step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
190,0,0,8,1296,8
191,0,0,10,1306,10
192,0,0,6,1312,6
193,0,0,4,1316,4
194,0,0,6,1322,6
195,0,0,2,1324,2
196,0,0,2,1326,2
197,0,0,4,1330,4
198,0,0,8,1338,8
199,0,0,8,1346,8
200,0,0,10,1356,10
201,0,0,10,1366,10
202,0,0,4,1370,4
203,0,0,8,1378,8
204,0,0,0,1378,0
205,0,0,8,1386,8
206,0,0,12,1398,12
207,0,0,6,1404,6
208,0,0,6,1410,6
209,0,0,4,1414,4
210,0,0,6,1420,6
211,0,0,8,1428,8
212,0,0,6,1434,6
213,0,0,8,1442,8
214,0,0,8,1450,8
215,0,0,6,1456,6
216,0,0,8,1464,8
217,0,0,8,1472,8
218,0,0,6,1478,6
219,0,0,8,1486,8
220,0,0,2,1488,2
221,0,0,6,1494,6
222,0,0,8,1502,8
223,0,0,2,1504,2
224,0,0,6,1510,6
225,0,0,8,1518,8
226,0,0,8,1526,8
227,0,0,6,1532,6
228,0,0,8,1540,8
229,0,0,4,1544,4
230,0,0,6,1550,6
231,0,0,10,1560,10
232,0,0,8,1568,8
233,0,0,8,1576,8
234,0,0,4,1580,4
235,0,0,8,1588,8
236,0,0,6,1594,6
237,0,0,8,1602,8
238,0,0,4,1606,4
239,0,0,6,1612,6
240,0,0,6,1618,6
241,0,0,6,1624,6
242,0,0,10,1634,10
243,0,0,6,1640,6
244,0,0,8,1648,8
245,0,0,6,1654,6
246,0,0,4,1658,4
247,0,0,4,1662,4
248,0,0,10,1672,10
249,0,0,8,1680,8
250,0,0,10,1690,10
251,0,0,4,1694,4
252,0,0,8,1702,8
253,0,0,8,1710,8
254,0,0,4,1714,4
255,0,0,6,1720,6
256,0,0,6,1726,6
257,0,0,6,1732,6
258,0,0,10,1742,10
259,0,0,6,1748,6
260,0,0,4,1752,4
261,0,0,8,1760,8
262,0,0,10,1770,10
263,0,0,6,1776,6
264,0,0,4,1780,4
265,0,0,12,1792,12
266,0,0,6,1798,6
267,0,0,6,1804,6
268,0,0,6,1810,6
269,0,0,6,1816,6
270,0,0,4,1820,4
271,0,0,10,1830,10
272,0,0,6,1836,6
273,0,0,6,1842,6
274,0,0,8,1850,8
275,0,0,4,1854,4
276,0,0,4,1858,4
277,0,0,10,1868,10
278,0,0,8,1876,8
279,0,0,8,1884,8
280,0,0,8,1892,8
281,0,0,4,1896,4
282,0,0,6,1902,6
283,0,0,4,1906,4
284,0,0,8,1914,8
285,0,0,2,1916,2
286,0,0,4,1920,4
287,0,0,6,1926,6
288,0,0,2,1928,2
289,0,0,2,1930,2
290,0,0,6,1936,6
291,0,0,8,1944,8
292,0,0,8,1952,8
293,0,0,10,1962,10
294,0,0,2,1964,2
295,0,0,8,1972,8
296,0,0,4,1976,4
297,0,0,0,1976,0
298,0,0,8,1984,8
299,0,0,6,1990,6
300,0,0,6,1996,6
