step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,4,2,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,42.680193662638096,64.06999111174736,-3.0211791218737494,-0.5011644890410424,25.101316452026367,100.9368896484375,53.22751998901367,41.949851989746094,-3.0211791218737494,0.21187663828025638,0.4803794275538413,0.2675005023517412,-3.0211791218737494,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,6,17,0,1,adopted_pair,,1,4.0,3.0,4.0,3.0,63.9352863856633,26.25662612914664,0.689535487033866,0.5893249625759875,56.02397918701172,17.393457412719727,74.48369598388672,38.07418441772461,0.689535487033866,0.4888252534358419,0.48130557609381414,0.9465439759797741,0.689535487033866,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,10,12,0,1,adopted_pair,,1,5.0,3.0,5.0,2.0,12.71844679968516,16.269419874461438,-0.29265306199798324,-0.27919864199643485,17.1098690032959,22.117124557495117,1.7398912906646729,1.650158166885376,-0.29265306199798324,0.05157398296129494,0.1511619998231436,0.3798132200281705,-0.29265306199798324,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,11,3,0,1,adopted_pair,,1,2.0,5.0,2.0,5.0,100.59672655376632,80.34725516181888,0.3499349854954211,0.201293541903915,122.59461975097656,79.69447326660156,91.79756927490234,80.60836791992188,0.3499349854954211,0.12188995246129572,0.9722389381474287,0.2500183703596677,0.3499349854954211,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,5,10,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,84.16328547550434,152.0137663621052,-1.1666118547225073,-0.8061767135546044,117.45500946044922,254.4794158935547,45.322940826416016,32.47050857543945,-1.1666118547225073,0.2835745434128001,0.4022189725705709,0.3955127340454511,-1.1666118547225073,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,7,2,0,1,adopted_pair,,1,6.0,7.0,6.0,6.0,68.61906909942056,26.420413970945063,0.6140674979328016,0.6149697989539066,117.28128814697266,45.26266098022461,19.956850051879883,7.578166961669922,0.6140674979328016,0.6202723905841695,0.599172641534941,0.35167894970181873,0.6140674979328016,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,15,12,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,15.222940826412971,3.3657188534729903,0.9996722506420783,0.7789048192558177,49.186885833740234,0.016120970249176025,6.731954574584961,4.203118324279785,0.9996722506420783,0.37564665986485923,1.2053639970875805,0.14949428675789458,0.9996722506420783,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,17,1,0,1,adopted_pair,,1,5.0,7.0,5.0,7.0,26.630699237185485,46.13855139414085,-0.7625058034416914,-0.7325324800227196,46.250423431396484,81.51663970947266,12.616610527038574,20.868488311767578,-0.7625058034416914,-0.6540487056364153,0.668062341870466,0.29774498353472234,-0.7625058034416914,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,0,17,0,1,adopted_pair,,1,9.0,6.0,9.0,6.0,40.683598709103734,43.906592178341796,0.014763233644600665,-0.07922095319745587,21.93073844909668,21.606969833374023,68.8128890991211,77.35602569580078,0.014763233644600665,-0.12415023854577094,0.4163837451013779,0.39464328066433296,0.014763233644600665,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,8,16,0,1,adopted_pair,,1,8.0,5.0,8.0,5.0,121.53440270056156,72.72527430607163,0.4428695120542164,0.4016075062692023,114.17078399658203,63.60802459716797,133.31619262695312,87.31287384033203,0.4428695120542164,0.3450692513800462,0.4147289120255473,0.6857952079076183,0.4428695120542164,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,11,2,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,42.94265692574331,36.08305576869162,0.23247073111141414,0.1597386293287159,90.71491241455078,69.62635040283203,7.113465309143066,10.92558479309082,0.23247073111141414,-0.5359018872345426,0.6053281082239614,0.24302550612517523,0.23247073111141414,1,1,1,72,2,296600,3,12,1,4,4,16
7,t2_b0,13,1,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,85.51555061339857,51.18103694915488,0.3750334891197542,0.4015002349626895,129.17230224609375,80.72836303710938,41.85879898071289,21.633710861206055,0.3750334891197542,0.48317411421253115,0.5749518043657583,0.3714675021330906,0.3750334891197542,1,1,1,72,2,296600,3,12,1,4,4,16
8,t2_b0,3,11,0,1,adopted_pair,,1,10.0,8.0,10.0,8.0,56.05996322631525,45.84497918022749,0.24544085290410775,0.18221531835205582,43.6611442565918,32.944915771484375,71.55848693847656,61.97005844116211,0.24544085290410775,0.13399428785516537,0.24669064337020483,0.27373405851776084,0.24544085290410775,1,1,1,72,2,296616,3,12,1,4,4,16
8,t2_b0,9,8,0,1,adopted_pair,,1,11.0,10.0,11.0,10.0,30.628662472678045,45.642903827483416,-0.26041806310339355,-0.4902023184394084,23.16284942626953,29.194873809814453,38.84105682373047,63.73573684692383,-0.26041806310339355,-0.6409372467945562,0.6859509533537397,0.509452170233527,-0.26041806310339355,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,17,0,0,1,adopted_pair,,1,8.0,11.0,8.0,11.0,35.95777601944584,34.27862403267128,-0.031446846744195664,0.04669788214561518,59.92780685424805,61.812347412109375,18.525026321411133,14.254097938537598,-0.031446846744195664,0.23054911279326967,0.06102558646739073,0.19138251244694593,-0.031446846744195664,1,1,1,72,2,296616,3,12,1,4,4,16
9,t2_b0,2,11,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,19.109229434619383,9.53567773645531,-0.09714659756418717,0.500990986105362,5.997491359710693,6.580127239227295,34.84331512451172,13.082338333129883,-0.09714659756418717,0.6245380703190526,0.22803574759941178,0.17297209732503763,-0.09714659756418717,1,1,1,72,2,296632,3,12,1,4,4,16
9,t2_b0,16,8,0,1,adopted_pair,,1,9.0,12.0,9.0,12.0,76.40454428536188,76.64128330775306,0.2989174191834278,-0.0030984940045840964,89.65225982666016,62.8536376953125,66.46875762939453,86.98201751708984,0.2989174191834278,-0.30861506396839,0.43480090737612676,0.16147205367155767,0.2989174191834278,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,1,8,0,1,adopted_pair,,1,15.0,14.0,15.0,14.0,51.70342886036662,27.807123381515073,0.5347530502612243,0.4621802848586093,60.0694580078125,27.947132110595703,42.73982620239258,27.657114028930664,0.5347530502612243,0.3528959641070611,0.3327033599097447,0.4459149702126611,0.5347530502612243,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,6,13,0,1,adopted_pair,,1,13.0,14.0,13.0,14.0,40.968628636111404,37.203962537976054,-0.10057386143058457,0.0918914355560569,35.24660873413086,38.79149627685547,46.28193283081055,35.72982406616211,-0.10057386143058457,0.2279962853587549,0.660703870028855,0.44371479677065134,-0.10057386143058457,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,7,3,0,1,adopted_pair,,1,14.0,14.0,13.0,14.0,45.30688024450064,30.01798884073782,0.22720377260221125,0.33745186870637045,48.48705291748047,37.470611572265625,42.35386276245117,23.09769630432129,0.22720377260221125,0.45464959279230105,0.5422276194204839,0.3391140439401628,0.22720377260221125,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,18,10,0,1,adopted_pair,,1,13.0,14.0,13.0,14.0,99.25056824860383,79.03259503399592,-0.04019435427872167,0.20370637238031244,87.31587982177734,90.82548522949219,110.33277893066406,68.0820541381836,-0.04019435427872167,0.38293900690230526,0.7875859211416026,0.41944589941238064,-0.04019435427872167,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,19,15,0,1,adopted_pair,,1,3.0,9.0,3.0,9.0,59.647450447077546,68.10810756682783,0.45690975220978775,-0.14184440502208712,102.16495513916016,55.48479080200195,45.47494888305664,72.31587982177734,0.45690975220978775,-0.5902355384223573,1.1767321773419852,0.24837831166176136,0.45690975220978775,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,8,5,0,1,adopted_pair,,1,16.0,17.0,16.0,17.0,42.97442002729806,44.829507076377666,0.17595719881806518,-0.04316723874112047,22.27507781982422,18.35561752319336,62.456153869628906,69.74610900878906,0.17595719881806518,-0.11672116657034479,0.3077651427958503,0.5500569960132585,0.17595719881806518,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,12,10,0,1,adopted_pair,,1,13.0,16.0,13.0,16.0,41.44468879699564,50.998403351880654,-0.4114064368711052,-0.23051722264536192,17.936784744262695,25.31609344482422,60.54486083984375,71.86528015136719,-0.4114064368711052,-0.18697572600701126,0.6121860823359735,0.19625382098500066,-0.4114064368711052,1,1,1,72,2,296632,3,12,1,4,4,16
11,t2_b0,13,1,0,1,adopted_pair,,1,16.0,17.0,16.0,16.0,43.74777603149277,35.225725173949094,0.21620866209898465,0.1947996362468506,58.60527038574219,45.934303283691406,28.890281677246094,24.517147064208984,0.21620866209898465,0.15137043874796233,0.31045752099021523,0.16605548487011682,0.21620866209898465,1,1,1,72,2,296632,3,12,1,4,4,16
11,t2_b0,14,3,0,1,adopted_pair,,1,12.0,16.0,12.0,16.0,122.33433641705759,22.502905436923722,0.9226405035239698,0.8160540523945093,256.6518249511719,19.854455947875977,21.596220016479492,24.489242553710938,0.9226405035239698,-0.13395967141581833,1.0280389080778276,0.22581408185774485,0.9226405035239698,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,15,19,0,1,adopted_pair,,1,11.0,5.0,11.0,5.0,14.457916513084463,17.861764222382384,-0.6881450821563219,-0.23543141269471238,3.4985549449920654,5.906068325042725,38.568511962890625,44.1642951965332,-0.6881450821563219,-0.14508683246650828,0.08204597602575654,0.2843759276946887,-0.6881450821563219,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,5,8,0,1,adopted_pair,,1,19.0,18.0,18.0,18.0,53.17465591430516,55.92821311950528,-0.09258194498871637,-0.051783263245513494,65.33749389648438,71.38656616210938,41.011817932128906,40.4698600769043,-0.09258194498871637,0.013214675246083716,0.293327275415592,0.08197096896082036,-0.09258194498871637,1,1,1,72,2,296632,3,12,1,4,4,16
12,t2_b0,9,18,0,1,adopted_pair,,1,19.0,16.0,18.0,16.0,28.445376227882893,28.930180830113176,-0.6499624959876514,-0.017043353490788036,11.361495971679688,18.746042251586914,47.66474151611328,40.38733673095703,-0.6499624959876514,0.15267899402529933,0.5208195658139877,0.3956952184698959,-0.6499624959876514,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,10,12,0,1,adopted_pair,,1,18.0,15.0,18.0,15.0,38.070036541330744,35.772537838327885,0.058646257066778125,0.06034926445391031,60.36797332763672,56.82761764526367,11.312512397766113,10.506442070007324,0.058646257066778125,0.07125475751238892,0.027450348258216826,0.3324572492522256,0.058646257066778125,1,1,1,72,2,296632,3,12,1,4,4,16
13,t2_b0,0,6,0,1,adopted_pair,,1,20.0,19.0,20.0,19.0,14.609195855947267,21.38249020698688,-0.7719252533411144,-0.46363225038712896,6.127009391784668,10.856602668762207,23.537813186645508,32.462371826171875,-0.7719252533411144,-0.3791583597319676,0.39474606189885714,0.46907740068396714,-0.7719252533411144,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,1,16,0,1,adopted_pair,,1,20.0,17.0,20.0,17.0,35.382421545079275,18.991599134496226,-0.1360119073547336,0.46324761547763815,21.67460060119629,24.622604370117188,51.50926971435547,12.366887092590332,-0.1360119073547336,0.7599094850078124,0.23197258553910982,0.5273582265314266,-0.1360119073547336,1,1,1,72,2,296632,3,12,1,4,4,16
13,t2_b0,4,2,0,1,adopted_pair,,1,18.0,20.0,18.0,20.0,9.097645709388894,7.631376918993297,0.09798430156941883,0.16117013535515312,11.246098518371582,10.144157409667969,7.164038181304932,5.369874477386475,0.09798430156941883,0.25044027663060264,0.5677307763512375,0.26457915253091513,0.09798430156941883,1,1,1,72,2,296632,3,12,1,4,4,16
13,t2_b0,12,19,0,1,adopted_pair,,1,17.0,9.0,17.0,9.0,18.659126281737564,22.293033709892004,-0.1411470208714509,-0.19475228224972663,13.201272964477539,15.064593315124512,28.96840476989746,35.946754455566406,-0.1411470208714509,-0.24089520086105198,0.12164788501509,0.7504053144815291,-0.1411470208714509,1,1,1,72,2,296632,3,12,1,4,4,16
14,t2_b0,2,4,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,5.6568056897417875,7.375589498659279,0.0810219899927976,-0.30384352993317043,6.396081924438477,5.877858638763428,4.880565643310547,8.948206901550293,0.0810219899927976,-0.8334364406744834,0.02336090313809386,0.1804708378517975,0.0810219899927976,1,1,1,72,2,296632,3,12,1,4,4,16
14,t2_b0,7,11,0,1,adopted_pair,,1,21.0,19.0,21.0,19.0,21.459915375708995,14.201564049720409,0.48904809849186004,0.3382283293718928,29.787612915039062,15.220037460327148,12.25561809539795,13.075882911682129,0.48904809849186004,-0.06692969786584053,0.3541720408254436,0.4004825032220809,0.48904809849186004,1,1,1,72,2,296616,3,12,1,4,4,16
14,t2_b0,8,13,0,1,adopted_pair,,1,21.0,22.0,21.0,22.0,27.567931374837542,26.18482842556205,0.17761970016741446,0.050170719393833864,28.573659896850586,23.498414993286133,26.60791778564453,28.74913215637207,0.17761970016741446,-0.08047282722298112,0.2819606706054568,0.26371519608582106,0.17761970016741446,1,1,1,72,2,296664,3,12,1,4,4,16
14,t2_b0,9,1,0,1,adopted_pair,,1,22.0,22.0,22.0,22.0,25.919508934020406,25.94346046447695,-0.1083281157058192,-0.000924073465956166,26.82286262512207,29.728532791137695,25.016155242919922,22.158388137817383,-0.1083281157058192,0.1142368632330594,0.42845155940358687,0.2165559285452645,-0.1083281157058192,1,1,1,72,2,296648,3,12,1,4,4,16
15,t2_b0,3,11,0,1,adopted_pair,,1,23.0,21.0,23.0,21.0,17.91229349916591,20.437278899279043,-0.2953646395120295,-0.14096382466212776,20.22410011291504,26.19758415222168,15.380314826965332,14.128373146057129,-0.2953646395120295,0.08139896321973668,0.3206261281622404,0.19851463080497442,-0.2953646395120295,1,1,1,72,2,296648,3,12,1,4,4,16
15,t2_b0,6,8,0,1,adopted_pair,,1,23.0,23.0,23.0,23.0,25.50842475891058,24.24809169769234,0.13952373517521754,0.04940850221564266,27.938573837280273,24.04047966003418,23.078275680541992,24.455703735351562,0.13952373517521754,-0.059685050732402115,0.38856765582883895,0.1554970386388322,0.13952373517521754,1,1,1,72,2,296680,3,12,1,4,4,16
15,t2_b0,15,10,0,1,adopted_pair,,1,18.0,23.0,18.0,23.0,38.6974034193076,39.88886586631119,0.17379816814058494,-0.030789209138748004,21.07073974609375,17.40868377685547,52.492183685302734,57.482051849365234,0.17379816814058494,-0.09505926051728567,0.841357235835669,0.1837741032852038,0.17379816814058494,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,16,13,0,1,adopted_pair,,1,20.0,24.0,20.0,24.0,20.33873384649057,19.923316001891635,-0.183302495339151,0.020424960950585137,10.857873916625977,12.848149299621582,28.239450454711914,25.81928825378418,-0.183302495339151,0.08570146238535711,0.40329850873998424,0.20613421843759563,-0.183302495339151,1,1,1,72,2,296648,3,12,1,4,4,16
16,t2_b0,0,8,0,1,adopted_pair,,1,26.0,25.0,26.0,25.0,19.819943110147722,19.03558918074028,0.13109475518537447,0.03957397481155311,17.12946891784668,14.883885383605957,22.6180362701416,23.353361129760742,0.13109475518537447,-0.03251055267737019,0.42606051488843527,0.10902562225438044,0.13109475518537447,1,1,1,72,2,296696,3,12,1,4,4,16
16,t2_b0,13,1,0,1,adopted_pair,,1,26.0,26.0,25.0,26.0,77.93525157255132,71.38056212780383,0.10417024407866675,0.0841042957132888,114.63034057617188,102.68927001953125,42.651512145996094,41.27603530883789,0.10417024407866675,0.032249192770702116,0.16594369435399106,0.2135018560367751,0.10417024407866675,1,1,1,72,2,296712,3,12,1,4,4,16
16,t2_b0,17,4,0,1,adopted_pair,,1,23.0,24.0,23.0,24.0,19.308570942979767,23.32024067006163,0.03050498439901789,-0.20776626809557974,22.604328155517578,21.914783477783203,16.150136947631836,24.667137145996094,0.03050498439901789,-0.5273639614314611,0.3316331699690049,0.4864569295055506,0.03050498439901789,1,1,1,72,2,296616,3,12,1,4,4,16
16,t2_b0,19,12,0,1,adopted_pair,,1,15.0,23.0,15.0,23.0,21.309127958196783,29.447702909769987,-0.40733013870403895,-0.38192904784929194,30.967313766479492,43.581233978271484,15.010311126708984,20.230182647705078,-0.40733013870403895,-0.3477523868048033,0.4704401399110447,0.07313899231893055,-0.40733013870403895,1,1,1,72,2,296664,3,12,1,4,4,16
17,t2_b0,4,2,0,1,adopted_pair,,1,26.0,27.0,26.0,27.0,19.52515454562168,15.270541784898002,0.527785552031376,0.2179041784679505,24.943073272705078,11.77847957611084,14.307899475097656,18.633268356323242,0.527785552031376,-0.3023063510303116,0.08894318301909025,0.3904739805805156,0.527785552031376,1,1,1,72,2,296648,3,12,1,4,4,16
17,t2_b0,11,7,0,1,adopted_pair,,1,25.0,27.0,25.0,27.0,11.95863257921636,12.76384126223026,-0.09922399286772053,-0.0673328390750339,11.643691062927246,12.79902458190918,12.250245094299316,12.731264114379883,-0.09922399286772053,-0.039266073158354245,0.07431739694543364,0.11448866520607298,-0.09922399286772053,1,1,1,72,2,296632,3,12,1,4,4,16
17,t2_b0,16,9,0,1,adopted_pair,,1,24.0,28.0,24.0,28.0,33.76291597806426,51.15408207819913,-0.4667000387394886,-0.5150966851155092,22.328176498413086,32.74873733520508,43.56412124633789,66.93009185791016,-0.4667000387394886,-0.5363581301100141,0.16921332028903566,0.33322893375347723,-0.4667000387394886,1,1,1,72,2,296648,3,12,1,4,4,16
18,t2_b0,1,13,0,1,adopted_pair,,1,30.0,29.0,30.0,29.0,28.232160988500084,33.35818132303472,-0.5014437140228368,-0.1815667010620426,21.42889404296875,32.174278259277344,35.270023345947266,34.582908630371094,-0.5014437140228368,0.019481549780576084,0.13783910181370332,0.13653158010494204,-0.5014437140228368,1,1,1,72,2,296712,3,12,1,4,4,16
18,t2_b0,8,0,0,1,adopted_pair,,1,28.0,29.0,28.0,29.0,18.056152310287427,18.622855621471412,0.005545589023129559,-0.03138560760041203,23.91447639465332,23.781856536865234,12.399839401245117,13.641751289367676,0.005545589023129559,-0.10015548169097684,0.053344649090739875,0.3162642853834367,0.005545589023129559,1,1,1,72,2,296728,3,12,1,4,4,16
18,t2_b0,10,3,0,1,adopted_pair,,1,29.0,29.0,29.0,29.0,28.024873733520025,35.21593379974304,-0.30252683559399823,-0.25659562767705424,34.2942008972168,44.66911697387695,21.75554656982422,25.76275062561035,-0.30252683559399823,-0.18419229518894714,0.31677359440766245,0.34803719773565955,-0.30252683559399823,1,1,1,72,2,296664,3,12,1,4,4,16
18,t2_b0,14,15,0,1,adopted_pair,,1,25.0,24.0,25.0,24.0,17.101634745694803,17.82560200593873,-0.43004002704256833,-0.04233321966054376,16.769515991210938,23.9810791015625,17.44759178161621,11.413646697998047,-0.43004002704256833,0.34583254578293904,0.48170464130837315,0.36926794801507207,-0.43004002704256833,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,3,10,0,1,adopted_pair,,1,31.0,31.0,31.0,31.0,31.566653251647438,28.78318595886184,0.15218229245617154,0.08817745963108216,24.54866600036621,20.812793731689453,38.58464050292969,36.753578186035156,0.15218229245617154,0.047455730908143444,0.11136503896756,0.19246425851887494,0.15218229245617154,1,1,1,72,2,296696,3,12,1,4,4,16
19,t2_b0,6,13,0,1,adopted_pair,,1,30.0,31.0,30.0,31.0,27.24339894779348,23.3414324150707,0.1750259302222936,0.1432261275547877,20.500328063964844,16.91223907470703,33.768951416015625,29.563232421875,0.1750259302222936,0.124543961769149,0.2597536480665596,0.1243164249076401,0.1750259302222936,1,1,1,72,2,296696,3,12,1,4,4,16
19,t2_b0,7,12,0,1,adopted_pair,,1,30.0,28.0,30.0,28.0,14.79815298935437,18.358116412984597,-0.4376114848245176,-0.2405680915848744,12.845346450805664,18.466617584228516,16.890445709228516,18.241865158081055,-0.4376114848245176,-0.08001088142476179,0.3482977743213134,0.3674679841746866,-0.4376114848245176,1,1,1,72,2,296664,3,12,1,4,4,16
19,t2_b0,14,19,0,1,adopted_pair,,1,27.0,20.0,27.0,20.0,29.123552322387074,22.713192716557444,0.0012730653807744743,0.22010912456245288,22.29520606994629,22.266822814941406,38.341819763183594,23.315792083740234,0.0012730653807744743,0.3918965706961877,0.307733262067031,0.3555021333467798,0.0012730653807744743,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,2,17,0,1,adopted_pair,,1,32.0,30.0,32.0,30.0,14.362313916606055,12.631992278560311,0.2179486431886367,0.120476522661504,11.121023178100586,8.697211265563965,17.819690704345703,16.829092025756836,0.2179486431886367,0.055590116294624216,0.13024272096220482,0.29481426831979946,0.2179486431886367,1,1,1,72,2,296680,3,12,1,4,4,16
20,t2_b0,9,1,0,1,adopted_pair,,1,33.0,33.0,33.0,33.0,38.704038619994535,41.26668739318785,-0.040541204695738305,-0.06621140492220841,45.328529357910156,47.166202545166016,32.07954788208008,35.36717224121094,-0.040541204695738305,-0.10248350042885901,0.1555771426311669,0.11142271120425308,-0.040541204695738305,1,1,1,72,2,296712,3,12,1,4,4,16
20,t2_b0,10,5,0,1,adopted_pair,,1,32.0,10.0,32.0,10.0,32.990804581414295,27.502007439022318,0.20057401642577816,0.16637354596328882,36.85530090332031,29.463085174560547,20.62441635131836,21.226558685302734,0.20057401642577816,-0.029195606010245016,0.05843983998026347,1.7941304936279732,0.20057401642577816,1,1,1,72,2,296632,3,12,1,4,4,16
20,t2_b0,13,6,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,22.499050727257018,20.45179466834404,0.15785705445059456,0.09099299715932858,27.769779205322266,23.386123657226562,17.06361198425293,17.42576789855957,0.15785705445059456,-0.021223871864927146,0.10906660648245038,0.1881818252141204,0.15785705445059456,1,1,1,72,2,296712,3,12,1,4,4,16
21,t2_b0,12,11,0,1,adopted_pair,,1,32.0,32.0,32.0,32.0,12.12356472015362,13.204777717590126,0.03893138498719843,-0.08918276285844055,15.564645767211914,14.95869255065918,8.682483673095703,11.450862884521484,0.03893138498719843,-0.318846463253804,0.2588244004751959,0.32830673626095447,0.03893138498719843,1,1,1,72,2,296680,3,12,1,4,4,16
21,t2_b0,17,2,0,1,adopted_pair,,1,32.0,34.0,32.0,34.0,18.096827015732,19.37880365776264,0.00951255984116951,-0.0708398572255852,19.095823287963867,18.914173126220703,17.15659523010254,19.816102981567383,0.00951255984116951,-0.15501372596343488,0.08574707329148268,0.0905797294130345,0.00951255984116951,1,1,1,72,2,296696,3,12,1,4,4,16
22,t2_b0,0,8,0,1,adopted_pair,,1,36.0,35.0,36.0,35.0,19.896507854192752,18.78125467434709,0.10987592068634547,0.05605270975281181,14.706710815429688,13.090797424316406,25.23458480834961,24.634296417236328,0.10987592068634547,0.023788320500309334,0.14114703131544315,0.05019011021649439,0.10987592068634547,1,1,1,72,2,296744,3,12,1,4,4,16
22,t2_b0,4,2,0,1,adopted_pair,,1,34.0,36.0,34.0,36.0,13.389402879987253,13.735424668448116,-0.09428706534858247,-0.02584295891029061,8.393798828125,9.185225486755371,18.107473373413086,18.032835006713867,-0.09428706534858247,0.004121964735776166,0.13159409186024595,0.10441953496971805,-0.09428706534858247,1,1,1,72,2,296680,3,12,1,4,4,16
