step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
8,t2_b0,8,9,0.509452170233527,0.5151081081802806,0.0001780293823685497,0.0001780293823685497,1.0,1.0,0,0
9,t2_b0,11,2,0.17297209732503763,0.43758617983233805,0.522411584854126,0.522411584854126,0.3333333333333333,1.0,0,0
9,t2_b0,8,16,0.16147205367155767,0.5887023624182535,0.9109058380126953,0.9109058380126953,1.0,1.0,0,0
9,t2_b0,16,8,0.43480090737612676,0.5348294507625028,0.05320005491375923,0.05320005491375923,1.0,1.0,0,0
9,t2_b0,2,11,0.22803574759941178,0.39501907037107514,0.21364672482013702,0.21364672482013702,0.3333333333333333,1.0,0,0
10,t2_b0,13,6,0.44371479677065134,0.44264707867876707,1.0052383004222065e-05,1.0052383004222065e-05,0.3333333333333333,1.0,0,0
10,t2_b0,19,15,1.1767321773419852,0.6038144716904438,0.8270022869110107,0.8270022869110107,0.5,1.0,0,0
10,t2_b0,6,13,0.660703870028855,0.5405652682358609,0.10946716368198395,0.10946716368198395,0.3333333333333333,1.0,0,0
10,t2_b0,15,19,0.24837831166176136,0.46567493367124907,0.17145447432994843,0.17145447432994843,0.5,1.0,0,0
10,t2_b0,3,7,0.3391140439401628,0.3923021052360161,0.024526294320821762,0.024526294320821762,0.5,1.0,0,0
10,t2_b0,7,3,0.5422276194204839,0.42510241569210655,0.10861413180828094,0.10861413180828094,0.5,1.0,0,0
10,t2_b0,18,10,0.7875859211416026,0.45507534062807187,0.39846566319465637,0.39846566319465637,0.3333333333333333,1.0,0,0
10,t2_b0,8,1,0.4459149702126611,0.5489882962383386,0.06497594714164734,0.06497594714164734,0.3333333333333333,1.0,0,0
10,t2_b0,1,8,0.3327033599097447,0.4581755562847165,0.09580812603235245,0.09580812603235245,0.3333333333333333,1.0,0,0
10,t2_b0,10,18,0.41944589941238064,0.430640699144779,0.00046918127918615937,0.00046918127918615937,0.3333333333333333,1.0,0,0
11,t2_b0,13,1,0.31045752099021523,0.3804085364788392,0.04426315799355507,0.04426315799355507,1.0,1.0,0,0
11,t2_b0,1,13,0.16605548487011682,0.4686887946297938,0.5450680255889893,0.5450680255889893,1.0,1.0,0,0
11,t2_b0,10,12,0.19625382098500066,0.3421737442247526,0.08186300098896027,0.08186300098896027,0.25,1.0,0,0
11,t2_b0,8,5,0.3077651427958503,0.47672489780929767,0.1761665642261505,0.1761665642261505,0.25,1.0,0,0
11,t2_b0,14,3,1.0280389080778276,0.5255671115577322,1.3394790887832642,1.3394790887832642,1.0,1.0,0,0
11,t2_b0,12,10,0.6121860823359735,0.49745569164956915,0.05270181596279144,0.05270181596279144,0.25,1.0,0,0
11,t2_b0,15,19,0.08204597602575654,0.37304303402386974,0.26183903217315674,0.26183903217315674,0.3333333333333333,1.0,0,0
11,t2_b0,3,14,0.22581408185774485,0.43829134694876315,0.3866724669933319,0.3866724669933319,1.0,1.0,0,0
11,t2_b0,5,8,0.5500569960132585,0.4539132689625073,0.055578023195266724,0.055578023195266724,0.25,1.0,0,0
11,t2_b0,19,15,0.2843759276946887,0.47935249180345063,0.1243448257446289,0.1243448257446289,0.3333333333333333,1.0,0,0
12,t2_b0,12,10,0.3324572492522256,0.5104390291912463,0.11530351638793945,0.11530351638793945,0.3333333333333333,1.0,0,0
12,t2_b0,5,8,0.293327275415592,0.4478974636424808,0.14940382540225983,0.14940382540225983,0.25,1.0,0,0
12,t2_b0,10,12,0.027450348258216826,0.28352351255942165,0.22698530554771423,0.22698530554771423,0.3333333333333333,1.0,0,0
12,t2_b0,8,5,0.08197096896082036,0.37326589526347353,0.49432846903800964,0.49432846903800964,0.25,1.0,0,0
12,t2_b0,18,9,0.3956952184698959,0.5057083839783114,0.06372330337762833,0.06372330337762833,0.25,1.0,0,0
12,t2_b0,9,18,0.5208195658139877,0.479652258976603,0.00899804662913084,0.00899804662913084,0.25,1.0,0,0
13,t2_b0,6,0,0.46907740068396714,0.4895563672350809,0.003425822826102376,0.003425822826102376,1.0,1.0,0,0
13,t2_b0,0,6,0.39474606189885714,0.43404773223795573,0.012386814691126347,0.012386814691126347,1.0,1.0,0,0
13,t2_b0,4,2,0.5677307763512375,0.3915772382138134,0.24957327544689178,0.24957327544689178,1.0,1.0,0,0
13,t2_b0,19,12,0.7504053144815291,0.4886933458090332,0.2589806020259857,0.2589806020259857,0.3333333333333333,1.0,0,0
13,t2_b0,12,19,0.12164788501509,0.21049564695041356,0.030118262395262718,0.030118262395262718,0.3333333333333333,1.0,0,0
13,t2_b0,16,1,0.5273582265314266,0.6689041436624563,0.13302014768123627,0.13302014768123627,0.72,1.0,0,0
13,t2_b0,2,4,0.26457915253091513,0.3254626562069862,0.028853686526417732,0.028853686526417732,1.0,1.0,0,0
13,t2_b0,1,16,0.23197258553910982,0.3858700640934638,0.1524677574634552,0.1524677574634552,0.72,1.0,0,0
14,t2_b0,7,11,0.3541720408254436,0.3427524248371977,0.0009403611766174436,0.0009403611766174436,0.5,1.0,0,0
14,t2_b0,9,1,0.42845155940358687,0.5168351046817683,0.043543491512537,0.043543491512537,0.7666666666666667,1.0,0,0
14,t2_b0,11,7,0.4004825032220809,0.39496003913866906,0.0002211318933404982,0.0002211318933404982,0.5,1.0,0,0
14,t2_b0,4,2,0.1804708378517975,0.36689156200999373,0.27788710594177246,0.27788710594177246,1.0,1.0,0,0
14,t2_b0,8,13,0.2819606706054568,0.446994767111023,0.17882922291755676,0.17882922291755676,0.82841796875,1.0,0,0
14,t2_b0,13,8,0.26371519608582106,0.35651357267104894,0.05735760182142258,0.05735760182142258,0.82841796875,1.0,0,0
14,t2_b0,1,9,0.2165559285452645,0.2788113267450084,0.025641508400440216,0.025641508400440216,0.7666666666666667,1.0,0,0
14,t2_b0,2,4,0.02336090313809386,0.28036744385329754,0.48649725317955017,0.48649725317955017,1.0,1.0,0,0
15,t2_b0,10,15,0.1837741032852038,0.23210646156411086,0.010516230948269367,0.010516230948269367,0.25,1.0,0,0
15,t2_b0,3,11,0.3206261281622404,0.2929448844277536,0.005677427165210247,0.005677427165210247,0.5,1.0,0,0
15,t2_b0,8,6,0.1554970386388322,0.3966575164601957,0.37933415174484253,0.37933415174484253,0.82890625,1.0,0,0
15,t2_b0,16,13,0.40329850873998424,0.5630228777510143,0.15880827605724335,0.15880827605724335,0.742626953125,1.0,0,0
15,t2_b0,6,8,0.38856765582883895,0.32931077073344334,0.02358061447739601,0.02358061447739601,0.82890625,1.0,0,0
15,t2_b0,15,10,0.841357235835669,0.6125597072213462,0.2008931040763855,0.2008931040763855,0.25,1.0,0,0
15,t2_b0,13,16,0.20613421843759563,0.3440688387369253,0.1279648244380951,0.1279648244380951,0.742626953125,1.0,0,0
15,t2_b0,11,3,0.19851463080497442,0.40960328347045494,0.3220515549182892,0.3220515549182892,0.5,1.0,0,0
16,t2_b0,13,1,0.16594369435399106,0.2716610355864074,0.07507394254207611,0.07507394254207611,0.773828125,1.0,0,0
16,t2_b0,17,4,0.3316331699690049,0.25711263835427406,0.04289957880973816,0.04289957880973816,0.173046875,1.0,0,0
16,t2_b0,0,8,0.42606051488843527,0.23513013919577688,0.24891315400600433,0.24891315400600433,1.0,1.0,0,0
16,t2_b0,12,19,0.07313899231893055,0.26077563788651825,0.15670321881771088,0.15670321881771088,0.3333333333333333,1.0,0,0
16,t2_b0,4,17,0.4864569295055506,0.1606314626002578,0.7759156227111816,0.7759156227111816,0.173046875,1.0,0,0
16,t2_b0,1,13,0.2135018560367751,0.2777723380353089,0.02795317769050598,0.02795317769050598,0.773828125,1.0,0,0
16,t2_b0,19,12,0.4704401399110447,0.43923247957607503,0.003893217071890831,0.003893217071890831,0.3333333333333333,1.0,0,0
16,t2_b0,8,0,0.10902562225438044,0.2971944971678854,0.2328854352235794,0.2328854352235794,1.0,1.0,0,0
17,t2_b0,9,16,0.33322893375347723,0.38748910892441846,0.018992947414517403,0.018992947414517403,0.7725260416666667,1.0,0,0
17,t2_b0,16,9,0.16921332028903566,0.40426122174144585,0.347240149974823,0.347240149974823,0.7725260416666667,1.0,0,0
17,t2_b0,4,2,0.08894318301909025,0.47248220249244083,0.9902536869049072,0.9902536869049072,0.82744140625,1.0,0,0
17,t2_b0,11,7,0.07431739694543364,0.23881861133280355,0.1992473304271698,0.1992473304271698,0.5,1.0,0,0
17,t2_b0,2,4,0.3904739805805156,0.2386907619045263,0.18367931246757507,0.18367931246757507,0.82744140625,1.0,0,0
17,t2_b0,7,11,0.11448866520607298,0.27084242785356094,0.18269401788711548,0.18269401788711548,0.5,1.0,0,0
18,t2_b0,0,8,0.3162642853834367,0.32795683629309924,0.0009356355294585228,0.0009356355294585228,1.0,1.0,0,0
18,t2_b0,10,3,0.31677359440766245,0.4839350802357891,0.14532645046710968,0.14532645046710968,0.75068359375,1.0,0,0
18,t2_b0,8,0,0.053344649090739875,0.2814232065735024,0.34169670939445496,0.34169670939445496,1.0,1.0,0,0
18,t2_b0,14,15,0.48170464130837315,0.3660023618760489,0.06314048171043396,0.06314048171043396,0.8279296875,1.0,0,0
18,t2_b0,13,1,0.13653158010494204,0.29836448763445356,0.18742439150810242,0.18742439150810242,0.11243489583333333,1.0,0,0
18,t2_b0,3,10,0.34803719773565955,0.16660591986522094,0.1714400202035904,0.1714400202035904,0.75068359375,1.0,0,0
18,t2_b0,1,13,0.13783910181370332,0.2383599866877972,0.0680624470114708,0.0680624470114708,0.11243489583333333,1.0,0,0
18,t2_b0,15,14,0.36926794801507207,0.40599237912806335,0.006149325519800186,0.006149325519800186,0.8279296875,1.0,0,0
19,t2_b0,19,14,0.3555021333467798,0.5243282556787303,0.1361090987920761,0.1361090987920761,1.0,1.0,0,0
19,t2_b0,7,12,0.3482977743213134,0.3867410387956408,0.011017339304089546,0.011017339304089546,0.25,1.0,0,0
19,t2_b0,10,3,0.19246425851887494,0.40878598036119945,0.2493746280670166,0.2493746280670166,0.735625,1.0,0,0
19,t2_b0,14,19,0.307733262067031,0.440359802570882,0.08448659628629684,0.08448659628629684,1.0,1.0,0,0
19,t2_b0,12,7,0.3674679841746866,0.5000318986557604,0.08011887222528458,0.08011887222528458,0.25,1.0,0,0
19,t2_b0,3,10,0.11136503896756,0.30817458870129544,0.20452207326889038,0.20452207326889038,0.735625,1.0,0,0
19,t2_b0,6,13,0.2597536480665596,0.37424390358250936,0.09488518536090851,0.09488518536090851,0.8337890625,1.0,0,0
19,t2_b0,13,6,0.1243164249076401,0.2700531540942533,0.15100453794002533,0.15100453794002533,0.8337890625,1.0,0,0
20,t2_b0,10,5,0.05843983998026347,0.2519025710151082,0.1974581629037857,0.1974581629037857,0.7809895833333333,1.0,0,0
20,t2_b0,9,1,0.1555771426311669,0.24512072767212364,0.052906062453985214,0.052906062453985214,1.0,1.0,0,0
20,t2_b0,17,2,0.29481426831979946,0.2819239537401363,0.0013301135040819645,0.0013301135040819645,0.82890625,1.0,0,0
20,t2_b0,2,17,0.13024272096220482,0.20094600316775318,0.03884561359882355,0.03884561359882355,0.82890625,1.0,0,0
20,t2_b0,5,10,1.7941304936279732,0.3834620270879317,3.1514902114868164,3.1514902114868164,0.7809895833333333,1.0,0,0
20,t2_b0,1,9,0.11142271120425308,0.253754197786338,0.1328645646572113,0.1328645646572113,1.0,1.0,0,0
20,t2_b0,6,13,0.1881818252141204,0.22536251607751454,0.009986604563891888,0.009986604563891888,0.834765625,1.0,0,0
20,t2_b0,13,6,0.10906660648245038,0.23115028545073374,0.10643287003040314,0.10643287003040314,0.834765625,1.0,0,0
21,t2_b0,17,2,0.08574707329148268,0.24364724459152517,0.19465672969818115,0.19465672969818115,0.82939453125,1.0,0,0
21,t2_b0,2,17,0.0905797294130345,0.21139240191539807,0.11102325469255447,0.11102325469255447,0.82939453125,1.0,0,0
21,t2_b0,12,11,0.2588244004751959,0.4511135567656155,0.1257818639278412,0.1257818639278412,0.0682421875,1.0,0,0
21,t2_b0,11,12,0.32830673626095447,0.2513500726878207,0.04540151730179787,0.04540151730179787,0.0682421875,1.0,0,0
22,t2_b0,2,4,0.10441953496971805,0.1282270393343657,0.004248159937560558,0.004248159937560558,0.8298828125,1.0,0,0
22,t2_b0,19,15,0.2516751383312916,0.26478505784470197,0.0008323165820911527,0.0008323165820911527,1.0,1.0,0,0
22,t2_b0,4,2,0.13159409186024595,0.25033049595157125,0.10629411786794662,0.10629411786794662,0.8298828125,1.0,0,0
22,t2_b0,8,0,0.05019011021649439,0.2857522811113641,0.36315932869911194,0.36315932869911194,1.0,1.0,0,0
22,t2_b0,15,19,0.21828158346250823,0.1661656154670419,0.015585198998451233,0.015585198998451233,1.0,1.0,0,0
22,t2_b0,9,18,0.01888332784548823,0.25299805722457536,0.35244983434677124,0.35244983434677124,1.0,1.0,0,0
22,t2_b0,0,8,0.14114703131544315,0.35246570855332193,0.29734551906585693,0.29734551906585693,1.0,1.0,0,0
22,t2_b0,18,9,2.6205083372823403,0.3541180494382739,4.770464897155762,4.770464897155762,1.0,1.0,0,0
23,t2_b0,15,5,0.10642303181773305,0.5459520869705992,0.8158180713653564,0.8158180713653564,0.74734375,1.0,0,0
23,t2_b0,2,4,0.011375968853115467,0.11089048991245759,0.07141826301813126,0.07141826301813126,1.0,1.0,0,0
23,t2_b0,7,3,0.24162407816751866,0.27852572695520483,0.007937337271869183,0.007937337271869183,0.7875,1.0,0,0
23,t2_b0,3,7,0.22911001509766482,0.2540700426990439,0.0036284648813307285,0.0036284648813307285,0.7875,1.0,0,0
23,t2_b0,5,15,0.5486777929778605,0.3690346679643952,0.14639994502067566,0.14639994502067566,0.74734375,1.0,0,0
23,t2_b0,4,2,0.09151315331043224,0.16443342324837112,0.03907470405101776,0.03907470405101776,1.0,1.0,0,0
23,t2_b0,6,1,0.11719280525605369,0.1812513163311913,0.028252001851797104,0.028252001851797104,0.7901041666666667,1.0,0,0
23,t2_b0,1,6,0.13921764963857808,0.2722828369783429,0.1222064420580864,0.1222064420580864,0.7901041666666667,1.0,0,0
24,t2_b0,5,12,0.41897271314531365,0.4217637476184117,3.585706144804135e-05,3.585706144804135e-05,0.842578125,1.0,0,0
24,t2_b0,11,3,0.21924973090919653,0.2257110647537998,0.0002454256755299866,0.0002454256755299866,0.7881510416666667,1.0,0,0
24,t2_b0,16,17,0.3151361822065062,0.32839596855203046,0.002563249319791794,0.002563249319791794,1.0,1.0,0,0
24,t2_b0,13,6,0.05939660782652373,0.17179911396089026,0.08618809282779694,0.08618809282779694,0.84306640625,1.0,0,0
24,t2_b0,6,13,0.10565291782106695,0.14409763595316255,0.010141141712665558,0.010141141712665558,0.84306640625,1.0,0,0
24,t2_b0,17,16,1.207409620433543,1.2735459507996776,0.0021870071068406105,0.0021870071068406105,1.0,1.0,0,0
24,t2_b0,12,5,0.177900108248096,0.37133178025433544,0.17074266076087952,0.17074266076087952,0.842578125,1.0,0,0
24,t2_b0,3,11,0.10765416009003763,0.1325809654346653,0.0028515751473605633,0.0028515751473605633,0.7881510416666667,1.0,0,0
25,t2_b0,7,3,0.11644682328191115,0.15741953706637485,0.00986670982092619,0.00986670982092619,0.75046875,1.0,0,0
25,t2_b0,6,1,0.0934239953793101,0.18273845371199365,0.054085832089185715,0.054085832089185715,0.84404296875,1.0,0,0
25,t2_b0,17,16,0.203045312890855,0.7218799190712185,0.5331602096557617,0.5331602096557617,0.83330078125,1.0,0,0
25,t2_b0,1,6,0.0800706376719477,0.10007318053545927,0.0014231002423912287,0.0014231002423912287,0.84404296875,1.0,0,0
25,t2_b0,3,7,0.04625471525750199,0.15063612707882867,0.0498192273080349,0.0498192273080349,0.75046875,1.0,0,0
25,t2_b0,16,17,0.17312379771559283,0.3422658855556231,0.19083429872989655,0.19083429872989655,0.83330078125,1.0,0,0
26,t2_b0,8,0,0.032692472815281294,0.26838216855417046,0.35572683811187744,0.35572683811187744,0.11080729166666665,1.0,0,0
26,t2_b0,19,3,0.25662197684098337,0.45165752633029665,0.18199437856674194,0.18199437856674194,0.0616015625,1.0,0,0
26,t2_b0,6,1,0.07958727765050054,0.09735027623928161,0.0021298029460012913,0.0021298029460012913,0.84453125,1.0,0,0
26,t2_b0,0,8,0.06963282125930073,0.27126618237014377,0.2680456042289734,0.2680456042289734,0.11080729166666665,1.0,0,0
26,t2_b0,1,6,0.054000315374672314,0.11001183862307679,0.011160963214933872,0.011160963214933872,0.84453125,1.0,0,0
26,t2_b0,3,19,0.15552112950120667,0.1198382607503568,0.006060096435248852,0.006060096435248852,0.0616015625,1.0,0,0
27,t2_b0,16,17,0.22531632182179415,0.2688373330488736,0.012620526365935802,0.012620526365935802,0.83427734375,1.0,0,0
27,t2_b0,9,18,0.04780879945077938,0.08754921442897001,0.00561585882678628,0.00561585882678628,1.0,1.0,0,0
27,t2_b0,11,15,0.24600382692911213,0.1924431809090965,0.013582327403128147,0.013582327403128147,0.7940104166666667,1.0,0,0
27,t2_b0,4,14,0.050534093272579274,0.10768933674772452,0.022951779887080193,0.022951779887080193,0.8318359375,1.0,0,0
27,t2_b0,17,16,0.26680867455697405,0.5360836280204787,0.1719541698694229,0.1719541698694229,0.83427734375,1.0,0,0
27,t2_b0,18,9,0.5516240921978894,0.2763254032943502,0.2729143500328064,0.2729143500328064,1.0,1.0,0,0
27,t2_b0,13,1,0.08113178224944384,0.12939799124300688,0.015667621046304703,0.015667621046304703,0.1033203125,1.0,0,0
27,t2_b0,14,4,2.0339365661434847,0.31615585210429076,4.383724212646484,4.383724212646484,0.8318359375,1.0,0,0
27,t2_b0,0,8,0.060586521639147774,0.1099763104070991,0.015898998826742172,0.015898998826742172,1.0,1.0,0,0
27,t2_b0,1,13,0.06187474127782928,0.0941392131180695,0.00370740401558578,0.00370740401558578,0.1033203125,1.0,0,0
27,t2_b0,15,11,0.24409299313639932,0.5369441087777076,0.40601497888565063,0.40601497888565063,0.7940104166666667,1.0,0,0
27,t2_b0,8,0,0.03816007860688831,0.1659942019843193,0.10296750068664551,0.10296750068664551,1.0,1.0,0,0
28,t2_b0,11,7,0.05078496056163798,0.20587111293022933,0.11769158393144608,0.11769158393144608,0.7979166666666667,1.0,0,0
28,t2_b0,14,2,0.5573030603883855,0.3613925759859912,0.15805265307426453,0.15805265307426453,0.83232421875,1.0,0,0
28,t2_b0,2,14,0.0573352107419712,0.0872296518966777,0.006201263051480055,0.006201263051480055,0.83232421875,1.0,0,0
28,t2_b0,1,9,0.08785041904266955,0.11798264345676296,0.0032435187604278326,0.0032435187604278326,0.8455078125,1.0,0,0
28,t2_b0,19,10,0.04826227030015965,0.27325304902204667,0.24937386810779572,0.24937386810779572,1.0,1.0,0,0
28,t2_b0,0,17,0.029076712425091116,0.22727805203566423,0.2551080882549286,0.2551080882549286,0.5,1.0,0,0
28,t2_b0,7,11,0.23794003888764947,0.13809801980496605,0.049343887716531754,0.049343887716531754,0.7979166666666667,1.0,0,0
28,t2_b0,17,0,1.7630675601456225,0.8273117452967468,0.9271429777145386,0.9271429777145386,0.5,1.0,0,0
28,t2_b0,10,19,1.6989343075424923,1.768864004162003,0.0024450812488794327,0.0024450812488794327,1.0,1.0,0,0
28,t2_b0,9,1,0.22529947150959614,0.1472292594639824,0.022146858274936676,0.022146858274936676,0.8455078125,1.0,0,0
29,t2_b0,3,5,0.10045263385688517,0.13673290704920243,0.006510429549962282,0.006510429549962282,0.7985677083333333,1.0,0,0
29,t2_b0,10,19,0.5749541390462792,0.3091776091737387,0.2360844910144806,0.2360844910144806,1.0,1.0,0,0
29,t2_b0,5,3,0.24762732482980562,0.5248615812618058,0.3831717073917389,0.3831717073917389,0.7985677083333333,1.0,0,0
29,t2_b0,7,11,0.05517688002761878,0.11295623739768279,0.01646318845450878,0.01646318845450878,0.100390625,1.0,0,0
29,t2_b0,14,2,0.3005192053713321,0.35852948312126504,0.014029166661202908,0.014029166661202908,0.8328125,1.0,0,0
29,t2_b0,19,10,0.00946565639568101,0.06094026881311043,0.010949901305139065,0.010949901305139065,1.0,1.0,0,0
29,t2_b0,0,8,0.05335966493822355,0.15661309186313505,0.06862124800682068,0.06862124800682068,1.0,1.0,0,0
29,t2_b0,11,7,0.04862117141051897,0.08402170775795981,0.006176740396767855,0.006176740396767855,0.100390625,1.0,0,0
29,t2_b0,8,0,0.025605868236653145,0.15580541015325744,0.10509432852268219,0.10509432852268219,1.0,1.0,0,0
29,t2_b0,2,14,0.007701894604137126,0.11121329415423553,0.0728604719042778,0.0728604719042778,0.8328125,1.0,0,0
30,t2_b0,2,15,0.3373057943539955,0.2627412831625991,0.03351915255188942,0.03351915255188942,0.86162109375,1.0,0,0
30,t2_b0,15,2,0.18679278156548465,0.4246651336883639,0.2973560094833374,0.2973560094833374,0.86162109375,1.0,0,0
31,t2_b0,18,9,0.3966653296185882,0.2643938656268411,0.06606125831604004,0.06606125831604004,1.0,1.0,0,0
31,t2_b0,9,18,0.03308013682353001,0.07695316470004993,0.007189247291535139,0.007189247291535139,1.0,1.0,0,0
32,t2_b0,9,1,0.09317130639081923,0.07353135134066385,0.00146392616443336,0.00146392616443336,0.8005208333333333,1.0,0,0
32,t2_b0,7,11,0.01092396961199213,0.07050615246587699,0.017912687733769417,0.017912687733769417,0.14765625,1.0,0,0
32,t2_b0,1,9,0.05856359641261938,0.027176230116456868,0.0036851316690444946,0.0036851316690444946,0.8005208333333333,1.0,0,0
32,t2_b0,13,6,0.05943987913294942,-0.009183985087427238,0.017616311088204384,0.017616311088204384,0.850390625,1.0,0,0
32,t2_b0,2,14,0.01991628782799584,0.020075924309798154,1.0940777883661212e-07,1.0940777883661212e-07,0.8494140625,1.0,0,0
32,t2_b0,3,5,0.08372165915652706,0.16253938277105306,0.031515609472990036,0.031515609472990036,1.0,1.0,0,0
