step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
19,9956872,2489218,-100.0,0.0,168,168,180,90,3055584,33.92062,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
20,11498320,2874580,-100.0,0.0,176,176,176,88,3201088,37.121708,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
21,12671168,3167792,-100.0,0.0,174,174,174,87,3164712,40.28642,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
22,7851920,1962980,-100.0,0.0,102,102,102,51,1855176,42.141596,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
23,8395248,2098812,-100.0,0.0,102,102,102,51,1855176,43.996772,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
24,6846840,1711710,-100.0,0.0,82,82,82,41,1491416,45.488188,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
25,7078664,1769666,-100.0,0.0,84,84,84,42,1527792,47.01598,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
26,5587360,1396840,-100.0,0.0,66,66,66,33,1200408,48.216388,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
27,5674640,1418660,-100.0,0.0,67,67,68,34,1218596,49.434984,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
28,4913456,1228364,-100.0,0.0,58,58,58,29,1054904,50.489888,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
29,3728208,932052,-100.0,0.0,44,44,44,22,800272,51.29016,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
30,3559248,889812,-100.0,0.0,42,42,42,21,763896,52.054056,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
31,2542600,635650,-100.0,0.0,30,30,30,15,545640,52.599696,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
32,2542800,635700,-100.0,0.0,30,30,30,15,545640,53.145336,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
33,1695232,423808,-100.0,0.0,20,20,20,10,363760,53.509096,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
34,1695360,423840,-100.0,0.0,20,20,20,10,363760,53.872856,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
35,1017216,254304,-100.0,0.0,12,12,12,6,218256,54.091112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
36,1017216,254304,-100.0,0.0,12,12,12,6,218256,54.309368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
37,1017312,254328,-100.0,0.0,12,12,12,6,218256,54.527624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
38,508704,127176,-100.0,0.0,6,6,6,3,109128,54.636752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
39,169568,42392,-100.0,0.0,2,2,2,1,36376,54.673128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,0,0,-100.0,0.0,0,0,0,0,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,84784,21196,-100.0,0.0,1,1,2,1,18188,54.691316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,54.691316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,84816,21204,-100.0,0.0,1,1,2,1,18188,54.709504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,339712,84928,-100.0,0.0,4,4,6,3,72752,54.782256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,767904,191976,-100.0,0.0,9,9,12,6,163692,54.945948,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
48,1026456,256614,-100.0,0.0,12,12,12,6,218256,55.164204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
49,1887352,471838,-100.0,0.0,22,22,38,19,400136,55.56434,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
50,2959776,739944,-100.0,0.0,36,36,36,18,654768,56.219108,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
51,4064872,1016218,-100.0,0.0,49,49,56,28,891212,57.11032,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
52,5613704,1403426,-100.0,0.0,61,61,68,34,1109468,58.219788,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
53,7679920,1919980,-100.0,0.0,81,81,90,45,1473228,59.693016,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
54,8575736,2143934,-100.0,0.0,88,88,88,44,1600544,61.29356,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
55,9764224,2441056,-100.0,0.0,98,98,108,54,1782424,63.075984,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
56,10908744,2727186,-100.0,0.0,108,108,108,54,1964304,65.040288,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
57,11892936,2973234,-100.0,0.0,117,117,128,64,2127996,67.168284,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
58,14068824,3517206,-100.0,0.0,138,138,150,75,2509944,69.678228,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
59,16357392,4089348,-100.0,0.0,159,159,168,84,2891892,72.57012,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
60,17345912,4336478,-100.0,0.0,168,168,168,84,3055584,75.625704,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
61,17899480,4474870,-100.0,0.0,172,172,172,86,3128336,78.75404,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
62,18357496,4589374,-100.0,0.0,174,174,174,87,3164712,81.918752,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
63,17916416,4479104,-100.0,0.0,166,166,166,83,3019208,84.93796,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
64,17007400,4251850,-100.0,0.0,157,157,170,85,2855516,87.793476,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
65,18743648,4685912,-100.0,0.0,172,172,172,86,3128336,90.921812,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
66,21400952,5350238,-100.0,0.0,196,196,210,105,3564848,94.48666,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
67,22519728,5629932,-100.0,0.0,206,206,206,103,3746728,98.233388,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
68,23278096,5819524,-100.0,0.0,212,212,212,106,3855856,102.089244,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
69,19124064,4781016,-100.0,0.0,174,174,174,87,3164712,105.253956,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
70,19267560,4816890,-100.0,0.0,174,174,174,87,3164712,108.418668,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
71,16732312,4183078,-100.0,0.0,150,150,150,75,2728200,111.146868,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
72,18020104,4505026,-100.0,0.0,160,160,160,80,2910080,114.056948,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
73,14299560,3574890,-100.0,0.0,126,126,126,63,2291688,116.348636,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
74,14398144,3599536,-100.0,0.0,125,125,136,68,2273500,118.622136,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
75,14194472,3548618,-100.0,0.0,123,123,134,67,2237124,120.85926,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
76,13163296,3290824,-100.0,0.0,114,114,114,57,2073432,122.932692,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
77,15710160,3927540,-100.0,0.0,136,136,148,74,2473568,125.40626,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
78,15942392,3985598,-100.0,0.0,138,138,150,75,2509944,127.916204,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
79,14327968,3581992,-100.0,0.0,124,124,124,62,2255312,130.171516,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
80,14227176,3556794,-100.0,0.0,123,123,138,69,2237124,132.40864,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
81,13768528,3442132,-100.0,0.0,118,118,118,59,2146184,134.554824,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
82,12641016,3160254,-100.0,0.0,107,107,118,59,1946116,136.50094,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
83,9338448,2334612,-100.0,0.0,78,78,78,39,1418664,137.919604,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
84,9678408,2419602,-100.0,0.0,80,80,80,40,1455040,139.374644,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
85,9716888,2429222,-100.0,0.0,80,80,80,40,1455040,140.829684,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
86,10708984,2677246,-100.0,0.0,88,88,98,49,1600544,142.430228,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
87,11932032,2983008,-100.0,0.0,98,98,98,49,1782424,144.212652,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
88,11463608,2865902,-100.0,0.0,94,94,94,47,1709672,145.922324,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
89,9025576,2256394,-100.0,0.0,74,74,74,37,1345912,147.268236,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
90,7563008,1890752,-100.0,0.0,62,62,62,31,1127656,148.395892,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
91,7563008,1890752,-100.0,0.0,62,62,62,31,1127656,149.523548,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
92,7806976,1951744,-100.0,0.0,64,64,64,32,1164032,150.68758,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
93,7563008,1890752,-100.0,0.0,62,62,62,31,1127656,151.815236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
94,6343168,1585792,-100.0,0.0,52,52,52,26,945776,152.761012,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
95,6343168,1585792,-100.0,0.0,52,52,52,26,945776,153.706788,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
96,6343168,1585792,-100.0,0.0,52,52,52,26,945776,154.652564,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
97,5123328,1280832,-100.0,0.0,42,42,42,21,763896,155.41646,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
98,4147456,1036864,-100.0,0.0,34,34,38,19,618392,156.034852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
99,4879360,1219840,-100.0,0.0,40,40,40,20,727520,156.762372,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
100,3415552,853888,-100.0,0.0,28,28,28,14,509264,157.271636,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
101,3415552,853888,-100.0,0.0,28,28,28,14,509264,157.7809,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
102,2683648,670912,-100.0,0.0,22,22,26,13,400136,158.181036,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
103,1463952,365988,-100.0,0.0,12,12,12,6,218256,158.399292,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
104,1464720,366180,-100.0,0.0,12,12,12,6,218256,158.617548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
105,1220960,305240,-100.0,0.0,10,10,10,5,181880,158.799428,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
106,1220960,305240,-100.0,0.0,10,10,10,5,181880,158.981308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
107,1098864,274716,-100.0,0.0,9,9,12,6,163692,159.145,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
108,1465296,366324,-100.0,0.0,12,12,12,6,218256,159.363256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
109,1221200,305300,-100.0,0.0,10,10,10,5,181880,159.545136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
110,1465440,366360,-100.0,0.0,12,12,14,7,218256,159.763392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
111,1222160,305540,-100.0,0.0,13,13,16,8,236444,159.999836,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
112,1834536,458634,-100.0,0.0,16,16,16,8,291008,160.290844,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
113,1962576,490644,-100.0,0.0,16,16,16,8,291008,160.581852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
114,2218808,554702,-100.0,0.0,18,18,18,9,327384,160.909236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
115,1489872,372468,-100.0,0.0,12,12,12,6,218256,161.127492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,1000000,250000,-100.0,0.0,8,8,8,4,145504,161.272996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
117,1005392,251348,-100.0,0.0,8,8,8,4,145504,161.4185,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
118,1264784,316196,-100.0,0.0,10,10,12,6,181880,161.60038,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
119,1898280,474570,-100.0,0.0,15,15,18,9,272820,161.8732,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
120,2029552,507388,-100.0,0.0,16,16,20,10,291008,162.164208,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
121,2547136,636784,-100.0,0.0,20,20,20,10,363760,162.527968,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
122,2831520,707880,-100.0,0.0,22,22,22,11,400136,162.928104,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
123,2069992,517498,-100.0,0.0,16,16,16,8,291008,163.219112,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
124,2077328,519332,-100.0,0.0,16,16,20,10,291008,163.51012,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
125,2078784,519696,-100.0,0.0,16,16,16,8,291008,163.801128,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
126,1040528,260132,-100.0,0.0,8,8,8,4,145504,163.946632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
127,781768,195442,-100.0,0.0,6,6,6,3,109128,164.05576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,1564032,391008,-100.0,0.0,12,12,16,8,218256,164.274016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
129,2086072,521518,-100.0,0.0,16,16,16,8,291008,164.565024,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
130,3259600,814900,-100.0,0.0,25,25,30,15,454700,165.019724,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
131,3911840,977960,-100.0,0.0,30,30,30,15,545640,165.565364,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
132,4694976,1173744,-100.0,0.0,36,36,42,21,654768,166.220132,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
133,5216816,1304204,-100.0,0.0,40,40,40,20,727520,166.947652,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
134,4173864,1043466,-100.0,0.0,32,32,38,19,582016,167.529668,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
135,4956688,1239172,-100.0,0.0,38,38,38,19,691144,168.220812,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
136,5869904,1467476,-100.0,0.0,45,45,52,26,818460,169.039272,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
137,7305816,1826454,-100.0,0.0,56,56,56,28,1018528,170.0578,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
138,7046784,1761696,-100.0,0.0,54,54,54,27,982152,171.039952,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
139,6263808,1565952,-100.0,0.0,48,48,56,28,873024,171.912976,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
140,6785792,1696448,-100.0,0.0,52,52,52,26,945776,172.858752,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
141,8351744,2087936,-100.0,0.0,64,64,72,36,1164032,174.022784,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
142,10439680,2609920,-100.0,0.0,80,80,88,44,1455040,175.477824,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
143,14747808,3686952,-100.0,0.0,113,113,134,67,2055244,177.533068,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
144,17908280,4477070,-100.0,0.0,137,137,148,74,2491756,180.024824,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
145,20457512,5114378,-100.0,0.0,156,156,168,84,2837328,182.862152,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
146,21022936,5255734,-100.0,0.0,160,160,160,80,2910080,185.772232,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
147,22158528,5539632,-100.0,0.0,168,168,180,90,3055584,188.827816,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
148,22201688,5550422,-100.0,0.0,168,168,168,84,3055584,191.8834,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
149,20048712,5012178,-100.0,0.0,150,150,160,80,2728200,194.6116,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
150,21123968,5280992,-100.0,0.0,158,158,160,80,2873704,197.485304,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
151,24358464,6089616,-100.0,0.0,182,182,196,98,3310216,200.79552,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
152,25163032,6290758,-100.0,0.0,186,186,186,93,3382968,204.178488,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
153,26173552,6543388,-100.0,0.0,190,190,204,102,3455720,207.634208,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
154,28517424,7129356,-100.0,0.0,202,202,202,101,3673976,211.308184,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
155,30137536,7534384,-100.0,0.0,210,210,236,118,3819480,215.127664,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
156,33281176,8320294,-100.0,0.0,231,231,246,123,4201428,219.329092,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
157,39055240,9763810,-100.0,0.0,271,271,302,151,4928948,224.25804,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0,271
158,45109560,11277390,-100.0,0.0,313,313,322,161,5692844,229.950884,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,313
159,53045408,13261352,-100.0,0.0,368,368,426,213,6693184,236.644068,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
160,56580216,14145054,-100.0,0.0,392,392,392,196,7129696,243.773764,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
161,61982608,15495652,-100.0,0.0,429,429,468,234,7802652,251.576416,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,429
162,70379744,17594936,-100.0,0.0,487,487,508,254,8857556,260.433972,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0,487
163,80008176,20002044,-100.0,0.0,552,552,600,300,10039776,270.473748,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
164,76556760,19139190,-100.0,0.0,528,528,550,275,9603264,280.077012,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,528
165,73393488,18348372,-100.0,0.0,506,506,506,253,9203128,289.28014,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
166,81695176,20423794,-100.0,0.0,563,563,586,293,10239844,299.519984,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0,563
167,79675272,19918818,-100.0,0.0,549,549,572,286,9985212,309.505196,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0,549
168,80110656,20027664,-100.0,0.0,552,552,552,276,10039776,319.544972,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
169,80110656,20027664,-100.0,0.0,552,552,600,300,10039776,329.584748,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
170,76482456,19120614,-100.0,0.0,527,527,550,275,9585076,339.169824,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0,527
171,80255784,20063946,-100.0,0.0,553,553,576,288,10057964,349.227788,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0,553
172,81126552,20281638,-100.0,0.0,559,559,582,291,10167092,359.39488,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0,559
173,81852192,20463048,-100.0,0.0,564,564,564,282,10258032,369.652912,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
174,75187416,18796854,-100.0,0.0,518,518,518,259,9421384,379.074296,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
175,75470904,18867726,-100.0,0.0,519,519,522,261,9439572,388.513868,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0,519
176,71285000,17821250,-100.0,0.0,490,490,490,245,8912120,397.425988,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
