step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
87,360008,90002,-100.0,0.0,148,37,37,1,2620,1310,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,360008,90002,-100.0,0.0,68,17,17,1,2534,1267,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,1080024,270006,-100.0,0.0,240,60,60,3,2716,1358,54564,1.800612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
90,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,360008,90002,-100.0,0.0,84,21,21,1,2654,1327,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,1080024,270006,-100.0,0.0,320,80,80,3,2678,1339,54564,1.873364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
93,720016,180004,-100.0,0.0,292,73,73,2,2750,1375,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,720016,180004,-100.0,0.0,280,70,70,2,2766,1383,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,0,0,-100.0,0.0,0,0,0,0,2802,1401,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,360008,90002,-100.0,0.0,188,47,47,1,2818,1409,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,0,0,-100.0,0.0,0,0,0,0,2750,1375,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,720016,180004,-100.0,0.0,376,94,94,2,2888,1444,36376,2.00068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,720016,180004,-100.0,0.0,360,90,90,2,2978,1489,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
101,360008,90002,-100.0,0.0,208,52,52,1,2956,1478,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,360008,90002,-100.0,0.0,156,39,39,1,3090,1545,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
103,0,0,-100.0,0.0,0,0,0,0,3128,1564,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3042,1521,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,720016,180004,-100.0,0.0,324,81,81,2,3172,1586,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
106,0,0,-100.0,0.0,0,0,0,0,3236,1618,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,720016,180004,-100.0,0.0,216,54,54,2,3274,1637,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,0,0,-100.0,0.0,0,0,0,0,3348,1674,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,360008,90002,-100.0,0.0,48,12,12,1,3338,1669,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,360008,90002,-100.0,0.0,156,39,39,1,3466,1733,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,0,0,-100.0,0.0,0,0,0,0,3374,1687,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,360008,90002,-100.0,0.0,60,15,15,1,3436,1718,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
113,360008,90002,-100.0,0.0,188,47,47,1,3456,1728,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,360008,90002,-100.0,0.0,64,16,16,1,3360,1680,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,720016,180004,-100.0,0.0,364,91,91,2,3424,1712,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
116,720016,180004,-100.0,0.0,232,58,58,2,3394,1697,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
117,0,0,-100.0,0.0,0,0,0,0,3126,1563,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,720016,180004,-100.0,0.0,288,72,72,2,3092,1546,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,0,0,-100.0,0.0,0,0,0,0,3022,1511,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,0,0,-100.0,0.0,0,0,0,0,2920,1460,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,360008,90002,-100.0,0.0,128,32,32,1,2836,1418,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,360008,90002,-100.0,0.0,148,37,37,1,2572,1286,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
124,0,0,-100.0,0.0,0,0,0,0,2384,1192,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,360008,90002,-100.0,0.0,84,21,21,1,2262,1131,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,0,0,-100.0,0.0,0,0,0,0,1940,970,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1870,935,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,360008,90002,-100.0,0.0,36,9,9,1,1750,875,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,360008,90002,-100.0,0.0,68,17,17,1,1718,859,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,0,0,-100.0,0.0,0,0,0,0,1604,802,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,1550,775,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,360008,90002,-100.0,0.0,168,42,42,1,1526,763,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,0,0,-100.0,0.0,0,0,0,0,1444,722,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,360008,90002,-100.0,0.0,56,14,14,1,1418,709,18188,2.473568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,360008,90002,-100.0,0.0,140,35,35,1,1354,677,18188,2.491756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
136,0,0,-100.0,0.0,0,0,0,0,1342,671,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,360008,90002,-100.0,0.0,52,13,13,1,1218,609,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,0,0,-100.0,0.0,0,0,0,0,1170,585,0,2.509944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,360008,90002,-100.0,0.0,112,28,28,1,1068,534,18188,2.528132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,0,0,-100.0,0.0,0,0,0,0,958,479,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,720016,180004,-100.0,0.0,196,49,49,2,934,467,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
142,0,0,-100.0,0.0,0,0,0,0,928,464,0,2.564508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,1440032,360008,-100.0,0.0,284,71,71,4,1066,533,72752,2.63726,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,360008,90002,-100.0,0.0,120,30,30,1,1072,536,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,720016,180004,-100.0,0.0,232,58,58,2,1160,580,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,0,0,-100.0,0.0,0,0,0,0,1150,575,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,720016,180004,-100.0,0.0,256,64,64,2,1296,648,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,360008,90002,-100.0,0.0,128,32,32,1,1358,679,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,720016,180004,-100.0,0.0,248,62,62,2,1494,747,36376,2.782764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,360008,90002,-100.0,0.0,148,37,37,1,1586,793,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,720016,180004,-100.0,0.0,288,72,72,2,1646,823,36376,2.837328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,1440032,360008,-100.0,0.0,632,158,158,4,1902,951,72752,2.91008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
153,1080024,270006,-100.0,0.0,332,83,83,3,1932,966,54564,2.964644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,360008,90002,-100.0,0.0,156,39,39,1,2012,1006,18188,2.982832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,1440032,360008,-100.0,0.0,648,162,162,4,2098,1049,72752,3.055584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,360008,90002,-100.0,0.0,152,38,38,1,2138,1069,18188,3.073772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,360008,90002,-100.0,0.0,140,35,35,1,1958,979,18188,3.09196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,1080024,270006,-100.0,0.0,480,120,120,3,2140,1070,54564,3.146524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
159,720016,180004,-100.0,0.0,188,47,47,2,2198,1099,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
160,360008,90002,-100.0,0.0,140,35,35,1,2216,1108,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,2160048,540012,-100.0,0.0,612,153,153,6,2440,1220,109128,3.310216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
162,1080024,270006,-100.0,0.0,468,117,117,3,2670,1335,54564,3.36478,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
163,0,0,-100.0,0.0,0,0,0,0,2700,1350,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,720016,180004,-100.0,0.0,384,96,96,2,2826,1413,36376,3.401156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
165,1440032,360008,-100.0,0.0,644,161,161,4,3122,1561,72752,3.473908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
166,1080024,270006,-100.0,0.0,480,120,120,3,3262,1631,54564,3.528472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,0,0,-100.0,0.0,0,0,0,0,3318,1659,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,360008,90002,-100.0,0.0,40,10,10,1,3230,1615,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,720016,180004,-100.0,0.0,460,115,115,2,3220,1610,36376,3.583036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,360008,90002,-100.0,0.0,216,54,54,1,3378,1689,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
171,360008,90002,-100.0,0.0,180,45,45,1,3430,1715,18188,3.619412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,720016,180004,-100.0,0.0,280,70,70,2,3478,1739,36376,3.655788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
