step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
25,14712168,3678042,-100.0,0.0,7192,1798,1798,50,1798,899,909400,4.565188,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
26,0,0,-100.0,0.0,0,0,0,0,1798,899,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,1800,900,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,1872,936,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,1888,944,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,15403440,3850860,-100.0,0.0,7804,1951,1951,52,1996,998,945776,5.510964,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
31,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1992,996,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1964,982,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1942,971,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,15284104,3821026,-100.0,0.0,7832,1958,1958,50,1958,979,909400,6.420364,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
36,0,0,-100.0,0.0,0,0,0,0,1950,975,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1970,985,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1938,969,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1956,978,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,14731560,3682890,-100.0,0.0,8012,2003,2003,48,2050,1025,873024,7.293388,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
41,0,0,-100.0,0.0,0,0,0,0,2146,1073,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,2204,1102,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,2254,1127,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,2482,1241,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,15833880,3958470,-100.0,0.0,9108,2277,2277,49,2324,1162,891212,8.1846,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
46,0,0,-100.0,0.0,0,0,0,0,2322,1161,0,8.1846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,2420,1210,0,8.1846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,2518,1259,0,8.1846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,2526,1263,0,8.1846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,17204416,4301104,-100.0,0.0,10080,2520,2520,52,2520,1260,945776,9.130376,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
51,0,0,-100.0,0.0,0,0,0,0,2476,1238,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,2380,1190,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,2278,1139,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,2190,1095,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,16195600,4048900,-100.0,0.0,8088,2022,2022,48,2022,1011,873024,10.0034,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
56,0,0,-100.0,0.0,0,0,0,0,1810,905,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1722,861,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1612,806,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1456,728,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,14399920,3599980,-100.0,0.0,5896,1474,1474,42,1474,737,763896,10.767296,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
61,0,0,-100.0,0.0,0,0,0,0,1432,716,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1330,665,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1330,665,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1162,581,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,13315440,3328860,-100.0,0.0,4780,1195,1195,38,1230,615,691144,11.45844,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
66,0,0,-100.0,0.0,0,0,0,0,1112,556,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1056,528,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1020,510,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,900,450,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,12585648,3146412,-100.0,0.0,4028,1007,1007,35,1096,548,636580,12.09502,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
71,0,0,-100.0,0.0,0,0,0,0,944,472,0,12.09502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1070,535,0,12.09502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,992,496,0,12.09502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,990,495,0,12.09502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,11520256,2880064,-100.0,0.0,3412,853,853,32,882,441,582016,12.677036,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
76,0,0,-100.0,0.0,0,0,0,0,798,399,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,746,373,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,678,339,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,706,353,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,10440232,2610058,-100.0,0.0,2608,652,652,29,652,326,527452,13.204488,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
81,0,0,-100.0,0.0,0,0,0,0,640,320,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,570,285,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,558,279,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,582,291,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,10440232,2610058,-100.0,0.0,2324,581,581,29,622,311,527452,13.73194,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
86,0,0,-100.0,0.0,0,0,0,0,602,301,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,548,274,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,540,270,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,564,282,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,10440232,2610058,-100.0,0.0,2396,599,599,29,622,311,527452,14.259392,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
91,0,0,-100.0,0.0,0,0,0,0,684,342,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,702,351,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,764,382,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,814,407,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,11880264,2970066,-100.0,0.0,3356,839,839,33,860,430,600204,14.859596,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
96,0,0,-100.0,0.0,0,0,0,0,912,456,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,926,463,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,900,450,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,1010,505,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,12960288,3240072,-100.0,0.0,4104,1026,1026,36,1026,513,654768,15.514364,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
101,0,0,-100.0,0.0,0,0,0,0,1024,512,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1070,535,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1064,532,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,1098,549,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,13680304,3420076,-100.0,0.0,4416,1104,1104,38,1104,552,691144,16.205508,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
106,0,0,-100.0,0.0,0,0,0,0,1140,570,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,1150,575,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,1182,591,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,1246,623,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,15120336,3780084,-100.0,0.0,5184,1296,1296,42,1330,665,763896,16.969404,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
111,0,0,-100.0,0.0,0,0,0,0,1332,666,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,1402,701,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,1406,703,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1296,648,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,14760328,3690082,-100.0,0.0,5088,1272,1272,41,1272,636,745708,17.715112,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
116,0,0,-100.0,0.0,0,0,0,0,1254,627,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,1192,596,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,1182,591,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,1120,560,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,14040312,3510078,-100.0,0.0,4352,1088,1088,39,1088,544,709332,18.424444,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
121,0,0,-100.0,0.0,0,0,0,0,1108,554,0,18.424444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1080,540,0,18.424444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1078,539,0,18.424444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1038,519,0,18.424444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,13320296,3330074,-100.0,0.0,4212,1053,1053,37,1088,544,672956,19.0974,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
126,0,0,-100.0,0.0,0,0,0,0,1114,557,0,19.0974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1072,536,0,19.0974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,1068,534,0,19.0974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1042,521,0,19.0974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,12240272,3060068,-100.0,0.0,4112,1028,1028,34,1028,514,618392,19.715792,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
131,0,0,-100.0,0.0,0,0,0,0,1026,513,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1008,504,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1010,505,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,884,442,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,12240272,3060068,-100.0,0.0,3908,977,977,34,1076,538,618392,20.334184,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
136,0,0,-100.0,0.0,0,0,0,0,1008,504,0,20.334184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1076,538,0,20.334184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1010,505,0,20.334184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1168,584,0,20.334184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,12600280,3150070,-100.0,0.0,4376,1094,1094,35,1094,547,636580,20.970764,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
141,0,0,-100.0,0.0,0,0,0,0,1294,647,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1316,658,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1522,761,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1450,725,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,15480344,3870086,-100.0,0.0,6084,1521,1521,43,1682,841,782084,21.752848,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
146,0,0,-100.0,0.0,0,0,0,0,1580,790,0,21.752848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1744,872,0,21.752848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1532,766,0,21.752848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1544,772,0,21.752848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,14760328,3690082,-100.0,0.0,6356,1589,1589,41,1628,814,745708,22.498556,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
151,0,0,-100.0,0.0,0,0,0,0,1692,846,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1702,851,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1534,767,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1778,889,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,14400320,3600080,-100.0,0.0,6216,1554,1554,40,1554,777,727520,23.226076,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
156,0,0,-100.0,0.0,0,0,0,0,1546,773,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1470,735,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1336,668,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1376,688,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,14760328,3690082,-100.0,0.0,5632,1408,1408,41,1516,758,745708,23.971784,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
161,0,0,-100.0,0.0,0,0,0,0,1468,734,0,23.971784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1400,700,0,23.971784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1304,652,0,23.971784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1204,602,0,23.971784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,12240272,3060068,-100.0,0.0,4280,1070,1070,34,1070,535,618392,24.590176,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
166,0,0,-100.0,0.0,0,0,0,0,918,459,0,24.590176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,952,476,0,24.590176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,800,400,0,24.590176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,802,401,0,24.590176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,11880264,2970066,-100.0,0.0,3300,825,825,33,888,444,600204,25.19038,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
171,0,0,-100.0,0.0,0,0,0,0,806,403,0,25.19038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,868,434,0,25.19038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,792,396,0,25.19038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,824,412,0,25.19038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,12600280,3150070,-100.0,0.0,3324,831,831,35,860,430,636580,25.82696,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
176,0,0,-100.0,0.0,0,0,0,0,752,376,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,778,389,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,708,354,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,838,419,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
