step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
18,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21865000,383.059556,nan,21.865,nan,2,1800,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
19,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22971316,406.030872,nan,22.971316,nan,3,1584,811032,6,22158664,106,3,36,36,9,0,0,9,3,0,0,3
20,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20905408,426.93628,nan,20.905408,nan,0,1008,0,0,20904400,100,0,0,0,0,0,0,0,0,0,0,0
21,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25602684,452.538964,nan,25.602684,nan,5,1800,1351720,10,24249104,116,5,60,60,15,0,0,15,5,0,0,5
22,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22430028,474.968992,nan,22.430028,nan,1,1008,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22011724,496.980716,nan,22.011724,nan,1,792,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23389188,520.369904,nan,23.389188,nan,3,1368,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22848908,543.218812,nan,22.848908,nan,1,1800,270344,2,22576752,108,1,12,12,3,0,0,3,1,0,0,1
26,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22849412,566.068224,nan,22.849412,nan,1,2304,270344,2,22576752,108,1,12,12,3,0,0,3,1,0,0,1
27,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28826564,594.894788,nan,28.826564,nan,3,3600,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30498988,625.393776,nan,30.498988,nan,3,3672,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27449172,652.842948,nan,27.449172,nan,1,3096,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28679480,681.522428,nan,28.67948,nan,4,4248,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
31,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26883208,708.405636,nan,26.883208,nan,2,2952,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27571940,735.977576,nan,27.57194,nan,3,3240,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
33,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808888,765.786464,nan,29.808888,nan,2,2016,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554840,794.341304,nan,28.55484,nan,2,2232,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28702500,823.043804,nan,28.7025,nan,1,2160,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
36,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25333408,848.377212,nan,25.333408,nan,4,2880,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27300504,875.677716,nan,27.300504,nan,2,2160,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
38,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23807924,899.48564,nan,23.807924,nan,3,2016,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25775380,925.26102,nan,25.77538,nan,1,1656,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
40,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25628584,950.889604,nan,25.628584,nan,2,2592,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061972,975.951576,nan,25.061972,nan,3,1800,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
42,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407540,1004.359116,nan,28.40754,nan,3,2664,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
43,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29267312,1033.626428,nan,29.267312,nan,0,1152,0,0,29266160,140,0,0,0,0,0,0,0,0,0,0,0
44,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988804,1061.615232,nan,27.988804,nan,3,2016,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
45,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25086504,1086.701736,nan,25.086504,nan,0,1224,0,0,25085280,120,0,0,0,0,0,0,0,0,0,0,0
46,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407684,1115.10942,nan,28.407684,nan,3,2808,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407252,1143.516672,nan,28.407252,nan,3,2376,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284268,1171.80094,nan,28.284268,nan,1,2016,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
49,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34407928,1206.208868,nan,34.407928,nan,2,2088,540688,4,33865128,162,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31629260,1237.838128,nan,31.62926,nan,1,2304,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
51,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34827024,1272.665152,nan,34.827024,nan,2,3096,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33154672,1305.819824,nan,33.154672,nan,2,3096,540688,4,32610864,156,2,24,24,6,0,0,6,2,0,0,2
53,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34138292,1339.958116,nan,34.138292,nan,1,2808,270344,2,33865128,162,1,12,12,3,0,0,3,1,0,0,1
54,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35639820,1375.597936,nan,35.63982,nan,5,4824,1351720,10,34283216,164,5,60,60,15,0,0,15,5,0,0,5
55,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33449272,1409.047208,nan,33.449272,nan,0,2232,0,0,33447040,160,0,0,0,0,0,0,0,0,0,0,0
56,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39845592,1448.8928,nan,39.845592,nan,2,4608,540688,4,39300272,188,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39427864,1488.320664,nan,39.427864,nan,2,4968,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47741712,1536.062376,nan,47.741712,nan,8,7272,2162752,16,45571592,218,8,96,96,24,0,0,24,8,0,0,8
59,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42204444,1578.26682,nan,42.204444,nan,3,2664,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
60,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42916412,1621.183232,nan,42.916412,nan,1,1080,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42498828,1663.68206,nan,42.498828,nan,1,1584,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
62,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40679392,1704.361452,nan,40.679392,nan,2,2232,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42893824,1747.255276,nan,42.893824,nan,4,3600,1081376,8,41808800,200,4,48,48,12,0,0,12,4,0,0,4
64,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38736036,1785.991312,nan,38.736036,nan,1,1584,270344,2,38464096,184,1,12,12,3,0,0,3,1,0,0,1
65,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44025032,1830.016344,nan,44.025032,nan,2,3168,540688,4,43481152,208,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44148448,1874.164792,nan,44.148448,nan,4,3960,1081376,8,43063064,206,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45524760,1919.689552,nan,45.52476,nan,6,3384,1622064,12,43899240,210,6,72,72,18,0,0,18,6,0,0,6
68,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44146720,1963.836272,nan,44.14672,nan,4,2232,1081376,8,43063064,206,4,48,48,12,0,0,12,4,0,0,4
69,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45008220,2008.844492,nan,45.00822,nan,1,2448,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
70,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41811392,2050.655884,nan,41.811392,nan,0,2592,0,0,41808800,200,0,0,0,0,0,0,0,0,0,0,0
71,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47371176,2098.02706,nan,47.371176,nan,2,4608,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48329760,2146.35682,nan,48.32976,nan,4,4392,1081376,8,47243944,226,4,48,48,12,0,0,12,4,0,0,4
73,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44173052,2190.529872,nan,44.173052,nan,1,3456,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41664380,2232.194252,nan,41.66438,nan,1,3312,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
75,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44592004,2276.786256,nan,44.592004,nan,1,4320,270344,2,44317328,212,1,12,12,3,0,0,3,1,0,0,1
76,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44863584,2321.64984,nan,44.863584,nan,2,5544,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46536944,2368.186784,nan,46.536944,nan,2,6552,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
78,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47644988,2415.831772,nan,47.644988,nan,3,8064,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45998176,2461.829948,nan,45.998176,nan,0,8496,0,0,45989680,220,0,0,0,0,0,0,0,0,0,0,0
80,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45013836,2506.843784,nan,45.013836,nan,1,8064,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
81,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50991924,2557.835708,nan,50.991924,nan,3,10296,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
82,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51236236,2609.071944,nan,51.236236,nan,7,9360,1892408,14,49334384,236,7,84,84,21,0,0,21,7,0,0,7
83,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51404468,2660.476412,nan,51.404468,nan,3,4752,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
84,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50715520,2711.191932,nan,50.71552,nan,2,4248,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52240068,2763.432,nan,52.240068,nan,3,4176,811032,6,51424824,246,3,36,36,9,0,0,9,3,0,0,3
86,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53371060,2816.80306,nan,53.37106,nan,1,3528,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
87,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53790948,2870.594008,nan,53.790948,nan,1,5328,270344,2,53515264,256,1,12,12,3,0,0,3,1,0,0,1
88,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53078188,2923.672196,nan,53.078188,nan,3,6120,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53373220,2977.045416,nan,53.37322,nan,1,5688,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49192556,3026.237972,nan,49.192556,nan,1,5904,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
91,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52120540,3078.358512,nan,52.12054,nan,1,7272,270344,2,51842912,248,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51973744,3130.332256,nan,51.973744,nan,2,8208,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51555368,3181.887624,nan,51.555368,nan,2,7920,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50867212,3232.754836,nan,50.867212,nan,1,8208,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47103988,3279.858824,nan,47.103988,nan,1,7776,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
96,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44596468,3324.455292,nan,44.596468,nan,1,8784,270344,2,44317328,212,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48753320,3373.208612,nan,48.75332,nan,4,9864,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
98,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50991276,3424.199888,nan,50.991276,nan,3,9648,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44175428,3468.375316,nan,44.175428,nan,1,5832,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
100,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42503076,3510.878392,nan,42.503076,nan,1,5832,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,196,98,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41249388,3552.12778,nan,41.249388,nan,1,6408,270344,2,40972624,196,1,12,12,3,0,0,3,1,0,0,1
102,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46686188,3598.813968,nan,46.686188,nan,1,8064,270344,2,46407768,222,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43612632,3642.4266,nan,43.612632,nan,2,8856,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47645852,3690.072452,nan,47.645852,nan,3,8928,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
105,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43463532,3733.535984,nan,43.463532,nan,3,7488,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46388636,3779.92462,nan,46.388636,nan,3,5976,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,196,98,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41520320,3821.44494,nan,41.52032,nan,2,6984,540688,4,40972624,196,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48874360,3870.3193,nan,48.87436,nan,6,8280,1622064,12,47243944,226,6,72,72,18,0,0,18,6,0,0,6
109,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47223516,3917.542816,nan,47.223516,nan,3,4680,811032,6,46407768,222,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46115976,3963.658792,nan,46.115976,nan,2,3672,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51280476,4014.939268,nan,51.280476,nan,1,3384,270344,2,51006736,244,1,12,12,3,0,0,3,1,0,0,1
112,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46263492,4061.20276,nan,46.263492,nan,1,3456,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
113,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47100748,4108.303508,nan,47.100748,nan,1,4536,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42502428,4150.805936,nan,42.502428,nan,1,5184,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
115,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44716356,4195.522292,nan,44.716356,nan,3,6048,811032,6,43899240,210,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44443912,4239.966204,nan,44.443912,nan,2,3960,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
