step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
6,t2_b0,1,14,0.625,0.003050449017246544,0.09354650787183325,0.0448420745777765,0.4665336402449288,0.2889520905591767,0.0,1.0,0.27705679861500737,0.13348458262091903,0.06395602354271948,0.26828475963708714,0.7951936749509286,0.9638164862430525,0.12391599875520211,0.00960778139358839,0.0065573323763418465,0
6,t2_b0,11,12,0.5,0.0003738528041124927,0.0759405220957495,0.06391223850000746,0.41556208690034674,0.35944972031020256,0.0,1.0,0.22981917645483665,0.19010805408884332,0.01589510131886412,0.06627024545968602,0.988876686940928,0.9972359219133625,0.04517180331604838,0.0008349061783757624,0.00046105337426326963,0
6,t2_b0,21,13,0.25,0.02574939133445683,0.02392054815800249,0.09223866169474595,0.20954626160324166,0.4195353272543285,1.0,1.0,0.0709654606594829,0.25700155004764436,0.07736359476003687,0.3579009879465157,0.7013774597254958,0.9778856969277356,0.3018263629100861,0.032920129663919176,0.007170738329462346,0
7,t2_b0,2,21,0.75,0.00487679548855444,0.1259730639516173,0.0414353753682154,0.504778033969799,0.2855177135819047,0.0,1.0,0.33661251435847683,0.1255096324852334,0.10146605926564178,0.3794422476856975,0.6983815598720142,0.9727718271976434,0.11225459518414825,0.018070427476494306,0.013193631987939866,0
7,t2_b0,20,10,0.125,0.048395973001490934,0.008827077255397692,0.09672895425044598,0.11750309741540454,0.46286477924164254,1.0,0.0,0.023846846312857838,0.2804047421722633,0.08906812171891859,0.4333033726445848,0.8791390721817456,0.9984635024544258,0.3961521922433392,0.05264649864518499,0.004250525643694053,0
7,t2_b0,22,20,0.875,0.0003055086646672686,0.06455488831864818,0.008827077255397692,0.3476862699189935,0.11750309741540454,1.0,1.0,0.1875778753141425,0.023846846312857838,0.05877895172477084,0.3390142194441107,0.6934387140233951,0.9942222315541773,0.044649958689581604,0.0027407333322146806,0.002435224667547412,1
7,t2_b0,23,1,0.125,0.07028817468052902,0.008419083670537996,0.11272773201235149,0.11750309741540454,0.5161964748600988,1.0,0.0,0.02283021934200646,0.3248155379452743,0.106642626125144,0.48222546544854056,0.7406099693131244,0.9972869319787795,0.4386466069881432,0.07553305978192945,0.005244885101400439,0
8,t2_b0,3,4,0.5,0.004486401004098215,0.11212610511444356,0.08571727211550852,0.49849792821188765,0.4181099875861611,0.0,1.0,0.31651420679732206,0.24669139259548586,0.06130692491705922,0.20583611926253031,0.8407519112218177,0.9601013931758493,0.14450584684988133,0.0104519462390006,0.005965545234902386,0
8,t2_b0,13,21,0.625,0.006534932067145321,0.1366810118877265,0.060085556612382754,0.5237216551210601,0.35047873472773755,1.0,1.0,0.3574534615951659,0.18030408126013092,0.09826319140709734,0.3311127392270978,0.7693293277549483,0.9611497514303533,0.15568928188942038,0.019767754439539778,0.013232822372394457,1
8,t2_b0,23,14,0.25,0.013999837151628999,0.026481551135537244,0.08282645290922298,0.21053292475708651,0.4192412122162214,1.0,1.0,0.07713773961221913,0.24255079007001557,0.05773468221624135,0.2758359981489043,0.9638580445559681,0.9968494371575224,0.23684215808573847,0.0184545976224038,0.0044547604707748,0
9,t2_b0,14,23,0.625,0.002387216244418012,0.1026502692021501,0.04519560698346215,0.4737532615207955,0.289603698883745,1.0,1.0,0.2932874155007757,0.1343716505381597,0.060069649831295854,0.24236695302652353,0.966878420299506,0.9945099078100961,0.11115760554093032,0.007893224548447849,0.005506008304029837,1
10,t2_b0,5,18,0.625,0.005753382466082995,0.146257908860551,0.08131407859804526,0.5694493036307625,0.4115560445446892,1.0,1.0,0.38935096012413006,0.23735088028050672,0.08287605729823282,0.2530010515893335,0.8885572050031554,0.9788736436715891,0.12620314056364462,0.01519271879153835,0.009439336325455355,1
10,t2_b0,15,20,0.625,0.003216796049179944,0.12885677149145416,0.06747855832309688,0.5604470276950518,0.3595214273242965,1.0,1.0,0.36505483066304334,0.1964651599330498,0.06427090049823318,0.2168857170640248,0.9790994417646325,0.996190473082543,0.10531297601450883,0.009241606047000587,0.006024809997820643,1
11,t2_b0,4,10,0.5,0.003034383286442872,0.13074852227830633,0.10829453695017964,0.5637549099378985,0.5421320990924385,1.0,0.0,0.36887690866430084,0.32947029770677994,0.04745560399297096,0.13996925376074415,0.9382792003289027,0.984587168794151,0.1028297029259729,0.006454781754183171,0.0034203984677402995,1
11,t2_b0,6,18,0.625,0.00755295073027765,0.16529529630855305,0.10143202457693744,0.6181981457196175,0.4650160985506452,1.0,1.0,0.4327527000986901,0.28803972211834133,0.09411954007036966,0.25664720000438196,0.8574524959622211,0.9715582489827856,0.13303977875785172,0.01897253856574708,0.011419587835469432,1
11,t2_b0,12,10,0.5,0.0036867869883225506,0.13203006587445987,0.10829453695017964,0.5724740053853288,0.5421320990924385,1.0,0.0,0.37440422801003476,0.32947029770677994,0.052742513451167865,0.15497708074412922,0.9224235393108504,0.9806070192830086,0.1136544810526931,0.007913183199116557,0.004226396210794007,1
11,t2_b0,16,20,0.625,0.0017239454491921216,0.12653288322455436,0.08820807666279101,0.5316278355581592,0.4213235609859402,1.0,1.0,0.34927070095586576,0.25170507528890884,0.04047086098780004,0.12858466531424984,0.9924246741485833,0.9984235418424717,0.06699501041259866,0.0041616957808649786,0.002437750331672857,1
12,t2_b0,7,10,0.5,0.008878773160149964,0.12234638169308447,0.10150239910067109,0.5382743419337033,0.5248157514338041,0.0,0.0,0.3469991741091974,0.3122371067839398,0.07947466497458741,0.24540671352782142,0.7631850124511619,0.9394781406856243,0.17871814321739257,0.018804309600742312,0.009925536440592348,1
12,t2_b0,17,1,0.5,0.007705858552865791,0.13379212660895193,0.12228879269371722,0.5703975371576389,0.5596268821326934,1.0,0.0,0.3755908558705563,0.3563231155240656,0.07507650241990468,0.21084112725537416,0.8317932545595222,0.9571135444061241,0.1605625123242067,0.015839980986813787,0.008134122433947996,1
13,t2_b0,8,1,0.5,0.005682209845845941,0.12701375111758892,0.11561981847326125,0.5494369496952287,0.5330888186632526,1.0,0.0,0.35782673168621815,0.33592677223597117,0.0640733408040272,0.187002519573722,0.8646411906171809,0.9656447799710235,0.14112215777369008,0.011747339851160396,0.006065130005314456,1
13,t2_b0,18,7,0.5,0.009033295763030677,0.14297922117593193,0.1235123566110132,0.5585612655943761,0.5637600831532028,1.0,0.08483870018699242,0.3806332392316059,0.3597453925507892,0.08334929012071281,0.22742484458719756,0.8140357666991358,0.9526353166110924,0.17151526315158197,0.018606772755035837,0.00957347699200516,1
14,t2_b0,9,11,0.5,0.008322745974473385,0.115526017347379,0.10205512516107615,0.5326475641450029,0.5147778472742045,1.0,0.0,0.33561110509111003,0.3090225951428537,0.07534536679041559,0.23724760921032845,0.7669444855138001,0.9401696152133135,0.1747941332506877,0.017393778075372266,0.009071032100898881,1
14,t2_b0,19,10,0.5,0.008895499991067283,0.12329011178566758,0.09785333498228646,0.5406202171618101,0.5136392451074132,1.0,0.0,0.3492341122474911,0.3021415711342184,0.08115445222499398,0.2527046808575642,0.7538609130717294,0.9373146361836087,0.18172424111393873,0.019294656713543773,0.01039915672247649,1
15,t2_b0,0,3,0.5,0.008961743234798246,0.13460879375202384,0.11243114366955462,0.5135125567672012,0.5056413854679865,0.0,0.0,0.3504574662775444,0.3199441426700318,0.0841711764840001,0.24254031714439347,0.782184396907075,0.9444415905043322,0.179386235140374,0.018820971888535813,0.009859228653737567,1
15,t2_b0,4,3,0.125,0.06887112417534788,0.008124810002708423,0.11243114366955462,0.11750309741540454,0.5056413854679865,1.0,0.0,0.02209219395128436,0.3199441426700318,0.10602465919246906,0.48071547118613395,0.8021760471529741,0.9979972737809959,0.43671363431399884,0.07393504863291046,0.005063924457562586,0
15,t2_b0,20,4,1.0,0.0,0.12232825067837964,0.008124810002708423,0.5620955578109054,0.11750309741540454,1.0,1.0,0.35746146939967466,0.02209219395128436,0.11572746968458446,0.5021737153004605,0.8237128658542255,1.0,0.0,0.005571175014294245,0.005571175014294245,0
16,t2_b0,10,17,0.5,0.01068129070628004,0.104508961885437,0.11826910871030769,0.5391419888986521,0.5458619502228583,0.0,0.6719499999999999,0.3226163167801205,0.34499021530062135,0.07904926760765946,0.24490284442731777,0.754880422503142,0.9369673335166196,0.1810821239770023,0.02069161724610399,0.010010326539823951,1
16,t2_b0,21,22,0.5,0.007648967043828867,0.13998336155683155,0.10937917141624165,0.5756054352141561,0.5085590708794557,1.0,0.0,0.3852634562367344,0.31701553533469723,0.08124239422862536,0.232544667962111,0.815047597338689,0.9533712440062578,0.1692667227044113,0.017143256268087364,0.009494289224258497,1
17,t2_b0,1,4,0.75,0.00420835235585954,0.1147263772423984,0.044399684125023174,0.519620701997752,0.28861627748351576,0.0,1.0,0.3289611499989272,0.13248999943328701,0.08691732644043411,0.3354248738307791,0.7439269077664975,0.973739053114177,0.10119544645220234,0.014906429430711583,0.010698077074852043,1
17,t2_b0,2,22,0.5,0.011527904139269832,0.14185629486107745,0.11091107109491534,0.5579532288705793,0.5140900515415793,0.0,0.0,0.3791119070420176,0.32144750141184486,0.09902162845208996,0.28069951477439886,0.7188256470354925,0.9281809908157487,0.20471170392519264,0.025327561476477096,0.013799657337207264,1
17,t2_b0,11,17,0.5,0.011396101142313804,0.10720582445890099,0.11745514345475455,0.5314195522624192,0.5431242558458904,0.0,0.7047549999999999,0.3234377318006874,0.34271536379531947,0.08257213436350369,0.2543334201648286,0.7334349105396967,0.9311255856673518,0.18986015472355178,0.02216871076219293,0.010772609619879128,1
18,t2_b0,13,22,0.5,0.01095557919811822,0.14741396094269515,0.11535936062304189,0.6190083038144054,0.5333145996345044,0.3827870273406395,0.0,0.4142173890891965,0.3356721383982873,0.09863459546705045,0.2718904329605648,0.7441638016056107,0.9348718569940482,0.19933110300492646,0.024814363957262175,0.013858784759143955,1
18,t2_b0,22,10,0.5,0.009642050676165866,0.11535936062304189,0.09976236556379929,0.5333145996345044,0.4833750368664135,0.0,0.4455915289784299,0.3356721383982873,0.2930010497892922,0.0839577517979838,0.2664295883813602,0.7043218314747861,0.9235464588646424,0.19492477957561535,0.020798599109567693,0.011156548433401827,1
19,t2_b0,3,4,0.625,0.004888164451869627,0.1236004043372772,0.08270581287516776,0.5467751353463539,0.4174188796993627,0.0,1.0,0.3523490189978333,0.24169749218207584,0.0685019489232677,0.22363878065118334,0.8522789095773624,0.9693348907078791,0.11488454559088117,0.01208833190106593,0.007200167449196302,1
19,t2_b0,12,10,0.5,0.0030019923430456875,0.11566646310371775,0.10151532840762889,0.5806605567496976,0.4940108610094211,0.7847663949999998,0.4861834461118096,0.35640059101000315,0.2998422303297293,0.04716205244034888,0.14869092016797483,0.913812870821385,0.9783094561690743,0.10934025569304168,0.0066292087940983575,0.00362721645105267,1
19,t2_b0,14,23,0.5,0.0021530458547688452,0.12012329229286116,0.11657341657734724,0.5750988204735965,0.5461087935697213,0.05246361995042819,1.0,0.3602111734741092,0.34281260738405706,0.03822377808509778,0.11352584411459894,0.9482812002245437,0.9869885595046611,0.0868235653004937,0.004418209089690711,0.0022651632349218655,1
21,t2_b0,4,9,0.5,0.007549988785755113,0.12258581649983487,0.12294211315980645,0.5223973132078569,0.5512889713102007,1.0,0.6578469458511366,0.34030903420814884,0.35349861177249864,0.07075607408790123,0.20477671416489765,0.8339092102425025,0.957577558216611,0.15868709837962017,0.014823434978543243,0.0072734461927881295,1
21,t2_b0,5,22,0.5,0.005948019713512253,0.13153211215798621,0.11482188951047996,0.5717729641030237,0.5075440841116257,0.6139010461527199,0.3869411020064836,0.37347574010483586,0.323924692491598,0.06906809966220626,0.19941475868472566,0.8513129663032265,0.962288175214342,0.14915447152980135,0.012881269001033755,0.006933249287521502,1
21,t2_b0,6,19,0.625,0.011891594579444529,0.15598608809687312,0.11593719702305466,0.6600301814404426,0.5105154296159974,0.9341272927875479,0.6557437267559886,0.44362425820347934,0.32665804101569107,0.10970659000547994,0.29497101793479996,0.7115880892713476,0.9364648655043643,0.16071174632148888,0.028421830631230965,0.016530236051786436,1
21,t2_b0,15,20,0.5,0.004239470305866211,0.11417159909697669,0.10573380283385779,0.5986333018803481,0.5256218148173186,0.8407874041626114,1.0,0.361914732041591,0.3188953605558375,0.05401723475647482,0.16885377499237625,0.8820943906337436,0.9701206056594441,0.12610737134202343,0.009092216110310443,0.004852745804444232,1
21,t2_b0,16,20,0.5,0.004794471817391345,0.11721166759105135,0.10573380283385779,0.5960899095935605,0.5256218148173186,0.9211383983192294,1.0,0.3652533414443847,0.3188953605558375,0.05815363913390163,0.18007262668024768,0.8688758716707642,0.9667531778704567,0.1338639857122883,0.010340549076163746,0.005546077258772401,1
22,t2_b0,7,12,0.5,0.013293024780382044,0.1243051820938043,0.11036819340625038,0.5687114858425322,0.5470581489993293,0.4369006461864099,0.6794960720961442,0.36297005492235074,0.33453676250345993,0.09641752126018827,0.2880943878972306,0.6682748649747328,0.9136314553592841,0.2149248634386577,0.027766008113118135,0.01447298333273609,1
23,t2_b0,23,1,0.5,0.007259524455944346,0.13270453192966025,0.11021833592607204,0.609880250514491,0.5131843384645266,1.0,0.21386736414170412,0.3922914786879239,0.32011254363646696,0.0775333801384444,0.226095683333264,0.8117866096029173,0.9522077715313496,0.16659189981285036,0.01636391571421067,0.009104391258266323,1
24,t2_b0,9,11,0.5,0.005905146963885874,0.12808661056403395,0.10654437174824705,0.5830000147696471,0.5165417181645895,0.6545815579793507,0.5804571912239028,0.3742302916520565,0.3163318567894549,0.06783693803230288,0.2027216295501197,0.8483985429305525,0.9616851081062769,0.1487087248667279,0.012999992677864095,0.007094845713978221,1
24,t2_b0,18,5,0.5,0.0032966988397763065,0.1332343392330809,0.12084038842138026,0.6016478682910603,0.5053148585111771,0.8018047092635593,0.5981789360606934,0.3892008058989195,0.33063713222157737,0.05237332560204916,0.14791602312029423,0.9195856877249275,0.9797390056487001,0.1122761892058062,0.007234059376968013,0.003937360537191707,1
24,t2_b0,19,4,0.5,0.007819843771464201,0.12827334511258884,0.11528810395945342,0.57554840163525,0.6160953325201847,0.7020586756533324,0.8752852117627393,0.3711194751288185,0.371039502501039,0.07053940471914827,0.20531816043294396,0.8374674022106613,0.9586264607418538,0.15450644201222194,0.01564137318786308,0.007821529416398878,1
25,t2_b0,0,11,0.5,0.013502141800771424,0.14359629276688826,0.10959503731790193,0.578346757381474,0.5370644690774805,0.4286875459561292,0.5849579092199247,0.3906382059739493,0.32923817649101805,0.10622492601159585,0.3007574562662525,0.6782307399101963,0.9176147146693233,0.21803477549892103,0.029781254893225053,0.01627911309245363,1
26,t2_b0,21,13,0.5,0.008904805474291845,0.13733888400349287,0.15655475036035676,0.564297172700976,0.6595770442021941,0.6470070639104615,0.4240578679054391,0.3769619644602548,0.4440334295539572,0.07606555541995325,0.19311191850764856,0.8740359652794852,0.9681359578642762,0.14824429349507576,0.016558989264997884,0.007654183790706039,1
27,t2_b0,1,8,0.5,0.011456592387878845,0.12437560567217185,0.14984566962775656,0.5769080841490142,0.6938933156981252,0.22424050911762067,0.7847663949999998,0.36669652565177946,0.452882216957939,0.08043429927032368,0.21493780439355759,0.8438346631229169,0.96051597988248,0.16096796752603762,0.020922370298585857,0.009465777910707011,1
27,t2_b0,2,19,0.5,0.00903412171765326,0.15211781330566776,0.12322314951003173,0.6332449260458386,0.5917283988606337,0.44290608441041684,0.8087002739186497,0.42633175340299934,0.37171923993477113,0.08596945490155966,0.22904362544562587,0.8251255582727237,0.9557853831481193,0.17049460681568393,0.01950075648807813,0.01046663477042487,1
27,t2_b0,22,10,0.5,0.014942135299156747,0.1222976139086869,0.11644260630875149,0.5678567487728077,0.6122360660655484,0.5689133389989662,0.5955774234024379,0.359956824134394,0.37109519793106555,0.09541371741761845,0.28167224239380867,0.6815631833914907,0.9169936502164153,0.21460805570502323,0.02944241547479862,0.014500280175641873,1
28,t2_b0,3,1,0.5,0.008785953291533595,0.12941733889932452,0.1273764789801646,0.6111403040262657,0.5875065687273127,0.36812192073318933,0.5540531068529292,0.38862445916501814,0.3753374608516144,0.07789216070428154,0.21831140788036418,0.8161017666626142,0.9529200863871122,0.16976084082830165,0.01788853489460664,0.009102581603073045,1
28,t2_b0,13,19,0.5,0.012004303629110607,0.15813451676991838,0.12858207309885783,0.6722717758999337,0.6198000180398223,0.4240578679054391,0.798800362930066,0.4519907013984153,0.39142418470451135,0.0997098202185261,0.2578369349304627,0.7769983873859196,0.9432304911362911,0.1931353882197008,0.026021834790986003,0.014017531161875397,1
28,t2_b0,23,1,0.5,0.005703608232523075,0.13611854417836522,0.1273764789801646,0.6590099650873439,0.5875065687273127,0.72025517475015,0.5540531068529292,0.4192237031508959,0.3753374608516144,0.06530681681401287,0.1796635790128297,0.8792108682646108,0.9693667585682627,0.13829243493192078,0.012115518508264434,0.006411910275741359,1
29,t2_b0,14,8,0.5,0.018755789213859266,0.1432378931263392,0.15673815323568485,0.653526176337552,0.7166077503989563,0.3213347154813668,0.7847663949999998,0.42565468470282164,0.4720897514963482,0.11007261772876129,0.2751980243065181,0.7342254757509419,0.9313333924701951,0.21436747195831654,0.035753222854372164,0.0169974336405129,1
30,t2_b0,4,3,0.5,0.006442063086087636,0.12127787257023936,0.12207269184333491,0.5839878355546454,0.5756776748513456,0.9263571646937798,0.5634808861723779,0.3656733292694513,0.363098030748078,0.06479250012280252,0.18870654904402123,0.8582398935984926,0.9639090739943263,0.14588128685473747,0.012929979570499536,0.0064879164844119,1
30,t2_b0,5,12,0.5,0.016147139011624616,0.128710684559986,0.12062721174586179,0.6077609780309247,0.596701985291434,0.586660897099436,0.594612013199038,0.3861752340380829,0.37034524928154355,0.10427885816791752,0.2985042827320991,0.6519151722934869,0.9089227204462369,0.22797111199360554,0.03299954189001286,0.016852402878388247,1
30,t2_b0,15,10,0.5,0.0093125560358717,0.11902887138607585,0.12124043623084241,0.5849686606837048,0.6541666058568022,0.6796223008135763,0.5955774234024379,0.36300375085708575,0.3963888539979542,0.07225275338064081,0.21233990772386782,0.8192942703624666,0.9537582451398856,0.16329011687820993,0.01787247436021314,0.00855991832434144,1
30,t2_b0,17,20,0.625,0.017228402559438662,0.1467802653525359,0.11238695083033319,0.6572121691043223,0.4899240929979814,0.7847663949999998,1.0,0.4316742028685521,0.3132313443282086,0.1306657594766113,0.3638020219809905,0.518354116284561,0.8900675328277458,0.19855582752426,0.04145676706878717,0.024228364509348507,1
31,t2_b0,6,10,0.5,0.02627260316072851,0.155476330680563,0.12452478271630961,0.6458401146811035,0.6656993087689779,0.676361318645445,0.5955774234024379,0.43614822096760136,0.40628836096728627,0.13924001866482974,0.3664200281418851,0.5240402960756717,0.8746016738522076,0.2725106045908607,0.054549753023784425,0.028277149863055916,1
31,t2_b0,16,10,0.5,0.009643101209233684,0.12931447868188042,0.12452478271630961,0.6581662000020776,0.6656993087689779,0.6071371569553765,0.5955774234024379,0.4097047491630632,0.40628836096728627,0.07725508692571965,0.21833384633589686,0.8153927860265708,0.9527482651532092,0.16844790475025523,0.01936763146477191,0.009724530255538228,1
32,t2_b0,7,10,0.5,0.02546500031562226,0.14008885450096478,0.1270246008891242,0.6898711778251236,0.677604972076258,0.46676494926398315,0.5955774234024379,0.43872249531505036,0.4152101610108759,0.13043379602991692,0.3552956017134268,0.5267615851189902,0.874040506616526,0.2716365078691997,0.05241403997548356,0.0269490396598613,1
