step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
47,0,492,-89.08929627891479,-105.0,-27.050880432128906,112.08929627891479,50.050880432128906,128.0
48,0,490,-88.79839340521364,-105.0,-27.050880432128906,111.79839340521364,50.050880432128906,128.0
49,0,498,-86.09597707464992,-105.0,-27.61281394958496,109.09597707464992,50.61281394958496,128.0
50,0,490,-87.41618579942353,-105.0,-27.050880432128906,110.41618579942353,50.050880432128906,128.0
51,0,490,-85.96226018399608,-105.0,-30.034351348876953,108.96226018399608,53.03435134887695,128.0
52,0,492,-86.80690195114632,-105.0,-29.630456924438477,109.80690195114632,52.63045692443848,128.0
53,0,484,-85.79926738266117,-105.0,-30.226842880249023,108.79926738266117,53.22684288024902,128.0
54,0,484,-84.89907168947961,-105.0,-24.361295700073242,107.89907168947961,47.36129570007324,128.0
55,0,452,-83.93449295094582,-105.0,-28.383817672729492,106.93449295094582,51.38381767272949,128.0
56,0,496,-82.66274295314666,-105.0,-22.76424217224121,105.66274295314666,45.76424217224121,128.0
57,0,436,-80.01971399237256,-105.0,-29.44617462158203,103.01971399237256,52.44617462158203,128.0
58,0,486,-78.66462254622346,-105.0,-30.505207061767578,101.66462254622346,53.50520706176758,128.0
59,0,436,-78.35004953069425,-105.0,-27.5422420501709,101.35004953069425,50.5422420501709,128.0
60,0,478,-79.6601278472645,-105.0,-27.45547103881836,102.6601278472645,50.45547103881836,128.0
61,0,480,-79.91068563063939,-105.0,-27.007991790771484,102.91068563063939,50.007991790771484,128.0
62,0,470,-80.82929894061799,-105.0,-27.002588272094727,103.82929894061799,50.00258827209473,128.0
63,0,490,-80.78829838110477,-105.0,-27.001497268676758,103.78829838110477,50.00149726867676,128.0
64,0,432,-79.62138197598634,-105.0,-27.001497268676758,102.62138197598634,50.00149726867676,128.0
65,0,494,-80.1100183826709,-105.0,-27.001497268676758,103.1100183826709,50.00149726867676,128.0
66,0,444,-77.67794377094991,-105.0,-27.439096450805664,100.67794377094991,50.439096450805664,128.0
67,0,490,-79.68548610842957,-105.0,-27.001497268676758,102.68548610842957,50.00149726867676,128.0
68,0,528,-82.17338295055158,-105.0,-27.001497268676758,105.17338295055158,50.00149726867676,128.0
69,0,524,-80.99835214906066,-105.0,-27.001497268676758,103.99835214906066,50.00149726867676,128.0
70,0,514,-82.29812944909477,-105.0,-27.439096450805664,105.29812944909477,50.439096450805664,128.0
71,0,536,-80.48977512032238,-105.0,-27.001497268676758,103.48977512032238,50.00149726867676,128.0
72,0,536,-80.21152098143278,-105.0,-27.001497268676758,103.21152098143278,50.00149726867676,128.0
73,0,526,-81.55519184141558,-105.0,-27.001497268676758,104.55519184141558,50.00149726867676,128.0
74,0,474,-80.25660667338954,-105.0,-27.001497268676758,103.25660667338954,50.00149726867676,128.0
75,0,530,-81.66229696093865,-105.0,-27.439096450805664,104.66229696093865,50.439096450805664,128.0
76,0,534,-81.50316103745935,-105.0,-27.001497268676758,104.50316103745935,50.00149726867676,128.0
77,0,532,-80.67272875004245,-105.0,-27.001497268676758,103.67272875004245,50.00149726867676,128.0
78,0,536,-80.3892716649753,-105.0,-27.001497268676758,103.3892716649753,50.00149726867676,128.0
79,0,536,-80.89122623472072,-105.0,-27.001497268676758,103.89122623472072,50.00149726867676,128.0
80,0,520,-80.58017301926246,-105.0,-27.001497268676758,103.58017301926246,50.00149726867676,128.0
81,0,530,-78.64602831354681,-105.0,-27.001497268676758,101.64602831354681,50.00149726867676,128.0
82,0,478,-76.13167917179761,-105.0,-27.001497268676758,99.13167917179761,50.00149726867676,128.0
83,0,528,-78.38441633816922,-105.0,-27.001497268676758,101.38441633816922,50.00149726867676,128.0
84,0,524,-78.4764369571482,-105.0,-27.439096450805664,101.4764369571482,50.439096450805664,128.0
85,0,530,-77.90558577123677,-105.0,-27.001497268676758,100.90558577123677,50.00149726867676,128.0
86,0,526,-76.92761476683526,-105.0,-27.001497268676758,99.92761476683526,50.00149726867676,128.0
87,0,534,-77.0306784990575,-105.0,-27.001497268676758,100.0306784990575,50.00149726867676,128.0
88,0,530,-77.46167677753377,-105.0,-27.001497268676758,100.46167677753377,50.00149726867676,128.0
89,0,536,-77.46225971962089,-105.0,-27.001497268676758,100.46225971962089,50.00149726867676,128.0
90,0,516,-78.46817737032276,-105.0,-27.001497268676758,101.46817737032276,50.00149726867676,128.0
91,0,528,-77.44888269540036,-105.0,-27.439096450805664,100.44888269540036,50.439096450805664,128.0
92,0,524,-77.71160754356676,-105.0,-27.209657669067383,100.71160754356676,50.20965766906738,128.0
93,0,478,-75.33554476175348,-105.0,-27.04549789428711,98.33554476175348,50.04549789428711,128.0
94,0,536,-78.71673078679326,-105.0,-27.031471252441406,101.71673078679326,50.031471252441406,128.0
95,0,530,-80.24249062808055,-105.0,-27.0304012298584,103.24249062808055,50.0304012298584,128.0
96,0,522,-81.26603684114771,-105.0,-27.439096450805664,104.26603684114771,50.439096450805664,128.0
97,0,534,-80.20478412542451,-105.0,-27.600919723510742,103.20478412542451,50.60091972351074,128.0
98,0,488,-76.36548161115803,-105.0,-27.23021697998047,99.36548161115803,50.23021697998047,128.0
99,0,532,-81.83960556087638,-105.0,-27.439096450805664,104.83960556087638,50.439096450805664,128.0
100,0,532,-82.70672913243,-105.0,-27.439096450805664,105.70672913243,50.439096450805664,128.0
101,0,528,-83.23168645483075,-105.0,-27.439096450805664,106.23168645483075,50.439096450805664,128.0
102,0,540,-80.95614907653244,-105.0,-27.439096450805664,103.95614907653244,50.439096450805664,128.0
103,0,526,-81.78253630721524,-105.0,-27.439096450805664,104.78253630721524,50.439096450805664,128.0
104,0,532,-80.29801404565796,-105.0,-27.439096450805664,103.29801404565796,50.439096450805664,128.0
105,0,482,-79.8710261380524,-105.0,-24.722612380981445,102.8710261380524,47.722612380981445,128.0
106,0,540,-80.88112535829897,-105.0,-25.26770782470703,103.88112535829897,48.26770782470703,128.0
107,0,488,-81.00034832954407,-105.0,-27.595752716064453,104.00034832954407,50.59575271606445,128.0
108,0,530,-80.16635145511268,-105.0,-22.61532974243164,103.16635145511268,45.61532974243164,128.0
109,0,526,-80.29927798731698,-105.0,-25.914093017578125,103.29927798731698,48.914093017578125,128.0
110,0,522,-80.86453508691312,-105.0,-23.101787567138672,103.86453508691312,46.10178756713867,128.0
111,0,542,-79.31245039485917,-105.0,-21.85075569152832,102.31245039485917,44.85075569152832,128.0
112,0,484,-79.0181846224572,-105.0,-27.439096450805664,102.0181846224572,50.439096450805664,128.0
113,0,534,-81.17271657650836,-105.0,-27.439096450805664,104.17271657650836,50.439096450805664,128.0
114,0,482,-81.63304355035679,-105.0,-27.439096450805664,104.63304355035679,50.439096450805664,128.0
115,0,524,-82.43544786031009,-105.0,-25.019916534423828,105.43544786031009,48.01991653442383,128.0
116,0,528,-82.69717113176982,-105.0,-24.341461181640625,105.69717113176982,47.341461181640625,128.0
117,0,524,-82.18666847243564,-105.0,-23.380130767822266,105.18666847243564,46.380130767822266,128.0
118,0,528,-81.27768149881652,-105.0,-27.439096450805664,104.27768149881652,50.439096450805664,128.0
119,0,534,-81.30166810996523,-105.0,-26.9196720123291,104.30166810996523,49.9196720123291,128.0
120,0,530,-80.4956507232954,-105.0,-27.439096450805664,103.4956507232954,50.439096450805664,128.0
121,0,532,-79.22378248558906,-105.0,-27.439096450805664,102.22378248558906,50.439096450805664,128.0
122,0,524,-77.66960866578663,-105.0,-27.439096450805664,100.66960866578663,50.439096450805664,128.0
123,0,530,-77.88173809771268,-105.0,-27.439096450805664,100.88173809771268,50.439096450805664,128.0
124,0,524,-79.94863078794407,-105.0,-27.439096450805664,102.94863078794407,50.439096450805664,128.0
125,0,522,-80.99465513777459,-105.0,-27.439096450805664,103.99465513777459,50.439096450805664,128.0
126,0,516,-83.0482720330704,-105.0,-27.439096450805664,106.0482720330704,50.439096450805664,128.0
127,0,536,-82.19982411968174,-105.0,-27.439096450805664,105.19982411968174,50.439096450805664,128.0
128,0,516,-83.3565670760103,-105.0,-27.439096450805664,106.3565670760103,50.439096450805664,128.0
129,0,532,-83.18876626079243,-105.0,-27.439096450805664,106.18876626079243,50.439096450805664,128.0
130,0,524,-83.17407511572802,-105.0,-27.439096450805664,106.17407511572802,50.439096450805664,128.0
131,0,480,-81.1078309337298,-105.0,-27.439096450805664,104.1078309337298,50.439096450805664,128.0
132,0,530,-83.23121104690264,-105.0,-27.439096450805664,106.23121104690264,50.439096450805664,128.0
133,0,484,-81.26225009240395,-105.0,-27.439096450805664,104.26225009240395,50.439096450805664,128.0
134,0,528,-83.11289007013494,-105.0,-27.439096450805664,106.11289007013494,50.439096450805664,128.0
135,0,542,-81.78360117317565,-105.0,-27.439096450805664,104.78360117317565,50.439096450805664,128.0
136,0,540,-81.56033115386963,-105.0,-27.600919723510742,104.56033115386963,50.60091972351074,128.0
137,0,532,-80.8032621118359,-105.0,-28.85989761352539,103.8032621118359,51.85989761352539,128.0
138,0,524,-81.11586979873307,-105.0,-23.67865753173828,104.11586979873307,46.67865753173828,128.0
139,0,530,-78.29307674911787,-105.0,-27.137304306030273,101.29307674911787,50.13730430603027,128.0
140,0,504,-79.85291578277709,-105.0,-30.565204620361328,102.85291578277709,53.56520462036133,128.0
141,0,516,-80.70298341632814,-105.0,-29.238374710083008,103.70298341632814,52.23837471008301,128.0
142,0,476,-76.8460931417321,-105.0,-28.87632942199707,99.8460931417321,51.87632942199707,128.0
143,0,476,-82.990626559538,-105.0,-33.0163459777832,105.990626559538,56.0163459777832,128.0
144,0,490,-85.82110014934929,-105.0,-34.631893157958984,108.82110014934929,57.631893157958984,128.0
145,0,486,-88.48298318494004,-105.0,-36.654903411865234,111.48298318494004,59.654903411865234,128.0
146,0,528,-89.23204880049734,-105.0,-37.10993957519531,112.23204880049734,60.10993957519531,128.0
147,0,474,-89.11263028881218,-105.0,-37.10530090332031,112.11263028881218,60.10530090332031,128.0
148,0,482,-88.0936059793496,-105.0,-31.30994987487793,111.0936059793496,54.30994987487793,128.0
149,0,446,-86.66854429458823,-105.0,-29.122549057006836,109.66854429458823,52.122549057006836,128.0
150,0,484,-87.93700671787104,-105.0,-28.749683380126953,110.93700671787104,51.74968338012695,128.0
151,0,440,-85.24198408993807,-105.0,-26.80204963684082,108.24198408993807,49.80204963684082,128.0
152,0,448,-84.94561335870198,-105.0,-29.721084594726562,107.94561335870198,52.72108459472656,128.0
153,0,488,-85.00378369503333,-105.0,-30.35909652709961,108.00378369503333,53.35909652709961,128.0
154,0,486,-85.08820841047499,-105.0,-30.35909652709961,108.08820841047499,53.35909652709961,128.0
155,0,484,-84.46140372457583,-105.0,-30.35909652709961,107.46140372457583,53.35909652709961,128.0
156,0,442,-82.32933175617754,-105.0,-28.180646896362305,105.32933175617754,51.180646896362305,128.0
157,0,492,-82.43278230496539,-105.0,-30.35909652709961,105.43278230496539,53.35909652709961,128.0
158,0,388,-82.09186101697155,-105.0,-26.725170135498047,105.09186101697155,49.72517013549805,128.0
159,0,450,-82.5924549484253,-105.0,-29.059309005737305,105.5924549484253,52.059309005737305,128.0
160,0,454,-81.71663990945018,-105.0,-28.80561637878418,104.71663990945018,51.80561637878418,128.0
161,0,488,-81.0808937471421,-105.0,-28.77511215209961,104.0808937471421,51.77511215209961,128.0
162,0,482,-81.01251318049134,-105.0,-28.77078628540039,104.01251318049134,51.77078628540039,128.0
163,0,484,-83.36668087825302,-105.0,-28.77078628540039,106.36668087825302,51.77078628540039,128.0
164,0,494,-84.03097582828661,-105.0,-28.77078628540039,107.03097582828661,51.77078628540039,128.0
165,0,480,-84.27564044396082,-105.0,-28.77078628540039,107.27564044396082,51.77078628540039,128.0
166,0,494,-83.1921889733689,-105.0,-28.77078628540039,106.1921889733689,51.77078628540039,128.0
167,0,442,-82.38837097133447,-105.0,-28.77078628540039,105.38837097133447,51.77078628540039,128.0
168,0,448,-81.99444472364017,-105.0,-28.77078628540039,104.99444472364017,51.77078628540039,128.0
169,0,446,-81.67815664317041,-105.0,-28.77078628540039,104.67815664317041,51.77078628540039,128.0
170,0,452,-81.85490733121348,-105.0,-28.77078628540039,104.85490733121348,51.77078628540039,128.0
171,0,440,-82.25076613859697,-105.0,-28.77078628540039,105.25076613859697,51.77078628540039,128.0
172,0,448,-82.42559958355767,-105.0,-28.77078628540039,105.42559958355767,51.77078628540039,128.0
173,0,448,-82.25392177275249,-105.0,-28.77078628540039,105.25392177275249,51.77078628540039,128.0
174,0,444,-81.41535210394645,-105.0,-30.35909652709961,104.41535210394645,53.35909652709961,128.0
175,0,438,-82.13468151876371,-105.0,-28.77078628540039,105.13468151876371,51.77078628540039,128.0
176,0,444,-81.27963288625081,-105.0,-28.77078628540039,104.27963288625081,51.77078628540039,128.0
177,0,426,-82.28748785386063,-105.0,-28.77078628540039,105.28748785386063,51.77078628540039,128.0
178,0,482,-83.19348184102799,-105.0,-28.77078628540039,106.19348184102799,51.77078628540039,128.0
179,0,472,-84.07549866175248,-105.0,-28.77078628540039,107.07549866175248,51.77078628540039,128.0
180,0,488,-82.80093279041228,-105.0,-28.77078628540039,105.80093279041228,51.77078628540039,128.0
181,0,482,-83.67757189026511,-105.0,-28.77078628540039,106.67757189026511,51.77078628540039,128.0
182,0,484,-81.14689967257918,-105.0,-26.771913528442383,104.14689967257918,49.77191352844238,128.0
183,0,476,-80.58770367678474,-105.0,-28.18344497680664,103.58770367678474,51.18344497680664,128.0
184,0,486,-83.13558660122592,-105.0,-32.71287155151367,106.13558660122592,55.71287155151367,128.0
185,0,538,-85.85884159825548,-105.0,-29.175081253051758,108.85884159825548,52.17508125305176,128.0
186,0,534,-85.64858880918125,-105.0,-29.799631118774414,108.64858880918125,52.799631118774414,128.0
187,0,440,-85.63765017769553,-105.0,-29.786157608032227,108.63765017769553,52.78615760803223,128.0
188,0,486,-85.4870760686113,-105.0,-29.344257354736328,108.4870760686113,52.34425735473633,128.0
189,0,496,-85.09443673779887,-105.0,-28.604116439819336,108.09443673779887,51.604116439819336,128.0
190,0,540,-86.92376025870995,-105.0,-29.88718032836914,109.92376025870995,52.88718032836914,128.0
191,0,518,-88.3522042270793,-105.0,-29.757699966430664,111.3522042270793,52.757699966430664,128.0
192,0,488,-83.42661699701529,-105.0,-29.748172760009766,106.42661699701529,52.748172760009766,128.0
193,0,532,-85.42594152106378,-105.0,-29.745784759521484,108.42594152106378,52.745784759521484,128.0
194,0,524,-84.08190379615958,-105.0,-28.154935836791992,107.08190379615958,51.15493583679199,128.0
195,0,540,-86.7016740904914,-105.0,-29.745784759521484,109.7016740904914,52.745784759521484,128.0
196,0,536,-87.05804383576806,-105.0,-29.745784759521484,110.05804383576806,52.745784759521484,128.0
197,0,486,-86.04087660047743,-105.0,-29.745784759521484,109.04087660047743,52.745784759521484,128.0
198,0,442,-85.04140151787668,-105.0,-29.745784759521484,108.04140151787668,52.745784759521484,128.0
199,0,486,-86.62189133961995,-105.0,-29.745784759521484,109.62189133961995,52.745784759521484,128.0
200,0,480,-88.29391851425171,-105.0,-31.284631729125977,111.29391851425171,54.28463172912598,128.0
