step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
35,13728,3432,-100.0,0.0,7903440,1975860,12,364,8326,12,47,0,2162,1081,218256,6.620432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,4752,1188,-100.0,0.0,8355892,2088973,4,368,8448,4,49,0,2352,1176,72752,6.693184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,21252,5313,-100.0,0.0,8075852,2018963,19,387,7614,19,48,0,2256,1128,345572,7.038756,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,16500,4125,-100.0,0.0,8101988,2025497,15,402,7896,15,48,0,2256,1128,272820,7.311576,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,10604,2651,-100.0,0.0,6608220,1652055,9,411,6888,9,43,0,1806,903,163692,7.475268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,3872,968,-100.0,0.0,6566560,1641640,3,414,6762,3,43,0,1806,903,54564,7.529832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,6864,1716,-100.0,0.0,5440144,1360036,6,420,5738,6,39,0,1482,741,109128,7.63896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,4708,1177,-100.0,0.0,6007436,1501859,3,423,6280,3,41,0,1640,820,54564,7.693524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,5368,1342,-100.0,0.0,5171084,1292771,4,427,5365,4,38,0,1406,703,72752,7.766276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1452,363,-100.0,0.0,5458164,1364541,1,428,5738,1,39,0,1482,741,18188,7.784464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,1452,363,-100.0,0.0,5495332,1373833,1,429,5358,1,39,0,1482,741,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,4356,1089,-100.0,0.0,5486300,1371575,3,432,5244,3,39,0,1482,741,54564,7.857216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,2904,726,-100.0,0.0,6090260,1522565,2,434,5600,2,41,0,1640,820,36376,7.893592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,4356,1089,-100.0,0.0,6360508,1590127,3,437,5822,3,42,0,1722,861,54564,7.948156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,5808,1452,-100.0,0.0,6366404,1591601,4,441,5740,4,42,0,1722,861,72752,8.020908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,2904,726,-100.0,0.0,6642304,1660576,2,443,6090,2,43,0,1806,903,36376,8.057284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1452,363,-100.0,0.0,8008820,2002205,1,444,6578,1,47,0,2162,1081,18188,8.075472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,8712,2178,-100.0,0.0,7240196,1810049,6,450,6292,6,45,0,1980,990,109128,8.1846,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,8611128,2152782,0,450,7056,0,49,0,2352,1176,0,8.1846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,7260,1815,-100.0,0.0,7910116,1977529,5,455,6716,5,47,0,2162,1081,90940,8.27554,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,1452,363,-100.0,0.0,8259344,2064836,1,456,7144,1,48,0,2256,1128,18188,8.293728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,1452,363,-100.0,0.0,9327816,2331954,1,457,7700,1,51,0,2550,1275,18188,8.311916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,7348,1837,-100.0,0.0,8956492,2239123,5,462,7693,5,50,0,2450,1225,90940,8.402856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,8984856,2246214,0,462,7889,0,50,0,2450,1225,0,8.402856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,2904,726,-100.0,0.0,8598720,2149680,2,464,7632,2,49,0,2352,1176,36376,8.439232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,8253796,2063449,0,464,7473,0,48,0,2256,1128,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,8623948,2155987,0,464,7632,0,49,0,2352,1176,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1452,363,-100.0,0.0,7565400,1891350,1,465,6570,1,46,0,2070,1035,18188,8.45742,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,1496,374,-100.0,0.0,7926004,1981501,1,466,6808,1,47,0,2162,1081,18188,8.475608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1452,363,-100.0,0.0,6595512,1648878,1,467,5418,1,43,0,1806,903,18188,8.493796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,5988640,1497160,0,467,4880,0,41,0,1640,820,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,5996252,1499063,0,467,4680,0,41,0,1640,820,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,3124,781,-100.0,0.0,4856976,1214244,2,469,3528,2,37,0,1332,666,36376,8.530172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,4836076,1209019,0,469,3348,0,37,0,1332,666,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,9372,2343,-100.0,0.0,4785192,1196298,6,475,3096,6,37,0,1332,666,109128,8.6393,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,6248,1562,-100.0,0.0,4854504,1213626,4,479,2923,4,38,0,1406,703,72752,8.712052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,18744,4686,-100.0,0.0,4858108,1214527,12,491,2923,12,38,0,1406,703,218256,8.930308,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,6248,1562,-100.0,0.0,5462784,1365696,4,495,3549,4,40,0,1560,780,72752,9.00306,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,9372,2343,-100.0,0.0,5056224,1264056,6,501,3367,6,38,0,1406,703,109128,9.112188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,3124,781,-100.0,0.0,4970320,1242580,2,503,3404,2,38,0,1406,703,36376,9.148564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,6248,1562,-100.0,0.0,4511032,1127758,4,507,3080,4,36,0,1260,630,72752,9.221316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,3124,781,-100.0,0.0,5035448,1258862,2,509,3420,2,39,0,1482,741,36376,9.257692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,12496,3124,-100.0,0.0,4858056,1214514,8,517,3145,8,38,0,1406,703,145504,9.403196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,9372,2343,-100.0,0.0,5986896,1496724,6,523,3870,6,44,0,1892,946,109128,9.512324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,24992,6248,-100.0,0.0,6163892,1540973,16,539,3895,16,42,0,1722,861,291008,9.803332,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,3124,781,-100.0,0.0,6173976,1543494,2,541,4300,2,44,0,1892,946,36376,9.839708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,18744,4686,-100.0,0.0,6772076,1693019,12,553,4515,12,44,0,1892,946,218256,10.057964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,3124,781,-100.0,0.0,7059776,1764944,2,555,5152,2,47,0,2162,1081,36376,10.09434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,15620,3905,-100.0,0.0,7816308,1954077,10,565,5358,10,48,0,2256,1128,181880,10.27622,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,9372,2343,-100.0,0.0,9070384,2267596,6,571,6477,6,52,0,2652,1326,109128,10.385348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,12496,3124,-100.0,0.0,9218964,2304741,8,579,6528,8,52,0,2652,1326,145504,10.530852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,9372,2343,-100.0,0.0,9589176,2397294,6,585,6916,6,53,0,2756,1378,109128,10.63998,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,9372,2343,-100.0,0.0,9589176,2397294,6,591,6916,6,53,0,2756,1378,109128,10.749108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,9372,2343,-100.0,0.0,9965060,2491265,6,597,7208,6,54,0,2862,1431,109128,10.858236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,9372,2343,-100.0,0.0,10738740,2684685,6,603,7810,6,56,0,3080,1540,109128,10.967364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,9372,2343,-100.0,0.0,11072864,2768216,6,609,8195,6,56,0,3080,1540,109128,11.076492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,3124,781,-100.0,0.0,10915168,2728792,2,611,8250,2,56,0,3080,1540,36376,11.112868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,6248,1562,-100.0,0.0,10913408,2728352,4,615,8140,4,56,0,3080,1540,72752,11.18562,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,6248,1562,-100.0,0.0,11795464,2948866,4,619,8758,4,59,0,3422,1711,72752,11.258372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,12496,3124,-100.0,0.0,13564128,3391032,8,627,9828,8,64,0,4032,2016,145504,11.403876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,18744,4686,-100.0,0.0,15248728,3812182,12,639,11050,12,66,0,4290,2145,218256,11.622132,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,6248,1562,-100.0,0.0,14292260,3573065,4,643,10962,4,64,0,4032,2016,72752,11.694884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,3124,781,-100.0,0.0,15532308,3883077,2,645,11880,2,67,0,4422,2211,36376,11.73126,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,9284,2321,-100.0,0.0,15650440,3912610,6,651,11830,6,66,0,4290,2145,109128,11.840388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,15185684,3796421,0,651,11840,0,65,0,4160,2080,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,15462548,3865637,0,651,12025,0,66,0,4290,2145,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,3080,770,-100.0,0.0,15654600,3913650,2,653,12090,2,66,0,4290,2145,36376,11.876764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,15186708,3796677,0,653,11904,0,65,0,4160,2080,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,13803080,3450770,0,653,10797,0,62,0,3782,1891,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,12068040,3017010,0,653,9576,0,58,0,3306,1653,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,12068040,3017010,0,653,9576,0,58,0,3306,1653,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,10843848,2710962,0,653,8748,0,55,0,2970,1485,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,9311800,2327950,0,653,7600,0,51,0,2550,1275,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,8947400,2236850,0,653,7350,0,50,0,2450,1225,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,8097604,2024401,0,653,6721,0,48,0,2256,1128,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,3080,770,-100.0,0.0,7130772,1782693,2,655,5760,2,46,0,2070,1035,36376,11.91314,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,9240,2310,-100.0,0.0,7228144,1807036,6,661,5764,6,45,0,1980,990,109128,12.022268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,7165992,1791498,0,661,5934,0,47,0,2162,1081,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,15400,3850,-100.0,0.0,6590808,1647702,10,671,5124,10,43,0,1806,903,181880,12.204148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,6815880,1703970,0,671,5676,0,45,0,1980,990,0,12.204148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,9284,2321,-100.0,0.0,6186732,1546683,6,677,4872,6,43,0,1806,903,109128,12.313276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,9240,2310,-100.0,0.0,6350768,1587692,6,683,4988,6,44,0,1892,946,109128,12.422404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,12320,3080,-100.0,0.0,7466280,1866570,8,691,5781,8,48,0,2256,1128,145504,12.567908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,15400,3850,-100.0,0.0,6983736,1745934,10,701,5355,10,46,0,2070,1035,181880,12.749788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,12320,3080,-100.0,0.0,6821764,1705441,8,709,5368,8,45,0,1980,990,145504,12.895292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,9240,2310,-100.0,0.0,7358912,1839728,6,715,5828,6,48,0,2256,1128,109128,13.00442,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,18568,4642,-100.0,0.0,8133156,2033289,12,727,6240,12,49,0,2352,1176,218256,13.222676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,9240,2310,-100.0,0.0,8330952,2082738,6,733,6664,6,50,0,2450,1225,109128,13.331804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,12320,3080,-100.0,0.0,8837284,2209321,8,741,7000,8,51,0,2550,1275,145504,13.477308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,9240,2310,-100.0,0.0,9200400,2300100,6,747,7395,6,52,0,2652,1326,109128,13.586436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,9240,2310,-100.0,0.0,8287832,2071958,6,753,6672,6,49,0,2352,1176,109128,13.695564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,6160,1540,-100.0,0.0,8525740,2131435,4,757,6900,4,51,0,2550,1275,72752,13.768316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,15400,3850,-100.0,0.0,8430456,2107614,10,767,6576,10,49,0,2352,1176,181880,13.950196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,3080,770,-100.0,0.0,7939624,1984906,2,769,6533,2,48,0,2256,1128,36376,13.986572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,6160,1540,-100.0,0.0,7558920,1889730,4,773,6165,4,46,0,2070,1035,72752,14.059324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,7094008,1773502,0,773,5940,0,45,0,1980,990,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,3124,781,-100.0,0.0,6774860,1693715,2,775,5590,2,44,0,1892,946,36376,14.0957,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,3124,781,-100.0,0.0,6964348,1741087,2,777,5720,2,45,0,1980,990,36376,14.132076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,6248,1562,-100.0,0.0,6788588,1697147,4,781,5547,4,44,0,1892,946,72752,14.204828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,3124,781,-100.0,0.0,6923184,1730796,2,783,5625,2,46,0,2070,1035,36376,14.241204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,15620,3905,-100.0,0.0,7381420,1845355,10,793,5658,10,47,0,2162,1081,181880,14.423084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,12496,3124,-100.0,0.0,7804616,1951154,8,801,6204,8,48,0,2256,1128,145504,14.568588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,6248,1562,-100.0,0.0,8757996,2189499,4,805,7000,4,51,0,2550,1275,72752,14.64134,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,12496,3124,-100.0,0.0,10011276,2502819,8,813,7844,8,54,0,2862,1431,145504,14.786844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,9372,2343,-100.0,0.0,10261224,2565306,6,819,8374,6,54,0,2862,1431,109128,14.895972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
