step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,16,14,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,76.7375545501613,181.37361907956716,-0.4625998587672629,-1.3635574542710593,63.54914855957031,92.94697570800781,81.1336898803711,210.8491668701172,-0.4625998587672629,-1.5987868563725578,1.1110357212328525,0.21647415700208136,-0.4625998587672629,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,22,27,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,101.75954352483679,50.682228936083774,0.6829362158940396,0.5019412707593948,102.61030578613281,32.53401184082031,100.69609069824219,73.36750030517578,0.6829362158940396,0.2713967364926035,0.2981755069228447,0.3436087115933401,0.6829362158940396,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,25,32,0,1,adopted_pair,,1,6.0,2.0,6.0,2.0,269.4259090423247,154.67185211179708,0.3104747173874219,0.4259206448942526,72.74530792236328,50.15972900390625,859.4677124023438,468.2082214355469,0.3104747173874219,0.4552346589881385,0.29756022211783956,1.3205170073350219,0.3104747173874219,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,31,26,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,694.1018269854457,632.8394266762214,-0.11457759666200742,0.0882614018973167,1293.58251953125,1441.798095703125,394.3614807128906,228.36009216308594,-0.11457759666200742,0.42093712664259736,0.8455621563347506,0.29584972170750923,-0.11457759666200742,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,32,25,0,1,adopted_pair,,1,5.0,9.0,5.0,9.0,115.29709107534403,112.15118925911239,0.008185407662334956,0.02728517941684964,239.5501251220703,237.5893096923828,46.26762771606445,42.46334457397461,0.008185407662334956,0.08222343201678539,0.23863951133712194,0.20482185595359267,0.008185407662334956,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,34,0,0,1,adopted_pair,,1,3.0,10.0,3.0,10.0,17.470524714541924,16.069406069240802,-0.3143776051994212,0.08019900193007903,18.237396240234375,23.9708251953125,17.240463256835938,13.698980331420898,-0.3143776051994212,0.20541692370189743,1.3168922962608567,0.22527262903425063,-0.3143776051994212,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,33,32,0,1,adopted_pair,,1,3.0,8.0,3.0,7.0,150.5862571716158,142.62130546568397,0.2818628872398306,0.05289295222242305,64.85672760009766,46.57602310180664,187.32748413085938,183.7835693359375,0.2818628872398306,0.01891828532991038,1.4535882995497456,0.14801453282143587,0.2818628872398306,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,36,13,0,1,adopted_pair,,1,8.0,13.0,8.0,13.0,67.52302042642908,13.82300985427064,0.9787181385540233,0.7952844856913275,142.2691192626953,3.0277516841888428,21.525421142578125,20.466245651245117,0.9787181385540233,0.049205796454215155,0.9611377599208031,0.30512392619924067,0.9787181385540233,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,24,5,0,1,adopted_pair,,1,11.0,14.0,11.0,14.0,96.5934072875938,50.61384536742962,0.5878743054985316,0.4760113884715319,115.49939727783203,47.60026931762695,81.73870086669922,52.98165512084961,0.5878743054985316,0.3518167702805396,0.6393969369804128,0.4854683811819926,0.5878743054985316,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,3,11,0,1,adopted_pair,,1,20.0,19.0,20.0,19.0,31.009368211794325,27.38912792694804,-0.5499472851389174,0.1167466637862432,20.862754821777344,32.3361701965332,41.69001388549805,22.18171501159668,-0.5499472851389174,0.4679369723282078,0.3598193389324041,0.6360498984002212,-0.5499472851389174,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,5,24,0,1,adopted_pair,,1,21.0,17.0,21.0,17.0,99.11654778530462,54.03487822883865,0.058627915945176245,0.45483494495910487,28.710927963256836,27.027666091918945,186.08819580078125,87.396728515625,0.058627915945176245,0.5303478109423498,0.16600489468877816,0.1383854585884718,0.058627915945176245,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,13,36,0,1,adopted_pair,,1,23.0,18.0,23.0,18.0,18.412689720711608,15.554955342920435,0.1081752599668863,0.1552046127501123,13.540414810180664,12.075676918029785,24.63837432861328,20.000699996948242,0.1081752599668863,0.1882297212393182,0.2174797069050042,0.32319800861252806,0.1081752599668863,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,37,33,0,1,adopted_pair,,1,6.0,12.0,6.0,12.0,51.888250986732146,39.84212748209414,0.7516104180531417,0.2321551271350035,33.60622024536133,8.347434997558594,61.029266357421875,55.589473724365234,0.7516104180531417,0.0891341639468194,1.068717006906802,0.25542677892180327,0.7516104180531417,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,12,1,0,1,adopted_pair,,1,26.0,27.0,25.0,27.0,62.79964065551637,54.0175104141225,-0.18154743535199466,0.1398436384304741,27.68853759765625,32.7153205871582,95.30992126464844,73.74176025390625,-0.18154743535199466,0.2262950249518446,0.8728653807182271,0.47122847919898275,-0.18154743535199466,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,38,32,0,1,adopted_pair,,1,3.0,21.0,3.0,21.0,112.68997383117207,86.44955325126288,0.9247719095402552,0.2328549709242224,306.69207763671875,23.07185935974121,84.97538757324219,95.50350952148438,0.9247719095402552,-0.12389613332646045,2.058593048614704,0.09055778942384397,0.9247719095402552,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,28,19,0,1,adopted_pair,,1,3.0,20.0,3.0,20.0,68.22416355298617,10.407102460446113,0.9962508104235646,0.8474572362860221,405.5586853027344,1.5205163955688477,17.623985290527344,11.740090370178223,0.9962508104235646,0.33385723054996547,1.7799745772185973,0.1821798314290192,0.9962508104235646,1,1,1,72,2,296536,3,12,1,4,4,16
15,t2_b0,7,26,0,1,adopted_pair,,1,42.0,31.0,42.0,31.0,43.0733265811444,50.96156504382756,-0.14174128076550443,-0.18313511142034944,39.55722427368164,45.16411590576172,47.83707809448242,58.8161735534668,-0.14174128076550443,-0.22951016024221774,0.42564549849368644,0.9186863022163217,-0.14174128076550443,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,9,12,0,1,adopted_pair,,1,42.0,41.0,42.0,41.0,26.589268833757565,29.910600064748383,-0.26352320877139473,-0.1249124694536148,29.158584594726562,36.84254837036133,23.957286834716797,22.809579849243164,-0.26352320877139473,0.04790638411568495,0.5439719343274203,0.5105559781809696,-0.26352320877139473,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,35,3,0,1,adopted_pair,,1,34.0,42.0,34.0,42.0,13.365126609802072,17.6264852473608,-0.4546770514754394,-0.3188416213306278,14.326530456542969,20.84047508239746,12.586847305297852,15.024683952331543,-0.4546770514754394,-0.19368127601003018,0.8874009547479972,0.3763464578452498,-0.4546770514754394,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,38,33,0,1,adopted_pair,,1,18.0,31.0,18.0,31.0,13.254016623204798,9.078875697388755,0.5863450235966807,0.31500948312574145,7.083720684051514,2.9302163124084473,16.836769104003906,12.649065017700195,0.5863450235966807,0.24872373437179204,0.5251124315584333,0.43069370213324293,0.5863450235966807,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,4,17,0,1,adopted_pair,,1,42.0,43.0,42.0,43.0,32.351152397604174,23.825541709450835,0.23144884375692332,0.2635334464556649,29.09175682067871,22.358503341674805,35.53474807739258,25.25846290588379,0.23144884375692332,0.2891897572800392,0.9210927616601395,0.4794244845765659,0.23144884375692332,1,1,1,72,2,296552,3,12,1,4,4,16
16,t2_b0,29,22,0,1,adopted_pair,,1,42.0,44.0,42.0,44.0,30.796887819156733,30.312323148860138,-0.11936495134338118,0.015734209025990088,18.502687454223633,20.711259841918945,42.53226089477539,39.47697448730469,-0.11936495134338118,0.0718345637686507,0.8139582867481341,0.5142885051762954,-0.11936495134338118,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,6,2,0,1,adopted_pair,,1,49.0,50.0,49.0,50.0,20.879645492091115,17.89585523894321,0.08566240698478324,0.14290425832555329,33.28855514526367,30.43697738647461,8.718914031982422,5.605555534362793,0.08566240698478324,0.35708099497241935,0.5419211199982911,0.7792297281377877,0.08566240698478324,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,18,19,0,1,adopted_pair,,1,45.0,39.0,45.0,39.0,29.53723478317226,29.884348392486217,0.13848905393222738,-0.011751730040474239,36.89910888671875,31.788986206054688,21.04276466369629,27.686689376831055,0.13848905393222738,-0.31573440179164197,0.46800875802323505,0.9343280181205417,0.13848905393222738,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,31,11,0,1,adopted_pair,,1,33.0,49.0,33.0,48.0,22.392607653582264,20.7012381377041,0.2871107596532163,0.07553249456445114,35.93854904174805,25.62020492553711,13.07977294921875,17.319448471069336,0.2871107596532163,-0.32413984082984376,0.9877425875631284,0.33762396724451776,0.2871107596532163,1,1,1,72,2,296568,3,12,1,4,4,16
18,t2_b0,19,16,0,1,adopted_pair,,1,43.0,48.0,42.0,48.0,26.232082875569372,23.437803904215237,0.09646596925427144,0.10652142967863273,26.165637969970703,23.641544342041016,26.29022216796875,23.259531021118164,0.09646596925427144,0.115278263054885,0.5059441041322211,0.6002017417870604,0.09646596925427144,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,22,13,0,1,adopted_pair,,1,51.0,53.0,51.0,53.0,24.796467712292067,25.21955982538346,0.03569545835156448,-0.017062596092331375,44.618614196777344,43.02593231201172,5.722326755523682,8.085125923156738,0.03569545835156448,-0.4129088163921899,0.412764385764189,0.5593885799025635,0.03569545835156448,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,27,20,0,1,adopted_pair,,1,50.0,48.0,50.0,47.0,45.069230030491944,37.76675068963396,0.15403892381987425,0.16202804742653187,49.5573844909668,41.92361831665039,40.29459762573242,33.34455108642578,0.15403892381987425,0.17248085224377865,0.48329531550421273,0.8685855865633475,0.15403892381987425,1,1,1,72,2,296568,3,12,1,4,4,16
20,t2_b0,21,34,0,1,adopted_pair,,1,18.0,48.0,17.0,48.0,14.928620881300478,11.99338375971849,0.2914610770589808,0.19661810323406737,28.9414119720459,20.50611686706543,9.965757369995117,8.9784574508667,0.2914610770589808,0.09906923101508366,1.4199392404692983,0.23870145960511846,0.2914610770589808,1,1,1,72,2,296552,3,12,1,4,4,16
20,t2_b0,26,11,0,1,adopted_pair,,1,49.0,59.0,49.0,59.0,38.514981358139245,35.54485877354907,0.13663991276996915,0.07711603329031413,66.10798645019531,57.07499694824219,15.598756790161133,17.663896560668945,0.13663991276996915,-0.13239130517184938,0.5116066240597928,0.34308800942890233,0.13663991276996915,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,8,2,0,1,adopted_pair,,1,63.0,64.0,62.0,64.0,8.72465707385344,10.009777296157031,-0.11988701934433212,-0.14729750538330813,11.606431007385254,12.997891426086426,5.932938575744629,7.115041732788086,-0.11988701934433212,-0.199244125310179,0.7479420889768554,0.353987866498145,-0.11988701934433212,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,15,3,0,1,adopted_pair,,1,61.0,63.0,61.0,63.0,23.615152243644772,17.722220159345916,0.4014206400560308,0.2495402961411986,31.49036979675293,18.849485397338867,15.989941596984863,16.630741119384766,0.4014206400560308,-0.04007516340902048,0.5452913893524235,0.5030600488474649,0.4014206400560308,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,17,4,0,1,adopted_pair,,1,61.0,61.0,61.0,61.0,21.358643531799142,23.79460239410381,-0.03701799588042344,-0.11405026066743666,21.11356544494629,21.8951473236084,21.603721618652344,25.69405746459961,-0.03701799588042344,-0.18933477843074684,0.31334421807792995,0.1341457328450709,-0.03701799588042344,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,23,28,0,1,adopted_pair,,1,47.0,37.0,47.0,37.0,14.165623290198022,16.821976729801523,-0.2871267251989203,-0.18752111256843823,13.918791770935059,17.91524887084961,14.479166030883789,15.433225631713867,-0.2871267251989203,-0.06589188899381504,0.5982763706858503,0.5924586335396208,-0.2871267251989203,1,1,1,72,2,296552,3,12,1,4,4,16
22,t2_b0,18,8,0,1,adopted_pair,,1,3.0,66.0,3.0,66.0,15.680038783861017,12.994214596955485,0.7856166721514154,0.17128938416082212,84.04064178466797,18.01691246032715,12.572738647460938,12.765910148620605,0.7856166721514154,-0.015364313740718977,3.0492649336451265,0.025258529018457987,0.7856166721514154,1,1,1,72,2,296568,3,12,1,4,4,16
22,t2_b0,25,32,0,1,adopted_pair,,1,66.0,62.0,66.0,62.0,16.707271620631087,15.836155354976531,0.002072025427652676,0.05213994752912254,10.353590965270996,10.332138061523438,23.470867156982422,21.695270538330078,0.002072025427652676,0.07565108722981462,0.49871383499817984,0.672208130447521,0.002072025427652676,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,39,34,0,1,adopted_pair,,1,48.0,54.0,48.0,54.0,20.631259301129308,17.81697637894557,0.19278383563562132,0.13640868359545827,33.60520553588867,27.126665115356445,9.098862648010254,9.54169750213623,0.19278383563562132,-0.04866925364817627,0.6908014511203563,0.519456504351211,0.19278383563562132,1,1,1,72,2,296568,3,12,1,4,4,16
23,t2_b0,0,39,0,1,adopted_pair,,1,71.0,51.0,71.0,51.0,14.664544062536152,13.457273111968634,-0.22345682033872927,0.08232584289147304,4.383695125579834,5.363261699676514,28.97709846496582,24.725406646728516,-0.22345682033872927,0.14672593335656367,0.51918670664732,0.5210444638497277,-0.22345682033872927,1,1,1,72,2,296584,3,12,1,4,4,16
23,t2_b0,1,13,0,1,adopted_pair,,1,72.0,72.0,72.0,72.0,23.931952476501298,22.434610366821133,0.14571191915636444,0.06256665063790084,39.40909194946289,33.666717529296875,8.454813003540039,11.202503204345703,0.14571191915636444,-0.32498533079973246,0.5185018919394679,0.3756343311351356,0.14571191915636444,1,1,1,72,2,296648,3,12,1,4,4,16
23,t2_b0,11,3,0,1,adopted_pair,,1,70.0,70.0,70.0,70.0,20.35938453674302,18.470650672912466,0.12750816476956933,0.09276969352496,17.929933547973633,15.643720626831055,22.788835525512695,21.29758071899414,0.12750816476956933,0.06543795556596083,0.35506198346018425,0.23961624942598683,0.12750816476956933,1,1,1,72,2,296648,3,12,1,4,4,16
23,t2_b0,14,31,0,1,adopted_pair,,1,69.0,54.0,69.0,54.0,35.17825726764929,31.966206806461727,0.09378775008338129,0.09130783360724772,44.216285705566406,40.069339752197266,23.62966537475586,21.61220359802246,0.09378775008338129,0.08537834729088531,0.4600287182732869,0.6317801442738618,0.09378775008338129,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,33,38,0,1,adopted_pair,,1,60.0,46.0,60.0,46.0,11.779562518281645,11.3821618961837,0.09079334043724673,0.0337364500151134,13.822884559631348,12.567858695983887,9.114359855651855,9.835600852966309,0.09079334043724673,-0.07913238107085811,0.40406188907271073,0.2594170710301234,0.09079334043724673,1,1,1,72,2,296616,3,12,1,4,4,16
24,t2_b0,30,29,0,1,adopted_pair,,1,68.0,72.0,68.0,72.0,12.532130677359357,14.183996963500876,-0.1181307865404679,-0.13181049006500242,9.12496280670166,10.202901840209961,15.750011444091797,17.943920135498047,-0.1181307865404679,-0.1392956887170452,0.7336023565384822,0.4029108626838404,-0.1181307865404679,1,1,1,72,2,296568,3,12,1,4,4,16
24,t2_b0,34,0,0,1,adopted_pair,,1,60.0,74.0,60.0,74.0,7.738774178632992,8.673722153279254,-0.031334090712342444,-0.12081344578157645,11.247809410095215,11.600249290466309,4.89361047744751,6.3008623123168945,-0.031334090712342444,-0.28756923775492543,0.3987501085066805,0.3249701185946093,-0.031334090712342444,1,1,1,72,2,296632,3,12,1,4,4,16
25,t2_b0,16,19,0,1,adopted_pair,,1,73.0,68.0,73.0,68.0,23.044348114771037,19.884630906666285,0.17720761683515404,0.13711462751594564,21.035127639770508,17.30754280090332,25.201305389404297,22.65121078491211,0.17720761683515404,0.10118898862930549,0.42672405987557366,0.24790595071798835,0.17720761683515404,1,1,1,72,2,296616,3,12,1,4,4,16
25,t2_b0,32,33,0,1,adopted_pair,,1,72.0,67.0,72.0,67.0,17.27092149446324,18.717326260299,-0.008538403590541633,-0.08374797872246523,21.379478454589844,21.56202507019043,12.855755805969238,15.6603364944458,-0.008538403590541633,-0.2181575887723466,0.26677321829623313,0.4670362486236009,-0.008538403590541633,1,1,1,72,2,296648,3,12,1,4,4,16
25,t2_b0,36,30,0,1,adopted_pair,,1,74.0,72.0,74.0,72.0,10.686919356045586,10.339704526613765,0.196843125373462,0.0324897023982284,10.91932487487793,8.769930839538574,10.448058128356934,11.953083038330078,0.196843125373462,-0.1440482902644112,0.39593791163708564,0.6174286761144835,0.196843125373462,1,1,1,72,2,296568,3,12,1,4,4,16
26,t2_b0,4,5,0,1,adopted_pair,,1,79.0,79.0,79.0,79.0,39.159351348876704,34.24718570709207,0.41498379388186607,0.12544042412810327,48.03527069091797,28.101411819458008,30.283432006835938,40.39295959472656,0.41498379388186607,-0.33383031307707295,0.45148699903310047,0.5679416907520295,0.41498379388186607,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,28,23,0,1,adopted_pair,,1,55.0,65.0,55.0,65.0,44.61841376622481,41.935565312703105,0.04447292353109154,0.060128727739588675,45.69984817504883,43.667442321777344,43.70335388183594,40.470130920410156,0.04447292353109154,0.07398111756291328,0.3252324501013935,0.30506360688714024,0.04447292353109154,1,1,1,72,2,296584,3,12,1,4,4,16
27,t2_b0,17,4,0,1,adopted_pair,,1,83.0,82.0,83.0,82.0,28.30752402796873,27.22079337148939,0.15975746148870643,0.03839016988577231,30.449819564819336,25.585233688354492,26.139102935791016,28.876298904418945,0.15975746148870643,-0.10471652280308037,0.45854547062349654,0.05819487401271165,0.15975746148870643,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,26,24,0,1,adopted_pair,,1,74.0,80.0,74.0,80.0,38.49299195524909,38.42749295915851,0.09722442316650877,0.00170158235989348,49.54090118408203,44.72431564331055,28.2736759185791,32.60293197631836,0.09722442316650877,-0.15311967464740864,0.2524512506937173,0.7147582849628854,0.09722442316650877,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,2,18,0,1,adopted_pair,,1,89.0,25.0,89.0,25.0,7.337931177072294,8.071087289274715,-0.045460421107170246,-0.09991319004096157,5.891097545623779,6.158909320831299,12.488658905029297,14.878440856933594,-0.045460421107170246,-0.19135617123322332,0.08628903579030937,0.667850896035809,-0.045460421107170246,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,14,36,0,1,adopted_pair,,1,10.0,5.0,10.0,5.0,11.400193691252902,11.937590599059263,0.1427903309535784,-0.04713927871406656,15.721811294555664,13.476888656616211,2.756958484649658,8.858994483947754,0.1427903309535784,-2.2133216852089457,0.41743478668163636,1.0549315560533639,0.1427903309535784,1,1,1,72,2,296536,3,12,1,4,4,16
28,t2_b0,19,23,0,1,adopted_pair,,1,78.0,72.0,78.0,72.0,29.527994461059375,21.908619766235205,0.03932117510855745,0.2580390180197342,25.112802505493164,24.125337600708008,34.311119079589844,19.50717544555664,0.03932117510855745,0.43146198757588694,0.3096783594903299,0.5031465275096744,0.03932117510855745,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,22,30,0,1,adopted_pair,,1,32.0,83.0,32.0,83.0,39.874992951102534,20.995701582535272,0.6036203759294521,0.4734619361994089,113.21183013916016,44.87486267089844,11.600549697875977,11.789278030395508,0.6036203759294521,-0.016268912890746078,1.7125199951767975,0.0949773246096685,0.6036203759294521,1,1,1,72,2,296568,3,12,1,4,4,16
29,t2_b0,14,34,0,1,adopted_pair,,1,12.0,74.0,12.0,74.0,11.933912609898629,11.369368264841347,0.32353545270230794,0.04730588898304578,11.412970542907715,7.720469951629639,12.018389701843262,11.961081504821777,0.32353545270230794,0.004768375667889205,1.8432131390475386,0.04858028869856263,0.32353545270230794,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,9,35,0,1,adopted_pair,,1,40.0,87.0,40.0,87.0,26.74938955832633,21.824065366129066,0.28920526732310553,0.1841284707248195,43.31468963623047,30.787853240966797,19.133159637451172,17.702783584594727,0.28920526732310553,0.0747590089645496,1.2265802695238783,0.23465616208544982,0.28920526732310553,1,1,1,72,2,296552,3,12,1,4,4,16
30,t2_b0,20,22,0,1,adopted_pair,,1,91.0,39.0,91.0,39.0,41.598853302001636,27.49374179840067,0.30247806294469354,0.33907452691543116,43.327579498291016,30.22193717956543,37.56515884399414,21.127952575683594,0.30247806294469354,0.4375652006843055,0.4982288599376667,0.5520179396884334,0.30247806294469354,1,1,1,72,2,296584,3,12,1,4,4,16
