step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.580457518639115,30.0880844579234,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593184,9.490304,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
12,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.17328643798828,61.17328643798828,76,152,0,1,152,0,1,-105.0,70.5,-47.5,5.0,296552,9.786856,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
13,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,79,158,0,0,158,0,0,-105.0,70.5,-47.5,5.0,0,9.786856,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,5.0,0,9.786856,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.19464589439589,38.82582861552202,79,158,0,4,158,0,4,-105.0,70.5,-47.5,5.0,1186384,10.97324,nan,1.186384,nan,4,0,1186320,8,0,0,4,64,16,4,48,12,16,4,0,0,4
16,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.0256872177124,57.92502975463867,77,154,0,2,154,0,2,-105.0,70.5,-47.5,5.0,593152,11.566392,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
17,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.65272837785077,23.05859963608395,77,154,1,3,154,0,4,-105.0,70.5,-47.5,5.0,889768,12.45616,nan,0.889768,nan,3,0,889720,6,0,0,3,48,12,3,36,9,12,3,0,0,3
18,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.03659121195476,57.535179138183594,73,146,0,3,146,0,3,-105.0,70.5,-47.5,5.0,889816,13.345976,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
19,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,72,144,0,0,144,0,0,-105.0,70.5,-47.5,5.0,0,13.345976,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.588484161447866,38.0555774296924,75,150,0,2,150,0,2,-105.0,70.5,-47.5,5.0,593200,13.939176,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
21,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.71818447113037,61.442291259765625,75,150,0,4,150,0,4,-105.0,70.5,-47.5,5.0,1186400,15.125576,nan,1.1864,nan,4,0,1186336,8,0,0,4,64,16,4,48,12,16,4,0,0,4
22,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.09917399056143,22.09939181941175,77,154,1,3,154,0,4,-105.0,70.5,-47.5,5.0,889784,16.01536,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
23,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.01876174176918,38.56217273053863,73,146,0,5,146,0,5,-105.0,70.5,-47.5,5.0,1483176,17.498536,nan,1.483176,nan,5,0,1483096,10,0,0,5,80,20,5,60,15,20,5,0,0,5
24,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,19.717344412444398,18.98795008899263,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593232,18.091768,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
25,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.93567744971098,22.83977466223073,76,152,0,3,152,0,3,-105.0,70.5,-47.5,5.0,889880,18.981648,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
26,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.86221885681152,61.79222869873047,74,148,0,2,148,0,2,-105.0,70.5,-47.5,5.0,593216,19.574864,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
27,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.76566611844748,29.59333641578009,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593248,20.168112,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
28,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.812546078777316,42.1553521789233,80,160,0,4,160,0,4,-105.0,70.5,-47.5,5.0,1186368,21.35448,nan,1.186368,nan,4,0,1186304,8,0,0,4,64,16,4,48,12,16,4,0,0,4
29,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.51997756958008,67.51997756958008,76,152,1,1,152,0,2,-105.0,70.5,-47.5,5.0,296616,21.651096,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
30,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.95913293920606,18.04247140583016,74,148,0,3,148,0,3,-105.0,70.5,-47.5,5.0,889800,22.540896,nan,0.8898,nan,3,0,889752,6,0,0,3,48,12,3,36,9,12,3,0,0,3
31,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.38487616822254,48.866307095617636,68,136,0,3,136,0,3,-105.0,70.5,-47.5,5.0,889912,23.430808,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
32,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.16674423217773,57.811092376708984,65,130,0,2,130,0,2,-105.0,70.5,-47.5,5.0,593232,24.02404,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
33,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.86171340942383,61.40222930908203,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593264,24.617304,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
34,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.60075999056285,19.375748700079317,81,162,0,3,162,0,3,-105.0,70.5,-47.5,5.0,889848,25.507152,nan,0.889848,nan,3,0,889800,6,0,0,3,48,12,3,36,9,12,3,0,0,3
35,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.038557052612305,62.038551330566406,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296616,25.803768,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
36,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.671726660405476,18.249150083113395,94,188,0,3,188,0,3,-105.0,70.5,-47.5,5.0,889816,26.693584,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
37,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.44057846069336,67.11824035644531,99,198,0,2,198,0,2,-105.0,70.5,-47.5,5.0,593280,27.286864,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
38,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.12984356841274,18.486687401188448,98,196,0,4,196,0,4,-105.0,70.5,-47.5,5.0,1186592,28.473456,nan,1.186592,nan,4,0,1186528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
39,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.467286109924316,63.22098159790039,95,190,0,2,190,0,2,-105.0,70.5,-47.5,5.0,593296,29.066752,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
40,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.0194206237793,60.24276351928711,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593248,29.66,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
41,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.58270878226507,41.74601596323236,89,178,0,2,178,0,2,-105.0,70.5,-47.5,5.0,593328,30.253328,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
42,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025756835938,67.67025756835938,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296664,30.549992,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
43,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442108154296875,59.88420104980469,82,164,0,3,164,0,3,-105.0,70.5,-47.5,5.0,889896,31.439888,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
44,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.56099319458008,66.56099319458008,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296616,31.736504,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
45,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.990578969319664,59.40576934814453,79,158,0,3,158,0,3,-105.0,70.5,-47.5,5.0,889880,32.626384,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
46,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.83751678466797,58.6525993347168,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593264,33.219648,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
47,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.52263641357422,59.28235626220703,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593360,33.813008,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
48,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.35171699523926,59.03824234008789,97,194,0,3,194,0,3,-105.0,70.5,-47.5,5.0,889912,34.70292,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
49,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.041686058044434,59.328514099121094,94,188,0,2,188,0,2,-105.0,70.5,-47.5,5.0,593376,35.296296,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
50,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,95,190,0,0,190,0,0,-105.0,70.5,-47.5,5.0,0,35.296296,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.24536514282227,67.24536514282227,96,192,0,1,192,0,1,-105.0,70.5,-47.5,5.0,296664,35.59296,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.42952919006348,58.794342041015625,98,196,1,3,196,0,4,-105.0,70.5,-47.5,5.0,890072,36.483032,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
53,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.80057669568237,28.138938414211214,103,206,0,3,206,0,3,-105.0,70.5,-47.5,5.0,890072,37.373104,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
54,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.55145726756707,57.44033704356805,102,204,0,2,204,0,2,-105.0,70.5,-47.5,5.0,593360,37.966464,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
55,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.06983947753906,60.68519592285156,119,238,0,3,238,0,3,-105.0,70.5,-47.5,5.0,890104,38.856568,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
56,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.564439137776695,58.710853576660156,114,228,0,3,228,0,3,-105.0,70.5,-47.5,5.0,890200,39.746768,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
57,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.122517903645836,59.52804946899414,114,228,1,3,228,0,4,-105.0,70.5,-47.5,5.0,889944,40.636712,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
58,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.891990661621094,62.891990661621094,116,232,0,1,232,0,1,-105.0,70.5,-47.5,5.0,296712,40.933424,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
59,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.85674476623535,60.209659576416016,113,226,0,2,226,0,2,-105.0,70.5,-47.5,5.0,593424,41.526848,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
60,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.738797457453586,29.809626570857077,106,212,2,5,212,0,7,-105.0,70.5,-47.5,5.0,1483400,43.010248,nan,1.4834,nan,5,0,1483320,10,0,0,5,80,20,5,60,15,20,5,0,0,5
61,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.70270000621348,33.15621807486126,114,228,0,4,228,0,4,-105.0,70.5,-47.5,5.0,1186768,44.197016,nan,1.186768,nan,4,0,1186704,8,0,0,4,64,16,4,48,12,16,4,0,0,4
62,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.43086624145508,60.52639389038086,111,222,0,2,222,0,2,-105.0,70.5,-47.5,5.0,593456,44.790472,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
63,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.74583053588867,61.685306549072266,105,210,0,2,210,0,2,-105.0,70.5,-47.5,5.0,593408,45.38388,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
64,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.1860990524292,58.23026657104492,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593424,45.977304,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
65,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.29397010803223,60.293968200683594,93,186,0,1,186,0,1,-105.0,70.5,-47.5,5.0,296712,46.274016,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
66,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.69472408294678,59.885616302490234,91,182,1,2,182,0,3,-105.0,70.5,-47.5,5.0,593440,46.867456,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
67,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.19250043233235,58.84111785888672,89,178,0,3,178,0,3,-105.0,70.5,-47.5,5.0,890040,47.757496,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
68,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,84,168,0,0,168,0,0,-105.0,70.5,-47.5,5.0,0,47.757496,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,85,170,0,0,170,0,0,-105.0,70.5,-47.5,5.0,0,47.757496,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.27000032024041,57.58558164195672,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593296,48.350792,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
71,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.04137229919434,61.44647979736328,81,162,0,2,162,0,2,-105.0,70.5,-47.5,5.0,593440,48.944232,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
72,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,553533.0015378788,44.947024474981134,15.048786675243083,81,162,0,5,162,0,5,-105.0,70.5,-47.5,5.0,1483416,50.427648,nan,1.483416,nan,5,0,1483336,10,0,0,5,80,20,5,60,15,20,5,0,0,5
73,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.967327184824335,39.50132716838334,81,162,0,4,162,0,4,-105.0,70.5,-47.5,5.0,1186848,51.614496,nan,1.186848,nan,4,0,1186784,8,0,0,4,64,16,4,48,12,16,4,0,0,4
74,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.887184143066406,58.887184143066406,78,156,0,1,156,0,1,-105.0,70.5,-47.5,5.0,296776,51.911272,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
75,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,25.49402404672231,21.931079023879605,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593600,52.504872,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
76,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.4724931716919,67.39440155029297,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593328,53.0982,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
77,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,5.0,0,53.0982,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.82497139591703,26.44543130046425,72,144,0,4,144,0,4,-105.0,70.5,-47.5,5.0,1186832,54.285032,nan,1.186832,nan,4,0,1186768,8,0,0,4,64,16,4,48,12,16,4,0,0,4
79,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.45963067362131,32.39153384150449,72,144,0,3,144,0,3,-105.0,70.5,-47.5,5.0,889832,55.174864,nan,0.889832,nan,3,0,889784,6,0,0,3,48,12,3,36,9,12,3,0,0,3
80,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.338391621907554,57.787357330322266,75,150,0,3,150,0,3,-105.0,70.5,-47.5,5.0,889944,56.064808,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
81,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,2,562500.0,66.74083773295085,62.974342346191406,82,164,2,3,164,0,5,-105.0,70.5,-47.5,5.0,890056,56.954864,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
82,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.89219093322754,61.87002944946289,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,890088,57.844952,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
83,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.7054601115582,33.564093148373345,86,172,0,2,172,0,2,-105.0,70.5,-47.5,5.0,593616,58.438568,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
84,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,87,174,0,1,174,0,1,-105.0,70.5,-47.5,5.0,296792,58.73536,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
85,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.0709285736084,60.3563346862793,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593536,59.328896,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
86,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.806434631347656,60.209659576416016,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593488,59.922384,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
87,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,5.0,0,59.922384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.779035568237305,60.32917022705078,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593296,60.51568,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58346176147461,60.2106819152832,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593520,61.1092,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
