step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
33,-100.0,0.0,750,750,375,13641000,575.541072,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
34,-100.0,0.0,722,722,361,13131736,588.672808,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,28
35,-100.0,0.0,628,628,314,11422064,600.094872,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
36,-100.0,0.0,526,526,263,9566888,609.66176,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,24
37,-100.0,0.0,526,526,263,9566888,619.228648,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
38,-100.0,0.0,558,558,279,10148904,629.377552,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,27
39,-100.0,0.0,546,546,273,9930648,639.3082,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,27
40,-100.0,0.0,496,496,248,9021248,648.329448,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
41,-100.0,0.0,524,524,262,9530512,657.85996,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,27
42,-100.0,0.0,532,532,266,9676016,667.535976,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,28
43,-100.0,0.0,582,582,291,10585416,678.121392,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,29
44,-100.0,0.0,602,602,301,10949176,689.070568,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,29
45,-100.0,0.0,624,624,312,11349312,700.41988,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
46,-100.0,0.0,638,638,319,11603944,712.023824,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
47,-100.0,0.0,644,644,322,11713072,723.736896,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
48,-100.0,0.0,636,636,318,11567568,735.304464,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,29
49,-100.0,0.0,666,666,333,12113208,747.417672,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,29
50,-100.0,0.0,668,668,334,12149584,759.567256,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,29
51,-100.0,0.0,678,678,339,12331464,771.89872,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,31
52,-100.0,0.0,646,646,323,11749448,783.648168,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,30
53,-100.0,0.0,656,656,328,11931328,795.579496,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,30
54,-100.0,0.0,654,654,327,11894952,807.474448,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,30
55,-100.0,0.0,662,662,331,12040456,819.514904,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,30
56,-100.0,0.0,662,662,331,12040456,831.55536,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,30
57,-100.0,0.0,670,670,335,12185960,843.74132,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,31
58,-100.0,0.0,714,714,357,12986232,856.727552,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,31
59,-100.0,0.0,734,734,367,13349992,870.077544,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,32
60,-100.0,0.0,752,752,376,13677376,883.75492,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,32
61,-100.0,0.0,760,760,380,13822880,897.5778,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,32
62,-100.0,0.0,782,782,391,14223016,911.800816,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,31
63,-100.0,0.0,806,806,403,14659528,926.460344,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,30
64,-100.0,0.0,836,836,418,15205168,941.665512,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
65,-100.0,0.0,840,840,420,15277920,956.943432,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
66,-100.0,0.0,866,866,433,15750808,972.69424,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,31
67,-100.0,0.0,870,870,435,15823560,988.5178,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
68,-100.0,0.0,720,720,360,13095360,1001.61316,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
69,-100.0,0.0,804,804,402,14623152,1016.236312,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,31
70,-100.0,0.0,702,702,351,12767976,1029.004288,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
71,-100.0,0.0,766,766,383,13932008,1042.936296,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,31
72,-100.0,0.0,682,682,341,12404216,1055.340512,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,29
73,-100.0,0.0,512,512,256,9312256,1064.652768,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,24
74,-100.0,0.0,608,608,304,11058304,1075.711072,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
75,-100.0,0.0,490,490,245,8912120,1084.623192,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
76,-100.0,0.0,644,644,322,11713072,1096.336264,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,26
77,-100.0,0.0,732,732,366,13313616,1109.64988,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
78,-100.0,0.0,776,776,388,14113888,1123.763768,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,29
79,-100.0,0.0,832,832,416,15132416,1138.896184,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,30
80,-100.0,0.0,886,886,443,16114568,1155.010752,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,31
81,-100.0,0.0,878,878,439,15969064,1170.979816,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
82,-100.0,0.0,844,844,422,15350672,1186.330488,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
83,-100.0,0.0,756,756,378,13750128,1200.080616,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
84,-100.0,0.0,728,728,364,13240864,1213.32148,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,28
85,-100.0,0.0,756,756,378,13750128,1227.071608,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
86,-100.0,0.0,762,762,381,13859256,1240.930864,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,29
87,-100.0,0.0,744,744,372,13531872,1254.462736,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
88,-100.0,0.0,740,740,370,13459120,1267.921856,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,29
89,-100.0,0.0,796,796,398,14477648,1282.399504,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
90,-100.0,0.0,700,700,350,12731600,1295.131104,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,28
91,-100.0,0.0,626,626,313,11385688,1306.516792,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,27
92,-100.0,0.0,660,660,330,12004080,1318.520872,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,28
93,-100.0,0.0,584,584,292,10621792,1329.142664,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,26
94,-100.0,0.0,704,704,352,12804352,1341.947016,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,29
95,-100.0,0.0,690,690,345,12549720,1354.496736,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,29
96,-100.0,0.0,680,680,340,12367840,1366.864576,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,29
97,-100.0,0.0,706,706,353,12840728,1379.705304,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,30
98,-100.0,0.0,730,730,365,13277240,1392.982544,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,31
99,-100.0,0.0,770,770,385,14004760,1406.987304,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,32
100,-100.0,0.0,796,796,398,14477648,1421.464952,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,32
101,-100.0,0.0,836,836,418,15205168,1436.67012,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,33
102,-100.0,0.0,870,870,435,15823560,1452.49368,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,33
103,-100.0,0.0,880,880,440,16005440,1468.49912,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,33
104,-100.0,0.0,880,880,440,16005440,1484.50456,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,33
105,-100.0,0.0,900,900,450,16369200,1500.87376,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,33
106,-100.0,0.0,968,968,484,17605984,1518.479744,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,35
107,-100.0,0.0,974,974,487,17715112,1536.194856,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,35
108,-100.0,0.0,982,982,491,17860616,1554.055472,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,35
109,-100.0,0.0,938,938,469,17060344,1571.115816,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,34
110,-100.0,0.0,956,956,478,17387728,1588.503544,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,34
111,-100.0,0.0,970,970,485,17642360,1606.145904,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,34
112,-100.0,0.0,972,972,486,17678736,1623.82464,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,33
113,-100.0,0.0,992,992,496,18042496,1641.867136,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,33
114,-100.0,0.0,928,928,464,16878464,1658.7456,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
115,-100.0,0.0,882,882,441,16041816,1674.787416,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,31
116,-100.0,0.0,786,786,393,14295768,1689.083184,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,31
117,-100.0,0.0,774,774,387,14077512,1703.160696,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,32
118,-100.0,0.0,634,634,317,11531192,1714.691888,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,29
119,-100.0,0.0,700,700,350,12731600,1727.423488,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,31
120,-100.0,0.0,716,716,358,13022608,1740.446096,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,32
121,-100.0,0.0,724,724,362,13168112,1753.614208,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,32
122,-100.0,0.0,674,674,337,12258712,1765.87292,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,31
123,-100.0,0.0,718,718,359,13058984,1778.931904,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,32
124,-100.0,0.0,686,686,343,12476968,1791.408872,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,31
125,-100.0,0.0,634,634,317,11531192,1802.940064,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,30
126,-100.0,0.0,642,642,321,11676696,1814.61676,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,30
127,-100.0,0.0,638,638,319,11603944,1826.220704,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,30
128,-100.0,0.0,568,568,284,10330784,1836.551488,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,29
129,-100.0,0.0,510,510,255,9275880,1845.827368,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
130,-100.0,0.0,512,512,256,9312256,1855.139624,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,28
131,-100.0,0.0,522,522,261,9494136,1864.63376,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,29
132,-100.0,0.0,504,504,252,9166752,1873.800512,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,29
133,-100.0,0.0,508,508,254,9239504,1883.040016,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,29
134,-100.0,0.0,512,512,256,9312256,1892.352272,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,29
135,-100.0,0.0,508,508,254,9239504,1901.591776,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,29
136,-100.0,0.0,428,428,214,7784464,1909.37624,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,27
137,-100.0,0.0,438,438,219,7966344,1917.342584,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,27
138,-100.0,0.0,490,490,245,8912120,1926.254704,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,28
139,-100.0,0.0,482,482,241,8766616,1935.02132,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,29
140,-100.0,0.0,504,504,252,9166752,1944.188072,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,29
141,-100.0,0.0,504,504,252,9166752,1953.354824,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,29
142,-100.0,0.0,484,484,242,8802992,1962.157816,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,29
143,-100.0,0.0,444,444,222,8075472,1970.233288,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,27
144,-100.0,0.0,468,468,234,8511984,1978.745272,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,28
145,-100.0,0.0,472,472,236,8584736,1987.330008,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,28
146,-100.0,0.0,494,494,247,8984872,1996.31488,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,29
147,-100.0,0.0,548,548,274,9967024,2006.281904,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,29
148,-100.0,0.0,546,546,273,9930648,2016.212552,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,28
149,-100.0,0.0,514,514,257,9348632,2025.561184,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,28
150,-100.0,0.0,424,424,212,7711712,2033.272896,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,26
151,-100.0,0.0,420,420,210,7638960,2040.911856,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,24
152,-100.0,0.0,382,382,191,6947816,2047.859672,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
153,-100.0,0.0,406,406,203,7384328,2055.244,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,23
154,-100.0,0.0,364,364,182,6620432,2061.864432,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,22
155,-100.0,0.0,380,380,190,6911440,2068.775872,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
156,-100.0,0.0,512,512,256,9312256,2078.088128,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,26
157,-100.0,0.0,492,492,246,8948496,2087.036624,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,24
158,-100.0,0.0,556,556,278,10112528,2097.149152,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
159,-100.0,0.0,524,524,262,9530512,2106.679664,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
160,-100.0,0.0,536,536,268,9748768,2116.428432,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,24
161,-100.0,0.0,664,664,332,12076832,2128.505264,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,27
162,-100.0,0.0,750,750,375,13641000,2142.146264,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,31
163,-100.0,0.0,804,804,402,14623152,2156.769416,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,33
164,-100.0,0.0,780,780,390,14186640,2170.956056,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,33
165,-100.0,0.0,822,822,411,14950536,2185.906592,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,34
166,-100.0,0.0,842,842,421,15314296,2201.220888,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,34
167,-100.0,0.0,860,860,430,15641680,2216.862568,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
168,-100.0,0.0,880,880,440,16005440,2232.868008,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,33
169,-100.0,0.0,866,866,433,15750808,2248.618816,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,32
170,-100.0,0.0,954,954,477,17351352,2265.970168,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,33
171,-100.0,0.0,936,936,468,17023968,2282.994136,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,33
172,-100.0,0.0,850,850,425,15459800,2298.453936,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
173,-100.0,0.0,848,848,424,15423424,2313.87736,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
174,-100.0,0.0,800,800,400,14550400,2328.42776,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,31
175,-100.0,0.0,702,702,351,12767976,2341.195736,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,29
176,-100.0,0.0,640,640,320,11640320,2352.836056,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,28
177,-100.0,0.0,602,602,301,10949176,2363.785232,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
178,-100.0,0.0,594,594,297,10803672,2374.588904,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
179,-100.0,0.0,588,588,294,10694544,2385.283448,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,26
180,-100.0,0.0,600,600,300,10912800,2396.196248,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
181,-100.0,0.0,536,536,268,9748768,2405.945016,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,25
182,-100.0,0.0,592,592,296,10767296,2416.712312,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,27
183,-100.0,0.0,604,604,302,10985552,2427.697864,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,27
184,-100.0,0.0,650,650,325,11822200,2439.520064,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,28
185,-100.0,0.0,632,632,316,11494816,2451.01488,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,27
186,-100.0,0.0,688,688,344,12513344,2463.528224,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
187,-100.0,0.0,710,710,355,12913480,2476.441704,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
188,-100.0,0.0,780,780,390,14186640,2490.628344,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
189,-100.0,0.0,788,788,394,14332144,2504.960488,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
190,-100.0,0.0,792,792,396,14404896,2519.365384,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,29
191,-100.0,0.0,800,800,400,14550400,2533.915784,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
192,-100.0,0.0,802,802,401,14586776,2548.50256,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,29
193,-100.0,0.0,806,806,403,14659528,2563.162088,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,29
194,-100.0,0.0,796,796,398,14477648,2577.639736,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,29
195,-100.0,0.0,808,808,404,14695904,2592.33564,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,29
196,-100.0,0.0,800,800,400,14550400,2606.88604,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
197,-100.0,0.0,792,792,396,14404896,2621.290936,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,29
198,-100.0,0.0,734,734,367,13349992,2634.640928,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
199,-100.0,0.0,690,690,345,12549720,2647.190648,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
200,-100.0,0.0,598,598,299,10876424,2658.067072,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,25
201,-100.0,0.0,584,584,292,10621792,2668.688864,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,25
202,-100.0,0.0,550,550,275,10003400,2678.692264,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
203,-100.0,0.0,540,540,270,9821520,2688.513784,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
204,-100.0,0.0,538,538,269,9785144,2698.298928,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,24
205,-100.0,0.0,484,484,242,8802992,2707.10192,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
206,-100.0,0.0,446,446,223,8111848,2715.213768,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
