step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
33,118802640,29700660,-100.0,0.0,15848,3962,3962,330,4066,2033,6002040,184.662764,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
34,118802640,29700660,-100.0,0.0,15564,3891,3891,330,3972,1986,6002040,190.664804,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
35,117002600,29250650,-100.0,0.0,15200,3800,3800,325,3862,1931,5911100,196.575904,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
36,113402520,28350630,-100.0,0.0,14416,3604,3604,315,3604,1802,5729220,202.305124,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
37,115202560,28800640,-100.0,0.0,14388,3597,3597,320,3680,1840,5820160,208.125284,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
38,115202560,28800640,-100.0,0.0,14316,3579,3579,320,3694,1847,5820160,213.945444,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
39,111602480,27900620,-100.0,0.0,13880,3470,3470,310,3470,1735,5638280,219.583724,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
40,108002400,27000600,-100.0,0.0,12884,3221,3221,300,3336,1668,5456400,225.040124,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
41,109802440,27450610,-100.0,0.0,13436,3359,3359,305,3414,1707,5547340,230.587464,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
42,104402320,26100580,-100.0,0.0,12304,3076,3076,290,3132,1566,5274520,235.861984,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
43,104402320,26100580,-100.0,0.0,12404,3101,3101,290,3154,1577,5274520,241.136504,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
44,106202360,26550590,-100.0,0.0,12516,3129,3129,295,3200,1600,5365460,246.501964,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
45,103322296,25830574,-100.0,0.0,12144,3036,3036,287,3036,1518,5219956,251.72192,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,287
46,101882264,25470566,-100.0,0.0,11252,2813,2813,283,2828,1414,5147204,256.869124,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,283
47,100802240,25200560,-100.0,0.0,10968,2742,2742,280,2742,1371,5092640,261.961764,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
48,99002200,24750550,-100.0,0.0,10528,2632,2632,275,2632,1316,5001700,266.963464,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
49,97202160,24300540,-100.0,0.0,10160,2540,2540,270,2540,1270,4910760,271.874224,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
50,97202160,24300540,-100.0,0.0,9732,2433,2433,270,2438,1219,4910760,276.784984,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
51,95402120,23850530,-100.0,0.0,9328,2332,2332,265,2332,1166,4819820,281.604804,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
52,93602080,23400520,-100.0,0.0,8888,2222,2222,260,2222,1111,4728880,286.333684,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
53,97202160,24300540,-100.0,0.0,9124,2281,2281,270,2316,1158,4910760,291.244444,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
54,93602080,23400520,-100.0,0.0,8704,2176,2176,260,2176,1088,4728880,295.973324,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
55,90002000,22500500,-100.0,0.0,8168,2042,2042,250,2042,1021,4547000,300.520324,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
56,90002000,22500500,-100.0,0.0,8112,2028,2028,250,2028,1014,4547000,305.067324,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
57,91802040,22950510,-100.0,0.0,8080,2020,2020,255,2062,1031,4637940,309.705264,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
58,93602080,23400520,-100.0,0.0,8460,2115,2115,260,2158,1079,4728880,314.434144,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
59,93602080,23400520,-100.0,0.0,8640,2160,2160,260,2160,1080,4728880,319.163024,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
60,90002000,22500500,-100.0,0.0,8440,2110,2110,250,2110,1055,4547000,323.710024,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
61,90002000,22500500,-100.0,0.0,8696,2174,2174,250,2174,1087,4547000,328.257024,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
62,86401920,21600480,-100.0,0.0,8200,2050,2050,240,2050,1025,4365120,332.622144,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
63,86401920,21600480,-100.0,0.0,8268,2067,2067,240,2110,1055,4365120,336.987264,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
64,90002000,22500500,-100.0,0.0,8472,2118,2118,250,2314,1157,4547000,341.534264,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
65,88201960,22050490,-100.0,0.0,9016,2254,2254,245,2254,1127,4456060,345.990324,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
66,88201960,22050490,-100.0,0.0,8592,2148,2148,245,2238,1119,4456060,350.446384,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
67,90002000,22500500,-100.0,0.0,8968,2242,2242,250,2372,1186,4547000,354.993384,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
68,90002000,22500500,-100.0,0.0,9228,2307,2307,250,2400,1200,4547000,359.540384,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
69,88201960,22050490,-100.0,0.0,9120,2280,2280,245,2280,1140,4456060,363.996444,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
70,91802040,22950510,-100.0,0.0,9688,2422,2422,255,2520,1260,4637940,368.634384,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
71,88201960,22050490,-100.0,0.0,9060,2265,2265,245,2312,1156,4456060,373.090444,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
72,91802040,22950510,-100.0,0.0,9548,2387,2387,255,2484,1242,4637940,377.728384,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
73,91802040,22950510,-100.0,0.0,9944,2486,2486,255,2486,1243,4637940,382.366324,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
74,93602080,23400520,-100.0,0.0,10048,2512,2512,260,2562,1281,4728880,387.095204,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
75,91802040,22950510,-100.0,0.0,9856,2464,2464,255,2464,1232,4637940,391.733144,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
76,93602080,23400520,-100.0,0.0,10052,2513,2513,260,2562,1281,4728880,396.462024,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
77,91802040,22950510,-100.0,0.0,9888,2472,2472,255,2472,1236,4637940,401.099964,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
78,95762128,23940532,-100.0,0.0,9992,2498,2498,266,2532,1266,4838008,405.937972,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
79,97202160,24300540,-100.0,0.0,10008,2502,2502,270,2552,1276,4910760,410.848732,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
80,97202160,24300540,-100.0,0.0,10488,2622,2622,270,2622,1311,4910760,415.759492,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
81,95402120,23850530,-100.0,0.0,9888,2472,2472,265,2472,1236,4819820,420.579312,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
82,97202160,24300540,-100.0,0.0,10088,2522,2522,270,2536,1268,4910760,425.490072,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
83,95402120,23850530,-100.0,0.0,9856,2464,2464,265,2464,1232,4819820,430.309892,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
84,95402120,23850530,-100.0,0.0,9864,2466,2466,265,2466,1233,4819820,435.129712,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
85,93602080,23400520,-100.0,0.0,9456,2364,2364,260,2364,1182,4728880,439.858592,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
86,93602080,23400520,-100.0,0.0,9664,2416,2416,260,2416,1208,4728880,444.587472,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
87,93602080,23400520,-100.0,0.0,9736,2434,2434,260,2434,1217,4728880,449.316352,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
88,91802040,22950510,-100.0,0.0,9416,2354,2354,255,2354,1177,4637940,453.954292,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
89,90002000,22500500,-100.0,0.0,9072,2268,2268,250,2268,1134,4547000,458.501292,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
90,90002000,22500500,-100.0,0.0,9120,2280,2280,250,2280,1140,4547000,463.048292,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
91,90002000,22500500,-100.0,0.0,9184,2296,2296,250,2296,1148,4547000,467.595292,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
92,88201960,22050490,-100.0,0.0,8856,2214,2214,245,2214,1107,4456060,472.051352,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
93,88201960,22050490,-100.0,0.0,8848,2212,2212,245,2212,1106,4456060,476.507412,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
94,88201960,22050490,-100.0,0.0,8820,2205,2205,245,2252,1126,4456060,480.963472,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
95,88201960,22050490,-100.0,0.0,9008,2252,2252,245,2252,1126,4456060,485.419532,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
96,88201960,22050490,-100.0,0.0,8992,2248,2248,245,2248,1124,4456060,489.875592,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
97,86401920,21600480,-100.0,0.0,8760,2190,2190,240,2190,1095,4365120,494.240712,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
98,86401920,21600480,-100.0,0.0,8760,2190,2190,240,2190,1095,4365120,498.605832,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
99,86401920,21600480,-100.0,0.0,8760,2190,2190,240,2190,1095,4365120,502.970952,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
100,86401920,21600480,-100.0,0.0,8760,2190,2190,240,2190,1095,4365120,507.336072,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
101,88201960,22050490,-100.0,0.0,8864,2216,2216,245,2242,1121,4456060,511.792132,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
102,90002000,22500500,-100.0,0.0,9116,2279,2279,250,2306,1153,4547000,516.339132,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
103,91802040,22950510,-100.0,0.0,9416,2354,2354,255,2404,1202,4637940,520.977072,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
104,95402120,23850530,-100.0,0.0,9976,2494,2494,265,2572,1286,4819820,525.796892,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
105,95402120,23850530,-100.0,0.0,10224,2556,2556,265,2556,1278,4819820,530.616712,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
106,97202160,24300540,-100.0,0.0,10428,2607,2607,270,2638,1319,4910760,535.527472,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
107,97202160,24300540,-100.0,0.0,10560,2640,2640,270,2640,1320,4910760,540.438232,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
108,97202160,24300540,-100.0,0.0,10728,2682,2682,270,2682,1341,4910760,545.348992,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
109,95402120,23850530,-100.0,0.0,10576,2644,2644,265,2644,1322,4819820,550.168812,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
110,93602080,23400520,-100.0,0.0,10280,2570,2570,260,2570,1285,4728880,554.897692,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
111,99002200,24750550,-100.0,0.0,10892,2723,2723,275,2876,1438,5001700,559.899392,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
112,97202160,24300540,-100.0,0.0,11112,2778,2778,270,2778,1389,4910760,564.810152,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
113,100802240,25200560,-100.0,0.0,11568,2892,2892,280,2996,1498,5092640,569.902792,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
114,99002200,24750550,-100.0,0.0,11544,2886,2886,275,2886,1443,5001700,574.904492,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
115,102602280,25650570,-100.0,0.0,11668,2917,2917,285,3076,1538,5183580,580.088072,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
116,100802240,25200560,-100.0,0.0,11856,2964,2964,280,2964,1482,5092640,585.180712,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
117,108002400,27000600,-100.0,0.0,12316,3079,3079,300,3320,1660,5456400,590.637112,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
118,108002400,27000600,-100.0,0.0,13100,3275,3275,300,3330,1665,5456400,596.093512,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
119,111602480,27900620,-100.0,0.0,13588,3397,3397,310,3572,1786,5638280,601.731792,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
120,111602480,27900620,-100.0,0.0,14072,3518,3518,310,3576,1788,5638280,607.370072,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
121,115202560,28800640,-100.0,0.0,14372,3593,3593,320,3732,1866,5820160,613.190232,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
122,113402520,28350630,-100.0,0.0,14560,3640,3640,315,3702,1851,5729220,618.919452,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
123,111602480,27900620,-100.0,0.0,14136,3534,3534,310,3534,1767,5638280,624.557732,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
124,109802440,27450610,-100.0,0.0,13604,3401,3401,305,3460,1730,5547340,630.105072,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
125,109802440,27450610,-100.0,0.0,13776,3444,3444,305,3444,1722,5547340,635.652412,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
126,109802440,27450610,-100.0,0.0,13584,3396,3396,305,3454,1727,5547340,641.199752,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
127,104402320,26100580,-100.0,0.0,12448,3112,3112,290,3112,1556,5274520,646.474272,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
128,106202360,26550590,-100.0,0.0,12340,3085,3085,295,3196,1598,5365460,651.839732,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
129,104402320,26100580,-100.0,0.0,11912,2978,2978,290,3046,1523,5274520,657.114252,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
130,104402320,26100580,-100.0,0.0,11860,2965,2965,290,3016,1508,5274520,662.388772,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
131,104402320,26100580,-100.0,0.0,12008,3002,3002,290,3056,1528,5274520,667.663292,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
132,97202160,24300540,-100.0,0.0,10512,2628,2628,270,2628,1314,4910760,672.574052,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
133,100802240,25200560,-100.0,0.0,10528,2632,2632,280,2728,1364,5092640,677.666692,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
134,99002200,24750550,-100.0,0.0,10584,2646,2646,275,2646,1323,5001700,682.668392,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
135,97202160,24300540,-100.0,0.0,10240,2560,2560,270,2560,1280,4910760,687.579152,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
136,91802040,22950510,-100.0,0.0,9000,2250,2250,255,2250,1125,4637940,692.217092,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
137,91802040,22950510,-100.0,0.0,8792,2198,2198,255,2244,1122,4637940,696.855032,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
138,95402120,23850530,-100.0,0.0,9324,2331,2331,265,2424,1212,4819820,701.674852,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
139,97202160,24300540,-100.0,0.0,9116,2279,2279,270,2414,1207,4910760,706.585612,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
140,97202160,24300540,-100.0,0.0,9896,2474,2474,270,2474,1237,4910760,711.496372,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
141,93602080,23400520,-100.0,0.0,8984,2246,2246,260,2246,1123,4728880,716.225252,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
142,86401920,21600480,-100.0,0.0,7920,1980,1980,240,1980,990,4365120,720.590372,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
143,84601880,21150470,-100.0,0.0,7444,1861,1861,235,1900,950,4274180,724.864552,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
144,86401920,21600480,-100.0,0.0,7840,1960,1960,240,2004,1002,4365120,729.229672,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
145,79201760,19800440,-100.0,0.0,6816,1704,1704,220,1704,852,4001360,733.231032,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
146,84601880,21150470,-100.0,0.0,7364,1841,1841,235,1972,986,4274180,737.505212,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
147,82801840,20700460,-100.0,0.0,7100,1775,1775,230,1862,931,4183240,741.688452,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
148,86401920,21600480,-100.0,0.0,7660,1915,1915,240,2004,1002,4365120,746.053572,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
149,84601880,21150470,-100.0,0.0,7396,1849,1849,235,1892,946,4274180,750.327752,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
150,88201960,22050490,-100.0,0.0,7828,1957,1957,245,2000,1000,4456060,754.783812,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
151,86401920,21600480,-100.0,0.0,7688,1922,1922,240,1922,961,4365120,759.148932,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
152,84601880,21150470,-100.0,0.0,7308,1827,1827,235,1872,936,4274180,763.423112,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
153,84601880,21150470,-100.0,0.0,7472,1868,1868,235,1868,934,4274180,767.697292,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
