step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
16,8050088,2012522,-100.0,0.0,3504,876,876,34,876,438,618392,10.403536,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
17,8254728,2063682,-100.0,0.0,3304,826,826,34,826,413,618392,11.021928,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
18,8394080,2098520,-100.0,0.0,3388,847,847,34,872,436,618392,11.64032,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
19,8248736,2062184,-100.0,0.0,3280,820,820,33,820,410,600204,12.240524,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
20,8251528,2062882,-100.0,0.0,3384,846,846,33,846,423,600204,12.840728,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
21,8369520,2092380,-100.0,0.0,3480,870,870,33,894,447,600204,13.440932,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
22,8635984,2158996,-100.0,0.0,3536,884,884,33,884,442,600204,14.041136,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
23,8646568,2161642,-100.0,0.0,3512,878,878,33,878,439,600204,14.64134,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
24,8673704,2168426,-100.0,0.0,3488,872,872,33,872,436,600204,15.241544,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
25,8724056,2181014,-100.0,0.0,3552,888,888,33,888,444,600204,15.841748,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
26,8744536,2186134,-100.0,0.0,3568,892,892,33,892,446,600204,16.441952,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
27,8871232,2217808,-100.0,0.0,3528,882,882,33,882,441,600204,17.042156,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
28,8612512,2153128,-100.0,0.0,3336,834,834,32,834,417,582016,17.624172,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
29,8735928,2183982,-100.0,0.0,3248,812,812,32,812,406,582016,18.206188,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
30,8741680,2185420,-100.0,0.0,3192,798,798,32,798,399,582016,18.788204,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
31,7972280,1993070,-100.0,0.0,3248,812,812,29,812,406,527452,19.315656,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
32,7977888,1994472,-100.0,0.0,3216,804,804,29,804,402,527452,19.843108,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
33,7705616,1926404,-100.0,0.0,3000,750,750,28,750,375,509264,20.352372,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
34,7709184,1927296,-100.0,0.0,2888,722,722,28,722,361,509264,20.861636,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
35,7158344,1789586,-100.0,0.0,2512,628,628,26,628,314,472888,21.334524,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
36,6608256,1652064,-100.0,0.0,2104,526,526,24,526,263,436512,21.771036,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
37,7162136,1790534,-100.0,0.0,2012,503,503,26,526,263,472888,22.243924,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
38,7444064,1861016,-100.0,0.0,2068,517,517,27,558,279,491076,22.735,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
39,7483192,1870798,-100.0,0.0,2104,526,526,27,546,273,491076,23.226076,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
40,7231728,1807932,-100.0,0.0,1984,496,496,26,496,248,472888,23.698964,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
41,7550456,1887614,-100.0,0.0,2012,503,503,27,524,262,491076,24.19004,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
42,7841704,1960426,-100.0,0.0,2124,531,531,28,532,266,509264,24.699304,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
43,8222288,2055572,-100.0,0.0,2244,561,561,29,582,291,527452,25.226756,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
44,8228640,2057160,-100.0,0.0,2408,602,602,29,602,301,527452,25.754208,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
45,8271880,2067970,-100.0,0.0,2496,624,624,29,624,312,527452,26.28166,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
46,8286424,2071606,-100.0,0.0,2552,638,638,29,638,319,527452,26.809112,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
47,8292744,2073186,-100.0,0.0,2576,644,644,29,644,322,527452,27.336564,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
48,8293784,2073446,-100.0,0.0,2544,636,636,29,636,318,527452,27.864016,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
49,8303888,2075972,-100.0,0.0,2664,666,666,29,666,333,527452,28.391468,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
50,8299872,2074968,-100.0,0.0,2672,668,668,29,668,334,527452,28.91892,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
51,8888600,2222150,-100.0,0.0,2676,669,669,31,678,339,563828,29.482748,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
52,8674984,2168746,-100.0,0.0,2584,646,646,30,646,323,545640,30.028388,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
53,8685864,2171466,-100.0,0.0,2624,656,656,30,656,328,545640,30.574028,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
54,8689616,2172404,-100.0,0.0,2616,654,654,30,654,327,545640,31.119668,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
55,8690112,2172528,-100.0,0.0,2648,662,662,30,662,331,545640,31.665308,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
56,8700208,2175052,-100.0,0.0,2648,662,662,30,662,331,545640,32.210948,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
57,8995416,2248854,-100.0,0.0,2668,667,667,31,670,335,563828,32.774776,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
58,9001688,2250422,-100.0,0.0,2752,688,688,31,714,357,563828,33.338604,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
59,9324416,2331104,-100.0,0.0,2928,732,732,32,734,367,582016,33.92062,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
60,9360672,2340168,-100.0,0.0,2992,748,748,32,752,376,582016,34.502636,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
61,9397848,2349462,-100.0,0.0,3040,760,760,32,760,380,582016,35.084652,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
62,9098312,2274578,-100.0,0.0,3128,782,782,31,782,391,563828,35.64848,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
63,8864544,2216136,-100.0,0.0,3224,806,806,30,806,403,545640,36.19412,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
64,9235024,2308756,-100.0,0.0,3284,821,821,31,836,418,563828,36.757948,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
65,9235552,2308888,-100.0,0.0,3360,840,840,31,840,420,563828,37.321776,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
66,9237344,2309336,-100.0,0.0,3464,866,866,31,866,433,563828,37.885604,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
67,9265336,2316334,-100.0,0.0,3480,870,870,31,870,435,563828,38.449432,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
68,8670728,2167682,-100.0,0.0,2864,716,716,29,720,360,527452,38.976884,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
69,9269208,2317302,-100.0,0.0,2988,747,747,31,804,402,563828,39.540712,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
70,8987712,2246928,-100.0,0.0,2808,702,702,30,702,351,545640,40.086352,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
71,9300848,2325212,-100.0,0.0,2808,702,702,31,766,383,563828,40.65018,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
72,8718488,2179622,-100.0,0.0,2632,658,658,29,682,341,527452,41.177632,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
73,7226920,1806730,-100.0,0.0,2048,512,512,24,512,256,436512,41.614144,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
74,7848296,1962074,-100.0,0.0,2060,515,515,26,608,304,472888,42.087032,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
75,6951656,1737914,-100.0,0.0,1960,490,490,23,490,245,418324,42.505356,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
76,7916056,1979014,-100.0,0.0,2284,571,571,26,644,322,472888,42.978244,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
77,8538296,2134574,-100.0,0.0,2764,691,691,28,732,366,509264,43.487508,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
78,8846976,2211744,-100.0,0.0,3000,750,750,29,776,388,527452,44.01496,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
79,9155064,2288766,-100.0,0.0,3216,804,804,30,832,416,545640,44.5606,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
80,9465440,2366360,-100.0,0.0,3428,857,857,31,886,443,563828,45.124428,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
81,9488944,2372236,-100.0,0.0,3512,878,878,31,878,439,563828,45.688256,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
82,9525224,2381306,-100.0,0.0,3344,836,836,31,844,422,563828,46.252084,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
83,8917152,2229288,-100.0,0.0,3024,756,756,29,756,378,527452,46.779536,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
84,8610600,2152650,-100.0,0.0,2912,728,728,28,728,364,509264,47.2888,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
85,8918752,2229688,-100.0,0.0,2972,743,743,29,756,378,527452,47.816252,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
86,8918776,2229694,-100.0,0.0,3048,762,762,29,762,381,527452,48.343704,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
87,8918776,2229694,-100.0,0.0,2976,744,744,29,744,372,527452,48.871156,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
88,8918776,2229694,-100.0,0.0,2960,740,740,29,740,370,527452,49.398608,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
89,9227512,2306878,-100.0,0.0,3084,771,771,30,796,398,545640,49.944248,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
90,8613360,2153340,-100.0,0.0,2800,700,700,28,700,350,509264,50.453512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
91,8313504,2078376,-100.0,0.0,2480,620,620,27,626,313,491076,50.944588,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
92,8621760,2155440,-100.0,0.0,2576,644,644,28,660,330,509264,51.453852,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
93,8006128,2001532,-100.0,0.0,2336,584,584,26,584,292,472888,51.92674,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
94,8930128,2232532,-100.0,0.0,2648,662,662,29,704,352,527452,52.454192,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
95,8930368,2232592,-100.0,0.0,2688,672,672,29,690,345,527452,52.981644,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
96,8931136,2232784,-100.0,0.0,2720,680,680,29,680,340,527452,53.509096,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
97,9243432,2310858,-100.0,0.0,2732,683,683,30,706,353,545640,54.054736,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
98,9548008,2387002,-100.0,0.0,2844,711,711,31,730,365,563828,54.618564,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
99,9868080,2467020,-100.0,0.0,2888,722,722,32,770,385,582016,55.20058,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
100,9900704,2475176,-100.0,0.0,3184,796,796,32,796,398,582016,55.782596,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
101,10226296,2556574,-100.0,0.0,3240,810,810,33,836,418,600204,56.3828,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
102,10231720,2557930,-100.0,0.0,3480,870,870,33,870,435,600204,56.983004,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
103,10242552,2560638,-100.0,0.0,3520,880,880,33,880,440,600204,57.583208,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
104,10250888,2562722,-100.0,0.0,3520,880,880,33,880,440,600204,58.183412,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
105,10251520,2562880,-100.0,0.0,3600,900,900,33,900,450,600204,58.783616,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
106,10875640,2718910,-100.0,0.0,3704,926,926,35,968,484,636580,59.420196,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
107,10880728,2720182,-100.0,0.0,3896,974,974,35,974,487,636580,60.056776,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
108,10884912,2721228,-100.0,0.0,3928,982,982,35,982,491,636580,60.693356,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
109,10572752,2643188,-100.0,0.0,3752,938,938,34,938,469,618392,61.311748,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
110,10579640,2644910,-100.0,0.0,3824,956,956,34,956,478,618392,61.93014,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
111,10603824,2650956,-100.0,0.0,3880,970,970,34,970,485,618392,62.548532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
112,10304480,2576120,-100.0,0.0,3888,972,972,33,972,486,600204,63.148736,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
113,10305000,2576250,-100.0,0.0,3968,992,992,33,992,496,600204,63.74894,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
114,10011528,2502882,-100.0,0.0,3712,928,928,32,928,464,582016,64.330956,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
115,9703248,2425812,-100.0,0.0,3528,882,882,31,882,441,563828,64.894784,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
116,9708880,2427220,-100.0,0.0,3076,769,769,31,786,393,563828,65.458612,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
117,10029760,2507440,-100.0,0.0,3028,757,757,32,774,387,582016,66.040628,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
118,9184272,2296068,-100.0,0.0,2536,634,634,29,634,317,527452,66.56808,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
119,9830064,2457516,-100.0,0.0,2740,685,685,31,700,350,563828,67.131908,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
120,10148168,2537042,-100.0,0.0,2696,674,674,32,716,358,582016,67.713924,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
121,10148992,2537248,-100.0,0.0,2896,724,724,32,724,362,582016,68.29594,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
122,9833208,2458302,-100.0,0.0,2696,674,674,31,674,337,563828,68.859768,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
123,10156288,2539072,-100.0,0.0,2800,700,700,32,718,359,582016,69.441784,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
124,9852968,2463242,-100.0,0.0,2744,686,686,31,686,343,563828,70.005612,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
125,9555488,2388872,-100.0,0.0,2536,634,634,30,634,317,545640,70.551252,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
126,9559200,2389800,-100.0,0.0,2568,642,642,30,642,321,545640,71.096892,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
127,9558528,2389632,-100.0,0.0,2552,638,638,30,638,319,545640,71.642532,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
128,9242720,2310680,-100.0,0.0,2272,568,568,29,568,284,527452,72.169984,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
129,8925480,2231370,-100.0,0.0,2040,510,510,28,510,255,509264,72.679248,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
130,8929312,2232328,-100.0,0.0,2048,512,512,28,512,256,509264,73.188512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
131,8939392,2234848,-100.0,0.0,1916,479,479,28,522,261,509264,73.697776,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
132,9277512,2319378,-100.0,0.0,2016,504,504,29,504,252,527452,74.225228,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
133,9309320,2327330,-100.0,0.0,2032,508,508,29,508,254,527452,74.75268,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
134,9312648,2328162,-100.0,0.0,2048,512,512,29,512,256,527452,75.280132,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
135,9312584,2328146,-100.0,0.0,2032,508,508,29,508,254,527452,75.807584,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
136,8673640,2168410,-100.0,0.0,1712,428,428,27,428,214,491076,76.29866,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
137,8676576,2169144,-100.0,0.0,1752,438,438,27,438,219,491076,76.789736,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
138,9009560,2252390,-100.0,0.0,1880,470,470,28,490,245,509264,77.299,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
139,9335216,2333804,-100.0,0.0,1920,480,480,29,482,241,527452,77.826452,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
140,9336144,2334036,-100.0,0.0,2016,504,504,29,504,252,527452,78.353904,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
141,9339912,2334978,-100.0,0.0,2016,504,504,29,504,252,527452,78.881356,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
142,9341792,2335448,-100.0,0.0,1936,484,484,29,484,242,527452,79.408808,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
143,8699512,2174878,-100.0,0.0,1776,444,444,27,444,222,491076,79.899884,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
144,9022432,2255608,-100.0,0.0,1848,462,462,28,468,234,509264,80.409148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
145,9031160,2257790,-100.0,0.0,1888,472,472,28,472,236,509264,80.918412,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
146,9356608,2339152,-100.0,0.0,1952,488,488,29,494,247,527452,81.445864,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
147,9376304,2344076,-100.0,0.0,2108,527,527,29,548,274,527452,81.973316,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
148,9053312,2263328,-100.0,0.0,2184,546,546,28,546,273,509264,82.48258,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
149,9068432,2267108,-100.0,0.0,2032,508,508,28,514,257,509264,82.991844,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
150,8518224,2129556,-100.0,0.0,1696,424,424,26,424,212,472888,83.464732,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
151,7862976,1965744,-100.0,0.0,1680,420,420,24,420,210,436512,83.901244,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
152,7538096,1884524,-100.0,0.0,1492,373,373,23,382,191,418324,84.319568,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
153,7544368,1886092,-100.0,0.0,1568,392,392,23,406,203,418324,84.737892,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
154,7216400,1804100,-100.0,0.0,1372,343,343,22,364,182,400136,85.138028,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
155,7217696,1804424,-100.0,0.0,1460,365,365,22,380,190,400136,85.538164,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
156,8530096,2132524,-100.0,0.0,1788,447,447,26,512,256,472888,86.011052,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
157,7875088,1968772,-100.0,0.0,1892,473,473,24,492,246,436512,86.447564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
158,8208968,2052242,-100.0,0.0,2076,519,519,25,556,278,454700,86.902264,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
159,7891344,1972836,-100.0,0.0,2020,505,505,24,524,262,436512,87.338776,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
160,7917256,1979314,-100.0,0.0,2144,536,536,24,536,268,436512,87.775288,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
161,8916480,2229120,-100.0,0.0,2376,594,594,27,664,332,491076,88.266364,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
162,10242624,2560656,-100.0,0.0,2824,706,706,31,750,375,563828,88.830192,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
163,10907360,2726840,-100.0,0.0,3044,761,761,33,804,402,600204,89.430396,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
164,10911616,2727904,-100.0,0.0,3120,780,780,33,780,390,600204,90.0306,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
165,11255920,2813980,-100.0,0.0,3192,798,798,34,822,411,618392,90.648992,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
