step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,0,0,1,1.0,0,1,1,0.7912,0.932257595580753,11.2913544320687,0.4802947773149632,20.51879984473379,30507,1084376,30507.0,0.7912,1084376.0,14.80217170715332,0.4786927266901634,0.7907,14.802171293428541
1300,0,10000,0,0,1,1.0,0,1,1,0.7912,0.932257595580753,11.307639327118741,0.4802947773149632,20.588583703523994,30507,1136397,30507.0,0.7912,1136397.0,14.840914726257324,0.4786927266901634,0.7907,14.840914729220703
1350,0,10000,0,0,1,1.0,0,1,1,0.7919,0.9328390754470126,11.373275098495425,0.481256007689843,20.171481291208547,30552,1176338,30552.0,0.7919,1176338.0,14.695944786071777,0.4786927266901634,0.7911,14.695944168375165
1400,0,10000,0,0,1,1.0,0,1,1,0.7923,0.9328390754470126,11.289441207325497,0.4825376481896828,20.469213603436142,30586,1213821,30586.0,0.7923,1213821.0,14.77972412109375,0.481256007689843,0.7919,14.779724287008875
1450,0,10000,0,0,1,1.0,0,1,1,0.7923,0.9328390754470126,11.308692257279365,0.4825376481896828,20.776794368617644,30586,1271814,30586.0,0.7923,1271814.0,14.923101425170898,0.4809355975648831,0.7918,14.923101219250642
1500,0,10000,0,0,1,1.0,0,1,1,0.7923,0.9328390754470126,11.510372683534351,0.4825376481896828,20.88749213715131,30587,1333742,30587.0,0.7923,1333742.0,15.07661247253418,0.4806151874399231,0.7917,15.076612683225632
1550,0,10000,0,0,1,1.0,0,1,1,0.7935,0.9329844454135775,11.348389433053184,0.48606215956424226,20.629878274079378,30617,1429052,30617.0,0.7935,1429052.0,14.880156517028809,0.4831784684396027,0.7926,14.880157089224562
1574,1,10000,0,0,1,1.0,0,1,1,0.7939,0.9329844454135775,11.27608869515864,0.487343800064082,20.16137931681323,30631,1492629,30631.0,0.7939,1492629.0,14.639993667602539,0.4851009291893624,0.7932,14.639993169397313
1599,1,10000,0,0,1,1.0,0,1,1,0.794,0.9331298153801425,11.255335427804123,0.487343800064082,20.1547938743275,30636,1545975,30636.0,0.794,1545975.0,14.62617015838623,0.48413969881448254,0.793,14.626170038666992
1600,0,10000,0,0,1,1.0,0,1,1,0.794,0.9331298153801425,11.227443426671686,0.487343800064082,20.614540204983093,30636,1548777,30636.0,0.794,1548777.0,14.8102445602417,0.48446010893944247,0.7931,14.810244765026674
1624,1,10000,0,0,1,1.0,0,1,1,0.7992,0.9331298153801425,11.324926548617828,0.5040051265619994,20.678445918413914,30714,1632014,30714.0,0.7992,1632014.0,14.888897895812988,0.4995193848125601,0.7978,14.888897709367205
1649,1,10000,0,0,1,1.0,0,1,1,0.8001,0.9334205553132723,11.220744211891734,0.506247997436719,20.29349001387606,30852,1743201,30852.0,0.8001,1743201.0,14.667683601379395,0.4995193848125601,0.798,14.667683014027812
1650,0,10000,0,0,1,1.0,0,1,1,0.8001,0.9334205553132723,11.259104955367802,0.506247997436719,20.374052384676304,30852,1746193,30852.0,0.8001,1746193.0,14.722658157348633,0.5001602050624799,0.7982,14.722657708443812
1674,1,10000,0,0,1,1.0,0,1,1,0.8001,0.9334205553132723,11.212313109103668,0.506247997436719,20.17948539699504,30852,1791809,30852.0,0.8001,1791809.0,14.614060401916504,0.5011214354373599,0.7984,14.614060010825192
1699,1,10000,0,0,1,1.0,0,1,1,0.8005,0.9335659252798372,11.124128256474402,0.5072092278115988,20.089840471328017,30869,1850931,30869.0,0.8005,1850931.0,14.528905868530273,0.5014418455623197,0.7987,14.528905671109577
1700,0,10000,0,0,1,1.0,0,1,1,0.8005,0.9335659252798372,11.095843801753771,0.5072092278115988,20.47564999873935,30869,1854428,30869.0,0.8005,1854428.0,14.681326866149902,0.5008010253123999,0.7985,14.681326574938655
1724,1,10000,0,0,1,1.0,0,1,1,0.8034,0.9335659252798372,11.103753348362982,0.5165011214354374,20.74157256394762,30969,1938469,30969.0,0.8034,1938469.0,14.801448822021484,0.5091316885613585,0.8011,14.80144925336705
1749,1,10000,0,0,1,1.0,0,1,1,0.8049,0.9335659252798372,11.064272247478923,0.5213072733098366,20.74929691948611,30980,1993517,30980.0,0.8049,1993517.0,14.784481048583984,0.5126561999359179,0.8022,14.784480883683404
1750,0,10000,0,0,1,1.0,0,1,1,0.8049,0.9335659252798372,11.045972172500015,0.5213072733098366,21.105172546902814,30980,1995014,30980.0,0.8049,1995014.0,14.931551933288574,0.5142582505607177,0.8027,14.931552163120886
1774,1,10000,0,0,1,1.0,0,1,1,0.8051,0.9335659252798372,11.112007629068696,0.5219480935597565,20.71859872738815,30982,2046907,30982.0,0.8051,2046907.0,14.79566764831543,0.5148990708106376,0.8029,14.795667440166396
1799,1,10000,0,0,1,1.0,0,1,1,0.8051,0.9335659252798372,11.068210277497935,0.5219480935597565,20.72442815762958,30982,2136683,30982.0,0.8051,2136683.0,14.775619506835938,0.5120153796859981,0.8019,14.77561927636199
