step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,148974,1,1.0,148974,12,12,0.8412,0.8854523060079376,13.97274011625715,0.721128852580765,28.08463136222943,65795,9172,65795.0,0.8412,9167.166666666666,18.834565321604412,0.721128852580765,0.8412,18.843286879328318
600,0,10000,0,160211,1,1.0,160211,32,32,0.8469,0.8894211030518681,13.711708188842369,0.7315261789825473,27.378119115600704,66083,9892,66083.0,0.8469,9888.4375,18.413142502307892,0.7315261789825473,0.8469,18.418373638842276
650,0,10000,0,185243,1,1.0,185243,13,13,0.8633538461538461,0.904959417207946,13.138675331011788,0.7504641663572225,28.583055647592843,66499,11071,66495.46153846153,0.8633538461538461,11069.538461538461,18.58248651944674,0.7504641663572225,0.8633538461538461,18.605177474191258
700,0,10000,0,201235,1,1.0,201235,30,30,0.8979,0.9352675516627891,10.974839579901428,0.7965094689936874,27.575601837226206,67681,12030,67681.0,0.8979,12023.066666666668,17.099062061309816,0.7965094689936874,0.8979,17.111111497113992
750,0,10000,0,230835,1,1.0,230835,28,28,0.906,0.939783768988641,11.075486315797603,0.8143334571110286,27.75968493015288,67864,13363,67864.0,0.906,13359.25,17.221917697361537,0.8128613866638374,0.9054714285714286,17.238182779391632
800,0,10000,0,272657,1,1.0,272657,26,26,0.9107,0.9436157109620912,10.378917822691054,0.8213887857408095,27.99878427856176,68014,14858,68014.0,0.9107,14857.384615384615,17.018616162813625,0.8213887857408095,0.9107,17.024255744491334
850,0,10000,0,291601,1,1.0,291601,31,31,0.9114,0.9444368413849733,10.358354484277148,0.8217601188265874,29.139915864410682,68030,15855,68030.0,0.9114,15851.290322580646,17.507928540629724,0.8217601188265874,0.9114,17.523492848542016
900,0,10000,0,326332,1,1.0,326332,22,22,0.9174727272727272,0.9480323973275937,9.989041079467968,0.8345542315093002,29.286221283459703,68158,17263,68157.09090909091,0.9174727272727272,17260.227272727272,17.426274646412242,0.8345542315093002,0.9174727272727272,17.432265962602482
950,0,10000,0,352401,1,1.0,352401,33,33,0.9198727272727273,0.9488244978870407,10.109963900252307,0.841316994677559,29.58146780914015,68250,18496,68240.18181818182,0.9198727272727273,18491.60606060606,17.60722640066436,0.841316994677559,0.9198727272727273,17.616480274808794
1000,0,10000,0,390203,1,1.0,390203,38,38,0.924,0.9500478992746682,10.05617236551285,0.8533234311177126,30.581240641192654,68616,19993,68612.1052631579,0.924,19984.315789473683,18.03201012862356,0.8533234311177126,0.924,18.048431335831115
1050,0,10000,0,405165,1,1.0,405165,9,9,0.925,0.9504584644861092,9.89476435646327,0.8559227627181581,28.590692873439995,68923,20918,68923.0,0.925,20915.555555555555,17.077726152208115,0.8559227627181581,0.925,17.07845003375762
1100,0,10000,0,416167,1,1.0,416167,25,25,0.9267,0.9510058847680306,9.857652158418105,0.8607500928332714,30.133537736990032,68931,21648,68931.0,0.9267,21639.12,17.753365173339844,0.8607500928332714,0.9267,17.76336243507968
1150,0,10000,0,422091,1,1.0,422091,10,10,0.9286,0.9527850006842754,9.707510109797404,0.8629780913479391,30.494122935504215,69037,22215,69037.0,0.9286,22212.0,17.859369850158693,0.8629780913479391,0.9286,17.868347783161152
1200,0,10000,0,441533,1,1.0,441533,26,26,0.935,0.9553852470234022,9.505158645021634,0.8796880802079465,29.77355121620136,69430,23271,69425.38461538461,0.935,23262.76923076923,17.452442756065956,0.8796880802079465,0.935,17.456865879823727
1250,0,10000,0,454280,1,1.0,454280,16,16,0.9417,0.9577117832215684,9.66462163699862,0.8982547344968437,29.529288911842496,69555,24158,69555.0,0.9417,24154.5,17.38204127550125,0.8982547344968437,0.9417,17.409046005238196
1300,0,10000,0,462436,1,1.0,462436,11,11,0.9464,0.9608594498426166,9.559741620290913,0.9071667285555143,30.534527991368606,69643,24848,69643.0,0.9464,24846.0,17.809452750466086,0.9071667285555143,0.9464,17.82867162236665
1350,0,10000,0,466713,1,1.0,466713,16,16,0.9464,0.9608594498426166,9.594151313806893,0.9071667285555143,29.470150802806238,69643,25325,69643.0,0.9464,25320.875,17.34066641330719,0.9071667285555143,0.9464,17.35348915744324
1400,0,10000,0,477924,1,1.0,477924,17,17,0.9465,0.9608594498426166,9.653291608092296,0.9075380616412922,29.176632594615363,69652,26164,69652.0,0.9465,26159.70588235294,17.22699266321519,0.9075380616412922,0.9465,17.243539071370538
1450,0,10000,0,488046,1,1.0,488046,18,18,0.9481,0.962501710688381,9.128827090529278,0.909023393984404,29.930128642713473,69712,26967,69712.0,0.9481,26962.277777777777,17.37328094906277,0.909023393984404,0.9481,17.382047411689516
1500,0,10000,0,499797,1,1.0,499797,14,14,0.9481,0.962501710688381,9.26378382289419,0.909023393984404,29.631521742756817,69718,27808,69718.0,0.9481,27803.0,17.27742072514125,0.909023393984404,0.9481,17.296233229480094
1550,0,10000,0,509804,1,1.0,509804,12,12,0.9565,0.9701655946352813,8.517392694608699,0.9194207203861864,31.096747625718606,69781,28557,69781.0,0.9565,28554.5,17.69341468811035,0.9194207203861864,0.9565,17.703799792229162
1574,1,10000,0,514102,1,1.0,514102,22,22,0.9565,0.9701655946352813,8.673228742192101,0.9194207203861864,31.161823375190515,69802,28919,69802.0,0.9565,28914.136363636364,17.779227170077238,0.9194207203861864,0.9565,17.789690547413333
1599,1,10000,0,519243,1,1.0,519243,16,16,0.95758125,0.9703024497057616,8.521173852156998,0.9230644262903824,31.411000874053123,69826,29321,69824.25,0.95758125,29316.5625,17.842058539390564,0.9230644262903824,0.95758125,17.853893964272892
1600,0,10000,0,519387,1,1.0,519387,16,16,0.9578,0.9703024497057616,8.512639570680298,0.9238767174155217,31.327874839668297,69826,29336,69826.0,0.9578,29330.0,17.79919409751892,0.9238767174155217,0.9578,17.81153685992593
1624,1,10000,0,521040,1,1.0,521040,9,9,0.9585,0.9709867250581634,8.572243676817047,0.9246193835870776,31.483815510600046,69836,29546,69836.0,0.9585,29544.444444444445,17.893349753485786,0.9246193835870776,0.9585,17.906219822545832
1649,1,10000,0,521745,1,1.0,521745,5,5,0.9585,0.9709867250581634,8.619513664166943,0.9246193835870776,31.51069051582741,69845,29674,69845.0,0.9585,29674.0,17.930067825317384,0.9246193835870776,0.9585,17.935507798777262
1650,0,10000,0,521767,1,1.0,521767,9,9,0.7455222222222222,0.755242309505345,20.410455643809478,0.719148409456616,27.848824766727567,69845,29680,54414.0,0.7455222222222222,23083.333333333332,21.61229197184245,0.719148409456616,0.7455222222222222,22.655186063141382
1674,1,10000,0,525779,1,1.0,525779,16,16,0.9585,0.9709867250581634,8.747627809000301,0.9246193835870776,32.569520783830654,69845,30019,69845.0,0.9585,30016.625,18.46717071533203,0.9246193835870776,0.9585,18.48188961524227
1699,1,10000,0,527704,1,1.0,527704,10,10,0.9589,0.9715341453400849,8.546875657145122,0.9246193835870776,31.742726813127806,69849,30256,69849.0,0.9589,30253.3,18.012809181213377,0.9246193835870776,0.9589,18.020095171779754
1700,0,10000,0,527760,1,1.0,527760,10,10,0.9589,0.9715341453400849,8.751994997306191,0.9246193835870776,32.012874110279355,69849,30264,69849.0,0.9589,30261.6,18.191897583007812,0.9246193835870776,0.9589,18.219628632329474
1724,1,10000,0,528050,1,1.0,528050,4,4,0.9589,0.9715341453400849,9.154516472138104,0.9246193835870776,30.234016562797194,69849,30344,69849.0,0.9589,30343.0,17.529247283935547,0.9246193835870776,0.9589,17.532895689246544
1749,1,10000,0,531134,1,1.0,531134,20,20,0.9589,0.9715341453400849,8.787547897927425,0.9246193835870776,31.626813223984332,69849,30583,69849.0,0.9589,30582.1,18.022471809387206,0.9246193835870776,0.9589,18.049768350314082
1750,0,10000,0,531502,1,1.0,531502,20,20,0.9589,0.9715341453400849,8.847866809277978,0.9246193835870776,31.719463636313552,69849,30602,69849.0,0.9589,30601.4,18.082339191436766,0.9246193835870776,0.9589,18.114965049648866
1774,1,10000,0,538894,1,1.0,538894,18,18,0.9589,0.9715341453400849,8.542639881648398,0.9246193835870776,31.7365388804671,69850,31044,69849.11111111111,0.9589,31041.11111111111,18.005422910054524,0.9246193835870776,0.9589,18.015692041168506
1799,1,10000,0,541071,1,1.0,541071,2,2,0.9589,0.9715341453400849,8.868208860145492,0.9246193835870776,32.64096083979632,69855,31243,69855.0,0.9589,31240.5,18.518309593200684,0.9246193835870776,0.9589,18.557664858489066
