step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
41,305712,76428,-100.0,0.0,1161440,290360,2,19937,4270,451,36,449,1156,578,8202788,362.614156,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
42,322036,80509,-100.0,0.0,1192448,298112,1,20397,4384,460,36,459,1172,586,8366480,370.980636,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
43,330836,82709,-100.0,0.0,1213392,303348,1,20859,4461,462,36,461,1196,598,8402856,379.383492,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
44,335544,83886,-100.0,0.0,1218832,304708,1,21314,4481,455,37,454,1210,605,8275540,387.659032,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
45,335808,83952,-100.0,0.0,1233248,308312,4,21753,4534,439,37,435,1226,613,7984532,395.643564,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
46,362868,90717,-100.0,0.0,1260176,315044,0,22217,4633,464,37,464,1234,617,8439232,404.082796,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
47,392128,98032,-100.0,0.0,1279488,319872,1,22718,4704,501,37,500,1258,629,9112188,413.194984,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
48,402820,100705,-100.0,0.0,1287104,321776,0,23224,4732,506,37,506,1254,627,9203128,422.398112,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
49,350856,87714,-100.0,0.0,1269968,317492,4,23654,4669,430,37,426,1216,608,7820840,430.218952,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
50,357940,89485,-100.0,0.0,1276768,319192,2,24074,4694,420,37,418,1212,606,7638960,437.857912,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
51,378136,94534,-100.0,0.0,1284384,321096,0,24504,4722,430,37,430,1208,604,7820840,445.678752,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
52,405372,101343,-100.0,0.0,1377136,344284,0,24938,5063,434,40,434,1414,707,7893592,453.572344,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
53,477840,119460,-100.0,0.0,1312400,328100,3,25441,4825,503,38,500,1338,669,9148564,462.720908,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
54,451176,112794,-100.0,0.0,1328448,332112,1,25900,4884,459,38,458,1346,673,8348292,471.0692,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
55,427504,106876,-100.0,0.0,1290368,322592,2,26301,4744,401,40,399,1410,705,7293388,478.362588,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
56,536800,134200,-100.0,0.0,1388288,347072,3,26784,5104,483,40,480,1486,743,8784804,487.147392,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0
57,476124,119031,-100.0,0.0,1278128,319532,2,27181,4699,397,40,395,1350,675,7220636,494.368028,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
58,519860,129965,-100.0,0.0,1417664,354416,2,27579,5212,398,44,396,1650,825,7238824,501.606852,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
59,589732,147433,-100.0,0.0,1336336,334084,4,28014,4913,435,42,431,1522,761,7911780,509.518632,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
60,562232,140558,-100.0,0.0,1360544,340136,0,28390,5002,376,42,376,1530,765,6838688,516.35732,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
61,515768,128942,-100.0,0.0,1219920,304980,0,28725,4485,335,40,335,1402,701,6092980,522.4503,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
62,583264,145816,-100.0,0.0,1224544,306136,0,29089,4502,364,40,364,1406,703,6620432,529.070732,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
63,481800,120450,-100.0,0.0,1088544,272136,0,29394,4002,305,38,305,1286,643,5547340,534.618072,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
64,305360,76340,-100.0,0.0,1050736,262684,9,29589,3863,195,37,186,1214,607,3546660,538.164732,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
65,267872,66968,-100.0,0.0,1113568,278392,2,29754,4094,165,36,163,1210,605,3001020,541.165752,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
66,291280,72820,-100.0,0.0,1122000,280500,0,29926,4125,172,36,172,1210,605,3128336,544.294088,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
67,287892,71973,-100.0,0.0,1104320,276080,1,30091,4060,165,36,164,1218,609,3001020,547.295108,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
68,226336,56584,-100.0,0.0,978384,244596,0,30227,3597,136,35,136,1112,556,2473568,549.768676,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
69,187176,46794,-100.0,0.0,936496,234124,1,30344,3443,117,34,116,1054,527,2127996,551.896672,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
70,188804,47201,-100.0,0.0,941936,235484,0,30452,3463,108,34,108,1064,532,1964304,553.860976,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
71,206184,51546,-100.0,0.0,893248,223312,0,30557,3284,105,34,105,1044,522,1909740,555.770716,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
72,208032,52008,-100.0,0.0,829600,207400,0,30658,3050,101,34,101,976,488,1836988,557.607704,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
73,205128,51282,-100.0,0.0,831776,207944,1,30757,3058,99,34,98,978,489,1800612,559.408316,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
74,209484,52371,-100.0,0.0,836672,209168,0,30857,3076,100,34,100,972,486,1818800,561.227116,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
75,208824,52206,-100.0,0.0,850544,212636,0,30955,3127,98,34,98,978,489,1782424,563.00954,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
76,223652,55913,-100.0,0.0,795328,198832,0,31058,2924,103,33,103,914,457,1873364,564.882904,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
77,214896,53724,-100.0,0.0,787984,196996,0,31157,2897,99,33,99,906,453,1800612,566.683516,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
78,213840,53460,-100.0,0.0,740384,185096,0,31256,2722,99,32,99,850,425,1800612,568.484128,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
79,211640,52910,-100.0,0.0,704208,176052,0,31354,2589,98,31,98,834,417,1782424,570.266552,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
80,211728,52932,-100.0,0.0,706384,176596,1,31456,2597,102,31,101,828,414,1855176,572.121728,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
81,209528,52382,-100.0,0.0,719984,179996,0,31554,2647,98,31,98,838,419,1782424,573.904152,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
82,219032,54758,-100.0,0.0,722976,180744,0,31657,2658,103,31,103,842,421,1873364,575.777516,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
83,223388,55847,-100.0,0.0,747456,186864,0,31762,2748,105,32,105,900,450,1909740,577.687256,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
84,238744,59686,-100.0,0.0,750992,187748,1,31876,2761,114,32,113,894,447,2073432,579.760688,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
85,236632,59158,-100.0,0.0,802672,200668,0,31986,2951,110,34,110,980,490,2000680,581.761368,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
86,286616,71654,-100.0,0.0,846464,211616,2,32124,3112,138,34,136,1036,518,2509944,584.271312,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
87,267652,66913,-100.0,0.0,910928,227732,0,32248,3349,124,36,124,1158,579,2255312,586.526624,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
88,299728,74932,-100.0,0.0,986000,246500,2,32391,3625,143,38,141,1298,649,2600884,589.127508,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
89,316184,79046,-100.0,0.0,987360,246840,2,32544,3630,153,38,151,1264,632,2782764,591.910272,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
90,271480,67870,-100.0,0.0,1041216,260304,1,32667,3828,123,39,122,1342,671,2237124,594.147396,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
91,296736,74184,-100.0,0.0,986000,246500,1,32800,3625,133,38,132,1250,625,2419004,596.5664,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
92,291544,72886,-100.0,0.0,969952,242488,0,32925,3566,125,38,125,1232,616,2273500,598.8399,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
93,293568,73392,-100.0,0.0,932416,233104,0,33050,3428,125,37,125,1184,592,2273500,601.1134,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
94,289344,72336,-100.0,0.0,929152,232288,0,33171,3416,121,37,121,1186,593,2200748,603.314148,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
95,308176,77044,-100.0,0.0,923168,230792,0,33301,3394,130,36,130,1178,589,2364440,605.678588,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
96,305580,76395,-100.0,0.0,922624,230656,0,33426,3392,125,36,125,1220,610,2273500,607.952088,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
97,361108,90277,-100.0,0.0,929152,232288,1,33580,3416,154,36,153,1216,608,2800952,610.75304,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
98,352484,88121,-100.0,0.0,931328,232832,0,33727,3424,147,37,147,1238,619,2673636,613.426676,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
99,387068,96767,-100.0,0.0,934048,233512,2,33891,3434,164,37,162,1262,631,2982832,616.409508,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
100,448712,112178,-100.0,0.0,950640,237660,1,34077,3495,186,37,185,1260,630,3382968,619.792476,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
101,450384,112596,-100.0,0.0,904400,226100,0,34255,3325,178,37,178,1206,603,3237464,623.02994,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
102,464112,116028,-100.0,0.0,891616,222904,0,34438,3278,183,37,183,1192,596,3328404,626.358344,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
103,458040,114510,-100.0,0.0,885360,221340,0,34619,3255,181,37,181,1186,593,3292028,629.650372,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
104,453332,113333,-100.0,0.0,891888,222972,0,34797,3279,178,38,178,1230,615,3237464,632.887836,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
105,479600,119900,-100.0,0.0,890528,222632,2,34987,3274,190,38,188,1228,614,3455720,636.343556,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
106,504416,126104,-100.0,0.0,919904,229976,2,35186,3382,199,38,197,1252,626,3619412,639.962968,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
107,509212,127303,-100.0,0.0,923440,230860,1,35385,3395,199,38,198,1248,624,3619412,643.58238,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
108,530772,132693,-100.0,0.0,935680,233920,3,35593,3440,208,38,205,1272,636,3783104,647.365484,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
109,537372,134343,-100.0,0.0,986544,246636,1,35803,3627,210,39,209,1356,678,3819480,651.184964,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
110,595100,148775,-100.0,0.0,1053728,263432,2,36038,3874,235,40,233,1442,721,4274180,655.459144,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
111,587136,146784,-100.0,0.0,1128528,282132,2,36270,4149,232,42,230,1582,791,4219616,659.67876,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
112,638792,159698,-100.0,0.0,1214480,303620,4,36523,4465,253,44,249,1690,845,4601564,664.280324,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
113,729784,182446,-100.0,0.0,1270512,317628,4,36813,4671,290,44,286,1688,844,5274520,669.554844,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
114,728200,182050,-100.0,0.0,1293088,323272,0,37106,4754,293,44,293,1684,842,5329084,674.883928,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
115,780956,195239,-100.0,0.0,1331712,332928,0,37424,4896,318,44,318,1730,865,5783784,680.667712,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
116,797060,199265,-100.0,0.0,1326816,331704,0,37754,4878,330,44,330,1722,861,6002040,686.669752,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
117,818488,204622,-100.0,0.0,1335520,333880,0,38096,4910,342,44,342,1734,867,6220296,692.890048,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
118,837408,209352,-100.0,0.0,1326544,331636,0,38449,4877,353,44,353,1722,861,6420364,699.310412,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
119,856504,214126,-100.0,0.0,1336064,334016,0,38816,4912,367,44,367,1736,868,6674996,705.985408,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
120,888404,222101,-100.0,0.0,1307776,326944,0,39204,4808,388,43,388,1702,851,7056944,713.042352,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
121,910008,227502,-100.0,0.0,1318656,329664,0,39608,4848,404,44,404,1738,869,7347952,720.390304,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
122,977416,244354,-100.0,0.0,1312128,328032,2,40050,4824,442,44,440,1722,861,8039096,728.4294,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
123,989692,247423,-100.0,0.0,1337968,334492,0,40499,4919,449,45,449,1760,880,8166412,736.595812,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
124,1101848,275462,-100.0,0.0,1388288,347072,2,40999,5104,500,44,498,1812,906,9094000,745.689812,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
125,1106468,276617,-100.0,0.0,1411408,352852,0,41500,5189,501,44,501,1824,912,9112188,754.802,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
126,1122396,280599,-100.0,0.0,1427456,356864,1,42014,5248,514,44,513,1846,923,9348632,764.150632,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
127,1089748,272437,-100.0,0.0,1452480,363120,1,42517,5340,503,45,502,1876,938,9148564,773.299196,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
128,1184304,296076,-100.0,0.0,1488656,372164,2,43061,5473,544,45,542,1894,947,9894272,783.193468,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
129,1175988,293997,-100.0,0.0,1425008,356252,0,43610,5239,549,44,549,1812,906,9985212,793.17868,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
130,1220472,305118,-100.0,0.0,1427728,356932,0,44189,5249,579,44,579,1814,907,10530852,803.709532,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
131,1254484,313621,-100.0,0.0,1454384,363596,0,44787,5347,598,45,598,1874,937,10876424,814.585956,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
132,1343364,335841,-100.0,0.0,1460912,365228,2,45428,5371,641,45,639,1872,936,11658508,826.244464,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
133,1327304,331826,-100.0,0.0,1543056,385764,1,46062,5673,634,48,633,2008,1004,11531192,837.775656,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
134,1530056,382514,-100.0,0.0,1571888,392972,2,46786,5779,724,47,722,2006,1003,13168112,850.943768,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
135,1488960,372240,-100.0,0.0,1623840,405960,0,47486,5970,700,48,700,2084,1042,12731600,863.675368,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
136,1662760,415690,-100.0,0.0,1657024,414256,3,48245,6092,759,49,756,2126,1063,13804692,877.48006,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
137,1522136,380534,-100.0,0.0,1582768,395692,0,48950,5819,705,48,705,2036,1018,12822540,890.3026,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
138,1262052,315513,-100.0,0.0,1433168,358292,0,49573,5269,623,46,623,1864,932,11331124,901.633724,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
139,1306096,326524,-100.0,0.0,1432080,358020,0,50209,5265,636,46,636,1864,932,11567568,913.201292,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
140,1102508,275627,-100.0,0.0,1191632,297908,0,50767,4381,558,43,558,1618,809,10148904,923.350196,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
141,968484,242121,-100.0,0.0,1114112,278528,0,51272,4096,505,42,505,1530,765,9184940,932.535136,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
142,831864,207966,-100.0,0.0,969136,242284,0,51719,3563,447,40,447,1368,684,8130036,940.665172,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
143,718696,179674,-100.0,0.0,913104,228276,0,52121,3357,402,39,402,1308,654,7311576,947.976748,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
144,537504,134376,-100.0,0.0,808384,202096,0,52458,2972,337,37,337,1184,592,6129356,954.106104,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
