step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
28,6359512,1589878,-100.0,0.0,264,66,66,45,66,33,818460,26.772736,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
29,6364800,1591200,-100.0,0.0,264,66,66,45,66,33,818460,27.591196,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
30,6364800,1591200,-100.0,0.0,264,66,66,45,66,33,818460,28.409656,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
31,6364800,1591200,-100.0,0.0,264,66,66,45,66,33,818460,29.228116,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
32,6364800,1591200,-100.0,0.0,264,66,66,45,66,33,818460,30.046576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
33,6364800,1591200,-100.0,0.0,264,66,66,45,66,33,818460,30.865036,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
34,6364800,1591200,-100.0,0.0,264,66,66,45,66,33,818460,31.683496,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
35,6381656,1595414,-100.0,0.0,256,64,64,45,64,32,818460,32.501956,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
36,6470280,1617570,-100.0,0.0,256,64,64,45,64,32,818460,33.320416,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
37,5752112,1438028,-100.0,0.0,208,52,52,40,52,26,727520,34.047936,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
38,5755936,1438984,-100.0,0.0,208,52,52,40,52,26,727520,34.775456,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
39,5756480,1439120,-100.0,0.0,208,52,52,40,52,26,727520,35.502976,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
40,5900392,1475098,-100.0,0.0,212,53,53,41,54,27,745708,36.248684,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
41,6628000,1657000,-100.0,0.0,252,63,63,46,70,35,836648,37.085332,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
42,7245112,1811278,-100.0,0.0,280,70,70,50,78,39,909400,37.994732,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
43,6987904,1746976,-100.0,0.0,296,74,74,48,74,37,873024,38.867756,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
44,6575000,1643750,-100.0,0.0,240,60,60,45,60,30,818460,39.686216,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
45,6589152,1647288,-100.0,0.0,240,60,60,45,60,30,818460,40.504676,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
46,7472944,1868236,-100.0,0.0,272,68,68,51,72,36,927588,41.432264,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
47,6458184,1614546,-100.0,0.0,224,56,56,44,56,28,800272,42.232536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
48,6327896,1581974,-100.0,0.0,216,54,54,43,54,27,782084,43.01462,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
49,7078264,1769566,-100.0,0.0,240,60,60,48,66,33,873024,43.887644,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
50,6225264,1556316,-100.0,0.0,188,47,47,42,48,24,763896,44.65154,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
51,6418816,1604704,-100.0,0.0,192,48,48,43,48,24,782084,45.433624,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
52,5392024,1348006,-100.0,0.0,152,38,38,36,38,19,654768,46.088392,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
53,5413032,1353258,-100.0,0.0,160,40,40,36,40,20,654768,46.74316,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
54,6942648,1735662,-100.0,0.0,204,51,51,46,64,32,836648,47.579808,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
55,7903840,1975960,-100.0,0.0,288,72,72,52,72,36,945776,48.525584,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
56,9110888,2277722,-100.0,0.0,324,81,81,59,96,48,1073092,49.598676,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
57,10335840,2583960,-100.0,0.0,448,112,112,66,112,56,1200408,50.799084,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
58,10424008,2606002,-100.0,0.0,440,110,110,66,110,55,1200408,51.999492,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
59,11169872,2792468,-100.0,0.0,492,123,123,70,132,66,1273160,53.272652,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
60,11229904,2807476,-100.0,0.0,528,132,132,70,132,66,1273160,54.545812,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
61,11367088,2841772,-100.0,0.0,568,142,142,70,142,71,1273160,55.818972,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
62,12139600,3034900,-100.0,0.0,612,153,153,74,164,82,1345912,57.164884,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
63,12111864,3027966,-100.0,0.0,640,160,160,73,160,80,1327724,58.492608,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
64,12248296,3062074,-100.0,0.0,664,166,166,73,166,83,1327724,59.820332,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
65,12511736,3127934,-100.0,0.0,672,168,168,74,168,84,1345912,61.166244,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
66,13421256,3355314,-100.0,0.0,696,174,174,79,186,93,1436852,62.603096,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
67,13612344,3403086,-100.0,0.0,792,198,198,80,198,99,1455040,64.058136,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
68,12778840,3194710,-100.0,0.0,688,172,172,75,172,86,1364100,65.422236,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
69,12634288,3158572,-100.0,0.0,680,170,170,74,170,85,1345912,66.768148,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
70,13683336,3420834,-100.0,0.0,744,186,186,80,198,99,1455040,68.223188,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
71,13558048,3389512,-100.0,0.0,800,200,200,79,200,100,1436852,69.66004,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
72,12538320,3134580,-100.0,0.0,680,170,170,73,170,85,1327724,70.987764,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
73,12714912,3178728,-100.0,0.0,656,164,164,74,176,88,1345912,72.333676,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
74,12716656,3179164,-100.0,0.0,704,176,176,74,176,88,1345912,73.679588,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
75,12720896,3180224,-100.0,0.0,656,164,164,74,176,88,1345912,75.0255,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
76,12549144,3137286,-100.0,0.0,696,174,174,73,174,87,1327724,76.353224,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
77,12549576,3137394,-100.0,0.0,696,174,174,73,174,87,1327724,77.680948,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
78,12721488,3180372,-100.0,0.0,712,178,178,74,178,89,1345912,79.02686,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
79,12721488,3180372,-100.0,0.0,712,178,178,74,178,89,1345912,80.372772,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
80,12721488,3180372,-100.0,0.0,712,178,178,74,178,89,1345912,81.718684,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
81,12893400,3223350,-100.0,0.0,728,182,182,75,182,91,1364100,83.082784,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
82,12893400,3223350,-100.0,0.0,728,182,182,75,182,91,1364100,84.446884,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
83,12893400,3223350,-100.0,0.0,720,180,180,75,180,90,1364100,85.810984,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
84,12033840,3008460,-100.0,0.0,676,169,169,70,182,91,1273160,87.084144,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
85,12043808,3010952,-100.0,0.0,728,182,182,70,182,91,1273160,88.357304,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
86,12060704,3015176,-100.0,0.0,728,182,182,70,182,91,1273160,89.630464,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
87,12929680,3232420,-100.0,0.0,744,186,186,75,192,96,1364100,90.994564,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
88,13971944,3492986,-100.0,0.0,832,208,208,81,234,117,1473228,92.467792,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
89,16573224,4143306,-100.0,0.0,972,243,243,96,280,140,1746048,94.21384,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
90,18144096,4536024,-100.0,0.0,1200,300,300,105,316,158,1909740,96.12358,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
91,19713832,4928458,-100.0,0.0,1224,306,306,114,338,169,2073432,98.197012,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
92,18544128,4636032,-100.0,0.0,1232,308,308,107,318,159,1946116,100.143128,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
93,18066600,4516650,-100.0,0.0,1120,280,280,104,280,140,1891552,102.03468,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
94,16940728,4235182,-100.0,0.0,992,248,248,97,248,124,1764236,103.798916,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
95,15323640,3830910,-100.0,0.0,832,208,208,87,208,104,1582356,105.381272,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
96,15988368,3997092,-100.0,0.0,800,200,200,90,208,104,1636920,107.018192,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
97,16082024,4020506,-100.0,0.0,752,188,188,89,188,94,1618732,108.636924,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
98,16412488,4103122,-100.0,0.0,760,190,190,89,202,101,1618732,110.255656,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
99,16479224,4119806,-100.0,0.0,776,194,194,88,194,97,1600544,111.8562,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
100,17347304,4336826,-100.0,0.0,820,205,205,92,218,109,1673296,113.529496,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
101,17463080,4365770,-100.0,0.0,880,220,220,92,220,110,1673296,115.202792,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
102,17121096,4280274,-100.0,0.0,872,218,218,90,218,109,1636920,116.839712,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
103,17245400,4311350,-100.0,0.0,896,224,224,90,224,112,1636920,118.476632,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
104,17312880,4328220,-100.0,0.0,904,226,226,90,226,113,1636920,120.113552,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
105,17488128,4372032,-100.0,0.0,856,214,214,90,214,107,1636920,121.750472,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
106,16868680,4217170,-100.0,0.0,808,202,202,86,202,101,1564168,123.31464,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
107,15573072,3893268,-100.0,0.0,720,180,180,79,180,90,1436852,124.751492,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
108,15439888,3859972,-100.0,0.0,696,174,174,78,174,87,1418664,126.170156,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
109,15569336,3892334,-100.0,0.0,696,174,174,78,174,87,1418664,127.58882,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
110,15205128,3801282,-100.0,0.0,672,168,168,75,168,84,1364100,128.95292,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
111,13389264,3347316,-100.0,0.0,528,132,132,65,132,66,1182220,130.13514,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
112,13278712,3319678,-100.0,0.0,440,110,110,64,110,55,1164032,131.299172,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
113,11011016,2752754,-100.0,0.0,328,82,82,53,82,41,963964,132.263136,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
114,10194984,2548746,-100.0,0.0,304,76,76,49,76,38,891212,133.154348,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
115,10252608,2563152,-100.0,0.0,312,78,78,49,78,39,891212,134.04556,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
116,9847392,2461848,-100.0,0.0,296,74,74,47,74,37,854836,134.900396,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
117,10114032,2528508,-100.0,0.0,304,76,76,48,76,38,873024,135.77342,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
118,9908512,2477128,-100.0,0.0,296,74,74,47,74,37,854836,136.628256,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
119,9930400,2482600,-100.0,0.0,296,74,74,47,74,37,854836,137.483092,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
120,9930400,2482600,-100.0,0.0,296,74,74,47,74,37,854836,138.337928,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
121,9930400,2482600,-100.0,0.0,296,74,74,47,74,37,854836,139.192764,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
122,9930400,2482600,-100.0,0.0,296,74,74,47,74,37,854836,140.0476,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
123,9930400,2482600,-100.0,0.0,296,74,74,47,74,37,854836,140.902436,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
124,9930400,2482600,-100.0,0.0,296,74,74,47,74,37,854836,141.757272,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
125,9930400,2482600,-100.0,0.0,296,74,74,47,74,37,854836,142.612108,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
126,10141760,2535440,-100.0,0.0,304,76,76,48,76,38,873024,143.485132,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
127,10161992,2540498,-100.0,0.0,304,76,76,48,76,38,873024,144.358156,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
128,10248904,2562226,-100.0,0.0,304,76,76,48,76,38,873024,145.23118,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
129,10331016,2582754,-100.0,0.0,304,76,76,48,76,38,873024,146.104204,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
130,10136192,2534048,-100.0,0.0,296,74,74,47,74,37,854836,146.95904,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
131,10150480,2537620,-100.0,0.0,296,74,74,47,74,37,854836,147.813876,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
132,10150688,2537672,-100.0,0.0,296,74,74,47,74,37,854836,148.668712,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
133,9071152,2267788,-100.0,0.0,232,58,58,42,58,29,763896,149.432608,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
134,8652528,2163132,-100.0,0.0,224,56,56,40,56,28,727520,150.160128,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
135,10900800,2725200,-100.0,0.0,272,68,68,50,86,43,909400,151.069528,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
136,12443848,3110962,-100.0,0.0,376,94,94,57,96,48,1036716,152.106244,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
137,13413176,3353294,-100.0,0.0,468,117,117,61,124,62,1109468,153.215712,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
138,14364256,3591064,-100.0,0.0,560,140,140,65,152,76,1182220,154.397932,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
139,15507392,3876848,-100.0,0.0,644,161,161,70,168,84,1273160,155.671092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
140,18411512,4602878,-100.0,0.0,840,210,210,83,236,118,1509604,157.180696,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
141,18858624,4714656,-100.0,0.0,908,227,227,85,240,120,1545980,158.726676,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
142,22205672,5551418,-100.0,0.0,1132,283,283,100,322,161,1818800,160.545476,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
143,22242384,5560596,-100.0,0.0,1312,328,328,100,328,164,1818800,162.364276,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
144,22318152,5579538,-100.0,0.0,1272,318,318,100,332,166,1818800,164.183076,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
145,21877528,5469382,-100.0,0.0,1208,302,302,98,302,151,1782424,165.9655,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
146,22324272,5581068,-100.0,0.0,1216,304,304,100,318,159,1818800,167.7843,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
147,21208560,5302140,-100.0,0.0,1160,290,290,95,290,145,1727860,169.51216,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
148,23664288,5916072,-100.0,0.0,1264,316,316,106,346,173,1927928,171.440088,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
149,23888576,5972144,-100.0,0.0,1308,327,327,107,334,167,1946116,173.386204,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
150,23897776,5974444,-100.0,0.0,1336,334,334,107,334,167,1946116,175.33232,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
151,24142056,6035514,-100.0,0.0,1160,290,290,108,296,148,1964304,177.296624,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
152,24823064,6205766,-100.0,0.0,1300,325,325,111,340,170,2018868,179.315492,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
153,26400624,6600156,-100.0,0.0,1404,351,351,118,358,179,2146184,181.461676,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
154,26401288,6600322,-100.0,0.0,1472,368,368,118,368,184,2146184,183.60786,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
155,26181936,6545484,-100.0,0.0,1300,325,325,117,332,166,2127996,185.735856,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
156,26408080,6602020,-100.0,0.0,1360,340,340,118,340,170,2146184,187.88204,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
157,25289816,6322454,-100.0,0.0,1200,300,300,113,300,150,2055244,189.937284,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
158,25516328,6379082,-100.0,0.0,1248,312,312,114,312,156,2073432,192.010716,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
159,23735432,5933858,-100.0,0.0,1056,264,264,106,264,132,1927928,193.938644,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
160,23745136,5936284,-100.0,0.0,1048,262,262,106,262,131,1927928,195.866572,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
161,23748240,5937060,-100.0,0.0,1040,260,260,106,260,130,1927928,197.7945,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
162,23524200,5881050,-100.0,0.0,1032,258,258,105,258,129,1909740,199.70424,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
163,24868440,6217110,-100.0,0.0,1064,266,266,111,272,136,2018868,201.723108,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
164,24868872,6217218,-100.0,0.0,1088,272,272,111,272,136,2018868,203.741976,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
165,24873384,6218346,-100.0,0.0,1088,272,272,111,272,136,2018868,205.760844,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
