step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,977347,63109699,23,22.91304347826087,977347,85,69,0.4979898550724638,0.8457066509730319,15.864558277505354,0.07862790422569435,8.466847913359235,390048,164598,379526.26086956525,0.4979898550724638,162178.59420289856,13.041857636493186,0.07289218836423395,0.4950898550724638,13.04192103747857
950,0,10000,982754,65358062,23,23.0,982754,67,45,0.4975422222222222,0.845041968985631,15.889098476608604,0.07844204230703238,8.448683143692536,391513,163107,377355.44444444444,0.4975422222222222,161457.4,13.052897410922581,0.07270632644557198,0.4946422222222222,13.052908860565227
1000,0,10000,997376,68313765,23,22.619718309859156,997376,88,71,0.4909154929577465,0.8335905316663103,16.524440985325285,0.07763412595582318,8.422941318255683,386905,165541,374216.23943661974,0.4909154929577465,160526.7323943662,13.309848812264455,0.07197919482480589,0.488056338028169,13.469971637516277
1050,0,10000,1006578,70987914,23,22.58490566037736,1006578,75,53,0.48921698113207546,0.8307822923820798,16.69505295025838,0.07727399489696107,8.392778131880217,387168,164350,371752.0,0.48921698113207546,158883.4150943396,13.36075496673584,0.07164650008949049,0.4863716981132076,13.576034577832017
1100,0,10000,1038823,75234492,23,22.435897435897434,1038823,100,78,0.48622564102564103,0.8255617621814805,16.997949610267064,0.07697115738148166,8.353630776213029,387665,166623,371572.0641025641,0.48622564102564103,159389.44871794872,13.48189034828773,0.07138251115749461,0.48339871794871797,13.769200853623856
1150,0,10000,1049354,77152411,23,22.939393939393938,1049354,53,33,0.4975878787878788,0.8450482509381357,15.893758235476795,0.0785351864107655,8.46112056780071,388478,164743,378449.0303030303,0.4975878787878788,161790.54545454544,13.05964267615116,0.07279947054930509,0.4946878787878788,13.059660391658527
1200,0,10000,1054382,79173248,23,22.901960784313726,1054382,68,51,0.49728823529411764,0.8445969937270683,15.903018474037376,0.07841839581630138,8.446310031432304,382571,164352,376852.60784313723,0.49728823529411764,162028.07843137256,13.06147487490785,0.07268267995484097,0.49438823529411763,13.061477420336521
1250,0,10000,1055542,80062329,23,22.82758620689655,1055542,46,29,0.4972310344827586,0.8445721350043837,15.902380640275036,0.07832218900476962,8.442289713934429,384273,163098,376301.7586206897,0.4972310344827586,161302.10344827586,13.05987420575372,0.07258647314330922,0.4943310344827586,13.059874517536265
1300,0,10000,1061139,81972651,23,22.537037037037038,1061139,73,54,0.4880851851851852,0.829014490986322,16.734807430896907,0.07690924986314353,8.364647340756356,383865,163435,371689.537037037,0.4880851851851852,159046.7037037037,13.385858041268808,0.07127975096208054,0.4852388888888889,13.5949103016942
1350,0,10000,1065286,83824899,23,22.488372093023255,1065286,65,43,0.48626511627906976,0.8258983073919203,16.930289671350675,0.07665235302869397,8.345859056099473,390934,164864,373081.6511627907,0.48626511627906976,158883.2093023256,13.46190905016522,0.07105002590819777,0.4834325581395349,13.72140890030256
1400,0,10000,1074384,86141846,24,22.743589743589745,1074384,51,39,0.49744358974358976,0.8449390984602252,15.881054661129989,0.07834852110166471,8.442458200904328,386429,166337,376488.2051282051,0.49744358974358976,162443.20512820513,13.045590033897987,0.07261280524020432,0.49454358974358975,13.045729284486267
1450,0,10000,1079119,87691334,23,22.9375,1079119,67,48,0.49723541666666665,0.8445788366563014,15.902952787001183,0.07832377380689756,8.440980211208576,384771,166570,377780.5416666667,0.49723541666666665,162413.5625,13.059870779514313,0.07258805794543717,0.4943354166666667,13.059871745158908
1500,0,10000,1108966,90498995,23,22.6,1108966,80,60,0.48917666666666665,0.8309066520334126,16.6496849572678,0.0770350761085374,8.372103166912234,388579,166915,373089.56666666665,0.48917666666666665,160371.56666666668,13.351557795206705,0.07139495551143467,0.48632,13.539739727003617
1550,0,10000,1114515,92612653,23,22.88888888888889,1114515,70,54,0.49744074074074074,0.8448773448773449,15.896131989413787,0.0784167136472453,8.452737425056991,390246,167897,379990.72222222225,0.49744074074074074,162853.3148148148,13.058739432582149,0.0726809977857849,0.4945407407407407,13.058779090810617
1574,1,10000,1117751,94073501,23,22.885245901639344,1117751,76,61,0.49744098360655736,0.8448965027122497,15.89500442159975,0.0783941442174509,8.450901437508715,387146,168966,379148.11475409835,0.49744098360655736,163184.47540983607,13.05746126956627,0.0726584283559905,0.4945327868852459,13.05749001499918
1599,1,10000,1121709,95357703,23,22.84,1121709,64,50,0.497414,0.8448472654106457,15.894683354361948,0.07839399955879109,8.443973178933453,388080,167107,378631.74,0.497414,162546.52,13.055238285064696,0.07264945951908229,0.494502,13.055244367686113
1600,0,10000,1121709,95393386,23,22.428571428571427,1121709,65,49,0.4873142857142857,0.8276971663002132,16.81255094190733,0.0767973635516417,8.357822580449023,388148,167138,371616.9387755102,0.4873142857142857,159304.2857142857,13.415875337561783,0.071174200984166,0.484465306122449,13.64535427782463
1624,1,10000,1122903,96060296,23,22.14814814814815,1122903,74,54,0.4790277777777778,0.8135818276663347,17.52652981055788,0.07554068518109992,8.288595002847853,389491,167827,366459.4259259259,0.4790277777777778,156433.16666666666,13.710770765940348,0.07000106216960397,0.47622037037037035,14.109463677892856
1649,1,10000,1124145,97178259,23,22.90740740740741,1124145,71,54,0.4976203703703704,0.8451313944271691,15.88255987144291,0.07850658953681235,8.449045028610186,389913,169049,381051.44444444444,0.4976203703703704,162927.53703703705,13.048634970629656,0.07276270313993675,0.49471481481481483,13.048663884347189
1650,0,10000,1124192,97222826,23,22.509090909090908,1124192,72,55,0.48862,0.8298485125629812,16.700557958170315,0.07708320798989231,8.372567463894732,390235,169096,374223.58181818185,0.48862,159998.32727272727,13.367425571788441,0.07144375589114173,0.48576545454545456,13.574079242170619
1674,1,10000,1127696,98407543,23,23.0,1127696,89,67,0.4975865671641791,0.8450868030434985,15.887394280702134,0.07848579735340505,8.453062274875133,394809,168940,381229.447761194,0.4975865671641791,162879.1343283582,13.05303594959316,0.07274678888812061,0.49467910447761193,13.053060000365214
1699,1,10000,1130130,99679956,23,22.511111111111113,1130130,67,45,0.48703555555555555,0.8271284271284272,16.853702780721186,0.0768683971860676,8.363050467813208,394604,170256,373957.93333333335,0.48703555555555555,159036.7111111111,13.424275843302409,0.0712209231070912,0.48418,13.67452871420275
1700,0,10000,1130190,99708080,23,23.0,1130190,66,44,0.4980090909090909,0.8457812993664466,15.856096555912552,0.07858031004953572,8.454624540158791,394646,170295,382222.04545454547,0.4980090909090909,162648.72727272726,13.032634778456254,0.0728145117622285,0.4950909090909091,13.03269750517381
1724,1,10000,1131763,100484255,23,22.11764705882353,1131763,72,51,0.47863333333333336,0.8128772635814889,17.569800322675942,0.07552025884256196,8.285086364150457,393096,171253,367433.96078431373,0.47863333333333336,156494.4705882353,13.716834778879203,0.06994891492886587,0.47580980392156863,14.137922268792943
1749,1,10000,1134391,101662385,23,22.206349206349206,1134391,82,63,0.48231111111111113,0.8192270506153806,17.271656238249772,0.07597547438712231,8.314930806428187,392567,170002,367333.5714285714,0.48231111111111113,157162.66666666666,13.595535338871063,0.07041834308545096,0.4795015873015873,13.943687526095701
1750,0,10000,1134525,101728133,23,22.5625,1134525,84,64,0.4902375,0.8327207563563197,16.5696663390296,0.07718743106110744,8.382258749972824,392629,170063,373029.3125,0.4902375,159710.234375,13.310035794973373,0.0715309949260975,0.487378125,13.488827415274558
1774,1,10000,1143294,103737373,23,22.64864864864865,1143294,96,74,0.49143513513513515,0.8352448845406591,16.480657323737216,0.07678525646758605,8.359998030351509,394445,167470,370987.2837837838,0.49143513513513515,159839.2837837838,13.267586334331616,0.07113301256252944,0.48858243243243243,13.422788622037222
1799,1,10000,1160268,105339211,23,22.941176470588236,1160268,74,51,0.4983254901960784,0.8474232202484067,15.87177899154047,0.07729807122496031,8.393486318740793,388405,168942,373535.9411764706,0.4983254901960784,161604.1568627451,13.025189156625785,0.07153640189806344,0.4954235294117647,13.025217857874702
