step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
75,44807976,11201994,-100.0,0.0,4321456,1080364,17,126919,33128,436,39,419,1022,511,7929968,2308.402772,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,46644488,11661122,-100.0,0.0,5332188,1333047,9,127375,33454,456,40,447,1048,524,8293728,2316.6965,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,52388184,13097046,-100.0,0.0,4390696,1097674,22,127904,33401,529,40,507,1044,522,9621452,2326.317952,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,47598880,11899720,-100.0,0.0,5786004,1446501,7,128368,33436,464,41,457,1060,530,8439232,2334.757184,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,64462936,16115734,-100.0,0.0,4511212,1127803,43,129034,33500,666,41,623,1058,529,12113208,2346.870392,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,52161360,13040340,-100.0,0.0,4622492,1155623,5,129546,34148,512,41,507,1062,531,9312256,2356.182648,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,61927720,15481930,-100.0,0.0,6618296,1654574,15,130171,35674,625,43,610,1150,575,11367500,2367.550148,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,74095376,18523844,-100.0,0.0,5032308,1258077,59,130943,34984,772,43,713,1126,563,14041136,2381.591284,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,57860808,14465202,-100.0,0.0,7628884,1907221,15,131510,36892,567,46,552,1226,613,10312596,2391.90388,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,84506360,21126590,-100.0,0.0,5276156,1319039,73,132413,36259,903,45,830,1208,604,16423764,2408.327644,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,60266968,15066742,-100.0,0.0,8125876,2031469,10,133004,39122,591,48,581,1328,664,10749108,2419.076752,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,98682944,24670736,-100.0,0.0,6743456,1685864,63,134028,40343,1024,49,961,1388,694,18624512,2437.701264,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,85401864,21350466,-100.0,0.0,6512012,1628003,35,134855,42321,827,49,792,1414,707,15041476,2452.74274,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,81249736,20312434,-100.0,0.0,7968860,1992215,13,135656,44175,801,50,788,1474,737,14568588,2467.311328,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,82146440,20536610,-100.0,0.0,7621848,1905462,29,136454,43435,798,50,769,1460,730,14514024,2481.825352,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,86536816,21634204,-100.0,0.0,6569248,1642312,36,137297,43871,843,50,807,1464,732,15332484,2497.157836,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,79703000,19925750,-100.0,0.0,7758648,1939662,10,138051,44777,754,51,744,1494,747,13713752,2510.871588,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,90259008,22564752,-100.0,0.0,8530356,2132589,27,138957,45481,906,51,879,1542,771,16478328,2527.349916,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,96053648,24013412,-100.0,0.0,6726108,1681527,27,139888,43989,931,50,904,1472,736,16933028,2544.282944,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,81402664,20350666,-100.0,0.0,6686208,1671552,5,140683,42171,795,48,790,1400,700,14459460,2558.742404,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,77745176,19436294,-100.0,0.0,7677488,1919372,2,141424,41957,741,49,739,1420,710,13477308,2572.219712,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,87162296,21790574,-100.0,0.0,8928128,2232032,20,142275,41735,851,50,831,1456,728,15477988,2587.6977,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,98569680,24642420,-100.0,0.0,6455756,1613939,43,143251,41508,976,50,933,1438,719,17751488,2605.449188,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,71975416,17993854,-100.0,0.0,8818008,2204502,1,143883,41610,632,50,631,1476,738,11494816,2616.944004,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,93548056,23387014,-100.0,0.0,8093880,2023470,43,144785,41402,902,51,859,1506,753,16405576,2633.34958,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,86351176,21587794,-100.0,0.0,7604088,1901022,20,145593,41424,808,51,788,1522,761,14695904,2648.045484,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,84456080,21114020,-100.0,0.0,9495020,2373755,21,146336,43153,743,52,722,1616,808,13513684,2661.559168,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,88428104,22107026,-100.0,0.0,9286156,2321539,43,147186,42713,850,53,807,1660,830,15459800,2677.018968,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,108042528,27010632,-100.0,0.0,9410448,2352612,43,148165,45751,979,54,936,1760,880,17806052,2694.82502,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,81759544,20439886,-100.0,0.0,8280468,2070117,25,148867,45180,702,54,677,1750,875,12767976,2707.592996,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,83257520,20814380,-100.0,0.0,10336144,2584036,26,149611,45943,744,55,718,1824,912,13531872,2721.124868,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,96150864,24037716,-100.0,0.0,8243120,2060780,45,150525,44873,914,54,869,1772,886,16623832,2737.7487,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,69027952,17256988,-100.0,0.0,8127868,2031967,3,151097,43301,572,53,569,1716,858,10403536,2748.152236,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,87337120,21834280,-100.0,0.0,7824188,1956047,24,151875,43242,778,53,754,1722,861,14150264,2762.3025,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,58595280,14648820,-100.0,0.0,7591324,1897831,4,152350,39500,475,51,471,1612,806,8639300,2770.9418,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,65155352,16288838,-100.0,0.0,6758236,1689559,21,152914,37888,564,50,543,1566,783,10258032,2781.199832,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,51997984,12999496,-100.0,0.0,7537832,1884458,2,153344,38184,430,50,428,1590,795,7820840,2789.020672,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,59864616,14966154,-100.0,0.0,8432268,2108067,22,153871,38900,527,51,505,1692,846,9585076,2798.605748,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,69244768,17311192,-100.0,0.0,7024636,1756159,42,154475,40122,604,51,562,1710,855,10985552,2809.5913,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,58817920,14704480,-100.0,0.0,7177964,1794491,5,154971,40695,496,50,491,1676,838,9021248,2818.612548,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,57705184,14426296,-100.0,0.0,7988924,1997231,1,155456,40924,485,51,484,1728,864,8821180,2827.433728,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,70903328,17725832,-100.0,0.0,7098996,1774749,20,156090,38913,634,50,614,1662,831,11531192,2838.96492,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,66569048,16642262,-100.0,0.0,6837948,1709487,0,156659,39266,569,50,569,1652,826,10348972,2849.313892,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,73433608,18358402,-100.0,0.0,6661924,1665481,0,157317,37725,658,49,658,1594,797,11967704,2861.281596,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,75098936,18774734,-100.0,0.0,6412612,1603153,0,157969,37460,652,49,652,1584,792,11858576,2873.140172,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,78404872,19601218,-100.0,0.0,6300488,1575122,0,158623,37435,654,49,654,1582,791,11894952,2885.035124,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,82161256,20540314,-100.0,0.0,7297188,1824297,1,159318,37785,695,50,694,1636,818,12640660,2897.675784,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,97719584,24429896,-100.0,0.0,7329832,1832458,31,160165,38699,847,51,816,1690,845,15405236,2913.08102,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,85391560,21347890,-100.0,0.0,6647484,1661871,45,160878,38174,713,50,668,1636,818,12968044,2926.049064,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,75284816,18821204,-100.0,0.0,7754732,1938683,9,161472,40703,594,51,585,1728,864,10803672,2936.852736,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,89813048,22453262,-100.0,0.0,6847984,1711996,21,162221,40569,749,51,728,1712,856,13622812,2950.475548,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,86761880,21690470,-100.0,0.0,7868604,1967151,0,162925,41513,704,52,704,1756,878,12804352,2963.2799,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,100267464,25066866,-100.0,0.0,7877736,1969434,39,163759,41408,834,52,795,1784,892,15168792,2978.448692,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
