step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
76,46539200,11634800,-100.0,0.0,3270,232,3270,1635,4219616,320.690816,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
77,46539200,11634800,-100.0,0.0,3092,232,3244,1622,4219616,324.910432,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
78,48144000,12036000,-100.0,0.0,3386,240,3504,1752,4365120,329.275552,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
79,47343456,11835864,-100.0,0.0,3311,236,3340,1670,4292368,333.56792,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
80,46542912,11635728,-100.0,0.0,3215,232,3272,1636,4219616,337.787536,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
81,48147840,12036960,-100.0,0.0,3297,240,3436,1718,4365120,342.152656,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
82,46542912,11635728,-100.0,0.0,3230,232,3230,1615,4219616,346.372272,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
83,46542912,11635728,-100.0,0.0,3159,232,3272,1636,4219616,350.591888,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
84,48147840,12036960,-100.0,0.0,3317,240,3466,1733,4365120,354.957008,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
85,47345376,11836344,-100.0,0.0,3331,236,3388,1694,4292368,359.249376,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
86,48950304,12237576,-100.0,0.0,3514,244,3632,1816,4437872,363.687248,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
87,52962624,13240656,-100.0,0.0,3929,264,4224,2112,4801632,368.48888,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
88,54567552,13641888,-100.0,0.0,4288,272,4450,2225,4947136,373.436016,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
89,52962624,13240656,-100.0,0.0,4236,264,4236,2118,4801632,378.237648,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
90,54567552,13641888,-100.0,0.0,4297,272,4466,2233,4947136,383.184784,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
91,54567552,13641888,-100.0,0.0,4440,272,4504,2252,4947136,388.13192,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
92,55370016,13842504,-100.0,0.0,4477,276,4590,2295,5019888,393.151808,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
93,54569632,13642408,-100.0,0.0,4335,272,4436,2218,4947136,398.098944,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
94,53773664,13443416,-100.0,0.0,4230,268,4362,2181,4874384,402.973328,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
95,53773664,13443416,-100.0,0.0,4296,268,4360,2180,4874384,407.847712,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
96,52168480,13042120,-100.0,0.0,4014,260,4142,2071,4728880,412.576592,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
97,51365888,12841472,-100.0,0.0,3959,256,4022,2011,4656128,417.23272,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
98,49763168,12440792,-100.0,0.0,3685,248,3716,1858,4510624,421.743344,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
99,47356704,11839176,-100.0,0.0,3344,236,3402,1701,4292368,426.035712,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
100,46554048,11638512,-100.0,0.0,3232,232,3288,1644,4219616,430.255328,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
101,47356704,11839176,-100.0,0.0,3296,236,3412,1706,4292368,434.547696,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
102,50567328,12641832,-100.0,0.0,3651,252,3896,1948,4583376,439.131072,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
103,50567824,12641956,-100.0,0.0,3778,252,3902,1951,4583376,443.714448,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
104,49767632,12441908,-100.0,0.0,3719,248,3780,1890,4510624,448.225072,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
105,50575816,12643954,-100.0,0.0,3811,252,3842,1921,4583376,452.808448,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
106,51386368,12846592,-100.0,0.0,3872,256,3998,1999,4656128,457.464576,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
107,51388416,12847104,-100.0,0.0,3859,256,3956,1978,4656128,462.120704,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
108,54600192,13650048,-100.0,0.0,4206,272,4430,2215,4947136,467.06784,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
109,53797248,13449312,-100.0,0.0,4266,268,4332,2166,4874384,471.942224,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
110,54600192,13650048,-100.0,0.0,4327,272,4426,2213,4947136,476.88936,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
111,52202800,13050700,-100.0,0.0,4000,260,4064,2032,4728880,481.61824,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
112,51435520,12858880,-100.0,0.0,3833,256,3936,1968,4656128,486.274368,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
113,53846560,13461640,-100.0,0.0,4120,268,4312,2156,4874384,491.148752,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
114,52284288,13071072,-100.0,0.0,4060,260,4124,2062,4728880,495.877632,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
115,53170296,13292574,-100.0,0.0,4071,264,4266,2133,4801632,500.679264,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
116,55771264,13942816,-100.0,0.0,4468,276,4664,2332,5019888,505.699152,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
117,58247992,14561998,-100.0,0.0,4893,288,5106,2553,5238144,510.937296,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
118,59079072,14769768,-100.0,0.0,5105,292,5248,2624,5310896,516.248192,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
119,58298088,14574522,-100.0,0.0,4870,288,5082,2541,5238144,521.486336,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
120,57498528,14374632,-100.0,0.0,4892,284,4962,2481,5165392,526.651728,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
121,56740520,14185130,-100.0,0.0,4586,280,4792,2396,5092640,531.744368,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
122,54350240,13587560,-100.0,0.0,4290,268,4422,2211,4874384,536.618752,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
123,56817600,14204400,-100.0,0.0,4623,280,4830,2415,5092640,541.711392,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
124,56819840,14204960,-100.0,0.0,4692,280,4830,2415,5092640,546.804032,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
125,53572992,13393248,-100.0,0.0,4290,264,4290,2145,4801632,551.605664,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
126,51137856,12784464,-100.0,0.0,3906,252,3906,1953,4583376,556.18904,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
127,47891008,11972752,-100.0,0.0,3364,236,3422,1711,4292368,560.481408,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
128,46269376,11567344,-100.0,0.0,3192,228,3192,1596,4146864,564.628272,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
129,46271232,11567808,-100.0,0.0,3136,228,3192,1596,4146864,568.775136,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
130,45459456,11364864,-100.0,0.0,3080,224,3080,1540,4074112,572.849248,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
131,43024128,10756032,-100.0,0.0,2754,212,2754,1377,3855856,576.705104,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
132,43025792,10756448,-100.0,0.0,2630,212,2734,1367,3855856,580.56096,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
133,43884200,10971050,-100.0,0.0,2625,216,2816,1408,3928608,584.489568,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
134,43930816,10982704,-100.0,0.0,2680,216,2758,1379,3928608,588.418176,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
135,43124192,10781048,-100.0,0.0,2714,212,2714,1357,3855856,592.274032,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
136,44751520,11187880,-100.0,0.0,2829,220,2936,1468,4001360,596.275392,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
137,44751520,11187880,-100.0,0.0,2946,220,2946,1473,4001360,600.276752,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
138,44751520,11187880,-100.0,0.0,2944,220,2944,1472,4001360,604.278112,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
139,43938704,10984676,-100.0,0.0,2801,216,2854,1427,3928608,608.20672,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
140,44754128,11188532,-100.0,0.0,2882,220,2908,1454,4001360,612.20808,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
141,44759616,11189904,-100.0,0.0,2864,220,2918,1459,4001360,616.20944,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
142,45588480,11397120,-100.0,0.0,2808,224,2998,1499,4074112,620.283552,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
143,44774400,11193600,-100.0,0.0,2820,220,2844,1422,4001360,624.284912,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
144,43968800,10992200,-100.0,0.0,2743,216,2796,1398,3928608,628.21352,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
145,45624320,11406080,-100.0,0.0,2928,224,3036,1518,4074112,632.287632,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
146,46439040,11609760,-100.0,0.0,3103,228,3158,1579,4146864,636.434496,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
147,48883200,12220800,-100.0,0.0,3345,240,3522,1761,4365120,640.799616,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
148,51327360,12831840,-100.0,0.0,3680,252,3834,1917,4583376,645.382992,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
149,51327360,12831840,-100.0,0.0,3862,252,3862,1931,4583376,649.966368,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
150,51327360,12831840,-100.0,0.0,3808,252,3870,1935,4583376,654.549744,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
151,51342488,12835622,-100.0,0.0,3754,252,3782,1891,4583376,659.13312,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
152,51389856,12847464,-100.0,0.0,3668,252,3852,1926,4583376,663.716496,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
153,53026912,13256728,-100.0,0.0,3890,260,4040,2020,4728880,668.445376,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
154,54665568,13666392,-100.0,0.0,4145,268,4340,2170,4874384,673.31976,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
155,53849664,13462416,-100.0,0.0,4084,264,4188,2094,4801632,678.121392,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
156,55481472,13870368,-100.0,0.0,4298,272,4496,2248,4947136,683.068528,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
157,55511488,13877872,-100.0,0.0,4366,272,4500,2250,4947136,688.015664,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
158,53150240,13287560,-100.0,0.0,4080,260,4144,2072,4728880,692.744544,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
159,53150240,13287560,-100.0,0.0,4088,260,4152,2076,4728880,697.473424,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
160,52332544,13083136,-100.0,0.0,3963,256,4026,2013,4656128,702.129552,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
161,51514848,12878712,-100.0,0.0,3820,252,3860,1930,4583376,706.712928,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
162,53150240,13287560,-100.0,0.0,3850,260,4072,2036,4728880,711.441808,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
163,53150240,13287560,-100.0,0.0,3978,260,4104,2052,4728880,716.170688,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
164,53967936,13491984,-100.0,0.0,4035,264,4198,2099,4801632,720.97232,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
165,53973480,13493370,-100.0,0.0,4084,264,4182,2091,4801632,725.773952,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
