step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,0,2886263,1,1.0,202968,61,61,0.9792,0.9853076216712581,5.467435756622604,0.678391959798995,33.9329291735133,26324,49953,26324.0,0.9792,49951.13114754098,7.222340333657186,0.678391959798995,0.9792,7.225767519077409
900,0,10000,0,3033709,1,1.0,214112,64,64,0.9792,0.9853076216712581,5.294057882964626,0.678391959798995,33.93748667875836,26325,52689,26325.0,0.9792,52688.84375,7.097398936748505,0.678391959798995,0.9792,7.098534726524332
950,0,10000,0,3228886,1,1.0,226944,67,67,0.9792,0.9853076216712581,5.391763180584106,0.678391959798995,33.86333295060585,26341,55847,26341.0,0.9792,55846.13432835821,7.160617636210882,0.678391959798995,0.9792,7.1632694293814225
1000,0,10000,0,3397003,1,1.0,238804,51,51,0.9807,0.9853076216712581,5.3892165197363875,0.7537688442211056,36.19732255755933,26352,58762,26352.0,0.9807,58761.17647058824,7.381034682778751,0.7537688442211056,0.9807,7.385092010757411
1050,0,10000,0,3582851,1,1.0,251328,67,67,0.9807,0.9853076216712581,5.338468498337627,0.7537688442211056,35.854931581301926,26441,61843,26430.328358208953,0.9807,61842.22388059701,7.314560278138118,0.7537688442211056,0.9807,7.315399909748765
1100,0,10000,0,3753661,1,1.0,263324,54,54,0.9807,0.9853076216712581,5.315073525696434,0.7537688442211056,36.169960295335486,26448,64792,26442.222222222223,0.9807,64790.22222222222,7.326234746862341,0.7537688442211056,0.9807,7.329551534333082
1150,0,10000,0,3914490,1,1.0,274996,55,55,0.9809,0.9853076216712581,5.320641291378217,0.7638190954773869,36.26028035887167,26449,67660,26449.0,0.9809,67659.78181818181,7.3412606499411845,0.7638190954773869,0.9809,7.342380261041188
1200,0,10000,0,4064996,1,1.0,286260,57,57,0.9809,0.9853076216712581,5.280264564592353,0.7638190954773869,36.423180455972584,26451,70426,26449.035087719298,0.9809,70424.1052631579,7.326745643950345,0.7638190954773869,0.9809,7.329846859862427
1250,0,10000,0,4198638,1,1.0,296940,54,54,0.981,0.9853076216712581,5.303510777919134,0.7688442211055276,36.50589800290128,26455,73046,26455.0,0.981,73045.74074074074,7.352920152522899,0.7688442211055276,0.981,7.354443479209619
1300,0,10000,0,4351320,1,1.0,308344,54,54,0.981,0.9853076216712581,5.259713896883483,0.7688442211055276,36.56141533265542,26522,75847,26522.0,0.981,75846.14814814815,7.32766107276634,0.7688442211055276,0.981,7.329060924005051
1350,0,10000,0,4513003,1,1.0,320024,54,54,0.981,0.9853076216712581,5.195129969986435,0.7688442211055276,36.3997675894347,26522,78717,26522.0,0.981,78715.77777777778,7.266740021882234,0.7688442211055276,0.981,7.26764433407873
1400,0,10000,0,4651665,1,1.0,330824,55,55,0.9813,0.9853076216712581,5.141656194521014,0.7839195979899497,36.69644657744948,26540,81367,26540.0,0.9813,81365.5090909091,7.259691507166083,0.7839195979899497,0.9813,7.260059197104011
1450,0,10000,0,4810893,1,1.0,342404,55,55,0.982,0.9853076216712581,5.157459302334032,0.8190954773869347,37.505554598517115,26542,84212,26542.0,0.982,84209.89090909091,7.352264603701505,0.8190954773869347,0.982,7.352735881505728
1500,0,10000,0,4972832,1,1.0,354072,53,53,0.982,0.9853076216712581,5.161362536296161,0.8190954773869347,37.502097694244576,26543,87079,26542.037735849055,0.982,87077.41509433962,7.354767484484978,0.8190954773869347,0.982,7.355068982719743
1550,0,10000,0,5137295,1,1.0,365852,56,56,0.982,0.9853076216712581,5.204319564956072,0.8190954773869347,37.585624849973904,26542,89974,26542.0,0.982,89972.82142857143,7.392330697604588,0.8190954773869347,0.982,7.393122969578118
1574,1,10000,0,5226499,1,1.0,371892,61,61,0.982,0.9853076216712581,5.209100951025321,0.8190954773869347,37.77325457002954,26542,91460,26542.0,0.982,91458.39344262295,7.414580993965024,0.8190954773869347,0.982,7.415419399942877
1599,1,10000,0,5317809,1,1.0,378116,64,64,0.982,0.9853076216712581,5.1860083015309675,0.8190954773869347,37.57534770906282,26542,92991,26542.0,0.982,92988.8125,7.378795117139816,0.8190954773869347,0.982,7.379459503147487
1600,0,10000,0,5321525,1,1.0,378364,62,62,0.982,0.9853076216712581,5.172933142820856,0.8190954773869347,37.59691024166708,26542,93052,26542.0,0.982,93050.93548387097,7.372251949002666,0.8190954773869347,0.982,7.3726472942220695
1624,1,10000,0,5403482,1,1.0,384120,58,58,0.982,0.9853076216712581,5.175983281127701,0.8190954773869347,37.70775737373163,26542,94467,26542.0,0.982,94466.68965517242,7.385728614083652,0.8190954773869347,0.982,7.385998738876798
1649,1,10000,0,5480268,1,1.0,389804,64,64,0.982,0.9853076216712581,5.1646588112684855,0.8190954773869347,37.68778524368187,26542,95863,26542.0,0.982,95861.1875,7.37549713999033,0.8190954773869347,0.982,7.37619412009104
1650,0,10000,0,5484040,1,1.0,390056,63,63,0.982,0.9853076216712581,5.174070866418534,0.8190954773869347,37.673235200267236,26542,95925,26542.0,0.982,95923.85714285714,7.380501648736378,0.8190954773869347,0.982,7.381178219951239
1674,1,10000,0,5567438,1,1.0,395880,63,63,0.982,0.9853076216712581,5.195711373701694,0.8190954773869347,37.8667466468301,26543,97357,26543.0,0.982,97356.74603174604,7.415078299386161,0.8190954773869347,0.982,7.415701528963168
1699,1,10000,0,5659952,1,1.0,402140,65,65,0.982,0.9853076216712581,5.159859490256284,0.8190954773869347,37.63378342539003,26626,98897,26577.53846153846,0.982,98896.13846153846,7.367090012476995,0.8190954773869347,0.982,7.367410084022326
1700,0,10000,0,5663649,1,1.0,402388,62,62,0.982,0.9853076216712581,5.168978204778251,0.8190954773869347,37.70728521228658,26576,98958,26576.0,0.982,98957.6129032258,7.380848923037129,0.8190954773869347,0.982,7.381141107743392
1724,1,10000,0,5733558,1,1.0,407704,60,60,0.982,0.9853076216712581,5.130867966859098,0.8190954773869347,37.677052822099775,26576,100263,26576.0,0.982,100262.9,7.35173089504242,0.8190954773869347,0.982,7.351950269174614
1749,1,10000,0,5806204,1,1.0,413204,54,54,0.982,0.9853076216712581,5.155131803078623,0.8190954773869347,37.507362365865355,26576,101613,26576.0,0.982,101613.0,7.350990021670306,0.8190954773869347,0.982,7.351319574006198
1750,0,10000,0,5808960,1,1.0,413416,53,53,0.982,0.9853076216712581,5.159059955245113,0.8190954773869347,37.49852004759563,26576,101665,26576.0,0.982,101665.0,7.3528093122086435,0.8190954773869347,0.982,7.353122467604147
1774,1,10000,0,5859033,1,1.0,417916,46,46,0.982,0.9853076216712581,5.234386522375808,0.8190954773869347,37.625704961795435,26576,102766,26576.0,0.982,102764.60869565218,7.416914960612422,0.8190954773869347,0.982,7.41794243983875
1799,1,10000,0,5921902,1,1.0,423112,54,54,0.982,0.9853076216712581,5.156013803435009,0.8190954773869347,37.55795880859153,26576,104040,26576.0,0.982,104038.81481481482,7.356736986725418,0.8190954773869347,0.982,7.357064089287852
