step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
9,t2_b0,22,0,0.375,0.009272968442608314,0.10682327188493833,0.15656792466288108,0.4773594982199481,0.5918368506048267,1.0,1.0,0.30054227738808026,0.41097779085867914,0.0720652622961272,0.1983131759402542,0.9187188155102309,0.9831057307070633,0.17555112937153428,0.016162982130190087,0.006890013687581774,1
10,t2_b0,0,22,0.5,0.000665059098514204,0.15670335244626515,0.14878934180124873,0.603228027323287,0.617637030972353,1.0,1.0,0.4166792245088745,0.41511470491817704,0.022974902656270262,0.056659227113587195,0.990023614594611,0.9975044636025779,0.044749907699548876,0.0013326294606304863,0.0006675703621162823,1
10,t2_b0,5,0,0.5,0.01805159332242353,0.1367754926605662,0.15670335244626515,0.5715648400718344,0.6092552123962808,1.0,1.0,0.37966745456892165,0.4196226379010308,0.11276263117509884,0.2865786371424447,0.7126349797420259,0.9257321254641395,0.21963607039121752,0.03446248067582517,0.01641088735340164,1
10,t2_b0,8,0,0.5,0.017227714706443624,0.1364446794100123,0.15670335244626515,0.5754243206467446,0.6092552123962808,1.0,1.0,0.38106082856725304,0.4196226379010308,0.11015403144167599,0.28018461881031326,0.7258474555480174,0.9292891796903151,0.21455510882884582,0.03294181244392921,0.015714097737485583,1
10,t2_b0,13,0,0.5,0.0182509476734618,0.13910137748410037,0.15670335244626515,0.5747282981709857,0.6092552123962808,1.0,1.0,0.38384000471375157,0.4196226379010308,0.11432540088077356,0.28884293752853074,0.7072971974770292,0.9242114547612584,0.22267999188811705,0.03500921846379651,0.01675827079033471,1
10,t2_b0,15,22,0.5,0.005717702292001872,0.13766920404993926,0.14878934180124873,0.5860429539959018,0.617637030972353,1.0,1.0,0.3874203845240006,0.41511470491817704,0.06309854431743443,0.16327377152045572,0.9058332503489426,0.97621082616781,0.12681118865582716,0.01106626249452997,0.005348560202528097,0
13,t2_b0,17,21,0.5,0.003780082329232738,0.10367645515833533,0.09677001855133424,0.5303610366015304,0.5567549975688869,1.0,1.0,0.31777876713589165,0.3174048430991254,0.046382473853399615,0.15437849304971502,0.8951618300694361,0.9734696426478822,0.11386312133462483,0.007564620471735017,0.0037845381425022787,1
14,t2_b0,3,19,0.5,0.0028687863433269098,0.11470258883197622,0.1166820214342392,0.5243540800072889,0.5227477480509184,1.0,1.0,0.3309523863038247,0.3328961718356564,0.0434419184552163,0.13109214220997634,0.9296428523407909,0.982254549827862,0.10024347697993136,0.005720870563931391,0.002852084220604481,1
15,t2_b0,0,22,0.5,0.0024651914759291796,0.14828069470999192,0.15680504219035288,0.5944706046064744,0.6432503235529149,0.9925351489948028,1.0,0.4034745852776948,0.43633459367184624,0.042271829830400696,0.10435279739508577,0.9631363972003067,0.9907484989232572,0.08230334862168971,0.004751468317248001,0.0022862768413188217,1
15,t2_b0,10,22,0.375,0.027177708282328916,0.10429967219306496,0.15680504219035288,0.521481973150831,0.6432503235529149,0.26040283998955555,1.0,0.3150874048449777,0.43633459367184624,0.1186125499844818,0.32847134158027086,0.654163234210338,0.9268114913550675,0.28867363003469093,0.04707763255275592,0.019899924270427003,1
16,t2_b0,1,22,0.375,0.019099863379168483,0.12033636806829483,0.16375663726036016,0.5247392567454996,0.6625141525363637,0.9295105508297846,1.0,0.338498121482284,0.45323674315527857,0.1046533559309208,0.27246878875436065,0.7699416214216946,0.9498888751762209,0.2479874938360677,0.03364795173502978,0.0145480883558613,1
16,t2_b0,11,4,0.5,0.012726546709690313,0.1367065267050533,0.16562268207684244,0.6110452417685861,0.648045801138871,0.6324386516524844,0.9542279719553741,0.397827659343821,0.4479640158725246,0.09332682669666671,0.23196632175731383,0.8261227739128449,0.9559585198818733,0.17567555972058896,0.024104215497063985,0.011377668787373672,1
16,t2_b0,18,5,0.5,0.011736516819469448,0.09491646097568011,0.11972544913734899,0.4969734737718139,0.5279232829372409,1.0,0.9582535895454409,0.290996781772995,0.3391039674638424,0.07999330409806922,0.2542360109285287,0.745534776603119,0.9351294818784968,0.1820301299010337,0.021918306832433346,0.010181790012963899,1
16,t2_b0,20,19,0.5,0.0041992807064324695,0.11685868773350387,0.11096359464557462,0.5292839627883893,0.507409165204428,1.0,1.0,0.33594633340261226,0.3187084244740337,0.05395074067624437,0.16457313482388067,0.8891063091990494,0.9719003444495813,0.12439146718102449,0.008631999905248267,0.004432719198815797,1
17,t2_b0,2,11,0.5,0.012701933698750122,0.14427069103847248,0.14791797052662795,0.6206086650191931,0.6149546768570218,1.0,0.8139999806235363,0.41135778735441836,0.41285378426236874,0.09719719936080012,0.24783276235706803,0.7789622258643994,0.9431321930228597,0.19602693413941233,0.025357924526041797,0.012655990827291675,1
17,t2_b0,6,11,0.5,0.014882261406971431,0.11655501912051422,0.14791797052662795,0.5136447905831273,0.6149546768570218,1.0,0.8139999806235363,0.32880931055461604,0.41285378426236874,0.09323270602927176,0.2558014137605459,0.7764372802219617,0.9432871232292341,0.18803135938719293,0.027014824501728523,0.012132563094757092,1
17,t2_b0,7,22,0.375,0.031900568882928484,0.11886315653854027,0.16745193562164876,0.5403862497398084,0.6701629523268217,1.0,1.0,0.3434029044068514,0.46089198673044873,0.13481624376358892,0.34898000751077607,0.602726665800206,0.9129968579447332,0.315047831515573,0.056130673424075225,0.024230104541146744,1
17,t2_b0,8,11,0.5,0.008393908392383713,0.12699760018647036,0.14791797052662795,0.5543643438289555,0.6149546768570218,0.9612765259575348,0.8139999806235363,0.3600120574241412,0.41285378426236874,0.07329300338265672,0.1954920230260154,0.8686680130140497,0.9668062197000561,0.1478170445389004,0.015778087184581024,0.007384178792197311,1
17,t2_b0,12,22,0.5,0.027846180804839984,0.13059945356695962,0.16745193562164876,0.623127431564603,0.6701629523268217,0.9950262294186347,1.0,0.3955949199109407,0.46089198673044873,0.13371359147506157,0.3359204241131392,0.6222707959499452,0.9022321006340549,0.24997686250478232,0.05200821845530388,0.024162037650463895,1
17,t2_b0,16,11,0.5,0.01734246310832251,0.1254794508094911,0.14791797052662795,0.6221066600181807,0.6149546768570218,0.9072667247255191,0.8139999806235363,0.388262307198327,0.41285378426236874,0.10665245429706358,0.28562718487833055,0.7071425397025816,0.924422851349904,0.21509625556895326,0.03368180434799234,0.01633934123966983,1
17,t2_b0,19,9,0.5,0.006163294697643368,0.112406647217347,0.12118566636959177,0.5127658899030598,0.5281098868804568,1.0,0.870274636821178,0.3229275822353142,0.34105560888493247,0.06259350550603243,0.1876347354439859,0.8590201599217621,0.9641626646288772,0.14149539283762033,0.012007474545844228,0.00584417984820086,1
17,t2_b0,22,4,0.5,0.0008621160306327869,0.16745193562164876,0.17119559856093705,0.6701629523268217,0.6640596324650468,1.0,0.9588051747598367,0.46089198673044873,0.46160922000386356,0.026798326898961427,0.06109307544358997,0.9877187276540387,0.9969253303324392,0.04940774673549855,0.001722893573488566,0.0008607775428557791,1
18,t2_b0,13,0,0.5,0.014198315630158989,0.12155380566116333,0.15916733661311125,0.5335013672462144,0.619571463923698,0.9521502896318443,0.9192049420538464,0.3438896394319857,0.42723709157567397,0.0936904402846792,0.24608678079974833,0.8097128657653679,0.9521368331359756,0.18075279375298292,0.025872924431709007,0.011674608801550019,1
19,t2_b0,4,22,0.5,0.0003089762817223801,0.1820851936795661,0.17897532297754304,0.6892887812957549,0.6797249100993742,0.9588051747598367,0.9833160957777338,0.4850465986741944,0.4771685589659051,0.016660943011594796,0.03613613052879465,0.9958894453751251,0.9989719090952044,0.029531757399717952,0.000623096214073369,0.0003141199323509889,1
20,t2_b0,5,0,0.5,0.01824277507008298,0.1216070654765963,0.16017745538281664,0.522369339169516,0.622439606871201,0.9414281332569006,0.821533173354977,0.3390706649122508,0.42969182244694465,0.10581101083197014,0.2771485093051576,0.7507972837024431,0.9368741411294527,0.20334392669857435,0.03300518585301752,0.014762410782934537,1
20,t2_b0,15,0,0.5,0.012619087490421687,0.13715263030323255,0.16017745538281664,0.6117323629628113,0.622439606871201,1.0,0.821533173354977,0.3986929769124588,0.42969182244694465,0.09460348099307359,0.23809795533033112,0.8083716079951604,0.951188927860909,0.18180568499656724,0.024359502841382177,0.01174041535096049,1
20,t2_b0,21,14,0.5,0.0057576742225994345,0.10480135556117684,0.11186959591854614,0.5594723338140386,0.546000480386388,1.0,1.0,0.33137982955445716,0.336237964511071,0.058392935450179366,0.18439624846334654,0.8567148394419469,0.9635526251330835,0.13780395246665947,0.011432755350012437,0.005675081127413002,1
22,t2_b0,6,22,0.5,0.014173240070439087,0.12733299022567848,0.17324421088929687,0.5172817025415908,0.6091611791998505,0.9298940288030281,0.987837433821968,0.3438137981929718,0.4357851170065575,0.09716627883358689,0.2425656741400463,0.8337818640931328,0.9585561616959211,0.1778011664315794,0.02564077102575859,0.011467530955319502,1
22,t2_b0,7,22,0.5,0.012972627279485435,0.12894223637630559,0.17324421088929687,0.5595932805892524,0.6091611791998505,0.939086238949469,0.987837433821968,0.3647759183511218,0.4357851170065575,0.09436532025189796,0.23463078105558202,0.8446146794485894,0.9612373197330873,0.17267579054058985,0.023990669437239643,0.011018042157754208,1
23,t2_b0,8,22,0.5,0.01048757301188749,0.13835737792555236,0.1758347512293173,0.6058228814108385,0.6058454838281436,0.8155476967679904,0.9890536904397712,0.3974180648276072,0.4364566163443199,0.08883485492140084,0.214477409560298,0.8666748484834342,0.9665846614418084,0.16102912074256245,0.02007724842348329,0.0095896754115958,1
24,t2_b0,3,0,0.375,0.036328434599984,0.1265234145082112,0.1803691169798631,0.571737795381103,0.686732823943308,0.9927165881764272,0.6480579165343469,0.36718172177577935,0.48210066535350415,0.14901112010689468,0.36621738807034876,0.5770337664406907,0.9075506663789358,0.3321762078149933,0.06465701525821735,0.028328580658233352,1
25,t2_b0,0,11,0.5,0.006418829378589335,0.18291140509094184,0.16775918222666591,0.6928981191980459,0.6787582909840504,0.6480579165343469,0.8837215333104427,0.48769138814939333,0.46551600609483296,0.07574769760053755,0.16807774843126105,0.910247487783203,0.9773471899652681,0.1338717638056841,0.013150887464751824,0.006732058086162489,1
25,t2_b0,17,11,0.25,0.06024699524357564,0.06444280192397386,0.16775918222666591,0.35720324412622706,0.6787582909840504,1.0,0.8837215333104427,0.19036347194770636,0.46551600609483296,0.14208442979836067,0.4277049402990058,0.5599933580169787,0.9546974412724454,0.397981953270837,0.08515754869679232,0.02491055345321667,1
26,t2_b0,9,17,0.5,0.017480257513411687,0.1221148605208739,0.13898166740340118,0.5192439987939207,0.6508785165980903,0.870274636821178,0.9215120349845488,0.3383335033016793,0.4191303867785242,0.0995991982531001,0.27582430333970664,0.7161305046318419,0.9266377753487685,0.20838250761088004,0.031887040106839584,0.014406782593427897,1
26,t2_b0,11,0,0.5,0.00181728110015664,0.16996901129909966,0.1754076383645427,0.68454029179705,0.6635693199098183,0.8837215333104427,0.7888389270622256,0.4706996218612189,0.46548320254087355,0.03946586605498537,0.08861233763555142,0.9743747409397657,0.9935746311022016,0.07164991190757473,0.0036550422443579118,0.0018377611442012718,1
26,t2_b0,18,17,0.5,0.023889259588732385,0.1100818149486146,0.13898166740340118,0.5726381440146833,0.6508785165980903,0.8680717914647699,0.9215120349845488,0.3448466016394469,0.4191303867785242,0.11295584728788302,0.3235968613123839,0.6103161671171579,0.8987666088689481,0.23632743154564548,0.04388920854707402,0.019999948958341632,1
26,t2_b0,19,4,0.5,0.03154666644809577,0.1337114853335476,0.18350059367004662,0.6558935518842167,0.6495681117017678,0.9720787424230878,0.971980148416565,0.4146253136122949,0.4658086402063373,0.14949645627672414,0.35832245469440555,0.5950822417647699,0.8958397664421766,0.26366162825520606,0.05980749175963805,0.028260825311542278,1
26,t2_b0,20,12,0.5,0.019417427257058223,0.12515293798615568,0.14151740347443512,0.5609176695990241,0.6335806744500921,0.9656062212893105,0.7389267201686365,0.36060370243605677,0.41418809910848686,0.10881205972185211,0.2967571887281947,0.6733086698073759,0.9150242935076089,0.22526753384331158,0.03647540414744618,0.01705797689038796,1
26,t2_b0,21,12,0.5,0.026954228846591308,0.1117067040039029,0.14151740347443512,0.5631819696819504,0.6335806744500921,0.8653560788912397,0.7389267201686365,0.34325933329687186,0.41418809910848686,0.12230389618917249,0.34625013865077986,0.5549983801075158,0.8835059962398006,0.253198929828091,0.049656662669327334,0.022702433822736026,1
26,t2_b0,23,17,0.5,0.02573064515375077,0.11341604275128148,0.13898166740340118,0.5237262694526549,0.6508785165980903,1.0,0.9215120349845488,0.32894611116485023,0.4191303867785242,0.11733033450301623,0.33294862912564,0.5840571720700486,0.891157868384355,0.24547978047404484,0.04646261085665811,0.020731965702907338,1
27,t2_b0,2,4,0.5,0.014277495369703507,0.15473218461413457,0.18773819981876655,0.5972934411698992,0.6719962201487008,0.9248097905576453,0.9747821335749085,0.41173773266237373,0.4812538918209633,0.10408672183596665,0.2352399742400183,0.8322730376658529,0.9575570348681375,0.18087053074900417,0.026631553502451007,0.0123540581327475,1
27,t2_b0,10,12,0.5,0.004276857860294778,0.1372800292178581,0.14249538639895318,0.6526908579875809,0.643711674694134,0.673866820007787,0.7389267201686365,0.41780651416036474,0.42013101298440514,0.05411429404053285,0.14249025033029916,0.9258462616340918,0.9812930321046811,0.11157798679003332,0.008530118022847387,0.0042532601625526086,1
27,t2_b0,12,10,0.5,0.004109927835103863,0.14249538639895318,0.1372800292178581,0.643711674694134,0.6357024747194502,0.7389267201686365,0.7063967700882117,0.42013101298440514,0.40994351529240064,0.05411429404053285,0.14249025033029916,0.9258462616340918,0.9812930321046811,0.11157798679003332,0.008323276454420946,0.004213348619317083,1
27,t2_b0,14,16,0.0,0.12086591860527067,0.00823895726352976,0.142121015605947,0.11750309741540454,0.6531983854555712,1.0,0.9393944336653212,0.022378946659276727,0.4241299633188701,0.13732143469236643,0.5484959641050844,0.6016962169281068,1.0,0.5671603282709571,0.12759857598068106,0.006732657375410392,0
27,t2_b0,22,5,0.5,0.010570131021378448,0.1749067620691082,0.14805507007259608,0.5983179041952481,0.6300346637391105,0.9911334892562147,0.766299613199811,0.4317872334933478,0.42020860534904825,0.0955292525992846,0.2258578560518425,0.8377185864823643,0.9588640079947158,0.17374845907804498,0.021435585207264917,0.01086545418588647,1
28,t2_b0,1,7,0.5,0.003415050441430193,0.1395786533681472,0.14553446386329602,0.6244996748095502,0.63271495713478,0.7949213971276161,0.6873450976609445,0.407587187805867,0.4185659186394203,0.04887543445192588,0.12691189228580074,0.9420745835366925,0.9854186572243732,0.09952866429198674,0.006741685713920997,0.003326635272490804,1
28,t2_b0,3,16,0.5,0.012735094088557483,0.1491065270879764,0.14722002912124585,0.5700262878428077,0.67627928666144,0.8425816938205409,0.9393944336653212,0.39267143524634845,0.4412809562119246,0.09269779978711867,0.2338924766327876,0.8043565127324692,0.9498327331879193,0.18606055985514341,0.024140579469418652,0.011405485380861169,1
28,t2_b0,13,5,0.5,0.004379896299210771,0.14069437186491449,0.15004454183304983,0.6239786568063329,0.6445767212514916,0.7427689949851248,0.7363990147704759,0.40869714464855045,0.4294478201065872,0.055143525749813765,0.1411262708081308,0.9300491796268077,0.9823750626554645,0.11026740545016994,0.008553150894760386,0.004173254595549615,1
28,t2_b0,23,16,0.375,0.01581668280400375,0.1127058916157006,0.14722002912124585,0.5295890583741473,0.67627928666144,0.9682123741687423,0.9393944336653212,0.33046298530046786,0.4412809562119246,0.09050662429559062,0.2514590338764121,0.7890554141850624,0.9534174358285818,0.2288109114209422,0.027902921085318534,0.012086238281314785,0
29,t2_b0,4,0,0.5,0.0036273413046177764,0.19396779189501903,0.17916642435689462,0.7058258590696054,0.630706489611362,0.9747821335749085,0.8249674553891595,0.5045435219273282,0.4521834114258754,0.06174290437479937,0.13049765215442638,0.9483043790385886,0.9870120879121699,0.10501644410903496,0.007700519452497845,0.004073178147880069,1
30,t2_b0,14,5,0.25,0.050873896074097966,0.06411486322157199,0.15871679131890398,0.3565596093331093,0.6736950407513516,1.0,0.7363990147704759,0.18957203814315166,0.4533325023949508,0.12905088499980966,0.3997466889778911,0.6214364021348865,0.9595896596233485,0.3741085503435783,0.07244136217631085,0.021567466102212884,1
30,t2_b0,15,4,0.5,0.006146351429474688,0.17230556662285387,0.1914381943566644,0.6896683922330513,0.6701816668461329,0.9615879415282816,0.9066471937854576,0.47567178818800787,0.4835547850411012,0.07364039633820463,0.15879544380858426,0.923348223687049,0.9807039038965896,0.12633964553061106,0.012193314062317103,0.006046962632842415,1
31,t2_b0,5,8,0.5,0.0033268899080748523,0.15992509091912926,0.16112947810567635,0.6809654598427894,0.628698285002594,0.7363990147704759,0.7230100020565292,0.45823890346699836,0.4337593659725333,0.05290097930278598,0.12563924772342136,0.9457273964764301,0.9863387248388411,0.10129262250770768,0.006846987265532292,0.0035200973574574398,1
31,t2_b0,6,16,0.5,0.022746889552903226,0.13291397513070954,0.15958603828870924,0.6111411940137765,0.7320867083624234,0.7357493012961235,0.9393944336653212,0.3931329553958927,0.48300695392329973,0.11521838226902717,0.2935500084834565,0.7038388224606095,0.9236615716929926,0.2219271556910205,0.0416214856438969,0.018874596090993675,1
32,t2_b0,7,1,0.5,0.0014237834508631358,0.1566637986128787,0.14638563208138938,0.726910185664102,0.6759400142472207,0.5567495291053651,0.7706140795722942,0.47703325959291365,0.4401046054836681,0.03312258585656146,0.08217995941467161,0.9783837536492838,0.9945875070676681,0.06452523892261029,0.0029722665788522104,0.0015484831279890747,1
32,t2_b0,16,3,0.5,0.0061048110113940506,0.16446099543370835,0.15109454417069734,0.7521668242165618,0.6116985132242079,0.9393944336653212,0.8805729878614685,0.49857591507888954,0.4148172776853935,0.07519031271033834,0.18093926213068143,0.8898368939668072,0.9721199908081354,0.14215766031400662,0.013580709731976599,0.007475898720582548,1
32,t2_b0,17,14,0.5,0.01753656514746363,0.13726245282210647,0.14724950941738016,0.5394997379731172,0.6499339871027646,0.9564495681050247,0.839862401473064,0.3653967806456172,0.4287647354161958,0.10612225946241395,0.2759920883717983,0.7238698006346009,0.9284961073129797,0.21460560167031456,0.03265971000250289,0.015123144855039261,1
33,t2_b0,8,16,0.5,0.01642412011280273,0.1627648693378486,0.1495152624174706,0.6500421824251498,0.6306803631087147,0.7230100020565292,0.915459402128032,0.44601167146929693,0.42217908217831934,0.11665877103751902,0.28295996351032965,0.7239930672419935,0.9285714649246032,0.22198319610131292,0.03380233433554905,0.01737821422274632,1
33,t2_b0,18,16,0.5,0.017224950457284133,0.11708178491634269,0.1495152624174706,0.5632314543927265,0.6306803631087147,0.902768228766572,0.915459402128032,0.35088928448642276,0.42217908217831934,0.10056194915883801,0.27431194520033614,0.7412022502920977,0.9340858060590015,0.20151462516666646,0.03176772766841051,0.014542777211126377,1
34,t2_b0,9,16,0.5,0.012207573757643185,0.13427986299330985,0.15719367784596555,0.630006024493962,0.643632856935644,0.8069469139859379,0.9128184774303063,0.4035074526425206,0.43694211024842255,0.09081699227375714,0.23198756186447667,0.8170669152627797,0.9534666912595928,0.17655370270832985,0.023515450487844224,0.011307876730201038,1
34,t2_b0,19,16,0.5,0.010509603782334903,0.14961052959392546,0.15719367784596555,0.623011863757942,0.643632856935644,0.9071109324324289,0.9128184774303063,0.4186097998064075,0.43694211024842255,0.08830259579072192,0.2170641162893317,0.8354473077176641,0.9580051759845158,0.17166556450817333,0.02058732738204732,0.010077723599712417,1
35,t2_b0,0,22,0.5,0.004385826288508309,0.18560715269664652,0.18581134604375987,0.6023374748687633,0.694952810127922,0.8257197110248055,0.5718309279192295,0.4431259661485311,0.49146531382506986,0.06148598608680369,0.13042760572843337,0.9451911661878314,0.9862026117267719,0.10756393498351481,0.008360493546148977,0.003974667257640668,1
35,t2_b0,20,16,0.5,0.0120564446749092,0.14725717894696116,0.15868963456939056,0.6900430082286728,0.6584391191258279,0.9330120861651792,0.9019511228550948,0.4478837203275328,0.4458156882322162,0.09451926193754648,0.2328365657530631,0.8116415815434381,0.951815263461216,0.1826885373565147,0.02416894632361559,0.01211250164870639,1
36,t2_b0,1,7,0.5,0.0006899611852645485,0.15977296334576482,0.1615495186127221,0.7300075287654392,0.6882019993770545,0.6860190395465344,0.7779922955077556,0.48220170399674306,0.4635942965287008,0.02322068834403862,0.05511381266933334,0.9896160721422935,0.997400719260867,0.044390615718206745,0.0014081826715676292,0.0007182214863030807,1
36,t2_b0,11,1,0.5,0.026183221247191187,0.16794223616548196,0.15977296334576482,0.5804243537853093,0.7056015665929923,0.8655344634150539,0.732005667527145,0.4163981757765048,0.4701930242654155,0.13882366643903768,0.3245703369851538,0.6421283667532588,0.9061872735273336,0.25905521358958083,0.049532909031475156,0.02334968778428397,1
36,t2_b0,21,16,0.375,0.028927034240096922,0.11557834949012545,0.1603801963898112,0.5486622785306561,0.6771431497633477,0.8819792610285407,0.8838869513418083,0.34255042093389526,0.45685625098125127,0.12569211459024754,0.33432439817550424,0.6279956231531143,0.9182620525558751,0.3017033273194762,0.05106410383865878,0.02213706959856186,1
37,t2_b0,2,7,0.5,0.01886222766406794,0.16677213665535187,0.16440542946411793,0.6189779379135849,0.6927911324978506,0.968182915582512,0.80019306595698,0.4345920356725618,0.4689766964238715,0.12010857162983803,0.2785594174362926,0.7370278840276826,0.9319445568424131,0.22511453620249822,0.03639041045178388,0.01752818278771594,1
37,t2_b0,10,2,0.5,0.019155322824010453,0.14471050905850094,0.16677213665535187,0.5915940238044378,0.6090159214748712,0.8014911716997282,0.8841879907697461,0.39814391322676745,0.4296098458900467,0.12068798476032486,0.29330030322652273,0.7083148158267233,0.9246020973091631,0.22620050630745597,0.036957216151501604,0.01780189332749115,1
37,t2_b0,12,5,0.5,0.03268331316793794,0.14337170669985186,0.1649152663593942,0.5614925832802834,0.6426052477309809,0.8798721114106561,0.8563538936557802,0.38244405059838193,0.4445322739041996,0.15136777179749553,0.370738675944801,0.5252938706449579,0.8739599712613886,0.2856909189826459,0.06109970117312256,0.028416388005184617,1
37,t2_b0,22,4,0.5,0.0019659308766752422,0.1945479837129187,0.19736630953196502,0.7282532824705539,0.5964532573584905,0.5718309279192295,0.877529517195393,0.5169064850246833,0.44944259047798507,0.04784020033474583,0.09725312110605847,0.9703006890622801,0.992547788497958,0.08043984607745772,0.0042509042304150636,0.0022849733537398213,1
38,t2_b0,3,19,0.5,0.0013139542370373155,0.16229087005970427,0.1617597969402812,0.6965121201309171,0.653132463101536,0.8246621142038553,0.9148008522945374,0.46851886369704326,0.44648727741734945,0.03294147243019916,0.07768286903838377,0.9793377103320101,0.9948210305949394,0.06279569018681591,0.002694384689363184,0.0013804304523258684,1
38,t2_b0,13,3,0.5,0.023001823642618578,0.1519315164162956,0.16229087005970427,0.5854571182445135,0.6661293887541279,0.8653634687945397,0.8697314832491964,0.40306911554783786,0.45347956047217086,0.12841178651003549,0.31000687240131986,0.6677980775697214,0.9132795708524903,0.24478889882977167,0.04358131800878196,0.020579494366163385,1
38,t2_b0,23,16,0.5,0.02664855340636491,0.12972651064528684,0.17142724540339205,0.6778955588116777,0.7183622986439958,0.9777538438136012,0.83129265509204,0.4191859363545932,0.4892763986528304,0.12789801172695006,0.3188254124471665,0.6713167251963109,0.9158654025213888,0.23560275155294289,0.049734771555767596,0.023086218149402687,1
39,t2_b0,4,22,0.5,0.0008390106206381613,0.19958693147144105,0.19074750865734577,0.5836722520291671,0.6129613279251408,0.877529517195393,0.7759262073007129,0.4443186779026745,0.4529228102541722,0.029704770389102585,0.060580632233992376,0.9894375756391575,0.9973572560460321,0.04957621189149613,0.001662232602476418,0.0008232219818382567,1
39,t2_b0,10,19,0.0,0.1445436982961014,0.008872273508914308,0.16249247451976506,0.11750309741540454,0.666909313126443,1.0,0.9056668172081719,0.023958996284766117,0.4540804104124217,0.1573104154930859,0.5797009988801508,0.6020606123563726,1.0,0.5992949541920706,0.15259519681887623,0.008051498522774848,0
