step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29121596,645.296672,nan,29.121596,nan,1,3168,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28138840,673.435512,nan,28.13884,nan,2,4320,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30745028,704.18054,nan,30.745028,nan,7,4464,1892408,14,28848072,138,7,84,84,21,0,0,21,7,0,0,7
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34383252,738.563792,nan,34.383252,nan,5,2520,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32440616,771.004408,nan,32.440616,nan,4,2592,1081376,8,31356600,150,4,48,48,12,0,0,12,4,0,0,4
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791788,801.796196,nan,30.791788,nan,1,1008,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062576,832.858772,nan,31.062576,nan,2,1440,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226544,863.085316,nan,30.226544,nan,2,1584,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824116,891.909432,nan,28.824116,nan,3,1152,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062504,922.971936,nan,31.062504,nan,2,1368,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,950.270928,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536272,973.8072,nan,23.536272,nan,2,720,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29660796,1003.467996,nan,29.660796,nan,3,1656,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27839992,1031.307988,nan,27.839992,nan,4,936,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26315372,1057.62336,nan,26.315372,nan,3,936,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27569780,1085.19314,nan,27.56978,nan,3,1080,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27299136,1112.492276,nan,27.299136,nan,2,792,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27716936,1140.209212,nan,27.716936,nan,2,504,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480160,1171.689372,nan,31.48016,nan,2,936,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36497360,1208.186732,nan,36.49736,nan,2,1080,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36915592,1245.102324,nan,36.915592,nan,2,1224,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35096084,1280.198408,nan,35.096084,nan,3,1800,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932260,1316.130668,nan,35.93226,nan,3,1800,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570284,1343.700952,nan,27.570284,nan,3,1584,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33964660,1377.665612,nan,33.96466,nan,5,2016,1351720,10,32610864,156,5,60,60,15,0,0,15,5,0,0,5
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31479728,1409.14534,nan,31.479728,nan,2,504,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31479944,1440.625284,nan,31.479944,nan,2,720,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208840,1465.834124,nan,25.20884,nan,2,936,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34677780,1500.511904,nan,34.67778,nan,3,1584,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062288,1531.574192,nan,31.062288,nan,2,1152,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30225896,1561.800088,nan,30.225896,nan,2,936,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790824,1586.590912,nan,24.790824,nan,2,1008,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988084,1614.578996,nan,27.988084,nan,3,1296,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078668,1644.657664,nan,30.078668,nan,3,1440,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24224860,1668.882524,nan,24.22486,nan,3,864,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972064,1697.854588,nan,28.972064,nan,2,1368,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914988,1728.769576,nan,30.914988,nan,3,1584,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553472,1757.323048,nan,28.553472,nan,2,864,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30496252,1787.8193,nan,30.496252,nan,3,936,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34259980,1822.07928,nan,34.25998,nan,3,1872,811032,6,33447040,160,3,36,36,9,0,0,9,3,0,0,3
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,1850.067436,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914196,1880.981632,nan,30.914196,nan,3,792,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553300,1903.534932,nan,22.5533,nan,3,1656,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134636,1925.669568,nan,22.134636,nan,3,1080,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25897860,1951.567428,nan,25.89786,nan,3,1512,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29660076,1981.227504,nan,29.660076,nan,3,936,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26044872,2007.272376,nan,26.044872,nan,2,792,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790392,2032.062768,nan,24.790392,nan,2,576,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118184,2055.180952,nan,23.118184,nan,2,720,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536272,2078.717224,nan,23.536272,nan,2,720,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25897428,2104.614652,nan,25.897428,nan,3,1080,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643812,2129.258464,nan,24.643812,nan,3,1728,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20044268,2149.302732,nan,20.044268,nan,3,1152,811032,6,19232048,92,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824548,2178.12728,nan,28.824548,nan,3,1584,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30496900,2208.62418,nan,30.4969,nan,3,1584,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208552,2233.832732,nan,25.208552,nan,2,648,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479268,2259.312,nan,25.479268,nan,3,1008,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24372160,2283.68416,nan,24.37216,nan,2,432,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22281936,2305.966096,nan,22.281936,nan,2,648,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26438500,2332.404596,nan,26.4385,nan,5,1440,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208624,2357.61322,nan,25.208624,nan,2,720,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226184,2387.839404,nan,30.226184,nan,2,1224,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31184840,2419.024244,nan,31.18484,nan,4,1080,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33005860,2452.030104,nan,33.00586,nan,3,2016,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33841388,2485.871492,nan,33.841388,nan,3,1368,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316480,2518.187972,nan,32.31648,nan,2,1080,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32734640,2550.922612,nan,32.73464,nan,2,1152,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807304,2580.729916,nan,29.807304,nan,2,432,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971488,2609.701404,nan,28.971488,nan,2,792,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971560,2638.672964,nan,28.97156,nan,2,864,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26315372,2664.988336,nan,26.315372,nan,3,936,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185344,2696.17368,nan,31.185344,nan,4,1584,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881120,2723.0548,nan,26.88112,nan,2,864,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28676960,2751.73176,nan,28.67696,nan,4,1728,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27151980,2778.88374,nan,27.15198,nan,3,1368,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881408,2805.765148,nan,26.881408,nan,2,1152,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29389720,2835.154868,nan,29.38972,nan,2,936,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553472,2863.70834,nan,28.553472,nan,2,864,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29389432,2893.097772,nan,29.389432,nan,2,648,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553112,2921.650884,nan,28.553112,nan,2,504,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954360,2945.605244,nan,23.95436,nan,2,720,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061540,2970.666784,nan,25.06154,nan,3,1368,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570212,2998.236996,nan,27.570212,nan,3,1512,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734108,3024.971104,nan,26.734108,nan,3,1584,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34112248,3059.083352,nan,34.112248,nan,4,1872,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807664,3088.891016,nan,29.807664,nan,2,792,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881120,3115.772136,nan,26.88112,nan,2,864,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,3143.071128,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078380,3173.149508,nan,30.07838,nan,3,1152,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733676,3199.883184,nan,26.733676,nan,3,1152,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28405956,3228.28914,nan,28.405956,nan,3,1080,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24224716,3252.513856,nan,24.224716,nan,3,720,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643164,3277.15702,nan,24.643164,nan,3,1080,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
