step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
28,1097575064,274393766,-100.0,0.0,13412,3353,3353,3353,3414,1707,60984364,2175.975944,60.984364,3353,1.0,15239385,60957540,0.0,-100.0,123.0,-100.0,0.0,3353
29,1050582936,262645734,-100.0,0.0,12832,3208,3208,3208,3208,1604,58347104,2234.323048,58.347104,3208,1.0,14580360,58321440,0.0,-100.0,123.0,-100.0,0.0,3208
30,985949984,246487496,-100.0,0.0,12008,3002,3002,3002,3002,1501,54600376,2288.923424,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0,3002
31,981838512,245459628,-100.0,0.0,11916,2979,2979,2979,3036,1518,54182052,2343.105476,54.182052,2979,1.0,13539555,54158220,0.0,-100.0,123.0,-100.0,0.0,2979
32,958011424,239502856,-100.0,0.0,11608,2902,2902,2902,2902,1451,52781576,2395.887052,52.781576,2902,1.0,13189590,52758360,0.0,-100.0,123.0,-100.0,0.0,2902
33,901473544,225368386,-100.0,0.0,10896,2724,2724,2724,2724,1362,49544112,2445.431164,49.544112,2724,1.0,12380580,49522320,0.0,-100.0,123.0,-100.0,0.0,2724
34,871993400,217998350,-100.0,0.0,10512,2628,2628,2628,2702,1351,47798064,2493.229228,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0,2628
35,850111056,212527764,-100.0,0.0,10224,2556,2556,2556,2556,1278,46488528,2539.717756,46.488528,2556,1.0,11617020,46468080,0.0,-100.0,123.0,-100.0,0.0,2556
36,829252864,207313216,-100.0,0.0,9860,2465,2465,2465,2546,1273,44833420,2584.551176,44.83342,2465,1.0,11203425,44813700,0.0,-100.0,123.0,-100.0,0.0,2465
37,808351440,202087860,-100.0,0.0,9600,2400,2400,2400,2446,1223,43651200,2628.202376,43.6512,2400,1.0,10908000,43632000,0.0,-100.0,123.0,-100.0,0.0,2400
38,730145488,182536372,-100.0,0.0,8648,2162,2162,2162,2162,1081,39322456,2667.524832,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0,2162
39,737783656,184445914,-100.0,0.0,8576,2144,2144,2144,2144,1072,38995072,2706.519904,38.995072,2144,1.0,9744480,38977920,0.0,-100.0,123.0,-100.0,0.0,2144
40,678562000,169640500,-100.0,0.0,7872,1968,1968,1968,1968,984,35793984,2742.313888,35.793984,1968,1.0,8944560,35778240,0.0,-100.0,123.0,-100.0,0.0,1968
41,634983128,158745782,-100.0,0.0,7328,1832,1832,1832,1832,916,33320416,2775.634304,33.320416,1832,1.0,8326440,33305760,0.0,-100.0,123.0,-100.0,0.0,1832
42,579674416,144918604,-100.0,0.0,6640,1660,1660,1660,1660,830,30192080,2805.826384,30.19208,1660,1.0,7544700,30178800,0.0,-100.0,123.0,-100.0,0.0,1660
43,566448056,141612014,-100.0,0.0,6400,1600,1600,1600,1600,800,29100800,2834.927184,29.1008,1600,1.0,7272000,29088000,0.0,-100.0,123.0,-100.0,0.0,1600
44,584979952,146244988,-100.0,0.0,6592,1648,1648,1648,1648,824,29973824,2864.901008,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,1648
45,561039040,140259760,-100.0,0.0,6320,1580,1580,1580,1612,806,28737040,2893.638048,28.73704,1580,1.0,7181100,28724400,0.0,-100.0,123.0,-100.0,0.0,1580
46,582410592,145602648,-100.0,0.0,6560,1640,1640,1640,1640,820,29828320,2923.466368,29.82832,1640,1.0,7453800,29815200,0.0,-100.0,123.0,-100.0,0.0,1640
47,561625544,140406386,-100.0,0.0,6312,1578,1578,1578,1578,789,28700664,2952.167032,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0,1578
48,564759904,141189976,-100.0,0.0,6344,1586,1586,1586,1628,814,28846168,2981.0132,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0,1586
49,582856464,145714116,-100.0,0.0,6536,1634,1634,1634,1634,817,29719192,3010.732392,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0,1634
50,577148016,144287004,-100.0,0.0,6416,1604,1604,1604,1622,811,29173552,3039.905944,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0,1604
51,547932176,136983044,-100.0,0.0,6088,1522,1522,1522,1522,761,27682136,3067.58808,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0,1522
52,604093424,151023356,-100.0,0.0,6712,1678,1678,1678,1822,911,30519464,3098.107544,30.519464,1678,1.0,7626510,30506040,0.0,-100.0,123.0,-100.0,0.0,1678
53,628573968,157143492,-100.0,0.0,6984,1746,1746,1746,1746,873,31756248,3129.863792,31.756248,1746,1.0,7935570,31742280,0.0,-100.0,123.0,-100.0,0.0,1746
54,610213560,152553390,-100.0,0.0,6780,1695,1695,1695,1740,870,30828660,3160.692452,30.82866,1695,1.0,7703775,30815100,0.0,-100.0,123.0,-100.0,0.0,1695
55,629293984,157323496,-100.0,0.0,6992,1748,1748,1748,1748,874,31792624,3192.485076,31.792624,1748,1.0,7944660,31778640,0.0,-100.0,123.0,-100.0,0.0,1748
56,636854152,159213538,-100.0,0.0,7076,1769,1769,1769,1788,894,32174572,3224.659648,32.174572,1769,1.0,8040105,32160420,0.0,-100.0,123.0,-100.0,0.0,1769
57,672854952,168213738,-100.0,0.0,7476,1869,1869,1869,1916,958,33993372,3258.65302,33.993372,1869,1.0,8494605,33978420,0.0,-100.0,123.0,-100.0,0.0,1869
58,708855752,177213938,-100.0,0.0,7876,1969,1969,1969,1992,996,35812172,3294.465192,35.812172,1969,1.0,8949105,35796420,0.0,-100.0,123.0,-100.0,0.0,1969
59,718575968,179643992,-100.0,0.0,7984,1996,1996,1996,1996,998,36303248,3330.76844,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0,1996
60,740176448,185044112,-100.0,0.0,8224,2056,2056,2056,2056,1028,37394528,3368.162968,37.394528,2056,1.0,9344520,37378080,0.0,-100.0,123.0,-100.0,0.0,2056
61,735136336,183784084,-100.0,0.0,8168,2042,2042,2042,2042,1021,37139896,3405.302864,37.139896,2042,1.0,9280890,37123560,0.0,-100.0,123.0,-100.0,0.0,2042
62,750616680,187654170,-100.0,0.0,8340,2085,2085,2085,2134,1067,37921980,3443.224844,37.92198,2085,1.0,9476325,37905300,0.0,-100.0,123.0,-100.0,0.0,2085
63,783377408,195844352,-100.0,0.0,8704,2176,2176,2176,2176,1088,39577088,3482.801932,39.577088,2176,1.0,9889920,39559680,0.0,-100.0,123.0,-100.0,0.0,2176
64,807497944,201874486,-100.0,0.0,8972,2243,2243,2243,2324,1162,40795684,3523.597616,40.795684,2243,1.0,10194435,40777740,0.0,-100.0,123.0,-100.0,0.0,2243
65,844578768,211144692,-100.0,0.0,9384,2346,2346,2346,2346,1173,42669048,3566.266664,42.669048,2346,1.0,10662570,42650280,0.0,-100.0,123.0,-100.0,0.0,2346
66,817218160,204304540,-100.0,0.0,9080,2270,2270,2270,2286,1143,41286760,3607.553424,41.28676,2270,1.0,10317150,41268600,0.0,-100.0,123.0,-100.0,0.0,2270
67,814338096,203584524,-100.0,0.0,9048,2262,2262,2262,2262,1131,41141256,3648.69468,41.141256,2262,1.0,10280790,41123160,0.0,-100.0,123.0,-100.0,0.0,2262
68,801377808,200344452,-100.0,0.0,8904,2226,2226,2226,2226,1113,40486488,3689.181168,40.486488,2226,1.0,10117170,40468680,0.0,-100.0,123.0,-100.0,0.0,2226
69,825498344,206374586,-100.0,0.0,9172,2293,2293,2293,2394,1197,41705084,3730.886252,41.705084,2293,1.0,10421685,41686740,0.0,-100.0,123.0,-100.0,0.0,2293
70,831258472,207814618,-100.0,0.0,9236,2309,2309,2309,2358,1179,41996092,3772.882344,41.996092,2309,1.0,10494405,41977620,0.0,-100.0,123.0,-100.0,0.0,2309
71,861859152,215464788,-100.0,0.0,9576,2394,2394,2394,2470,1235,43542072,3816.424416,43.542072,2394,1.0,10880730,43522920,0.0,-100.0,123.0,-100.0,0.0,2394
72,895339896,223834974,-100.0,0.0,9948,2487,2487,2487,2586,1293,45233556,3861.657972,45.233556,2487,1.0,11303415,45213660,0.0,-100.0,123.0,-100.0,0.0,2487
73,930260672,232565168,-100.0,0.0,10336,2584,2584,2584,2636,1318,46997792,3908.655764,46.997792,2584,1.0,11744280,46977120,0.0,-100.0,123.0,-100.0,0.0,2584
74,983901864,245975466,-100.0,0.0,10932,2733,2733,2733,2850,1425,49707804,3958.363568,49.707804,2733,1.0,12421485,49685940,0.0,-100.0,123.0,-100.0,0.0,2733
75,1038263072,259565768,-100.0,0.0,11536,2884,2884,2884,2968,1484,52454192,4010.81776,52.454192,2884,1.0,13107780,52431120,0.0,-100.0,123.0,-100.0,0.0,2884
76,1013062512,253265628,-100.0,0.0,11256,2814,2814,2814,2814,1407,51181032,4061.998792,51.181032,2814,1.0,12789630,51158520,0.0,-100.0,123.0,-100.0,0.0,2814
77,1034302984,258575746,-100.0,0.0,11492,2873,2873,2873,2928,1464,52254124,4114.252916,52.254124,2873,1.0,13057785,52231140,0.0,-100.0,123.0,-100.0,0.0,2873
78,1087944176,271986044,-100.0,0.0,12088,3022,3022,3022,3080,1540,54964136,4169.217052,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
79,1085424120,271356030,-100.0,0.0,12060,3015,3015,3015,3030,1515,54836820,4224.053872,54.83682,3015,1.0,13703175,54812700,0.0,-100.0,123.0,-100.0,0.0,3015
80,1093344296,273336074,-100.0,0.0,12148,3037,3037,3037,3066,1533,55236956,4279.290828,55.236956,3037,1.0,13803165,55212660,0.0,-100.0,123.0,-100.0,0.0,3037
81,1112784728,278196182,-100.0,0.0,12364,3091,3091,3091,3146,1573,56219108,4335.509936,56.219108,3091,1.0,14048595,56194380,0.0,-100.0,123.0,-100.0,0.0,3091
82,1106664592,276666148,-100.0,0.0,12296,3074,3074,3074,3074,1537,55909912,4391.419848,55.909912,3074,1.0,13971330,55885320,0.0,-100.0,123.0,-100.0,0.0,3074
83,1115664792,278916198,-100.0,0.0,12396,3099,3099,3099,3176,1588,56364612,4447.78446,56.364612,3099,1.0,14084955,56339820,0.0,-100.0,123.0,-100.0,0.0,3099
84,1144105424,286026356,-100.0,0.0,12712,3178,3178,3178,3178,1589,57801464,4505.585924,57.801464,3178,1.0,14444010,57776040,0.0,-100.0,123.0,-100.0,0.0,3178
85,1161385808,290346452,-100.0,0.0,12904,3226,3226,3226,3312,1656,58674488,4564.260412,58.674488,3226,1.0,14662170,58648680,0.0,-100.0,123.0,-100.0,0.0,3226
86,1216467032,304116758,-100.0,0.0,13516,3379,3379,3379,3426,1713,61457252,4625.717664,61.457252,3379,1.0,15357555,61430220,0.0,-100.0,123.0,-100.0,0.0,3379
87,1185866352,296466588,-100.0,0.0,13176,3294,3294,3294,3294,1647,59911272,4685.628936,59.911272,3294,1.0,14971230,59884920,0.0,-100.0,123.0,-100.0,0.0,3294
88,1213946976,303486744,-100.0,0.0,13488,3372,3372,3372,3392,1696,61329936,4746.958872,61.329936,3372,1.0,15325740,61302960,0.0,-100.0,123.0,-100.0,0.0,3372
89,1231227360,307806840,-100.0,0.0,13680,3420,3420,3420,3420,1710,62202960,4809.161832,62.20296,3420,1.0,15543900,62175600,0.0,-100.0,123.0,-100.0,0.0,3420
90,1258587968,314646992,-100.0,0.0,13984,3496,3496,3496,3496,1748,63585248,4872.74708,63.585248,3496,1.0,15889320,63557280,0.0,-100.0,123.0,-100.0,0.0,3496
91,1240947576,310236894,-100.0,0.0,13788,3447,3447,3447,3470,1735,62694036,4935.441116,62.694036,3447,1.0,15666615,62666460,0.0,-100.0,123.0,-100.0,0.0,3447
92,1243827640,310956910,-100.0,0.0,13820,3455,3455,3455,3474,1737,62839540,4998.280656,62.83954,3455,1.0,15702975,62811900,0.0,-100.0,123.0,-100.0,0.0,3455
93,1259307984,314826996,-100.0,0.0,13992,3498,3498,3498,3514,1757,63621624,5061.90228,63.621624,3498,1.0,15898410,63593640,0.0,-100.0,123.0,-100.0,0.0,3498
94,1270828240,317707060,-100.0,0.0,14120,3530,3530,3530,3530,1765,64203640,5126.10592,64.20364,3530,1.0,16043850,64175400,0.0,-100.0,123.0,-100.0,0.0,3530
95,1293868752,323467188,-100.0,0.0,14376,3594,3594,3594,3594,1797,65367672,5191.473592,65.367672,3594,1.0,16334730,65338920,0.0,-100.0,123.0,-100.0,0.0,3594
96,1316189248,329047312,-100.0,0.0,14624,3656,3656,3656,3656,1828,66495328,5257.96892,66.495328,3656,1.0,16616520,66466080,0.0,-100.0,123.0,-100.0,0.0,3656
97,1307549056,326887264,-100.0,0.0,14528,3632,3632,3632,3632,1816,66058816,5324.027736,66.058816,3632,1.0,16507440,66029760,0.0,-100.0,123.0,-100.0,0.0,3632
98,1283788528,320947132,-100.0,0.0,14264,3566,3566,3566,3566,1783,64858408,5388.886144,64.858408,3566,1.0,16207470,64829880,0.0,-100.0,123.0,-100.0,0.0,3566
99,1269388208,317347052,-100.0,0.0,14104,3526,3526,3526,3740,1870,64130888,5453.017032,64.130888,3526,1.0,16025670,64102680,0.0,-100.0,123.0,-100.0,0.0,3526
100,1283068512,320767128,-100.0,0.0,14256,3564,3564,3564,3564,1782,64822032,5517.839064,64.822032,3564,1.0,16198380,64793520,0.0,-100.0,123.0,-100.0,0.0,3564
101,1343189848,335797462,-100.0,0.0,14924,3731,3731,3731,3920,1960,67859428,5585.698492,67.859428,3731,1.0,16957395,67829580,0.0,-100.0,123.0,-100.0,0.0,3731
102,1351470032,337867508,-100.0,0.0,15016,3754,3754,3754,3754,1877,68277752,5653.976244,68.277752,3754,1.0,17061930,68247720,0.0,-100.0,123.0,-100.0,0.0,3754
103,1461992488,365498122,-100.0,0.0,16244,4061,4061,4061,4310,2155,73861468,5727.837712,73.861468,4061,1.0,18457245,73828980,0.0,-100.0,123.0,-100.0,0.0,4061
104,1565314784,391328696,-100.0,0.0,17392,4348,4348,4348,4348,2174,79081424,5806.919136,79.081424,4348,1.0,19761660,79046640,0.0,-100.0,123.0,-100.0,0.0,4348
105,1545514344,386378586,-100.0,0.0,17172,4293,4293,4293,4426,2213,78081084,5885.00022,78.081084,4293,1.0,19511685,78046740,0.0,-100.0,123.0,-100.0,0.0,4293
106,1600595568,400148892,-100.0,0.0,17784,4446,4446,4446,4516,2258,80863848,5965.864068,80.863848,4446,1.0,20207070,80828280,0.0,-100.0,123.0,-100.0,0.0,4446
107,1560994688,390248672,-100.0,0.0,17344,4336,4336,4336,4336,2168,78863168,6044.727236,78.863168,4336,1.0,19707120,78828480,0.0,-100.0,123.0,-100.0,0.0,4336
108,1514913664,378728416,-100.0,0.0,16832,4208,4208,4208,4208,2104,76535104,6121.26234,76.535104,4208,1.0,19125360,76501440,0.0,-100.0,123.0,-100.0,0.0,4208
109,1506273472,376568368,-100.0,0.0,16736,4184,4184,4184,4246,2123,76098592,6197.360932,76.098592,4184,1.0,19016280,76065120,0.0,-100.0,123.0,-100.0,0.0,4184
110,1545154336,386288584,-100.0,0.0,17168,4292,4292,4292,4354,2177,78062896,6275.423828,78.062896,4292,1.0,19507140,78028560,0.0,-100.0,123.0,-100.0,0.0,4292
111,1558834640,389708660,-100.0,0.0,17320,4330,4330,4330,4330,2165,78754040,6354.177868,78.75404,4330,1.0,19679850,78719400,0.0,-100.0,123.0,-100.0,0.0,4330
112,1591235360,397808840,-100.0,0.0,17680,4420,4420,4420,4486,2243,80390960,6434.568828,80.39096,4420,1.0,20088900,80355600,0.0,-100.0,123.0,-100.0,0.0,4420
113,1558474632,389618658,-100.0,0.0,17316,4329,4329,4329,4392,2196,78735852,6513.30468,78.735852,4329,1.0,19675305,78701220,0.0,-100.0,123.0,-100.0,0.0,4329
114,1517793728,379448432,-100.0,0.0,16864,4216,4216,4216,4216,2108,76680608,6589.985288,76.680608,4216,1.0,19161720,76646880,0.0,-100.0,123.0,-100.0,0.0,4216
115,1454432320,363608080,-100.0,0.0,16160,4040,4040,4040,4222,2111,73479520,6663.464808,73.47952,4040,1.0,18361800,73447200,0.0,-100.0,123.0,-100.0,0.0,4040
116,1454072312,363518078,-100.0,0.0,16156,4039,4039,4039,4100,2050,73461332,6736.92614,73.461332,4039,1.0,18357255,73429020,0.0,-100.0,123.0,-100.0,0.0,4039
117,1413751416,353437854,-100.0,0.0,15708,3927,3927,3927,4052,2026,71424276,6808.350416,71.424276,3927,1.0,17848215,71392860,0.0,-100.0,123.0,-100.0,0.0,3927
118,1361190248,340297562,-100.0,0.0,15124,3781,3781,3781,3818,1909,68768828,6877.119244,68.768828,3781,1.0,17184645,68738580,0.0,-100.0,123.0,-100.0,0.0,3781
119,1262548056,315637014,-100.0,0.0,14028,3507,3507,3507,3570,1785,63785316,6940.90456,63.785316,3507,1.0,15939315,63757260,0.0,-100.0,123.0,-100.0,0.0,3507
120,1265068112,316267028,-100.0,0.0,14056,3514,3514,3514,3628,1814,63912632,7004.817192,63.912632,3514,1.0,15971130,63884520,0.0,-100.0,123.0,-100.0,0.0,3514
121,1246347696,311586924,-100.0,0.0,13848,3462,3462,3462,3462,1731,62966856,7067.784048,62.966856,3462,1.0,15734790,62939160,0.0,-100.0,123.0,-100.0,0.0,3462
122,1175426120,293856530,-100.0,0.0,13060,3265,3265,3265,3348,1674,59383820,7127.167868,59.38382,3265,1.0,14839425,59357700,0.0,-100.0,123.0,-100.0,0.0,3265
123,1200266672,300066668,-100.0,0.0,13336,3334,3334,3334,3416,1708,60638792,7187.80666,60.638792,3334,1.0,15153030,60612120,0.0,-100.0,123.0,-100.0,0.0,3334
124,1193066512,298266628,-100.0,0.0,13256,3314,3314,3314,3414,1707,60275032,7248.081692,60.275032,3314,1.0,15062130,60248520,0.0,-100.0,123.0,-100.0,0.0,3314
125,1179386208,294846552,-100.0,0.0,13104,3276,3276,3276,3334,1667,59583888,7307.66558,59.583888,3276,1.0,14889420,59557680,0.0,-100.0,123.0,-100.0,0.0,3276
126,1155985688,288996422,-100.0,0.0,12844,3211,3211,3211,3306,1653,58401668,7366.067248,58.401668,3211,1.0,14593995,58375980,0.0,-100.0,123.0,-100.0,0.0,3211
127,1161025800,290256450,-100.0,0.0,12900,3225,3225,3225,3250,1625,58656300,7424.723548,58.6563,3225,1.0,14657625,58630500,0.0,-100.0,123.0,-100.0,0.0,3225
128,1150585568,287646392,-100.0,0.0,12784,3196,3196,3196,3254,1627,58128848,7482.852396,58.128848,3196,1.0,14525820,58103280,0.0,-100.0,123.0,-100.0,0.0,3196
129,1087224160,271806040,-100.0,0.0,12080,3020,3020,3020,3020,1510,54927760,7537.780156,54.92776,3020,1.0,13725900,54903600,0.0,-100.0,123.0,-100.0,0.0,3020
130,1108824640,277206160,-100.0,0.0,12320,3080,3080,3080,3136,1568,56019040,7593.799196,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0,3080
131,1087224160,271806040,-100.0,0.0,12080,3020,3020,3020,3020,1510,54927760,7648.726956,54.92776,3020,1.0,13725900,54903600,0.0,-100.0,123.0,-100.0,0.0,3020
132,1040783128,260195782,-100.0,0.0,11564,2891,2891,2891,2980,1490,52581508,7701.308464,52.581508,2891,1.0,13139595,52558380,0.0,-100.0,123.0,-100.0,0.0,2891
133,1023142736,255785684,-100.0,0.0,11368,2842,2842,2842,2934,1467,51690296,7752.99876,51.690296,2842,1.0,12916890,51667560,0.0,-100.0,123.0,-100.0,0.0,2842
134,1062023600,265505900,-100.0,0.0,11800,2950,2950,2950,2950,1475,53654600,7806.65336,53.6546,2950,1.0,13407750,53631000,0.0,-100.0,123.0,-100.0,0.0,2950
135,1059863552,264965888,-100.0,0.0,11776,2944,2944,2944,2944,1472,53545472,7860.198832,53.545472,2944,1.0,13380480,53521920,0.0,-100.0,123.0,-100.0,0.0,2944
136,995422120,248855530,-100.0,0.0,11060,2765,2765,2765,2804,1402,50289820,7910.488652,50.28982,2765,1.0,12566925,50267700,0.0,-100.0,123.0,-100.0,0.0,2765
137,976341696,244085424,-100.0,0.0,10848,2712,2712,2712,2712,1356,49325856,7959.814508,49.325856,2712,1.0,12326040,49304160,0.0,-100.0,123.0,-100.0,0.0,2712
138,950421120,237605280,-100.0,0.0,10560,2640,2640,2640,2640,1320,48016320,8007.830828,48.01632,2640,1.0,11998800,47995200,0.0,-100.0,123.0,-100.0,0.0,2640
139,921620480,230405120,-100.0,0.0,10240,2560,2560,2560,2560,1280,46561280,8054.392108,46.56128,2560,1.0,11635200,46540800,0.0,-100.0,123.0,-100.0,0.0,2560
140,887779728,221944932,-100.0,0.0,9864,2466,2466,2466,2466,1233,44851608,8099.243716,44.851608,2466,1.0,11207970,44831880,0.0,-100.0,123.0,-100.0,0.0,2466
141,844578768,211144692,-100.0,0.0,9384,2346,2346,2346,2346,1173,42669048,8141.912764,42.669048,2346,1.0,10662570,42650280,0.0,-100.0,123.0,-100.0,0.0,2346
142,827298384,206824596,-100.0,0.0,9192,2298,2298,2298,2298,1149,41796024,8183.708788,41.796024,2298,1.0,10444410,41777640,0.0,-100.0,123.0,-100.0,0.0,2298
143,865099224,216274806,-100.0,0.0,9612,2403,2403,2403,2446,1223,43705764,8227.414552,43.705764,2403,1.0,10921635,43686540,0.0,-100.0,123.0,-100.0,0.0,2403
144,825138336,206284584,-100.0,0.0,9168,2292,2292,2292,2292,1146,41686896,8269.101448,41.686896,2292,1.0,10417140,41668560,0.0,-100.0,123.0,-100.0,0.0,2292
145,814698104,203674526,-100.0,0.0,9052,2263,2263,2263,2312,1156,41159444,8310.260892,41.159444,2263,1.0,10285335,41141340,0.0,-100.0,123.0,-100.0,0.0,2263
