step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
14,0,0,-100.0,0.0,2827760,706940,0,411,4644,0,33,0,708,354,0,7.475268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
15,48708,12177,-100.0,0.0,2716420,679105,31,442,4668,31,33,0,714,357,563828,8.039096,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,2566408,641602,0,442,4978,0,31,0,684,342,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,1584,396,-100.0,0.0,2779508,694877,1,443,5007,1,33,0,714,357,18188,8.057284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
18,3124,781,-100.0,0.0,2966544,741636,2,445,5209,2,34,0,754,377,36376,8.09366,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
19,3212,803,-100.0,0.0,3130372,782593,2,447,5312,2,35,0,788,394,36376,8.130036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
20,3872,968,-100.0,0.0,2526020,631505,3,450,4481,3,33,0,660,330,54564,8.1846,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,2811596,702899,0,450,4760,0,34,0,714,357,0,8.1846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
22,3256,814,-100.0,0.0,2552032,638008,2,452,4530,2,33,0,682,341,36376,8.220976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,2474268,618567,0,452,4400,0,33,0,660,330,0,8.220976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,2582052,645513,0,452,4379,0,33,0,666,333,0,8.220976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,2420,605,-100.0,0.0,2354620,588655,2,454,4130,2,32,0,632,316,36376,8.257352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,2220812,555203,0,454,3876,0,31,0,594,297,0,8.257352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,2464,616,-100.0,0.0,2213524,553381,1,455,3871,1,31,0,592,296,18188,8.27554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
28,748,187,-100.0,0.0,2162396,540599,1,456,3829,1,31,0,580,290,18188,8.293728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,2154564,538641,0,456,3790,0,31,0,572,286,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,2106880,526720,0,456,3738,0,31,0,562,281,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,5544,1386,-100.0,0.0,1935512,483878,6,462,3389,6,30,0,516,258,109128,8.402856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
32,5280,1320,-100.0,0.0,1889124,472281,4,466,3418,4,30,0,500,250,72752,8.475608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
33,2772,693,-100.0,0.0,1969468,492367,3,469,3484,3,31,0,510,255,54564,8.530172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
34,3740,935,-100.0,0.0,1871776,467944,2,471,3460,2,31,0,504,252,36376,8.566548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,1858724,464681,0,471,3320,0,31,0,482,241,0,8.566548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,3740,935,-100.0,0.0,2029216,507304,2,473,3389,2,32,0,510,255,36376,8.602924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
37,5544,1386,-100.0,0.0,2120532,530133,3,476,3465,3,33,0,534,267,54564,8.657488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
38,6732,1683,-100.0,0.0,2119988,529997,3,479,3431,3,33,0,530,265,54564,8.712052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
39,4268,1067,-100.0,0.0,2010572,502643,2,481,3350,2,32,0,506,253,36376,8.748428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,4268,1067,-100.0,0.0,2051048,512762,2,483,3402,2,32,0,520,260,36376,8.784804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,4312,1078,-100.0,0.0,1899920,474980,2,485,3417,2,31,0,510,255,36376,8.82118,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,1962676,490669,0,485,3510,0,31,0,520,260,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,2596,649,-100.0,0.0,1980792,495198,1,486,3516,1,31,0,524,262,18188,8.839368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,1991204,497801,0,486,3491,0,32,0,520,260,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,12936,3234,-100.0,0.0,2315528,578882,6,492,3714,6,33,0,576,288,109128,8.948496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
46,9064,2266,-100.0,0.0,2456768,614192,4,496,3982,4,34,0,618,309,72752,9.021248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
47,9504,2376,-100.0,0.0,2531344,632836,4,500,4138,4,35,0,646,323,72752,9.094,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
48,10340,2585,-100.0,0.0,2318932,579733,4,504,4152,4,35,0,634,317,72752,9.166752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
49,5984,1496,-100.0,0.0,2427964,606991,2,506,4209,2,35,0,650,325,36376,9.203128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
50,6776,1694,-100.0,0.0,2602028,650507,2,508,4276,2,36,0,670,335,36376,9.239504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
51,15048,3762,-100.0,0.0,2457820,614455,6,514,4273,6,36,0,662,331,109128,9.348632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
52,15488,3872,-100.0,0.0,2838064,709516,6,520,4387,6,36,0,684,342,109128,9.45776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
53,10692,2673,-100.0,0.0,2757060,689265,4,524,4505,4,37,0,706,353,72752,9.530512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
54,10912,2728,-100.0,0.0,2812864,703216,4,528,4614,4,38,0,722,361,72752,9.603264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
55,5280,1320,-100.0,0.0,2756160,689040,2,530,4674,2,38,0,726,363,36376,9.63964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,2468584,617146,0,530,4270,0,36,0,660,330,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,2596,649,-100.0,0.0,2758280,689570,1,531,4356,1,38,0,698,349,18188,9.657828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
58,16324,4081,-100.0,0.0,2393160,598290,6,537,4061,6,37,0,640,320,109128,9.766956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,2549956,637489,0,537,4175,0,38,0,652,326,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,8492,2123,-100.0,0.0,2371968,592992,3,540,4088,3,37,0,634,317,54564,9.82152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,3212,803,-100.0,0.0,2954416,738604,1,541,4451,1,38,0,710,355,18188,9.839708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,14740,3685,-100.0,0.0,3101648,775412,5,546,4643,5,39,0,762,381,90940,9.930648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
63,31504,7876,-100.0,0.0,3253556,813389,11,557,4902,11,40,0,806,403,200068,10.130716,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
64,10120,2530,-100.0,0.0,3638084,909521,4,561,5509,4,41,0,894,447,72752,10.203468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
65,11704,2926,-100.0,0.0,3382296,845574,4,565,5515,4,40,0,876,438,72752,10.27622,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,3324952,831238,0,565,5535,0,40,0,876,438,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,9416,2354,-100.0,0.0,4070252,1017563,2,568,5940,3,41,1,972,486,54564,10.330784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
68,22660,5665,-100.0,0.0,3757632,939408,8,576,5998,8,41,0,974,487,145504,10.476288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
69,34848,8712,-100.0,0.0,3421852,855463,11,587,5059,11,39,0,862,431,200068,10.676356,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
70,11616,2904,-100.0,0.0,3349044,837261,4,591,5464,4,39,0,882,441,72752,10.749108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,2769688,692422,0,591,4168,0,37,0,730,365,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,7876,1969,-100.0,0.0,3073236,768309,3,594,4444,3,39,0,784,392,54564,10.803672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
73,8888,2222,-100.0,0.0,2463504,615876,3,597,3502,3,35,0,652,326,54564,10.858236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,2686724,671681,0,597,3713,0,37,0,694,347,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,8448,2112,-100.0,0.0,1960384,490096,3,600,2691,3,33,0,530,265,54564,10.9128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,1940780,485195,0,600,2592,0,32,0,506,253,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,2217920,554480,0,600,2569,0,34,0,550,275,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,25960,6490,-100.0,0.0,1683784,420946,9,609,2072,9,31,0,454,227,163692,11.076492,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,2145668,536417,0,609,2333,0,33,0,546,273,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,25344,6336,-100.0,0.0,2222200,555550,9,618,2386,9,33,0,586,293,163692,11.240184,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
81,14784,3696,-100.0,0.0,2756224,689056,4,623,2876,5,36,1,686,343,90940,11.331124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
82,26884,6721,-100.0,0.0,2766456,691614,9,632,3065,9,37,0,708,354,163692,11.494816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
83,8448,2112,-100.0,0.0,2688832,672208,3,635,3169,3,37,0,698,349,54564,11.54938,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,2617872,654468,0,635,3239,0,37,0,710,355,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,2451820,612955,0,635,2997,0,36,0,658,329,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,2444468,611117,0,635,2988,0,36,0,658,329,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,2464572,616143,0,635,2893,0,36,0,660,330,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,8448,2112,-100.0,0.0,2218496,554624,3,638,2605,3,35,0,604,302,54564,11.603944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,2175664,543916,0,638,2631,0,35,0,600,300,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,2239752,559938,0,638,2582,0,35,0,602,301,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,6952,1738,-100.0,0.0,2381620,595405,2,640,2664,2,36,0,636,318,36376,11.64032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
92,6952,1738,-100.0,0.0,2519644,629911,3,643,2731,3,36,0,662,331,54564,11.694884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
93,5808,1452,-100.0,0.0,2051484,512871,2,645,2303,2,33,0,552,276,36376,11.73126,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,2002008,500502,0,645,2139,0,32,0,536,268,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,5808,1452,-100.0,0.0,1994688,498672,2,647,2132,2,33,0,540,270,36376,11.767636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
96,15708,3927,-100.0,0.0,1931724,482931,6,653,2026,6,32,0,502,251,109128,11.876764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,1816748,454187,0,653,2048,0,32,0,482,241,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,1787004,446751,0,653,1991,0,32,0,468,234,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,1874204,468551,0,653,2035,0,33,0,486,243,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,10472,2618,-100.0,0.0,1761760,440440,4,657,1990,4,32,0,472,236,72752,11.949516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
101,5280,1320,-100.0,0.0,1925716,481429,3,660,2101,3,32,0,506,253,54564,12.00408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
102,14608,3652,-100.0,0.0,2010112,502528,7,667,2195,7,33,0,534,267,127316,12.131396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
103,26400,6600,-100.0,0.0,1946344,486586,14,681,2264,14,32,0,524,262,254632,12.386028,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
104,8580,2145,-100.0,0.0,1990420,497605,5,686,2541,5,32,0,534,267,90940,12.476968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,1896428,474107,0,686,2523,0,31,0,510,255,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,2158524,539631,0,686,2686,0,33,0,568,284,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,16412,4103,-100.0,0.0,1659580,414895,6,692,2136,6,30,0,450,225,109128,12.586096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,1755892,438973,0,692,2299,0,30,0,470,235,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,1741684,435421,0,692,2312,0,30,0,472,236,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,1894844,473711,0,692,2424,0,31,0,502,251,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,8668,2167,-100.0,0.0,1772872,443218,3,695,2234,3,30,0,480,240,54564,12.64066,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
112,8052,2013,-100.0,0.0,1864508,466127,3,698,2330,3,29,0,494,247,54564,12.695224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,1894012,473503,0,698,2372,0,30,0,510,255,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,10384,2596,-100.0,0.0,1839488,459872,4,702,2343,4,30,0,498,249,72752,12.767976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,1844292,461073,0,702,2418,0,30,0,498,249,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,1704620,426155,0,702,2248,0,28,0,460,230,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,1649744,412436,0,702,2197,0,28,0,448,224,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,1675420,418855,0,702,2225,0,28,0,454,227,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,1678912,419728,0,702,2218,0,29,0,454,227,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,1630076,407519,0,702,2094,0,28,0,440,220,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,9284,2321,-100.0,0.0,1736416,434104,3,705,2208,3,27,0,462,231,54564,12.82254,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,1553928,388482,0,705,2065,0,26,0,422,211,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,1553928,388482,0,705,2065,0,26,0,422,211,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1443328,360832,0,705,1910,0,25,0,392,196,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,1288984,322246,0,705,1724,0,23,0,350,175,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,1274312,318578,0,705,1708,0,23,0,346,173,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,1412416,353104,0,705,1780,0,25,0,378,189,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,16852,4213,-100.0,0.0,1391080,347770,6,711,1798,6,25,0,378,189,109128,12.931668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,1538072,384518,0,711,1975,0,27,0,432,216,0,12.931668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,16852,4213,-100.0,0.0,1523912,380978,6,717,1991,6,27,0,430,215,109128,13.040796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,1575648,393912,0,717,2071,0,27,0,428,214,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,1586364,396591,0,717,2065,0,28,0,432,216,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,8712,2178,-100.0,0.0,1765744,441436,3,720,2239,3,28,0,470,235,54564,13.09536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,1494680,373670,0,720,1966,0,26,0,406,203,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,1498092,374523,0,720,1954,0,26,0,408,204,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,8712,2178,-100.0,0.0,1501776,375444,3,723,1959,3,26,0,408,204,54564,13.149924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,1465336,366334,0,723,1934,0,25,0,398,199,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,1461476,365369,0,723,1918,0,25,0,398,199,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,8712,2178,-100.0,0.0,1443184,360796,3,726,1901,3,24,0,392,196,54564,13.204488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,1468812,367203,0,726,1926,0,25,0,400,200,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,8712,2178,-100.0,0.0,1443184,360796,3,729,1901,3,24,0,392,196,54564,13.259052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,1468812,367203,0,729,1926,0,25,0,400,200,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,8712,2178,-100.0,0.0,1443184,360796,3,732,1901,3,24,0,392,196,54564,13.313616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,1443328,360832,0,732,1910,0,24,0,392,196,0,13.313616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,1421320,355330,0,732,1886,0,23,0,386,193,0,13.313616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,1534164,383541,0,732,1956,0,23,0,416,208,0,13.313616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,8140,2035,-100.0,0.0,1545600,386400,3,735,1995,3,24,0,418,209,54564,13.36818,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,1528156,382039,0,735,2031,0,21,0,414,207,0,13.36818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,1641096,410274,0,735,2107,0,22,0,448,224,0,13.36818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,8492,2123,-100.0,0.0,1619632,404908,3,738,2117,3,22,0,440,220,54564,13.422744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
151,10560,2640,-100.0,0.0,1349372,337343,4,742,1669,4,21,0,366,183,72752,13.495496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
152,8536,2134,-100.0,0.0,1295008,323752,3,745,1650,3,21,0,352,176,54564,13.55006,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,930660,232665,0,745,1178,0,18,0,254,127,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,881904,220476,0,745,1059,0,18,0,240,120,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,8536,2134,-100.0,0.0,701388,175347,3,748,814,3,16,0,186,93,54564,13.604624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,569260,142315,0,748,665,0,15,0,164,82,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
