step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1450,0,10000,40,0.9844625,0.9968858593958835,12.64217130270453,0.9770370666240613,27.528530222920054,165,139.825,0.9306127758789062,0.9873981466687969,0.9915425,23.11081709665411
1500,0,10000,48,0.9794875,0.9939020315423683,14.287949476473104,0.9708719444000639,28.625516645829588,166,155.66666666666666,0.9048025451660157,0.9983756723651276,0.99891875,24.274388380554516
1550,0,10000,28,0.9773964285714286,0.9911692824684003,13.75189862506615,0.9691644032593066,30.97330789639775,159,136.46428571428572,0.9025058175223214,0.997751808823865,0.9985214285714286,25.907573544511763
1574,1,10000,40,0.9771725,0.9922346966051858,12.97842334192388,0.9681698354369708,30.234645299094193,162,147.175,0.914356767578125,0.9989894551845343,0.9993425,25.202569908642253
1599,1,10000,30,0.9832433333333334,0.9959190947162078,12.068696187693785,0.975667039463173,30.841438620076325,174,163.6,0.9160986555989583,0.9999946743356234,0.9999966666666666,25.49198883963352
1600,0,10000,29,0.9832379310344828,0.9960272470020002,12.042271429918273,0.9755937656670945,30.836415877780034,175,164.41379310344828,0.9159017611799569,0.9997851369889428,0.9998620689655172,25.483509001597145
1624,1,10000,22,0.9824363636363637,0.9946295351267284,13.179983762901704,0.9751485134134119,29.08847642958204,166,151.5909090909091,0.9150041548295454,0.9963107670409156,0.9976272727272727,24.384099886457307
1649,1,10000,39,0.9841333333333333,0.9943179871006655,14.876310028270833,0.9780459727735651,30.338703529382826,178,155.2051282051282,0.9203766376201923,0.9937566826846265,0.9957282051282051,25.668882613300188
1650,0,10000,39,0.9844846153846154,0.9943865276663993,14.280738547411213,0.9785662492165128,30.113253960341655,182,157.84615384615384,0.9206326347155449,0.995932011749235,0.9972666666666666,25.37449362889981
1674,1,10000,43,0.9851232558139534,0.9936654171562137,13.345638950916676,0.9800176118482409,30.500569787976374,168,151.72093023255815,0.9195435001816861,1.0,1.0,25.473412039423234
1699,1,10000,33,0.9902727272727273,0.9982746470316639,12.392603051016508,0.9854899853302154,29.231612697279804,168,157.63636363636363,0.935010703716856,0.9999128527647461,0.9999454545454546,24.336732276104527
1700,0,10000,33,0.9901969696969697,0.998226045539598,12.2976508904272,0.9853979965818918,29.234418845551925,168,156.6969696969697,0.9344819247159091,0.9998886451993977,0.9999303030303031,24.320817931321407
1724,1,10000,39,0.9859153846153846,0.9977518694439304,13.126271973748963,0.9788407257651546,30.334704188241677,181,153.35897435897436,0.9236924754607372,0.9999959033350949,0.999997435897436,25.306257359365915
1749,1,10000,59,0.986535593220339,0.9981786796786865,12.448839339782454,0.9795765284431097,29.90262000838361,178,158.05084745762713,0.9225948407706568,0.9991334512200736,0.9994254237288136,24.852254620974787
1750,0,10000,58,0.9862103448275862,0.9981242337932879,12.57229986172034,0.9790894215777556,29.675353017193853,178,158.79310344827587,0.922775259294181,0.9988898744428713,0.9992689655172414,24.704563108099464
1774,1,10000,48,0.98285,0.9963802013721821,13.013337296973713,0.97476300793524,29.02513918798043,177,160.52083333333334,0.9198982442220052,0.9991845076423284,0.9994875,24.303242485571754
1799,1,10000,36,0.9849194444444445,0.9945350322254893,11.893436051668195,0.9791722142337257,28.919514107032025,170,157.63888888888889,0.9298825764973958,0.9996671459764606,0.9997916666666666,24.007957390322808
