step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
31,103,47112,32279832,896662,-100.0,0.0,906,906,453,16478328,429.127672,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,42
32,101,46696,32269068,896363,-100.0,0.0,898,898,449,16332824,445.460496,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,41
33,101,47528,32944068,915113,-100.0,0.0,914,914,457,16623832,462.084328,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,41
34,100,48256,33731244,936979,-100.0,0.0,928,928,464,16878464,478.962792,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,41
35,101,45656,32097672,891602,-100.0,0.0,878,878,439,15969064,494.931856,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,40
36,99,44512,31613616,878156,-100.0,0.0,856,856,428,15568928,510.500784,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,39
37,104,43264,30788280,855230,-100.0,0.0,832,832,416,15132416,525.6332,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,39
38,103,39000,27789408,771928,-100.0,0.0,750,750,375,13641000,539.2742,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,36
39,105,36712,26434800,734300,-100.0,0.0,706,706,353,12840728,552.114928,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,35
40,106,35904,26351676,731991,-100.0,0.0,714,714,357,12986232,565.10116,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,35
41,108,37710,27981936,777276,-100.0,0.0,760,760,380,13822880,578.92404,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,35
42,108,41140,30461760,846160,-100.0,0.0,858,858,429,15605304,594.529344,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,38
43,113,44633,32323608,897878,-100.0,0.0,764,764,382,13895632,608.424976,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,37
44,113,41776,30985128,860698,-100.0,0.0,744,744,372,13531872,621.956848,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,38
45,119,42722,32344308,898453,-100.0,0.0,712,712,356,12949856,634.906704,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,37
46,121,42014,32369868,899163,-100.0,0.0,718,718,359,13058984,647.965688,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,36
47,126,44302,34704180,964005,-100.0,0.0,726,726,363,13204488,661.170176,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,35
48,129,44390,35394660,983185,-100.0,0.0,712,712,356,12949856,674.120032,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,33
49,135,46000,37257084,1034919,-100.0,0.0,754,754,377,13713752,687.833784,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,34
50,141,47261,38620728,1072798,-100.0,0.0,740,740,370,13459120,701.292904,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,34
51,140,39162,32712084,908669,-100.0,0.0,612,612,306,11131056,712.42396,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,32
52,143,35321,29845404,829039,-100.0,0.0,552,552,276,10039776,722.463736,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,31
53,142,32124,27672480,768680,-100.0,0.0,502,502,251,9130376,731.594112,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,30
54,143,27520,24053976,668166,-100.0,0.0,430,430,215,7820840,739.414952,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,28
55,142,24911,22119696,614436,-100.0,0.0,404,404,202,7347952,746.762904,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,26
56,143,23949,21246408,590178,-100.0,0.0,370,370,185,6729560,753.492464,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,25
57,142,20148,17994960,499860,-100.0,0.0,310,310,155,5638280,759.130744,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
58,141,20150,18208044,505779,-100.0,0.0,310,310,155,5638280,764.769024,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
59,142,20409,18569484,515819,-100.0,0.0,314,314,157,5711032,770.480056,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,23
60,139,19630,17979876,499441,-100.0,0.0,302,302,151,5492776,775.972832,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
61,139,19500,17991108,499753,-100.0,0.0,300,300,150,5456400,781.429232,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
62,141,19110,17752356,493121,-100.0,0.0,294,294,147,5347272,786.776504,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
63,141,19110,17826588,495183,-100.0,0.0,294,294,147,5347272,792.123776,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
64,142,19110,17899092,497197,-100.0,0.0,294,294,147,5347272,797.471048,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
65,143,17940,16853040,468140,-100.0,0.0,276,276,138,5019888,802.490936,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
66,142,15082,14219964,394999,-100.0,0.0,234,234,117,4255992,806.746928,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
67,142,14973,14095080,391530,-100.0,0.0,230,230,115,4183240,810.930168,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
68,142,15039,14031576,389766,-100.0,0.0,238,238,119,4328744,815.258912,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,21
69,143,15603,14458536,401626,-100.0,0.0,238,238,119,4328744,819.587656,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,22
70,143,15858,14641200,406700,-100.0,0.0,236,236,118,4292368,823.880024,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,22
71,142,14542,13324860,370135,-100.0,0.0,214,214,107,3892232,827.772256,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,21
72,143,16054,14753232,409812,-100.0,0.0,242,242,121,4401496,832.173752,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,22
73,142,15844,14534280,403730,-100.0,0.0,232,232,116,4219616,836.393368,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,22
74,141,17316,15727896,436886,-100.0,0.0,260,260,130,4728880,841.122248,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,23
75,142,18203,16439724,456659,-100.0,0.0,262,262,131,4765256,845.887504,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,23
76,142,17630,15840720,440020,-100.0,0.0,252,252,126,4583376,850.47088,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,23
77,148,17715,16003368,444538,-100.0,0.0,258,258,129,4692504,855.163384,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,24
78,147,17973,16319664,453324,-100.0,0.0,256,256,128,4656128,859.819512,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,24
79,145,16384,14912388,414233,-100.0,0.0,232,232,116,4219616,864.039128,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,24
80,145,16744,15266736,424076,-100.0,0.0,236,236,118,4292368,868.331496,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,24
81,146,16904,15489252,430257,-100.0,0.0,244,244,122,4437872,872.769368,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,25
82,145,17818,16345620,454045,-100.0,0.0,250,250,125,4547000,877.316368,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,25
83,145,17262,15759612,437767,-100.0,0.0,240,240,120,4365120,881.681488,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,25
84,145,18144,16612992,461472,-100.0,0.0,252,252,126,4583376,886.264864,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,25
85,146,21324,19593720,544270,-100.0,0.0,308,308,154,5601904,891.866768,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,26
86,147,23833,21804480,605680,-100.0,0.0,340,340,170,6183920,898.050688,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
87,147,25178,22858308,634953,-100.0,0.0,342,342,171,6220296,904.270984,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
88,149,25616,23305212,647367,-100.0,0.0,358,358,179,6511304,910.782288,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,27
89,151,27089,24622920,683970,-100.0,0.0,376,376,188,6838688,917.620976,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,28
90,151,29908,27020592,750572,-100.0,0.0,430,430,215,7820840,925.441816,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,30
91,151,36160,32284440,896790,-100.0,0.0,498,498,249,9057624,934.49944,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,32
92,154,42709,37434996,1039861,-100.0,0.0,556,556,278,10112528,944.611968,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,34
93,154,46261,40454856,1123746,-100.0,0.0,582,582,291,10585416,955.197384,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,35
94,158,53387,46477008,1291028,-100.0,0.0,700,700,350,12731600,967.928984,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,38
95,154,64130,55423800,1539550,-100.0,0.0,802,802,401,14586776,982.51576,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,41
96,154,81594,69162948,1921193,-100.0,0.0,956,956,478,17387728,999.903488,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,43
97,150,88560,74790108,2077503,-100.0,0.0,984,984,492,17896992,1017.80048,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,44
98,151,95904,81996048,2277668,-100.0,0.0,1064,1064,532,19352032,1037.152512,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,45
99,154,100079,87196212,2422117,-100.0,0.0,1086,1086,543,19752168,1056.90468,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,46
100,158,106020,93590604,2599739,-100.0,0.0,1120,1120,560,20370560,1077.27524,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,47
101,158,109882,98479944,2735554,-100.0,0.0,1156,1156,578,21025328,1098.300568,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,48
102,157,106633,96676992,2685472,-100.0,0.0,1078,1078,539,19606664,1117.907232,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,48
103,156,110259,101571300,2821425,-100.0,0.0,1120,1120,560,20370560,1138.277792,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,49
104,160,110560,102491136,2846976,-100.0,0.0,1080,1080,540,19643040,1157.920832,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,48
105,165,109673,103271112,2868642,-100.0,0.0,1088,1088,544,19788544,1177.709376,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,49
106,160,120389,115249896,3201386,-100.0,0.0,1188,1188,594,21607344,1199.31672,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,50
107,160,130749,125273808,3479828,-100.0,0.0,1270,1270,635,23098760,1222.41548,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,52
108,161,133109,129006360,3583510,-100.0,0.0,1284,1284,642,23353392,1245.768872,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,53
109,158,143153,138863988,3857333,-100.0,0.0,1348,1348,674,24517424,1270.286296,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,54
110,156,157178,152285436,4230151,-100.0,0.0,1464,1464,732,26627232,1296.913528,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,56
111,160,168487,163875816,4552106,-100.0,0.0,1508,1508,754,27427504,1324.341032,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,56
112,158,170212,166398588,4622183,-100.0,0.0,1524,1524,762,27718512,1352.059544,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,56
113,156,169950,167789448,4660818,-100.0,0.0,1502,1502,751,27318376,1379.37792,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,55
114,158,170954,170023680,4722880,-100.0,0.0,1502,1502,751,27318376,1406.696296,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,55
115,159,166896,167587704,4655214,-100.0,0.0,1464,1464,732,26627232,1433.323528,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,55
116,166,160968,163184976,4532916,-100.0,0.0,1412,1412,706,25681456,1459.004984,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,53
117,159,152532,155522484,4320069,-100.0,0.0,1338,1338,669,24335544,1483.340528,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,52
118,156,143412,146928276,4081341,-100.0,0.0,1258,1258,629,22880504,1506.221032,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,50
119,158,140676,144652536,4018126,-100.0,0.0,1234,1234,617,22443992,1528.665024,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,49
120,157,137940,142572744,3960354,-100.0,0.0,1210,1210,605,22007480,1550.672504,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,49
121,158,132250,137076660,3807685,-100.0,0.0,1170,1170,585,21279960,1571.952464,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,49
122,159,133395,138917016,3858806,-100.0,0.0,1176,1176,588,21389088,1593.341552,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,50
123,159,136020,141399144,3927754,-100.0,0.0,1184,1184,592,21534592,1614.876144,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,49
124,157,134144,139193676,3866491,-100.0,0.0,1184,1184,592,21534592,1636.410736,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,50
125,155,140440,145574064,4043724,-100.0,0.0,1204,1204,602,21898352,1658.309088,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,49
126,154,142659,147220200,4089450,-100.0,0.0,1226,1226,613,22298488,1680.607576,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,51
127,153,139812,144353268,4009813,-100.0,0.0,1182,1182,591,21498216,1702.105792,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,49
128,152,141843,145036080,4028780,-100.0,0.0,1200,1200,600,21825600,1723.931392,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,50
129,151,144114,147513888,4097608,-100.0,0.0,1212,1212,606,22043856,1745.975248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,50
130,148,147732,149664132,4157337,-100.0,0.0,1224,1224,612,22262112,1768.23736,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,50
131,148,151590,152655120,4240420,-100.0,0.0,1230,1230,615,22371240,1790.6086,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,50
132,148,152473,153304020,4258445,-100.0,0.0,1246,1246,623,22662248,1813.270848,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,50
133,148,156877,157882212,4385617,-100.0,0.0,1262,1262,631,22953256,1836.224104,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,50
134,150,138720,139278960,3868860,-100.0,0.0,1110,1110,555,20188680,1856.412784,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,46
135,149,132499,133758720,3715520,-100.0,0.0,1060,1060,530,19279280,1875.692064,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,45
136,148,131946,133727976,3714666,-100.0,0.0,1126,1126,563,20479688,1896.171752,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,45
137,152,134972,136169208,3782478,-100.0,0.0,1110,1110,555,20188680,1916.360432,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,45
138,147,143796,145147968,4031888,-100.0,0.0,1204,1204,602,21898352,1938.258784,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,47
139,153,148185,148670496,4129736,-100.0,0.0,1166,1166,583,21207208,1959.465992,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,47
140,156,147089,148223304,4117314,-100.0,0.0,1200,1200,600,21825600,1981.291592,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,48
141,159,148597,149930856,4164746,-100.0,0.0,1146,1146,573,20843448,2002.13504,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,48
142,160,156205,157459176,4373866,-100.0,0.0,1168,1168,584,21243584,2023.378624,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,47
143,164,147767,149988672,4166352,-100.0,0.0,1066,1066,533,19388408,2042.767032,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,46
144,163,149249,153798012,4272167,-100.0,0.0,1102,1102,551,20043176,2062.810208,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,46
145,165,156890,162253008,4507028,-100.0,0.0,1148,1148,574,20879824,2083.690032,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,47
146,165,149694,155331900,4314775,-100.0,0.0,1074,1074,537,19533912,2103.223944,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,44
147,166,141070,146380212,4066117,-100.0,0.0,972,972,486,17678736,2120.90268,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,42
148,168,144114,150392664,4177574,-100.0,0.0,1016,1016,508,18479008,2139.381688,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,41
149,164,139510,146450268,4068063,-100.0,0.0,950,950,475,17278600,2156.660288,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,40
150,168,135708,143600004,3988889,-100.0,0.0,950,950,475,17278600,2173.938888,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,39
151,167,137502,145692900,4047025,-100.0,0.0,930,930,465,16914840,2190.853728,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
152,164,133671,142626996,3961861,-100.0,0.0,930,930,465,16914840,2207.768568,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
153,162,131144,139986936,3888526,-100.0,0.0,892,892,446,16223696,2223.992264,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
154,163,137846,147711924,4103109,-100.0,0.0,950,950,475,17278600,2241.270864,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,39
155,160,152715,162951300,4526425,-100.0,0.0,1068,1068,534,19424784,2260.695648,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,41
156,160,162724,172853532,4801487,-100.0,0.0,1066,1066,533,19388408,2280.084056,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,41
157,164,160956,171679212,4768867,-100.0,0.0,1052,1052,526,19133776,2299.217832,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,41
158,161,161874,173706840,4825190,-100.0,0.0,1058,1058,529,19242904,2318.460736,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,41
159,160,168024,181455228,5040423,-100.0,0.0,1128,1128,564,20516064,2338.9768,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,42
160,164,167576,181180656,5032796,-100.0,0.0,1118,1118,559,20334184,2359.310984,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,42
161,161,166308,179708760,4991910,-100.0,0.0,1102,1102,551,20043176,2379.35416,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,42
162,160,177346,191276244,5313229,-100.0,0.0,1196,1196,598,21752848,2401.107008,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,44
163,161,182091,195323724,5425659,-100.0,0.0,1156,1156,578,21025328,2422.132336,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,44
164,158,181273,195095952,5419332,-100.0,0.0,1212,1212,606,22043856,2444.176192,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,45
165,159,182827,196483140,5457865,-100.0,0.0,1164,1164,582,21170832,2465.347024,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,45
166,160,178800,192489480,5346930,-100.0,0.0,1114,1114,557,20261432,2485.608456,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,43
167,164,168710,182402100,5066725,-100.0,0.0,1048,1048,524,19061024,2504.66948,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,41
168,161,151340,164681640,4574490,-100.0,0.0,940,940,470,17096720,2521.7662,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,39
169,161,149408,163272348,4535343,-100.0,0.0,928,928,464,16878464,2538.644664,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,38
170,162,153616,168527304,4681314,-100.0,0.0,976,976,488,17751488,2556.396152,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,38
