step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,0,78320,1,1.0,2311,39,39,0.6517384615384615,0.7988974247151308,19.517981672667684,0.3273852069109999,18.915619220784823,25754,44728,23532.666666666668,0.6517384615384615,40067.820512820515,18.479793719756298,0.32737699126677017,0.6517333333333334,19.33199911399723
1300,0,10000,0,82265,1,1.0,2424,36,36,0.7238916666666667,0.8862641533814669,14.872358377198525,0.3660062657979992,19.971683512746182,25770,46528,25541.13888888889,0.7238916666666667,46482.194444444445,16.62276228268941,0.36597956495425255,0.7238666666666667,16.632537973636026
1350,0,10000,0,84073,1,1.0,2487,33,33,0.5808787878787879,0.7102996823886488,23.425298028455572,0.29562203256532,18.363951645267043,25893,48102,21113.81818181818,0.5808787878787879,37916.69696969697,20.672137693925336,0.29562203256532,0.5808787878787879,21.97117096988412
1400,0,10000,0,87883,1,1.0,2605,44,44,0.7295409090909091,0.8892974665979463,14.46292728417285,0.377421281057936,19.054758473200923,26149,49902,25947.93181818182,0.7295409090909091,49865.25,16.034939007325605,0.37741399900964145,0.7295386363636364,16.037793219880232
1450,0,10000,0,88597,1,1.0,2648,26,26,0.5641076923076923,0.6880807809721896,24.14795940182454,0.29085845266556576,17.038960327286,26125,50926,20476.96153846154,0.5641076923076923,39173.192307692305,20.639421499692478,0.29085845266556576,0.5641076923076923,22.17525134277816
1500,0,10000,0,91090,1,1.0,2743,32,32,0.70705,0.8615759921500218,16.41083613189688,0.36645906760653635,19.509705234982295,26320,52456,25380.84375,0.70705,50816.0625,17.098638266324997,0.36645906760653635,0.70705,17.437211489548723
1550,0,10000,0,93855,1,1.0,2822,54,54,0.6011833333333333,0.7341183311527838,22.406075755082984,0.3081811385239774,17.67392526089827,26320,54201,22222.425925925927,0.6011833333333333,44136.90740740741,19.77112344459251,0.308157404440647,0.6011666666666666,21.043714146808604
1574,1,10000,0,96769,1,1.0,2880,44,44,0.5106,0.6284541886373548,26.0165688902379,0.2508374355538726,15.905295931129588,26407,55426,20840.31818181818,0.5106,36601.818181818184,21.924915660511363,0.250830153505578,0.5105931818181818,23.335977527395137
1599,1,10000,0,97857,1,1.0,2916,29,29,0.6329827586206896,0.7716839356161431,20.684824750921017,0.32727132108409107,18.363433663331378,26317,56159,23185.96551724138,0.6329827586206896,48399.620689655174,18.921346105378248,0.32727132108409107,0.6329827586206896,19.989278807435234
1600,0,10000,0,98627,1,1.0,2945,29,29,0.7301896551724137,0.8893183151119599,14.43113715708157,0.3794539769525683,19.274809251029996,26319,56187,26159.758620689656,0.7301896551724137,56176.34482758621,16.097881876189135,0.3794539769525683,0.7301862068965517,16.10004147028285
1624,1,10000,0,99637,1,1.0,2978,31,31,0.7302129032258065,0.889335940614024,14.48481681684896,0.37948961767837025,19.23523694935346,26329,56944,26174.516129032258,0.7302129032258065,56876.83870967742,16.115969934771137,0.3794276028154748,0.7301806451612903,16.118420488132763
1649,1,10000,0,100613,1,1.0,3013,36,36,0.43817222222222224,0.5353612443669138,29.40697280316318,0.2239577770657553,14.57332992149399,26489,57718,18026.11111111111,0.43817222222222224,33700.47222222222,23.923960341347588,0.2239577770657553,0.43817222222222224,25.713026570527763
1650,0,10000,0,100613,1,1.0,3013,34,34,0.3813,0.46726182841213243,31.447474136864695,0.19183142657896224,13.53038713663613,26489,57751,16469.352941176472,0.3813,28929.117647058825,25.45054873298196,0.19182200275175754,0.38129411764705884,27.155678693306815
1674,1,10000,0,101373,1,1.0,3042,21,21,0.6337952380952381,0.7715130244567663,20.525079971980823,0.3302512930837186,18.185446850556993,26620,58327,23496.333333333332,0.6337952380952381,50017.28571428572,18.784926505315873,0.3302512930837186,0.6337952380952381,19.824543170140437
1699,1,10000,0,101915,1,1.0,3066,32,32,0.552746875,0.6724405800261666,24.699152735498938,0.2889298301826338,16.990730531893472,26620,58937,20635.09375,0.552746875,44222.03125,21.02440643310547,0.2889198173662288,0.552740625,22.57765863705203
1700,0,10000,0,102831,1,1.0,3097,32,32,0.709328125,0.861848560837331,16.12404041697885,0.3731576417814803,19.32335690080925,26620,58967,25670.53125,0.709328125,57100.25,16.845633059740067,0.3731576417814803,0.709328125,17.186597726317157
1724,1,10000,0,104729,1,1.0,3144,49,49,0.6467244897959183,0.7867600594533496,20.182283612765772,0.33807191572559814,17.776556939679793,26623,59907,23818.61224489796,0.6467244897959183,52555.0,18.37237192659962,0.33807191572559814,0.6467244897959183,19.46340254877112
1749,1,10000,0,105591,1,1.0,3176,25,25,0.674372,0.8195086495130106,18.714748691293767,0.35447612944569046,17.73723024463068,26617,60780,24595.4,0.674372,55878.32,17.630785636901855,0.3519000320410125,0.672992,18.415235974594516
1750,0,10000,0,105591,1,1.0,3176,24,24,0.6721208333333333,0.8168277850462761,18.86249755207975,0.3531720602371035,17.702834367443554,26617,60803,24532.5,0.6721208333333333,55700.333333333336,17.70365869998932,0.35036847164370394,0.6705958333333333,18.50836795546814
1774,1,10000,0,106191,1,1.0,3201,25,25,0.702952,0.8540776275621457,16.612434764552503,0.369855815443768,19.562806904171023,26618,61364,25481.36,0.702952,58888.64,17.168533782958985,0.3698429990387696,0.702944,17.58645945038398
1799,1,10000,0,106503,1,1.0,3221,23,23,0.24113478260869564,0.29727526119190734,36.0472053030919,0.11739548361032556,10.889029359613389,26644,61849,11756.173913043478,0.24113478260869564,18926.695652173912,29.250440307285476,0.11739548361032556,0.24113478260869564,30.51006318306769
