step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
62,3282704,820676,-100.0,0.0,12000872,3000218,14,2643,34210,30,56,16,3080,1540,545640,48.070884,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,926208,231552,-100.0,0.0,12431516,3107879,3,2652,35672,9,57,6,3192,1596,163692,48.234576,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,927800,231950,-100.0,0.0,13590072,3397518,3,2661,37128,9,59,6,3410,1705,163692,48.398268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,1593808,398452,-100.0,0.0,13572376,3393094,7,2676,37824,15,60,8,3498,1749,272820,48.671088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,641080,160270,-100.0,0.0,14292440,3573110,3,2682,38679,6,61,3,3600,1800,109128,48.780216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1436456,359114,-100.0,0.0,14436360,3609090,8,2695,38664,13,61,5,3626,1813,236444,49.01666,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,1283952,320988,-100.0,0.0,14039196,3509799,6,2707,38844,12,61,6,3610,1805,218256,49.234916,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,642680,160670,-100.0,0.0,13776784,3444196,3,2713,38436,6,60,3,3532,1766,109128,49.344044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,920504,230126,-100.0,0.0,14945864,3736466,2,2722,39874,9,62,7,3754,1877,163692,49.507736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,2249928,562482,-100.0,0.0,13351512,3337878,5,2744,38436,22,60,17,3532,1766,400136,49.907872,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,62784,15696,-100.0,0.0,13240412,3310103,0,2745,38475,1,60,1,3500,1750,18188,49.92606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,94488,23622,-100.0,0.0,14475740,3618935,0,2746,37296,1,60,1,3448,1724,18188,49.944248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,3090544,772636,-100.0,0.0,14476624,3619156,10,2776,37126,30,60,20,3500,1750,545640,50.489888,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,2109544,527386,-100.0,0.0,13764792,3441198,9,2796,38137,20,61,11,3554,1777,363760,50.853648,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,802648,200662,-100.0,0.0,12494772,3123693,5,2803,36472,7,58,2,3270,1635,127316,50.980964,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,13435488,3358872,0,2803,36026,0,58,0,3244,1622,0,50.980964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,1876584,469146,-100.0,0.0,14117464,3529366,10,2820,37654,17,60,7,3504,1752,309196,51.29016,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,1497168,374292,-100.0,0.0,12916608,3229152,9,2833,36933,13,59,4,3340,1670,236444,51.526604,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,556096,139024,-100.0,0.0,12995132,3248783,3,2838,36660,5,58,2,3272,1636,90940,51.617544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,920808,230202,-100.0,0.0,14044872,3511218,5,2846,37622,8,60,3,3436,1718,145504,51.763048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,1670624,417656,-100.0,0.0,12420464,3105116,9,2861,36558,15,58,6,3230,1615,272820,52.035868,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,127240,31810,-100.0,0.0,13278484,3319621,1,2862,36800,1,58,0,3272,1636,18188,52.054056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1368752,342188,-100.0,0.0,14235912,3558978,8,2874,37849,12,60,4,3466,1733,218256,52.272312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,1762624,440656,-100.0,0.0,13359808,3339952,9,2890,37603,16,59,7,3388,1694,291008,52.56332,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,560120,140030,-100.0,0.0,14547284,3636821,3,2895,39515,5,61,2,3632,1816,90940,52.65426,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,1118216,279554,-100.0,0.0,17857280,4464320,6,2905,42989,10,66,4,4224,2112,181880,52.83614,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,3082576,770644,-100.0,0.0,17915284,4478821,15,2933,44587,28,68,13,4450,2225,509264,53.345404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,1805048,451262,-100.0,0.0,16156236,4039059,10,2949,44118,16,66,6,4236,2118,291008,53.636412,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,576568,144142,-100.0,0.0,17990612,4497653,1,2954,45691,5,68,4,4466,2233,90940,53.727352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,1611672,402918,-100.0,0.0,17506744,4376686,10,2968,45858,14,68,4,4504,2252,254632,53.981984,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,684560,171140,-100.0,0.0,18092308,4523077,4,2974,46641,6,69,2,4590,2295,109128,54.091112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,1250208,312552,-100.0,0.0,17533308,4383327,7,2985,45491,11,68,4,4436,2218,200068,54.29118,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,928496,232124,-100.0,0.0,17441072,4360268,6,2993,44907,8,67,2,4362,2181,145504,54.436684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,1165432,291358,-100.0,0.0,16943876,4235969,6,3003,45142,10,67,4,4360,2180,181880,54.618564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,1557120,389280,-100.0,0.0,16530920,4132730,3,3016,43434,13,65,10,4142,2071,236444,54.855008,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,1059888,264972,-100.0,0.0,15638376,3909594,6,3025,42611,9,64,3,4022,2011,163692,55.0187,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,562640,140660,-100.0,0.0,14381592,3595398,3,3030,40647,5,62,2,3716,1858,90940,55.10964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,692152,173038,-100.0,0.0,13484400,3371100,4,3036,38182,6,59,2,3402,1701,109128,55.218768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,594112,148528,-100.0,0.0,12926804,3231701,4,3041,37345,5,58,1,3288,1644,90940,55.309708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,659208,164802,-100.0,0.0,13861636,3465409,3,3047,38108,6,59,3,3412,1706,109128,55.418836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,1028568,257142,-100.0,0.0,16532852,4133213,6,3056,41077,9,63,3,3896,1948,163692,55.582528,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,2204048,551012,-100.0,0.0,15644904,3911226,11,3076,41217,20,63,9,3902,1951,363760,55.946288,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,1780488,445122,-100.0,0.0,14752640,3688160,5,3092,40862,16,62,11,3780,1890,291008,56.237296,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,1141352,285338,-100.0,0.0,14836032,3709008,5,3102,41569,10,63,5,3842,1921,181880,56.419176,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,1088784,272196,-100.0,0.0,16137364,4034341,2,3112,42488,10,64,8,3998,1999,181880,56.601056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,1034560,258640,-100.0,0.0,15751072,3937768,4,3122,41996,10,64,6,3956,1978,181880,56.782936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,1597920,399480,-100.0,0.0,18432364,4608091,5,3137,44919,15,68,10,4430,2215,272820,57.055756,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,3833368,958342,-100.0,0.0,16940156,4235039,12,3172,44459,35,67,23,4332,2166,636580,57.692336,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,1073784,268446,-100.0,0.0,17561948,4390487,7,3181,45479,9,68,2,4426,2213,163692,57.856028,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,1092664,273166,-100.0,0.0,15978488,3994622,5,3191,43145,10,65,5,4064,2032,181880,58.037908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,2893976,723494,-100.0,0.0,15741012,3935253,16,3214,42043,23,64,7,3936,1968,418324,58.456232,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,1900944,475236,-100.0,0.0,17715436,4428859,7,3230,45161,16,67,9,4312,2156,291008,58.74724,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,2213320,553330,-100.0,0.0,16129696,4032424,9,3249,44036,19,65,10,4124,2062,345572,59.092812,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,1085512,271378,-100.0,0.0,17463048,4365762,4,3258,44929,9,66,5,4266,2133,163692,59.256504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,2091272,522818,-100.0,0.0,18862540,4715635,9,3276,47478,18,69,9,4664,2332,327384,59.583888,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,2360552,590138,-100.0,0.0,20575252,5143813,9,3296,50457,20,72,11,5106,2553,363760,59.947648,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,2602600,650650,-100.0,0.0,20573980,5143495,11,3318,51729,22,73,11,5248,2624,400136,60.347784,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,1680016,420004,-100.0,0.0,20440504,5110126,6,3332,49919,14,72,8,5082,2541,254632,60.602416,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,2120856,530214,-100.0,0.0,19109340,4777335,9,3350,49388,18,71,9,4962,2481,327384,60.9298,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,1376328,344082,-100.0,0.0,19334216,4833554,4,3361,47450,11,70,7,4792,2396,200068,61.129868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,2258544,564636,-100.0,0.0,17520616,4380154,9,3380,44022,19,67,10,4422,2211,345572,61.47544,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,1683040,420760,-100.0,0.0,19446064,4861516,6,3394,46782,14,70,8,4830,2415,254632,61.730072,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,2670304,667576,-100.0,0.0,19025500,4756375,10,3416,46851,22,70,12,4830,2415,400136,62.130208,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,1549464,387366,-100.0,0.0,16166764,4041691,7,3429,43875,13,66,6,4290,2145,236444,62.366652,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,268128,67032,-100.0,0.0,14745468,3686367,0,3431,41540,2,63,2,3906,1953,36376,62.403028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,268144,67036,-100.0,0.0,13408212,3352053,0,3433,37700,2,59,2,3422,1711,36376,62.439404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,1111536,277884,-100.0,0.0,12080096,3020024,4,3442,36008,9,57,5,3192,1596,163692,62.603096,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,403488,100872,-100.0,0.0,12559428,3139857,0,3445,36008,3,57,3,3192,1596,54564,62.65766,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,843800,210950,-100.0,0.0,11663520,2915880,3,3452,35200,7,56,4,3080,1540,127316,62.784976,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,269504,67376,-100.0,0.0,10453884,2613471,0,3454,32804,2,53,2,2754,1377,36376,62.821352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,269552,67388,-100.0,0.0,11328208,2832052,0,3456,32263,2,53,2,2734,1367,36376,62.857728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,1334256,333564,-100.0,0.0,12412436,3103109,6,3467,32227,11,54,5,2816,1408,200068,63.057796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,2591840,647960,-100.0,0.0,11323600,2830900,12,3489,31975,22,54,10,2758,1379,400136,63.457932,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
