step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,6511,19426528,19,8.033898305084746,6511,250,59,0.8772118644067797,0.8945126664695232,14.136620844589839,0.02512562814070352,6.8811630421496135,195120,80085,99463.98305084746,0.8772118644067797,56682.64406779661,13.426191022840596,0.02512562814070352,0.8770576271186441,14.028878251663603
600,0,10000,6624,20552428,18,6.724137931034483,6624,235,58,0.8528620689655172,0.8697300416213687,15.521088767485082,0.022093224744411714,6.481590558968953,195516,72883,85765.13793103448,0.8528620689655172,52053.08620689655,14.412042880880422,0.022093224744411714,0.8527068965517242,15.39305772345398
650,0,10000,6777,21573612,18,5.8,6777,210,55,0.8559181818181818,0.8726326627153074,15.372493076168075,0.0327089995431704,8.0253599320281,190727,75688,78136.94545454545,0.8559181818181818,52947.218181818185,14.193545185435902,0.0327089995431704,0.8557854545454545,15.260818792819498
700,0,10000,6904,22378207,15,4.0606060606060606,6904,191,66,0.8617060606060606,0.8780489313088028,14.847251387605255,0.056799147251408555,10.569821304352569,164019,78455,61196.43939393939,0.8617060606060606,50925.48484848485,13.834138653495096,0.056799147251408555,0.8616075757575757,14.77421230531172
750,0,10000,7045,23089340,15,4.245901639344262,7045,188,61,0.8981081967213115,0.9150170357323859,12.406400966739085,0.06532663316582915,11.442029093493302,164183,81309,64261.95081967213,0.8981081967213115,55941.737704918036,12.345453668813237,0.06532663316582915,0.8979868852459016,12.387942110520477
800,0,10000,7126,23764763,15,3.8214285714285716,7126,178,56,0.8721785714285715,0.888573687816112,14.271816320273585,0.06469849246231156,11.378765806674846,164516,84263,61214.55357142857,0.8721785714285715,57620.17857142857,13.016289166041783,0.06469849246231156,0.8720321428571428,14.219985558562087
850,0,10000,7214,24401145,15,3.3114754098360657,7214,169,61,0.8808688524590164,0.8973641030272923,13.682663849151657,0.06845703929483483,11.718879546439132,164752,87280,56280.34426229508,0.8808688524590164,59151.70491803279,12.441548019159036,0.06845703929483483,0.8807262295081967,13.646340713046754
900,0,10000,7289,24867260,7,2.765625,7289,131,64,0.897946875,0.9147073640444853,12.468606379071431,0.07247173366834171,12.06926260875748,121595,88079,49652.875,0.897946875,60171.484375,11.798271998763084,0.07247173366834171,0.897828125,12.460784336832996
950,0,10000,7382,25397942,7,2.626865671641791,7382,142,67,0.9143343283582089,0.9315711007253296,11.18219583209887,0.06540163504087602,11.445361781269387,121883,91214,48757.49253731343,0.9143343283582089,61851.298507462685,11.122195855895086,0.06540163504087602,0.9143104477611941,11.187493171014342
1000,0,10000,7453,25837471,6,2.607843137254902,7453,107,51,0.8767882352941176,0.8932461873638344,13.983293605585843,0.06621342004138339,11.587303781762035,104680,89251,48408.1568627451,0.8767882352941176,63940.450980392154,12.51117571662454,0.06621342004138339,0.8767784313725491,13.93962997441214
1050,0,10000,7546,26303525,5,2.4328358208955225,7546,131,67,0.9158791044776119,0.9330101862892456,10.996235483439845,0.07215180379509488,11.778413224205522,92456,92309,46113.149253731346,0.9158791044776119,65108.477611940296,10.949990671072433,0.07215180379509488,0.9158791044776119,11.012342477739008
1100,0,10000,7615,26726057,5,2.462962962962963,7615,108,54,0.8634277777777778,0.8794945338155215,14.85728817423323,0.07211985855201936,12.009948552134396,92604,95237,46292.38888888889,0.8634277777777778,66769.96296296296,12.925577764157895,0.07211985855201936,0.8634277777777778,14.805966882445539
1150,0,10000,7697,27095495,4,2.2545454545454544,7697,94,55,0.8822363636363636,0.8983795716578086,13.533660199643746,0.08716308816811329,13.641774416191158,76148,92472,42969.98181818182,0.8822363636363636,66396.94545454545,12.14695030559193,0.08716308816811329,0.8822272727272727,13.535820083796514
1200,0,10000,7781,27428969,3,2.1578947368421053,7781,90,57,0.8845368421052632,0.900615225442445,13.339702914271186,0.09265626377501543,14.119478638293034,60816,94541,40019.78947368421,0.8845368421052632,65904.17543859649,11.98571849287602,0.09265626377501543,0.8845298245614035,13.355664516266222
1250,0,10000,7854,27705745,3,2.0,7854,78,54,0.8682981481481481,0.8838931779448054,14.393403325681028,0.10022333891680625,14.779520495301533,65085,127126,37298.38888888889,0.8682981481481481,61771.98148148148,12.403973632388645,0.10022333891680625,0.8682944444444445,14.401187993530256
1300,0,10000,7955,28009773,3,1.9814814814814814,7955,72,54,0.9211055555555555,0.937512045256153,10.402163973790557,0.11306532663316583,15.757682014197606,65911,129910,38750.38888888889,0.9211055555555555,65231.98148148148,10.496099489706534,0.11306532663316583,0.9211055555555555,10.535321531330618
1350,0,10000,8032,28328244,3,1.9444444444444444,8032,69,54,0.8887777777777778,0.9045637822293265,13.00488123666263,0.11129722687511633,15.638594385114633,66293,132765,38127.444444444445,0.8887777777777778,63850.148148148146,11.571995558562103,0.11129722687511633,0.8887777777777778,13.06247173043193
1400,0,10000,8094,28601615,3,1.981818181818182,8094,71,55,0.8909363636363636,0.9067386444796913,12.91423577296774,0.11265417999086341,15.764399768871861,66359,135402,38053.236363636366,0.8909363636363636,65247.69090909091,11.485754377191716,0.11265417999086341,0.8909363636363636,12.977060192894228
1450,0,10000,8160,28916211,2,1.9636363636363636,8160,70,55,0.8911763636363637,0.9069668215673725,12.8410116762026,0.11347647327546825,15.814167080608557,44030,83532,38318.89090909091,0.8911763636363637,65984.92727272728,11.41768719066273,0.11347647327546825,0.8911763636363637,12.906858126769096
1500,0,10000,8234,29233829,2,1.9811320754716981,8234,66,53,0.9077226415094339,0.9237717368077574,11.591737628964312,0.11728453588698208,16.122170505925727,44102,86383,39300.6037735849,0.9077226415094339,68580.58490566038,10.843223931654444,0.11728453588698208,0.9077226415094339,11.69901465875862
1550,0,10000,8307,29557501,2,1.9821428571428572,8307,68,56,0.9092035714285714,0.9252572623784745,11.466982988999908,0.11853912419239053,16.248230507657066,44230,89255,38608.642857142855,0.9092035714285714,69442.82142857143,10.764675293649946,0.11853912419239053,0.9092035714285714,11.581395275089145
1574,1,10000,8347,29733059,2,1.9672131147540983,8347,73,61,0.8958409836065574,0.9116182524031505,12.513934879968758,0.11879067468489991,16.30079431223866,44304,90723,37615.34426229508,0.8958409836065574,68419.0,11.220650360232494,0.11879067468489991,0.8958409836065574,12.600396973645022
1599,1,10000,8389,29912745,2,1.953125,8389,74,64,0.911740625,0.9277863865932048,11.246532823284916,0.12146670854271356,16.493333250698683,44317,92240,38177.3125,0.911740625,69630.125,10.648423239588737,0.12146670854271356,0.911740625,11.374570574826935
1600,0,10000,8390,29920010,2,2.0,8390,74,62,0.9261709677419355,0.942474599366095,9.97856242343306,0.12319662830280434,16.608413550482584,44318,92301,39019.967741935485,0.9261709677419355,71039.7741935484,10.147215843200684,0.12319662830280434,0.9261709677419355,10.152804460209902
1624,1,10000,8423,30081723,2,1.9827586206896552,8423,70,58,0.9101344827586207,0.9261686879241738,11.38751973704333,0.12042973488130307,16.40376136326436,44319,93710,38704.293103448275,0.9101344827586207,72225.89655172414,10.716375038541596,0.12042973488130307,0.9101344827586207,11.508684707945411
1649,1,10000,8461,30232385,2,1.96875,8461,82,64,0.8956484375,0.9115412330374452,12.535543387286891,0.11290829145728644,15.749568853283437,44360,95100,37735.078125,0.8956484375,69395.28125,11.304196283221245,0.11290829145728644,0.8956484375,12.607495356340856
1650,0,10000,8463,30239824,2,1.9841269841269842,8463,82,63,0.9100063492063492,0.9261542796896333,11.425860596100748,0.11470048655978304,15.879559018025764,44360,95162,38343.206349206346,0.9100063492063492,70555.92063492064,10.807633732992505,0.11470048655978304,0.9100063492063492,11.531276292609935
1674,1,10000,8499,30404226,2,1.9523809523809523,8499,82,63,0.8810111111111111,0.8966480582642199,13.597616999009558,0.11087181941453299,15.609214667327407,44424,96581,36961.34920634921,0.8810111111111111,69501.95238095238,11.80757260701013,0.11087181941453299,0.8810111111111111,13.640540925712283
1699,1,10000,8608,30586258,2,1.9846153846153847,8608,80,65,0.9105630769230769,0.9267468782620297,11.36252483124603,0.11349052957093159,15.89532296583193,44559,98108,38736.153846153844,0.9105630769230769,71854.36923076923,10.7699369430542,0.11349052957093159,0.9105630769230769,11.470209382100693
1700,0,10000,8609,30593591,2,1.9838709677419355,8609,78,62,0.91055,0.9267273583011608,11.403032218297792,0.1137947803533798,15.95376168031571,44560,98169,38802.58064516129,0.91055,72773.95161290323,10.774105718058925,0.1137947803533798,0.91055,11.511149495233433
1724,1,10000,8641,30731851,2,1.9333333333333333,8641,69,60,0.8807483333333334,0.8964051287283611,13.711904924629374,0.10963149078726968,15.792715186940358,44777,99365,36798.36666666667,0.8807483333333334,71175.5,11.824444357554118,0.10963149078726968,0.8807483333333334,13.756382863208142
1749,1,10000,8678,30874119,2,1.962962962962963,8678,61,54,0.9092074074074074,0.925351532534473,11.527232040487034,0.11408896333519448,16.176181156427358,44399,97939,37052.59259259259,0.9092074074074074,72673.18518518518,10.80009126663208,0.11408896333519448,0.9092074074074074,11.637870807037526
1750,0,10000,8679,30879527,2,1.9811320754716981,8679,59,53,0.9258830188679246,0.9423181693050189,10.045127322331101,0.11643121266710912,16.347960302199745,44332,97486,37513.88679245283,0.9258830188679246,73285.88679245283,10.205321527876944,0.11643121266710912,0.9258830188679246,10.208573608390378
1774,1,10000,8701,30977462,2,1.9782608695652173,8701,52,46,0.9063130434782609,0.9223393353828137,11.696647748678636,0.11699803364649333,16.359570996084646,44747,97854,38116.413043478264,0.9063130434782609,74750.23913043478,10.833802306133768,0.11699803364649333,0.9063130434782609,11.80741156794251
1799,1,10000,8743,31100787,2,1.9259259259259258,8743,56,54,0.8749629629629629,0.8904798074270577,14.03494838369596,0.11073887958310069,16.07601744195133,44610,90146,36261.48148148148,0.8749629629629629,65609.03703703704,12.014241766046595,0.11073887958310069,0.8749629629629629,14.078451898925904
