step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
40,403832,100958,-100.0,0.0,634576,158644,2,12343,2333,303,24,301,438,219,5510964,224.494484,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
41,450120,112530,-100.0,0.0,659056,164764,0,12673,2423,330,24,330,454,227,6002040,230.496524,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
42,454168,113542,-100.0,0.0,651440,162860,0,12992,2395,319,24,319,448,224,5801972,236.298496,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
43,472208,118052,-100.0,0.0,640016,160004,4,13301,2353,309,23,305,444,222,5620092,241.918588,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
44,483824,120956,-100.0,0.0,601664,150416,1,13595,2212,294,23,293,410,205,5347272,247.26586,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
45,484792,121198,-100.0,0.0,572560,143140,0,13871,2105,276,23,276,386,193,5019888,252.285748,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
46,504680,126170,-100.0,0.0,571200,142800,0,14146,2100,275,23,275,382,191,5001700,257.287448,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
47,461296,115324,-100.0,0.0,506464,126616,1,14390,1862,244,21,243,334,167,4437872,261.72532,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
48,469568,117392,-100.0,0.0,489600,122400,0,14628,1800,238,21,238,320,160,4328744,266.054064,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
49,421036,105259,-100.0,0.0,413168,103292,0,14833,1519,205,20,205,274,137,3728540,269.782604,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
50,443608,110902,-100.0,0.0,427312,106828,1,15042,1571,209,20,208,282,141,3801292,273.583896,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
51,448844,112211,-100.0,0.0,422416,105604,1,15242,1553,200,20,199,276,138,3637600,277.221496,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
52,484968,121242,-100.0,0.0,443360,110840,0,15451,1630,209,20,209,290,145,3801292,281.022788,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
53,486112,121528,-100.0,0.0,395216,98804,0,15649,1453,198,19,198,258,129,3601224,284.624012,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
54,432916,108229,-100.0,0.0,355232,88808,0,15827,1306,178,18,178,234,117,3237464,287.861476,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
55,431200,107800,-100.0,0.0,349248,87312,0,15998,1284,171,19,171,244,122,3110148,290.971624,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
56,461032,115258,-100.0,0.0,301920,75480,2,16169,1110,171,17,169,222,111,3110148,294.081772,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
57,445940,111485,-100.0,0.0,293216,73304,0,16325,1078,156,17,156,210,105,2837328,296.9191,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
58,436876,109219,-100.0,0.0,305728,76432,2,16472,1124,147,18,145,232,116,2673636,299.592736,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
59,518760,129690,-100.0,0.0,334288,83572,2,16646,1229,174,19,172,266,133,3164712,302.757448,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
60,356048,89012,-100.0,0.0,209712,52428,2,16765,771,119,15,117,170,85,2164372,304.92182,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
61,338712,84678,-100.0,0.0,220048,55012,1,16873,809,108,15,107,172,86,1964304,306.886124,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
62,311080,77770,-100.0,0.0,199104,49776,0,16968,732,95,14,95,158,79,1727860,308.613984,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
63,290092,72523,-100.0,0.0,197744,49436,1,17055,727,87,14,86,158,79,1582356,310.19634,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
64,181192,45298,-100.0,0.0,116688,29172,0,17106,429,51,11,51,96,48,927588,311.123928,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
65,156288,39072,-100.0,0.0,105808,26452,0,17150,389,44,12,44,96,48,800272,311.9242,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
66,184536,46134,-100.0,0.0,125392,31348,2,17204,461,54,14,52,124,62,982152,312.906352,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
67,166056,41514,-100.0,0.0,114784,28696,4,17255,422,51,14,47,128,64,927588,313.83394,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
68,167948,41987,-100.0,0.0,138448,34612,4,17306,509,51,17,47,172,86,927588,314.761528,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
69,224048,56012,-100.0,0.0,150688,37672,6,17373,554,67,17,61,184,92,1218596,315.980124,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
70,175912,43978,-100.0,0.0,173536,43384,2,17426,638,53,17,51,202,101,963964,316.944088,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
71,121572,30393,-100.0,0.0,166464,41616,2,17460,612,34,17,32,198,99,618392,317.56248,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
72,147884,36971,-100.0,0.0,190672,47668,2,17501,701,41,17,39,220,110,745708,318.308188,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
73,51172,12793,-100.0,0.0,173536,43384,0,17515,638,14,17,14,210,105,254632,318.56282,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
74,69828,17457,-100.0,0.0,182784,45696,2,17535,672,20,18,18,228,114,363760,318.92658,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
75,11792,2948,-100.0,0.0,153408,38352,2,17539,564,4,16,2,188,94,72752,318.999332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
76,6644,1661,-100.0,0.0,147968,36992,0,17541,544,2,15,2,178,89,36376,319.035708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,141984,35496,0,17541,522,0,15,0,172,86,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,130288,32572,0,17541,479,0,14,0,158,79,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,105536,26384,0,17541,388,0,13,0,128,64,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,97920,24480,0,17541,360,0,12,0,120,60,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,96288,24072,0,17541,354,0,12,0,118,59,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,93024,23256,0,17541,342,0,12,0,114,57,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,91392,22848,0,17541,336,0,12,0,112,56,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,79968,19992,0,17541,294,0,11,0,98,49,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,90576,22644,0,17541,333,0,13,0,126,63,0,319.035708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,30272,7568,-100.0,0.0,87584,21896,4,17551,322,10,12,6,116,58,181880,319.217588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,85408,21352,0,17551,314,0,12,0,108,54,0,319.217588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,1452,363,-100.0,0.0,97920,24480,0,17552,360,1,12,1,120,60,18188,319.235776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,101184,25296,0,17552,372,0,12,0,124,62,0,319.235776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,106080,26520,0,17552,390,0,13,0,134,67,0,319.235776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,15136,3784,-100.0,0.0,112608,28152,2,17557,414,5,13,3,144,72,90940,319.326716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,113152,28288,0,17557,416,0,14,0,144,72,0,319.326716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,15136,3784,-100.0,0.0,145248,36312,2,17562,534,5,16,3,204,102,90940,319.417656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
94,16588,4147,-100.0,0.0,152592,38148,2,17568,561,6,16,4,200,100,109128,319.526784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
95,1452,363,-100.0,0.0,161024,40256,0,17569,592,1,16,1,202,101,18188,319.544972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,170544,42636,0,17569,627,0,16,0,214,107,0,319.544972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,192576,48144,0,17569,708,0,17,0,252,126,0,319.544972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,16588,4147,-100.0,0.0,199376,49844,2,17575,733,6,18,4,266,133,109128,319.6541,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
99,15136,3784,-100.0,0.0,204544,51136,2,17580,752,5,18,3,258,129,90940,319.74504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,221952,55488,0,17580,816,0,19,0,280,140,0,319.74504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,15136,3784,-100.0,0.0,232560,58140,2,17585,855,5,19,3,290,145,90940,319.83598,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
102,1452,363,-100.0,0.0,223856,55964,0,17586,823,1,19,1,270,135,18188,319.854168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
103,1452,363,-100.0,0.0,221680,55420,0,17587,815,1,18,1,268,134,18188,319.872356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,228208,57052,0,17587,839,0,19,0,290,145,0,319.872356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,16588,4147,-100.0,0.0,223584,55896,2,17593,822,6,19,4,280,140,109128,319.981484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,219776,54944,0,17593,808,0,18,0,266,133,0,319.981484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,2112,528,-100.0,0.0,214608,53652,0,17594,789,1,18,1,260,130,18188,319.999672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
108,30932,7733,-100.0,0.0,223040,55760,0,17609,820,15,18,15,270,135,272820,320.272492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
109,41888,10472,-100.0,0.0,227936,56984,0,17629,838,20,18,20,276,138,363760,320.636252,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
110,52448,13112,-100.0,0.0,229568,57392,0,17654,844,25,18,25,278,139,454700,321.090952,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
111,57332,14333,-100.0,0.0,229568,57392,0,17681,844,27,18,27,278,139,491076,321.582028,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
112,65604,16401,-100.0,0.0,229568,57392,0,17712,844,31,18,31,278,139,563828,322.145856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
113,71808,17952,-100.0,0.0,226032,56508,0,17746,831,34,18,34,274,137,618392,322.764248,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
114,70400,17600,-100.0,0.0,231744,57936,0,17779,852,33,19,33,290,145,600204,323.364452,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
115,92092,23023,-100.0,0.0,231472,57868,2,17820,851,41,19,39,288,144,745708,324.11016,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
116,84964,21241,-100.0,0.0,233648,58412,0,17860,859,40,19,40,284,142,727520,324.83768,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
117,89452,22363,-100.0,0.0,213792,53448,0,17902,786,42,18,42,262,131,763896,325.601576,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
118,91784,22946,-100.0,0.0,213792,53448,0,17945,786,43,18,43,262,131,782084,326.38366,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
119,114224,28556,-100.0,0.0,208896,52224,0,17998,768,53,17,53,256,128,963964,327.347624,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
120,125664,31416,-100.0,0.0,208896,52224,0,18056,768,58,17,58,256,128,1054904,328.402528,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
121,130944,32736,-100.0,0.0,208896,52224,0,18116,768,60,17,60,256,128,1091280,329.493808,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
122,138204,34551,-100.0,0.0,216240,54060,0,18179,795,63,18,63,272,136,1145844,330.639652,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
123,171776,42944,-100.0,0.0,215424,53856,2,18255,792,76,18,74,270,135,1382288,332.02194,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
124,158840,39710,-100.0,0.0,226848,56712,0,18327,834,72,19,72,288,144,1309536,333.331476,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
125,183524,45881,-100.0,0.0,230656,57664,2,18409,848,82,19,80,284,142,1491416,334.822892,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
126,191884,47971,-100.0,0.0,232288,58072,0,18495,854,86,19,86,284,142,1564168,336.38706,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
127,189112,47278,-100.0,0.0,236640,59160,0,18579,870,84,20,84,290,145,1527792,337.914852,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
128,208472,52118,-100.0,0.0,243984,60996,0,18671,897,92,20,92,296,148,1673296,339.588148,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
129,207416,51854,-100.0,0.0,248064,62016,0,18763,912,92,20,92,300,150,1673296,341.261444,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
130,226336,56584,-100.0,0.0,263024,65756,0,18863,967,100,20,100,316,158,1818800,343.080244,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
131,233816,58454,-100.0,0.0,259760,64940,0,18965,955,102,20,102,312,156,1855176,344.93542,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
132,233816,58454,-100.0,0.0,261392,65348,0,19067,961,102,20,102,314,157,1855176,346.790596,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
133,244508,61127,-100.0,0.0,251056,62764,0,19174,923,107,19,107,302,151,1946116,348.736712,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
134,253616,63404,-100.0,0.0,279344,69836,0,19284,1027,110,21,110,364,182,2000680,350.737392,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
135,289652,72413,-100.0,0.0,274448,68612,4,19407,1009,123,21,119,342,171,2237124,352.974516,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
136,268708,67177,-100.0,0.0,272000,68000,0,19520,1000,113,20,113,322,161,2055244,355.02976,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
137,269500,67375,-100.0,0.0,262208,65552,0,19631,964,111,19,111,310,155,2018868,357.048628,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
138,278916,69729,-100.0,0.0,263840,65960,0,19742,970,111,19,111,312,156,2018868,359.067496,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
139,302192,75548,-100.0,0.0,254048,63512,0,19857,934,115,19,115,300,150,2091620,361.159116,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
140,298012,74503,-100.0,0.0,240448,60112,0,19967,884,110,19,110,284,142,2000680,363.159796,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
141,315216,78804,-100.0,0.0,233648,58412,0,20078,859,111,19,111,276,138,2018868,365.178664,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
142,286792,71698,-100.0,0.0,219776,54944,0,20175,808,97,19,97,260,130,1764236,366.9429,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
143,288288,72072,-100.0,0.0,214880,53720,0,20268,790,93,19,93,254,127,1691484,368.634384,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
144,231264,57816,-100.0,0.0,159120,39780,0,20339,585,71,17,71,188,94,1291348,369.925732,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
145,262460,65615,-100.0,0.0,165376,41344,0,20416,608,77,17,77,196,98,1400476,371.326208,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
146,286000,71500,-100.0,0.0,170544,42636,0,20497,627,81,17,81,202,101,1473228,372.799436,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
147,255904,63976,-100.0,0.0,128656,32164,0,20566,473,69,16,69,152,76,1254972,374.054408,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
148,233596,58399,-100.0,0.0,122672,30668,0,20627,451,61,17,61,152,76,1109468,375.163876,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
149,256784,64196,-100.0,0.0,137632,34408,1,20694,506,67,19,66,206,103,1218596,376.382472,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
150,331716,82929,-100.0,0.0,127024,31756,3,20781,467,87,18,84,176,88,1582356,377.964828,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
151,307956,76989,-100.0,0.0,168096,42024,0,20856,618,75,21,75,260,130,1364100,379.328928,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
