step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
65,5764,1441,-100.0,0.0,12859976,3214994,3,347,12220,3,60,0,3498,1749,54564,6.311236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
66,3960,990,-100.0,0.0,13286684,3321671,2,349,12535,2,61,0,3600,1800,36376,6.347612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
67,4136,1034,-100.0,0.0,13417324,3354331,2,351,12591,2,61,0,3626,1813,36376,6.383988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
68,5852,1463,-100.0,0.0,13311172,3327793,3,354,12714,3,61,0,3610,1805,54564,6.438552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
69,3828,957,-100.0,0.0,13031968,3257992,2,356,12608,2,60,0,3532,1766,36376,6.474928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
70,2112,528,-100.0,0.0,13939380,3484845,1,357,13234,1,62,0,3754,1877,18188,6.493116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,6028,1507,-100.0,0.0,12937492,3234373,3,360,12785,3,60,0,3532,1766,54564,6.54768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,12827352,3206838,0,360,12884,0,60,0,3500,1750,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,1804,451,-100.0,0.0,12953600,3238400,1,361,12215,1,60,0,3448,1724,18188,6.565868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,8448,2112,-100.0,0.0,13135324,3283831,4,365,12085,4,60,0,3500,1750,72752,6.63862,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
75,8140,2035,-100.0,0.0,13070908,3267727,4,369,12564,4,61,0,3554,1777,72752,6.711372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
76,2112,528,-100.0,0.0,12075444,3018861,1,370,12066,1,58,0,3270,1635,18188,6.72956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,12161832,3040458,0,370,11834,0,58,0,3244,1622,0,6.72956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,8184,2046,-100.0,0.0,13113004,3278251,4,374,12492,4,60,0,3504,1752,72752,6.802312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
79,4224,1056,-100.0,0.0,12300796,3075199,2,376,12185,2,59,0,3340,1670,36376,6.838688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
80,3960,990,-100.0,0.0,12211548,3052887,2,378,12013,2,58,0,3272,1636,36376,6.875064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
81,3960,990,-100.0,0.0,12840656,3210164,2,380,12364,2,60,0,3436,1718,36376,6.91144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
82,8184,2046,-100.0,0.0,11994584,2998646,4,384,12193,4,58,0,3230,1615,72752,6.984192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,12278996,3069749,0,384,12174,0,58,0,3272,1636,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,5984,1496,-100.0,0.0,13002000,3250500,3,387,12537,3,60,0,3466,1733,54564,7.038756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
85,6336,1584,-100.0,0.0,12656640,3164160,3,390,12576,3,59,0,3388,1694,54564,7.09332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
86,2112,528,-100.0,0.0,13568584,3392146,1,391,13260,1,61,0,3632,1816,18188,7.111508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,4312,1078,-100.0,0.0,15949092,3987273,2,393,14503,2,66,0,4224,2112,36376,7.147884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
88,14476,3619,-100.0,0.0,16641720,4160430,7,400,15220,7,68,0,4450,2225,127316,7.2752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
89,6468,1617,-100.0,0.0,15654304,3913576,3,403,15225,3,66,0,4236,2118,54564,7.329764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,16660164,4165041,0,403,15697,0,68,0,4466,2233,0,7.329764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,6468,1617,-100.0,0.0,16711900,4177975,3,406,15777,3,68,0,4504,2252,54564,7.384328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,5852,1463,-100.0,0.0,16972888,4243222,3,409,16096,3,69,0,4590,2295,54564,7.438892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
93,4312,1078,-100.0,0.0,16498080,4124520,2,411,15703,2,68,0,4436,2218,36376,7.475268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,6160,1540,-100.0,0.0,16336384,4084096,3,414,15508,3,67,0,4362,2181,54564,7.529832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
95,6160,1540,-100.0,0.0,16141156,4035289,3,417,15695,3,67,0,4360,2180,54564,7.584396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
96,2156,539,-100.0,0.0,15464288,3866072,1,418,15062,1,65,0,4142,2071,18188,7.602584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
97,6160,1540,-100.0,0.0,14873944,3718486,3,421,14656,3,64,0,4022,2011,54564,7.657148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
98,2156,539,-100.0,0.0,13696796,3424199,1,422,13840,1,62,0,3716,1858,18188,7.675336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
99,2156,539,-100.0,0.0,12742780,3185695,1,423,12779,1,59,0,3402,1701,18188,7.693524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
100,4004,1001,-100.0,0.0,12192272,3048068,2,425,12385,2,58,0,3288,1644,36376,7.7299,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,4004,1001,-100.0,0.0,12788016,3197004,2,427,12678,2,59,0,3412,1706,36376,7.766276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
102,4312,1078,-100.0,0.0,14788344,3697086,2,429,13811,2,63,0,3896,1948,36376,7.802652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,8624,2156,-100.0,0.0,14552592,3638148,4,433,13943,4,63,0,3902,1951,72752,7.875404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
104,4312,1078,-100.0,0.0,13986140,3496535,2,435,13904,2,62,0,3780,1890,36376,7.91178,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
105,4400,1100,-100.0,0.0,14135020,3533755,2,437,14199,2,63,0,3842,1921,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
106,2156,539,-100.0,0.0,15031720,3757930,1,438,14606,1,64,0,3998,1999,18188,7.966344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
107,8008,2002,-100.0,0.0,14706660,3676665,4,442,14337,4,64,0,3956,1978,72752,8.039096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
108,4312,1078,-100.0,0.0,16762872,4190718,2,444,15584,2,68,0,4430,2215,36376,8.075472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,10472,2618,-100.0,0.0,16069592,4017398,5,449,15502,5,67,0,4332,2166,90940,8.166412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
110,4312,1078,-100.0,0.0,16503492,4125873,2,451,15816,2,68,0,4426,2213,36376,8.202788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
111,4312,1078,-100.0,0.0,15142544,3785636,2,453,14775,2,65,0,4064,2032,36376,8.239164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,2156,539,-100.0,0.0,14631152,3657788,1,454,14348,1,64,0,3936,1968,18188,8.257352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
113,4312,1078,-100.0,0.0,16270444,4067611,2,456,15216,2,67,0,4312,2156,36376,8.293728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
114,8360,2090,-100.0,0.0,15253132,3813283,4,460,14704,4,65,0,4124,2062,72752,8.36648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
115,2156,539,-100.0,0.0,15971892,3992973,1,461,15027,1,66,0,4266,2133,18188,8.384668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
116,6468,1617,-100.0,0.0,17400244,4350061,3,464,16001,3,69,0,4664,2332,54564,8.439232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
117,6468,1617,-100.0,0.0,19011916,4752979,3,467,17170,3,72,0,5106,2553,54564,8.493796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
118,10604,2651,-100.0,0.0,19397600,4849400,5,472,17624,5,73,0,5248,2624,90940,8.584736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
119,4312,1078,-100.0,0.0,18913728,4728432,2,474,17115,2,72,0,5082,2541,36376,8.621112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
120,11440,2860,-100.0,0.0,18258332,4564583,5,479,16923,5,71,0,4962,2481,90940,8.712052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
121,2376,594,-100.0,0.0,17839416,4459854,1,480,16194,1,70,0,4792,2396,18188,8.73024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
122,9504,2376,-100.0,0.0,16358728,4089682,4,484,14652,4,67,0,4422,2211,72752,8.802992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
123,4752,1188,-100.0,0.0,17894688,4473672,2,486,15594,2,70,0,4830,2415,36376,8.839368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
124,7128,1782,-100.0,0.0,17816504,4454126,3,489,15663,3,70,0,4830,2415,54564,8.893932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
125,5192,1298,-100.0,0.0,15695160,3923790,2,491,14625,2,66,0,4290,2145,36376,8.930308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,14299068,3574767,0,491,13640,0,63,0,3906,1953,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,12644024,3161006,0,491,12238,0,59,0,3422,1711,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,2948,737,-100.0,0.0,11690336,2922584,1,492,11648,1,57,0,3192,1596,18188,8.948496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,11820080,2955020,0,492,11648,0,57,0,3192,1596,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,2948,737,-100.0,0.0,11281600,2820400,1,493,11330,1,56,0,3080,1540,18188,8.966684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,10096188,2524047,0,493,10448,0,53,0,2754,1377,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,10283104,2570776,0,493,10192,0,53,0,2734,1367,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,6072,1518,-100.0,0.0,10766072,2691518,2,495,10194,2,54,0,2816,1408,36376,9.00306,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
134,12144,3036,-100.0,0.0,10376520,2594130,4,499,10174,4,54,0,2758,1379,72752,9.075812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
135,6248,1562,-100.0,0.0,10083184,2520796,2,501,10311,2,53,0,2714,1357,36376,9.112188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,11046580,2761645,0,501,10832,0,55,0,2936,1468,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,6248,1562,-100.0,0.0,10821624,2705406,2,503,10963,2,55,0,2946,1473,36376,9.148564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,10816128,2704032,0,503,11070,0,55,0,2944,1472,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,10602712,2650678,0,503,10796,0,54,0,2854,1427,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,3124,781,-100.0,0.0,10702404,2675601,1,504,10945,1,55,0,2908,1454,18188,9.166752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,3124,781,-100.0,0.0,10947620,2736905,1,505,10954,1,55,0,2918,1459,18188,9.18494,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
142,3124,781,-100.0,0.0,11480004,2870001,1,506,10891,1,56,0,2998,1499,18188,9.203128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
143,12496,3124,-100.0,0.0,10607536,2651884,4,510,10647,4,55,0,2844,1422,72752,9.27588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
144,3124,781,-100.0,0.0,10487820,2621955,1,511,10598,1,54,0,2796,1398,18188,9.294068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,3168,792,-100.0,0.0,11498116,2874529,1,512,11122,1,56,0,3036,1518,18188,9.312256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
146,6336,1584,-100.0,0.0,11731504,2932876,2,514,11518,2,57,0,3158,1579,36376,9.348632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,3168,792,-100.0,0.0,13313516,3328379,1,515,12410,1,60,0,3522,1761,18188,9.36682,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,9504,2376,-100.0,0.0,14327956,3581989,3,518,13193,3,63,0,3834,1917,54564,9.421384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
