step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
28,1370292,342573,-100.0,0.0,4762720,1190680,64,23138,17510,991,34,927,960,480,18024308,420.833944,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
29,1366772,341693,-100.0,0.0,4766528,1191632,51,24114,17524,976,34,925,962,481,17751488,438.585432,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
30,1432420,358105,-100.0,0.0,4912048,1228012,95,25108,18059,994,36,899,1006,503,18078872,456.664304,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0
31,1639396,409849,-100.0,0.0,4814944,1203736,43,26215,17702,1107,36,1064,974,487,20134116,476.79842,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
32,1421948,355487,-100.0,0.0,4532064,1133016,17,27116,16662,901,35,884,910,455,16387388,493.185808,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0
33,1598300,399575,-100.0,0.0,4649840,1162460,37,28128,17095,1012,35,975,926,463,18406256,511.592064,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
34,1462164,365541,-100.0,0.0,4353632,1088408,38,29003,16006,875,35,837,868,434,15914500,527.506564,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
35,1621620,405405,-100.0,0.0,4558176,1139544,61,29967,16758,964,35,903,884,442,17533232,545.039796,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
36,1485352,371338,-100.0,0.0,4322352,1080588,9,30840,15891,873,35,864,882,441,15878124,560.91792,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
37,1785520,446380,-100.0,0.0,4485008,1121252,36,31884,16489,1044,36,1008,924,462,18988272,579.906192,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0
38,1609652,402413,-100.0,0.0,4597072,1149268,14,32801,16901,917,35,903,924,462,16678396,596.584588,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
39,1904188,476047,-100.0,0.0,5041248,1260312,44,33900,18534,1099,36,1055,1030,515,19988612,616.5732,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
40,2158596,539649,-100.0,0.0,5341536,1335384,65,35136,19638,1236,37,1171,1066,533,22480368,639.053568,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
41,2033064,508266,-100.0,0.0,5455504,1363876,14,36260,20057,1124,37,1110,1068,534,20443312,659.49688,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0
42,2168892,542223,-100.0,0.0,5761232,1440308,37,37442,21181,1182,38,1145,1160,580,21498216,680.995096,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0
43,2473152,618288,-100.0,0.0,5733488,1433372,42,38760,21079,1318,39,1276,1170,585,23971784,704.96688,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0
44,2436456,609114,-100.0,0.0,6152912,1538228,56,40024,22621,1264,40,1208,1232,616,22989632,727.956512,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0
45,2501620,625405,-100.0,0.0,5884992,1471248,37,41279,21636,1255,40,1218,1166,583,22825940,750.782452,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
46,2776092,694023,-100.0,0.0,6223360,1555840,37,42627,22880,1348,41,1311,1220,610,24517424,775.299876,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0
47,2693328,673332,-100.0,0.0,6646048,1661512,62,43928,24434,1301,42,1239,1308,654,23662588,798.962464,23.662588,1301,1.0,5913045,23652180,0.0,-100.0,123.0,-100.0,0.0
48,2954952,738738,-100.0,0.0,6736624,1684156,45,45340,24767,1412,42,1367,1280,640,25681456,824.64392,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0
49,2688664,672166,-100.0,0.0,6738256,1684564,28,46588,24773,1248,41,1220,1224,612,22698624,847.342544,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
50,2771736,692934,-100.0,0.0,7027120,1756780,47,47852,25835,1264,42,1217,1302,651,22989632,870.332176,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0
51,3223176,805794,-100.0,0.0,7179984,1794996,41,49350,26397,1498,42,1457,1336,668,27245624,897.5778,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0
52,3085852,771463,-100.0,0.0,7508560,1877140,47,50754,27605,1404,42,1357,1372,686,25535952,923.113752,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0
53,3093948,773487,-100.0,0.0,7416624,1854156,35,52161,27267,1407,42,1372,1350,675,25590516,948.704268,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0
54,3179528,794882,-100.0,0.0,7494688,1873672,30,53594,27554,1433,41,1403,1366,683,26063404,974.767672,26.063404,1433,1.0,6512985,26051940,0.0,-100.0,123.0,-100.0,0.0
55,3236464,809116,-100.0,0.0,7586352,1896588,41,55041,27891,1447,41,1406,1386,693,26318036,1001.085708,26.318036,1447,1.0,6576615,26306460,0.0,-100.0,123.0,-100.0,0.0
56,3276944,819236,-100.0,0.0,7586080,1896520,28,56474,27890,1433,41,1405,1386,693,26063404,1027.149112,26.063404,1433,1.0,6512985,26051940,0.0,-100.0,123.0,-100.0,0.0
57,3249708,812427,-100.0,0.0,7546912,1886728,47,57882,27746,1408,41,1361,1378,689,25608704,1052.757816,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0
58,3122196,780549,-100.0,0.0,7338288,1834572,37,59207,26979,1325,41,1288,1360,680,24099100,1076.856916,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
59,3483964,870991,-100.0,0.0,7201200,1800300,41,60695,26475,1488,41,1447,1352,676,27063744,1103.92066,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0
60,3398076,849519,-100.0,0.0,7211536,1802884,62,62152,26513,1457,40,1395,1322,661,26499916,1130.420576,26.499916,1457,1.0,6622065,26488260,0.0,-100.0,123.0,-100.0,0.0
61,3190616,797654,-100.0,0.0,7323872,1830968,32,63484,26926,1332,41,1300,1330,665,24226416,1154.646992,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
62,3471820,867955,-100.0,0.0,7548544,1887136,39,64955,27752,1471,41,1432,1352,676,26754548,1181.40154,26.754548,1471,1.0,6685695,26742780,0.0,-100.0,123.0,-100.0,0.0
63,3294412,823603,-100.0,0.0,7655712,1913928,60,66325,28146,1370,41,1310,1350,675,24917560,1206.3191,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0
64,3449864,862466,-100.0,0.0,7742208,1935552,39,67765,28464,1440,41,1401,1368,684,26190720,1232.50982,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0
65,3492148,873037,-100.0,0.0,7857808,1964452,31,69203,28889,1438,41,1407,1380,690,26154344,1258.664164,26.154344,1438,1.0,6535710,26142840,0.0,-100.0,123.0,-100.0,0.0
66,3762440,940610,-100.0,0.0,8266080,2066520,21,70752,30390,1549,41,1528,1452,726,28173212,1286.837376,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0
67,3858052,964513,-100.0,0.0,8495648,2123912,45,72312,31234,1560,41,1515,1486,743,28373280,1315.210656,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0
68,3734236,933559,-100.0,0.0,8101792,2025448,6,73790,29786,1478,40,1472,1416,708,26881864,1342.09252,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0
69,3374404,843601,-100.0,0.0,7341008,1835252,10,75070,26989,1280,39,1270,1318,659,23280640,1365.37316,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
70,3358652,839663,-100.0,0.0,6199152,1549788,27,76341,22791,1271,36,1244,1114,557,23116948,1388.490108,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
71,2726064,681516,-100.0,0.0,5559136,1389784,22,77322,20438,981,36,959,1018,509,17842428,1406.332536,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
72,2633532,658383,-100.0,0.0,4944144,1236036,25,78269,18177,947,35,922,962,481,17224036,1423.556572,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
73,3136584,784146,-100.0,0.0,4304672,1076168,56,79488,15826,1219,34,1163,858,429,22171172,1445.727744,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
74,2254824,563706,-100.0,0.0,4179552,1044888,15,80296,15366,808,34,793,836,418,14695904,1460.423648,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
75,2522608,630652,-100.0,0.0,3901024,975256,28,81282,14342,986,34,958,830,415,17933368,1478.357016,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
76,2432056,608014,-100.0,0.0,4035664,1008916,28,82230,14837,948,34,920,886,443,17242224,1495.59924,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
77,2589092,647273,-100.0,0.0,4113456,1028364,28,83302,15123,1072,35,1044,906,453,19497536,1515.096776,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
78,2836636,709159,-100.0,0.0,4850304,1212576,30,84490,17832,1188,39,1158,1130,565,21607344,1536.70412,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
79,3424432,856108,-100.0,0.0,4423536,1105884,59,85963,16263,1473,38,1414,1048,524,26790924,1563.495044,26.790924,1473,1.0,6694785,26779140,0.0,-100.0,123.0,-100.0,0.0
80,2139500,534875,-100.0,0.0,4390352,1097588,15,86868,16141,905,39,890,1046,523,16460140,1579.955184,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
81,2439184,609796,-100.0,0.0,4074560,1018640,46,88024,14980,1156,39,1110,1058,529,21025328,1600.980512,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0
82,2722896,680724,-100.0,0.0,4313648,1078412,45,89341,15859,1317,40,1272,1100,550,23953596,1624.934108,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0
83,2026376,506594,-100.0,0.0,4057152,1014288,30,90446,14916,1105,40,1075,1058,529,20097740,1645.031848,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0
84,2073368,518342,-100.0,0.0,4179008,1044752,45,91669,15364,1223,41,1178,1154,577,22243924,1667.275772,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0
85,2545180,636295,-100.0,0.0,4836432,1209108,45,93204,17781,1535,42,1490,1282,641,27918580,1695.194352,27.91858,1535,1.0,6976575,27906300,0.0,-100.0,123.0,-100.0,0.0
86,2047936,511984,-100.0,0.0,5357040,1339260,15,94600,19695,1396,42,1381,1378,689,25390448,1720.5848,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0
87,2050840,512710,-100.0,0.0,5550704,1387676,15,95999,20407,1399,43,1384,1470,735,25445012,1746.029812,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0
88,2453704,613426,-100.0,0.0,5985632,1496408,30,97613,22006,1614,45,1584,1582,791,29355432,1775.385244,29.355432,1614,1.0,7335630,29342520,0.0,-100.0,123.0,-100.0,0.0
89,2408032,602008,-100.0,0.0,6263344,1565836,27,99166,23027,1553,46,1526,1630,815,28245964,1803.631208,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0
90,2762408,690602,-100.0,0.0,6700176,1675044,15,100873,24633,1707,47,1692,1736,868,31046916,1834.678124,31.046916,1707,1.0,7758315,31033260,0.0,-100.0,123.0,-100.0,0.0
91,2862024,715506,-100.0,0.0,6582400,1645600,15,102530,24200,1657,47,1642,1672,836,30137516,1864.81564,30.137516,1657,1.0,7531065,30124260,0.0,-100.0,123.0,-100.0,0.0
92,2575452,643863,-100.0,0.0,6127344,1531836,0,103996,22527,1466,45,1466,1524,762,26663608,1891.479248,26.663608,1466,1.0,6662970,26651880,0.0,-100.0,123.0,-100.0,0.0
93,2569908,642477,-100.0,0.0,5948096,1487024,0,105429,21868,1433,45,1433,1476,738,26063404,1917.542652,26.063404,1433,1.0,6512985,26051940,0.0,-100.0,123.0,-100.0,0.0
94,2600884,650221,-100.0,0.0,5862688,1465672,0,106822,21554,1393,45,1393,1490,745,25335884,1942.878536,25.335884,1393,1.0,6331185,25324740,0.0,-100.0,123.0,-100.0,0.0
95,2945932,736483,-100.0,0.0,5948368,1487092,15,108309,21869,1487,46,1472,1550,775,27045556,1969.924092,27.045556,1487,1.0,6758415,27033660,0.0,-100.0,123.0,-100.0,0.0
96,2806408,701602,-100.0,0.0,5713360,1428340,15,109733,21005,1424,45,1409,1518,759,25899712,1995.823804,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0
97,3276504,819126,-100.0,0.0,6024528,1506132,32,111312,22149,1579,46,1547,1596,798,28718852,2024.542656,28.718852,1579,1.0,7176555,28706220,0.0,-100.0,123.0,-100.0,0.0
98,3166460,791615,-100.0,0.0,6158896,1539724,17,112871,22643,1559,46,1542,1588,794,28355092,2052.897748,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0
99,3220536,805134,-100.0,0.0,6264432,1566108,16,114507,23031,1636,46,1620,1570,785,29755568,2082.653316,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0
100,3224804,806201,-100.0,0.0,6481216,1620304,4,116122,23828,1615,46,1611,1594,797,29373620,2112.026936,29.37362,1615,1.0,7340175,29360700,0.0,-100.0,123.0,-100.0,0.0
101,3182828,795707,-100.0,0.0,6398528,1599632,3,117686,23524,1564,46,1561,1566,783,28446032,2140.472968,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0
102,3016948,754237,-100.0,0.0,6204864,1551216,29,119196,22812,1510,44,1481,1512,756,27463880,2167.936848,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0
103,3022228,755557,-100.0,0.0,6390640,1597660,2,120689,23495,1493,44,1491,1486,743,27154684,2195.091532,27.154684,1493,1.0,6785685,27142740,0.0,-100.0,123.0,-100.0,0.0
104,2883276,720819,-100.0,0.0,6392000,1598000,3,122119,23500,1430,45,1427,1540,770,26008840,2221.100372,26.00884,1430,1.0,6499350,25997400,0.0,-100.0,123.0,-100.0,0.0
105,3496900,874225,-100.0,0.0,6697456,1674364,34,123810,24623,1691,46,1657,1634,817,30755908,2251.85628,30.755908,1691,1.0,7685595,30742380,0.0,-100.0,123.0,-100.0,0.0
106,3442340,860585,-100.0,0.0,7035552,1758888,16,125499,25866,1689,47,1673,1686,843,30719532,2282.575812,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0
107,3544288,886072,-100.0,0.0,7160400,1790100,17,127274,26325,1775,47,1758,1686,843,32283700,2314.859512,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
108,3289924,822481,-100.0,0.0,7281712,1820428,5,128945,26771,1671,47,1666,1720,860,30392148,2345.25166,30.392148,1671,1.0,7594695,30378780,0.0,-100.0,123.0,-100.0,0.0
109,3549304,887326,-100.0,0.0,7259136,1814784,44,130743,26688,1798,47,1754,1712,856,32702024,2377.953684,32.702024,1798,1.0,8171910,32687640,0.0,-100.0,123.0,-100.0,0.0
110,3493600,873400,-100.0,0.0,7599136,1899784,8,132525,27938,1782,47,1774,1766,883,32411016,2410.3647,32.411016,1782,1.0,8099190,32396760,0.0,-100.0,123.0,-100.0,0.0
111,3321076,830269,-100.0,0.0,7321696,1830424,9,134259,26918,1734,45,1725,1690,845,31537992,2441.902692,31.537992,1734,1.0,7881030,31524120,0.0,-100.0,123.0,-100.0,0.0
112,3281564,820391,-100.0,0.0,7338288,1834572,28,135958,26979,1699,45,1671,1684,842,30901412,2472.804104,30.901412,1699,1.0,7721955,30887820,0.0,-100.0,123.0,-100.0,0.0
113,3376516,844129,-100.0,0.0,7660336,1915084,29,137674,28163,1716,45,1687,1704,852,31210608,2504.014712,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0
114,3492192,873048,-100.0,0.0,7624704,1906176,6,139399,28032,1725,45,1719,1696,848,31374300,2535.389012,31.3743,1725,1.0,7840125,31360500,0.0,-100.0,123.0,-100.0,0.0
115,3274084,818521,-100.0,0.0,7287152,1821788,4,141028,26791,1629,44,1625,1618,809,29628252,2565.017264,29.628252,1629,1.0,7403805,29615220,0.0,-100.0,123.0,-100.0,0.0
116,2968900,742225,-100.0,0.0,6713776,1678444,0,142521,24683,1493,40,1493,1490,745,27154684,2592.171948,27.154684,1493,1.0,6785685,27142740,0.0,-100.0,123.0,-100.0,0.0
117,2985664,746416,-100.0,0.0,6653120,1663280,0,143997,24460,1476,42,1476,1478,739,26845488,2619.017436,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0
118,3030588,757647,-100.0,0.0,6666992,1666748,1,145453,24511,1456,41,1455,1514,757,26481728,2645.499164,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0
119,3011448,752862,-100.0,0.0,6177664,1544416,14,146864,22712,1411,40,1397,1442,721,25663268,2671.162432,25.663268,1411,1.0,6412995,25651980,0.0,-100.0,123.0,-100.0,0.0
120,3114980,778745,-100.0,0.0,6495632,1623908,14,148338,23881,1474,41,1460,1516,758,26809112,2697.971544,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0
121,3288736,822184,-100.0,0.0,6644416,1661104,14,149861,24428,1523,41,1509,1522,761,27700324,2725.671868,27.700324,1523,1.0,6922035,27688140,0.0,-100.0,123.0,-100.0,0.0
122,3198096,799524,-100.0,0.0,6950416,1737604,11,151338,25553,1477,43,1466,1600,800,26863676,2752.535544,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0
123,3470060,867515,-100.0,0.0,6961024,1740256,15,152939,25592,1601,43,1586,1602,801,29118988,2781.654532,29.118988,1601,1.0,7276545,29106180,0.0,-100.0,123.0,-100.0,0.0
124,3208788,802197,-100.0,0.0,6945248,1736312,0,154468,25534,1529,43,1529,1600,800,27809452,2809.463984,27.809452,1529,1.0,6949305,27797220,0.0,-100.0,123.0,-100.0,0.0
125,3602192,900548,-100.0,0.0,7003728,1750932,15,156164,25749,1696,43,1681,1612,806,30846848,2840.310832,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0
126,3397372,849343,-100.0,0.0,7123136,1780784,1,157740,26188,1576,43,1575,1608,804,28664288,2868.97512,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0
127,3440932,860233,-100.0,0.0,7168288,1792072,0,159353,26354,1613,44,1613,1618,809,29337244,2898.312364,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0
128,3530516,882629,-100.0,0.0,7218608,1804652,11,160994,26539,1641,44,1630,1628,814,29846508,2928.158872,29.846508,1641,1.0,7458345,29833380,0.0,-100.0,123.0,-100.0,0.0
129,3554716,888679,-100.0,0.0,7241184,1810296,36,162636,26622,1642,44,1606,1632,816,29864696,2958.023568,29.864696,1642,1.0,7462890,29851560,0.0,-100.0,123.0,-100.0,0.0
130,3605624,901406,-100.0,0.0,7616272,1904068,5,164294,28001,1658,44,1653,1636,818,30155704,2988.179272,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0
131,3507460,876865,-100.0,0.0,7588256,1897064,2,165912,27898,1618,44,1616,1622,811,29428184,3017.607456,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0
132,3486692,871673,-100.0,0.0,7536848,1884212,37,167518,27709,1606,44,1569,1610,805,29209928,3046.817384,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0
133,3626172,906543,-100.0,0.0,7735136,1933784,8,169190,28438,1672,45,1664,1686,843,30410336,3077.22772,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
134,3789280,947320,-100.0,0.0,7641568,1910392,16,170882,28094,1692,46,1676,1674,837,30774096,3108.001816,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
135,3859636,964909,-100.0,0.0,7913840,1978460,49,172595,29095,1713,46,1664,1708,854,31156044,3139.15786,31.156044,1713,1.0,7785585,31142340,0.0,-100.0,123.0,-100.0,0.0
136,3685044,921261,-100.0,0.0,7830336,1957584,5,174259,28788,1664,47,1659,1680,840,30264832,3169.422692,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0
137,3832752,958188,-100.0,0.0,7842576,1960644,16,175978,28833,1719,47,1703,1682,841,31265172,3200.687864,31.265172,1719,1.0,7812855,31251420,0.0,-100.0,123.0,-100.0,0.0
