step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
238,107,107,100,100,1.695208541,0.654205607,5027288,14552,22945,21196
239,125,125,118,118,1.926538339,0.624000000,5873000,17000,23070,21314
240,104,104,99,99,1.521914335,0.798076923,4886336,14144,23174,21413
241,105,105,100,100,1.616212303,0.685714286,4933320,14280,23279,21513
242,88,88,87,87,1.153983606,0.590909091,4134592,11968,23367,21600
243,111,111,105,105,1.434473889,0.783783784,5215224,15096,23478,21705
244,99,99,92,92,1.822404886,0.767676768,4651416,13464,23577,21797
245,107,107,107,107,2.167783652,0.775700935,5027288,14552,23684,21904
246,89,89,87,87,2.140401215,0.808988764,4181576,12104,23773,21991
247,104,104,100,100,1.858832833,0.615384615,4886336,14144,23877,22091
248,89,89,85,85,2.464653653,0.662921348,4181576,12104,23966,22176
249,104,104,101,101,1.592331819,0.913461538,4886336,14144,24070,22277
250,101,101,99,99,3.029249483,0.881188119,4745384,13736,24171,22376
251,112,112,99,99,1.538534967,0.767857143,5262208,15232,24283,22475
252,95,95,86,86,1.086852498,0.652631579,4463480,12920,24378,22561
253,117,117,100,100,1.461596308,0.606837607,5497128,15912,24495,22661
254,101,101,96,96,2.159243087,0.603328132,4745384,13736,24596,22757
255,109,109,101,101,1.465549057,0.513761468,5121256,14824,24705,22858
256,101,101,99,99,2.049729867,0.643564356,4745384,13736,24806,22957
257,120,120,110,110,1.873444432,0.608333333,5638080,16320,24926,23067
258,103,103,99,98,1.928047281,0.764698369,4839352,14008,25029,23166
259,114,114,100,100,1.388620874,0.614035088,5356176,15504,25143,23266
260,108,108,95,95,1.412574074,0.842592593,5074272,14688,25251,23361
261,96,96,91,91,1.411781592,0.729166667,4510464,13056,25347,23452
262,102,102,100,100,2.274713764,0.773675050,4792368,13872,25449,23552
263,83,83,79,79,3.322792560,0.783132530,3899672,11288,25532,23631
264,90,90,85,85,3.054765381,0.711111111,4228560,12240,25622,23716
265,86,86,81,81,2.456119089,0.732558140,4040624,11696,25708,23797
266,91,91,87,87,1.143470322,0.681318681,4275544,12376,25799,23884
267,90,90,84,84,1.773585575,0.555555556,4228560,12240,25889,23968
268,94,94,86,86,1.753342497,0.723404255,4416496,12784,25983,24054
269,90,90,85,85,1.911552593,0.555555556,4228560,12240,26073,24139
270,92,92,87,87,2.402776030,0.728260870,4322528,12512,26165,24226
271,89,89,81,81,1.776523424,0.730337079,4181576,12104,26254,24307
272,91,91,83,83,1.469387705,0.714285714,4275544,12376,26345,24390
273,95,95,90,90,1.470773864,0.347368421,4463480,12920,26440,24480
274,92,92,83,83,1.356527161,0.543478261,4322528,12512,26532,24563
275,85,85,84,84,2.275421294,0.647058824,3993640,11560,26617,24647
276,96,96,84,84,1.111727421,0.812225925,4510464,13056,26713,24731
277,93,93,85,85,1.941609414,0.827956989,4369512,12648,26806,24816
278,94,94,89,89,2.654002029,0.787234043,4416496,12784,26900,24905
279,78,78,67,67,1.211740446,0.628205128,3664752,10608,26978,24972
280,82,82,77,77,1.949534054,0.682926829,3852688,11152,27060,25049
281,79,79,70,70,2.138301499,0.810126582,3711736,10744,27139,25119
282,77,77,65,65,1.658036922,0.662337662,3617768,10472,27216,25184
283,70,70,60,60,1.404809579,0.542857143,3288880,9520,27286,25244
284,77,76,72,72,1.532839681,0.486842105,3617768,10336,27363,25316
285,75,75,70,70,1.561909457,0.706666667,3523800,10200,27438,25386
286,86,86,85,85,1.557079557,0.686046512,4040624,11696,27524,25471
287,82,82,70,70,1.424146722,0.621951220,3852688,11152,27606,25541
288,88,88,79,78,2.657726884,0.725372906,4134592,11968,27694,25620
289,94,93,81,81,1.312723256,0.677419355,4416496,12648,27788,25701
290,87,87,76,76,1.093435103,0.689655172,4087608,11832,27875,25777
291,92,92,86,86,1.974062119,0.564247715,4322528,12512,27967,25863
292,91,91,86,86,1.742639221,0.648351648,4275544,12376,28058,25949
293,87,86,78,78,1.647262458,0.767441860,4087608,11696,28145,26027
294,89,89,87,87,2.413724854,0.797752809,4181576,12104,28234,26114
295,89,89,76,76,2.053590325,0.595505618,4181576,12104,28323,26190
296,95,95,92,92,2.350833310,0.712440976,4463480,12920,28418,26282
297,91,91,90,90,2.669116738,0.648351648,4275544,12376,28509,26372
298,91,91,84,84,1.270112512,0.560439560,4275544,12376,28600,26456
299,76,76,75,75,2.339188499,0.697368421,3570784,10336,28676,26531
300,78,77,68,68,0.829529656,0.623376623,3664752,10472,28754,26599
301,78,78,75,75,1.318912556,0.615384615,3664752,10608,28832,26674
302,86,86,75,75,1.878991611,0.709302326,4040624,11696,28918,26749
303,76,76,67,67,1.385940168,0.684210526,3570784,10336,28994,26816
304,88,88,79,79,1.282969987,0.625000000,4134592,11968,29082,26895
305,84,84,81,81,2.101200112,0.607142857,3946656,11424,29166,26976
306,100,100,86,86,1.244500782,0.650000000,4698400,13600,29266,27062
307,84,84,66,66,0.999736203,0.666666667,3946656,11424,29350,27128
308,102,102,81,81,1.749205488,0.862745098,4792368,13872,29452,27209
309,85,85,69,69,1.699268414,0.905882353,3993640,11560,29537,27278
310,94,94,80,80,1.894715307,0.851150326,4416496,12784,29631,27358
311,86,86,79,79,3.092947114,0.872093023,4040624,11696,29717,27437
312,100,100,96,96,2.987350289,0.700000000,4698400,13600,29817,27533
313,90,90,88,88,2.818253603,0.744444444,4228560,12240,29907,27621
314,100,100,97,97,3.633238356,0.500000000,4698400,13600,30007,27718
315,97,97,92,92,1.972427909,0.845360825,4557448,13192,30104,27810
316,98,98,96,96,2.132530504,0.785714286,4604432,13328,30202,27906
317,94,93,86,86,1.823012612,0.569892473,4416496,12648,30296,27992
318,91,91,86,86,1.192236911,0.736263736,4275544,12376,30387,28078
319,91,91,80,80,0.804141532,0.648351648,4275544,12376,30478,28158
320,87,87,85,85,1.549458883,0.666666667,4087608,11832,30565,28243
321,98,98,85,85,1.351456046,0.663265306,4604432,13328,30663,28328
322,89,89,87,87,0.989765696,0.505617978,4181576,12104,30752,28415
323,86,86,84,84,1.327468590,0.488372093,4040624,11696,30838,28499
324,99,99,87,87,1.081370470,0.505050505,4651416,13464,30937,28586
325,100,100,86,86,1.879992013,0.760031056,4698400,13600,31037,28672
326,102,101,87,87,2.611715259,0.752475248,4792368,13736,31139,28759
327,104,104,96,96,3.025176602,0.817307692,4886336,14144,31243,28855
328,108,108,101,101,3.123112118,0.821569353,5074272,14688,31351,28956
329,99,99,97,97,3.140098925,0.727272727,4651416,13464,31450,29053
330,100,100,94,94,2.075415930,0.540000000,4698400,13600,31550,29147
331,98,98,94,94,2.011145795,0.540816327,4604432,13328,31648,29241
332,93,93,90,90,1.750221160,0.580645161,4369512,12648,31741,29331
333,102,102,97,97,2.328283497,0.490196078,4792368,13872,31843,29428
334,86,86,80,80,1.628483873,0.534883721,4040624,11696,31929,29508
335,103,103,89,89,1.199090904,0.766990291,4839352,14008,32032,29597
336,88,88,78,78,1.597524674,0.602272727,4134592,11968,32120,29675
337,87,87,82,82,2.017284276,0.597701149,4087608,11832,32207,29757
338,81,81,73,73,1.772116293,0.666666667,3805704,11016,32288,29830
339,90,90,80,80,3.059023691,0.655555556,4228560,12240,32378,29910
340,76,76,67,67,2.254954801,0.736322805,3570784,10336,32454,29977
341,92,92,84,84,1.754972088,0.630434783,4322528,12512,32546,30061
342,79,79,68,68,1.572854188,0.810126582,3711736,10744,32625,30129
343,99,99,93,93,2.449631427,0.838383838,4651416,13464,32724,30222
344,89,89,85,85,3.207682247,0.853693413,4181576,12104,32813,30307
345,113,113,104,104,3.251425948,0.814159292,5309192,15368,32926,30411
346,94,94,75,75,3.227471189,0.861702128,4416496,12784,33020,30486
347,104,104,93,93,2.760425826,0.750000000,4886336,14144,33124,30579
348,83,83,76,76,2.381294440,0.638554217,3899672,11288,33207,30655
349,99,99,87,87,1.421893543,0.675293959,4651416,13464,33306,30742
350,81,81,74,74,1.455241226,0.788797644,3805704,11016,33387,30816
351,102,102,92,92,2.472498969,0.725490196,4792368,13872,33489,30908
352,88,86,76,76,2.439834764,0.767441860,4134592,11696,33577,30984
353,108,108,107,107,3.070442973,0.824074074,5074272,14688,33685,31091
354,91,91,86,86,3.273735972,0.725274725,4275544,12376,33776,31177
355,103,103,99,99,2.684730246,0.756041578,4839352,14008,33879,31276
356,91,91,83,83,2.809548619,0.747252747,4275544,12376,33970,31359
357,107,107,102,102,1.757053574,0.710280374,5027288,14552,34077,31461
358,100,100,93,93,1.341474808,0.790000000,4698400,13600,34177,31554
359,194,194,157,157,1.667829236,0.865979381,9114896,26384,34371,31711
