step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1550,0,10000,0,106664,1,1.0,2253,80,80,0.42961625,0.6842806841046277,25.816079454221622,0.12247959408780057,6.706252550844952,39400,80102,29719.8875,0.42961625,56192.4125,18.210126948356628,0.07846900507390249,0.3844025,19.614937177282776
1574,1,10000,0,112367,1,1.0,2337,89,89,0.4857539325842697,0.7704757657281791,23.50026572746383,0.1423667140098702,8.854856260658105,39567,81972,33351.2808988764,0.4857539325842697,66182.50561797753,16.992297569017733,0.10003544543509892,0.4435123595505618,18.37020591362516
1599,1,10000,0,112367,1,1.0,2337,58,58,0.25299655172413793,0.4155181874948752,33.11233075740151,0.0569882166792183,7.316489123119038,39635,83536,19106.068965517243,0.25299655172413793,26370.91379310345,24.15711468663709,0.043352579170375105,0.23864310344827586,24.973625268505252
1600,0,10000,0,114636,1,1.0,2396,59,59,0.5927016949152543,0.9357748959085793,18.361459756038318,0.17894012645496116,10.395147846086353,40153,83592,39337.28813559322,0.5927016949152543,83411.57627118644,14.908716929160942,0.13261692970943775,0.5439847457627118,15.274140770308046
1624,1,10000,0,114636,1,1.0,2396,61,61,0.5150196721311475,0.8157979171601891,22.740377946720617,0.1522677053158441,9.541477849424483,40153,85009,34417.098360655735,0.5150196721311475,72119.60655737705,17.13124170459685,0.10782856502225935,0.4678786885245902,17.99945738594707
1649,1,10000,0,118490,1,1.0,2464,73,73,0.512658904109589,0.8109754416912434,22.234534488450706,0.1528758661746885,7.836201421416906,39692,86562,34454.561643835616,0.512658904109589,74469.23287671233,16.1268131047079,0.09726843331550365,0.45644383561643836,17.26585990681952
1650,0,10000,0,118490,1,1.0,2464,73,73,0.5127506849315069,0.8111433232019765,22.282190910308447,0.1528758661746885,7.8965837204896605,39692,86630,34532.82191780822,0.5127506849315069,74530.60273972603,16.170435409023337,0.09731376299828653,0.4566780821917808,17.311856357651113
1674,1,10000,0,118490,1,1.0,2464,78,78,0.3945,0.6320791884172166,26.607791735193597,0.10796891174124794,6.683082286198292,39692,88317,27595.5,0.3945,53371.243589743586,18.898634959489872,0.07201321364127453,0.3593692307692308,20.181568534026034
1699,1,10000,0,122791,1,1.0,2538,59,59,0.47169322033898303,0.7468478048568762,24.184878887505,0.13984452994425065,8.890863290277073,39692,89742,32108.966101694914,0.47169322033898303,69877.77966101695,17.662006151878227,0.10287645776546381,0.43552542372881353,18.857402274726162
1700,0,10000,0,122791,1,1.0,2538,60,60,0.464535,0.7356746539845131,24.572867764475852,0.13752849474226045,8.942791770785892,39692,89797,31710.8,0.464535,68757.65,17.931867996851604,0.1014670196337966,0.42945333333333335,19.140626388435322
1724,1,10000,0,125704,1,1.0,2597,59,59,0.5644677966101694,0.890972956382362,17.764794644654504,0.17068802416927467,7.286790462938993,39563,91126,37537.76271186441,0.5644677966101694,86432.83050847458,13.42613333362644,0.10785314473521856,0.5052169491525423,14.021445476936815
1749,1,10000,0,125704,1,1.0,2597,71,71,0.44521408450704225,0.7047560652004214,24.468465711421903,0.13219489005508897,6.7101189431395625,39566,92570,30584.0,0.44521408450704225,67850.22535211267,17.09843405871324,0.08388562125011263,0.3999394366197183,18.647321943620057
1750,0,10000,0,125704,1,1.0,2597,71,71,0.4455619718309859,0.7053769479875411,24.42828177882311,0.13221353268519123,6.752565210662523,39566,92635,30649.154929577464,0.4455619718309859,67909.54929577465,17.08345806766564,0.08411865412639082,0.4006408450704225,18.625452078831405
1774,1,10000,0,130001,1,1.0,2669,43,43,0.5425325581395349,0.8559262552056526,18.98536725416509,0.16456579399648058,9.225958970861441,39717,94025,36451.813953488374,0.5425325581395349,85191.74418604652,14.447163382241893,0.12787875989513592,0.5141255813953488,15.350536342042648
1799,1,10000,0,130001,1,1.0,2669,30,30,0.4107033333333333,0.6499542710810317,27.20800108701533,0.12215604088535922,9.842265817135972,39698,94580,28666.5,0.4107033333333333,63008.53333333333,19.944147872924805,0.11255974704022355,0.40390333333333334,21.180646266108123
