step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
72,0,0,-100.0,0.0,0,0,0,0,784,392,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,652,326,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,694,347,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,530,265,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,506,253,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,550,275,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,454,227,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,546,273,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,4099488,1024872,-100.0,0.0,2256,564,564,33,586,293,600204,1.18222,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
81,0,0,-100.0,0.0,0,0,0,0,686,343,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,708,354,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,698,349,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,710,355,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,658,329,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,658,329,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,660,330,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,604,302,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,600,300,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,602,301,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,636,318,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,662,331,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,552,276,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,536,268,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,540,270,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,502,251,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,482,241,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,468,234,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,486,243,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,0,0,-100.0,0.0,0,0,0,0,472,236,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,0,0,-100.0,0.0,0,0,0,0,506,253,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,534,267,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,524,262,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,534,267,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,510,255,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,568,284,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,450,225,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,470,235,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,472,236,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,502,251,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,0,0,-100.0,0.0,0,0,0,0,480,240,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,494,247,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,510,255,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,498,249,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,498,249,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,460,230,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,448,224,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,454,227,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,454,227,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,4176560,1044140,-100.0,0.0,1692,423,423,28,440,220,509264,1.691484,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
121,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,422,211,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,422,211,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,350,175,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,346,173,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,378,189,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,378,189,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,432,216,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,0,0,-100.0,0.0,0,0,0,0,430,215,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,428,214,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,432,216,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,470,235,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,406,203,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,408,204,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,408,204,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,398,199,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,398,199,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,0,0,-100.0,0.0,0,0,0,0,400,200,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,400,200,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,392,196,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,386,193,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,416,208,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,418,209,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,414,207,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,448,224,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,0,0,-100.0,0.0,0,0,0,0,440,220,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,0,0,-100.0,0.0,0,0,0,0,366,183,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,352,176,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,254,127,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,240,120,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,186,93,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,164,82,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,130,65,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,154,77,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,122,61,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,2114248,528562,-100.0,0.0,464,116,116,14,116,58,254632,1.946116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
161,0,0,-100.0,0.0,0,0,0,0,122,61,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,134,67,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,190,95,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,186,93,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,194,97,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,222,111,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,248,124,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,238,119,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,244,122,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,0,0,-100.0,0.0,0,0,0,0,280,140,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
171,0,0,-100.0,0.0,0,0,0,0,282,141,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,330,165,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,334,167,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,382,191,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,404,202,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,450,225,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,524,262,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,618,309,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,628,314,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,0,0,-100.0,0.0,0,0,0,0,642,321,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
181,0,0,-100.0,0.0,0,0,0,0,694,347,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,704,352,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,832,416,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
184,0,0,-100.0,0.0,0,0,0,0,888,444,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
185,0,0,-100.0,0.0,0,0,0,0,946,473,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
186,0,0,-100.0,0.0,0,0,0,0,930,465,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
