step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
19,0,1288,-55.48727288601561,-91.7900390625,-28.983308792114258,78.4872728860156,51.98330879211426,114.7900390625
20,0,1297,-55.61627995940292,-93.11534118652344,-29.137794494628906,78.61627995940292,52.137794494628906,116.11534118652344
21,0,1291,-55.6273528600644,-92.05203247070312,-29.17962074279785,78.6273528600644,52.17962074279785,115.05203247070312
22,0,1308,-55.79401209449185,-92.0515365600586,-29.18827247619629,78.79401209449185,52.18827247619629,115.0515365600586
23,0,1333,-55.95573467646697,-91.778076171875,-29.19440460205078,78.95573467646696,52.19440460205078,114.778076171875
24,0,1355,-55.93692821207082,-93.46202087402344,-29.218364715576172,78.93692821207082,52.21836471557617,116.46202087402344
25,0,1379,-56.071893447201006,-92.03974914550781,-29.218364715576172,79.071893447201,52.21836471557617,115.03974914550781
26,0,1322,-56.037799353318206,-93.48709869384766,-29.218364715576172,79.0377993533182,52.21836471557617,116.48709869384766
27,0,1332,-56.06186609296827,-92.73735809326172,-29.218364715576172,79.06186609296827,52.21836471557617,115.73735809326172
28,0,1188,-55.566817371933546,-98.5405502319336,-29.21836280822754,78.56681737193355,52.21836280822754,121.5405502319336
29,0,1142,-55.06380541145071,-91.29300689697266,-29.218364715576172,78.06380541145072,52.21836471557617,114.29300689697266
30,0,1065,-54.71882424869448,-91.7873306274414,-29.218364715576172,77.71882424869449,52.21836471557617,114.7873306274414
31,0,1064,-55.166698525722765,-89.78877258300781,-29.218364715576172,78.16669852572277,52.21836471557617,112.78877258300781
32,0,1042,-55.428025051636794,-94.99595642089844,-29.218364715576172,78.4280250516368,52.21836471557617,117.99595642089844
33,0,970,-54.99878106461358,-89.28575897216797,-29.218364715576172,77.99878106461358,52.21836471557617,112.28575897216797
34,0,879,-54.00862303203283,-87.5007095336914,-29.218364715576172,77.00862303203283,52.21836471557617,110.5007095336914
35,0,854,-54.30124285740372,-93.01335144042969,-29.21836280822754,77.30124285740372,52.21836280822754,116.01335144042969
36,0,792,-53.72455300706805,-90.17525482177734,-29.51076889038086,76.72455300706805,52.51076889038086,113.17525482177734
37,0,765,-54.30504976659039,-91.35212707519531,-28.83885383605957,77.3050497665904,51.83885383605957,114.35212707519531
38,0,692,-53.008178280957175,-91.6695785522461,-28.83885383605957,76.00817828095717,51.83885383605957,114.6695785522461
39,0,677,-53.386673238464084,-98.53958129882812,-28.83885383605957,76.38667323846408,51.83885383605957,121.53958129882812
40,0,633,-52.55515954317451,-90.172119140625,-28.83885383605957,75.55515954317451,51.83885383605957,113.172119140625
41,0,638,-53.34353191052858,-83.79862976074219,-28.83885383605957,76.34353191052858,51.83885383605957,106.79862976074219
42,0,624,-52.87291717834962,-83.87835693359375,-28.83885383605957,75.87291717834961,51.83885383605957,106.87835693359375
43,0,622,-52.388782758804766,-91.71849060058594,-28.83885383605957,75.38878275880477,51.83885383605957,114.71849060058594
44,0,634,-52.756812017422746,-92.93968200683594,-28.83885383605957,75.75681201742275,51.83885383605957,115.93968200683594
45,0,628,-53.02817428795395,-89.51405334472656,-28.83885383605957,76.02817428795396,51.83885383605957,112.51405334472656
46,0,645,-53.64857082810513,-91.69368743896484,-28.83885383605957,76.64857082810514,51.83885383605957,114.69368743896484
47,0,634,-52.92826535799526,-90.86453247070312,-28.83885383605957,75.92826535799526,51.83885383605957,113.86453247070312
48,0,654,-53.667872294738025,-91.47860717773438,-28.83885383605957,76.66787229473803,51.83885383605957,114.47860717773438
49,0,649,-53.328010259313835,-89.42634582519531,-28.83885383605957,76.32801025931383,51.83885383605957,112.42634582519531
50,0,666,-53.637758561440776,-92.91056823730469,-28.83885383605957,76.63775856144078,51.83885383605957,115.91056823730469
51,0,721,-53.69001524524451,-92.1768798828125,-28.838855743408203,76.69001524524451,51.8388557434082,115.1768798828125
52,0,753,-54.15492428378121,-90.06800842285156,-28.83885383605957,77.15492428378121,51.83885383605957,113.06800842285156
53,0,753,-53.564875039129774,-89.22764587402344,-28.83885383605957,76.56487503912977,51.83885383605957,112.22764587402344
54,0,757,-53.239189792970684,-89.49994659423828,-28.83885383605957,76.23918979297068,51.83885383605957,112.49994659423828
55,0,755,-52.83054439721518,-87.03748321533203,-29.0985107421875,75.83054439721518,52.0985107421875,110.03748321533203
56,0,791,-53.77938027026228,-91.62808990478516,-29.0985107421875,76.77938027026228,52.0985107421875,114.62808990478516
57,0,787,-53.749035741958714,-88.2145004272461,-28.838855743408203,76.74903574195872,51.8388557434082,111.2145004272461
58,0,780,-53.58316063025059,-96.22395324707031,-28.972524642944336,76.58316063025059,51.972524642944336,119.22395324707031
59,0,790,-54.06709777735457,-98.0973129272461,-29.596282958984375,77.06709777735458,52.596282958984375,121.0973129272461
60,0,783,-54.649288857120204,-92.9412612915039,-29.256994247436523,77.64928885712021,52.25699424743652,115.9412612915039
61,0,758,-55.83347773237404,-91.50010681152344,-29.736337661743164,78.83347773237404,52.736337661743164,114.50010681152344
62,0,602,-55.786333350248114,-93.22171783447266,-30.141530990600586,78.78633335024811,53.141530990600586,116.22171783447266
63,0,684,-56.76144376832839,-93.55128479003906,-33.0572509765625,79.76144376832839,56.0572509765625,116.55128479003906
64,0,665,-58.90571664222201,-93.70094299316406,-32.747291564941406,81.90571664222202,55.747291564941406,116.70094299316406
65,0,768,-60.14612555752198,-93.02046203613281,-30.832319259643555,83.14612555752197,53.832319259643555,116.02046203613281
66,0,612,-59.62929624358034,-92.37184143066406,-30.186594009399414,82.62929624358034,53.186594009399414,115.37184143066406
67,0,635,-59.43034142621859,-92.22770690917969,-29.816972732543945,82.43034142621859,52.816972732543945,115.22770690917969
68,0,677,-58.73088674108598,-92.14441680908203,-29.468013763427734,81.73088674108598,52.468013763427734,115.14441680908203
69,0,760,-58.646069832852014,-93.87422943115234,-29.423194885253906,81.64606983285202,52.423194885253906,116.87422943115234
70,0,766,-58.04058917072983,-95.31917572021484,-29.423194885253906,81.04058917072983,52.423194885253906,118.31917572021484
71,0,756,-57.15349636380635,-92.47216033935547,-29.423194885253906,80.15349636380634,52.423194885253906,115.47216033935547
72,0,864,-57.45563915040758,-94.6015396118164,-29.42319679260254,80.45563915040758,52.42319679260254,117.6015396118164
73,0,816,-57.15335682326672,-89.30760955810547,-29.42319679260254,80.15335682326672,52.42319679260254,112.30760955810547
74,0,799,-57.36174581525323,-89.47428894042969,-29.42319679260254,80.36174581525323,52.42319679260254,112.47428894042969
75,0,777,-57.364483638159555,-94.55900573730469,-28.866336822509766,80.36448363815956,51.866336822509766,117.55900573730469
76,0,843,-57.48497891906883,-91.60250091552734,-29.42319679260254,80.48497891906882,52.42319679260254,114.60250091552734
77,0,879,-57.2131319642745,-91.72109985351562,-29.42319679260254,80.21313196427451,52.42319679260254,114.72109985351562
78,0,884,-56.95605946018685,-94.79258728027344,-29.42319679260254,79.95605946018685,52.42319679260254,117.79258728027344
79,0,901,-56.493812315471956,-92.03520965576172,-29.42319679260254,79.49381231547196,52.42319679260254,115.03520965576172
80,0,919,-56.330191553093016,-92.64613342285156,-29.42319679260254,79.33019155309302,52.42319679260254,115.64613342285156
81,0,979,-56.25989475971101,-94.52942657470703,-29.42319679260254,79.25989475971102,52.42319679260254,117.52942657470703
82,0,972,-56.1481244259901,-92.19160461425781,-29.42319679260254,79.14812442599009,52.42319679260254,115.19160461425781
83,0,920,-55.928601737644364,-94.73562622070312,-29.42319679260254,78.92860173764436,52.42319679260254,117.73562622070312
84,0,913,-55.51826796474227,-96.68489074707031,-29.42319679260254,78.51826796474228,52.42319679260254,119.68489074707031
85,0,928,-55.56161327403167,-92.70757293701172,-29.42319679260254,78.56161327403167,52.42319679260254,115.70757293701172
86,0,899,-55.60064320887819,-91.93968200683594,-29.42319679260254,78.60064320887818,52.42319679260254,114.93968200683594
87,0,880,-55.81551032933322,-92.43656921386719,-29.42319679260254,78.81551032933322,52.42319679260254,115.43656921386719
88,0,858,-55.36892318947888,-92.23954010009766,-29.42319679260254,78.36892318947888,52.42319679260254,115.23954010009766
89,0,763,-55.50487003101434,-94.70501708984375,-29.42319679260254,78.50487003101435,52.42319679260254,117.70501708984375
90,0,755,-55.30499180421135,-91.58499145507812,-29.42319679260254,78.30499180421134,52.42319679260254,114.58499145507812
91,0,764,-55.75235261467739,-90.73841094970703,-29.42319679260254,78.75235261467739,52.42319679260254,113.73841094970703
92,0,728,-56.138032483530566,-92.99144744873047,-29.42319679260254,79.13803248353057,52.42319679260254,115.99144744873047
93,0,701,-55.964472091827176,-92.32403564453125,-29.42319679260254,78.96447209182718,52.42319679260254,115.32403564453125
94,0,715,-55.96877892234109,-96.6868667602539,-29.42319679260254,78.96877892234109,52.42319679260254,119.6868667602539
95,0,642,-56.038399069480064,-92.542724609375,-29.42319679260254,79.03839906948006,52.42319679260254,115.542724609375
96,0,654,-56.16369137195272,-92.06632995605469,-29.42319679260254,79.16369137195272,52.42319679260254,115.06632995605469
97,0,667,-56.62088728737438,-94.703125,-29.42319679260254,79.62088728737439,52.42319679260254,117.703125
98,0,671,-55.85003094452859,-87.31822204589844,-29.42319679260254,78.85003094452858,52.42319679260254,110.31822204589844
99,0,648,-54.842866735693846,-87.80281829833984,-29.42319679260254,77.84286673569385,52.42319679260254,110.80281829833984
100,0,710,-55.794824973630234,-92.1154556274414,-29.42319679260254,78.79482497363023,52.42319679260254,115.1154556274414
101,0,708,-55.66940287951022,-87.45765686035156,-29.42319679260254,78.66940287951022,52.42319679260254,110.45765686035156
102,0,781,-56.804127489253595,-92.93567657470703,-29.42319679260254,79.8041274892536,52.42319679260254,115.93567657470703
103,0,774,-56.46670812907453,-92.01821899414062,-29.42319679260254,79.46670812907453,52.42319679260254,115.01821899414062
104,0,771,-56.12144147128292,-92.0387954711914,-29.578466415405273,79.12144147128292,52.57846641540527,115.0387954711914
105,0,779,-55.81520311700823,-91.94208526611328,-29.837060928344727,78.81520311700822,52.83706092834473,114.94208526611328
106,0,784,-55.81941392956948,-93.42356872558594,-30.13682746887207,78.81941392956948,53.13682746887207,116.42356872558594
107,0,862,-56.062991071466506,-94.71065521240234,-30.1561279296875,79.06299107146651,53.1561279296875,117.71065521240234
108,0,846,-55.927851446976895,-90.0018539428711,-29.53818130493164,78.92785144697689,52.53818130493164,113.0018539428711
109,0,793,-55.673080196597084,-91.53086853027344,-29.53818130493164,78.67308019659708,52.53818130493164,114.53086853027344
110,0,716,-55.522426810344506,-89.31867218017578,-29.53818130493164,78.52242681034451,52.53818130493164,112.31867218017578
111,0,644,-54.919927703667874,-90.83977508544922,-29.53818130493164,77.91992770366787,52.53818130493164,113.83977508544922
112,0,603,-54.59267042169523,-89.00508117675781,-29.538179397583008,77.59267042169523,52.53817939758301,112.00508117675781
113,0,643,-57.84314272155287,-92.15643310546875,-29.538179397583008,80.84314272155288,52.53817939758301,115.15643310546875
114,0,652,-58.53057187905341,-92.47002410888672,-29.85402488708496,81.53057187905341,52.85402488708496,115.47002410888672
115,0,562,-56.74729657427696,-91.72096252441406,-29.53818130493164,79.74729657427696,52.53818130493164,114.72096252441406
116,0,560,-56.88299374580383,-91.80286407470703,-29.53818130493164,79.88299374580383,52.53818130493164,114.80286407470703
117,0,511,-56.77192267699718,-91.57173919677734,-29.83344841003418,79.77192267699718,52.83344841003418,114.57173919677734
118,0,513,-56.58368739747164,-89.8403091430664,-29.53818130493164,79.58368739747164,52.53818130493164,112.8403091430664
119,0,513,-55.65757138733743,-89.92560577392578,-29.345172882080078,78.65757138733743,52.34517288208008,112.92560577392578
120,0,519,-55.86069534830964,-89.9905776977539,-28.884719848632812,78.86069534830963,51.88471984863281,112.9905776977539
121,0,514,-55.722917849915504,-92.95960235595703,-29.418685913085938,78.7229178499155,52.41868591308594,115.95960235595703
122,0,476,-54.92059027647772,-89.88816833496094,-29.216411590576172,77.92059027647772,52.21641159057617,112.88816833496094
123,0,481,-54.87123713423953,-89.88816833496094,-29.222620010375977,77.87123713423952,52.22262001037598,112.88816833496094
124,0,443,-54.405082035279975,-89.88816833496094,-28.936172485351562,77.40508203527997,51.93617248535156,112.88816833496094
125,0,445,-54.73731932479344,-93.01698303222656,-28.92316436767578,77.73731932479345,51.92316436767578,116.01698303222656
126,0,439,-54.80111094759374,-91.3102798461914,-28.920087814331055,77.80111094759374,51.920087814331055,114.3102798461914
127,0,396,-53.464680989583336,-89.88816833496094,-28.920089721679688,76.46468098958334,51.92008972167969,112.88816833496094
128,0,406,-54.21949106601659,-91.33232116699219,-28.920089721679688,77.21949106601659,51.92008972167969,114.33232116699219
129,0,384,-52.734577218691506,-89.88816833496094,-28.920089721679688,75.7345772186915,51.92008972167969,112.88816833496094
130,0,405,-54.13615782937886,-89.88816833496094,-28.920089721679688,77.13615782937886,51.92008972167969,112.88816833496094
131,0,392,-53.41515365425421,-89.88816833496094,-28.920089721679688,76.41515365425421,51.92008972167969,112.88816833496094
132,0,401,-53.87414321994544,-89.88816833496094,-28.920089721679688,76.87414321994544,51.92008972167969,112.88816833496094
133,0,394,-53.530916896568336,-89.88816833496094,-28.920089721679688,76.53091689656833,51.92008972167969,112.88816833496094
134,0,391,-53.226695629032065,-89.88816833496094,-28.920089721679688,76.22669562903206,51.92008972167969,112.88816833496094
135,0,385,-52.86201302169205,-89.88816833496094,-28.920089721679688,75.86201302169205,51.92008972167969,112.88816833496094
136,0,380,-53.01851229416697,-89.88816833496094,-29.193161010742188,76.01851229416697,52.19316101074219,112.88816833496094
137,0,371,-52.93166178063241,-89.88816833496094,-28.92009162902832,75.93166178063241,51.92009162902832,112.88816833496094
138,0,371,-53.03626043006095,-89.9160385131836,-28.920093536376953,76.03626043006095,51.92009353637695,112.9160385131836
139,0,369,-53.36078436523272,-94.46741485595703,-28.86515235900879,76.36078436523272,51.86515235900879,117.46741485595703
140,0,402,-53.719766151845754,-91.08259582519531,-28.91705894470215,76.71976615184576,51.91705894470215,114.08259582519531
141,0,403,-53.668029477519376,-89.8711166381836,-29.29010581970215,76.66802947751938,52.29010581970215,112.8711166381836
142,0,401,-54.71054271212837,-90.03614044189453,-29.805191040039062,77.71054271212837,52.80519104003906,113.03614044189453
143,0,387,-55.55058202324604,-93.60054016113281,-30.122413635253906,78.55058202324604,53.122413635253906,116.60054016113281
144,0,272,-55.88341050288256,-89.82340240478516,-26.343400955200195,78.88341050288255,49.343400955200195,112.82340240478516
145,0,260,-56.54605428255521,-91.2538833618164,-29.524688720703125,79.54605428255522,52.524688720703125,114.2538833618164
146,0,207,-57.72000670317866,-91.66429901123047,-30.15768051147461,80.72000670317865,53.15768051147461,114.66429901123047
147,0,154,-56.902925578030676,-81.91934204101562,-29.739940643310547,79.90292557803068,52.73994064331055,104.91934204101562
148,0,155,-56.933523621097684,-88.7987060546875,-30.490652084350586,79.93352362109769,53.490652084350586,111.7987060546875
149,0,163,-57.017493441061006,-86.25308227539062,-29.55939483642578,80.017493441061,52.55939483642578,109.25308227539062
150,0,180,-56.86752858691745,-88.00902557373047,-29.376354217529297,79.86752858691744,52.3763542175293,111.00902557373047
151,0,209,-55.29369771309447,-86.2765884399414,-29.395078659057617,78.29369771309447,52.39507865905762,109.2765884399414
152,0,242,-55.19105539243083,-88.33267211914062,-29.40520477294922,78.19105539243083,52.40520477294922,111.33267211914062
153,0,305,-56.959756776153064,-90.12421417236328,-29.40520477294922,79.95975677615306,52.40520477294922,113.12421417236328
154,0,285,-56.891629731027706,-85.02232360839844,-29.40520477294922,79.8916297310277,52.40520477294922,108.02232360839844
155,0,346,-57.30932778705751,-91.06333923339844,-29.40520477294922,80.30932778705751,52.40520477294922,114.06333923339844
156,0,448,-57.81235719152859,-88.77618408203125,-29.40520477294922,80.81235719152859,52.40520477294922,111.77618408203125
157,0,531,-58.10697485498116,-92.49744415283203,-29.40520477294922,81.10697485498116,52.40520477294922,115.49744415283203
158,0,590,-58.53623335240251,-92.69970703125,-29.40520477294922,81.53623335240252,52.40520477294922,115.69970703125
159,0,665,-58.364093499434624,-95.61747741699219,-29.40520477294922,81.36409349943463,52.40520477294922,118.61747741699219
160,0,773,-58.39596185523819,-95.6908950805664,-29.40520477294922,81.3959618552382,52.40520477294922,118.6908950805664
161,0,814,-57.59847600688513,-95.283447265625,-29.40520477294922,80.59847600688514,52.40520477294922,118.283447265625
162,0,901,-57.53597809921756,-95.50853729248047,-29.40520477294922,80.53597809921756,52.40520477294922,118.50853729248047
163,0,939,-57.39799608386998,-95.16155242919922,-29.40520477294922,80.39799608386997,52.40520477294922,118.16155242919922
164,0,1013,-58.19065430839817,-95.50537872314453,-29.40520477294922,81.19065430839817,52.40520477294922,118.50537872314453
165,0,993,-58.36216992650027,-92.81953430175781,-29.40520477294922,81.36216992650027,52.40520477294922,115.81953430175781
166,0,1032,-58.34576556479284,-93.06459045410156,-29.40520477294922,81.34576556479284,52.40520477294922,116.06459045410156
167,0,963,-57.90698794783833,-94.80854797363281,-29.40520477294922,80.90698794783833,52.40520477294922,117.80854797363281
168,0,923,-58.297733011380046,-91.95880889892578,-29.40520477294922,81.29773301138005,52.40520477294922,114.95880889892578
169,0,803,-56.94623627193541,-91.50615692138672,-29.40520477294922,79.94623627193542,52.40520477294922,114.50615692138672
170,0,756,-56.66345304156106,-92.62703704833984,-29.40520477294922,79.66345304156107,52.40520477294922,115.62703704833984
171,0,682,-55.842408043198574,-91.7300033569336,-29.40520477294922,78.84240804319857,52.40520477294922,114.7300033569336
172,0,603,-54.80789944979286,-89.922607421875,-29.40520477294922,77.80789944979287,52.40520477294922,112.922607421875
173,0,667,-56.07623891530187,-92.7096176147461,-29.40520477294922,79.07623891530187,52.40520477294922,115.7096176147461
174,0,630,-55.39543107350667,-93.899658203125,-29.40520477294922,78.39543107350667,52.40520477294922,116.899658203125
175,0,591,-55.70913971257089,-93.90286254882812,-29.40520477294922,78.70913971257089,52.40520477294922,116.90286254882812
176,0,574,-55.3391504885843,-93.90303039550781,-29.40520477294922,78.3391504885843,52.40520477294922,116.90303039550781
177,0,561,-55.98882733989314,-93.90303802490234,-29.40520477294922,78.98882733989313,52.40520477294922,116.90303802490234
178,0,584,-56.891472153467674,-93.90303802490234,-29.40520477294922,79.89147215346767,52.40520477294922,116.90303802490234
179,0,571,-56.2713327591557,-93.90303802490234,-29.40520477294922,79.2713327591557,52.40520477294922,116.90303802490234
180,0,571,-55.69145031610011,-93.90303802490234,-29.40520477294922,78.69145031610012,52.40520477294922,116.90303802490234
181,0,581,-55.39769491435328,-97.51052856445312,-29.40520477294922,78.39769491435328,52.40520477294922,120.51052856445312
182,0,593,-55.913443685985136,-93.90303802490234,-29.40520477294922,78.91344368598513,52.40520477294922,116.90303802490234
183,0,631,-55.97234716279382,-93.90303802490234,-29.40520477294922,78.97234716279382,52.40520477294922,116.90303802490234
184,0,629,-55.80659020307144,-93.90303802490234,-29.40520477294922,78.80659020307144,52.40520477294922,116.90303802490234
185,0,633,-56.01723004442067,-93.90303802490234,-29.40520477294922,79.01723004442067,52.40520477294922,116.90303802490234
186,0,576,-55.010898503992294,-93.90303802490234,-29.414228439331055,78.0108985039923,52.414228439331055,116.90303802490234
187,0,575,-54.91715603372325,-93.90303802490234,-29.414228439331055,77.91715603372324,52.414228439331055,116.90303802490234
188,0,572,-54.857910706446724,-93.90303802490234,-29.414228439331055,77.85791070644672,52.414228439331055,116.90303802490234
189,0,517,-54.12228849547513,-95.16070556640625,-29.414228439331055,77.12228849547513,52.414228439331055,118.16070556640625
190,0,517,-54.02852467549839,-94.18687438964844,-29.414228439331055,77.02852467549839,52.414228439331055,117.18687438964844
191,0,488,-53.2577516211838,-94.22052001953125,-29.414228439331055,76.2577516211838,52.414228439331055,117.22052001953125
192,0,479,-53.20359342332175,-95.3856201171875,-29.414228439331055,76.20359342332175,52.414228439331055,118.3856201171875
193,0,460,-53.42033402401468,-94.22543334960938,-29.414228439331055,76.42033402401468,52.414228439331055,117.22543334960938
194,0,462,-53.20874853258009,-93.95243835449219,-29.414228439331055,76.20874853258009,52.414228439331055,116.95243835449219
195,0,488,-54.35779282694957,-94.46121215820312,-29.414228439331055,77.35779282694958,52.414228439331055,117.46121215820312
196,0,551,-54.63200983854041,-93.90303802490234,-29.414228439331055,77.63200983854041,52.414228439331055,116.90303802490234
197,0,553,-54.393124161318454,-93.90303802490234,-29.414228439331055,77.39312416131845,52.414228439331055,116.90303802490234
198,0,654,-56.06980029814834,-93.90303802490234,-29.414228439331055,79.06980029814834,52.414228439331055,116.90303802490234
199,0,679,-55.74818380521569,-93.90303802490234,-29.414228439331055,78.74818380521569,52.414228439331055,116.90303802490234
200,0,698,-55.435597878814086,-93.90303802490234,-29.414228439331055,78.4355978788141,52.414228439331055,116.90303802490234
201,0,760,-55.632152469534624,-93.90303802490234,-28.844633102416992,78.63215246953462,51.84463310241699,116.90303802490234
202,0,720,-54.82915101051331,-93.90303802490234,-28.847476959228516,77.8291510105133,51.847476959228516,116.90303802490234
203,0,718,-54.5372472407094,-93.90303802490234,-28.85635757446289,77.5372472407094,51.85635757446289,116.90303802490234
204,0,666,-53.77972525805682,-93.90303802490234,-28.8587589263916,76.77972525805683,51.8587589263916,116.90303802490234
205,0,683,-54.02625059627684,-93.90303802490234,-28.8587589263916,77.02625059627684,51.8587589263916,116.90303802490234
206,0,744,-54.477392817056305,-93.90303802490234,-28.8587589263916,77.47739281705631,51.8587589263916,116.90303802490234
207,0,755,-54.90126980156298,-93.90303802490234,-28.8587589263916,77.90126980156299,51.8587589263916,116.90303802490234
208,0,805,-55.18982600099552,-93.90303802490234,-28.8587589263916,78.18982600099551,51.8587589263916,116.90303802490234
209,0,834,-55.506764160357505,-93.90303802490234,-28.8587589263916,78.5067641603575,51.8587589263916,116.90303802490234
210,0,852,-55.36104426137718,-93.90303802490234,-28.8587589263916,78.36104426137717,51.8587589263916,116.90303802490234
211,0,856,-55.33305469183164,-93.90303802490234,-28.8587589263916,78.33305469183165,51.8587589263916,116.90303802490234
212,0,858,-55.013139166754165,-93.90303802490234,-28.8587589263916,78.01313916675417,51.8587589263916,116.90303802490234
213,0,866,-54.76965526510331,-93.90303802490234,-28.8587589263916,77.76965526510331,51.8587589263916,116.90303802490234
214,0,858,-54.38104040194781,-93.90303802490234,-28.8587589263916,77.38104040194781,51.8587589263916,116.90303802490234
215,0,860,-54.31377332155095,-93.90303802490234,-28.8587589263916,77.31377332155094,51.8587589263916,116.90303802490234
216,0,868,-54.52478598889118,-93.90303802490234,-28.8587589263916,77.52478598889118,51.8587589263916,116.90303802490234
217,0,926,-54.507554766941276,-93.90303802490234,-28.8587589263916,77.50755476694127,51.8587589263916,116.90303802490234
218,0,930,-54.35043797441708,-93.90303802490234,-28.8587589263916,77.35043797441708,51.8587589263916,116.90303802490234
219,0,930,-54.214569344059115,-93.90303802490234,-28.8587589263916,77.21456934405911,51.8587589263916,116.90303802490234
220,0,923,-54.02967302770811,-94.74788665771484,-28.8587589263916,77.0296730277081,51.8587589263916,117.74788665771484
221,0,926,-54.429902290937456,-94.6365737915039,-29.576892852783203,77.42990229093746,52.5768928527832,117.6365737915039
222,0,917,-54.23648640165672,-91.02603912353516,-29.758010864257812,77.23648640165672,52.75801086425781,114.02603912353516
223,0,918,-54.67556097616557,-89.46937561035156,-26.81553840637207,77.67556097616557,49.81553840637207,112.46937561035156
224,0,933,-55.48341688951368,-90.19677734375,-29.46036720275879,78.48341688951368,52.46036720275879,113.19677734375
225,0,914,-55.8231752383109,-91.52350616455078,-26.69342041015625,78.82317523831091,49.69342041015625,114.52350616455078
226,0,794,-56.348136505492086,-88.79617309570312,-29.694072723388672,79.34813650549208,52.69407272338867,111.79617309570312
227,0,726,-57.17701629502057,-91.66668701171875,-29.194137573242188,80.17701629502056,52.19413757324219,114.66668701171875
228,0,636,-57.79448663663564,-89.73980712890625,-30.0546875,80.79448663663564,53.0546875,112.73980712890625
229,0,541,-57.536940802047084,-91.76810455322266,-28.704471588134766,80.53694080204708,51.704471588134766,114.76810455322266
230,0,541,-58.275507318775226,-88.86772918701172,-30.062353134155273,81.27550731877523,53.06235313415527,111.86772918701172
231,0,356,-58.20740907111865,-88.5599594116211,-29.409198760986328,81.20740907111865,52.40919876098633,111.5599594116211
232,0,383,-59.370705099080936,-91.72637176513672,-29.398591995239258,82.37070509908094,52.39859199523926,114.72637176513672
233,0,407,-58.397302262027374,-85.34664916992188,-29.402517318725586,81.39730226202738,52.402517318725586,108.34664916992188
234,0,380,-57.193601593218354,-85.21504211425781,-29.381786346435547,80.19360159321835,52.38178634643555,108.21504211425781
235,0,360,-56.098191335466176,-79.643798828125,-29.382766723632812,79.09819133546617,52.38276672363281,102.643798828125
236,0,368,-55.43459279640861,-89.62419128417969,-29.38382339477539,78.43459279640861,52.38382339477539,112.62419128417969
237,0,440,-55.49349406415766,-88.90550231933594,-29.38382339477539,78.49349406415766,52.38382339477539,111.90550231933594
238,0,454,-55.9067090198332,-86.51561737060547,-29.38382339477539,78.9067090198332,52.38382339477539,109.51561737060547
239,0,503,-56.860623585300935,-92.85823822021484,-29.38382339477539,79.86062358530094,52.38382339477539,115.85823822021484
240,0,651,-59.62382707141695,-95.2344970703125,-29.38382339477539,82.62382707141694,52.38382339477539,118.2344970703125
241,0,625,-58.34458001403809,-93.42326354980469,-29.38382339477539,81.34458001403809,52.38382339477539,116.42326354980469
242,0,653,-58.04569384588034,-91.62781524658203,-29.38382339477539,81.04569384588035,52.38382339477539,114.62781524658203
243,0,619,-57.609474098932765,-92.64959716796875,-29.383825302124023,80.60947409893276,52.38382530212402,115.64959716796875
