step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,0,1,1.0,0,1,1,0.8166,0.9628577227521818,8.20377168131015,0.6745515474078455,15.92359371445305,46851,527431,46851.0,0.8166,527431.0,12.719711303710938,0.6717918391484329,0.8152,12.719711081624457
800,0,10000,0,0,1,1.0,0,1,1,0.8183,0.9644814288613761,8.110233298661468,0.6763256455746107,16.68469998181406,47092,570579,47092.0,0.8183,570579.0,13.17685604095459,0.6741573033707865,0.8172,13.176856605427563
850,0,10000,0,0,1,1.0,0,1,1,0.8287,0.9677288410797645,7.6712433264057465,0.693672383205204,16.478284367818226,47287,596550,47287.0,0.8287,596550.0,12.912920951843262,0.690321308890203,0.827,12.912920854709828
900,0,10000,0,0,1,1.0,0,1,1,0.8289,0.9677288410797645,7.770026568028639,0.694066627242263,17.91290227210472,47420,615144,47420.0,0.8289,615144.0,13.875313758850098,0.6915040410013799,0.8276,13.875313960411852
950,0,10000,0,0,1,1.0,0,1,1,0.8295,0.9679318043434139,7.6485470994095035,0.6950522373349103,16.604945838396382,47477,667833,47477.0,0.8295,667833.0,12.988378524780273,0.6905184309087326,0.8272,12.988378459222691
1000,0,10000,0,0,1,1.0,0,1,1,0.8295,0.9679318043434139,7.633590530281704,0.6950522373349103,15.886191557446415,47619,704797,47619.0,0.8295,704797.0,12.51951789855957,0.6885472107234378,0.8262,12.519517762278227
1050,0,10000,0,0,1,1.0,0,1,1,0.8298,0.9681347676070631,7.64763444895921,0.6954464813719693,15.988527389412784,47623,728336,47623.0,0.8298,728336.0,12.589632034301758,0.6905184309087326,0.8273,12.589631646716278
1100,0,10000,0,0,1,1.0,0,1,1,0.8333,0.9681347676070631,7.678888265558102,0.7023457520205006,16.852487429007187,47661,766626,47661.0,0.8333,766626.0,13.157835006713867,0.6980090676128523,0.8311,13.15783559328813
1150,0,10000,0,0,1,1.0,0,1,1,0.8351,0.9685406941343617,7.66083467804119,0.7054997043169722,15.584202306238904,47871,816963,47871.0,0.8351,816963.0,12.33379077911377,0.6982061896313818,0.8314,12.333790475762104
1200,0,10000,0,0,1,1.0,0,1,1,0.8365,0.9687436573980109,7.642094010985604,0.7080622905578553,15.591020118589462,47905,865391,47905.0,0.8365,865391.0,12.332432746887207,0.6924896510940272,0.8286,12.332432850009766
1250,0,10000,0,0,1,1.0,0,1,1,0.8365,0.9687436573980109,7.590280991955294,0.7080622905578553,16.376723504352903,47924,906582,47924.0,0.8365,906582.0,12.823493957519531,0.6942637492607925,0.8295,12.823493576245125
1300,0,10000,0,0,1,1.0,0,1,1,0.8366,0.9689466206616603,7.5265787250681075,0.7080622905578553,15.957441273365339,47942,939660,47942.0,0.8366,939660.0,12.533554077148438,0.6909126749457914,0.8279,12.533554463918048
1350,0,10000,0,0,1,1.0,0,1,1,0.8366,0.9689466206616603,7.5204662909426565,0.7080622905578553,15.502397072742834,47942,989442,47942.0,0.8366,989442.0,12.238560676574707,0.6836191602602011,0.8242,12.238560474990512
1400,0,10000,0,0,1,1.0,0,1,1,0.8395,0.9713821798254516,7.228158171348386,0.7114133648728563,17.232940152396434,48243,1020043,48243.0,0.8395,1020043.0,13.281444549560547,0.7015572639463828,0.8345,13.281444292696483
1450,0,10000,0,0,1,1.0,0,1,1,0.8395,0.9713821798254516,7.107893384551131,0.7114133648728563,15.21098091738828,48243,1048282,48243.0,0.8395,1048282.0,11.92762565612793,0.6889414547604967,0.8281,11.927626021132621
1500,0,10000,0,0,1,1.0,0,1,1,0.8395,0.9713821798254516,7.11596084315614,0.7114133648728563,16.55848489561293,48322,1088149,48322.0,0.8395,1088149.0,12.807889938354492,0.6885472107234378,0.8279,12.807890146312154
1550,0,10000,0,0,1,1.0,0,1,1,0.8398,0.9713821798254516,7.106519952636695,0.7120047309284447,16.421255991376512,48343,1135856,48343.0,0.8398,1135856.0,12.715343475341797,0.6828306721860832,0.825,12.715343585605542
1574,1,10000,0,0,1,1.0,0,1,1,0.8398,0.9713821798254516,7.2009492311438255,0.7120047309284447,16.335774547327343,48343,1164539,48343.0,0.8398,1164539.0,12.685626983642578,0.6901241868716735,0.8287,12.68562720167986
1599,1,10000,0,0,1,1.0,0,1,1,0.8411,0.9715851430891008,7.096970877514563,0.7143701951507984,15.627304482139223,48421,1197120,48421.0,0.8411,1197120.0,12.194461822509766,0.684407648334319,0.8259,12.194461345217345
1600,0,10000,0,0,1,1.0,0,1,1,0.8411,0.9715851430891008,7.246017939482192,0.7143701951507984,15.852857125639197,48421,1198385,48421.0,0.8411,1198385.0,12.383869171142578,0.6818450620934359,0.8245,12.383869044042738
1624,1,10000,0,0,1,1.0,0,1,1,0.8448,0.9732088491982951,7.015697102583166,0.720086733688153,15.877078084952256,48848,1231732,48848.0,0.8448,1231732.0,12.33416748046875,0.6946579932978514,0.8319,12.33416748305292
1649,1,10000,0,0,1,1.0,0,1,1,0.8448,0.9732088491982951,6.975534149394786,0.720086733688153,15.90921414827555,48848,1263009,48848.0,0.8448,1263009.0,12.343947410583496,0.6918982850384388,0.8305,12.343946897163809
1650,0,10000,0,0,1,1.0,0,1,1,0.8448,0.9732088491982951,7.0498560709469515,0.720086733688153,17.553945184024965,48848,1264250,48848.0,0.8448,1264250.0,13.44646167755127,0.6989946777054997,0.8341,13.446461895234746
1674,1,10000,0,0,1,1.0,0,1,1,0.8478,0.9756444083620864,6.813181999237889,0.7236349300216834,16.060036528902376,49725,1287386,49725.0,0.8478,1287386.0,12.398229598999023,0.7009658978907944,0.8363,12.398229208237764
1699,1,10000,0,0,1,1.0,0,1,1,0.8484,0.9758473716257358,6.83742174784512,0.7246205401143307,16.410643208793363,49855,1313600,49855.0,0.8484,1313600.0,12.635444641113281,0.7098363887246205,0.8409,12.635444689444055
1700,0,10000,0,0,1,1.0,0,1,1,0.8484,0.9758473716257358,6.807086795194009,0.7246205401143307,14.957040625129626,49855,1314821,49855.0,0.8484,1314821.0,11.67559814453125,0.6962349694460871,0.834,11.675598485730829
1724,1,10000,0,0,1,1.0,0,1,1,0.8484,0.9758473716257358,6.78195684176866,0.7246205401143307,15.868018385754306,49855,1344201,49855.0,0.8484,1344201.0,12.263636589050293,0.7017543859649122,0.8368,12.26363679745939
1749,1,10000,0,0,1,1.0,0,1,1,0.8488,0.9764562614166836,6.746190074825557,0.7248176621328603,16.353884454870546,49872,1379205,49872.0,0.8488,1379205.0,12.573801040649414,0.71003351074315,0.8413,12.573801135694806
1750,0,10000,0,0,1,1.0,0,1,1,0.8488,0.9764562614166836,6.802512623934058,0.7248176621328603,15.047022851981792,49872,1380317,49872.0,0.8488,1380317.0,11.73279857635498,0.6913069189828503,0.8318,11.732798046501951
1774,1,10000,0,0,1,1.0,0,1,1,0.8488,0.9764562614166836,6.692059961727616,0.7248176621328603,15.8137669987363,49872,1405189,49872.0,0.8488,1405189.0,12.203608512878418,0.6991917997240292,0.8358,12.203609097312155
1799,1,10000,0,0,1,1.0,0,1,1,0.8488,0.9764562614166836,6.630334971996271,0.7248176621328603,15.941869687914954,49872,1426925,49872.0,0.8488,1426925.0,12.27137279510498,0.6978119455943229,0.8351,12.27137319129363
