step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1500,0,10000,7035,1677758,8,7.521739130434782,7035,30,23,0.17982608695652175,0.22271080143519317,34.11183091113918,0.06346566783448232,11.333583356672456,177435,5627,156362.86956521738,0.17982608695652175,5236.95652173913,29.74498765364937,0.06346566783448232,0.179,29.74637040336036
1550,0,10000,8031,1788678,9,6.9,8031,38,20,0.199325,0.24815929930203914,33.42619968282477,0.06682138878574082,10.908993074383863,202567,6679,154612.35,0.199325,5162.85,29.124704933166505,0.06670998886000742,0.198785,29.12846327048511
1574,1,10000,8312,1870158,9,6.5,8312,50,32,0.19245,0.24039020801970712,33.7864549124069,0.06237235425176383,10.90755885562731,203681,7132,148215.0625,0.19245,4990.53125,29.401602625846863,0.06236075009283327,0.192228125,29.430458924386482
1599,1,10000,8623,2007674,8,7.5,8623,40,26,0.23115384615384615,0.28637449863671294,32.4370239556928,0.08132194578536947,11.983116140128338,210863,7254,185601.5,0.23115384615384615,6326.461538461538,28.41391504727877,0.08132194578536947,0.23100384615384614,28.41626020838719
1600,0,10000,8623,2011368,8,7.48,8623,39,25,0.231216,0.2865635691802381,32.426369900077844,0.08103973264017823,11.955884704838057,210911,7183,185069.84,0.231216,6309.04,28.402148208618165,0.08103973264017823,0.231064,28.404283620609057
1624,1,10000,8724,2080681,8,6.68,8724,42,25,0.211252,0.261442452442863,33.11057664896668,0.07506869662086892,10.971800327759874,213847,7463,165871.72,0.211252,5879.8,28.798337478637695,0.07506869662086892,0.21112,28.87026785466321
1649,1,10000,8796,2123839,8,6.7368421052631575,8796,33,19,0.23178947368421052,0.2875180972823464,32.29814296246183,0.08057927961381359,10.84269150489394,208073,7640,168128.0,0.23178947368421052,6314.105263157895,28.138927158556488,0.08057927961381359,0.23161578947368422,28.17630765657372
1650,0,10000,8802,2126140,8,6.2272727272727275,8802,36,22,0.2114090909090909,0.2622578598355251,33.059805151012526,0.07343955710090133,10.348538692177653,208903,7649,153220.13636363635,0.2114090909090909,5758.363636363636,28.67963357405229,0.07343955710090133,0.21125,28.76558751355515
1674,1,10000,8940,2197638,8,7.75,8940,42,24,0.2589666666666667,0.31792003102048266,31.376616672460102,0.099006683995544,12.023090770485396,211071,8687,197931.29166666666,0.2589666666666667,8061.916666666667,27.53685752550761,0.099006683995544,0.2587833333333333,27.537191895689002
1699,1,10000,8965,2258604,8,7.125,8965,36,16,0.25019375,0.3064099493636239,31.77900144387716,0.09766060155959896,12.006063152257108,218814,9058,187225.1875,0.25019375,7573.9375,27.820557832717896,0.09766060155959896,0.25005625,27.870341370801327
1700,0,10000,8971,2259927,8,7.4375,8971,37,16,0.26723125,0.32726324072806895,31.135850365455237,0.10434459710360193,12.453244284212998,218815,9068,196854.0625,0.26723125,7944.75,27.388334155082703,0.10434459710360193,0.26709375,27.38858532765064
1724,1,10000,9102,2300579,6,5.9523809523809526,9102,29,21,0.27294761904761905,0.334356487907877,30.963976831407248,0.10632504022775095,12.367637513430267,164617,6091,156959.47619047618,0.27294761904761905,5972.238095238095,27.235171817597887,0.10630735769985677,0.2729333333333333,27.235333405601732
1749,1,10000,9204,2390818,6,5.966666666666667,9204,38,30,0.27447,0.33601113087906576,30.922298658965705,0.10748855056318851,12.444289083587321,168890,6737,162520.86666666667,0.27447,6401.7,27.209699885050455,0.10748855056318851,0.27447,27.210124249379433
1750,0,10000,9213,2395089,6,5.964285714285714,9213,36,28,0.2737857142857143,0.33505542630354457,30.954774012657015,0.10754071402047637,12.451115571729227,168919,6764,162452.85714285713,0.2737857142857143,6438.214285714285,27.237852369035995,0.10754071402047637,0.2737857142857143,27.237932124678103
1774,1,10000,9949,2498170,6,5.793103448275862,9949,37,29,0.26523793103448273,0.3245352826529119,31.296858480224987,0.10434459710360193,12.323665996419374,171615,7410,159335.44827586206,0.26523793103448273,6801.9655172413795,27.476492585807012,0.10434459710360193,0.26523793103448273,27.50663766288496
1799,1,10000,10467,2571659,6,5.8,10467,31,25,0.26096,0.3187518817572191,31.50398399017684,0.1041515038989974,12.473994783534106,181047,7864,148495.6,0.26096,6210.68,27.6626277923584,0.1041515038989974,0.260952,27.696998321117757
