step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
22,0,492,-55.043550181195016,-99.01434326171875,-30.11701011657715,78.04355018119502,53.11701011657715,122.01434326171875
23,0,482,-54.63886091224386,-99.01434326171875,-30.11701011657715,77.63886091224386,53.11701011657715,122.01434326171875
24,0,465,-54.017372553835635,-99.08859252929688,-30.11701011657715,77.01737255383563,53.11701011657715,122.08859252929688
25,0,448,-53.56144575987543,-99.01434326171875,-30.11701011657715,76.56144575987543,53.11701011657715,122.01434326171875
26,0,412,-52.1176657954466,-99.01434326171875,-30.26114273071289,75.1176657954466,53.26114273071289,122.01434326171875
27,0,422,-53.18473993093482,-99.01434326171875,-30.26114273071289,76.18473993093482,53.26114273071289,122.01434326171875
28,0,403,-53.040385229711795,-99.01434326171875,-30.26114273071289,76.0403852297118,53.26114273071289,122.01434326171875
29,0,389,-51.676709280528875,-99.01434326171875,-30.26114273071289,74.67670928052888,53.26114273071289,122.01434326171875
30,0,378,-50.659701014321946,-99.01434326171875,-30.26114273071289,73.65970101432194,53.26114273071289,122.01434326171875
31,0,378,-50.683443246064364,-99.01434326171875,-30.26114273071289,73.68344324606437,53.26114273071289,122.01434326171875
32,0,393,-51.401288432929356,-99.01434326171875,-30.26114273071289,74.40128843292936,53.26114273071289,122.01434326171875
33,0,398,-52.00288204212285,-99.01434326171875,-30.26114273071289,75.00288204212285,53.26114273071289,122.01434326171875
34,0,404,-51.62088429101623,-99.01434326171875,-30.26114273071289,74.62088429101624,53.26114273071289,122.01434326171875
35,0,406,-51.72166784878435,-99.04943084716797,-30.26114273071289,74.72166784878435,53.26114273071289,122.04943084716797
36,0,408,-52.05681907429415,-99.05716705322266,-29.96401596069336,75.05681907429414,52.96401596069336,122.05716705322266
37,0,410,-52.331114810850565,-96.62189483642578,-30.519073486328125,75.33111481085056,53.519073486328125,119.62189483642578
38,0,414,-52.24212126340267,-84.01307678222656,-30.219507217407227,75.24212126340268,53.21950721740723,107.01307678222656
39,0,412,-52.264204742839034,-90.83470916748047,-31.88153076171875,75.26420474283904,54.88153076171875,113.83470916748047
40,0,439,-53.30930130682665,-90.62731170654297,-29.028284072875977,76.30930130682665,52.02828407287598,113.62731170654297
41,0,454,-53.46512655434629,-83.82737731933594,-30.279186248779297,76.46512655434628,53.2791862487793,106.82737731933594
42,0,448,-53.694869944027495,-90.75521087646484,-31.536428451538086,76.69486994402749,54.536428451538086,113.75521087646484
43,0,445,-55.066182644447586,-91.71632385253906,-31.341224670410156,78.0661826444476,54.341224670410156,114.71632385253906
44,0,410,-54.978619882537096,-90.7512435913086,-30.498722076416016,77.97861988253709,53.498722076416016,113.7512435913086
45,0,387,-55.7671170789142,-83.82948303222656,-32.815181732177734,78.7671170789142,55.815181732177734,106.82948303222656
46,0,383,-57.40089435427992,-90.23571014404297,-34.302738189697266,80.40089435427993,57.302738189697266,113.23571014404297
47,0,336,-56.726458152135216,-97.88484954833984,-35.572288513183594,79.72645815213522,58.572288513183594,120.88484954833984
48,0,320,-56.904150545597076,-84.4966049194336,-36.30387878417969,79.90415054559708,59.30387878417969,107.4966049194336
49,0,277,-57.15659052714544,-97.9535140991211,-36.30387878417969,80.15659052714544,59.30387878417969,120.9535140991211
50,0,285,-59.085498675965425,-97.86080932617188,-35.086456298828125,82.08549867596543,58.086456298828125,120.86080932617188
51,0,276,-57.95011463718138,-84.80720520019531,-34.35729217529297,80.95011463718137,57.35729217529297,107.80720520019531
52,0,294,-59.57656781203082,-97.86121368408203,-36.30387878417969,82.57656781203082,59.30387878417969,120.86121368408203
53,0,258,-59.1001040214716,-85.14079284667969,-31.047170639038086,82.1001040214716,54.047170639038086,108.14079284667969
54,0,234,-59.34853265224359,-84.39142608642578,-36.30387878417969,82.34853265224359,59.30387878417969,107.39142608642578
55,0,248,-60.03721106436945,-95.2401123046875,-31.157949447631836,83.03721106436944,54.157949447631836,118.2401123046875
56,0,223,-61.184224440912494,-95.05469512939453,-36.0047607421875,84.18422444091249,59.0047607421875,118.05469512939453
57,0,212,-61.17981655192825,-94.95870971679688,-35.99308776855469,84.17981655192824,58.99308776855469,117.95870971679688
58,0,234,-61.27979728503105,-94.82898712158203,-35.96321105957031,84.27979728503105,58.96321105957031,117.82898712158203
59,0,269,-62.3856431471814,-94.96129608154297,-35.96321105957031,85.3856431471814,58.96321105957031,117.96129608154297
60,0,170,-60.96152399848489,-95.0295639038086,-35.96321105957031,83.96152399848489,58.96321105957031,118.0295639038086
61,0,172,-61.163399474565374,-84.62401580810547,-35.949527740478516,84.16339947456538,58.949527740478516,107.62401580810547
62,0,158,-60.535361157187936,-84.09851837158203,-35.949527740478516,83.53536115718794,58.949527740478516,107.09851837158203
63,0,158,-60.32180421563643,-84.0027084350586,-35.949527740478516,83.32180421563643,58.949527740478516,107.0027084350586
64,0,96,-61.951323906580605,-89.94482421875,-35.949527740478516,84.9513239065806,58.949527740478516,112.94482421875
65,0,98,-61.60176475680604,-98.23043823242188,-35.949527740478516,84.60176475680603,58.949527740478516,121.23043823242188
66,0,124,-59.793835839917584,-83.81031799316406,-30.51079559326172,82.79383583991759,53.51079559326172,106.81031799316406
67,0,128,-59.625486329197884,-83.70695495605469,-30.377212524414062,82.62548632919788,53.37721252441406,106.70695495605469
68,0,179,-58.41420566835883,-97.86160278320312,-31.01677894592285,81.41420566835883,54.01677894592285,120.86160278320312
69,0,185,-58.14068357106802,-95.1660385131836,-31.495527267456055,81.14068357106802,54.495527267456055,118.1660385131836
70,0,206,-57.52824142604198,-97.35350799560547,-35.13658142089844,80.52824142604197,58.13658142089844,120.35350799560547
71,0,201,-59.46147151966,-90.16361236572266,-36.056488037109375,82.46147151966,59.056488037109375,113.16361236572266
72,0,224,-61.34735812459673,-97.82367706298828,-35.92924880981445,84.34735812459672,58.92924880981445,120.82367706298828
73,0,213,-59.87911220783359,-98.95659637451172,-33.65144729614258,82.8791122078336,56.65144729614258,121.95659637451172
74,0,231,-59.705838248843236,-98.7956314086914,-30.276052474975586,82.70583824884324,53.276052474975586,121.7956314086914
75,0,191,-57.612907988862844,-99.17150115966797,-30.77979278564453,80.61290798886284,53.77979278564453,122.17150115966797
76,0,179,-56.71591576517627,-84.7587661743164,-30.44355583190918,79.71591576517628,53.44355583190918,107.7587661743164
77,0,172,-55.56714633453724,-96.67349243164062,-30.5688419342041,78.56714633453724,53.5688419342041,119.67349243164062
78,0,158,-53.88545824606207,-71.72190856933594,-30.44024085998535,76.88545824606207,53.44024085998535,94.72190856933594
79,0,128,-50.86322818696499,-65.77910614013672,-30.392383575439453,73.86322818696499,53.39238357543945,88.77910614013672
80,0,120,-49.61291001637777,-65.7438735961914,-30.376829147338867,72.61291001637777,53.37682914733887,88.7438735961914
81,0,118,-48.91625865031097,-65.51222229003906,-30.371353149414062,71.91625865031097,53.37135314941406,88.51222229003906
82,0,114,-48.33774472956072,-65.4976577758789,-30.368152618408203,71.33774472956071,53.3681526184082,88.4976577758789
83,0,112,-48.059751170022146,-65.5127944946289,-30.34138298034668,71.05975117002214,53.34138298034668,88.5127944946289
84,0,98,-45.98515520290453,-65.18568420410156,-30.339326858520508,68.98515520290454,53.33932685852051,88.18568420410156
85,0,126,-52.45436570001027,-88.00480651855469,-30.339046478271484,75.45436570001027,53.339046478271484,111.00480651855469
86,0,116,-51.77778196334839,-88.01627349853516,-30.338768005371094,74.77778196334839,53.338768005371094,111.01627349853516
87,0,109,-47.66128930258095,-97.71845245361328,-30.338611602783203,70.66128930258094,53.3386116027832,120.71845245361328
88,0,120,-47.84536603291829,-63.891380310058594,-30.337284088134766,70.84536603291829,53.337284088134766,86.8913803100586
89,0,124,-47.83156765660932,-64.05156707763672,-30.337284088134766,70.83156765660932,53.337284088134766,87.05156707763672
90,0,134,-49.1515560007807,-87.66468811035156,-30.33712387084961,72.1515560007807,53.33712387084961,110.66468811035156
91,0,144,-51.57580811447568,-87.87029266357422,-30.33712387084961,74.57580811447568,53.33712387084961,110.87029266357422
92,0,144,-49.41326367855072,-84.05192565917969,-30.33712387084961,72.41326367855072,53.33712387084961,107.05192565917969
93,0,205,-56.820526783640794,-87.97142028808594,-30.33712387084961,79.82052678364079,53.33712387084961,110.97142028808594
94,0,200,-56.1676376247406,-87.87683868408203,-30.33712387084961,79.16763762474059,53.33712387084961,110.87683868408203
95,0,203,-54.593931724285255,-93.6844482421875,-30.33712387084961,77.59393172428526,53.33712387084961,116.6844482421875
96,0,214,-54.181019444331945,-86.09569549560547,-30.33712387084961,77.18101944433195,53.33712387084961,109.09569549560547
97,0,252,-56.225386672549774,-90.85711669921875,-30.33712387084961,79.22538667254977,53.33712387084961,113.85711669921875
98,0,268,-57.374148105507466,-95.77910614013672,-30.33712387084961,80.37414810550746,53.33712387084961,118.77910614013672
99,0,261,-56.63053995622072,-95.76595306396484,-30.33712387084961,79.63053995622073,53.33712387084961,118.76595306396484
100,0,284,-57.07058884392322,-96.64348602294922,-30.33712387084961,80.07058884392322,53.33712387084961,119.64348602294922
101,0,295,-58.414107131958005,-98.93685913085938,-30.33712387084961,81.414107131958,53.33712387084961,121.93685913085938
102,0,276,-55.62738901635875,-95.76111602783203,-30.33712387084961,78.62738901635875,53.33712387084961,118.76111602783203
103,0,270,-54.54964288075765,-95.76104736328125,-30.33712387084961,77.54964288075766,53.33712387084961,118.76104736328125
104,0,293,-54.873778001440265,-99.1695556640625,-30.33712387084961,77.87377800144026,53.33712387084961,122.1695556640625
105,0,283,-54.40067419988949,-95.7508544921875,-30.33712387084961,77.4006741998895,53.33712387084961,118.7508544921875
106,0,267,-53.31527012028498,-99.060791015625,-30.33712387084961,76.31527012028498,53.33712387084961,122.060791015625
107,0,263,-52.62628154246979,-96.6268310546875,-30.33712387084961,75.6262815424698,53.33712387084961,119.6268310546875
108,0,272,-53.37671273596146,-95.74028778076172,-30.33712387084961,76.37671273596146,53.33712387084961,118.74028778076172
109,0,277,-51.819720443835756,-96.62104034423828,-30.33712387084961,74.81972044383576,53.33712387084961,119.62104034423828
110,0,278,-51.522021321084004,-82.31709289550781,-30.33712387084961,74.522021321084,53.33712387084961,105.31709289550781
111,0,278,-51.11551330758513,-66.2431640625,-30.33712387084961,74.11551330758513,53.33712387084961,89.2431640625
112,0,278,-50.68506458337358,-65.96583557128906,-30.33712387084961,73.68506458337359,53.33712387084961,88.96583557128906
113,0,274,-50.03804091989559,-65.89368438720703,-30.33712387084961,73.0380409198956,53.33712387084961,88.89368438720703
114,0,290,-51.523239747409164,-87.99793243408203,-30.33712387084961,74.52323974740916,53.33712387084961,110.99793243408203
115,0,288,-51.39597843090693,-88.06195831298828,-30.33712387084961,74.39597843090692,53.33712387084961,111.06195831298828
116,0,286,-50.26371940532764,-93.80587768554688,-30.33712387084961,73.26371940532763,53.33712387084961,116.80587768554688
117,0,262,-48.65126197028706,-65.23197937011719,-30.33712387084961,71.65126197028707,53.33712387084961,88.23197937011719
118,0,262,-48.61055468056948,-65.36365509033203,-30.33712387084961,71.61055468056948,53.33712387084961,88.36365509033203
119,0,256,-48.28052743524313,-63.99541091918945,-30.33712387084961,71.28052743524313,53.33712387084961,86.99541091918945
120,0,256,-48.392520643770695,-64.08100128173828,-30.33712387084961,71.3925206437707,53.33712387084961,87.08100128173828
121,0,256,-48.586898632347584,-64.26031494140625,-30.33712387084961,71.58689863234758,53.33712387084961,87.26031494140625
122,0,273,-50.80623328380096,-87.9269790649414,-30.33712387084961,73.80623328380096,53.33712387084961,110.9269790649414
123,0,270,-51.11658109735559,-88.07337951660156,-30.33712387084961,74.11658109735559,53.33712387084961,111.07337951660156
124,0,290,-52.22538890838623,-87.92760467529297,-30.33712387084961,75.22538890838624,53.33712387084961,110.92760467529297
125,0,286,-52.377564516934484,-93.8401107788086,-30.33712387084961,75.37756451693448,53.33712387084961,116.8401107788086
126,0,285,-52.587273714835185,-90.25621032714844,-30.33712387084961,75.58727371483519,53.33712387084961,113.25621032714844
127,0,291,-52.266240490261225,-87.93133544921875,-30.33712387084961,75.26624049026123,53.33712387084961,110.93133544921875
128,0,298,-52.23859066931193,-90.84661102294922,-30.33712387084961,75.23859066931193,53.33712387084961,113.84661102294922
129,0,300,-51.756644287109374,-84.00626373291016,-30.33712387084961,74.75664428710937,53.33712387084961,107.00626373291016
130,0,316,-51.45098181615902,-65.2188491821289,-30.33712387084961,74.45098181615901,53.33712387084961,88.2188491821289
131,0,312,-51.30951286584903,-65.69332885742188,-30.33712387084961,74.30951286584903,53.33712387084961,88.69332885742188
132,0,314,-51.554684517489875,-84.45183563232422,-30.424285888671875,74.55468451748987,53.424285888671875,107.45183563232422
133,0,302,-52.000009347271444,-90.46424102783203,-30.88721466064453,75.00000934727144,53.88721466064453,113.46424102783203
134,0,364,-54.112892496716846,-87.98274230957031,-31.978269577026367,77.11289249671685,54.97826957702637,110.98274230957031
135,0,345,-53.36276445803435,-93.85719299316406,-31.941082000732422,76.36276445803435,54.94108200073242,116.85719299316406
136,0,323,-51.979375431781214,-98.78510284423828,-30.90009117126465,74.97937543178122,53.90009117126465,121.78510284423828
137,0,310,-50.78160428693218,-82.78047943115234,-29.7966251373291,73.78160428693218,52.7966251373291,105.78047943115234
138,0,312,-50.96256544651129,-86.5368881225586,-30.976131439208984,73.96256544651129,53.976131439208984,109.5368881225586
139,0,300,-50.90223742167155,-83.02208709716797,-33.6483154296875,73.90223742167154,56.6483154296875,106.02208709716797
140,0,286,-52.040306391415896,-95.91205596923828,-29.92994499206543,75.0403063914159,52.92994499206543,118.91205596923828
141,0,277,-53.14943211689753,-97.20369720458984,-33.30499267578125,76.14943211689753,56.30499267578125,120.20369720458984
142,0,261,-55.70979519548087,-97.81178283691406,-36.623634338378906,78.70979519548087,59.623634338378906,120.81178283691406
143,0,255,-56.68840195898916,-95.47334289550781,-37.48267364501953,79.68840195898916,60.48267364501953,118.47334289550781
144,0,188,-55.77402829109354,-90.18831634521484,-37.712791442871094,78.77402829109354,60.712791442871094,113.18831634521484
145,0,199,-56.78773393103825,-97.83370208740234,-38.23239517211914,79.78773393103825,61.23239517211914,120.83370208740234
146,0,202,-59.77612803241994,-91.67475128173828,-35.666412353515625,82.77612803241993,58.666412353515625,114.67475128173828
147,0,152,-55.73845680136429,-90.21324920654297,-32.00222396850586,78.7384568013643,55.00222396850586,113.21324920654297
148,0,152,-56.59893162626969,-90.03546905517578,-30.244739532470703,79.59893162626969,53.2447395324707,113.03546905517578
149,0,206,-60.463428034365755,-89.97544860839844,-34.05811309814453,83.46342803436576,57.05811309814453,112.97544860839844
150,0,180,-59.35440758599175,-97.80612182617188,-34.72241973876953,82.35440758599175,57.72241973876953,120.80612182617188
151,0,262,-60.91214864308598,-97.30036926269531,-35.3679084777832,83.91214864308597,58.3679084777832,120.30036926269531
152,0,282,-61.74088759456121,-89.3720703125,-38.11040496826172,84.7408875945612,61.11040496826172,112.3720703125
153,0,334,-61.60509729670907,-94.89253234863281,-38.66692352294922,84.60509729670906,61.66692352294922,117.89253234863281
154,0,339,-61.443833826565815,-97.08325958251953,-33.16135025024414,84.44383382656582,56.16135025024414,120.08325958251953
155,0,340,-60.865092428992774,-96.8353042602539,-30.921810150146484,83.86509242899277,53.921810150146484,119.8353042602539
156,0,253,-59.8909256222691,-89.39027404785156,-33.956695556640625,82.8909256222691,56.956695556640625,112.39027404785156
157,0,190,-58.21910884254857,-82.78419494628906,-36.399070739746094,81.21910884254856,59.399070739746094,105.78419494628906
158,0,160,-57.81642336845398,-88.50041198730469,-36.425819396972656,80.81642336845398,59.425819396972656,111.50041198730469
159,0,135,-58.77291480170356,-93.63775634765625,-35.7172737121582,81.77291480170356,58.7172737121582,116.63775634765625
160,0,112,-56.89324801308768,-81.06761169433594,-39.25477981567383,79.89324801308769,62.25477981567383,104.06761169433594
161,0,117,-57.08688983754215,-92.51354217529297,-39.79399871826172,80.08688983754215,62.79399871826172,115.51354217529297
162,0,94,-57.51331341520269,-89.60115814208984,-40.32453536987305,80.51331341520269,63.32453536987305,112.60115814208984
163,0,58,-58.28172788948849,-97.32259368896484,-40.142181396484375,81.28172788948848,63.142181396484375,120.32259368896484
164,0,50,-57.835207824707034,-89.97845458984375,-40.200923919677734,80.83520782470703,63.200923919677734,112.97845458984375
165,0,52,-59.353257986215446,-89.94145965576172,-37.96745300292969,82.35325798621545,60.96745300292969,112.94145965576172
166,0,48,-58.022440910339355,-75.64363861083984,-36.70956039428711,81.02244091033936,59.70956039428711,98.64363861083984
167,0,46,-57.6275689498238,-75.92179107666016,-41.756263732910156,80.6275689498238,64.75626373291016,98.92179107666016
168,0,50,-59.95857131958008,-84.1952896118164,-43.27022171020508,82.95857131958007,66.27022171020508,107.1952896118164
169,0,69,-60.900232066278875,-84.52556610107422,-44.03177261352539,83.90023206627887,67.03177261352539,107.52556610107422
170,0,87,-61.99158477783203,-93.08663940429688,-44.81686782836914,84.99158477783203,67.81686782836914,116.08663940429688
171,0,116,-62.178779240312245,-89.55198669433594,-44.09654998779297,85.17877924031225,67.09654998779297,112.55198669433594
172,0,115,-61.188701928180194,-91.53125762939453,-43.784156799316406,84.1887019281802,66.7841567993164,114.53125762939453
173,0,119,-61.40565330441259,-95.0581283569336,-43.04087448120117,84.4056533044126,66.04087448120117,118.0581283569336
174,0,124,-61.7955904006958,-98.77703857421875,-38.408321380615234,84.7955904006958,61.408321380615234,121.77703857421875
175,0,106,-62.38601493835449,-87.71648406982422,-45.686763763427734,85.38601493835449,68.68676376342773,110.71648406982422
176,0,82,-59.48544111484435,-82.7780990600586,-44.26564407348633,82.48544111484435,67.26564407348633,105.7780990600586
177,0,91,-59.478195358108685,-93.83448791503906,-34.18911361694336,82.47819535810868,57.18911361694336,116.83448791503906
178,0,80,-59.24556040763855,-81.54375457763672,-45.736148834228516,82.24556040763855,68.73614883422852,104.54375457763672
179,0,88,-61.71432971954346,-89.8104248046875,-47.67847442626953,84.71432971954346,70.67847442626953,112.8104248046875
180,0,66,-57.87947527567545,-67.5760269165039,-42.07119369506836,80.87947527567545,65.07119369506836,90.5760269165039
181,0,61,-56.84161627097208,-95.76769256591797,-34.6527099609375,79.84161627097208,57.6527099609375,118.76769256591797
182,0,60,-55.09825267791748,-67.0827407836914,-30.200939178466797,78.09825267791749,53.2009391784668,90.0827407836914
183,0,64,-53.40131837129593,-66.04617309570312,-30.14875602722168,76.40131837129593,53.14875602722168,89.04617309570312
184,0,60,-53.970624669392905,-95.75814056396484,-30.152082443237305,76.9706246693929,53.152082443237305,118.75814056396484
185,0,61,-52.51290343237705,-95.7591552734375,-30.15311622619629,75.51290343237704,53.15311622619629,118.7591552734375
186,0,71,-52.77777577789737,-95.75920104980469,-30.153118133544922,75.77777577789738,53.15311813354492,118.75920104980469
187,0,91,-56.35299028669085,-95.7592544555664,-30.154232025146484,79.35299028669084,53.154232025146484,118.7592544555664
188,0,86,-52.937062152596404,-95.7592544555664,-30.154232025146484,75.93706215259641,53.154232025146484,118.7592544555664
189,0,79,-51.89393449131447,-95.75094604492188,-30.15423011779785,74.89393449131447,53.15423011779785,118.75094604492188
190,0,79,-52.455962386312365,-90.83482360839844,-30.154232025146484,75.45596238631236,53.154232025146484,113.83482360839844
191,0,76,-51.95855835864418,-66.30890655517578,-30.123388290405273,74.95855835864418,53.12338829040527,89.30890655517578
192,0,94,-53.35138055111499,-66.1227798461914,-30.107017517089844,76.351380551115,53.107017517089844,89.1227798461914
193,0,88,-53.45191972905939,-75.9625473022461,-30.122135162353516,76.4519197290594,53.122135162353516,98.9625473022461
194,0,86,-53.01001136247502,-81.08769989013672,-30.11701202392578,76.01001136247501,53.11701202392578,104.08769989013672
195,0,74,-52.783474535555456,-90.03450775146484,-30.11701202392578,75.78347453555546,53.11701202392578,113.03450775146484
196,0,73,-52.37287808771003,-87.66400909423828,-30.11701202392578,75.37287808771003,53.11701202392578,110.66400909423828
197,0,66,-48.60643401290431,-65.34272003173828,-30.11701202392578,71.60643401290432,53.11701202392578,88.34272003173828
198,0,66,-47.75970664168849,-65.36691284179688,-30.11701202392578,70.7597066416885,53.11701202392578,88.36691284179688
199,0,65,-47.432769100482645,-90.8386001586914,-30.11701202392578,70.43276910048264,53.11701202392578,113.8386001586914
200,0,66,-46.63324717319373,-62.895904541015625,-30.11701202392578,69.63324717319372,53.11701202392578,85.89590454101562
201,0,74,-47.58587344917091,-60.73865509033203,-30.11701202392578,70.58587344917092,53.11701202392578,83.73865509033203
202,0,76,-47.3481236758985,-65.03561401367188,-30.11701202392578,70.3481236758985,53.11701202392578,88.03561401367188
203,0,86,-50.66506239425304,-87.66915130615234,-30.11701202392578,73.66506239425304,53.11701202392578,110.66915130615234
204,0,85,-49.55451898013844,-83.3479232788086,-30.11701202392578,72.55451898013844,53.11701202392578,106.3479232788086
205,0,88,-50.00433466651223,-84.113037109375,-30.11701202392578,73.00433466651222,53.11701202392578,107.113037109375
206,0,80,-48.468504428863525,-82.17280578613281,-30.11701202392578,71.46850442886353,53.11701202392578,105.17280578613281
207,0,81,-48.87316687313127,-95.68461608886719,-30.11701202392578,71.87316687313127,53.11701202392578,118.68461608886719
208,0,82,-49.20782154362376,-82.92350769042969,-30.11701202392578,72.20782154362377,53.11701202392578,105.92350769042969
209,0,75,-47.23341000874837,-97.77412414550781,-30.11701202392578,70.23341000874836,53.11701202392578,120.77412414550781
210,0,84,-50.66515343529837,-87.5884780883789,-30.11701202392578,73.66515343529838,53.11701202392578,110.5884780883789
211,0,85,-49.387399673461914,-83.3399658203125,-30.11701202392578,72.38739967346191,53.11701202392578,106.3399658203125
212,0,72,-44.6331000857883,-56.680519104003906,-30.11701202392578,67.6331000857883,53.11701202392578,79.6805191040039
213,0,72,-44.319174501631,-56.23418426513672,-30.11701202392578,67.319174501631,53.11701202392578,79.23418426513672
214,0,72,-44.28581484158834,-56.19282913208008,-30.11701202392578,67.28581484158835,53.11701202392578,79.19282913208008
215,0,78,-47.06208498050005,-89.9326400756836,-30.11701202392578,70.06208498050006,53.11701202392578,112.9326400756836
216,0,90,-46.69238012101915,-59.72023010253906,-30.11701202392578,69.69238012101914,53.11701202392578,82.72023010253906
217,0,110,-48.806755308671434,-62.672542572021484,-30.11701202392578,71.80675530867143,53.11701202392578,85.67254257202148
218,0,110,-48.147378609397194,-60.383548736572266,-30.11701202392578,71.1473786093972,53.11701202392578,83.38354873657227
219,0,110,-47.567505888505416,-59.51961135864258,-30.11701202392578,70.56750588850542,53.11701202392578,82.51961135864258
220,0,110,-47.180183896151455,-58.45577621459961,-30.11701202392578,70.18018389615145,53.11701202392578,81.45577621459961
221,0,110,-46.85004156286066,-57.26903533935547,-30.11701202392578,69.85004156286067,53.11701202392578,80.26903533935547
222,0,118,-49.111267801058496,-87.65367889404297,-30.11701202392578,72.11126780105849,53.11701202392578,110.65367889404297
223,0,110,-46.44856553511186,-56.99535369873047,-30.11701202392578,69.44856553511187,53.11701202392578,79.99535369873047
224,0,121,-49.388508016412906,-87.57914733886719,-30.11701202392578,72.38850801641291,53.11701202392578,110.57914733886719
225,0,125,-49.44626945495605,-83.4810791015625,-30.11701202392578,72.44626945495605,53.11701202392578,106.4810791015625
226,0,121,-48.68904837300955,-83.80796813964844,-30.11701202392578,71.68904837300954,53.11701202392578,106.80796813964844
227,0,121,-48.934870838133754,-93.78119659423828,-30.11701202392578,71.93487083813375,53.11701202392578,116.78119659423828
228,0,144,-53.38018021318648,-90.0899658203125,-30.344654083251953,76.38018021318648,53.34465408325195,113.0899658203125
229,0,162,-51.42659177897889,-90.59232330322266,-32.11606216430664,74.42659177897889,55.11606216430664,113.59232330322266
230,0,214,-55.55979823174878,-89.80326843261719,-31.648717880249023,78.55979823174877,54.64871788024902,112.80326843261719
231,0,219,-54.48717270594209,-91.56705474853516,-36.0356559753418,77.4871727059421,59.0356559753418,114.56705474853516
232,0,288,-55.9521627691057,-97.82379913330078,-30.308347702026367,78.9521627691057,53.30834770202637,120.82379913330078
233,0,259,-54.36981806515727,-97.7250747680664,-30.146621704101562,77.36981806515726,53.14662170410156,120.7250747680664
234,0,293,-54.92606201432264,-97.79013061523438,-34.236900329589844,77.92606201432264,57.236900329589844,120.79013061523438
235,0,327,-56.068091424597874,-95.48914337158203,-36.54738998413086,79.06809142459787,59.54738998413086,118.48914337158203
236,0,405,-57.13101050765426,-89.36290740966797,-31.47098731994629,80.13101050765425,54.47098731994629,112.36290740966797
237,0,412,-57.545352750611535,-97.7912826538086,-34.91994094848633,80.54535275061153,57.91994094848633,120.7912826538086
238,0,413,-57.44452993286724,-96.67269897460938,-37.30510330200195,80.44452993286724,60.30510330200195,119.67269897460938
239,0,378,-56.848493454948304,-83.00853729248047,-36.035274505615234,79.84849345494831,59.035274505615234,106.00853729248047
240,0,360,-56.31745080947876,-83.60315704345703,-32.0928840637207,79.31745080947876,55.0928840637207,106.60315704345703
241,0,350,-56.676122632707866,-84.59502410888672,-34.70116424560547,79.67612263270786,57.70116424560547,107.59502410888672
242,0,312,-55.99200630187988,-84.89701843261719,-30.31549644470215,78.99200630187988,53.31549644470215,107.89701843261719
243,0,347,-57.380006377909986,-89.3631820678711,-33.06576156616211,80.38000637790998,56.06576156616211,112.3631820678711
