step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
14,3582392,895598,-100.0,0.0,1860512,465128,18,887,4558,42,26,24,482,241,763896,16.132756,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,5532664,1383166,-100.0,0.0,1955876,488969,15,942,4887,55,26,40,488,244,1000340,17.133096,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,6045512,1511378,-100.0,0.0,1794340,448585,18,1001,4702,59,25,41,456,228,1073092,18.206188,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,3688064,922016,-100.0,0.0,1858428,464607,13,1037,4653,36,26,23,452,226,654768,18.860956,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,3868944,967236,-100.0,0.0,1712156,428039,10,1080,4521,43,26,33,434,217,782084,19.64304,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,4422944,1105736,-100.0,0.0,1828168,457042,8,1127,4789,47,25,39,452,226,854836,20.497876,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,3797736,949434,-100.0,0.0,1874360,468590,6,1171,4973,44,25,38,464,232,800272,21.298148,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,5014320,1253580,-100.0,0.0,1846840,461710,11,1223,5055,52,25,41,464,232,945776,22.243924,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,5822320,1455580,-100.0,0.0,1935716,483929,15,1281,5429,58,25,43,490,245,1054904,23.298828,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,2936728,734182,-100.0,0.0,1850872,462718,5,1315,5307,34,25,29,480,240,618392,23.91722,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,2796928,699232,-100.0,0.0,1786516,446629,1,1347,5114,32,25,31,462,231,582016,24.499236,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,2613496,653374,-100.0,0.0,1682820,420705,1,1375,4940,28,25,27,444,222,509264,25.0085,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,2247120,561780,-100.0,0.0,1569532,392383,2,1397,4617,22,24,20,410,205,400136,25.408636,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,2090392,522598,-100.0,0.0,1775088,443772,3,1418,4625,21,24,18,420,210,381948,25.790584,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,1756696,439174,-100.0,0.0,1551596,387899,9,1435,4397,17,23,8,400,200,309196,26.09978,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,2718728,679682,-100.0,0.0,1532184,383046,16,1453,4310,18,23,2,384,192,327384,26.427164,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,612800,153200,-100.0,0.0,1520268,380067,2,1458,4241,5,22,3,376,188,90940,26.518104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,738552,184638,-100.0,0.0,1426852,356713,2,1464,4259,6,22,4,376,188,109128,26.627232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,233936,58484,-100.0,0.0,1608636,402159,0,1466,4358,2,23,2,390,195,36376,26.663608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,1987904,496976,-100.0,0.0,1526224,381556,7,1483,4388,17,23,10,394,197,309196,26.972804,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1313952,328488,-100.0,0.0,1686992,421748,3,1494,4525,11,23,8,402,201,200068,27.172872,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,781152,195288,-100.0,0.0,1532756,383189,2,1501,4571,7,23,5,404,202,127316,27.300188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,809800,202450,-100.0,0.0,1587056,396764,2,1508,4586,7,24,5,406,203,127316,27.427504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,803712,200928,-100.0,0.0,1576660,394165,0,1516,4612,8,24,8,408,204,145504,27.573008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,739952,184988,-100.0,0.0,1570172,392543,0,1524,4657,8,24,8,414,207,145504,27.718512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,1057824,264456,-100.0,0.0,1562868,390717,4,1533,4651,9,24,5,412,206,163692,27.882204,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1908304,477076,-100.0,0.0,1841812,460453,4,1549,4966,16,24,12,438,219,291008,28.173212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,1564824,391206,-100.0,0.0,1813488,453372,1,1562,5223,13,24,12,454,227,236444,28.409656,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,3642960,910740,-100.0,0.0,1790760,447690,1,1591,5154,29,24,28,448,224,527452,28.937108,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,3922592,980648,-100.0,0.0,1718520,429630,2,1621,5144,30,23,28,444,222,545640,29.482748,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,3560584,890146,-100.0,0.0,1579364,394841,1,1648,4781,27,23,26,410,205,491076,29.973824,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,3576456,894114,-100.0,0.0,1463864,365966,1,1675,4545,27,23,26,386,193,491076,30.4649,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,3301656,825414,-100.0,0.0,1452348,363087,1,1700,4501,25,23,24,382,191,454700,30.9196,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,2700616,675154,-100.0,0.0,1271100,317775,0,1720,3985,20,21,20,334,167,363760,31.28336,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,2930280,732570,-100.0,0.0,1214384,303596,2,1741,3819,21,21,19,320,160,381948,31.665308,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,2264168,566042,-100.0,0.0,1065204,266301,1,1757,3280,16,20,15,274,137,291008,31.956316,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,2107872,526968,-100.0,0.0,1088508,272127,2,1771,3385,14,20,12,282,141,254632,32.210948,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,3189040,797260,-100.0,0.0,1070232,267558,6,1791,3369,20,20,14,276,138,363760,32.574708,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,3267080,816770,-100.0,0.0,1138848,284712,5,1812,3603,21,20,16,290,145,381948,32.956656,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,2182952,545738,-100.0,0.0,1006724,251681,1,1825,3229,13,19,12,258,129,236444,33.1931,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1955552,488888,-100.0,0.0,908284,227071,1,1837,2933,12,18,11,234,117,218256,33.411356,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,1768040,442010,-100.0,0.0,1127312,281828,2,1848,2882,11,19,9,244,122,200068,33.611424,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,2256152,564038,-100.0,0.0,884392,221098,4,1862,2566,14,17,10,222,111,254632,33.866056,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,1826920,456730,-100.0,0.0,800140,200035,1,1873,2481,11,17,10,210,105,200068,34.066124,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,1666080,416520,-100.0,0.0,1090396,272599,0,1883,2602,10,18,10,232,116,181880,34.248004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,2248120,562030,-100.0,0.0,1216548,304137,4,1896,2828,13,19,9,266,133,236444,34.484448,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,2367536,591884,-100.0,0.0,687372,171843,6,1909,1740,13,15,7,170,85,236444,34.720892,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1690992,422748,-100.0,0.0,659804,164951,2,1918,1819,9,15,7,172,86,163692,34.884584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1114704,278676,-100.0,0.0,606548,151637,0,1924,1644,6,14,6,158,79,109128,34.993712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,1145136,286284,-100.0,0.0,598940,149735,0,1930,1619,6,14,6,158,79,109128,35.10284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,361584,90396,0,1930,975,0,11,0,96,48,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,515132,128783,0,1930,886,0,12,0,96,48,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,761136,190284,-100.0,0.0,766192,191548,4,1934,1035,4,14,0,124,62,72752,35.175592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1702696,425674,-100.0,0.0,760316,190079,9,1943,893,9,14,0,128,64,163692,35.339284,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,1862528,465632,-100.0,0.0,924912,231228,10,1953,1044,10,17,0,172,86,181880,35.521164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,2323296,580824,-100.0,0.0,853584,213396,12,1965,1091,12,17,0,184,92,218256,35.73942,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,776728,194182,-100.0,0.0,880716,220179,4,1969,1210,4,17,0,202,101,72752,35.812172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,980200,245050,-100.0,0.0,796528,199132,4,1980,1129,11,17,7,198,99,200068,36.01224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,780448,195112,-100.0,0.0,885696,221424,4,1984,1296,4,17,0,220,110,72752,36.084992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,822044,205511,0,1984,1147,0,17,0,210,105,0,36.084992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,780448,195112,-100.0,0.0,862472,215618,4,1988,1196,4,18,0,228,114,72752,36.157744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,780448,195112,-100.0,0.0,708096,177024,4,1992,1008,4,16,0,188,94,72752,36.230496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,678768,169692,0,1992,977,0,15,0,178,89,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,634816,158704,0,1992,933,0,15,0,172,86,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,583064,145766,0,1992,852,0,14,0,158,79,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,0,0,-100.0,0.0,472432,118108,0,1992,695,0,13,0,128,64,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,442720,110680,0,1992,640,0,12,0,120,60,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,435336,108834,0,1992,629,0,12,0,118,59,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,420600,105150,0,1992,609,0,12,0,114,57,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,0,0,-100.0,0.0,413216,103304,0,1992,598,0,12,0,112,56,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,0,0,-100.0,0.0,361624,90406,0,1992,527,0,11,0,98,49,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,0,0,-100.0,0.0,478040,119510,0,1992,595,0,13,0,126,63,0,36.230496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,1560896,390224,-100.0,0.0,430740,107685,8,2000,567,8,12,0,116,58,145504,36.376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,0,0,-100.0,0.0,398480,99620,0,2000,578,0,12,0,108,54,0,36.376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,0,0,-100.0,0.0,453548,113387,0,2000,641,0,12,0,120,60,0,36.376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,457488,114372,0,2000,662,0,12,0,124,62,0,36.376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,504852,126213,0,2000,694,0,13,0,134,67,0,36.376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,780448,195112,-100.0,0.0,541420,135355,4,2004,727,4,13,0,144,72,72752,36.448752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,534548,133637,0,2004,748,0,14,0,144,72,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,780448,195112,-100.0,0.0,757528,189382,4,2008,944,4,16,0,204,102,72752,36.521504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,780448,195112,-100.0,0.0,736688,184172,4,2012,993,4,16,0,200,100,72752,36.594256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,0,0,-100.0,0.0,752176,188044,0,2012,1060,0,16,0,202,101,0,36.594256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,789224,197306,0,2012,1123,0,16,0,214,107,0,36.594256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,913584,228396,0,2012,1237,0,17,0,252,126,0,36.594256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,780448,195112,-100.0,0.0,964520,241130,4,2016,1267,4,18,0,266,133,72752,36.667008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,780448,195112,-100.0,0.0,965112,241278,4,2020,1304,4,18,0,258,129,72752,36.73976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,1028236,257059,0,2020,1420,0,19,0,280,140,0,36.73976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,780448,195112,-100.0,0.0,1075632,268908,4,2024,1454,4,19,0,290,145,72752,36.812512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,999212,249803,0,2024,1408,0,19,0,270,135,0,36.812512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,999116,249779,0,2024,1402,0,18,0,268,134,0,36.812512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,1061072,265268,0,2024,1445,0,19,0,290,145,0,36.812512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,780448,195112,-100.0,0.0,1031632,257908,4,2028,1407,4,19,0,280,140,72752,36.885264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,980936,245234,0,2028,1392,0,18,0,266,133,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,958832,239708,0,2028,1362,0,18,0,260,130,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,999276,249819,0,2028,1412,0,18,0,270,135,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1025016,256254,0,2028,1444,0,18,0,276,138,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1025176,256294,0,2028,1454,0,18,0,278,139,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,1025176,256294,0,2028,1454,0,18,0,278,139,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1025176,256294,0,2028,1454,0,18,0,278,139,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,1010440,252610,0,2028,1434,0,18,0,274,137,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,1072268,268067,0,2028,1469,0,19,0,290,145,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,753024,188256,-100.0,0.0,1064980,266245,4,2032,1464,4,19,0,288,144,72752,36.958016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,1054488,263622,0,2032,1484,0,19,0,284,142,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,966200,241550,0,2032,1372,0,18,0,262,131,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,966200,241550,0,2032,1372,0,18,0,262,131,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,944096,236024,0,2032,1342,0,17,0,256,128,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,944096,236024,0,2032,1342,0,17,0,256,128,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,944096,236024,0,2032,1342,0,17,0,256,128,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,1013308,253327,0,2032,1388,0,18,0,272,136,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,753024,188256,-100.0,0.0,1002304,250576,4,2036,1376,4,18,0,270,135,72752,37.030768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,1061200,265300,0,2036,1453,0,19,0,288,144,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,753024,188256,-100.0,0.0,1046800,261700,4,2040,1454,4,19,0,284,142,72752,37.10352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,1047248,261812,0,2040,1482,0,19,0,284,142,0,37.10352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,470880,117720,-100.0,0.0,1069368,267342,0,2045,1513,5,20,5,290,145,90940,37.19446,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,470880,117720,-100.0,0.0,1091472,272868,0,2050,1543,5,20,5,296,148,90940,37.2854,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,470880,117720,-100.0,0.0,1106224,276556,0,2055,1564,5,20,5,300,150,90940,37.37634,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,470880,117720,-100.0,0.0,1165200,291300,0,2060,1646,5,20,5,316,158,90940,37.46728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,503216,125804,-100.0,0.0,1150464,287616,0,2066,1626,6,20,6,312,156,109128,37.576408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,512976,128244,-100.0,0.0,1157832,289458,0,2072,1636,6,20,6,314,157,109128,37.685536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,261736,65434,-100.0,0.0,1117228,279307,0,2075,1576,3,19,3,302,151,54564,37.7401,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,359928,89982,-100.0,0.0,1318264,329566,0,2079,1752,4,21,4,364,182,72752,37.812852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,2090416,522604,-100.0,0.0,1259336,314834,8,2092,1673,13,21,5,342,171,236444,38.049296,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,334480,83620,-100.0,0.0,1198148,299537,0,2094,1678,2,20,2,322,161,36376,38.085672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,727584,181896,-100.0,0.0,1143128,285782,0,2100,1618,6,19,6,310,155,109128,38.1948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,734472,183618,-100.0,0.0,1150496,287624,0,2106,1628,6,19,6,312,156,109128,38.303928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,339872,84968,-100.0,0.0,1109876,277469,0,2108,1567,2,19,2,300,150,36376,38.340304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,341264,85316,-100.0,0.0,1047312,261828,0,2110,1486,2,19,2,284,142,36376,38.37668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,179760,44940,-100.0,0.0,1017856,254464,0,2111,1447,1,19,1,276,138,18188,38.394868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,180464,45116,-100.0,0.0,958768,239692,0,2112,1358,1,19,1,260,130,18188,38.413056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
