step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
16,t2_b0,21,4,0.5,0.017811257920158745,0.14250782602302534,0.11957931728559974,0.5490280503956024,0.6256059230604438,1.0,0.4667486991835567,0.37563406430432394,0.38147257140656704,0.11022708621943363,0.30442143074238215,0.6589313468023649,0.9114663231099338,0.22726500836506594,0.03535198158564603,0.017540723665487284,1
17,t2_b0,2,20,0.5,0.009199823863451981,0.13504048839163577,0.13017870874877735,0.5729481640428913,0.5718196013007021,0.08506598171817122,0.5825298961550603,0.3782542242106974,0.37182731662127694,0.08159668580838463,0.22341839215262763,0.8113023314401753,0.9516737203196478,0.17358006351744876,0.01856004977297994,0.009360225909527958,1
17,t2_b0,12,22,0.5,0.00514218644449036,0.10473289181264495,0.10242393323530226,0.535099822115883,0.5168202296040378,0.17434695095185967,1.0,0.3212997149751042,0.31040101926740266,0.056407073484950526,0.18364258543219864,0.8519445867630974,0.962279320155145,0.13775772174548712,0.01046814996116724,0.0053259635166768805,1
18,t2_b0,3,8,0.625,0.010525391077122241,0.13795564079203293,0.10477113840322859,0.6391333930719328,0.4987952275406016,0.6010681724267939,0.5681901127970945,0.4123826326034792,0.30649681994089645,0.09798117116761426,0.2858871180060065,0.7059902372164465,0.9346391836176865,0.1544108770254693,0.025050427749282355,0.014525036672160114,1
18,t2_b0,13,19,0.5,0.008697338658886378,0.1273281823765599,0.11040298857322588,0.6341730798053057,0.5379392071731971,0.5726188401143883,1.0,0.3961854618497241,0.3307589645026891,0.0815901802042882,0.241583209434995,0.7734115147889978,0.9419554182008565,0.17945460908392205,0.01930390256232566,0.010606563903439281,1
18,t2_b0,23,8,0.625,0.012466901141477187,0.14451677485977807,0.10477113840322859,0.6408131980072769,0.4987952275406016,0.7602289369965531,0.5681901127970945,0.4211979336055386,0.30649681994089645,0.10920403596084437,0.31264762339089575,0.6583555226268903,0.9250193851013334,0.16747936213701867,0.02995961556414738,0.017492714422670193,1
19,t2_b0,4,22,0.625,0.0074231495413023246,0.13348361419783938,0.1064486427339345,0.6732572791300772,0.5279063276245268,0.4567538569162019,1.0,0.4222642137047631,0.3208820233572174,0.07937197167334015,0.233493497762616,0.8040340070213238,0.9561425930883826,0.12747999246012182,0.01749423553889649,0.010071085997594166,1
19,t2_b0,14,8,0.5,0.0025955549222390706,0.11458426415444153,0.1067205482191685,0.6180310625930368,0.5052625495166961,0.9943590372206657,0.5797698026274087,0.3708107897374445,0.311926546357155,0.04355621030479162,0.1355604044116989,0.9249578400863869,0.9810842446221989,0.10148975852545075,0.0057321566222896855,0.003136601700050615,1
20,t2_b0,5,12,0.625,0.006959134753171368,0.13343733978229666,0.10289844469641864,0.6619176106282192,0.5151713765289271,0.9770734064523664,0.6784066310091736,0.41701592444924185,0.3104408008207234,0.0776590736402993,0.2308974460171183,0.8143436304885365,0.9590092212424493,0.12475361757579792,0.016550726171054887,0.00959159141788352,1
20,t2_b0,15,12,0.5,0.0052394570720112384,0.12336619915277855,0.10289844469641864,0.6170862755654941,0.5151713765289271,0.9877980039976376,0.6784066310091736,0.3831166525993085,0.3104408008207234,0.0637927551148755,0.19552457281997482,0.8562103361206298,0.9636874368567364,0.14279858670837298,0.011868107911731058,0.0066286508397198195,1
20,t2_b0,19,12,0.5,0.0022232452651398033,0.11677592763933074,0.10289844469641864,0.5556340690086436,0.5151713765289271,1.0,0.6784066310091736,0.3471922985945559,0.3104408008207234,0.03944361494288977,0.12338685348684351,0.9432753300245744,0.9857742409446827,0.09097784835342879,0.0047262487309663054,0.002503003465826502,1
21,t2_b0,6,23,1.0,0.0,0.14855526063000332,0.008645384322018392,0.6688696675931405,0.11750309741540454,0.5857822117430092,1.0,0.43934832876460506,0.023395051977698672,0.14301318099564306,0.5560374120458399,0.6581855451603531,1.0,0.0,0.007233226106436805,0.007233226106436805,0
21,t2_b0,16,23,1.0,0.0,0.1346992558424684,0.008645384322018392,0.6408502595340616,0.11750309741540454,0.8774431737713627,1.0,0.4090234256451178,0.023395051977698672,0.1297289034864308,0.5331077084695255,0.59639836260979,1.0,0.0,0.006648963347730137,0.006648963347730137,0
21,t2_b0,23,1,0.125,0.0705494183771733,0.008645384322018392,0.11461498755663051,0.11750309741540454,0.509133335879392,1.0,0.6224976365872792,0.023395051977698672,0.3243317117270054,0.10802423145827347,0.48384865862800336,0.778140106923814,0.9976572653712977,0.4404221885997033,0.07592914279844803,0.005379724421274734,0
22,t2_b0,7,5,0.5,0.006766227853761825,0.1380774473003129,0.12287922684925495,0.5977511821668566,0.587709895950901,0.5517265956933992,0.8405740079066593,0.3933352629802605,0.3694813403423672,0.07022186068906393,0.19454373812178474,0.8614909714477965,0.9648732523765889,0.14747692712045396,0.013983858585639209,0.007217630731877384,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,8,13,0.875,0.0020131007218105023,0.10965379902342026,0.024371903177993922,0.5183515524746876,0.20627159886074511,0.5531140619227435,1.0,0.3214925447832425,0.07152874207858963,0.09690351936250723,0.41407212306581276,0.6038704080392029,0.9881137917789681,0.05777591427742397,0.012264012195534402,0.0102509114737239,1
24,t2_b0,9,18,0.5,0.018436180574921017,0.14617537071593753,0.1174604318667499,0.6017515694412616,0.5410876933475222,0.6467260332817308,0.7431559333152509,0.4046061994223616,0.3418424264401687,0.12531813017160084,0.34462538969359224,0.5666790870915296,0.8865155725790564,0.2545301948914414,0.040599482968456634,0.022163302393535617,1
24,t2_b0,13,8,0.125,0.04567102049834626,0.024371903177993922,0.10965379902342026,0.20627159886074511,0.5296826627447421,1.0,0.6089748041824006,0.07152874207858963,0.32623369154634396,0.09690351936250723,0.41407212306581276,0.6038704080392029,0.9881137917789681,0.40443139994196786,0.05593463348373566,0.010263612985389397,0
25,t2_b0,0,23,0.625,0.0105302295593993,0.15308002154351413,0.08617045472019924,0.6330173479092419,0.4187314875166936,0.41736069534043096,1.0,0.42728719182759256,0.24762208998902555,0.11552570991979208,0.3405321967182418,0.6638118305775118,0.9343991181825121,0.17117961724400002,0.02871479662885098,0.01818456706945168,1
25,t2_b0,10,23,0.625,0.010354834728817534,0.15153815549099844,0.08617045472019924,0.642174085275667,0.4187314875166936,0.5472577313767115,1.0,0.4299893668080318,0.24762208998902555,0.1142782449335394,0.33839304500430584,0.663558517555852,0.9340077788657365,0.17036915042342696,0.02835516910123809,0.018000334372420556,1
25,t2_b0,18,11,0.5,0.004410962015642262,0.11882469727034882,0.11075793357760813,0.5446085410681624,0.4440968820897151,0.7431559333152509,0.6759458941684385,0.34518633598000886,0.2918105527338888,0.060120495016256256,0.18241402728528813,0.8651523008731702,0.9657429217118504,0.13737136567811603,0.009709960351783625,0.005298998336141363,1
25,t2_b0,20,13,0.75,0.004604893926228263,0.13020240132932306,0.04338568242361367,0.5662205697429811,0.2783713779651221,0.6912204315540987,1.0,0.36932326537425125,0.12789981492515715,0.10239629710880357,0.37427177274750156,0.7390776500776409,0.9762412949224958,0.11120246413320145,0.01791612420291828,0.013311230276690018,1
26,t2_b0,11,15,0.5,0.005729997399251464,0.11088522471654472,0.11514640560250082,0.4389337115420601,0.5467488474381678,0.6759458941684385,0.8273010517702737,0.2897977116104759,0.34113613264798665,0.05762807587049072,0.17675608901534332,0.8706599155495427,0.9671364648920072,0.133927582264523,0.010658018969887776,0.004928021570636312,1
26,t2_b0,21,16,0.5,0.02450781246605891,0.1522768192584323,0.14682497341860312,0.6440123016764704,0.6844251307294424,0.7498667707802018,0.8774431737713627,0.4317078361060003,0.444677677727029,0.1315480473339885,0.3296102642175826,0.6136699330359557,0.8982756499274244,0.2607216305498737,0.048311084158585135,0.023803271692526225,1
27,t2_b0,2,7,0.5,0.01718725785056668,0.17187425952543117,0.14150739137595,0.7294252973374936,0.6084763306840713,0.4106485385381561,0.75172702187286,0.4953407447522205,0.40240837490226067,0.12846350151113728,0.3107624666721947,0.679692071576582,0.917251240114475,0.23625535888424326,0.03886190901457406,0.021674651164007377,1
28,t2_b0,1,8,0.625,0.008357274444027734,0.13241078918630766,0.10392229516114322,0.6079685878967767,0.4674935296467733,0.6145067227650595,0.4751829763848687,0.391046554140498,0.2925175957057207,0.08757645023288226,0.26038607056096474,0.7508057963877848,0.9442055507543695,0.14130655875448342,0.019832957934372605,0.011475683490344871,1
28,t2_b0,3,22,0.625,0.009116189932228834,0.13902759220556574,0.08845926709006374,0.5949305477693202,0.4181769701444989,0.5931802785333217,1.0,0.3931551451558758,0.250903851970071,0.10008289805596075,0.30560889762484716,0.6967286629377395,0.9374008433791315,0.1570157086245852,0.023433616457017113,0.014317426524788278,1
28,t2_b0,12,8,0.5,0.0015149375252946585,0.11267233746913888,0.10392229516114322,0.5833591953683726,0.4674935296467733,0.7317725841877831,0.4751829763848687,0.35320636284323803,0.2925175957057207,0.034034686120221216,0.10750241037714238,0.9538055723883961,0.9884029953724421,0.08001672085153065,0.0033805580587849215,0.001865620533490263,1
28,t2_b0,13,8,0.5,0.010131149618933712,0.10489036869705878,0.10392229516114322,0.4534355385870068,0.4674935296467733,1.0,0.4751829763848687,0.2880901175246484,0.2925175957057207,0.08097040445062666,0.26219910621219195,0.6993119311450264,0.9217696008013133,0.19759446226178076,0.0201101082809133,0.009978958661979589,1
28,t2_b0,23,8,0.625,0.010016907477111679,0.1358212204815016,0.10392229516114322,0.5675165104467995,0.4674935296467733,1.0,0.4751829763848687,0.37667887558532087,0.2925175957057207,0.0960667063016077,0.282762442485155,0.7091265972102684,0.9351745558677625,0.15276409302583852,0.023388127030042807,0.013371219552931128,1
29,t2_b0,10,22,0.125,0.06497468101868105,0.008082066576125783,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.021984661058653904,0.3023199765256074,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.43714692962809165,0.0699631312939357,0.0049884502752546465,0
29,t2_b0,14,19,0.5,0.007982537687428902,0.1363165237250943,0.11062319364212218,0.6959824640585219,0.5729026557875015,0.49698602030120237,0.9307822998480092,0.43654345950134926,0.3457629457256204,0.0799851356879041,0.23054476522572434,0.809762515463168,0.9517935656447066,0.16923305748384812,0.018377607870081875,0.010395070182652974,1
29,t2_b0,19,12,0.5,0.0008369542269630719,0.11062319364212218,0.11185974949202296,0.5729026557875015,0.5361604145468991,0.9307822998480092,0.6337104918152879,0.3457629457256204,0.33206763339469425,0.023135771832480685,0.07174262181940196,0.9784337048210551,0.994593980232297,0.05460162179921723,0.0017091533661317334,0.0008721991391686614,1
29,t2_b0,21,22,0.125,0.06224428040057421,0.008661582752223658,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.023435392044457576,0.3023199765256074,0.10305242470546012,0.4717800715461321,0.7914558905971064,0.9976987119027971,0.42985260963347555,0.06728930287888214,0.005045022478307934,0
