step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49876536,341.941828,nan,49.876536,nan,2,1440,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53639544,395.581372,nan,53.639544,nan,2,1656,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51696692,447.278064,nan,51.696692,nan,1,1512,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52533300,499.811364,nan,52.5333,nan,1,1944,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54600288,554.411652,nan,54.600288,nan,4,3600,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820540,606.232192,nan,51.82054,nan,3,2736,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56149440,662.381632,nan,56.14944,nan,2,3024,540688,4,55605704,266,2,24,24,6,0,0,6,2,0,0,2
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50566636,712.948268,nan,50.566636,nan,3,3096,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48205336,761.153604,nan,48.205336,nan,2,2592,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43876220,805.029824,nan,43.87622,nan,3,2088,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45549076,850.5789,nan,45.549076,nan,3,2592,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45006276,895.585176,nan,45.006276,nan,1,504,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48352132,943.937308,nan,48.352132,nan,1,1656,270344,2,48080120,230,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46803700,990.741008,nan,46.8037,nan,3,2952,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46239104,1036.980112,nan,46.239104,nan,4,4176,1081376,8,45153504,216,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45696952,1082.677064,nan,45.696952,nan,2,2736,540688,4,45153504,216,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45844756,1128.52182,nan,45.844756,nan,1,2808,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42747604,1171.269424,nan,42.747604,nan,5,5112,1351720,10,41390712,198,5,60,60,15,0,0,15,5,0,0,5
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42745012,1214.014436,nan,42.745012,nan,5,2520,1351720,10,41390712,198,5,60,60,15,0,0,15,5,0,0,5
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38440212,1252.454648,nan,38.440212,nan,3,1224,811032,6,37627920,180,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38169784,1290.624432,nan,38.169784,nan,2,1152,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39571132,1330.195564,nan,39.571132,nan,1,504,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40408100,1370.603664,nan,40.4081,nan,1,1296,270344,2,40136448,192,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43753092,1414.356756,nan,43.753092,nan,1,1584,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41934376,1456.291132,nan,41.934376,nan,2,2952,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43041484,1499.332616,nan,43.041484,nan,3,3528,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47197688,1546.530304,nan,47.197688,nan,6,3960,1622064,12,45571592,218,6,72,72,18,0,0,18,6,0,0,6
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50566348,1597.096652,nan,50.566348,nan,3,2808,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52091400,1649.188052,nan,52.0914,nan,4,3240,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458592,1698.646644,nan,49.458592,nan,2,1584,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458448,1748.105092,nan,49.458448,nan,2,1440,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47515020,1795.620112,nan,47.51502,nan,1,720,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47097796,1842.717908,nan,47.097796,nan,1,1584,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47368368,1890.086276,nan,47.368368,nan,2,1800,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46803844,1936.89012,nan,46.803844,nan,3,3096,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52387296,1989.277416,nan,52.387296,nan,2,3672,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53912420,2043.189836,nan,53.91242,nan,3,4176,811032,6,53097176,254,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53076244,2096.26608,nan,53.076244,nan,3,4176,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58781384,2155.047464,nan,58.781384,nan,4,3816,1081376,8,57696144,276,4,48,48,12,0,0,12,4,0,0,4
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56566664,2211.614128,nan,56.566664,nan,2,2160,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56567168,2268.181296,nan,56.567168,nan,2,2664,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52386000,2320.567296,nan,52.386,nan,2,2376,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57797980,2378.365276,nan,57.79798,nan,5,4320,1351720,10,56441880,270,5,60,60,15,0,0,15,5,0,0,5
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60182228,2438.547504,nan,60.182228,nan,3,2664,811032,6,59368496,284,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,2497.89334,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58927820,2556.82116,nan,58.92782,nan,3,2520,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52238340,2609.0595,nan,52.23834,nan,3,2448,811032,6,51424824,246,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46655248,2655.714748,nan,46.655248,nan,4,2232,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40259504,2695.974252,nan,40.259504,nan,2,432,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932216,2737.906468,nan,41.932216,nan,2,792,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932864,2779.839332,nan,41.932864,nan,2,1440,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39276820,2819.116152,nan,39.27682,nan,3,1656,811032,6,38464096,184,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39842568,2858.95872,nan,39.842568,nan,2,1584,540688,4,39300272,188,2,24,24,6,0,0,6,2,0,0,2
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41933080,2900.8918,nan,41.93308,nan,2,1656,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43457628,2944.349428,nan,43.457628,nan,3,1584,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45130484,2989.479912,nan,45.130484,nan,3,2088,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43606008,3033.08592,nan,43.606008,nan,2,2232,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47763292,3080.849212,nan,47.763292,nan,5,3744,1351720,10,46407768,222,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50565484,3131.414696,nan,50.565484,nan,3,1944,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46113672,3177.528368,nan,46.113672,nan,2,1368,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50294696,3227.823064,nan,50.294696,nan,2,1512,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130728,3278.953792,nan,51.130728,nan,2,1368,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52950308,3331.9041,nan,52.950308,nan,1,864,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50712640,3382.61674,nan,50.71264,nan,2,1368,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54328564,3436.945304,nan,54.328564,nan,3,2232,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820684,3488.765988,nan,51.820684,nan,3,2880,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49730388,3538.496376,nan,49.730388,nan,3,3024,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49312660,3587.809036,nan,49.31266,nan,3,3384,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49459240,3637.268276,nan,49.45924,nan,2,2232,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55165388,3692.433664,nan,55.165388,nan,3,2880,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54894528,3747.328192,nan,54.894528,nan,2,2376,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57550500,3804.878692,nan,57.5505,nan,1,2088,270344,2,57278056,274,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312976,3860.191668,nan,55.312976,nan,2,2736,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075480,3919.267148,nan,59.07548,nan,2,2448,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55041972,3974.30912,nan,55.041972,nan,1,2088,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55436752,4029.745872,nan,55.436752,nan,4,3888,1081376,8,54351440,260,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52927576,4082.673448,nan,52.927576,nan,4,3240,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51821332,4134.49478,nan,51.821332,nan,3,3528,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295128,4184.789908,nan,50.295128,nan,2,1944,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53492460,4238.282368,nan,53.49246,nan,3,2304,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53222032,4291.5044,nan,53.222032,nan,2,2232,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57968300,4349.4727,nan,57.9683,nan,1,1800,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58091788,4407.564488,nan,58.091788,nan,3,2664,811032,6,57278056,274,3,36,36,9,0,0,9,3,0,0,3
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59223212,4466.7877,nan,59.223212,nan,1,2448,270344,2,58950408,282,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56419940,4523.20764,nan,56.41994,nan,3,3168,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53076172,4576.283812,nan,53.076172,nan,3,4104,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48205768,4624.48958,nan,48.205768,nan,2,3024,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41640640,4666.13022,nan,41.64064,nan,4,4680,1081376,8,40554536,194,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45549868,4711.680088,nan,45.549868,nan,3,3384,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40950324,4752.630412,nan,40.950324,nan,3,2808,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49312588,4801.943,nan,49.312588,nan,3,3312,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074588,4855.017588,nan,53.074588,nan,3,2520,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622416,4903.640004,nan,48.622416,nan,2,1584,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54599136,4958.23914,nan,54.599136,nan,4,2448,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56419148,5014.658288,nan,56.419148,nan,3,2376,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54475792,5069.13408,nan,54.475792,nan,2,1728,540688,4,53933352,258,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58928180,5128.06226,nan,58.92818,nan,3,2880,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62272956,5190.335216,nan,62.272956,nan,3,2952,811032,6,61458936,294,3,36,36,9,0,0,9,3,0,0,3
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52803152,5243.138368,nan,52.803152,nan,2,1440,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53221024,5296.359392,nan,53.221024,nan,2,1224,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147396,5346.506788,nan,50.147396,nan,3,1944,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763636,5406.270424,nan,59.763636,nan,3,2160,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61312356,5467.58278,nan,61.312356,nan,1,1152,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329240,5527.91202,nan,60.32924,nan,2,1944,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,5587.257856,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57526400,5644.784256,nan,57.5264,nan,4,3096,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
