step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
81,0,847,-50.70095399363404,-94.43189239501953,-28.820396423339844,73.70095399363404,51.820396423339844,117.43189239501953
82,0,851,-50.79423793026199,-94.43189239501953,-28.345460891723633,73.794237930262,51.34546089172363,117.43189239501953
83,0,909,-51.636826342088554,-94.43189239501953,-28.70255470275879,74.63682634208855,51.70255470275879,117.43189239501953
84,0,903,-51.21702869706772,-94.43189239501953,-28.820396423339844,74.21702869706772,51.820396423339844,117.43189239501953
85,0,990,-52.59097414305716,-94.43189239501953,-28.820396423339844,75.59097414305717,51.820396423339844,117.43189239501953
86,0,1037,-53.14511164680856,-88.25940704345703,-28.820396423339844,76.14511164680856,51.820396423339844,111.25940704345703
87,0,1162,-53.72345299154469,-93.88188171386719,-28.820722579956055,76.72345299154469,51.820722579956055,116.88188171386719
88,0,1303,-54.52162509282918,-87.3022232055664,-28.820396423339844,77.52162509282918,51.820396423339844,110.3022232055664
89,0,1265,-54.543155349007705,-81.0285873413086,-28.820396423339844,77.5431553490077,51.820396423339844,104.0285873413086
90,0,1344,-55.137218351875035,-93.80143737792969,-28.820396423339844,78.13721835187503,51.820396423339844,116.80143737792969
91,0,1252,-54.57296261619836,-88.48995208740234,-28.820396423339844,77.57296261619837,51.820396423339844,111.48995208740234
92,0,1232,-54.83434165762616,-86.14277648925781,-28.820396423339844,77.83434165762617,51.820396423339844,109.14277648925781
93,0,1186,-54.96425669832535,-87.6910629272461,-28.820396423339844,77.96425669832536,51.820396423339844,110.6910629272461
94,0,1187,-55.29984688055847,-84.58770751953125,-28.820396423339844,78.29984688055848,51.820396423339844,107.58770751953125
95,0,1178,-55.23573260315408,-87.746826171875,-28.820396423339844,78.23573260315408,51.820396423339844,110.746826171875
96,0,1220,-54.925434168831245,-92.17887878417969,-28.591373443603516,77.92543416883125,51.591373443603516,115.17887878417969
97,0,1216,-54.07095495493788,-79.74436950683594,-28.820396423339844,77.07095495493789,51.820396423339844,102.74436950683594
98,0,1238,-54.234353033136664,-85.1533432006836,-28.820396423339844,77.23435303313667,51.820396423339844,108.1533432006836
99,0,1263,-54.995312821364834,-90.6092529296875,-28.820396423339844,77.99531282136483,51.820396423339844,113.6092529296875
100,0,1260,-55.032841238899834,-83.42781066894531,-28.820396423339844,78.03284123889983,51.820396423339844,106.42781066894531
101,0,1210,-54.311385049110605,-89.53490447998047,-28.820396423339844,77.31138504911061,51.820396423339844,112.53490447998047
102,0,1196,-54.30965402851934,-86.6509017944336,-28.58907699584961,77.30965402851933,51.58907699584961,109.6509017944336
103,0,1197,-54.69946527759931,-92.29779815673828,-28.596773147583008,77.6994652775993,51.59677314758301,115.29779815673828
104,0,1231,-54.000877637576515,-83.21487426757812,-28.611539840698242,77.00087763757651,51.61153984069824,106.21487426757812
105,0,1230,-53.81512168636167,-80.6429214477539,-28.611539840698242,76.81512168636166,51.61153984069824,103.6429214477539
106,0,1256,-54.50284473303777,-88.21977233886719,-28.60430335998535,77.50284473303776,51.60430335998535,111.21977233886719
107,0,1249,-54.02144532245669,-77.63479614257812,-28.6043701171875,77.02144532245669,51.6043701171875,100.63479614257812
108,0,1277,-54.39899560186017,-91.56151580810547,-28.6043701171875,77.39899560186018,51.6043701171875,114.56151580810547
109,0,1361,-55.147912135464054,-88.86434936523438,-28.604305267333984,78.14791213546405,51.604305267333984,111.86434936523438
110,0,1445,-55.586251673978914,-86.57479095458984,-28.6043701171875,78.58625167397892,51.6043701171875,109.57479095458984
111,0,1584,-55.49171398023162,-95.4340591430664,-28.6043701171875,78.49171398023162,51.6043701171875,118.4340591430664
112,0,1692,-55.60871671897581,-79.91580200195312,-28.6043701171875,78.60871671897581,51.6043701171875,102.91580200195312
113,0,1689,-55.31832861914445,-81.98915100097656,-28.6043701171875,78.31832861914445,51.6043701171875,104.98915100097656
114,0,1686,-55.05431551045229,-95.18897247314453,-28.6043701171875,78.05431551045228,51.6043701171875,118.18897247314453
115,0,1732,-55.428848005607556,-83.28125,-28.6043701171875,78.42884800560756,51.6043701171875,106.28125
116,0,1723,-55.13496466230945,-79.90029907226562,-28.6043701171875,78.13496466230944,51.6043701171875,102.90029907226562
117,0,1735,-55.28232977259743,-80.36283111572266,-28.6043701171875,78.28232977259742,51.6043701171875,103.36283111572266
118,0,1723,-55.34722296526041,-85.42189025878906,-28.6043701171875,78.34722296526041,51.6043701171875,108.42189025878906
119,0,1738,-55.49380941358068,-83.5276107788086,-28.6043701171875,78.49380941358068,51.6043701171875,106.5276107788086
120,0,1706,-55.46985158886747,-89.54197692871094,-28.6043701171875,78.46985158886747,51.6043701171875,112.54197692871094
121,0,1741,-55.552196542125266,-86.3796157836914,-28.604305267333984,78.55219654212527,51.604305267333984,109.3796157836914
122,0,1728,-55.50500357261411,-91.49559783935547,-28.604305267333984,78.5050035726141,51.604305267333984,114.49559783935547
123,0,1763,-55.030132102208995,-91.36241912841797,-28.6043701171875,78.030132102209,51.6043701171875,114.36241912841797
124,0,1813,-55.095575255842675,-88.32372283935547,-28.6043701171875,78.09557525584268,51.6043701171875,111.32372283935547
125,0,1826,-54.89161371270772,-88.65130615234375,-28.6043701171875,77.89161371270772,51.6043701171875,111.65130615234375
126,0,1847,-54.916500069866586,-96.16770935058594,-28.6043701171875,77.91650006986659,51.6043701171875,119.16770935058594
127,0,1878,-55.17232409935282,-93.83501434326172,-28.6043701171875,78.17232409935282,51.6043701171875,116.83501434326172
128,0,1897,-55.35683742999779,-87.67508697509766,-28.6043701171875,78.3568374299978,51.6043701171875,110.67508697509766
129,0,1814,-55.044161709298635,-86.24249267578125,-28.6043701171875,78.04416170929863,51.6043701171875,109.24249267578125
130,0,1816,-54.949068485377644,-87.6015396118164,-28.6043701171875,77.94906848537764,51.6043701171875,110.6015396118164
131,0,1876,-55.17436142720139,-87.89250946044922,-28.604305267333984,78.17436142720139,51.604305267333984,110.89250946044922
132,0,1874,-54.89731926648314,-81.4586410522461,-28.604305267333984,77.89731926648314,51.604305267333984,104.4586410522461
133,0,2009,-55.1596362321397,-87.20364379882812,-28.6043701171875,78.15963623213969,51.6043701171875,110.20364379882812
134,0,2008,-54.81971087683719,-81.4586410522461,-28.6043701171875,77.81971087683719,51.6043701171875,104.4586410522461
135,0,2089,-54.92670566947795,-93.81400299072266,-28.6043701171875,77.92670566947794,51.6043701171875,116.81400299072266
136,0,2129,-55.351539418304284,-87.67721557617188,-28.6043701171875,78.35153941830428,51.6043701171875,110.67721557617188
137,0,2041,-55.45614425625537,-93.96886444091797,-28.58534812927246,78.45614425625537,51.58534812927246,116.96886444091797
138,0,1868,-55.44187754788286,-93.96855163574219,-29.020475387573242,78.44187754788285,52.02047538757324,116.96855163574219
139,0,1869,-55.98748776949683,-93.96824645996094,-29.052335739135742,78.98748776949682,52.05233573913574,116.96824645996094
140,0,1623,-56.1442405667778,-93.96824645996094,-28.882875442504883,79.1442405667778,51.88287544250488,116.96824645996094
141,0,1536,-56.55600427960356,-93.96824645996094,-28.471845626831055,79.55600427960357,51.471845626831055,116.96824645996094
142,0,1376,-56.67907783597015,-93.9682388305664,-28.414920806884766,79.67907783597015,51.414920806884766,116.9682388305664
143,0,1310,-57.01184443699495,-93.96824645996094,-29.22262954711914,80.01184443699495,52.22262954711914,116.96824645996094
144,0,1186,-56.819504006114016,-93.96824645996094,-29.41851806640625,79.81950400611402,52.41851806640625,116.96824645996094
145,0,1128,-57.1145008878505,-93.9682388305664,-29.41851806640625,80.1145008878505,52.41851806640625,116.9682388305664
146,0,1006,-56.9438597203249,-93.9682388305664,-29.418516159057617,79.9438597203249,52.41851615905762,116.9682388305664
147,0,983,-56.61624351959384,-93.9682388305664,-29.418516159057617,79.61624351959384,52.41851615905762,116.9682388305664
148,0,921,-56.76409624868055,-93.9682388305664,-29.41851806640625,79.76409624868054,52.41851806640625,116.9682388305664
149,0,999,-57.63344539226116,-97.43791961669922,-29.41866111755371,80.63344539226117,52.41866111755371,120.43791961669922
150,0,971,-57.62314824733872,-93.9682388305664,-29.41851806640625,80.62314824733872,52.41851806640625,116.9682388305664
151,0,965,-57.40731712894736,-93.9682388305664,-29.41851806640625,80.40731712894737,52.41851806640625,116.9682388305664
152,0,905,-57.149746588185344,-93.96824645996094,-29.418663024902344,80.14974658818534,52.418663024902344,116.96824645996094
153,0,845,-57.011094888991856,-93.9682388305664,-29.41866111755371,80.01109488899186,52.41866111755371,116.9682388305664
154,0,837,-56.787831931985835,-93.9682388305664,-29.41866111755371,79.78783193198583,52.41866111755371,116.9682388305664
155,0,834,-56.96056431603375,-93.9682388305664,-29.41866111755371,79.96056431603375,52.41866111755371,116.9682388305664
156,0,878,-57.55187656993475,-93.9682388305664,-29.41866111755371,80.55187656993475,52.41866111755371,116.9682388305664
157,0,858,-57.148431177739496,-93.96824645996094,-29.418663024902344,80.1484311777395,52.418663024902344,116.96824645996094
158,0,866,-57.07297919363678,-93.9682388305664,-29.41866111755371,80.07297919363678,52.41866111755371,116.9682388305664
159,0,822,-56.27006500828875,-93.9682388305664,-29.41866111755371,79.27006500828875,52.41866111755371,116.9682388305664
160,0,798,-55.98274638240499,-93.9682388305664,-29.41866111755371,78.982746382405,52.41866111755371,116.9682388305664
161,0,765,-55.72838839861303,-93.9682388305664,-29.41866111755371,78.72838839861302,52.41866111755371,116.9682388305664
162,0,754,-55.616109633003056,-93.96824645996094,-29.418663024902344,78.61610963300305,52.418663024902344,116.96824645996094
163,0,747,-55.794816378449184,-93.9682388305664,-29.41866111755371,78.79481637844918,52.41866111755371,116.9682388305664
164,0,708,-55.54891998215584,-93.9682388305664,-29.41851806640625,78.54891998215584,52.41851806640625,116.9682388305664
165,0,708,-55.61320768507187,-93.9682388305664,-29.41851806640625,78.61320768507187,52.41851806640625,116.9682388305664
166,0,701,-55.194644889885964,-93.9682388305664,-29.41851806640625,78.19464488988596,52.41851806640625,116.9682388305664
167,0,701,-55.03147461546981,-93.96824645996094,-29.41851806640625,78.03147461546982,52.41851806640625,116.96824645996094
168,0,683,-55.105783741784826,-93.9682388305664,-29.41851806640625,78.10578374178482,52.41851806640625,116.9682388305664
169,0,681,-55.069819196905506,-93.9682388305664,-29.41851806640625,78.06981919690551,52.41851806640625,116.9682388305664
170,0,679,-54.95353458275324,-93.9682388305664,-29.41851806640625,77.95353458275324,52.41851806640625,116.9682388305664
171,0,677,-54.90524398769902,-93.9682388305664,-29.41851806640625,77.90524398769902,52.41851806640625,116.9682388305664
172,0,746,-54.940628542657194,-93.96824645996094,-29.41851806640625,77.9406285426572,52.41851806640625,116.96824645996094
173,0,769,-55.621419239416234,-93.9682388305664,-29.41851806640625,78.62141923941624,52.41851806640625,116.9682388305664
174,0,761,-54.92614512249299,-93.9682388305664,-29.41851806640625,77.92614512249298,52.41851806640625,116.9682388305664
175,0,835,-55.650555956720595,-94.50384521484375,-29.41851806640625,78.6505559567206,52.41851806640625,117.50384521484375
176,0,847,-55.69349435087922,-94.53897857666016,-29.41851806640625,78.69349435087922,52.41851806640625,117.53897857666016
177,0,845,-55.41360969317736,-93.96824645996094,-29.41851806640625,78.41360969317736,52.41851806640625,116.96824645996094
178,0,845,-55.30835425247102,-93.9682388305664,-29.41851806640625,78.30835425247102,52.41851806640625,116.9682388305664
179,0,843,-55.233568449461586,-93.9682388305664,-29.41851806640625,78.23356844946159,52.41851806640625,116.9682388305664
180,0,839,-55.06549077721688,-93.9682388305664,-29.559783935546875,78.06549077721688,52.559783935546875,116.9682388305664
181,0,922,-55.551664962685805,-93.97805786132812,-29.886077880859375,78.5516649626858,52.886077880859375,116.97805786132812
182,0,987,-55.95801331037929,-93.8991470336914,-29.9064884185791,78.9580133103793,52.9064884185791,116.8991470336914
183,0,1082,-56.08267333547201,-94.01960754394531,-29.777219772338867,79.08267333547201,52.77721977233887,117.01960754394531
184,0,1102,-56.21846468002956,-98.1228256225586,-29.906490325927734,79.21846468002957,52.906490325927734,121.1228256225586
185,0,1020,-55.61869088154213,-93.9623031616211,-29.9064884185791,78.61869088154214,52.9064884185791,116.9623031616211
186,0,1030,-55.514777689072694,-87.5821533203125,-29.9064884185791,78.5147776890727,52.9064884185791,110.5821533203125
187,0,906,-53.998885756823135,-83.76862335205078,-29.9064884185791,76.99888575682314,52.9064884185791,106.76862335205078
188,0,829,-53.12154728253299,-82.34988403320312,-29.9064884185791,76.12154728253299,52.9064884185791,105.34988403320312
189,0,789,-52.594952964057484,-89.25776672363281,-29.9064884185791,75.59495296405748,52.9064884185791,112.25776672363281
190,0,720,-51.389262766308256,-77.90923309326172,-29.9064884185791,74.38926276630826,52.9064884185791,100.90923309326172
191,0,712,-51.15484853273028,-82.29354095458984,-29.9064884185791,74.15484853273028,52.9064884185791,105.29354095458984
192,0,706,-51.01321570528803,-77.45684814453125,-29.9064884185791,74.01321570528803,52.9064884185791,100.45684814453125
193,0,702,-50.86271108860983,-81.1632308959961,-29.9064884185791,73.86271108860983,52.9064884185791,104.1632308959961
194,0,702,-50.7712536347218,-71.77434539794922,-29.9064884185791,73.7712536347218,52.9064884185791,94.77434539794922
195,0,702,-50.801985096727684,-69.9029541015625,-29.9064884185791,73.80198509672769,52.9064884185791,92.9029541015625
196,0,702,-50.94269335983146,-69.9029541015625,-29.9064884185791,73.94269335983145,52.9064884185791,92.9029541015625
197,0,692,-51.534238203412535,-81.9343032836914,-29.9064884185791,74.53423820341254,52.9064884185791,104.9343032836914
198,0,686,-51.737419150661104,-78.85340881347656,-29.9064884185791,74.73741915066111,52.9064884185791,101.85340881347656
199,0,700,-53.483309211730955,-88.27289581298828,-29.9064884185791,76.48330921173095,52.9064884185791,111.27289581298828
200,0,700,-53.473646545410155,-95.44564819335938,-29.9064884185791,76.47364654541016,52.9064884185791,118.44564819335938
201,0,707,-53.672559508845694,-88.88188934326172,-29.906490325927734,76.6725595088457,52.906490325927734,111.88188934326172
202,0,691,-53.18048705447428,-94.09252166748047,-29.906490325927734,76.18048705447427,52.906490325927734,117.09252166748047
203,0,639,-51.88980296855801,-79.06856536865234,-29.9064884185791,74.889802968558,52.9064884185791,102.06856536865234
204,0,692,-53.007343683628676,-79.51316833496094,-29.906490325927734,76.00734368362868,52.906490325927734,102.51316833496094
205,0,689,-52.997345380409364,-85.79703521728516,-29.9064884185791,75.99734538040937,52.9064884185791,108.79703521728516
206,0,712,-53.129879983623375,-77.99824523925781,-29.9064884185791,76.12987998362337,52.9064884185791,100.99824523925781
207,0,702,-53.022265920611865,-69.93840789794922,-29.9064884185791,76.02226592061186,52.9064884185791,92.93840789794922
208,0,682,-52.82277841931564,-83.38365936279297,-29.9064884185791,75.82277841931564,52.9064884185791,106.38365936279297
209,0,670,-52.80511348781301,-88.46292877197266,-29.151105880737305,75.805113487813,52.151105880737305,111.46292877197266
210,0,658,-52.278919509841316,-69.91761779785156,-29.186710357666016,75.27891950984132,52.186710357666016,92.91761779785156
211,0,658,-52.30340657335647,-69.91761779785156,-29.203943252563477,75.30340657335647,52.20394325256348,92.91761779785156
212,0,658,-52.31473206459208,-69.91761779785156,-29.20902442932129,75.31473206459208,52.20902442932129,92.91761779785156
213,0,712,-53.20580979947294,-79.17485809326172,-29.232345581054688,76.20580979947295,52.23234558105469,102.17485809326172
214,0,712,-53.06884344508139,-70.0710678100586,-29.232345581054688,76.0688434450814,52.23234558105469,93.0710678100586
215,0,712,-52.978070802902906,-69.91761779785156,-29.232345581054688,75.9780708029029,52.23234558105469,92.91761779785156
216,0,792,-54.481277039556794,-93.91110229492188,-29.23234748840332,77.4812770395568,52.23234748840332,116.91110229492188
217,0,811,-54.15064772665868,-96.60796356201172,-29.232345581054688,77.15064772665869,52.23234558105469,119.60796356201172
218,0,820,-54.05342531669431,-71.26091003417969,-29.232345581054688,77.0534253166943,52.23234558105469,94.26091003417969
219,0,956,-55.41481964358725,-88.58084869384766,-29.23234748840332,78.41481964358725,52.23234748840332,111.58084869384766
220,0,970,-55.2796957055318,-87.83242797851562,-29.23234748840332,78.2796957055318,52.23234748840332,110.83242797851562
221,0,990,-55.5183493508233,-87.88433074951172,-29.23234748840332,78.5183493508233,52.23234748840332,110.88433074951172
222,0,993,-55.37994417227047,-87.83234405517578,-29.23234748840332,78.37994417227047,52.23234748840332,110.83234405517578
223,0,1036,-55.88406346663545,-88.28934478759766,-29.23234748840332,78.88406346663545,52.23234748840332,111.28934478759766
224,0,1118,-56.51695487921481,-88.01750183105469,-29.23234748840332,79.51695487921481,52.23234748840332,111.01750183105469
225,0,1216,-57.149676978588104,-87.88760375976562,-29.23234748840332,80.1496769785881,52.23234748840332,110.88760375976562
226,0,1232,-56.68922538107092,-87.88619232177734,-29.23234748840332,79.68922538107091,52.23234748840332,110.88619232177734
227,0,1233,-56.646383191160524,-87.88619232177734,-29.23234748840332,79.64638319116052,52.23234748840332,110.88619232177734
228,0,1246,-56.426138383427556,-87.87371826171875,-29.420513153076172,79.42613838342756,52.42051315307617,110.87371826171875
229,0,1319,-56.421225004796284,-88.03852081298828,-29.420364379882812,79.42122500479628,52.42036437988281,111.03852081298828
230,0,1401,-56.32020518611279,-91.516845703125,-29.420368194580078,79.32020518611279,52.42036819458008,114.516845703125
231,0,1367,-56.17802177211536,-88.51582336425781,-29.42037010192871,79.17802177211536,52.42037010192871,111.51582336425781
232,0,1371,-56.075886131637205,-88.96905517578125,-29.42037010192871,79.0758861316372,52.42037010192871,111.96905517578125
233,0,1446,-56.07245978148317,-87.97225189208984,-29.420368194580078,79.07245978148316,52.42036819458008,110.97225189208984
234,0,1306,-55.830475335464364,-87.77983093261719,-29.420368194580078,78.83047533546437,52.42036819458008,110.77983093261719
235,0,1274,-55.701606843310586,-85.2967300415039,-29.370281219482422,78.70160684331059,52.37028121948242,108.2967300415039
236,0,1245,-55.764110511565306,-91.05137634277344,-28.542892456054688,78.7641105115653,51.54289245605469,114.05137634277344
237,0,1272,-55.9206155351123,-90.56092071533203,-29.42037010192871,78.92061553511229,52.42037010192871,113.56092071533203
238,0,1162,-55.464933500437645,-86.94650268554688,-29.088855743408203,78.46493350043764,52.0888557434082,109.94650268554688
239,0,1184,-54.902658259546435,-88.76395416259766,-29.19614601135254,77.90265825954643,52.19614601135254,111.76395416259766
240,0,1199,-54.79543407048853,-86.8060531616211,-29.420368194580078,77.79543407048854,52.42036819458008,109.8060531616211
