step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1649,1,10000,1149006,14979205,6,5.9523809523809526,1149006,45,42,0.19056666666666666,0.40540299472633823,28.23677428172695,0.0304050403544207,6.2823470240552,481,47710,416.8095238095238,0.18868335991832494,42741.57142857143,19.05508300236293,0.030517251410950137,0.19163809523809525,19.056352365449964
1650,0,10000,1149715,14989383,6,5.9523809523809526,1149715,45,42,0.19059285714285715,0.4054643163751101,28.2345751085738,0.0304050403544207,6.2832170523236455,481,47751,417.0952380952381,0.18871152252565315,42780.333333333336,19.053863525390625,0.030517251410950137,0.1916642857142857,19.055125029265813
1674,1,10000,1163672,15242403,7,5.886363636363637,1163672,49,44,0.18406590909090909,0.39211064047168004,28.639337516450237,0.0289674542598264,6.115049281660524,465,45923,413.4318181818182,0.18218655881904877,40893.22727272727,19.256023623726584,0.02903886129579968,0.18486818181818182,19.280438847679036
1699,1,10000,1166504,15384373,7,6.0344827586206895,1166504,35,29,0.18923103448275863,0.40297434986557296,28.28362844630214,0.029884254940081015,6.215609325254632,465,43311,417.9655172413793,0.1874853941382646,41138.24137931035,19.072986668553845,0.02992036884333187,0.19035862068965517,19.0734835570223
1700,0,10000,1166579,15388484,7,6.0344827586206895,1166579,35,29,0.18927586206896552,0.40305508683260804,28.28275604738328,0.029902311891706442,6.21971869503642,465,43336,418.62068965517244,0.18752601440867334,41161.862068965514,19.07321364304115,0.029938425794957296,0.1904,19.073698400930407
1724,1,10000,1168615,15514956,7,5.7073170731707314,1168615,44,41,0.17963658536585367,0.38266585194533753,28.96544814206315,0.02827718624541805,6.022001212520282,465,44021,393.1951219512195,0.17795025432409328,39194.0,19.41878467652856,0.02829421556565016,0.18060487804878048,19.470789034082724
1749,1,10000,1172955,15743263,6,5.978260869565218,1172955,50,46,0.1872413043478261,0.398598230737125,28.41273928948031,0.02967359050445104,6.17182678001692,469,45023,409.2608695652174,0.18552731873030728,41634.413043478264,19.146836902784266,0.029703947118777843,0.18821739130434784,19.147153196845693
1750,0,10000,1173177,15755097,6,5.872340425531915,1173177,51,47,0.1844744680851064,0.3929519719832418,28.72793129474497,0.029053379038337983,6.111535026564822,469,45068,401.1489361702128,0.18277653496531462,40791.0,19.3055345657024,0.029086803608368027,0.18542765957446808,19.33601273008146
1774,1,10000,1187584,16046505,6,6.0,1187584,58,53,0.18750754716981133,0.39907582069507824,28.41242545481604,0.02978227291140408,6.200096203900355,474,46160,409.33962264150944,0.18571971424513273,42184.264150943396,19.15186910809211,0.029802033349031903,0.18850377358490567,19.152186091291817
1799,1,10000,1224406,16468195,6,5.910714285714286,1224406,61,56,0.18612857142857142,0.3962103221058969,28.51040138201451,0.02951150786724185,6.186064030092925,476,47483,413.60714285714283,0.1843174680753597,42532.07142857143,19.191169602530344,0.029548911552751665,0.18735892857142858,19.2116794833619
