step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
47,1403644,350911,-100.0,0.0,2674848,668712,13,40182,9834,811,35,798,726,363,14750468,730.830216,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
48,1427756,356939,-100.0,0.0,2691440,672860,8,40969,9895,787,33,779,712,356,14313956,745.144172,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
49,1372008,343002,-100.0,0.0,2774672,693668,4,41677,10201,708,34,704,754,377,12877104,758.021276,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
50,1556412,389103,-100.0,0.0,2716464,679116,13,42515,9987,838,34,825,740,370,15241544,773.26282,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0
51,1260688,315172,-100.0,0.0,2261952,565488,7,43132,8316,617,32,610,612,306,11221996,784.484816,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
52,1168816,292204,-100.0,0.0,2066384,516596,6,43683,7597,551,31,545,552,276,10021588,794.506404,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
53,1115004,278751,-100.0,0.0,1892576,473144,6,44197,6958,514,30,508,502,251,9348632,803.855036,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
54,983356,245839,-100.0,0.0,1590384,397596,7,44644,5847,447,28,440,430,215,8130036,811.985072,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
55,869176,217294,-100.0,0.0,1451936,362984,1,45026,5338,382,26,381,404,202,6947816,818.932888,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
56,932052,233013,-100.0,0.0,1318384,329596,10,45471,4847,445,25,435,370,185,8093660,827.026548,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
57,734316,183579,-100.0,0.0,1138864,284716,2,45782,4187,311,22,309,310,155,5656468,832.683016,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
58,754424,188606,-100.0,0.0,1148384,287096,3,46105,4222,323,22,320,310,155,5874724,838.55774,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
59,761904,190476,-100.0,0.0,1180208,295052,2,46428,4339,323,23,321,314,157,5874724,844.432464,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
60,725956,181489,-100.0,0.0,1150016,287504,2,46731,4228,303,21,301,302,151,5510964,849.943428,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
61,735020,183755,-100.0,0.0,1147296,286824,3,47034,4218,303,22,300,300,150,5510964,855.454392,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
62,740784,185196,-100.0,0.0,1129616,282404,5,47340,4153,306,22,301,294,147,5565528,861.01992,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
63,800228,200057,-100.0,0.0,1132064,283016,5,47663,4162,323,22,318,294,147,5874724,866.894644,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
64,766084,191521,-100.0,0.0,1137232,284308,4,47967,4181,304,22,300,294,147,5529152,872.423796,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
65,719884,179971,-100.0,0.0,1084736,271184,5,48251,3988,284,21,279,276,138,5165392,877.589188,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
66,589424,147356,-100.0,0.0,940848,235212,1,48483,3459,232,20,231,234,117,4219616,881.808804,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
67,605968,151492,-100.0,0.0,920448,230112,10,48735,3384,252,20,242,230,115,4583376,886.39218,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
68,630344,157586,-100.0,0.0,920720,230180,2,48978,3385,243,21,241,238,119,4419684,890.811864,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
69,684156,171039,-100.0,0.0,912832,228208,11,49272,3356,294,22,283,238,119,5347272,896.159136,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
70,671704,167926,-100.0,0.0,931056,232764,8,49551,3423,279,22,271,236,118,5074452,901.233588,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
71,541332,135333,-100.0,0.0,865776,216444,0,49756,3183,205,21,205,214,107,3728540,904.962128,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
72,597520,149380,-100.0,0.0,938944,234736,1,49993,3452,237,22,236,242,121,4310556,909.272684,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
73,608124,152031,-100.0,0.0,902768,225692,8,50234,3319,241,22,233,232,116,4383308,913.655992,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
74,601172,150293,-100.0,0.0,979200,244800,1,50473,3600,239,23,238,260,130,4346932,918.002924,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
75,660748,165187,-100.0,0.0,1000416,250104,10,50746,3678,273,23,263,262,131,4965324,922.968248,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
76,621588,155397,-100.0,0.0,985456,246364,1,50993,3623,247,23,246,252,126,4492436,927.460684,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
77,568040,142010,-100.0,0.0,995248,248812,1,51207,3659,214,24,213,258,129,3892232,931.352916,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
78,719796,179949,-100.0,0.0,994160,248540,8,51512,3655,305,24,297,256,128,5547340,936.900256,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
79,549736,137434,-100.0,0.0,922080,230520,0,51715,3390,203,24,203,232,116,3692164,940.59242,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
80,550528,137632,-100.0,0.0,937040,234260,1,51922,3445,207,24,206,236,118,3764916,944.357336,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
81,554444,138611,-100.0,0.0,949824,237456,2,52133,3492,211,25,209,244,122,3837668,948.195004,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
82,671440,167860,-100.0,0.0,975664,243916,9,52402,3587,269,25,260,250,125,4892572,953.087576,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
83,569228,142307,-100.0,0.0,960704,240176,2,52616,3532,214,25,212,240,120,3892232,956.979808,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
84,674520,168630,-100.0,0.0,997424,249356,3,52885,3667,269,25,266,252,126,4892572,961.87238,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
85,702328,175582,-100.0,0.0,1180208,295052,1,53159,4339,274,26,273,308,154,4983512,966.855892,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
86,881056,220264,-100.0,0.0,1247392,311848,8,53536,4586,377,27,369,340,170,6856876,973.712768,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
87,947496,236874,-100.0,0.0,1262080,315520,12,53949,4640,413,26,401,342,171,7511644,981.224412,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
88,856988,214247,-100.0,0.0,1344496,336124,8,54293,4943,344,27,336,358,179,6256672,987.481084,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
89,896588,224147,-100.0,0.0,1393456,348364,17,54685,5123,392,28,375,376,188,7129696,994.61078,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
90,1005488,251372,-100.0,0.0,1500352,375088,9,55098,5516,413,30,404,430,215,7511644,1002.122424,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
91,1382348,345587,-100.0,0.0,1649408,412352,25,55695,6064,597,32,572,498,249,10858236,1012.98066,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
92,1400652,350163,-100.0,0.0,1844432,461108,17,56264,6781,569,34,552,556,278,10348972,1023.329632,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
93,1289684,322421,-100.0,0.0,1937728,484432,17,56813,7124,549,35,532,582,291,9985212,1033.314844,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
94,1282864,320716,-100.0,0.0,2165120,541280,11,57382,7960,569,38,558,700,350,10348972,1043.663816,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
95,1900492,475123,-100.0,0.0,2348992,587248,37,58251,8636,869,41,832,802,401,15805372,1059.469188,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
96,2127708,531927,-100.0,0.0,2854368,713592,30,59186,10494,935,43,905,956,478,17005780,1076.474968,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
97,2041996,510499,-100.0,0.0,3025728,756432,19,60139,11124,953,44,934,984,492,17333164,1093.808132,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
98,2131888,532972,-100.0,0.0,3207152,801788,11,61141,11791,1002,45,991,1064,532,18224376,1112.032508,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
99,2168012,542003,-100.0,0.0,3197088,799272,30,62161,11754,1020,46,990,1086,543,18551760,1130.584268,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0
100,2331692,582923,-100.0,0.0,3395920,848980,29,63240,12485,1079,47,1050,1120,560,19624852,1150.20912,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0
101,2187020,546755,-100.0,0.0,3476160,869040,18,64250,12780,1010,48,992,1156,578,18369880,1168.579,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
102,2209680,552420,-100.0,0.0,3234352,808588,17,65299,11891,1049,48,1032,1078,539,19079212,1187.658212,19.079212,1049,1.0,4767705,19070820,0.0,-100.0,123.0,-100.0,0.0
103,2108612,527153,-100.0,0.0,3374432,843608,12,66302,12406,1003,49,991,1120,560,18242564,1205.900776,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
104,2170916,542729,-100.0,0.0,3211232,802808,9,67342,11806,1040,48,1031,1080,540,18915520,1224.816296,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0
105,1931204,482801,-100.0,0.0,3162272,790568,5,68254,11626,912,49,907,1088,544,16587456,1241.403752,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
106,2380752,595188,-100.0,0.0,3394016,848504,27,69340,12478,1086,50,1059,1188,594,19752168,1261.15592,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0
107,2528900,632225,-100.0,0.0,3578160,894540,26,70462,13155,1122,52,1096,1270,635,20406936,1281.562856,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
108,2569248,642312,-100.0,0.0,3593392,898348,24,71605,13211,1143,53,1119,1284,642,20788884,1302.35174,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
109,2821148,705287,-100.0,0.0,3760400,940100,18,72858,13825,1253,54,1235,1348,674,22789564,1325.141304,22.789564,1253,1.0,5694885,22779540,0.0,-100.0,123.0,-100.0,0.0
110,2940916,735229,-100.0,0.0,4080544,1020136,15,74147,15002,1289,56,1274,1464,732,23444332,1348.585636,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
111,3183620,795905,-100.0,0.0,4270672,1067668,23,75570,15701,1423,56,1400,1508,754,25881524,1374.46716,25.881524,1423,1.0,6467535,25870140,0.0,-100.0,123.0,-100.0,0.0
112,2740452,685113,-100.0,0.0,4360432,1090108,20,76796,16031,1226,56,1206,1524,762,22298488,1396.765648,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
113,3005948,751487,-100.0,0.0,4291616,1072904,21,78195,15778,1399,55,1378,1502,751,25445012,1422.21066,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0
114,2864840,716210,-100.0,0.0,4317728,1079432,3,79519,15874,1324,55,1321,1502,751,24080912,1446.291572,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0
115,2772792,693198,-100.0,0.0,4198864,1049716,8,80808,15437,1289,55,1281,1464,732,23444332,1469.735904,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
116,2723424,680856,-100.0,0.0,4047632,1011908,8,82073,14881,1265,53,1257,1412,706,23007820,1492.743724,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
117,2690644,672661,-100.0,0.0,3763936,940984,11,83302,13838,1229,52,1218,1338,669,22353052,1515.096776,22.353052,1229,1.0,5585805,22343220,0.0,-100.0,123.0,-100.0,0.0
118,2482656,620664,-100.0,0.0,3465008,866252,13,84452,12739,1150,50,1137,1258,629,20916200,1536.012976,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
119,2387836,596959,-100.0,0.0,3382048,845512,2,85571,12434,1119,49,1117,1234,617,20352372,1556.365348,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
120,2444200,611050,-100.0,0.0,3307792,826948,0,86697,12161,1126,49,1126,1210,605,20479688,1576.845036,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0
121,2244352,561088,-100.0,0.0,3132896,783224,0,87746,11518,1049,49,1049,1170,585,19079212,1595.924248,19.079212,1049,1.0,4767705,19070820,0.0,-100.0,123.0,-100.0,0.0
122,2376132,594033,-100.0,0.0,3136432,784108,8,88846,11531,1100,50,1092,1176,588,20006800,1615.931048,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0
123,2430736,607684,-100.0,0.0,3140512,785128,8,89970,11546,1124,49,1116,1184,592,20443312,1636.37436,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0
124,2194676,548669,-100.0,0.0,3111680,777920,0,91005,11440,1035,50,1035,1184,592,18824580,1655.19894,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
125,2567928,641982,-100.0,0.0,3162544,790636,16,92181,11627,1176,49,1160,1204,602,21389088,1676.588028,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
126,2272116,568029,-100.0,0.0,3243600,810900,0,93245,11925,1064,51,1064,1226,613,19352032,1695.94006,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
127,2384404,596101,-100.0,0.0,3104880,776220,16,94365,11415,1120,49,1104,1182,591,20370560,1716.31062,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
128,2132724,533181,-100.0,0.0,3176144,794036,0,95398,11677,1033,50,1033,1200,600,18788204,1735.098824,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
129,2292488,573122,-100.0,0.0,3155744,788936,16,96505,11602,1107,50,1091,1212,606,20134116,1755.23294,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
130,2172808,543202,-100.0,0.0,3214496,803624,7,97556,11818,1051,50,1044,1224,612,19115588,1774.348528,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
131,2271500,567875,-100.0,0.0,3269168,817292,8,98649,12019,1093,50,1085,1230,615,19879484,1794.228012,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
132,2232868,558217,-100.0,0.0,3300720,825180,0,99724,12135,1075,50,1075,1246,623,19552100,1813.780112,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
133,2327248,581812,-100.0,0.0,3349408,837352,12,100855,12314,1131,50,1119,1262,631,20570628,1834.35074,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
134,1994212,498553,-100.0,0.0,3011312,752828,5,101840,11071,985,46,980,1110,555,17915180,1852.26592,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0
135,1841092,460273,-100.0,0.0,2896256,724064,8,102774,10648,934,45,926,1060,530,16987592,1869.253512,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
136,1825296,456324,-100.0,0.0,2907136,726784,8,103687,10688,913,45,905,1126,563,16605644,1885.859156,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
137,2199208,549802,-100.0,0.0,2859264,714816,20,104711,10512,1024,45,1004,1110,555,18624512,1904.483668,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
138,2196612,549153,-100.0,0.0,3043136,760784,17,105722,11188,1011,47,994,1204,602,18388068,1922.871736,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0
139,2553452,638363,-100.0,0.0,2954192,738548,22,106821,10861,1099,47,1077,1166,583,19988612,1942.860348,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
140,2079220,519805,-100.0,0.0,3016208,754052,9,107731,11089,910,48,901,1200,600,16551080,1959.411428,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
141,2465892,616473,-100.0,0.0,2873136,718284,29,108770,10563,1039,48,1010,1146,573,18897332,1978.30876,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
