step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
78,113380800,28345200,-100.0,0.0,18172,4543,4543,390,4664,2332,7093320,551.64204,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
79,113388576,28347144,-100.0,0.0,18752,4688,4688,390,4688,2344,7093320,558.73536,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
80,113423920,28355980,-100.0,0.0,18928,4732,4732,390,4732,2366,7093320,565.82868,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
81,114878640,28719660,-100.0,0.0,19064,4766,4766,395,4828,2414,7184260,573.01294,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
82,116332800,29083200,-100.0,0.0,19560,4890,4890,400,5016,2508,7275200,580.28814,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
83,120719344,30179836,-100.0,0.0,20648,5162,5162,415,5304,2652,7548020,587.83616,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
84,119453600,29863400,-100.0,0.0,20936,5234,5234,410,5234,2617,7457080,595.29324,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
85,121204336,30301084,-100.0,0.0,21452,5363,5363,415,5432,2716,7548020,602.84126,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
86,120205688,30051422,-100.0,0.0,21400,5350,5350,410,5350,2675,7457080,610.29834,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
87,122373040,30593260,-100.0,0.0,21800,5450,5450,415,5520,2760,7548020,617.84636,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
88,122385480,30596370,-100.0,0.0,22080,5520,5520,415,5588,2794,7548020,625.39438,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
89,123906208,30976552,-100.0,0.0,22652,5663,5663,420,5734,2867,7638960,633.03334,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
90,124140696,31035174,-100.0,0.0,22760,5690,5690,420,5690,2845,7638960,640.6723,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
91,125244000,31311000,-100.0,0.0,22672,5668,5668,420,5668,2834,7638960,648.31126,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
92,125440328,31360082,-100.0,0.0,22688,5672,5672,420,5672,2836,7638960,655.95022,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
93,125445432,31361358,-100.0,0.0,22840,5710,5710,420,5710,2855,7638960,663.58918,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
94,126940120,31735030,-100.0,0.0,23076,5769,5769,425,5798,2899,7729900,671.31908,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
95,128439280,32109820,-100.0,0.0,23540,5885,5885,430,5902,2951,7820840,679.13992,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
96,129932760,32483190,-100.0,0.0,23664,5916,5916,435,5944,2972,7911780,687.0517,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
97,132919720,33229930,-100.0,0.0,24284,6071,6071,445,6162,3081,8093660,695.14536,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,445
98,129941976,32485494,-100.0,0.0,24208,6052,6052,435,6052,3026,7911780,703.05714,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
99,131640320,32910080,-100.0,0.0,24024,6006,6006,440,6054,3027,8002720,711.05986,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
100,134861040,33715260,-100.0,0.0,24508,6127,6127,450,6220,3110,8184600,719.24446,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
101,135526224,33881556,-100.0,0.0,24872,6218,6218,450,6290,3145,8184600,727.42906,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
102,137064408,34266102,-100.0,0.0,25176,6294,6294,455,6314,3157,8275540,735.7046,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
103,138579136,34644784,-100.0,0.0,25592,6398,6398,460,6472,3236,8366480,744.07108,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
104,137237936,34309484,-100.0,0.0,25368,6342,6342,455,6342,3171,8275540,752.34662,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
105,140234648,35058662,-100.0,0.0,25320,6330,6330,460,6376,3188,8366480,760.7131,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
106,142065240,35516310,-100.0,0.0,25600,6400,6400,460,6400,3200,8366480,769.07958,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
107,142227296,35556824,-100.0,0.0,25888,6472,6472,460,6548,3274,8366480,777.44606,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
108,141231376,35307844,-100.0,0.0,25720,6430,6430,455,6430,3215,8275540,785.7216,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
109,143105712,35776428,-100.0,0.0,26016,6504,6504,460,6530,3265,8366480,794.08808,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
110,142318712,35579678,-100.0,0.0,25828,6457,6457,455,6534,3267,8275540,802.36362,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
111,142831472,35707868,-100.0,0.0,26324,6581,6581,455,6604,3302,8275540,810.63916,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
112,145281240,36320310,-100.0,0.0,26852,6713,6713,460,6792,3396,8366480,819.00564,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
113,146988640,36747160,-100.0,0.0,27516,6879,6879,465,6958,3479,8457420,827.46306,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0,465
114,150185672,37546418,-100.0,0.0,28560,7140,7140,475,7248,3624,8639300,836.10236,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0,475
115,152184568,38046142,-100.0,0.0,29096,7274,7274,480,7342,3671,8730240,844.8326,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
116,156953784,39238446,-100.0,0.0,30272,7568,7568,495,7850,3925,9003060,853.83566,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0,495
117,158688376,39672094,-100.0,0.0,31908,7977,7977,500,8064,4032,9094000,862.92966,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
118,157428040,39357010,-100.0,0.0,32160,8040,8040,495,8040,4020,9003060,871.93272,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0,495
119,157461064,39365266,-100.0,0.0,31636,7909,7909,495,7938,3969,9003060,880.93578,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0,495
120,160798648,40199662,-100.0,0.0,32880,8220,8220,505,8308,4154,9184940,890.12072,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0,505
121,163256752,40814188,-100.0,0.0,33288,8322,8322,510,8354,4177,9275880,899.3966,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
122,165360896,41340224,-100.0,0.0,33780,8445,8445,515,8532,4266,9366820,908.76342,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,515
123,168851392,42212848,-100.0,0.0,34336,8584,8584,525,8638,4319,9548700,918.31212,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0,525
124,168888656,42222164,-100.0,0.0,34508,8627,8627,525,8638,4319,9548700,927.86082,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0,525
125,173808672,43452168,-100.0,0.0,35180,8795,8795,540,8946,4473,9821520,937.68234,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
126,175756480,43939120,-100.0,0.0,35932,8983,8983,545,9082,4541,9912460,947.5948,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0,545
127,175958592,43989648,-100.0,0.0,36168,9042,9042,545,9042,4521,9912460,957.50726,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0,545
128,176132184,44033046,-100.0,0.0,35540,8885,8885,545,8938,4469,9912460,967.41972,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0,545
129,173301968,43325492,-100.0,0.0,33708,8427,8427,535,8512,4256,9730580,977.1503,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0,535
130,169436744,42359186,-100.0,0.0,32136,8034,8034,520,8064,4032,9457760,986.60806,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
131,166361392,41590348,-100.0,0.0,30384,7596,7596,510,7674,3837,9275880,995.88394,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
132,164847784,41211946,-100.0,0.0,29772,7443,7443,505,7552,3776,9184940,1005.06888,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0,505
133,158688112,39672028,-100.0,0.0,27744,6936,6936,485,6936,3468,8821180,1013.89006,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,485
134,158912280,39728070,-100.0,0.0,27264,6816,6816,485,6836,3418,8821180,1022.71124,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,485
135,154440328,38610082,-100.0,0.0,26048,6512,6512,470,6512,3256,8548360,1031.2596,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
136,154464872,38616218,-100.0,0.0,25168,6292,6292,470,6426,3213,8548360,1039.80796,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
137,149558392,37389598,-100.0,0.0,24040,6010,6010,455,6010,3005,8275540,1048.0835,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
138,144691992,36172998,-100.0,0.0,22816,5704,5704,440,5704,2852,8002720,1056.08622,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
139,143179424,35794856,-100.0,0.0,21512,5378,5378,435,5510,2755,7911780,1063.998,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
140,141951128,35487782,-100.0,0.0,21328,5332,5332,430,5396,2698,7820840,1071.81884,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
141,135459536,33864884,-100.0,0.0,19300,4825,4825,410,4844,2422,7457080,1079.27592,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
142,134073616,33518404,-100.0,0.0,18308,4577,4577,405,4656,2328,7366140,1086.64206,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
143,132473072,33118268,-100.0,0.0,17772,4443,4443,400,4460,2230,7275200,1093.91726,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
144,125878504,31469626,-100.0,0.0,15880,3970,3970,380,3986,1993,6911440,1100.8287,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
145,127589536,31897384,-100.0,0.0,15528,3882,3882,385,4046,2023,7002380,1107.83108,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
146,127647392,31911848,-100.0,0.0,15500,3875,3875,385,3984,1992,7002380,1114.83346,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
147,123334096,30833524,-100.0,0.0,14576,3644,3644,370,3644,1822,6729560,1121.56302,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
148,118852928,29713232,-100.0,0.0,13320,3330,3330,355,3380,1690,6456740,1128.01976,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
149,117203024,29300756,-100.0,0.0,13004,3251,3251,350,3266,1633,6365800,1134.38556,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
150,113867456,28466864,-100.0,0.0,11816,2954,2954,340,2970,1485,6183920,1140.56948,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
151,108865216,27216304,-100.0,0.0,11000,2750,2750,325,2750,1375,5911100,1146.48058,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
152,107305840,26826460,-100.0,0.0,10316,2579,2579,320,2604,1302,5820160,1152.30074,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
