step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
31,8404,2101,-100.0,0.0,2557960,639490,6,252,3549,6,29,0,618,309,109128,4.583376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,7832,1958,-100.0,0.0,2537020,634255,8,260,3817,8,30,0,662,331,145504,4.72888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,7700,1925,-100.0,0.0,3162716,790679,6,266,4180,6,33,0,780,390,109128,4.838008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,17380,4345,-100.0,0.0,3760056,940014,16,282,4798,16,36,0,936,468,291008,5.129016,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,14960,3740,-100.0,0.0,3549148,887287,9,293,4906,11,36,2,916,458,200068,5.329084,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,5060,1265,-100.0,0.0,4887352,1221838,4,298,5877,5,41,1,1202,601,90940,5.420024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,22132,5533,-100.0,0.0,5029116,1257279,16,317,6403,19,43,3,1310,655,345572,5.765596,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,11528,2882,-100.0,0.0,4949856,1237464,10,327,6630,10,43,0,1308,654,181880,5.947476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,11792,2948,-100.0,0.0,4717616,1179404,9,336,6531,9,42,0,1250,625,163692,6.111168,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,9108,2277,-100.0,0.0,4912032,1228008,7,344,6969,8,42,1,1282,641,145504,6.256672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,8624,2156,-100.0,0.0,4526812,1131703,5,351,6544,7,41,2,1188,594,127316,6.383988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,4752,1188,-100.0,0.0,4954352,1238588,3,355,6911,4,42,1,1262,631,72752,6.45674,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,8712,2178,-100.0,0.0,5306480,1326620,6,363,7295,8,43,2,1352,676,145504,6.602244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,8096,2024,-100.0,0.0,4904132,1226033,5,370,7151,7,42,2,1276,638,127316,6.72956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,11440,2860,-100.0,0.0,5378720,1344680,6,377,7305,7,43,1,1342,671,127316,6.856876,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,7304,1826,-100.0,0.0,6911440,1727860,5,383,8495,6,46,1,1664,832,109128,6.966004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,17644,4411,-100.0,0.0,6211652,1552913,13,396,8682,13,46,0,1626,813,236444,7.202448,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,15136,3784,-100.0,0.0,5942748,1485687,11,407,8544,11,46,0,1536,768,200068,7.402516,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,14080,3520,-100.0,0.0,6471272,1617818,9,416,9366,9,47,0,1674,837,163692,7.566208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,13112,3278,-100.0,0.0,6229616,1557404,9,425,9129,9,46,0,1610,805,163692,7.7299,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,3784,946,-100.0,0.0,6022628,1505657,3,428,9482,3,46,0,1616,808,54564,7.784464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,1760,440,-100.0,0.0,6175480,1543870,1,429,9800,1,46,0,1652,826,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,4312,1078,-100.0,0.0,5893172,1473293,3,432,9500,3,45,0,1590,795,54564,7.857216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,3520,880,-100.0,0.0,5992976,1498244,2,434,9656,2,45,0,1606,803,36376,7.893592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,2816,704,-100.0,0.0,5983652,1495913,2,436,9749,2,45,0,1612,806,36376,7.929968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,3652,913,-100.0,0.0,6176632,1544158,2,438,9872,2,44,0,1634,817,36376,7.966344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,3916,979,-100.0,0.0,6092508,1523127,3,441,9795,3,44,0,1612,806,54564,8.020908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,2024,506,-100.0,0.0,6579876,1644969,1,442,10072,1,45,0,1684,842,18188,8.039096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,3872,968,-100.0,0.0,6046248,1511562,3,445,9832,3,44,0,1626,813,54564,8.09366,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,3124,781,-100.0,0.0,6007340,1501835,2,447,9878,2,44,0,1610,805,36376,8.130036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,2024,506,-100.0,0.0,6439384,1609846,1,448,10076,1,45,0,1666,833,18188,8.148224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,3872,968,-100.0,0.0,5419860,1354965,3,451,8750,3,42,0,1454,727,54564,8.202788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,5465596,1366399,0,451,8455,0,42,0,1440,720,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,3916,979,-100.0,0.0,4426928,1106732,3,454,6383,3,38,0,1154,577,54564,8.257352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,3916,979,-100.0,0.0,4876924,1219231,3,457,5901,3,38,0,1150,575,54564,8.311916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,15312,3828,-100.0,0.0,4990188,1247547,11,468,5772,11,38,0,1196,598,200068,8.511984,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,15312,3828,-100.0,0.0,4605184,1151296,11,479,4910,11,37,0,1128,564,200068,8.712052,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,13464,3366,-100.0,0.0,3213592,803398,10,489,3981,10,32,0,872,436,181880,8.893932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,0,0,-100.0,0.0,4025404,1006351,0,489,4038,0,34,0,994,497,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,16192,4048,-100.0,0.0,3460824,865206,12,501,3215,12,32,0,872,436,218256,9.112188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,12144,3036,-100.0,0.0,3060204,765051,9,510,3179,9,31,0,820,410,163692,9.27588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,4048,1012,-100.0,0.0,2385400,596350,3,513,2675,3,26,0,650,325,54564,9.330444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,2226092,556523,0,513,2404,0,27,0,602,301,0,9.330444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,4048,1012,-100.0,0.0,1855656,463914,3,516,2002,3,23,0,506,253,54564,9.385008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,0,0,-100.0,0.0,1584896,396224,0,516,1748,0,22,0,432,216,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,3124,781,-100.0,0.0,1495088,373772,2,518,1541,2,23,0,426,213,36376,9.421384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,8096,2024,-100.0,0.0,1541652,385413,6,524,1523,6,23,0,434,217,109128,9.530512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,4048,1012,-100.0,0.0,1310472,327618,3,527,1265,3,22,0,388,194,54564,9.585076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,12144,3036,-100.0,0.0,1386748,346687,9,536,1302,9,22,0,388,194,163692,9.748768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,4048,1012,-100.0,0.0,861868,215467,3,539,933,3,20,0,310,155,54564,9.803332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,12144,3036,-100.0,0.0,789388,197347,9,548,908,9,19,0,280,140,163692,9.967024,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,823792,205948,0,548,1031,0,19,0,292,146,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,4048,1012,-100.0,0.0,910048,227512,3,551,1016,3,20,0,316,158,54564,10.021588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,8096,2024,-100.0,0.0,1281496,320374,6,557,1256,6,23,0,388,194,109128,10.130716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,12144,3036,-100.0,0.0,1242796,310699,9,566,1315,9,23,0,388,194,163692,10.294408,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,4048,1012,-100.0,0.0,1219504,304876,3,569,1436,3,24,0,438,219,54564,10.348972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,8096,2024,-100.0,0.0,1360396,340099,6,575,1457,6,25,0,476,238,109128,10.4581,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,12144,3036,-100.0,0.0,1498036,374509,9,584,1500,9,25,0,478,239,163692,10.621792,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,8096,2024,-100.0,0.0,1531464,382866,6,590,1562,6,26,0,524,262,109128,10.73092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,16192,4048,-100.0,0.0,1834196,458549,12,602,1787,12,29,0,588,294,218256,10.949176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,15268,3817,-100.0,0.0,2367400,591850,11,613,2451,11,33,0,800,400,200068,11.149244,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,20240,5060,-100.0,0.0,3007912,751978,15,628,2839,15,36,0,878,439,272820,11.422064,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,15268,3817,-100.0,0.0,3260920,815230,11,639,3335,11,39,0,992,496,200068,11.622132,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,15268,3817,-100.0,0.0,3965388,991347,11,650,3891,11,43,0,1196,598,200068,11.8222,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,20240,5060,-100.0,0.0,4387000,1096750,15,665,4338,15,43,0,1198,599,272820,12.09502,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,4079712,1019928,0,665,4504,0,42,0,1144,572,0,12.09502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,4301764,1075441,0,665,4642,0,42,0,1200,600,0,12.09502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,4048,1012,-100.0,0.0,4461620,1115405,3,668,4722,3,42,0,1214,607,54564,12.149584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,4452776,1113194,0,668,4845,0,43,0,1216,608,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,4048,1012,-100.0,0.0,4466792,1116698,3,671,4820,3,43,0,1238,619,54564,12.204148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,4048,1012,-100.0,0.0,4525352,1131338,3,674,4876,3,42,0,1228,614,54564,12.258712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,4619132,1154783,0,674,5106,0,43,0,1258,629,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,4048,1012,-100.0,0.0,4644568,1161142,3,677,5119,3,43,0,1262,631,54564,12.313276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,4626276,1156569,0,677,5102,0,44,0,1260,630,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,4048,1012,-100.0,0.0,4629928,1157482,3,680,5105,3,44,0,1260,630,54564,12.36784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,4513768,1128442,0,680,5053,0,44,0,1230,615,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,4781260,1195315,0,680,5328,0,44,0,1296,648,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,4649148,1162287,0,680,5180,0,43,0,1260,630,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,4477136,1119284,0,680,5016,0,43,0,1218,609,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,4411192,1102798,0,680,4949,0,43,0,1202,601,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,4458940,1114735,0,680,5005,0,42,0,1214,607,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,3971336,992834,0,680,4488,0,38,0,1082,541,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,3787376,946844,0,680,4253,0,36,0,1032,516,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,4014008,1003502,0,680,4452,0,37,0,1146,573,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,8096,2024,-100.0,0.0,4186872,1046718,6,686,4444,6,38,0,1196,598,109128,12.476968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,8096,2024,-100.0,0.0,4846568,1211642,6,692,5130,6,40,0,1412,706,109128,12.586096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,12144,3036,-100.0,0.0,4993064,1248266,9,701,5276,9,42,0,1492,746,163692,12.749788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,16192,4048,-100.0,0.0,5712232,1428058,12,713,6075,12,44,0,1686,843,218256,12.968044,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,12144,3036,-100.0,0.0,6264432,1566108,9,722,6800,9,47,0,1818,909,163692,13.131736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,11220,2805,-100.0,0.0,6352224,1588056,8,730,6881,8,46,0,1732,866,145504,13.27724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,6736944,1684236,0,730,7500,0,48,0,1868,934,0,13.27724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,7172,1793,-100.0,0.0,6474116,1618529,5,735,7066,5,47,0,1782,891,90940,13.36818,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,4048,1012,-100.0,0.0,6207840,1551960,3,738,6867,3,46,0,1692,846,54564,13.422744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,6540956,1635239,0,738,7189,0,48,0,1854,927,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,8096,2024,-100.0,0.0,6845692,1711423,6,744,7314,6,48,0,1866,933,109128,13.531872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,6207920,1551980,0,744,6872,0,46,0,1692,846,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,6288600,1572150,0,744,6959,0,46,0,1714,857,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,6255492,1563873,0,744,6917,0,46,0,1704,852,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,6259208,1564802,0,744,6924,0,46,0,1706,853,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,6237072,1559268,0,744,6892,0,46,0,1700,850,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,6149712,1537428,0,744,6838,0,47,0,1678,839,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,4048,1012,-100.0,0.0,6237760,1559440,3,747,6935,3,47,0,1700,850,54564,13.586436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,6282016,1570504,0,747,6998,0,47,0,1712,856,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,6168084,1542021,0,747,6860,0,48,0,1684,842,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,4048,1012,-100.0,0.0,6340288,1585072,3,750,7036,3,48,0,1726,863,54564,13.641,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,6267216,1566804,0,750,6974,0,48,0,1706,853,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,6267344,1566836,0,750,6982,0,47,0,1708,854,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,6168260,1542065,0,750,6871,0,47,0,1680,840,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,6113384,1528346,0,750,6820,0,46,0,1666,833,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,6208624,1552156,0,750,6916,0,45,0,1692,846,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,3124,781,-100.0,0.0,6120688,1530172,2,752,6826,2,45,0,1668,834,36376,13.677376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,6135328,1533832,0,752,6840,0,45,0,1672,836,0,13.677376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
