step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
800,0,10000,2029,2003838,3,2.803921568627451,2029,43,51,0.2127921568627451,0.5314978169829814,26.92242556030609,0.02230200276307999,5.714179404590381,393,7802,276.6666666666667,0.20906643374035683,5606.35294117647,17.0406883651135,0.023442321488429212,0.2175058823529412,17.076030543356588
850,0,10000,2133,2177418,3,2.9607843137254903,2133,51,51,0.21124117647058824,0.5302189306623478,26.85619690305078,0.020588391931305194,5.425585456110322,372,8026,280.37254901960785,0.20739290936030405,5770.509803921569,16.960295583687575,0.021421701769060397,0.21551568627450982,16.977815383496146
900,0,10000,2213,2436051,3,2.8688524590163933,2213,57,61,0.2041983606557377,0.5166278850662355,27.472147647928555,0.01745944855801089,5.003941925299364,382,8473,267.95081967213116,0.20066497315241136,5860.180327868852,17.203754862800974,0.01821639134727959,0.2081983606557377,17.263039072909116
950,0,10000,2333,2751727,3,2.8275862068965516,2333,50,58,0.21533793103448276,0.5442948132990442,26.471318227666263,0.01872062850185388,5.150614567587526,377,9607,288.98275862068965,0.21178550179028774,6163.275862068966,16.662119799646838,0.019536006082276007,0.2196810344827586,16.69574016493945
1000,0,10000,2439,3102483,3,2.8026315789473686,2439,67,76,0.21290394736842105,0.5376658366043416,26.94344923662178,0.01879398928700566,5.0799986002127655,418,10400,276.2368421052632,0.20924273264998783,6234.5,16.850174941514666,0.019645394841953902,0.2164157894736842,16.962603100567094
1050,0,10000,2478,3409815,3,2.88,2478,53,50,0.218302,0.5482117080994386,26.599498063811758,0.02111519412046653,5.691206951109148,398,10982,288.0,0.2148244786196628,7305.18,16.787620658874513,0.02208659530276402,0.221866,16.88078808142558
1100,0,10000,2673,3872687,3,2.7362637362637363,2673,86,91,0.23853956043956043,0.593615152556612,24.961543221886235,0.026311122971931406,6.210788048945162,493,13274,341.3296703296703,0.23584448764930546,7325.395604395604,15.92163448543339,0.029302858828342132,0.24392417582417583,16.03861323682442
1150,0,10000,2717,4202493,4,2.8676470588235294,2717,72,68,0.2472985294117647,0.6120768275233108,24.11415262156177,0.02927079123708918,6.331295365757278,522,14589,376.36764705882354,0.2445906947833875,8744.985294117647,15.487242572447833,0.03228527391144986,0.2523455882352941,15.576446337811007
1200,0,10000,2820,4640371,4,2.4383561643835616,2820,84,73,0.24131917808219178,0.5928200283419934,25.950556873245368,0.03122736136675516,6.278840464993257,593,17712,333.6986301369863,0.23777488076712794,9140.109589041096,16.52959954248716,0.033173052721888696,0.24034794520547945,16.631478225926042
1250,0,10000,2849,4854470,4,2.234375,2849,66,64,0.235671875,0.5781458834536221,26.380310850069815,0.030975395430579963,6.310844215126536,538,18888,306.59375,0.23212648137807615,9327.78125,16.74809269607067,0.03271538983863237,0.23460625,16.88998327296204
1300,0,10000,2910,5040519,4,2.0483870967741935,2910,63,62,0.23263548387096775,0.5746350380698623,26.666905275898273,0.028222585283643166,5.882859881858562,443,20191,273.14516129032256,0.2290022917635339,8158.387096774193,16.864719206287013,0.02979709218725036,0.22981129032258066,16.961503429493202
1350,0,10000,2979,5230891,4,2.0441176470588234,2979,68,68,0.23480588235294117,0.5788008868342847,26.365746262647082,0.029200304502692592,5.950162840638303,443,21422,274.9264705882353,0.2314220998376027,8706.573529411764,16.74851887366351,0.030704021503153107,0.23223823529411763,16.79929201283057
1400,0,10000,3050,5440065,4,2.1052631578947367,3050,66,57,0.2317,0.5696103396690068,26.829773054729547,0.029731222127855186,5.950936886466339,543,23066,290.5438596491228,0.22849689481636856,8626.771929824561,16.93775829515959,0.031059835240762074,0.22922280701754386,17.072091838343717
1450,0,10000,3091,5607846,4,2.1,3091,45,40,0.23354,0.5747995188452285,26.734163437206135,0.029569420035149386,5.90906665502461,496,20102,281.575,0.230321043075297,9514.05,16.955711126327515,0.03081163125099856,0.22931,17.006753143971956
1500,0,10000,3159,5690592,3,1.8541666666666667,3159,44,48,0.22428125,0.5542635658914729,27.46470462704089,0.02705104649305001,5.527915856983578,539,14844,251.125,0.22109125163951943,8133.145833333333,17.327787399291992,0.028039622942962136,0.21864375,17.358384959016686
1550,0,10000,3180,5736178,2,1.7857142857142858,3180,25,28,0.2113107142857143,0.5249169435215947,28.494091306683078,0.02386848652226508,5.137646598412998,329,9456,213.96428571428572,0.20781926598218067,6965.892857142857,17.812856027058192,0.024627393695934998,0.20491071428571428,17.895743233877077
1574,1,10000,3226,5760930,2,1.875,3226,38,40,0.215505,0.5324178027265437,28.217109128934986,0.02608643553283272,5.52054303177445,333,9679,218.85,0.21214914677941943,7213.7,17.742402744293212,0.026941204665281993,0.2097625,17.802683891761937
1599,1,10000,3252,5794076,2,1.8333333333333333,3252,27,30,0.2259,0.5586206896551724,27.11461683059689,0.02703307237577888,5.547841687697646,327,8289,246.7,0.22233675463703767,7310.066666666667,17.130240472157798,0.02800766895670235,0.22109,17.155276933546325
1600,0,10000,3252,5794813,2,1.8275862068965518,3252,26,29,0.22659310344827585,0.5600936500474702,27.026774642495763,0.027260055864382876,5.570369874434863,327,8304,247.3448275862069,0.22301815698048702,7336.3448275862065,17.08115653333993,0.028240712684079752,0.22200344827586208,17.107925265693435
1624,1,10000,3254,5807810,2,1.7727272727272727,3254,21,22,0.2101,0.5196593035406187,28.526347469300166,0.025076616944327442,5.2096873842047575,331,8661,229.63636363636363,0.2063890631667548,6894.954545454545,17.699564240195535,0.025926302488053568,0.20699545454545454,17.92797433165174
1649,1,10000,3301,5825963,2,1.7179487179487178,3301,30,39,0.21683846153846154,0.5378241112002139,28.206805292285054,0.02498555925620952,5.455603613266351,309,8143,218.05128205128204,0.21331914159679594,6899.948717948718,17.759785456535145,0.025931888849287797,0.2098076923076923,17.78403558798935
1650,0,10000,3302,5827059,2,1.7692307692307692,3302,32,39,0.21793076923076923,0.5400174093036963,28.09213339453468,0.0254198057361502,5.555213242839192,312,8149,219.92307692307693,0.21440029183800582,6923.0,17.711702664693195,0.026382521988848877,0.21125897435897437,17.73536720792665
1674,1,10000,3340,5864954,2,1.7674418604651163,3340,39,43,0.2028581395348837,0.502502129140946,29.46155176064842,0.023761132805968706,5.313290620647852,291,8332,217.13953488372093,0.20030568482956562,6507.930232558139,18.31772285283998,0.02480892630890587,0.19893488372093024,18.503574450409857
1699,1,10000,3379,5906692,2,1.9090909090909092,3379,32,33,0.22570909090909091,0.5588037552752869,27.108478381711603,0.026618638857015594,5.584457370294448,298,8633,251.9090909090909,0.22256737172840088,7578.727272727273,17.130279049728856,0.027780601993735082,0.2214121212121212,17.15908309251277
1700,0,10000,3379,5907954,2,1.9090909090909092,3379,32,33,0.22576969696969698,0.5589657602488396,27.10149596703599,0.026618638857015594,5.575530732935112,298,8662,252.33333333333334,0.22263614190289863,7597.818181818182,17.12441958803119,0.027780601993735082,0.22152727272727274,17.153139035986353
1724,1,10000,3393,5934498,2,1.8974358974358974,3393,40,39,0.21223589743589744,0.5256787229521792,28.387757869899367,0.024891335963392203,5.381532753135044,321,9084,237.17948717948718,0.2092031498522502,7173.717948717948,17.67767138358874,0.02590730885985719,0.20893846153846155,17.87737800212238
1749,1,10000,3454,5986934,2,1.9322033898305084,3454,57,59,0.22533050847457628,0.5587149271245339,27.09924595099299,0.026066870486160944,5.4957174594204465,341,9381,254.5084745762712,0.2222537866376506,7574.35593220339,17.104272616111626,0.027261083023497012,0.22066949152542373,17.135678954168668
1750,0,10000,3454,5989997,2,1.9310344827586208,3454,56,58,0.2251896551724138,0.558351537943939,27.102425318044475,0.02605902672565299,5.513321036092394,342,9404,254.8448275862069,0.22211351949290264,7590.568965517241,17.111232872666985,0.02726281051837079,0.2205448275862069,17.14109853690026
1774,1,10000,3486,6064901,2,1.8125,3486,42,48,0.22030833333333333,0.5455482045798806,27.80490955739189,0.025912685732545133,5.511074374336916,351,9581,244.4375,0.2172125296214749,7526.625,17.470810651779175,0.026851334078926346,0.21538958333333333,17.556519162526683
1799,1,10000,3500,6108213,2,1.8611111111111112,3500,33,36,0.22620833333333334,0.5592161929371232,26.827488512001896,0.027169764428112406,5.633678385293908,323,10125,266.3333333333333,0.2234646709658292,8169.916666666667,16.972719324959648,0.028257087571674566,0.22261111111111112,17.00323737557057
