step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
38,0,0,-100.0,0.0,688416,172104,0,161,2424,0,36,0,750,375,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,646668,161667,0,161,2277,0,35,0,706,353,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,632468,158117,0,161,2227,0,35,0,714,357,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,8624,2156,-100.0,0.0,648088,162022,2,163,2282,2,35,0,760,380,36376,2.964644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,9152,2288,-100.0,0.0,662856,165714,2,165,2334,2,38,0,858,429,36376,3.00102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,18656,4664,-100.0,0.0,622244,155561,4,169,2191,4,37,0,764,382,72752,3.073772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,605488,151372,0,169,2132,0,38,0,744,372,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,13244,3311,-100.0,0.0,597536,149384,3,172,2104,3,37,0,712,356,54564,3.128336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,588164,147041,0,172,2071,0,36,0,718,359,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,4752,1188,-100.0,0.0,601512,150378,1,173,2118,1,35,0,726,363,18188,3.146524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,8360,2090,-100.0,0.0,606340,151585,2,175,2135,2,33,0,712,356,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,623664,155916,0,175,2196,0,34,0,754,377,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,3784,946,-100.0,0.0,621392,155348,1,176,2188,1,34,0,740,370,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,517448,129362,0,176,1822,0,32,0,612,306,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,459512,114878,0,176,1618,0,31,0,552,276,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,417480,104370,0,176,1470,0,30,0,502,251,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,352444,88111,0,176,1241,0,28,0,430,215,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,320068,80017,0,176,1127,0,26,0,404,202,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,3564,891,-100.0,0.0,295360,73840,1,177,1040,1,25,0,370,185,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,254464,63616,0,177,896,0,22,0,310,155,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,255884,63971,0,177,901,0,22,0,310,155,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,260428,65107,0,177,917,0,23,0,314,157,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,251056,62764,0,177,884,0,21,0,302,151,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,249920,62480,0,177,880,0,22,0,300,150,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,3696,924,-100.0,0.0,244240,61060,1,178,860,1,22,0,294,147,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
63,14784,3696,-100.0,0.0,247080,61770,4,182,870,4,22,0,294,147,72752,3.310216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
64,7392,1848,-100.0,0.0,252476,63119,2,184,889,2,22,0,294,147,36376,3.346592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,237424,59356,0,184,836,0,21,0,276,138,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,203912,50978,0,184,718,0,20,0,234,117,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,3696,924,-100.0,0.0,200220,50055,1,185,705,1,20,0,230,115,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,200220,50055,0,185,705,0,21,0,238,119,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,3696,924,-100.0,0.0,201072,50268,1,186,708,1,22,0,238,119,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,3696,924,-100.0,0.0,199652,49913,1,187,703,1,22,0,236,118,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,186020,46505,0,187,655,0,21,0,214,107,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,204480,51120,0,187,720,0,22,0,242,121,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,3696,924,-100.0,0.0,198232,49558,1,188,698,1,22,0,232,116,18188,3.419344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,214988,53747,0,188,757,0,23,0,260,130,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,3696,924,-100.0,0.0,220100,55025,1,189,775,1,23,0,262,131,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,213852,53463,0,189,753,0,23,0,252,126,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,213568,53392,0,189,752,0,24,0,258,129,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,3960,990,-100.0,0.0,214136,53534,1,190,754,1,24,0,256,128,18188,3.45572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,195108,48777,0,190,687,0,24,0,232,116,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,199936,49984,0,190,704,0,24,0,236,118,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,202208,50552,0,190,712,0,25,0,244,122,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,3696,924,-100.0,0.0,208456,52114,1,191,734,1,25,0,250,125,18188,3.473908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,202492,50623,0,191,713,0,25,0,240,120,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,209308,52327,0,191,737,0,25,0,252,126,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,248500,62125,0,191,875,0,26,0,308,154,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,3696,924,-100.0,0.0,267812,66953,1,192,943,1,27,0,340,170,18188,3.492096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,3696,924,-100.0,0.0,279740,69935,1,193,985,1,26,0,342,171,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,290248,72562,0,193,1022,0,27,0,358,179,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,3696,924,-100.0,0.0,299336,74834,1,194,1054,1,28,0,376,188,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
90,3696,924,-100.0,0.0,319216,79804,1,195,1124,1,30,0,430,215,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,11088,2772,-100.0,0.0,358408,89602,3,198,1262,3,32,0,498,249,54564,3.601224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,7392,1848,-100.0,0.0,398168,99542,2,200,1402,2,34,0,556,278,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,7392,1848,-100.0,0.0,417480,104370,2,202,1470,2,35,0,582,291,36376,3.673976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,3696,924,-100.0,0.0,460932,115233,1,203,1623,1,38,0,700,350,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,14784,3696,-100.0,0.0,511484,127871,4,207,1801,4,41,0,802,401,72752,3.764916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
96,11528,2882,-100.0,0.0,615996,153999,3,210,2169,3,43,0,956,478,54564,3.81948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
97,7832,1958,-100.0,0.0,644680,161170,2,212,2270,2,44,0,984,492,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
98,3916,979,-100.0,0.0,684724,171181,1,213,2411,1,45,0,1064,532,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
99,7612,1903,-100.0,0.0,687848,171962,2,215,2422,2,46,0,1086,543,36376,3.91042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,11616,2904,-100.0,0.0,718520,179630,3,218,2530,3,47,0,1120,560,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
101,3960,990,-100.0,0.0,734992,183748,1,219,2588,1,48,0,1156,578,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,7656,1914,-100.0,0.0,683304,170826,2,221,2406,2,48,0,1078,539,36376,4.019548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,3696,924,-100.0,0.0,706308,176577,1,222,2487,1,49,0,1120,560,18188,4.037736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,4004,1001,-100.0,0.0,689268,172317,1,223,2427,1,48,0,1080,540,18188,4.055924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,678476,169619,0,223,2389,0,49,0,1088,544,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,7876,1969,-100.0,0.0,720224,180056,2,225,2536,2,50,0,1188,594,36376,4.0923,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
107,4004,1001,-100.0,0.0,760552,190138,1,226,2678,1,52,0,1270,635,18188,4.110488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
108,7876,1969,-100.0,0.0,766516,191629,2,228,2699,2,53,0,1284,642,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,7964,1991,-100.0,0.0,803152,200788,2,230,2828,2,54,0,1348,674,36376,4.18324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
110,4004,1001,-100.0,0.0,869324,217331,1,231,3061,1,56,0,1464,732,18188,4.201428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,7964,1991,-100.0,0.0,904256,226064,2,233,3184,2,56,0,1508,754,36376,4.237804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,917888,229472,0,233,3232,0,56,0,1524,762,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,3960,990,-100.0,0.0,906244,226561,1,234,3191,1,55,0,1502,751,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,906528,226632,0,234,3192,0,55,0,1502,751,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,880116,220029,0,234,3099,0,55,0,1464,732,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,846320,211580,0,234,2980,0,53,0,1412,706,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,795200,198800,0,234,2800,0,52,0,1338,669,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,736412,184103,0,234,2593,0,50,0,1258,629,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,719088,179772,0,234,2532,0,49,0,1234,617,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,694096,173524,0,234,2444,0,49,0,1210,605,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,650928,162732,0,234,2292,0,49,0,1170,585,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,3960,990,-100.0,0.0,652916,163229,1,235,2299,1,50,0,1176,588,18188,4.27418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,4004,1001,-100.0,0.0,654336,163584,1,236,2304,1,49,0,1184,592,18188,4.292368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,643260,160815,0,236,2265,0,50,0,1184,592,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,8008,2002,-100.0,0.0,658596,164649,2,238,2319,2,49,0,1204,602,36376,4.328744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,662856,165714,0,238,2334,0,51,0,1226,613,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,8008,2002,-100.0,0.0,640136,160034,2,240,2254,2,49,0,1182,591,36376,4.36512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,635876,158969,0,240,2239,0,50,0,1200,600,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,8008,2002,-100.0,0.0,637864,159466,2,242,2246,2,50,0,1212,606,36376,4.401496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,4004,1001,-100.0,0.0,640704,160176,1,243,2256,1,50,0,1224,612,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,4004,1001,-100.0,0.0,650644,162661,1,244,2291,1,50,0,1230,615,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,650644,162661,0,244,2291,0,50,0,1246,623,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,4004,1001,-100.0,0.0,663708,165927,1,245,2337,1,50,0,1262,631,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,590152,147538,0,245,2078,0,46,0,1110,555,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,561184,140296,0,245,1976,0,45,0,1060,530,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,563740,140935,0,245,1985,0,45,0,1126,563,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,8008,2002,-100.0,0.0,557776,139444,2,247,1964,2,45,0,1110,555,36376,4.492436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,11352,2838,-100.0,0.0,597536,149384,2,249,2104,2,47,0,1204,602,36376,4.528812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,22044,5511,-100.0,0.0,587028,146757,3,252,2067,3,47,0,1166,583,54564,4.583376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,7348,1837,-100.0,0.0,580780,145195,1,253,2045,1,48,0,1200,600,18188,4.601564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,26004,6501,-100.0,0.0,573680,143420,4,257,2020,4,48,0,1146,573,72752,4.674316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,11352,2838,-100.0,0.0,597252,149313,2,259,2103,2,47,0,1168,584,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,7348,1837,-100.0,0.0,575384,143846,1,260,2026,1,46,0,1066,533,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,4004,1001,-100.0,0.0,587880,146970,1,261,2070,1,46,0,1102,551,18188,4.747068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,11352,2838,-100.0,0.0,604352,151088,2,263,2128,2,47,0,1148,574,36376,4.783444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,11352,2838,-100.0,0.0,579644,144911,2,265,2041,2,44,0,1074,537,36376,4.81982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,7348,1837,-100.0,0.0,546132,136533,1,266,1923,1,42,0,972,486,18188,4.838008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,568284,142071,0,266,2001,0,41,0,1016,508,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,7524,1881,-100.0,0.0,539032,134758,1,267,1898,1,40,0,950,475,18188,4.856196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,531364,132841,0,267,1871,0,39,0,950,475,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,7524,1881,-100.0,0.0,527672,131918,1,268,1858,1,39,0,930,465,18188,4.874384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,520004,130001,0,268,1831,0,39,0,930,465,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,7524,1881,-100.0,0.0,499840,124960,1,269,1760,1,39,0,892,446,18188,4.892572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
154,7348,1837,-100.0,0.0,527672,131918,1,270,1858,1,39,0,950,475,18188,4.91076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
155,7524,1881,-100.0,0.0,570556,142639,1,271,2009,1,41,0,1068,534,18188,4.928948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
156,15048,3762,-100.0,0.0,592708,148177,2,273,2087,2,41,0,1066,533,36376,4.965324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,602648,150662,0,273,2122,0,41,0,1052,526,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,605772,151443,0,273,2133,0,41,0,1058,529,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
