step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
127,0,655,-54.054092145148125,-98.53201293945312,-30.291833877563477,77.05409214514813,53.29183387756348,121.53201293945312
128,0,696,-54.94612432896406,-98.9133529663086,-30.291833877563477,77.94612432896406,53.29183387756348,121.9133529663086
129,0,722,-55.98146009048927,-99.13689422607422,-30.291833877563477,78.98146009048926,53.29183387756348,122.13689422607422
130,0,790,-56.10262277820442,-90.6187744140625,-30.291833877563477,79.10262277820442,53.29183387756348,113.6187744140625
131,0,827,-56.45009217959938,-92.11334228515625,-30.291833877563477,79.45009217959938,53.29183387756348,115.11334228515625
132,0,882,-56.96752645531479,-97.32201385498047,-30.291833877563477,79.96752645531478,53.29183387756348,120.32201385498047
133,0,882,-57.03542250029895,-98.99383544921875,-30.291833877563477,80.03542250029895,53.29183387756348,121.99383544921875
134,0,892,-56.767561583241005,-99.0406265258789,-30.291833877563477,79.767561583241,53.29183387756348,122.0406265258789
135,0,864,-55.68193272308067,-96.66506958007812,-30.291833877563477,78.68193272308068,53.29183387756348,119.66506958007812
136,0,862,-55.46371597148426,-90.33417510986328,-30.291833877563477,78.46371597148426,53.29183387756348,113.33417510986328
137,0,866,-55.46089982876326,-90.88951873779297,-30.11993408203125,78.46089982876326,53.11993408203125,113.88951873779297
138,0,866,-55.9511546626102,-98.83094787597656,-30.291833877563477,78.95115466261021,53.29183387756348,121.83094787597656
139,0,886,-55.51040254381925,-99.04945373535156,-30.291833877563477,78.51040254381925,53.29183387756348,122.04945373535156
140,0,1037,-56.870919480503126,-96.6983642578125,-30.291833877563477,79.87091948050312,53.29183387756348,119.6983642578125
141,0,1063,-56.67509189149959,-93.63578796386719,-30.291833877563477,79.67509189149959,53.29183387756348,116.63578796386719
142,0,1045,-55.51675107307982,-93.805908203125,-30.291833877563477,78.51675107307982,53.29183387756348,116.805908203125
143,0,1040,-55.22273437976837,-95.7340087890625,-30.219514846801758,78.22273437976837,53.21951484680176,118.7340087890625
144,0,1037,-55.52540488137343,-98.74417114257812,-30.204051971435547,78.52540488137343,53.20405197143555,121.74417114257812
145,0,980,-55.330602291652134,-98.95294952392578,-30.204051971435547,78.33060229165213,53.20405197143555,121.95294952392578
146,0,983,-55.194417895281184,-99.09373474121094,-30.20310401916504,78.19441789528119,53.20310401916504,122.09373474121094
147,0,923,-54.698260915886415,-98.7356948852539,-30.20310401916504,77.69826091588641,53.20310401916504,121.7356948852539
148,0,905,-54.450753107650506,-99.0771713256836,-30.20310401916504,77.45075310765051,53.20310401916504,122.0771713256836
149,0,845,-54.102422276333236,-95.2839584350586,-30.20310401916504,77.10242227633324,53.20310401916504,118.2839584350586
150,0,802,-53.963273469349396,-96.59313201904297,-30.20310401916504,76.96327346934939,53.20310401916504,119.59313201904297
151,0,753,-53.88577660589738,-99.13928985595703,-30.20310401916504,76.88577660589738,53.20310401916504,122.13928985595703
152,0,768,-53.54223660379648,-96.59467315673828,-29.884357452392578,76.54223660379648,52.88435745239258,119.59467315673828
153,0,753,-53.294950462432496,-99.06068420410156,-29.803850173950195,76.2949504624325,52.803850173950195,122.06068420410156
154,0,873,-55.01916116319025,-94.80809020996094,-30.0240535736084,78.01916116319025,53.0240535736084,117.80809020996094
155,0,775,-53.99828423776934,-88.03406524658203,-30.20310401916504,76.99828423776934,53.20310401916504,111.03406524658203
156,0,765,-53.636820542578604,-99.16255187988281,-30.20310401916504,76.6368205425786,53.20310401916504,122.16255187988281
157,0,744,-53.641871780477544,-90.02169036865234,-30.20310401916504,76.64187178047754,53.20310401916504,113.02169036865234
158,0,720,-52.66842949125502,-90.02779388427734,-30.20310401916504,75.66842949125501,53.20310401916504,113.02779388427734
159,0,714,-52.730491200081104,-84.3304672241211,-30.20310401916504,75.7304912000811,53.20310401916504,107.3304672241211
160,0,690,-52.64861220207767,-99.18852996826172,-30.20310401916504,75.64861220207767,53.20310401916504,122.18852996826172
161,0,707,-53.68105045302417,-98.95267486572266,-30.20310401916504,76.68105045302417,53.20310401916504,121.95267486572266
162,0,681,-52.51191824018167,-93.83627319335938,-30.20310401916504,75.51191824018167,53.20310401916504,116.83627319335938
163,0,652,-51.873512455290815,-98.87761688232422,-30.20310401916504,74.87351245529081,53.20310401916504,121.87761688232422
164,0,660,-52.00423280831539,-90.80474090576172,-30.20310401916504,75.0042328083154,53.20310401916504,113.80474090576172
165,0,682,-52.522833234054254,-93.57193756103516,-30.20310401916504,75.52283323405425,53.20310401916504,116.57193756103516
166,0,692,-51.72645071062738,-88.03750610351562,-30.20310401916504,74.72645071062738,53.20310401916504,111.03750610351562
167,0,703,-51.47178241572373,-87.96349334716797,-30.20310401916504,74.47178241572374,53.20310401916504,110.96349334716797
168,0,727,-52.24452792433958,-87.90637969970703,-30.188867568969727,75.24452792433958,53.18886756896973,110.90637969970703
169,0,777,-52.50006520579374,-99.16075134277344,-30.12227439880371,75.50006520579373,53.12227439880371,122.16075134277344
170,0,769,-51.80342440859394,-98.90225219726562,-29.835607528686523,74.80342440859394,52.83560752868652,121.90225219726562
171,0,738,-50.72831770785779,-68.99740600585938,-29.733179092407227,73.7283177078578,52.73317909240723,91.99740600585938
172,0,734,-50.91104843441082,-89.8416748046875,-30.084745407104492,73.91104843441082,53.08474540710449,112.8416748046875
173,0,746,-51.19917772922056,-90.24356842041016,-30.44794464111328,74.19917772922057,53.44794464111328,113.24356842041016
174,0,745,-52.352893355708794,-87.96553039550781,-30.739795684814453,75.3528933557088,53.73979568481445,110.96553039550781
175,0,754,-53.7738309652799,-93.85398864746094,-30.392337799072266,76.7738309652799,53.392337799072266,116.85398864746094
176,0,684,-54.183469867148595,-97.80181884765625,-30.126911163330078,77.1834698671486,53.12691116333008,120.80181884765625
177,0,725,-56.55115599270525,-95.73590087890625,-29.446094512939453,79.55115599270525,52.44609451293945,118.73590087890625
178,0,712,-59.1213533905115,-96.80158233642578,-30.42405128479004,82.1213533905115,53.42405128479004,119.80158233642578
179,0,538,-57.84047097344381,-90.31448364257812,-30.24353790283203,80.84047097344381,53.24353790283203,113.31448364257812
180,0,514,-59.832948142916315,-97.97012329101562,-31.474273681640625,82.83294814291631,54.474273681640625,120.97012329101562
181,0,430,-60.0281045292699,-95.49932098388672,-30.132061004638672,83.02810452926991,53.13206100463867,118.49932098388672
182,0,463,-61.73636376317067,-91.71186065673828,-30.09746742248535,84.73636376317067,53.09746742248535,114.71186065673828
183,0,426,-61.68100212437446,-95.26701354980469,-30.245868682861328,84.68100212437446,53.24586868286133,118.26701354980469
184,0,452,-61.412022413405694,-85.14303588867188,-30.238351821899414,84.4120224134057,53.238351821899414,108.14303588867188
185,0,415,-60.781524419210044,-95.019287109375,-30.913326263427734,83.78152441921004,53.913326263427734,118.019287109375
186,0,572,-61.1968227566539,-94.990234375,-31.4865665435791,84.1968227566539,54.4865665435791,117.990234375
187,0,571,-60.52455348267029,-96.9544448852539,-30.746360778808594,83.52455348267029,53.746360778808594,119.9544448852539
188,0,648,-61.12648798212593,-96.74451446533203,-30.35989761352539,84.12648798212592,53.35989761352539,119.74451446533203
189,0,662,-61.64649172203779,-98.77286529541016,-30.167871475219727,84.64649172203778,53.16787147521973,121.77286529541016
190,0,682,-60.919073784456224,-98.99644470214844,-30.582183837890625,83.91907378445623,53.582183837890625,121.99644470214844
191,0,610,-60.256393485772804,-97.84236907958984,-30.46412467956543,83.2563934857728,53.46412467956543,120.84236907958984
192,0,572,-59.842198812044586,-96.65789794921875,-32.05015182495117,82.84219881204459,55.05015182495117,119.65789794921875
193,0,530,-58.894750271203385,-88.4822006225586,-32.512847900390625,81.89475027120338,55.512847900390625,111.4822006225586
194,0,490,-57.71029000184974,-98.83707427978516,-30.404495239257812,80.71029000184974,53.40449523925781,121.83707427978516
195,0,440,-56.785511415654966,-96.69732666015625,-30.669692993164062,79.78551141565497,53.66969299316406,119.69732666015625
196,0,424,-56.376834442030706,-95.66468811035156,-31.047636032104492,79.37683444203071,54.04763603210449,118.66468811035156
197,0,434,-56.74143732308243,-89.40753173828125,-32.372718811035156,79.74143732308244,55.372718811035156,112.40753173828125
198,0,398,-55.87113835703787,-66.62279510498047,-30.754268646240234,78.87113835703786,53.754268646240234,89.62279510498047
199,0,412,-56.296122296342574,-89.48422241210938,-30.31452751159668,79.29612229634257,53.31452751159668,112.48422241210938
200,0,398,-55.95274686573738,-71.049560546875,-30.12006187438965,78.95274686573738,53.12006187438965,94.049560546875
201,0,404,-56.50294081527408,-98.82891082763672,-30.74824333190918,79.50294081527409,53.74824333190918,121.82891082763672
202,0,420,-56.82184825170608,-94.83847045898438,-31.015628814697266,79.82184825170609,54.015628814697266,117.83847045898438
203,0,376,-56.123572689421636,-82.62347412109375,-30.626853942871094,79.12357268942164,53.626853942871094,105.62347412109375
204,0,370,-56.421550833212365,-82.72273254394531,-30.619810104370117,79.42155083321236,53.61981010437012,105.72273254394531
205,0,350,-56.05171147482736,-71.1014404296875,-30.403268814086914,79.05171147482736,53.403268814086914,94.1014404296875
206,0,288,-56.48059399922689,-87.70471954345703,-30.306276321411133,79.4805939992269,53.30627632141113,110.70471954345703
207,0,306,-56.33088887906542,-87.75257110595703,-30.189678192138672,79.33088887906541,53.18967819213867,110.75257110595703
208,0,208,-54.50489540283497,-87.71116638183594,-30.104446411132812,77.50489540283496,53.10444641113281,110.71116638183594
209,0,202,-54.03602726624744,-87.68846130371094,-30.12149429321289,77.03602726624743,53.12149429321289,110.68846130371094
210,0,234,-55.01257842626327,-90.8019027709961,-30.124420166015625,78.01257842626327,53.124420166015625,113.8019027709961
211,0,200,-56.875939493179324,-87.64629364013672,-29.93389129638672,79.87593949317932,52.93389129638672,110.64629364013672
212,0,200,-56.25329037666321,-82.63618469238281,-30.246028900146484,79.25329037666322,53.246028900146484,105.63618469238281
213,0,196,-56.63826498693349,-82.71165466308594,-30.24950408935547,79.63826498693349,53.24950408935547,105.71165466308594
214,0,150,-57.56470667521159,-95.20061492919922,-30.24950408935547,80.5647066752116,53.24950408935547,118.20061492919922
215,0,166,-58.72648579241282,-84.75151824951172,-30.24950408935547,81.72648579241282,53.24950408935547,107.75151824951172
216,0,161,-58.180680825843574,-95.0138931274414,-30.173017501831055,81.18068082584358,53.173017501831055,118.0138931274414
217,0,128,-56.91602247953415,-84.71422576904297,-30.24950408935547,79.91602247953415,53.24950408935547,107.71422576904297
218,0,105,-54.96683611188616,-95.78475189208984,-30.249032974243164,77.96683611188615,53.249032974243164,118.78475189208984
219,0,111,-54.83770044000299,-87.77265930175781,-30.249032974243164,77.83770044000299,53.249032974243164,110.77265930175781
220,0,102,-53.08810323827407,-87.81002044677734,-30.249032974243164,76.08810323827407,53.249032974243164,110.81002044677734
221,0,100,-52.175717163085935,-82.7472915649414,-30.249032974243164,75.17571716308593,53.249032974243164,105.7472915649414
222,0,92,-50.43052412116009,-66.44231414794922,-30.117979049682617,73.43052412116009,53.11797904968262,89.44231414794922
223,0,98,-51.897409614251586,-84.64631652832031,-30.10767364501953,74.89740961425159,53.10767364501953,107.64631652832031
224,0,98,-52.37353069928228,-84.32605743408203,-30.130340576171875,75.37353069928227,53.130340576171875,107.32605743408203
225,0,78,-48.42925433623485,-62.88055419921875,-30.127164840698242,71.42925433623485,53.12716484069824,85.88055419921875
226,0,74,-49.59680217021221,-97.29663848876953,-30.127164840698242,72.59680217021221,53.12716484069824,120.29663848876953
227,0,64,-48.639024436473846,-89.6942367553711,-30.127164840698242,71.63902443647385,53.12716484069824,112.6942367553711
228,0,66,-49.42247315609094,-65.16515350341797,-30.127164840698242,72.42247315609094,53.12716484069824,88.16515350341797
229,0,72,-51.34028519524468,-65.1715087890625,-30.127164840698242,74.34028519524469,53.12716484069824,88.1715087890625
230,0,93,-54.34548055997459,-95.5606689453125,-30.127164840698242,77.34548055997459,53.12716484069824,118.5606689453125
231,0,110,-56.947628610784356,-95.61487579345703,-30.127164840698242,79.94762861078436,53.12716484069824,118.61487579345703
232,0,102,-54.81120625664206,-87.69384765625,-30.127164840698242,77.81120625664207,53.12716484069824,110.69384765625
233,0,127,-55.73618484857514,-95.66873931884766,-30.127164840698242,78.73618484857514,53.12716484069824,118.66873931884766
234,0,146,-57.49575223008247,-95.5865478515625,-30.127164840698242,80.49575223008247,53.12716484069824,118.5865478515625
235,0,145,-55.95359144539669,-93.8602294921875,-30.127164840698242,78.95359144539668,53.12716484069824,116.8602294921875
236,0,131,-54.35930074444254,-95.6170883178711,-30.127164840698242,77.35930074444255,53.12716484069824,118.6170883178711
237,0,164,-54.4221518679363,-66.53683471679688,-30.127164840698242,77.4221518679363,53.12716484069824,89.53683471679688
238,0,160,-54.40316126346588,-95.61064147949219,-30.127164840698242,77.40316126346588,53.12716484069824,118.61064147949219
239,0,162,-54.9938978265833,-87.77142333984375,-30.127164840698242,77.9938978265833,53.12716484069824,110.77142333984375
240,0,138,-52.760169236556344,-87.83787536621094,-30.127164840698242,75.76016923655635,53.12716484069824,110.83787536621094
241,0,142,-51.8930258952396,-66.0819320678711,-30.127164840698242,74.8930258952396,53.12716484069824,89.0819320678711
242,0,142,-51.02988397571403,-66.57701873779297,-30.127164840698242,74.02988397571403,53.12716484069824,89.57701873779297
243,0,144,-52.32236561510298,-95.62323760986328,-30.080524444580078,75.32236561510298,53.08052444458008,118.62323760986328
