step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,164572,1,1.0,12138,28,28,0.8841107142857143,0.919817591741774,11.9097330048424,0.7872261418492388,28.755276424201565,66025,10876,66023.07142857143,0.8841107142857143,10854.714285714286,18.052806309291295,0.7872261418492388,0.8841107142857143,18.064294992371792
750,0,10000,0,184320,1,1.0,13322,30,30,0.8862466666666666,0.9217052141781853,11.947657303532486,0.7900358955316252,29.586961470938636,66225,11937,66172.6,0.8862466666666666,11922.966666666667,18.423552576700846,0.7900358955316252,0.8862466666666666,18.440361755309105
800,0,10000,0,214755,1,1.0,14716,24,24,0.8973,0.9300670589845353,11.421090665253574,0.8083921277385815,29.23549437831941,67333,13281,67333.0,0.8973,13276.416666666666,18.024503707885742,0.8083921277385815,0.8973,18.041285378957898
850,0,10000,0,229563,1,1.0,15767,14,14,0.8978285714285714,0.9305851531799253,11.288392529298445,0.8089491273672484,30.251804112058753,67471,14236,67434.5,0.8978285714285714,14231.42857142857,18.41448715754918,0.8089491273672484,0.8978285714285714,18.427349772630276
900,0,10000,0,234340,1,1.0,16362,8,8,0.9005,0.9330778705351033,11.27653531604857,0.812105458596361,28.84408644949951,67532,14777,67532.0,0.9005,14773.625,17.7915141582489,0.812105458596361,0.9005,17.80361076439271
950,0,10000,0,236324,1,1.0,16694,5,5,0.9075,0.9373203777199945,11.021603364668362,0.8265874489417007,31.974979484493673,67582,15043,67582.0,0.9075,15041.4,19.079275131225586,0.8265874489417007,0.9075,19.081258999342786
1000,0,10000,0,238745,1,1.0,17104,15,15,0.9098,0.9393732037771999,10.828156413076677,0.8295581136279242,30.287691811717746,67665,15357,67665.0,0.9098,15354.2,18.223990885416665,0.8295581136279242,0.9098,18.24046719065423
1050,0,10000,0,241774,1,1.0,17531,3,3,0.9117,0.9410154646229643,10.709776748633253,0.8321574452283699,28.980947448526152,67816,15713,67816.0,0.9117,15713.0,17.594926198323567,0.8321574452283699,0.9117,17.60666351129594
1100,0,10000,0,249029,1,1.0,18149,19,19,0.9161,0.9445736964554536,10.469143705915107,0.8388414407723728,29.214835706606397,68028,16250,68028.0,0.9161,16247.052631578947,17.59943209196392,0.8388414407723728,0.9161,17.605005792312834
1150,0,10000,0,252783,1,1.0,18586,6,6,0.9193,0.947721363076502,10.611296162889698,0.8421834385443743,28.19012220353486,68171,16603,68171.0,0.9193,16602.0,17.20817470550537,0.8421834385443743,0.9193,17.212921502948497
1200,0,10000,0,260296,1,1.0,19264,15,15,0.9193,0.947721363076502,10.481543971011147,0.8421834385443743,29.431101766784614,68171,17220,68171.0,0.9193,17211.8,17.67719497680664,0.8421834385443743,0.9193,17.707106482991513
1250,0,10000,0,263417,1,1.0,19729,8,8,0.9201,0.9485424934993841,10.752121541539603,0.8429261047159302,27.135115229331486,68253,17594,68253.0,0.9201,17591.625,16.79631495475769,0.8429261047159302,0.9201,16.81559794877958
1300,0,10000,0,266121,1,1.0,20189,5,5,0.9204,0.9489530587108252,10.206864728566021,0.8429261047159302,29.476980325418126,68259,17974,68259.0,0.9204,17973.2,17.596001052856444,0.8429261047159302,0.9204,17.610141680293207
1350,0,10000,0,270846,1,1.0,20748,19,19,0.9212,0.9495004789927467,10.021313622216903,0.844411437059042,29.315768756585438,68397,18442,68397.0,0.9212,18436.57894736842,17.455154017398232,0.844411437059042,0.9212,17.45915466392767
1400,0,10000,0,277639,1,1.0,21446,12,12,0.9231,0.9510058847680306,10.03187833188507,0.8473821017452655,30.260074184921297,68495,19066,68495.0,0.9231,19063.75,17.879932085673016,0.8473821017452655,0.9231,17.892096136748947
1450,0,10000,0,283224,1,1.0,22086,15,15,0.9239,0.9515533050499521,10.029137076878547,0.8488674340883773,29.460685923801552,68497,19617,68497.0,0.9239,19611.133333333335,17.50983861287435,0.8488674340883773,0.9239,17.527992469190533
1500,0,10000,0,289732,1,1.0,22794,14,14,0.9267,0.9529218557547557,10.00554585801646,0.8555514296323803,28.756445596770718,68513,20216,68504.42857142857,0.9267,20212.071428571428,17.189838000706263,0.8555514296323803,0.9267,17.200121262031015
1550,0,10000,0,299443,1,1.0,23587,18,18,0.9267,0.9529218557547557,9.920478085873988,0.8555514296323803,29.280791875697783,68514,20897,68514.0,0.9267,20892.11111111111,17.39304214053684,0.8555514296323803,0.9267,17.401172813284102
1574,1,10000,0,307310,1,1.0,24127,24,24,0.926725,0.9529332603439624,9.866942383929175,0.8556133184800099,30.128524986380143,68529,21392,68526.25,0.926725,21382.791666666668,17.754355669021606,0.8556133184800099,0.926725,17.764841301242555
1599,1,10000,0,313285,1,1.0,24568,14,14,0.927,0.9530587108252361,10.071722209321756,0.8562940958039361,30.515851347103922,68529,21781,68529.0,0.927,21771.85714285714,18.00137424468994,0.8562940958039361,0.927,18.024946354190032
1600,0,10000,0,313391,1,1.0,24581,13,13,0.927,0.9530587108252361,10.24468614882271,0.8562940958039361,30.60900739184855,68529,21793,68529.0,0.927,21784.615384615383,18.098864188561073,0.8562940958039361,0.927,18.138351899094488
1624,1,10000,0,315293,1,1.0,24858,11,11,0.927,0.9530587108252361,10.21482375985038,0.8562940958039361,28.646486735291976,68529,22010,68529.0,0.927,22005.454545454544,17.229366649280895,0.8562940958039361,0.927,17.240546553243185
1649,1,10000,0,319341,1,1.0,25257,25,25,0.927012,0.9530641850280553,10.039107804334408,0.8563238024507984,29.13038374848207,68599,22330,68534.6,0.927012,22321.24,17.366616325378416,0.8563238024507984,0.927012,17.382894695648364
1650,0,10000,0,319779,1,1.0,25283,26,26,0.9270115384615385,0.953063974481793,9.999189495635779,0.8563226598874575,29.818160224403748,68599,22355,68531.84615384616,0.9270115384615385,22343.26923076923,17.659463992485634,0.8563226598874575,0.9270115384615385,17.677638199366235
1674,1,10000,0,337762,1,1.0,26012,33,33,0.927260606060606,0.9532702141159785,9.818942274675443,0.8566879339252158,30.677100822074063,68603,23050,68599.27272727272,0.927260606060606,23031.545454545456,17.988438403967656,0.8566879339252158,0.927260606060606,17.996722912965588
1699,1,10000,0,348366,1,1.0,26594,11,11,0.9330454545454545,0.955845577715018,9.969071680643387,0.8711811767883064,29.447778619068664,68699,23549,68691.72727272728,0.9330454545454545,23545.454545454544,17.488284891301934,0.8711811767883064,0.9330454545454545,17.49708657566635
1700,0,10000,0,348440,1,1.0,26604,10,10,0.93325,0.956069522375804,10.065185236528311,0.8713330857779428,29.412949962738914,68699,23558,68695.0,0.93325,23555.7,17.51154556274414,0.8713330857779428,0.93325,17.521500292497787
1724,1,10000,0,350235,1,1.0,26856,8,8,0.9335,0.9563432325167648,10.160016270384574,0.8715187523208318,29.15138049200547,68699,23770,68699.0,0.9335,23767.875,17.43486714363098,0.8715187523208318,0.9335,17.44359884384527
1749,1,10000,0,354335,1,1.0,27219,17,17,0.9335,0.9563432325167648,9.641242624202988,0.8715187523208318,29.689911318150482,68771,24093,68771.0,0.9335,24086.529411764706,17.461084590238684,0.8715187523208318,0.9335,17.47302622868275
1750,0,10000,0,354589,1,1.0,27236,17,17,0.9335,0.9563432325167648,9.635280993391182,0.8715187523208318,29.165470455529753,68771,24109,68771.0,0.9335,24102.29411764706,17.22194817486931,0.8715187523208318,0.9335,17.231088610586458
1774,1,10000,0,359781,1,1.0,27623,17,17,0.9335,0.9563432325167648,9.821270157531822,0.8715187523208318,28.74723079972602,68771,24465,68771.0,0.9335,24458.941176470587,17.109336123746985,0.8715187523208318,0.9335,17.1181712017995
1799,1,10000,0,362272,1,1.0,27888,4,4,0.9358,0.957574928151088,11.61278607458118,0.876717415521723,25.842920682215865,68801,24683,68801.0,0.9358,24682.0,16.675163745880127,0.876346082435945,0.9357,16.68513185443855
