step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
18,6448568,1612142,-100.0,0.0,1336,334,334,23,334,167,418324,7.529832,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
19,6627640,1656910,-100.0,0.0,1360,340,340,23,340,170,418324,7.948156,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
20,6177264,1544316,-100.0,0.0,1304,326,326,21,326,163,381948,8.330104,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
21,6402416,1600604,-100.0,0.0,1352,338,338,21,338,169,381948,8.712052,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
22,6138232,1534558,-100.0,0.0,1208,302,302,20,302,151,363760,9.075812,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
23,5978664,1494666,-100.0,0.0,1096,274,274,19,274,137,345572,9.421384,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
24,6439656,1609914,-100.0,0.0,1128,282,282,20,298,149,363760,9.785144,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
25,6286408,1571602,-100.0,0.0,1104,276,276,19,276,138,345572,10.130716,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
26,6313744,1578436,-100.0,0.0,1032,258,258,19,258,129,345572,10.476288,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
27,6328696,1582174,-100.0,0.0,992,248,248,19,248,124,345572,10.82186,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
28,6700808,1675202,-100.0,0.0,1112,278,278,20,294,147,363760,11.18562,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
29,6399272,1599818,-100.0,0.0,1040,260,260,19,260,130,345572,11.531192,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
30,6764256,1691064,-100.0,0.0,1064,266,266,20,282,141,363760,11.894952,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
31,6768976,1692244,-100.0,0.0,1128,282,282,20,282,141,363760,12.258712,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
32,6448408,1612102,-100.0,0.0,1096,274,274,19,274,137,345572,12.604284,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
33,6794296,1698574,-100.0,0.0,1116,279,279,20,284,142,363760,12.968044,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
34,6451440,1612860,-100.0,0.0,1104,276,276,19,276,138,345572,13.313616,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
35,6455816,1613954,-100.0,0.0,1112,278,278,19,278,139,345572,13.659188,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
36,6817296,1704324,-100.0,0.0,1108,277,277,20,280,140,363760,14.022948,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
37,6831416,1707854,-100.0,0.0,1112,278,278,20,278,139,363760,14.386708,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
38,6838360,1709590,-100.0,0.0,1112,278,278,20,278,139,363760,14.750468,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
39,7531712,1882928,-100.0,0.0,1144,286,286,22,296,148,400136,15.150604,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
40,7506288,1876572,-100.0,0.0,1264,316,316,22,316,158,400136,15.55074,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
41,8321616,2080404,-100.0,0.0,1392,348,348,24,370,185,436512,15.987252,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
42,8072608,2018152,-100.0,0.0,1408,352,352,23,352,176,418324,16.405576,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
43,8092920,2023230,-100.0,0.0,1408,352,352,23,352,176,418324,16.8239,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
44,8204920,2051230,-100.0,0.0,1424,356,356,23,366,183,418324,17.242224,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
45,8280184,2070046,-100.0,0.0,1476,369,369,23,378,189,418324,17.660548,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
46,8280184,2070046,-100.0,0.0,1448,362,362,23,362,181,418324,18.078872,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
47,9000200,2250050,-100.0,0.0,1432,358,358,25,404,202,454700,18.533572,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
48,9000200,2250050,-100.0,0.0,1408,352,352,25,366,183,454700,18.988272,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
49,8280184,2070046,-100.0,0.0,1136,284,284,23,284,142,418324,19.406596,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
50,8640192,2160048,-100.0,0.0,1160,290,290,24,304,152,436512,19.843108,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
51,8280184,2070046,-100.0,0.0,1056,264,264,23,264,132,418324,20.261432,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
52,7920176,1980044,-100.0,0.0,936,234,234,22,234,117,400136,20.661568,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
53,7560168,1890042,-100.0,0.0,864,216,216,21,216,108,381948,21.043516,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
54,7560168,1890042,-100.0,0.0,920,230,230,21,230,115,381948,21.425464,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
55,7560168,1890042,-100.0,0.0,896,224,224,21,232,116,381948,21.807412,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
56,7560168,1890042,-100.0,0.0,944,236,236,21,236,118,381948,22.18936,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
57,7200160,1800040,-100.0,0.0,864,216,216,20,216,108,363760,22.55312,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
58,6840152,1710038,-100.0,0.0,784,196,196,19,196,98,345572,22.898692,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
59,7560168,1890042,-100.0,0.0,868,217,217,21,236,118,381948,23.28064,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
60,7920176,1980044,-100.0,0.0,1024,256,256,22,256,128,400136,23.680776,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
61,7920176,1980044,-100.0,0.0,1096,274,274,22,274,137,400136,24.080912,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
62,8280184,2070046,-100.0,0.0,1248,312,312,23,312,156,418324,24.499236,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
63,8280184,2070046,-100.0,0.0,1240,310,310,23,310,155,418324,24.91756,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
64,8640192,2160048,-100.0,0.0,1272,318,318,24,328,164,436512,25.354072,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
65,9000200,2250050,-100.0,0.0,1512,378,378,25,378,189,454700,25.808772,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
66,8640192,2160048,-100.0,0.0,1424,356,356,24,356,178,436512,26.245284,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
67,8640192,2160048,-100.0,0.0,1476,369,369,24,388,194,436512,26.681796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
68,7920176,1980044,-100.0,0.0,1280,320,320,22,320,160,400136,27.081932,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
69,7560168,1890042,-100.0,0.0,1320,330,330,21,330,165,381948,27.46388,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
70,7560168,1890042,-100.0,0.0,1312,328,328,21,328,164,381948,27.845828,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
71,7200160,1800040,-100.0,0.0,1272,318,318,20,318,159,363760,28.209588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
72,7200160,1800040,-100.0,0.0,1248,312,312,20,312,156,363760,28.573348,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
73,6480144,1620036,-100.0,0.0,1224,306,306,18,306,153,327384,28.900732,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
74,6480144,1620036,-100.0,0.0,1224,306,306,18,306,153,327384,29.228116,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
75,6480144,1620036,-100.0,0.0,1224,306,306,18,306,153,327384,29.5555,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
76,6480144,1620036,-100.0,0.0,1224,306,306,18,306,153,327384,29.882884,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
77,6480144,1620036,-100.0,0.0,1224,306,306,18,306,153,327384,30.210268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
78,6480144,1620036,-100.0,0.0,1224,306,306,18,306,153,327384,30.537652,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
79,6840152,1710038,-100.0,0.0,1296,324,324,19,342,171,345572,30.883224,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
80,6840152,1710038,-100.0,0.0,1368,342,342,19,342,171,345572,31.228796,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
81,6840152,1710038,-100.0,0.0,1368,342,342,19,342,171,345572,31.574368,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
82,6840152,1710038,-100.0,0.0,1368,342,342,19,342,171,345572,31.91994,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
83,6840152,1710038,-100.0,0.0,1368,342,342,19,342,171,345572,32.265512,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
84,6480144,1620036,-100.0,0.0,1216,304,304,18,304,152,327384,32.592896,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
85,6120136,1530034,-100.0,0.0,1088,272,272,17,272,136,309196,32.902092,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
86,6840152,1710038,-100.0,0.0,1164,291,291,19,310,155,345572,33.247664,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
87,7200160,1800040,-100.0,0.0,1248,312,312,20,326,163,363760,33.611424,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
88,7200160,1800040,-100.0,0.0,1320,330,330,20,346,173,363760,33.975184,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
89,8280184,2070046,-100.0,0.0,1468,367,367,23,390,195,418324,34.393508,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
90,8280184,2070046,-100.0,0.0,1600,400,400,23,400,200,418324,34.811832,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
91,8640192,2160048,-100.0,0.0,1752,438,438,24,444,222,436512,35.248344,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
92,8640192,2160048,-100.0,0.0,1856,464,464,24,464,232,436512,35.684856,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
93,8640192,2160048,-100.0,0.0,1936,484,484,24,484,242,436512,36.121368,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
94,9000200,2250050,-100.0,0.0,2000,500,500,25,518,259,454700,36.576068,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
95,9360208,2340052,-100.0,0.0,2208,552,552,26,570,285,472888,37.048956,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
96,9720216,2430054,-100.0,0.0,2456,614,614,27,638,319,491076,37.540032,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
97,9720216,2430054,-100.0,0.0,2536,634,634,27,634,317,491076,38.031108,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
98,9720216,2430054,-100.0,0.0,2592,648,648,27,648,324,491076,38.522184,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
99,9720216,2430054,-100.0,0.0,2608,652,652,27,652,326,491076,39.01326,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
100,9720216,2430054,-100.0,0.0,2616,654,654,27,654,327,491076,39.504336,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
101,9000200,2250050,-100.0,0.0,2256,564,564,25,564,282,454700,39.959036,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
102,8640192,2160048,-100.0,0.0,2064,516,516,24,516,258,436512,40.395548,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
103,8640192,2160048,-100.0,0.0,1952,488,488,24,488,244,436512,40.83206,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
104,8640192,2160048,-100.0,0.0,1936,484,484,24,484,242,436512,41.268572,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
105,8640192,2160048,-100.0,0.0,1928,482,482,24,482,241,436512,41.705084,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
106,8640192,2160048,-100.0,0.0,1928,482,482,24,482,241,436512,42.141596,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
107,9000200,2250050,-100.0,0.0,1976,494,494,25,504,252,454700,42.596296,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
108,8640192,2160048,-100.0,0.0,1984,496,496,24,496,248,436512,43.032808,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
109,8640192,2160048,-100.0,0.0,1864,466,466,24,466,233,436512,43.46932,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
110,9720216,2430054,-100.0,0.0,1940,485,485,27,524,262,491076,43.960396,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
111,9360208,2340052,-100.0,0.0,1816,454,454,26,454,227,472888,44.433284,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
112,9000200,2250050,-100.0,0.0,1776,444,444,25,444,222,454700,44.887984,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
113,9360208,2340052,-100.0,0.0,1828,457,457,26,464,232,472888,45.360872,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
114,9360208,2340052,-100.0,0.0,1920,480,480,26,480,240,472888,45.83376,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
115,9360208,2340052,-100.0,0.0,1896,474,474,26,474,237,472888,46.306648,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
116,8640192,2160048,-100.0,0.0,1720,430,430,24,430,215,436512,46.74316,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
117,8640192,2160048,-100.0,0.0,1744,436,436,24,436,218,436512,47.179672,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
118,8640192,2160048,-100.0,0.0,1664,416,416,24,416,208,436512,47.616184,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
119,9000200,2250050,-100.0,0.0,1716,429,429,25,448,224,454700,48.070884,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
120,8640192,2160048,-100.0,0.0,1672,418,418,24,424,212,436512,48.507396,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
121,8280184,2070046,-100.0,0.0,1560,390,390,23,390,195,418324,48.92572,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
122,8280184,2070046,-100.0,0.0,1504,376,376,23,376,188,418324,49.344044,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
123,9000200,2250050,-100.0,0.0,1648,412,412,25,442,221,454700,49.798744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
124,9000200,2250050,-100.0,0.0,1792,448,448,25,448,224,454700,50.253444,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
125,8640192,2160048,-100.0,0.0,1824,456,456,24,456,228,436512,50.689956,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
126,8640192,2160048,-100.0,0.0,1736,434,434,24,434,217,436512,51.126468,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
127,8640192,2160048,-100.0,0.0,1672,418,418,24,418,209,436512,51.56298,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
128,8640192,2160048,-100.0,0.0,1680,420,420,24,420,210,436512,51.999492,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
129,8280184,2070046,-100.0,0.0,1664,416,416,23,416,208,418324,52.417816,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
130,8280184,2070046,-100.0,0.0,1640,410,410,23,410,205,418324,52.83614,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
131,8280184,2070046,-100.0,0.0,1640,410,410,23,410,205,418324,53.254464,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
132,8280184,2070046,-100.0,0.0,1600,400,400,23,400,200,418324,53.672788,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
133,8280184,2070046,-100.0,0.0,1736,434,434,23,434,217,418324,54.091112,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
134,7560168,1890042,-100.0,0.0,1680,420,420,21,420,210,381948,54.47306,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
135,7560168,1890042,-100.0,0.0,1680,420,420,21,420,210,381948,54.855008,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
136,7560168,1890042,-100.0,0.0,1680,420,420,21,420,210,381948,55.236956,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
137,7920176,1980044,-100.0,0.0,1696,424,424,22,424,212,400136,55.637092,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
138,8280184,2070046,-100.0,0.0,1720,430,430,23,434,217,418324,56.055416,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
139,8280184,2070046,-100.0,0.0,1768,442,442,23,442,221,418324,56.47374,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
140,8280184,2070046,-100.0,0.0,1704,426,426,23,426,213,418324,56.892064,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
141,8280184,2070046,-100.0,0.0,1736,434,434,23,434,217,418324,57.310388,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
142,8640192,2160048,-100.0,0.0,1740,435,435,24,456,228,436512,57.7469,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
143,9000200,2250050,-100.0,0.0,1772,443,443,25,464,232,454700,58.2016,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
144,8640192,2160048,-100.0,0.0,1576,394,394,24,394,197,436512,58.638112,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
145,7920176,1980044,-100.0,0.0,1224,306,306,22,306,153,400136,59.038248,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
146,7560168,1890042,-100.0,0.0,1160,290,290,21,290,145,381948,59.420196,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
147,7560168,1890042,-100.0,0.0,1152,288,288,21,288,144,381948,59.802144,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
148,7920176,1980044,-100.0,0.0,1108,277,277,22,286,143,400136,60.20228,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
149,7560168,1890042,-100.0,0.0,1016,254,254,21,254,127,381948,60.584228,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
150,7200160,1800040,-100.0,0.0,920,230,230,20,230,115,363760,60.947988,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
151,7200160,1800040,-100.0,0.0,928,232,232,20,242,121,363760,61.311748,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
152,7200160,1800040,-100.0,0.0,944,236,236,20,236,118,363760,61.675508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
153,7200160,1800040,-100.0,0.0,952,238,238,20,238,119,363760,62.039268,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
154,6840152,1710038,-100.0,0.0,864,216,216,19,228,114,345572,62.38484,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
155,7200160,1800040,-100.0,0.0,936,234,234,20,272,136,363760,62.7486,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
156,7200160,1800040,-100.0,0.0,1072,268,268,20,268,134,363760,63.11236,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
157,7200160,1800040,-100.0,0.0,1064,266,266,20,266,133,363760,63.47612,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
158,7200160,1800040,-100.0,0.0,1016,254,254,20,264,132,363760,63.83988,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
159,7200160,1800040,-100.0,0.0,1056,264,264,20,264,132,363760,64.20364,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
160,6840152,1710038,-100.0,0.0,936,234,234,19,244,122,345572,64.549212,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
161,6840152,1710038,-100.0,0.0,952,238,238,19,238,119,345572,64.894784,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
162,6840152,1710038,-100.0,0.0,840,210,210,19,220,110,345572,65.240356,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
163,6480144,1620036,-100.0,0.0,832,208,208,18,208,104,327384,65.56774,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
164,6480144,1620036,-100.0,0.0,792,198,198,18,198,99,327384,65.895124,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
165,6480144,1620036,-100.0,0.0,764,191,191,18,198,99,327384,66.222508,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
166,5760128,1440032,-100.0,0.0,608,152,152,16,152,76,291008,66.513516,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
