step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,3151049,1,1.0,53091,78,78,0.949401282051282,0.9728952298928728,10.20103600280192,0.8997509339975094,18.56131515224963,72218,50335,72210.14102564103,0.949401282051282,50280.4358974359,13.426021783779829,0.7227903375163649,0.8905038461538461,13.464668569240283
800,0,10000,0,3317351,1,1.0,56347,62,62,0.9503887096774194,0.973817647841542,9.884313349199699,0.9008757482023059,17.41024705775826,72298,53424,72269.82258064517,0.9503887096774194,53402.096774193546,12.772762144765546,0.7446772184951593,0.8970274193548388,12.793733116508708
850,0,10000,0,3446074,1,1.0,59055,48,48,0.9521,0.9746611667648792,9.787876365951716,0.9044209215442092,18.184589567166476,72383,56054,72308.25,0.9521,56047.979166666664,13.057806968688965,0.7527630759651308,0.9014166666666666,13.086059047942967
900,0,10000,0,3532564,1,1.0,61439,50,50,0.9521,0.9746611667648792,10.008388975361868,0.9044209215442092,17.325257487587535,72383,58227,72383.0,0.9521,58212.58,12.789865322113037,0.75313200498132,0.899844,12.822121070634141
950,0,10000,0,3651308,1,1.0,64143,49,49,0.9526,0.9752504419563937,9.591644102476785,0.9047322540473225,18.241686194321165,72404,60785,72404.0,0.9526,60773.102040816324,12.988867818092814,0.7638511195262663,0.9058510204081632,13.012746890363044
1000,0,10000,0,3753175,1,1.0,66871,62,62,0.9529048387096775,0.975547455661794,10.553656899680558,0.9050536295344073,19.268859050722725,72410,63258,72409.01612903226,0.9529048387096775,63222.22580645161,13.83452292411558,0.7753384485598361,0.909383870967742,13.959316802939846
1050,0,10000,0,3853638,1,1.0,69488,53,53,0.9532,0.9756923983500294,9.817595991677557,0.9056662515566625,17.579676298310435,72439,65612,72439.0,0.9532,65582.71698113208,12.806469755352667,0.7792358843017928,0.9108245283018868,12.83321969850858
1100,0,10000,0,3987557,1,1.0,72720,71,71,0.9532,0.9756923983500294,9.81260524673635,0.9056662515566625,18.579827573933745,72460,68340,72456.1690140845,0.9532,68297.74647887323,13.229802145084864,0.7978706610772982,0.916730985915493,13.275587126614704
1150,0,10000,0,4144131,1,1.0,76054,64,64,0.953546875,0.9761343547436653,9.721534314279165,0.9058121886674969,18.049182604645775,72465,71213,72464.15625,0.953546875,71193.390625,12.95602671802044,0.7859345812577833,0.9125109375,12.991938786705393
1200,0,10000,0,4273431,1,1.0,78995,61,61,0.9538,0.9761343547436653,9.355539008723362,0.9066002490660025,18.593949931627705,72465,73908,72465.0,0.9538,73889.55737704918,13.045112781837338,0.8045801604638344,0.9195344262295082,13.056140215854974
1250,0,10000,0,4398039,1,1.0,81846,47,47,0.9538,0.9761343547436653,9.169521379305298,0.9066002490660025,18.560964448217113,72465,76596,72465.0,0.9538,76533.59574468085,12.940697061254623,0.817519408600726,0.9238893617021277,12.951061937893314
1300,0,10000,0,4505218,1,1.0,84338,62,62,0.9539,0.9762816735415439,9.37612297720428,0.9066002490660025,18.301435780313454,72492,78944,72491.01612903226,0.9539,78933.19354838709,12.90998318887526,0.8063612260474833,0.9196322580645161,12.932826318039714
1350,0,10000,0,4617660,1,1.0,86928,46,46,0.9539,0.9762816735415439,9.015281620897962,0.9066002490660025,17.88743772038448,72507,81386,72507.0,0.9539,81371.78260869565,12.558252313862676,0.7869335102062917,0.9133434782608696,12.567456582206766
1400,0,10000,0,4729172,1,1.0,89609,60,60,0.9539,0.9762816735415439,8.962514615437394,0.9066002490660025,17.770842701288167,72508,83877,72508.0,0.9539,83867.23333333334,12.477689917882284,0.7975145288501453,0.916895,12.488459339192591
1450,0,10000,0,4805426,1,1.0,91841,44,44,0.9539,0.9762816735415439,9.18018683819492,0.9066002490660025,17.91940021366799,72508,85976,72508.0,0.9539,85962.22727272728,12.640488039363515,0.812089607154987,0.9222045454545454,12.66275358715832
1500,0,10000,0,4891883,1,1.0,94056,43,43,0.9539,0.9762816735415439,9.144888784636182,0.9066002490660025,18.8628102828918,72508,88133,72508.0,0.9539,88128.79069767441,13.07001045138337,0.8297300819600916,0.9288209302325582,13.078689605703072
1550,0,10000,0,4929347,1,1.0,95539,31,31,0.9541,0.9765763111373011,9.087521211247829,0.9066002490660025,18.867055707922404,72509,89523,72509.0,0.9541,89515.87096774194,13.035806932756978,0.8239464909814004,0.9269064516129032,13.053489136205394
1574,1,10000,0,4953962,1,1.0,96348,36,36,0.9541,0.9765763111373011,8.815665189489271,0.9066002490660025,18.64313132800186,72509,90300,72509.0,0.9541,90295.52777777778,12.811488310496012,0.816166805036668,0.9245083333333334,12.821540414907684
1599,1,10000,0,4990883,1,1.0,97364,36,36,0.9541,0.9765763111373011,9.007034274167058,0.9066002490660025,18.817288182177013,72509,91284,72509.0,0.9541,91275.55555555556,12.978911929660374,0.8094039712190397,0.9223277777777777,12.992405340343172
1600,0,10000,0,4991941,1,1.0,97400,36,36,0.9541,0.9765763111373011,9.065817424180167,0.9066002490660025,19.05440302566451,72509,91317,72509.0,0.9541,91307.38888888889,13.09882860713535,0.8131918500069185,0.9236305555555555,13.130426298931297
1624,1,10000,0,5005988,1,1.0,98056,26,26,0.9541,0.9765763111373011,9.504359824241575,0.9066002490660025,19.799230013120784,72524,91922,72524.0,0.9541,91912.53846153847,13.656430647923397,0.8269589999042054,0.927823076923077,13.683252502181693
1649,1,10000,0,5028372,1,1.0,98982,41,41,0.9541,0.9765763111373011,9.134934242856467,0.9066002490660025,17.975775461432658,72524,92769,72524.0,0.9541,92738.0,12.647897138828185,0.7863727485344592,0.9134975609756097,12.666203663446378
1650,0,10000,0,5029492,1,1.0,99025,43,43,0.9541,0.9765763111373011,9.091720820810277,0.9066002490660025,18.47171144500715,72524,92808,72524.0,0.9541,92772.13953488372,12.848000105037245,0.8055330302064931,0.920446511627907,12.872604925116732
1674,1,10000,0,5072814,1,1.0,100186,52,52,0.9561,0.9774602239245728,8.797509417004623,0.910958904109589,18.210455872590895,72548,93897,72548.0,0.9561,93893.42307692308,12.598821383256178,0.8164515279241307,0.9249442307692308,12.611625246024156
1699,1,10000,0,5123190,1,1.0,101457,46,46,0.9561,0.9774602239245728,9.09543553165391,0.910958904109589,18.60398097442253,72548,95077,72548.0,0.9561,95055.63043478261,12.917729585067086,0.8388989658346419,0.9319608695652174,12.935415585078651
1700,0,10000,0,5124654,1,1.0,101502,45,45,0.9561,0.9774602239245728,9.035314497287061,0.910958904109589,18.364856538228413,72548,95118,72548.0,0.9561,95092.55555555556,12.784148788452148,0.829991697799917,0.9288666666666666,12.796312055519053
1724,1,10000,0,5157523,1,1.0,102536,42,42,0.9561,0.9774602239245728,8.957865402431672,0.910958904109589,19.112279113262492,72565,96060,72565.0,0.9561,96042.47619047618,13.098087492443266,0.854659609796596,0.9374142857142858,13.107130409037815
1749,1,10000,0,5193892,1,1.0,103633,48,48,0.9561,0.9774602239245728,8.927459973885876,0.910958904109589,18.051357808177944,72565,97103,72565.0,0.9561,97090.10416666667,12.572971224784851,0.8085175383976754,0.9219125,12.600141161576987
1750,0,10000,0,5195850,1,1.0,103680,47,47,0.9561,0.9774602239245728,8.77400566389613,0.910958904109589,17.888052010923445,72565,97149,72565.0,0.9561,97135.63829787234,12.438575744628906,0.8081065684534061,0.9218212765957446,12.451286142232243
1774,1,10000,0,5239999,1,1.0,104833,56,56,0.9561,0.9774602239245728,9.012377612479547,0.910958904109589,17.826917131393753,72565,98191,72565.0,0.9561,98178.76785714286,12.527838894299098,0.8359166518413094,0.9308714285714286,12.538387822859388
1799,1,10000,0,5271097,1,1.0,105841,30,30,0.9561,0.9774602239245728,9.101773497616017,0.910958904109589,18.489180012293193,72565,99084,72565.0,0.9561,99076.73333333334,12.867257277170816,0.8425902864259028,0.9324266666666666,12.885475867554652
