step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
63,20160448,5040112,-100.0,0.0,9696,2424,2424,56,2424,1212,1018528,77.007992,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
64,20160448,5040112,-100.0,0.0,9500,2375,2375,56,2426,1213,1018528,78.02652,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
65,20160448,5040112,-100.0,0.0,9760,2440,2440,56,2440,1220,1018528,79.045048,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
66,20160448,5040112,-100.0,0.0,9548,2387,2387,56,2426,1213,1018528,80.063576,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
67,20160448,5040112,-100.0,0.0,9404,2351,2351,56,2404,1202,1018528,81.082104,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
68,18720416,4680104,-100.0,0.0,8232,2058,2058,52,2100,1050,945776,82.02788,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
69,18720416,4680104,-100.0,0.0,8092,2023,2023,52,2060,1030,945776,82.973656,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
70,17640392,4410098,-100.0,0.0,7232,1808,1808,49,1808,904,891212,83.864868,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
71,17640392,4410098,-100.0,0.0,7072,1768,1768,49,1842,921,891212,84.75608,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
72,16920376,4230094,-100.0,0.0,6516,1629,1629,47,1670,835,854836,85.610916,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
73,16920376,4230094,-100.0,0.0,6560,1640,1640,47,1674,837,854836,86.465752,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
74,15840352,3960088,-100.0,0.0,5848,1462,1462,44,1462,731,800272,87.266024,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
75,15480344,3870086,-100.0,0.0,5352,1338,1338,43,1372,686,782084,88.048108,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
76,15840352,3960088,-100.0,0.0,5704,1426,1426,44,1426,713,800272,88.84838,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
77,16200360,4050090,-100.0,0.0,5836,1459,1459,45,1490,745,818460,89.66684,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
78,16200360,4050090,-100.0,0.0,5992,1498,1498,45,1498,749,818460,90.4853,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
79,16560368,4140092,-100.0,0.0,5984,1496,1496,46,1558,779,836648,91.321948,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
80,16560368,4140092,-100.0,0.0,6272,1568,1568,46,1568,784,836648,92.158596,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
81,17280384,4320096,-100.0,0.0,6584,1646,1646,48,1714,857,873024,93.03162,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
82,17280384,4320096,-100.0,0.0,6768,1692,1692,48,1732,866,873024,93.904644,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
83,18000400,4500100,-100.0,0.0,6868,1717,1717,50,1804,902,909400,94.814044,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
84,18720416,4680104,-100.0,0.0,7544,1886,1886,52,1964,982,945776,95.75982,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
85,18720416,4680104,-100.0,0.0,7896,1974,1974,52,2014,1007,945776,96.705596,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
86,19080424,4770106,-100.0,0.0,8152,2038,2038,53,2076,1038,963964,97.66956,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
87,19440432,4860108,-100.0,0.0,8468,2117,2117,54,2160,1080,982152,98.651712,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
88,18720416,4680104,-100.0,0.0,7992,1998,1998,52,1998,999,945776,99.597488,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
89,19080424,4770106,-100.0,0.0,8288,2072,2072,53,2116,1058,963964,100.561452,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
90,18720416,4680104,-100.0,0.0,8168,2042,2042,52,2042,1021,945776,101.507228,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
91,18360408,4590102,-100.0,0.0,8032,2008,2008,51,2008,1004,927588,102.434816,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
92,18720416,4680104,-100.0,0.0,8200,2050,2050,52,2080,1040,945776,103.380592,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
93,18720416,4680104,-100.0,0.0,8092,2023,2023,52,2054,1027,945776,104.326368,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
94,18720416,4680104,-100.0,0.0,8304,2076,2076,52,2076,1038,945776,105.272144,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
95,18360408,4590102,-100.0,0.0,7896,1974,1974,51,1974,987,927588,106.199732,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
96,18360408,4590102,-100.0,0.0,7824,1956,1956,51,1956,978,927588,107.12732,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
97,18360408,4590102,-100.0,0.0,7896,1974,1974,51,1974,987,927588,108.054908,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
98,18360408,4590102,-100.0,0.0,7936,1984,1984,51,1984,992,927588,108.982496,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
99,18360408,4590102,-100.0,0.0,8128,2032,2032,51,2032,1016,927588,109.910084,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
100,18360408,4590102,-100.0,0.0,8112,2028,2028,51,2028,1014,927588,110.837672,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
101,18360408,4590102,-100.0,0.0,8164,2041,2041,51,2090,1045,927588,111.76526,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
102,17280384,4320096,-100.0,0.0,7512,1878,1878,48,1878,939,873024,112.638284,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
103,17280384,4320096,-100.0,0.0,7552,1888,1888,48,1888,944,873024,113.511308,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
104,16560368,4140092,-100.0,0.0,7144,1786,1786,46,1786,893,836648,114.347956,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
105,16920376,4230094,-100.0,0.0,7276,1819,1819,47,1862,931,854836,115.202792,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
106,17640392,4410098,-100.0,0.0,7656,1914,1914,49,2046,1023,891212,116.094004,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
107,16920376,4230094,-100.0,0.0,7504,1876,1876,47,1876,938,854836,116.94884,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
108,17640392,4410098,-100.0,0.0,7808,1952,1952,49,2092,1046,891212,117.840052,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
109,18000400,4500100,-100.0,0.0,8640,2160,2160,50,2206,1103,909400,118.749452,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
110,18720416,4680104,-100.0,0.0,9160,2290,2290,52,2440,1220,945776,119.695228,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
111,18360408,4590102,-100.0,0.0,9400,2350,2350,51,2350,1175,927588,120.622816,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
112,19800440,4950110,-100.0,0.0,10140,2535,2535,55,2726,1363,1000340,121.623156,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
113,19800440,4950110,-100.0,0.0,10748,2687,2687,55,2740,1370,1000340,122.623496,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
114,20160448,5040112,-100.0,0.0,11128,2782,2782,56,2836,1418,1018528,123.642024,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
115,20160448,5040112,-100.0,0.0,11060,2765,2765,56,2818,1409,1018528,124.660552,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
116,20520456,5130114,-100.0,0.0,11408,2852,2852,57,2908,1454,1036716,125.697268,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
117,20880464,5220116,-100.0,0.0,11752,2938,2938,58,2992,1496,1054904,126.752172,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
118,21240472,5310118,-100.0,0.0,12100,3025,3025,59,3070,1535,1073092,127.825264,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
119,21240472,5310118,-100.0,0.0,12504,3126,3126,59,3126,1563,1073092,128.898356,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
120,21600480,5400120,-100.0,0.0,12748,3187,3187,60,3242,1621,1091280,129.989636,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
121,21960488,5490122,-100.0,0.0,13132,3283,3283,61,3308,1654,1109468,131.099104,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
122,22680504,5670126,-100.0,0.0,13564,3391,3391,63,3482,1741,1145844,132.244948,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
123,23400520,5850130,-100.0,0.0,14236,3559,3559,65,3642,1821,1182220,133.427168,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
124,23400520,5850130,-100.0,0.0,14528,3632,3632,65,3632,1816,1182220,134.609388,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
125,23760528,5940132,-100.0,0.0,14880,3720,3720,66,3784,1892,1200408,135.809796,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
126,23760528,5940132,-100.0,0.0,15064,3766,3766,66,3766,1883,1200408,137.010204,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
127,24120536,6030134,-100.0,0.0,15308,3827,3827,67,3946,1973,1218596,138.2288,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
128,24840552,6210138,-100.0,0.0,16400,4100,4100,69,4232,2116,1254972,139.483772,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
129,24840552,6210138,-100.0,0.0,17088,4272,4272,69,4272,2136,1254972,140.738744,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
130,25200560,6300140,-100.0,0.0,17540,4385,4385,70,4444,2222,1273160,142.011904,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
131,25560568,6390142,-100.0,0.0,17980,4495,4495,71,4510,2255,1291348,143.303252,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
132,25560568,6390142,-100.0,0.0,17960,4490,4490,71,4490,2245,1291348,144.5946,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
133,25560568,6390142,-100.0,0.0,18304,4576,4576,71,4576,2288,1291348,145.885948,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
134,25560568,6390142,-100.0,0.0,18232,4558,4558,71,4558,2279,1291348,147.177296,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
135,25920576,6480144,-100.0,0.0,18156,4539,4539,72,4746,2373,1309536,148.486832,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
136,25920576,6480144,-100.0,0.0,18912,4728,4728,72,4728,2364,1309536,149.796368,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
137,25920576,6480144,-100.0,0.0,18432,4608,4608,72,4746,2373,1309536,151.105904,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
138,25920576,6480144,-100.0,0.0,18816,4704,4704,72,4704,2352,1309536,152.41544,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
139,25560568,6390142,-100.0,0.0,17824,4456,4456,71,4522,2261,1291348,153.706788,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
140,25560568,6390142,-100.0,0.0,17928,4482,4482,71,4482,2241,1291348,154.998136,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
141,25920576,6480144,-100.0,0.0,17976,4494,4494,72,4562,2281,1309536,156.307672,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
142,26280584,6570146,-100.0,0.0,17736,4434,4434,73,4492,2246,1327724,157.635396,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
143,26640592,6660148,-100.0,0.0,18316,4579,4579,74,4648,2324,1345912,158.981308,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
144,27000600,6750150,-100.0,0.0,18708,4677,4677,75,4746,2373,1364100,160.345408,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
145,28080624,7020156,-100.0,0.0,19748,4937,4937,78,5118,2559,1418664,161.764072,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
146,28080624,7020156,-100.0,0.0,20384,5096,5096,78,5170,2585,1418664,163.182736,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
147,28800640,7200160,-100.0,0.0,20748,5187,5187,80,5374,2687,1455040,164.637776,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
148,28800640,7200160,-100.0,0.0,21396,5349,5349,80,5424,2712,1455040,166.092816,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
149,29160648,7290162,-100.0,0.0,21880,5470,5470,81,5548,2774,1473228,167.566044,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
150,29160648,7290162,-100.0,0.0,21744,5436,5436,81,5590,2795,1473228,169.039272,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
151,28080624,7020156,-100.0,0.0,20568,5142,5142,78,5218,2609,1418664,170.457936,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
152,27720616,6930154,-100.0,0.0,20224,5056,5056,77,5130,2565,1400476,171.858412,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
153,27720616,6930154,-100.0,0.0,20268,5067,5067,77,5142,2571,1400476,173.258888,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
154,27360608,6840152,-100.0,0.0,19932,4983,4983,76,5058,2529,1382288,174.641176,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
155,27720616,6930154,-100.0,0.0,20268,5067,5067,77,5182,2591,1400476,176.041652,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
