step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
13,t2_b0,14,7,0.35247474560597813,0.09092657268047333,0.03420371934771538,0.03420371934771538,0.9828571428571429,1.0,13,13
13,t2_b0,18,16,0.35672900089729564,0.11435878276824951,0.029371662065386772,0.029371662065386772,0.9828571428571429,1.0,13,13
13,t2_b0,8,0,0.3960114157280818,0.662179172039032,0.035422638058662415,0.035422638058662415,0.9824999999999999,1.0,13,13
14,t2_b0,9,12,0.3819131058701815,0.41363757848739624,0.0005032214103266597,0.0005032214103266597,0.9833333333333333,1.0,14,14
14,t2_b0,16,0,0.41258484776843585,0.9145622253417969,0.12599064409732819,0.12599064409732819,0.9828571428571429,1.0,14,14
14,t2_b0,17,21,0.327227808484625,-0.05015365406870842,0.07120838016271591,0.07120838016271591,0.004,1.0,14,14
14,t2_b0,7,12,0.3819131058701815,0.39626896381378174,0.00010304547322448343,0.00010304547322448343,0.9828571428571429,1.0,14,14
15,t2_b0,10,22,0.4380003890987827,0.9728348851203918,0.14302396774291992,0.14302396774291992,0.9824999999999999,1.0,15,15
15,t2_b0,0,22,0.4380003890987827,1.016213297843933,0.16716508567333221,0.16716508567333221,0.982,1.0,15,15
16,t2_b0,21,8,0.3694716585009419,0.35660359263420105,8.279369649244472e-05,8.279369649244472e-05,0.985,1.0,16,16
16,t2_b0,19,20,0.37201559836519316,0.39631181955337524,0.00029515326605178416,0.00029515326605178416,0.99,1.0,16,16
16,t2_b0,11,4,0.44906671846050566,1.12115478515625,0.2258511632680893,0.2258511632680893,0.9828571428571429,1.0,16,16
16,t2_b0,1,22,0.45462859282544066,1.3050588369369507,0.3616158068180084,0.3616158068180084,0.982,1.0,16,16
17,t2_b0,22,4,0.4624830307265412,1.0975430011749268,0.20165057480335236,0.20165057480335236,0.9833333333333333,1.0,17,17
17,t2_b0,2,11,0.41303923407564747,0.9583315253257751,0.14867182075977325,0.14867182075977325,0.99,1.0,17,17
17,t2_b0,12,22,0.4620606176976994,1.2698894739151,0.3262937068939209,0.3262937068939209,0.9822222222222222,1.0,17,17
18,t2_b0,13,0,0.42732600053302094,1.0651464462280273,0.20340748131275177,0.20340748131275177,0.984,1.0,18,18
19,t2_b0,23,20,0.3695498073708819,0.40683513879776,0.0006950978422537446,0.0006950978422537446,0.9824999999999999,1.0,19,19
19,t2_b0,4,22,0.4780136447868714,1.315959095954895,0.35107630491256714,0.35107630491256714,0.9818181818181818,1.0,19,19
20,t2_b0,3,20,0.3834742844244774,0.46953240036964417,0.0037029990926384926,0.0037029990926384926,0.985,1.0,20,20
20,t2_b0,14,19,0.37194070943374813,0.5046784281730652,0.008809652179479599,0.008809652179479599,0.9833333333333333,1.0,20,20
20,t2_b0,5,0,0.426274202996338,0.9657402634620667,0.14551179111003876,0.14551179111003876,0.9824999999999999,1.0,20,20
20,t2_b0,15,0,0.426274202996338,0.9324950575828552,0.1281297653913498,0.1281297653913498,0.9833333333333333,1.0,20,20
21,t2_b0,20,19,0.3796232670726472,0.461372047662735,0.0033414317294955254,0.0033414317294955254,0.984,1.0,21,21
22,t2_b0,17,19,0.3732664709307033,0.5851656198501587,0.022450627759099007,0.022450627759099007,0.984,1.0,22,22
22,t2_b0,6,22,0.43674978515688684,0.6679183840751648,0.026719460263848305,0.026719460263848305,0.985,1.0,22,22
22,t2_b0,7,22,0.43674978515688684,0.6490206718444824,0.022529464215040207,0.022529464215040207,0.985,1.0,22,22
23,t2_b0,18,16,0.3897407463115981,0.5645353198051453,0.015276573598384857,0.015276573598384857,0.984,1.0,23,23
23,t2_b0,8,22,0.437437993210988,0.8108778595924377,0.06972867250442505,0.06972867250442505,0.9828571428571429,1.0,23,23
24,t2_b0,9,10,0.3903513602384911,0.44700029492378235,0.0016045512165874243,0.0016045512165874243,0.9833333333333333,1.0,24,24
25,t2_b0,10,12,0.4049180153913737,0.576071560382843,0.014646767638623714,0.014646767638623714,0.9816666666666667,1.0,25,25
25,t2_b0,0,11,0.4653660789565428,1.1626739501953125,0.24311915040016174,0.24311915040016174,0.985,1.0,25,25
25,t2_b0,20,10,0.39480834881689963,0.49916762113571167,0.005445428658276796,0.005445428658276796,0.9833333333333333,1.0,25,25
26,t2_b0,11,0,0.4717099957031133,1.2036375999450684,0.2678590416908264,0.2678590416908264,0.984,1.0,26,26
26,t2_b0,19,4,0.4660886237625937,1.0164740085601807,0.15146201848983765,0.15146201848983765,0.9822222222222222,1.0,26,26
26,t2_b0,1,2,0.4062996764954721,0.5016635060310364,0.004547129385173321,0.004547129385173321,0.9866666666666667,1.0,26,26
26,t2_b0,21,12,0.41439922477954777,0.756964921951294,0.058675624430179596,0.058675624430179596,0.985,1.0,26,26
27,t2_b0,22,5,0.4197196607724416,0.4960922598838806,0.0029163865838199854,0.0029163865838199854,0.99,1.0,27,27
27,t2_b0,12,3,0.421277826862766,0.6890139579772949,0.03584131971001625,0.03584131971001625,0.982,1.0,27,27
27,t2_b0,2,4,0.48141743055303665,1.1706546545028687,0.23752398788928986,0.23752398788928986,0.9828571428571429,1.0,27,27
27,t2_b0,16,3,0.421277826862766,0.6752088665962219,0.03224048763513565,0.03224048763513565,0.99,1.0,27,27
27,t2_b0,14,16,0.4326004192709477,0.9030702114105225,0.11067091673612595,0.11067091673612595,0.985,1.0,27,27
28,t2_b0,13,5,0.43192877861834533,0.6189647316932678,0.01749122329056263,0.01749122329056263,0.9828571428571429,1.0,28,28
28,t2_b0,3,20,0.36018473648374955,0.061503224074840546,0.0446053184568882,0.0446053184568882,0.002857142857142857,1.0,28,28
28,t2_b0,23,3,0.3890220829070369,0.7003586292266846,0.048465222120285034,0.048465222120285034,0.9815384615384615,1.0,28,28
29,t2_b0,4,0,0.45464242659624626,0.8104411959648132,0.06329638510942459,0.06329638510942459,0.9866666666666667,1.0,29,29
30,t2_b0,14,5,0.4376019423745776,0.7217720150947571,0.04037631303071976,0.04037631303071976,0.985,1.0,30,30
30,t2_b0,5,8,0.4299881860423922,0.548495888710022,0.007022039033472538,0.007022039033472538,0.9828571428571429,1.0,30,30
30,t2_b0,15,4,0.48693931458151823,1.0537306070327759,0.16062618792057037,0.16062618792057037,0.985,1.0,30,30
31,t2_b0,6,3,0.4139201947336257,0.6663543581962585,0.031861502677202225,0.031861502677202225,0.9824999999999999,1.0,31,31
31,t2_b0,16,3,0.4139201947336257,0.6463518738746643,0.027012242004275322,0.027012242004275322,0.9828571428571429,1.0,31,31
32,t2_b0,7,1,0.41267288529261337,0.4444207549095154,0.000503963849041611,0.000503963849041611,0.9866666666666667,1.0,32,32
32,t2_b0,17,14,0.4295918600517024,0.6649852991104126,0.027705034241080284,0.027705034241080284,0.9833333333333333,1.0,32,32
33,t2_b0,18,20,0.4262019681817242,0.72747403383255,0.04538242891430855,0.04538242891430855,0.9818181818181818,1.0,33,33
33,t2_b0,8,3,0.44344709808076466,0.9094419479370117,0.10857560485601425,0.10857560485601425,0.9824999999999999,1.0,33,33
34,t2_b0,9,16,0.4173919240778863,0.7024914622306824,0.04064087197184563,0.04064087197184563,0.984,1.0,34,34
34,t2_b0,19,3,0.4468125146312044,0.937617838382721,0.12044493854045868,0.12044493854045868,0.985,1.0,34,34
35,t2_b0,20,3,0.4597901749089839,1.01187264919281,0.1523975282907486,0.1523975282907486,0.9833333333333333,1.0,35,35
35,t2_b0,10,12,0.41272819135148536,0.5363380312919617,0.007639696355909109,0.007639696355909109,0.99,1.0,35,35
35,t2_b0,0,22,0.48973394580762997,0.9104257822036743,0.0884908139705658,0.0884908139705658,0.99,1.0,35,35
36,t2_b0,11,1,0.40553825511929137,0.7092273235321045,0.046113524585962296,0.046113524585962296,0.984,1.0,36,36
36,t2_b0,21,20,0.46419029527969685,1.0531482696533203,0.1734357476234436,0.1734357476234436,0.9818181818181818,1.0,36,36
36,t2_b0,1,0,0.4514534504541811,0.6314312219619751,0.016195999458432198,0.016195999458432198,0.9833333333333333,1.0,36,36
37,t2_b0,2,0,0.4506344722575266,0.6848316192626953,0.027424149215221405,0.027424149215221405,0.9833333333333333,1.0,37,37
37,t2_b0,12,5,0.43997670899082925,0.5567537546157837,0.006818437483161688,0.006818437483161688,0.985,1.0,37,37
38,t2_b0,23,16,0.4761667686784859,1.2483845949172974,0.29816022515296936,0.29816022515296936,0.9866666666666667,1.0,38,38
38,t2_b0,13,3,0.4828688944793144,1.409136176109314,0.4289855360984802,0.4289855360984802,0.9866666666666667,1.0,38,38
38,t2_b0,3,19,0.4651113785509507,0.9755759239196777,0.1302870213985443,0.1302870213985443,0.9828571428571429,1.0,38,38
39,t2_b0,14,19,0.47136964702192646,1.0103758573532104,0.14526386559009552,0.14526386559009552,0.9833333333333333,1.0,39,39
39,t2_b0,4,22,0.5255093394854007,1.1397751569747925,0.18866123259067535,0.18866123259067535,0.9866666666666667,1.0,39,39
39,t2_b0,10,19,0.47136964702192646,0.8247005343437195,0.06242135539650917,0.06242135539650917,0.9833333333333333,1.0,39,39
40,t2_b0,5,3,0.46357373954076997,0.8892847299575806,0.090614914894104,0.090614914894104,0.0033333333333333335,1.0,40,40
40,t2_b0,22,0,0.4257145756779745,0.21156847476959229,0.022929277271032333,0.022929277271032333,0.01,1.0,40,40
40,t2_b0,15,1,0.43584644905410286,0.5158741474151611,0.0032022162340581417,0.0032022162340581417,0.984,1.0,40,40
41,t2_b0,6,16,0.5025946132444385,1.3612879514694214,0.36867713928222656,0.36867713928222656,0.985,1.0,41,41
41,t2_b0,16,23,0.41566877930966223,0.5010095834732056,0.0036415259819477797,0.0036415259819477797,0.9866666666666667,1.0,41,41
42,t2_b0,17,19,0.49367586554780973,1.0551939010620117,0.15765127539634705,0.15765127539634705,0.9824999999999999,1.0,42,42
42,t2_b0,7,1,0.4552939777707167,0.5735083818435669,0.006987322121858597,0.006987322121858597,0.984,1.0,42,42
43,t2_b0,18,6,0.40612007270169564,0.42965561151504517,0.00027696104370988905,0.00027696104370988905,0.004,1.0,43,43
43,t2_b0,8,19,0.5007260635223361,1.0852279663085938,0.17082124948501587,0.17082124948501587,0.982,1.0,43,43
44,t2_b0,9,19,0.5027088438754885,1.0553455352783203,0.152703657746315,0.152703657746315,0.9822222222222222,1.0,44,44
44,t2_b0,19,15,0.39683832211023257,0.13287566602230072,0.03483813256025314,0.03483813256025314,0.0025,1.0,44,44
45,t2_b0,0,11,0.49121981042832535,0.8959483504295349,0.08190259337425232,0.08190259337425232,0.9828571428571429,1.0,45,45
45,t2_b0,20,9,0.4863598117956307,0.8867806196212769,0.08016841113567352,0.08016841113567352,0.982,1.0,45,45
45,t2_b0,10,20,0.49709210276346677,0.9675273895263672,0.11065468192100525,0.11065468192100525,0.9824999999999999,1.0,45,45
46,t2_b0,11,1,0.4347272223365762,0.795152485370636,0.06495318561792374,0.06495318561792374,0.9824999999999999,1.0,46,46
46,t2_b0,1,16,0.49724826519123566,1.073775053024292,0.16619154810905457,0.16619154810905457,0.9824999999999999,1.0,46,46
46,t2_b0,21,16,0.49724826519123566,1.1583794355392456,0.21854719519615173,0.21854719519615173,0.9822222222222222,1.0,46,46
47,t2_b0,2,16,0.5094600818477188,1.202738881111145,0.24031774699687958,0.24031774699687958,0.9828571428571429,1.0,47,47
47,t2_b0,12,16,0.5094600818477188,1.185351014137268,0.22841426730155945,0.22841426730155945,0.982,1.0,47,47
47,t2_b0,22,12,0.4430623093249618,0.7769438624382019,0.05573844537138939,0.05573844537138939,0.984,1.0,47,47
48,t2_b0,13,8,0.47141244726713477,0.6648761034011841,0.018714092671871185,0.018714092671871185,0.9833333333333333,1.0,48,48
48,t2_b0,23,16,0.5206686314121427,1.3248488903045654,0.32335296273231506,0.32335296273231506,0.984,1.0,48,48
48,t2_b0,11,16,0.5206686314121427,1.226960301399231,0.24942396581172943,0.24942396581172943,0.9824999999999999,1.0,48,48
48,t2_b0,3,9,0.4744641766552412,0.7070611715316772,0.02705068141222,0.02705068141222,0.9833333333333333,1.0,48,48
48,t2_b0,14,17,0.47688720651480954,0.8658565282821655,0.07564856857061386,0.07564856857061386,0.9866666666666667,1.0,48,48
49,t2_b0,4,16,0.5334330930611462,1.3576784133911133,0.3396901786327362,0.3396901786327362,0.984,1.0,49,49
49,t2_b0,14,9,0.4772527437507288,0.6371446847915649,0.012782715260982513,0.012782715260982513,0.99,1.0,49,49
50,t2_b0,5,6,0.476091895569524,0.7700924873352051,0.04321817681193352,0.04321817681193352,0.984,1.0,50,50
50,t2_b0,15,16,0.544929746601349,1.49661123752594,0.4528488218784332,0.4528488218784332,0.984,1.0,50,50
51,t2_b0,16,17,0.5152769555366443,1.1700440645217896,0.21435996890068054,0.21435996890068054,0.9828571428571429,1.0,51,51
51,t2_b0,6,8,0.5033620652570558,0.8754498362541199,0.06922465562820435,0.06922465562820435,0.9833333333333333,1.0,51,51
52,t2_b0,7,22,0.4678282503638264,0.706413745880127,0.028461521491408348,0.028461521491408348,0.985,1.0,52,52
52,t2_b0,17,16,0.5055019637946707,1.0957695245742798,0.1742078810930252,0.1742078810930252,0.982,1.0,52,52
52,t2_b0,12,8,0.511264923258338,0.7874906063079834,0.03815031424164772,0.03815031424164772,0.9824999999999999,1.0,52,52
53,t2_b0,18,17,0.504227868689841,1.044157862663269,0.14576219022274017,0.14576219022274017,0.982,1.0,53,53
53,t2_b0,8,17,0.504227868689841,1.0243076086044312,0.13524146378040314,0.13524146378040314,0.9833333333333333,1.0,53,53
54,t2_b0,9,17,0.5006641707304179,1.007761001586914,0.12857359647750854,0.12857359647750854,0.9833333333333333,1.0,54,54
54,t2_b0,19,9,0.4785607429643278,0.8370534181594849,0.06425850093364716,0.06425850093364716,0.9828571428571429,1.0,54,54
55,t2_b0,20,8,0.4688080039198016,0.6550294160842896,0.017339209094643593,0.017339209094643593,0.9828571428571429,1.0,55,55
55,t2_b0,0,16,0.49839870720150237,0.9640569686889648,0.10841879993677139,0.10841879993677139,0.9828571428571429,1.0,55,55
56,t2_b0,1,16,0.5022122903029155,1.0200520753860474,0.13407902419567108,0.13407902419567108,0.9866666666666667,1.0,56,56
56,t2_b0,11,16,0.5022122903029155,0.9767257571220398,0.1125815138220787,0.1125815138220787,0.9828571428571429,1.0,56,56
56,t2_b0,21,17,0.4848058221310194,0.8393187522888184,0.06283970922231674,0.06283970922231674,0.0025,1.0,56,56
57,t2_b0,22,4,0.5316000866335541,1.049089789390564,0.1338978111743927,0.1338978111743927,0.9824999999999999,1.0,57,57
57,t2_b0,12,17,0.48707770030717196,0.861349880695343,0.07003983110189438,0.07003983110189438,0.985,1.0,57,57
57,t2_b0,2,15,0.4671786591778736,0.710407018661499,0.02958001382648945,0.02958001382648945,0.0025,1.0,57,57
58,t2_b0,23,18,0.45014122800833606,0.5413623452186584,0.004160646814852953,0.004160646814852953,1.0,1.0,58,58
58,t2_b0,13,8,0.48637384816032253,0.7296611666679382,0.029594361782073975,0.029594361782073975,0.9828571428571429,1.0,58,58
58,t2_b0,5,17,0.49188070042295834,0.8511759638786316,0.06454654037952423,0.06454654037952423,0.985,1.0,58,58
59,t2_b0,22,4,0.5141058437137618,1.1277137994766235,0.1882573515176773,0.1882573515176773,0.9822222222222222,1.0,59,59
59,t2_b0,4,16,0.516085903114957,0.9492010474205017,0.09379435330629349,0.09379435330629349,0.982,1.0,59,59
60,t2_b0,5,17,0.5013301271008783,0.8659769296646118,0.06648363918066025,0.06648363918066025,0.9833333333333333,1.0,60,60
60,t2_b0,10,8,0.49510234273434944,0.7061049938201904,0.022261058911681175,0.022261058911681175,0.9824999999999999,1.0,60,60
60,t2_b0,15,16,0.5236206012931922,1.0070459842681885,0.11685004830360413,0.11685004830360413,0.9824999999999999,1.0,60,60
61,t2_b0,16,4,0.5154359161403922,0.8808274269104004,0.06675547361373901,0.06675547361373901,0.9828571428571429,1.0,61,61
61,t2_b0,6,9,0.47872664028472106,0.6275225877761841,0.011070119217038155,0.011070119217038155,0.985,1.0,61,61
62,t2_b0,17,16,0.5102781590073876,0.8672161102294922,0.06370234489440918,0.06370234489440918,0.9824999999999999,1.0,62,62
62,t2_b0,7,16,0.5102781590073876,0.9296104311943054,0.08791977167129517,0.08791977167129517,0.99,1.0,62,62
62,t2_b0,14,19,0.4941966544625339,0.6030437350273132,0.00592384347692132,0.00592384347692132,0.9866666666666667,1.0,62,62
63,t2_b0,8,16,0.5041566733656155,0.773591935634613,0.03629768639802933,0.03629768639802933,0.9824999999999999,1.0,63,63
63,t2_b0,13,4,0.5238179602064689,0.8766459226608276,0.062243785709142685,0.062243785709142685,0.9816666666666667,1.0,63,63
63,t2_b0,18,4,0.5238179602064689,0.9150195121765137,0.07651932537555695,0.07651932537555695,0.9833333333333333,1.0,63,63
64,t2_b0,19,9,0.49893346327282034,0.7210524678230286,0.02466842532157898,0.02466842532157898,0.9828571428571429,1.0,64,64
64,t2_b0,9,19,0.5162250925724614,0.7775163650512695,0.034136563539505005,0.034136563539505005,0.984,1.0,64,64
64,t2_b0,3,9,0.5063419567824716,0.7701272368431091,0.03479134291410446,0.03479134291410446,0.9828571428571429,1.0,64,64
65,t2_b0,0,4,0.5374278750282341,0.8747369647026062,0.056888703256845474,0.056888703256845474,1.0,1.0,65,65
65,t2_b0,10,23,0.5089427205601905,0.8876175284385681,0.07169730216264725,0.07169730216264725,0.984,1.0,65,65
65,t2_b0,20,19,0.5079794453446902,0.7738677263259888,0.03534828871488571,0.03534828871488571,0.984,1.0,65,65
66,t2_b0,1,16,0.5104327432704914,0.8092224597930908,0.04463765397667885,0.04463765397667885,0.9816666666666667,1.0,66,66
66,t2_b0,21,16,0.5104327432704914,0.7792113423347473,0.03612097352743149,0.03612097352743149,0.984,1.0,66,66
66,t2_b0,11,16,0.5104327432704914,0.7866800427436829,0.03815629333257675,0.03815629333257675,0.9833333333333333,1.0,66,66
67,t2_b0,22,9,0.4885422914590725,0.5438768863677979,0.0015309588052332401,0.0015309588052332401,0.9833333333333333,1.0,67,67
67,t2_b0,12,23,0.5264454346616381,0.9191573262214661,0.07711131125688553,0.07711131125688553,0.9824999999999999,1.0,67,67
67,t2_b0,19,4,0.5487642056309644,0.5516082048416138,4.0441000237478875e-06,4.0441000237478875e-06,1.0,1.0,67,67
68,t2_b0,23,8,0.5086582565513831,0.7191591262817383,0.022155312821269035,0.022155312821269035,0.984,1.0,68,68
68,t2_b0,3,4,0.5560719861114186,0.9767264127731323,0.0884750708937645,0.0884750708937645,0.9818181818181818,1.0,68,68
68,t2_b0,13,16,0.5282130260176531,0.8568043112754822,0.053986117243766785,0.053986117243766785,0.984,1.0,68,68
69,t2_b0,6,1,0.46597426423649735,0.4328782260417938,0.0005476740770973265,0.0005476740770973265,0.985,1.0,69,69
70,t2_b0,15,18,0.48321477092287896,0.589465320110321,0.005644590128213167,0.005644590128213167,0.9833333333333333,1.0,70,70
70,t2_b0,5,15,0.5007093390075942,0.6649380326271057,0.013485529460012913,0.013485529460012913,0.984,1.0,70,70
71,t2_b0,16,17,0.535087468160799,0.7909322381019592,0.032728273421525955,0.032728273421525955,0.9833333333333333,1.0,71,71
72,t2_b0,17,16,0.5454820974704295,0.8583964109420776,0.04895768314599991,0.04895768314599991,0.9828571428571429,1.0,72,72
72,t2_b0,6,8,0.5428234251730422,0.8673691153526306,0.052664950489997864,0.052664950489997864,0.985,1.0,72,72
72,t2_b0,7,8,0.5428234251730422,0.8805336356163025,0.057024091482162476,0.057024091482162476,0.9866666666666667,1.0,72,72
73,t2_b0,18,15,0.47885832575214476,0.5257166624069214,0.0010978520149365067,0.0010978520149365067,0.9866666666666667,1.0,73,73
73,t2_b0,14,9,0.5217132760589943,0.666596531867981,0.010495581664144993,0.010495581664144993,0.9866666666666667,1.0,73,73
73,t2_b0,8,17,0.5509178690329058,0.8786554336547852,0.053705956786870956,0.053705956786870956,0.9828571428571429,1.0,73,73
74,t2_b0,23,7,0.472930186223086,0.38025951385498047,0.0042939274571835995,0.0042939274571835995,0.9866666666666667,1.0,74,74
74,t2_b0,9,8,0.5299487060090772,0.7286399602890015,0.01973910629749298,0.01973910629749298,0.982,1.0,74,74
74,t2_b0,19,16,0.5273317674322796,0.7854555249214172,0.03331393748521805,0.03331393748521805,0.99,1.0,74,74
75,t2_b0,10,8,0.5133398275923544,0.6730840802192688,0.012759114615619183,0.012759114615619183,0.9833333333333333,1.0,75,75
75,t2_b0,20,8,0.5133398275923544,0.6749957799911499,0.013066325336694717,0.013066325336694717,0.9822222222222222,1.0,75,75
75,t2_b0,4,8,0.5133398275923544,0.7008881568908691,0.017587190493941307,0.017587190493941307,0.9822222222222222,1.0,75,75
76,t2_b0,11,17,0.5157798504777523,0.6372843384742737,0.00738167017698288,0.00738167017698288,0.9833333333333333,1.0,76,76
76,t2_b0,21,17,0.5157798504777523,0.6358086466789246,0.007203455548733473,0.007203455548733473,0.985,1.0,76,76
76,t2_b0,1,17,0.5157798504777523,0.6420435309410095,0.007971257902681828,0.007971257902681828,0.9833333333333333,1.0,76,76
77,t2_b0,12,15,0.5070234896560792,0.6321060657501221,0.007822822779417038,0.007822822779417038,0.9828571428571429,1.0,77,77
77,t2_b0,9,8,0.5179670015993276,0.6715314388275146,0.011791020631790161,0.011791020631790161,0.9824999999999999,1.0,77,77
78,t2_b0,13,17,0.5211408554794852,0.6232085824012756,0.0052089085802435875,0.0052089085802435875,0.9822222222222222,1.0,78,78
78,t2_b0,22,17,0.5211408554794852,0.6568177342414856,0.009204105474054813,0.009204105474054813,0.9824999999999999,1.0,78,78
78,t2_b0,3,15,0.51300163810977,0.6414951682090759,0.00825529545545578,0.00825529545545578,0.9818181818181818,1.0,78,78
79,t2_b0,4,17,0.5282928868029266,0.6492136120796204,0.007310910150408745,0.007310910150408745,0.9828571428571429,1.0,79,79
79,t2_b0,14,16,0.5363153996459472,0.76015305519104,0.025051651522517204,0.025051651522517204,0.99,1.0,79,79
80,t2_b0,18,16,0.5358317026656978,0.7061349749565125,0.014501604251563549,0.014501604251563549,0.984,1.0,80,80
80,t2_b0,5,17,0.5291300818152196,0.6344308257102966,0.005544121377170086,0.005544121377170086,0.9828571428571429,1.0,80,80
81,t2_b0,23,7,0.5264703917425012,0.665178656578064,0.009619995020329952,0.009619995020329952,0.99,1.0,81,81
81,t2_b0,6,7,0.5264703917425012,0.6553480625152588,0.008304730989038944,0.008304730989038944,0.985,1.0,81,81
81,t2_b0,15,17,0.5261604204322273,0.6407660841941833,0.006567229051142931,0.006567229051142931,0.9866666666666667,1.0,81,81
82,t2_b0,17,8,0.541131010251133,0.6730389595031738,0.008699852041900158,0.008699852041900158,0.984,1.0,82,82
83,t2_b0,18,8,0.5324921697810568,0.7256267070770264,0.01865047588944435,0.01865047588944435,0.984,1.0,83,83
83,t2_b0,2,0,0.4921502310280047,0.5372052788734436,0.0010149793233722448,0.0010149793233722448,0.984,1.0,83,67
83,t2_b0,15,7,0.5404616549392037,0.683918833732605,0.010289980098605156,0.010289980098605156,0.984,1.0,83,83
83,t2_b0,8,17,0.528238380382675,0.6237944960594177,0.004565488081425428,0.004565488081425428,0.985,1.0,83,83
84,t2_b0,7,3,0.4986465890707921,0.48554491996765137,8.58268394949846e-05,8.58268394949846e-05,0.985,1.0,84,84
84,t2_b0,9,17,0.5271891980501271,0.5866813659667969,0.0017696592258289456,0.0017696592258289456,0.9833333333333333,1.0,84,84
84,t2_b0,19,16,0.553923481277577,0.7706646919250488,0.023488374426960945,0.023488374426960945,0.985,1.0,84,84
85,t2_b0,20,5,0.497346584562673,0.5369712710380554,0.000785058073233813,0.000785058073233813,0.9822222222222222,1.0,85,85
86,t2_b0,1,3,0.5273862625537562,0.5880212187767029,0.0018382997950538993,0.0018382997950538993,0.9833333333333333,1.0,86,86
86,t2_b0,21,1,0.5069384711992408,0.6792022585868835,0.014837408438324928,0.014837408438324928,0.985,1.0,86,86
86,t2_b0,11,1,0.5069384711992408,0.6584694981575012,0.011480827815830708,0.011480827815830708,0.985,1.0,86,86
87,t2_b0,2,3,0.5403375522309225,0.6443294286727905,0.005407154094427824,0.005407154094427824,0.9818181818181818,1.0,87,87
87,t2_b0,0,5,0.5076729639423483,0.5949048399925232,0.00380469998344779,0.00380469998344779,0.985,1.0,87,87
87,t2_b0,10,20,0.42691082998992974,0.14910610020160675,0.03858773410320282,0.03858773410320282,0.0033333333333333335,1.0,87,87
87,t2_b0,22,3,0.5403375522309225,0.6527017951011658,0.0063128601759672165,0.0063128601759672165,0.982,1.0,87,87
