step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
9,t2_b0,12,0,0.375,0.036368126099784626,0.06601040654848933,0.15656792466288108,0.360352973751691,0.5955706319145397,1.0,1.0,0.19415480642732125,0.412800592026284,0.11648353825533653,0.36110155886140516,0.7403148407701641,0.9572421984486776,0.2837541423201837,0.05382685902012418,0.017458732920339556,1
9,t2_b0,19,3,0.5,0.0026598486979935924,0.12507066921198726,0.14107373428817876,0.5111784519408898,0.5883378804346735,1.0,1.0,0.3383865119602041,0.39246898709182343,0.041231068492143155,0.11260876336765985,0.9590827571171036,0.9897551956248911,0.08551547229706839,0.004976794666547141,0.0023169459685535485,1
9,t2_b0,20,3,0.375,0.0060617381159648554,0.11027185177532224,0.14107373428817876,0.47682577642382545,0.5883378804346735,1.0,1.0,0.30493258553667385,0.39246898709182343,0.05856549214156945,0.16668913589534756,0.9202530460745011,0.9825154014848352,0.1518350088887132,0.01090485599805759,0.004843117882092734,1
9,t2_b0,22,0,0.375,0.00933457474639168,0.10682327188493833,0.15656792466288108,0.4773594982199481,0.5955706319145397,1.0,1.0,0.30054227738808026,0.412800592026284,0.0720652622961272,0.1983131759402542,0.9187188155102309,0.9831057307070633,0.17555112937153428,0.01623466946550164,0.006900094719109961,1
10,t2_b0,3,10,0.5,0.0032806974053849708,0.13435021676395353,0.12808695834561956,0.5806525148945826,0.5851451768734466,1.0,0.3641448772899423,0.3809626360841523,0.3751944653341943,0.048114751815621463,0.13275335732620494,0.93387571455967,0.9833395591594457,0.1026556588682068,0.006612222356365844,0.0033315249509808732,1
10,t2_b0,5,8,0.5,0.0022035600966727443,0.1367754926605662,0.1364446794100123,0.5715648400718344,0.5754243206467446,1.0,1.0,0.37966745456892165,0.38106082856725304,0.040100404959778305,0.10744436651777506,0.9569202602802144,0.9891714521345706,0.08468022705640606,0.0043990774352666885,0.0021955173385939442,1
10,t2_b0,7,12,0.5,0.009021701874099201,0.13786702113432722,0.1233430412015113,0.5846598415682643,0.6014690256120513,1.0,1.0,0.38701309822174335,0.3761846477701397,0.07968315709044312,0.22060060169740492,0.8195094962821775,0.9539568940022093,0.16749517589797536,0.01830688499101825,0.009285183116919048,1
10,t2_b0,8,13,0.5,0.001764602869227351,0.1364446794100123,0.13910137748410037,0.5754243206467446,0.5747282981709857,1.0,1.0,0.38106082856725304,0.38384000471375157,0.03594528024797741,0.09571470552841509,0.9661478053834501,0.9915016268979675,0.07516744701809107,0.003516475298493639,0.001751872429266288,1
10,t2_b0,13,8,0.5,0.0017938148331436263,0.13910137748410037,0.1364446794100123,0.5747282981709857,0.5926603021590002,1.0,1.0,0.38384000471375157,0.38901789650424307,0.03594528024797741,0.09571470552841509,0.9661478053834501,0.9915016268979675,0.07516744701809107,0.003563911543689381,0.001770096710545755,1
10,t2_b0,15,22,0.5,0.005765801119903567,0.13766920404993926,0.14878934180124873,0.5860429539959018,0.6226652054807752,1.0,1.0,0.3874203845240006,0.41752039889253584,0.06309854431743443,0.16327377152045572,0.9058332503489426,0.97621082616781,0.12681118865582716,0.011130394265065563,0.005364593145161996,0
10,t2_b0,17,8,0.5,0.009517878418134227,0.1228816563185417,0.1364446794100123,0.5610783565974311,0.5926603021590002,1.0,1.0,0.3577383747377394,0.38901789650424307,0.07793458755645759,0.21689083100029646,0.824357277617853,0.9552061896569174,0.1648051200621718,0.0183000369512846,0.008782158533150371,1
13,t2_b0,6,3,0.5,0.003854788266532451,0.13787071778469356,0.1151173981197053,0.5749990462253675,0.543982667351793,1.0,0.7633952994660558,0.38253791549990646,0.3399119536275548,0.05491021708250667,0.15555825991994082,0.9213229066494882,0.9802956996587937,0.11542029551575184,0.008225315979074884,0.004370527712542433,1
13,t2_b0,8,0,0.5,0.020028164838537088,0.11020897405708374,0.14378407202459903,0.5150379028973869,0.589290421176672,1.0,0.9917804878653534,0.3208770425574991,0.3960114157280818,0.10759606450248477,0.3039496557727784,0.6702817330181258,0.9154352001496427,0.22067902879977283,0.03658567037130664,0.01655750553276955,0
13,t2_b0,14,7,0.5,0.011778886025455624,0.0970055981985774,0.11636465161962488,0.5121930439705089,0.5692251091319772,1.0,1.0,0.300243212778662,0.35247474560597813,0.07816998138114921,0.24944927422593088,0.7459354386974952,0.9348868580683692,0.18064406730951188,0.021932720042011744,0.01015383401655612,1
13,t2_b0,18,16,0.5,0.006262017898576582,0.10984343946938369,0.11436774939040356,0.5412823257191017,0.5858037282389801,1.0,0.8830167530294647,0.3313600747990049,0.35672900089729564,0.05969580167160697,0.18412628472678597,0.8589808512173075,0.9641157274628854,0.1392368997700531,0.012094000931617794,0.005831983033041212,1
13,t2_b0,23,7,0.5,0.009626066356460638,0.11232970579134134,0.11636465161962488,0.5443534062126876,0.5692251091319772,1.0,1.0,0.3361921840626777,0.35247474560597813,0.07594674415619904,0.23105581962042296,0.7799886757025337,0.9434132612288627,0.17550635833462191,0.018817495851538878,0.00919142949507824,1
14,t2_b0,7,12,0.5,0.004869697807782661,0.11899973443946806,0.12469556976555579,0.5773345907436032,0.610236886179833,1.0,0.9995846151290012,0.3596446245674777,0.3819131058701815,0.05410247934007172,0.15741407775474897,0.9024635585107877,0.9753247770254191,0.12039062318078075,0.009463498130078839,0.004593800322296178,1
14,t2_b0,9,12,0.5,0.004417547157309984,0.11116114667750096,0.12469556976555579,0.49975884597627346,0.610236886179833,0.8916075305430189,0.9995846151290012,0.3157552584334498,0.3819131058701815,0.0490049279347377,0.1459102216377629,0.9199821824015936,0.9798585805559676,0.10904738350175029,0.008130850883324084,0.0037133037260141002,1
14,t2_b0,16,0,0.5,0.021100256585738095,0.11900770196366005,0.15020638787384086,0.6034245715128091,0.6090793466979865,0.8919051460620635,0.9748961827530689,0.37099735267543493,0.41258484776843585,0.11521350885408688,0.3120506828566451,0.6559356306757572,0.9111960343427115,0.23023694525373162,0.040175708931703434,0.01907545234596534,1
14,t2_b0,17,21,0.5,0.0034025727584725603,0.09821375103110369,0.0999659229900117,0.4993135141857218,0.5682089555428408,0.9268516226155507,1.0,0.2970243609987671,0.327227808484625,0.04204114740392564,0.14099266672666802,0.910145503783456,0.977280033468019,0.10512077951908234,0.006504939376509,0.0031023666180364394,1
15,t2_b0,0,22,0.5,0.0026268895736203117,0.15325441342398613,0.15680504219035288,0.6171065005531781,0.6466604870505241,0.9542898988878291,1.0,0.419776765417085,0.4380003890987827,0.04445027748269625,0.10839959150826592,0.9591524507334623,0.9897367850345191,0.08654479114500437,0.005146711062445739,0.002519821488825427,1
15,t2_b0,10,22,0.375,0.027332162349750378,0.10429967219306496,0.15680504219035288,0.521481973150831,0.6466604870505241,0.26040283998955555,1.0,0.3150874048449777,0.4380003890987827,0.1186125499844818,0.32847134158027086,0.654163234210338,0.9268114913550675,0.28867363003469093,0.047257360922119074,0.019925198572368696,1
16,t2_b0,1,22,0.375,0.01915049335414251,0.12033636806829483,0.16375663726036016,0.5277516936383985,0.6653164022246483,0.9295105508297846,1.0,0.33981431169783305,0.45462859282544066,0.1046533559309208,0.27246878875436065,0.7699416214216946,0.9498888751762209,0.2479874938360677,0.03375128159791335,0.014600788243770839,1
16,t2_b0,11,4,0.5,0.01277104768499426,0.1367065267050533,0.16562268207684244,0.6110452417685861,0.6502564193893405,0.6324386516524844,0.9542279719553741,0.397827659343821,0.44906671846050566,0.09332682669666671,0.23196632175731383,0.8261227739128449,0.9559585198818733,0.17567555972058896,0.02416355013080258,0.01139250244580832,1
16,t2_b0,19,20,0.5,0.0014802650987664112,0.11676208668969422,0.12348036740572928,0.5373115231699666,0.5916133709148865,0.8710945179785585,0.9237384325600794,0.3392775470067016,0.37201559836519316,0.029705867239520557,0.08730793844788494,0.9709629146018044,0.9927199056448244,0.06646191695575089,0.0028357544164451225,0.0013554893176787113,1
16,t2_b0,21,8,0.5,0.010957182667676995,0.10645202064226388,0.12713904631551248,0.5880073852416035,0.5750950689870327,1.0,1.0,0.34567868774386445,0.3694716585009419,0.0799662360534001,0.2397133615796782,0.7795716709623796,0.9437426810428434,0.17602925906081607,0.021230763595208695,0.0102735809275317,1
17,t2_b0,2,11,0.5,0.01271047659434855,0.14427069103847248,0.14791797052662795,0.6206086650191931,0.6153432058942554,1.0,0.8139999806235363,0.41135778735441836,0.41303923407564747,0.09719719936080012,0.24783276235706803,0.7789622258643994,0.9431321930228597,0.19602693413941233,0.025369315053506366,0.012658838459157816,1
17,t2_b0,12,22,0.5,0.02792782965361798,0.13059945356695962,0.16745193562164876,0.6244773863150177,0.6724961040238913,0.9950262294186347,1.0,0.39620655484768375,0.4620606176976994,0.13371359147506157,0.3359204241131392,0.6222707959499452,0.9022321006340549,0.24997686250478232,0.052140089731846494,0.024212260078228513,1
17,t2_b0,22,4,0.5,0.0008634716263097769,0.16745193562164876,0.17119559856093705,0.6724961040238913,0.6657899165958707,1.0,0.9588051747598367,0.4620606176976994,0.4624830307265412,0.026798326898961427,0.06109307544358997,0.9877187276540387,0.9969253303324392,0.04940774673549855,0.0017261549530566214,0.0008626833267468445,1
18,t2_b0,13,0,0.5,0.02674811432471196,0.1204667891543914,0.1595341958946883,0.5400461990050878,0.6189807012162597,0.8216521526623195,0.8943273679543167,0.3453557036606518,0.42732600053302094,0.12843371861010727,0.33798259389648466,0.6105600993149849,0.8994836069239506,0.24743120683453612,0.0488144035918768,0.022066289267164838,1
19,t2_b0,4,22,0.5,0.00030961750570658163,0.1820851936795661,0.17897532297754304,0.6903946228427553,0.6813714924740113,0.9588051747598367,0.9833160957777338,0.4856176527437483,0.4780136447868714,0.016660943011594796,0.03613613052879465,0.9958894453751251,0.9989719090952044,0.029531757399717952,0.0006241997439806042,0.0003145822382740226,1
19,t2_b0,23,20,0.5,0.00987018569822223,0.10209633765559366,0.1235840415776379,0.5181119157928902,0.5857211663561798,0.9970156067542351,0.9313645893040714,0.3104318046404946,0.3695498073708819,0.0724308527150649,0.22239857643740502,0.8104016115235552,0.9518719499764984,0.16197679450640448,0.018278349881798325,0.008408164183576095,1
20,t2_b0,3,20,0.5,0.0027786569606325752,0.12182832320249867,0.12780654074493983,0.5615219307551427,0.6043963173774429,0.8602872903817113,0.9313645893040714,0.35655088453498135,0.3834742844244774,0.04137013717837131,0.11832383278742646,0.94618818146277,0.9864631373009516,0.09080103021425263,0.005368842995340596,0.0025901860347080207,1
20,t2_b0,5,0,0.5,0.02937830898559814,0.12593036051289558,0.16009095001237483,0.5427397302366066,0.6156802774806708,1.0,0.781206229916126,0.3534894550514148,0.426274202996338,0.13756425867964456,0.3563644154579364,0.5596055202926244,0.8848410844280763,0.26445414320086763,0.054134946726703013,0.024756637741104873,1
20,t2_b0,14,19,0.5,0.01078576883041277,0.09856104598028,0.12653648987716032,0.5020895156718455,0.5823502457605174,0.9743793531199468,0.9326949494242001,0.29865567627108947,0.37194070943374813,0.07469885809456499,0.22977368283505373,0.8076707903591285,0.9514834426097104,0.16487158014823688,0.01963696135887916,0.008851192528466391,1
20,t2_b0,15,0,0.5,0.012389470376080704,0.13715263030323255,0.16009095001237483,0.6117323629628113,0.6156802774806708,1.0,0.781206229916126,0.3986929769124588,0.426274202996338,0.0942627124139835,0.23729197168924016,0.8096431101594875,0.9515189773272634,0.18121105791935205,0.024002426086484334,0.01161295571040363,1
21,t2_b0,20,19,0.5,0.0013233583035557534,0.13019465592933485,0.12890047653931985,0.6153499658395071,0.5926651036452497,0.9313645893040714,0.93942545448178,0.39154320279449706,0.3796232670726472,0.030221987213675614,0.08416150618893083,0.9728374064873954,0.9931863078481167,0.06564441535722089,0.0026889320078443014,0.001365573704288548,1
22,t2_b0,6,22,0.5,0.024336008398836456,0.1208620777516654,0.17324421088929687,0.5345205142069372,0.6110630464119907,0.9490747173441337,0.987837433821968,0.3434497414896855,0.43674978515688684,0.12505463691731533,0.3173119549768014,0.6920820805820922,0.9224559039181423,0.22883309496350213,0.04397497179793939,0.019638963399102934,1
22,t2_b0,7,22,0.5,0.029447783096779513,0.1380185340933579,0.17324421088929687,0.6468056513043293,0.6110630464119907,0.9999105952167525,0.987837433821968,0.4160207164745048,0.43674978515688684,0.1492627301554463,0.3629376401739028,0.5600645788023482,0.8847878424358963,0.2731306359056206,0.057530311063635466,0.028082527966855952,1
22,t2_b0,17,19,0.0,0.09362064375842719,0.008364088789435158,0.12699507673148824,0.11750309741540454,0.5839855901397931,1.0,0.945482909033602,0.022692599155409957,0.3732664709307033,0.12162620460059445,0.5167685071086892,0.6612579390502358,1.0,0.5358098790154189,0.09968069532679721,0.006060051568370033,0
23,t2_b0,8,22,0.5,0.026400706616007713,0.13278518103537224,0.1758347512293173,0.5862315249229961,0.6077698605653007,1.0,0.9890536904397712,0.3816021412720865,0.437437993210988,0.13764159594144293,0.3368450363607901,0.6339780503748178,0.9058421402309274,0.24950009983878632,0.04963371752871395,0.023233010912706235,1
23,t2_b0,18,16,0.5,0.019876040540262374,0.10935091147890023,0.13495289572986297,0.5690355140320552,0.598172953557127,0.9467242166200465,0.9710465120702658,0.3422474900550753,0.3897407463115981,0.10675559199725684,0.3100621885732657,0.6360665065402971,0.9055559820722866,0.22718509526266714,0.03746911442882831,0.017593073888565937,1
24,t2_b0,9,10,0.5,0.003995934023692662,0.1277270347610072,0.12976538598802062,0.5734194997119042,0.6139556522841298,0.976580893260674,0.673866820007787,0.36947016386691,0.3903513602384911,0.050481411713472736,0.1412097397972878,0.9232492476432428,0.980625835187529,0.10985425741217762,0.00778368052944047,0.003787746505747808,1
25,t2_b0,0,11,0.5,0.006186554370886506,0.18225938723861124,0.16775918222666591,0.6841511997279734,0.6784591689970354,0.5760072846646889,0.8837215333104427,0.4825570604862246,0.4653660789565428,0.07406632284582047,0.164585036865985,0.9137294208776842,0.9782324564840298,0.13120258562597895,0.012605945410051764,0.006419391039165258,1
25,t2_b0,10,12,0.5,0.0035875990444560507,0.13314412075766294,0.13921237211688395,0.6304832348159948,0.6197269278382251,0.673866820007787,0.7389267201686365,0.40226162516289105,0.4049180153913737,0.04948587085182016,0.13289917538377066,0.9349342448381158,0.9836072755317119,0.10343501553431436,0.007151739253361253,0.003564140208905202,1
25,t2_b0,20,10,0.5,0.012489433061818019,0.12946449004006552,0.13314412075766294,0.5904021186686725,0.6141692628718934,0.9468130945459876,0.7063967700882117,0.3793257308022969,0.39480834881689963,0.09032640846371136,0.24910166436752806,0.7637316672990965,0.9390894670571343,0.19371367412176643,0.02449850521025147,0.01200907214843345,1
26,t2_b0,1,2,0.5,0.01622598119444165,0.1318779893359427,0.15213412791047187,0.5817600608986624,0.5917080375924751,0.7949213971276161,0.9248097905576453,0.37844331755814137,0.4062996764954721,0.10671439135445478,0.277893291804586,0.7264224696026931,0.9294659992430672,0.21162226676498763,0.03137636316373027,0.01515038196928862,1
26,t2_b0,11,0,0.5,0.001957098358278146,0.16996901129909966,0.17605066699742944,0.684215199015294,0.6745623799958416,0.8837215333104427,0.7511201740024149,0.47053588247963696,0.4717099957031133,0.04060389786912168,0.09103611307958215,0.9730695203282194,0.9932466560769507,0.073544285023408,0.003909331441512046,0.0019522330832339,1
26,t2_b0,19,4,0.5,0.034153689665377976,0.13673968263381936,0.18350059367004662,0.6508524280982195,0.6501088150234099,0.9558411563172177,0.971980148416565,0.41626236462803795,0.4660886237625937,0.1567436528642402,0.37298579337241466,0.5539981514206148,0.8841683940714118,0.2764432533193686,0.06484150455510108,0.030687814889723105,1
26,t2_b0,21,12,0.5,0.02810088215673622,0.11157790041306938,0.14151740347443512,0.5585612928738126,0.6340310653793129,0.841818755482479,0.7389267201686365,0.34112285352299127,0.41439922477954777,0.124640916483066,0.35299511239825593,0.5364539226198267,0.8783337847117412,0.2580371325005971,0.05163644306508222,0.023535560908346003,1
27,t2_b0,2,4,0.5,0.014284294600924242,0.15473218461413457,0.18773819981876655,0.5972916829089282,0.6723095310546117,0.9248097905576453,0.9747821335749085,0.41173687824482436,0.48141743055303665,0.10408672183596665,0.2352399742400183,0.8322730376658529,0.9575570348681375,0.18087053074900417,0.02664060338353655,0.012356308782612306,1
27,t2_b0,12,3,0.5,0.019439553323211886,0.14249538639895318,0.1400614764555467,0.6440039342425964,0.6525731028435007,0.7389267201686365,0.7522984960827802,0.42026840326767734,0.421277826862766,0.11614749236358944,0.30360844005500043,0.6621846151197794,0.91164951616274,0.23948392191780443,0.038832583279513506,0.01939302995630162,1
27,t2_b0,14,16,0.0,0.1270988838555375,0.00823895726352976,0.14654317559826013,0.11750309741540454,0.659754759107531,1.0,0.9710465120702658,0.022378946659276727,0.4326004192709477,0.14181776691203216,0.5566236741921112,0.5924083169213301,1.0,0.5752248731602407,0.1340325509894109,0.0069336671338733795,0
27,t2_b0,16,3,0.5,0.017989438788845128,0.14654317559826013,0.1400614764555467,0.659754759107531,0.6525731028435007,0.9710465120702658,0.7522984960827802,0.4326004192709477,0.421277826862766,0.11374818471836814,0.29422352812903274,0.6858318279515687,0.9181482756761131,0.23068613528309495,0.03646896174911438,0.018479522960269255,1
27,t2_b0,22,5,0.5,0.013160644959583218,0.1749067620691082,0.14406883049697639,0.599598656559376,0.6388154917682509,0.9911334892562147,0.8546517148907213,0.4324391265128891,0.4197196607724416,0.10572510420537638,0.2523419170024814,0.7970757403458927,0.9484124631741686,0.1922926584446809,0.0267262550872589,0.013565610127675681,1
28,t2_b0,3,20,0.5,0.00414306270259214,0.13978786288503514,0.12785319772529177,0.656834531405211,0.5523777019249815,0.7133391414348134,0.8565082030116199,0.422922026528968,0.36018473648374955,0.05836106787139292,0.15874469455209048,0.9086974425331817,0.9769541937155081,0.12169312318233093,0.009076611434298727,0.004933548731706587,1
28,t2_b0,13,5,0.5,0.004127880999720575,0.13681271394201083,0.14732516244525354,0.6274946413321609,0.6563867091972441,0.8248005219177045,0.8414920922484932,0.4055607365054631,0.43192877861834533,0.05231553510883798,0.13618947342775603,0.9348479493949327,0.9835997995815565,0.10576266197827372,0.00801123041078065,0.003883349411060075,1
28,t2_b0,23,3,0.5,0.011826137165318003,0.11086368220859505,0.13978786288503514,0.5342389521773423,0.5841458617197806,0.8926227546729396,0.7849236722232167,0.3298571553304556,0.3890220829070369,0.0833508897319809,0.23770290163622335,0.8028455194931013,0.9501239062178557,0.1738013107276055,0.021980786157799668,0.010154648992481665,1
29,t2_b0,4,0,0.5,0.003469508295816132,0.19396779189501903,0.17954104414092686,0.7057831462296129,0.6348340169903007,0.9747821335749085,0.7868053963837164,0.5045209754702338,0.45464242659624626,0.06017176917955859,0.1270763386028782,0.951005123784635,0.9876938337528035,0.10234415272447085,0.0073417458670215095,0.0038722375712053774,1
30,t2_b0,5,8,0.5,0.0022725631097543293,0.1524498751704821,0.15170880852065716,0.6852208017941057,0.6417726584408578,0.8414920922484932,0.9527709919384273,0.4518102277343339,0.4299881860423922,0.042089899597546714,0.10414201474812822,0.9617128304068433,0.9903820115718117,0.08336288455108752,0.004663462342416678,0.0023908992326623483,1
30,t2_b0,14,5,0.25,0.04430600801685481,0.06411486322157199,0.1524498751704821,0.3565596093331093,0.6558104803569291,1.0,0.8971315420934602,0.18957203814315166,0.4376019423745776,0.12092898658145015,0.3820039692218782,0.6510878815050798,0.9616394853428022,0.35926632910726986,0.06385795286751371,0.0195519448506589,1
30,t2_b0,15,4,0.5,0.005887670316589966,0.1719035827240247,0.1930867148185015,0.6868495097569312,0.6739077126617717,0.9529082281133066,0.8876213260775518,0.4738379261855393,0.48693931458151823,0.07182761537421783,0.1544712131711711,0.9290425562371136,0.9821612815664171,0.12253645720294452,0.011619032188849127,0.005731361872259161,1
31,t2_b0,6,3,0.5,0.00969276132856135,0.12843774656797652,0.13886600168699678,0.5872741795639967,0.639989816913394,0.8136967018593093,0.7954748222795269,0.37660189000595307,0.4139201947336257,0.07775551946840885,0.21169269259521106,0.8335587193919916,0.9575520983665241,0.16275970401660064,0.018549335207724296,0.008856573879162947,1
31,t2_b0,16,3,0.5,0.006761347436940714,0.1382813205759849,0.13886600168699678,0.6209967247503883,0.639989816913394,0.8603301543278128,0.7954748222795269,0.4043710250545929,0.4139201947336257,0.06777880068808534,0.17971438927736508,0.8803904115235677,0.9696367731928752,0.1418761988089472,0.01336848885774704,0.006607141420806326,1
32,t2_b0,7,1,0.5,0.006157540218015045,0.15781238036809384,0.1404229873451252,0.7247708064351027,0.633189157222293,0.7434266385949818,0.7730542929560894,0.47734216970408205,0.41267288529261337,0.07165944759183565,0.1799424496204961,0.8909616543798388,0.9724536905544174,0.13897596284849328,0.013362053037054887,0.007204512819039843,1
32,t2_b0,17,14,0.375,0.019621439677146454,0.11064100405784053,0.14573612147745274,0.5383519492986831,0.655457038011356,1.0,0.937507411821777,0.3312709284177585,0.4295918600517024,0.10194613639097859,0.28606251379869363,0.7159164780990604,0.9369288520487211,0.2592876247141706,0.03515425876332546,0.015532819086179005,1
33,t2_b0,8,3,0.5,0.028512792260792036,0.15298084486209879,0.14768267675980956,0.6694142187346183,0.6796466473234991,0.9454448820932788,0.7615706048641132,0.4447854984022018,0.44344709808076466,0.14378769098232644,0.35887392593232803,0.5430625379524365,0.878408909992109,0.2841869135600086,0.05711177114134576,0.028598978880553724,1
33,t2_b0,18,20,0.5,0.018974156354425734,0.12073960557998632,0.14103248332044552,0.5920491734149324,0.6605040587838275,0.895823032330865,0.8173948947926493,0.3684655857201201,0.4262019681817242,0.10447012486455856,0.28877331355794883,0.691623244124746,0.9201837979140656,0.21671378775463354,0.03554099347355018,0.016566837119124444,1
34,t2_b0,9,16,0.5,0.01004098221023062,0.14013890318781191,0.1435848074405353,0.6481779621251994,0.63510697324169,0.7730086067397153,0.7805015348532667,0.4193228929050192,0.4173919240778863,0.08426603981240059,0.21960081558268849,0.8238506229741278,0.9549546079241222,0.17297063946192925,0.020128524441139516,0.010087542230908896,1
34,t2_b0,19,3,0.5,0.007131536846401859,0.14951181373117114,0.14727538054861714,0.6288436513268666,0.6877478280631834,0.92794521147668,0.7377696012391088,0.4212947077129583,0.4468125146312044,0.06990169471813389,0.17616923057462333,0.8891603940729214,0.9718967763926135,0.1400769239596954,0.013867093496661336,0.006735556650259477,1
35,t2_b0,0,22,0.5,0.004589938683446479,0.18555227043144717,0.18257960327466324,0.5999929024240487,0.6974553950330269,0.7888659790180881,0.663029531934275,0.441861275085218,0.48973394580762997,0.06258127856424955,0.13368301130364305,0.9423287566392843,0.9854776804003508,0.10957937485437279,0.008752107586775056,0.004162168903328577,1
35,t2_b0,10,12,0.5,0.0036986903019471523,0.14254707022140675,0.1426447140807095,0.6128730801992571,0.627585217834167,0.8235601694752984,0.7756877476809574,0.40569454644179587,0.41272819135148536,0.05135012150899006,0.13331053153697273,0.9351608359940041,0.9836566584928654,0.10581339408842379,0.00733488069794489,0.0036361903959977373,1
35,t2_b0,20,3,0.5,0.0025648369208491964,0.1501484657994903,0.1496891788922745,0.7146752636019094,0.7086918046225298,0.8173948947926493,0.7093794065744353,0.4632273409684552,0.4597901749089839,0.042311836630668495,0.10582254370592527,0.9601772470991196,0.9899942778970712,0.0845734482029246,0.0051489192403843375,0.002584082319535141,1
36,t2_b0,1,0,0.5,0.01977020297903141,0.15097231908027292,0.1818751349677889,0.6963236506585506,0.624593868349456,0.7055732937416573,0.7480459730953741,0.4554085539441032,0.4514534504541811,0.1283814346603387,0.2965974119974463,0.7172637114939087,0.9272812111549059,0.22772749124361286,0.039714371234117404,0.019944168255085996,1
36,t2_b0,11,1,0.5,0.01638337597385524,0.16848521812853193,0.15097231908027292,0.5851050241559564,0.5926948478295172,0.895392894152862,0.7268096334185157,0.4192494562968173,0.40553825511929137,0.1202516457290415,0.28668371661463443,0.7217836821816919,0.9280678341293178,0.2239446301126966,0.033330196986996415,0.016946821013141173,1
36,t2_b0,21,20,0.375,0.025705279906386998,0.11459759093509292,0.1525678532937295,0.54908490152631,0.710552500637711,0.8854091205727338,0.7870484356151881,0.34137644982312315,0.46419029527969685,0.11423229249871696,0.3111193994267224,0.6680583216075668,0.9261898665526057,0.28267723655499205,0.044931429929649096,0.019226150023262098,1
