step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119220,648.515168,nan,29.11922,nan,1,792,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406892,676.92206,nan,28.406892,nan,3,2016,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931080,706.85314,nan,29.93108,nan,4,1584,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34382532,741.235672,nan,34.382532,nan,5,1800,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32169612,773.405284,nan,32.169612,nan,3,1944,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791284,804.196568,nan,30.791284,nan,1,504,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31332572,835.52914,nan,31.332572,nan,3,1080,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226040,865.75518,nan,30.22604,nan,2,1080,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553256,894.308436,nan,28.553256,nan,2,648,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062504,925.37094,nan,31.062504,nan,2,1368,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,952.669932,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23806628,976.47656,nan,23.806628,nan,3,720,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29660724,1006.137284,nan,29.660724,nan,3,1584,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27299136,1033.43642,nan,27.299136,nan,2,792,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26315516,1059.751936,nan,26.315516,nan,3,1080,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27569852,1087.321788,nan,27.569852,nan,3,1152,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27569636,1114.891424,nan,27.569636,nan,3,936,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27716936,1142.60836,nan,27.716936,nan,2,504,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480160,1174.08852,nan,31.48016,nan,2,936,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36497360,1210.58588,nan,36.49736,nan,2,1080,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36915592,1247.501472,nan,36.915592,nan,2,1224,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35096084,1282.597556,nan,35.096084,nan,3,1800,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932260,1318.529816,nan,35.93226,nan,3,1800,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570284,1346.1001,nan,27.570284,nan,3,1584,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33964660,1380.06476,nan,33.96466,nan,5,2016,1351720,10,32610864,156,5,60,60,15,0,0,15,5,0,0,5
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31479728,1411.544488,nan,31.479728,nan,2,504,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31479944,1443.024432,nan,31.479944,nan,2,720,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208840,1468.233272,nan,25.20884,nan,2,936,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34677780,1502.911052,nan,34.67778,nan,3,1584,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062288,1533.97334,nan,31.062288,nan,2,1152,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30225896,1564.199236,nan,30.225896,nan,2,936,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790824,1588.99006,nan,24.790824,nan,2,1008,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988084,1616.978144,nan,27.988084,nan,3,1296,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078668,1647.056812,nan,30.078668,nan,3,1440,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24224860,1671.281672,nan,24.22486,nan,3,864,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972064,1700.253736,nan,28.972064,nan,2,1368,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914988,1731.168724,nan,30.914988,nan,3,1584,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553472,1759.722196,nan,28.553472,nan,2,864,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30496252,1790.218448,nan,30.496252,nan,3,936,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34259980,1824.478428,nan,34.25998,nan,3,1872,811032,6,33447040,160,3,36,36,9,0,0,9,3,0,0,3
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,1852.466584,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914196,1883.38078,nan,30.914196,nan,3,792,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553300,1905.93408,nan,22.5533,nan,3,1656,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134636,1928.068716,nan,22.134636,nan,3,1080,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25897860,1953.966576,nan,25.89786,nan,3,1512,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119364,1983.08594,nan,29.119364,nan,1,936,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045016,2009.130956,nan,26.045016,nan,2,936,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24520108,2033.651064,nan,24.520108,nan,1,648,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23388900,2057.039964,nan,23.3889,nan,3,1080,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23806844,2080.846808,nan,23.806844,nan,3,936,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25897428,2106.744236,nan,25.897428,nan,3,1080,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643812,2131.388048,nan,24.643812,nan,3,1728,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20044268,2151.432316,nan,20.044268,nan,3,1152,811032,6,19232048,92,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554192,2179.986508,nan,28.554192,nan,2,1584,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30497476,2210.483984,nan,30.497476,nan,3,2160,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208696,2235.69268,nan,25.208696,nan,2,792,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208984,2260.901664,nan,25.208984,nan,2,1080,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24642876,2285.54454,nan,24.642876,nan,3,792,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22011580,2307.55612,nan,22.01158,nan,1,648,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26168648,2333.724768,nan,26.168648,nan,4,1944,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479412,2359.20418,nan,25.479412,nan,3,1152,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955972,2389.160152,nan,29.955972,nan,1,1368,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915060,2420.075212,nan,30.91506,nan,3,1656,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33547724,2453.622936,nan,33.547724,nan,5,3168,1351720,10,32192776,154,5,60,60,15,0,0,15,5,0,0,5
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33571464,2487.1944,nan,33.571464,nan,2,1800,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317056,2519.511456,nan,32.317056,nan,2,1656,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32464860,2551.976316,nan,32.46486,nan,1,1728,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808168,2581.784484,nan,29.808168,nan,2,1296,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28701708,2610.486192,nan,28.701708,nan,1,1368,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29513568,2639.99976,nan,29.513568,nan,4,2160,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045376,2666.045136,nan,26.045376,nan,2,1296,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915852,2696.960988,nan,30.915852,nan,3,2448,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27152772,2724.11376,nan,27.152772,nan,3,2160,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407540,2752.5213,nan,28.40754,nan,3,2664,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27423200,2779.9445,nan,27.4232,nan,4,2232,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27152340,2807.09684,nan,27.15234,nan,3,1728,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119580,2836.21642,nan,29.11958,nan,1,1152,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824332,2865.040752,nan,28.824332,nan,3,1368,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29389648,2894.4304,nan,29.389648,nan,2,864,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553184,2922.983584,nan,28.553184,nan,2,576,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684004,2946.667588,nan,23.684004,nan,1,720,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061828,2971.729416,nan,25.061828,nan,3,1656,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570356,2999.299772,nan,27.570356,nan,3,1656,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27004608,3026.30438,nan,27.004608,nan,4,1728,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33841892,3060.146272,nan,33.841892,nan,3,1872,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29537812,3089.684084,nan,29.537812,nan,1,1296,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881840,3116.565924,nan,26.88184,nan,2,1584,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27299784,3143.865708,nan,27.299784,nan,2,1440,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30079316,3173.945024,nan,30.079316,nan,3,2088,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464040,3200.409064,nan,26.46404,nan,2,1872,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407108,3228.816172,nan,28.407108,nan,3,2232,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684868,3252.50104,nan,23.684868,nan,1,1584,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24644460,3277.1455,nan,24.64446,nan,3,2376,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
