step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
33,4910616,1227654,-100.0,0.0,4448,1112,1112,37,1144,572,672956,13.659188,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
34,5114264,1278566,-100.0,0.0,4760,1190,1190,38,1224,612,691144,14.350332,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
35,5530720,1382680,-100.0,0.0,5512,1378,1378,41,1492,746,745708,15.09604,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
36,5275736,1318934,-100.0,0.0,5324,1331,1331,39,1366,683,709332,15.805372,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
37,5561968,1390492,-100.0,0.0,5460,1365,1365,40,1400,700,727520,16.532892,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
38,5590832,1397708,-100.0,0.0,5616,1404,1404,40,1404,702,727520,17.260412,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
39,5467824,1366956,-100.0,0.0,5408,1352,1352,39,1352,676,709332,17.969744,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
40,5860560,1465140,-100.0,0.0,5576,1394,1394,41,1446,723,745708,18.715452,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
41,5629344,1407336,-100.0,0.0,5240,1310,1310,39,1310,655,709332,19.424784,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
42,5797728,1449432,-100.0,0.0,5468,1367,1367,40,1422,711,727520,20.152304,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
43,5659264,1414816,-100.0,0.0,5240,1310,1310,39,1310,655,709332,20.861636,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
44,5821568,1455392,-100.0,0.0,5564,1391,1391,40,1426,713,727520,21.589156,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
45,5733800,1433450,-100.0,0.0,5368,1342,1342,39,1342,671,709332,22.298488,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
46,5880912,1470228,-100.0,0.0,5544,1386,1386,39,1386,693,709332,23.00782,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
47,6025088,1506272,-100.0,0.0,5596,1399,1399,39,1436,718,709332,23.717152,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
48,5627208,1406802,-100.0,0.0,4784,1196,1196,36,1196,598,654768,24.37192,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
49,5358984,1339746,-100.0,0.0,4232,1058,1058,34,1058,529,618392,24.990312,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
50,5373152,1343288,-100.0,0.0,4000,1000,1000,34,1018,509,618392,25.608704,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,5062696,1265674,-100.0,0.0,3680,920,920,32,920,460,582016,26.19072,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
52,5069544,1267386,-100.0,0.0,3496,874,874,32,874,437,582016,26.772736,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
53,5080032,1270008,-100.0,0.0,3504,876,876,32,876,438,582016,27.354752,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
54,4771200,1192800,-100.0,0.0,2952,738,738,30,738,369,545640,27.900392,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
55,4774896,1193724,-100.0,0.0,3112,778,778,30,778,389,545640,28.446032,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
56,4476968,1119242,-100.0,0.0,2624,656,656,28,656,328,509264,28.955296,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
57,4330192,1082548,-100.0,0.0,2592,648,648,27,648,324,491076,29.446372,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
58,3707216,926804,-100.0,0.0,1848,462,462,23,462,231,418324,29.864696,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
59,3711544,927886,-100.0,0.0,1720,430,430,23,430,215,418324,30.28302,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
60,3398808,849702,-100.0,0.0,1336,334,334,21,334,167,381948,30.664968,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
61,3562728,890682,-100.0,0.0,1376,344,344,22,344,172,400136,31.065104,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
62,3401944,850486,-100.0,0.0,1156,289,289,21,304,152,381948,31.447052,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
63,3253432,813358,-100.0,0.0,992,248,248,20,248,124,363760,31.810812,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
64,3116608,779152,-100.0,0.0,888,222,222,19,222,111,345572,32.156384,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
65,2975360,743840,-100.0,0.0,824,206,206,18,206,103,327384,32.483768,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
66,2488184,622046,-100.0,0.0,616,154,154,15,154,77,272820,32.756588,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
67,2000328,500082,-100.0,0.0,440,110,110,12,110,55,218256,32.974844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
68,2004856,501214,-100.0,0.0,432,108,108,12,108,54,218256,33.1931,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
69,1847520,461880,-100.0,0.0,360,90,90,11,90,45,200068,33.393168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
70,1347920,336980,-100.0,0.0,224,56,56,8,56,28,145504,33.538672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
71,1351808,337952,-100.0,0.0,224,56,56,8,56,28,145504,33.684176,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
72,1184152,296038,-100.0,0.0,168,42,42,7,42,21,127316,33.811492,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
73,1353728,338432,-100.0,0.0,196,49,49,8,56,28,145504,33.956996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
74,1354224,338556,-100.0,0.0,224,56,56,8,56,28,145504,34.1025,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
75,1357696,339424,-100.0,0.0,224,56,56,8,56,28,145504,34.248004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
76,1357800,339450,-100.0,0.0,196,49,49,8,56,28,145504,34.393508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
77,1357800,339450,-100.0,0.0,176,44,44,8,44,22,145504,34.539012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
78,1528344,382086,-100.0,0.0,208,52,52,9,60,30,163692,34.702704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
79,1528344,382086,-100.0,0.0,256,64,64,9,64,32,163692,34.866396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
80,1867976,466994,-100.0,0.0,264,66,66,11,78,39,200068,35.066464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
81,1868336,467084,-100.0,0.0,320,80,80,11,80,40,200068,35.266532,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
82,1361936,340484,-100.0,0.0,184,46,46,8,46,23,145504,35.412036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
83,1703272,425818,-100.0,0.0,216,54,54,10,64,32,181880,35.593916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
84,1875808,468952,-100.0,0.0,224,56,56,11,56,28,200068,35.793984,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
85,1712192,428048,-100.0,0.0,220,55,55,10,62,31,181880,35.975864,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
86,1719696,429924,-100.0,0.0,240,60,60,10,60,30,181880,36.157744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
87,1549160,387290,-100.0,0.0,164,41,41,9,48,24,163692,36.321436,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
88,1724104,431026,-100.0,0.0,184,46,46,10,46,23,181880,36.503316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
89,1724256,431064,-100.0,0.0,200,50,50,10,58,29,181880,36.685196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
90,1379136,344784,-100.0,0.0,200,50,50,8,50,25,145504,36.8307,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
91,1379168,344792,-100.0,0.0,164,41,41,8,48,24,145504,36.976204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
92,1551600,387900,-100.0,0.0,224,56,56,9,56,28,163692,37.139896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
93,1035456,258864,-100.0,0.0,92,23,23,6,28,14,109128,37.249024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
94,1035984,258996,-100.0,0.0,96,24,24,6,24,12,109128,37.358152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
95,1035984,258996,-100.0,0.0,96,24,24,6,24,12,109128,37.46728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
96,1035984,258996,-100.0,0.0,96,24,24,6,24,12,109128,37.576408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
97,863320,215830,-100.0,0.0,72,18,18,5,18,9,90940,37.667348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
98,863320,215830,-100.0,0.0,64,16,16,5,16,8,90940,37.758288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
99,1035984,258996,-100.0,0.0,100,25,25,6,30,15,109128,37.867416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
100,1035984,258996,-100.0,0.0,104,26,26,6,26,13,109128,37.976544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
101,1035984,258996,-100.0,0.0,120,30,30,6,30,15,109128,38.085672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
102,1035984,258996,-100.0,0.0,112,28,28,6,28,14,109128,38.1948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
103,1035984,258996,-100.0,0.0,112,28,28,6,28,14,109128,38.303928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
104,863320,215830,-100.0,0.0,72,18,18,5,18,9,90940,38.394868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
105,690656,172664,-100.0,0.0,48,12,12,4,12,6,72752,38.46762,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
106,863320,215830,-100.0,0.0,64,16,16,5,20,10,90940,38.55856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
107,1035984,258996,-100.0,0.0,100,25,25,6,30,15,109128,38.667688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
108,1035984,258996,-100.0,0.0,120,30,30,6,30,15,109128,38.776816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
109,1208648,302162,-100.0,0.0,144,36,36,7,42,21,127316,38.904132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
110,1381312,345328,-100.0,0.0,196,49,49,8,56,28,145504,39.049636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
111,1381312,345328,-100.0,0.0,224,56,56,8,56,28,145504,39.19514,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
112,1553976,388494,-100.0,0.0,256,64,64,9,72,36,163692,39.358832,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
113,1899312,474828,-100.0,0.0,328,82,82,11,92,46,200068,39.5589,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
114,1726648,431662,-100.0,0.0,296,74,74,10,74,37,181880,39.74078,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
115,1900440,475110,-100.0,0.0,332,83,83,11,92,46,200068,39.940848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
116,2254912,563728,-100.0,0.0,464,116,116,13,138,69,236444,40.177292,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
117,2436392,609098,-100.0,0.0,572,143,143,14,144,72,254632,40.431924,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
118,2615008,653752,-100.0,0.0,548,137,137,15,150,75,272820,40.704744,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
119,2624488,656122,-100.0,0.0,564,141,141,15,142,71,272820,40.977564,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
120,2807472,701868,-100.0,0.0,532,133,133,16,144,72,291008,41.268572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
121,2810664,702666,-100.0,0.0,584,146,146,16,146,73,291008,41.55958,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
122,2633432,658358,-100.0,0.0,624,156,156,15,156,78,272820,41.8324,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
123,2457424,614356,-100.0,0.0,592,148,148,14,148,74,254632,42.087032,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
124,2465496,616374,-100.0,0.0,568,142,142,14,142,71,254632,42.341664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
125,2643720,660930,-100.0,0.0,568,142,142,15,154,77,272820,42.614484,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
126,2642712,660678,-100.0,0.0,700,175,175,15,188,94,272820,42.887304,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
127,2642952,660738,-100.0,0.0,736,184,184,15,184,92,272820,43.160124,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
128,2648912,662228,-100.0,0.0,744,186,186,15,186,93,272820,43.432944,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
129,2473408,618352,-100.0,0.0,648,162,162,14,162,81,254632,43.687576,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
130,2296424,574106,-100.0,0.0,624,156,156,13,156,78,236444,43.92402,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
131,2306808,576702,-100.0,0.0,624,156,156,13,156,78,236444,44.160464,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
132,2315272,578818,-100.0,0.0,592,148,148,13,148,74,236444,44.396908,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
133,2315976,578994,-100.0,0.0,528,132,132,13,132,66,236444,44.633352,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
134,2317368,579342,-100.0,0.0,536,134,134,13,134,67,236444,44.869796,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
135,2500288,625072,-100.0,0.0,576,144,144,14,154,77,254632,45.124428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
136,2502032,625508,-100.0,0.0,632,158,158,14,158,79,254632,45.37906,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
137,2505520,626380,-100.0,0.0,584,146,146,14,146,73,254632,45.633692,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
138,2150104,537526,-100.0,0.0,512,128,128,12,128,64,218256,45.851948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
139,1971632,492908,-100.0,0.0,424,106,106,11,106,53,200068,46.052016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
140,1794080,448520,-100.0,0.0,352,88,88,10,88,44,181880,46.233896,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
141,1795880,448970,-100.0,0.0,360,90,90,10,90,45,181880,46.415776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
142,1796104,449026,-100.0,0.0,292,73,73,10,74,37,181880,46.597656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
143,1796720,449180,-100.0,0.0,304,76,76,10,76,38,181880,46.779536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
144,1439392,359848,-100.0,0.0,216,54,54,8,54,27,145504,46.92504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
145,1262504,315626,-100.0,0.0,168,42,42,7,42,21,127316,47.052356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
146,1264312,316078,-100.0,0.0,168,42,42,7,42,21,127316,47.179672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
147,1083728,270932,-100.0,0.0,120,30,30,6,30,15,109128,47.2888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
148,1083856,270964,-100.0,0.0,120,30,30,6,30,15,109128,47.397928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
149,1083888,270972,-100.0,0.0,120,30,30,6,30,15,109128,47.507056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
150,1084272,271068,-100.0,0.0,120,30,30,6,30,15,109128,47.616184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
151,1084464,271116,-100.0,0.0,120,30,30,6,30,15,109128,47.725312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
152,903800,225950,-100.0,0.0,80,20,20,5,20,10,90940,47.816252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
153,1084584,271146,-100.0,0.0,88,22,22,6,22,11,109128,47.92538,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
154,905432,226358,-100.0,0.0,56,14,14,5,14,7,90940,48.01632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
155,545352,136338,-100.0,0.0,24,6,6,3,6,3,54564,48.070884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
156,728352,182088,-100.0,0.0,40,10,10,4,10,5,72752,48.143636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
157,731504,182876,-100.0,0.0,48,12,12,4,12,6,72752,48.216388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
158,916056,229014,-100.0,0.0,64,16,16,5,20,10,90940,48.307328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
159,732928,183232,-100.0,0.0,48,12,12,4,12,6,72752,48.38008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
160,732928,183232,-100.0,0.0,36,9,9,4,12,6,72752,48.452832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,732928,183232,-100.0,0.0,40,10,10,4,10,5,72752,48.525584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
162,732952,183238,-100.0,0.0,36,9,9,4,12,6,72752,48.598336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
163,733024,183256,-100.0,0.0,40,10,10,4,10,5,72752,48.671088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,916280,229070,-100.0,0.0,56,14,14,5,18,9,90940,48.762028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
165,733024,183256,-100.0,0.0,40,10,10,4,10,5,72752,48.83478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
166,733040,183260,-100.0,0.0,40,10,10,4,10,5,72752,48.907532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
167,916320,229080,-100.0,0.0,56,14,14,5,18,9,90940,48.998472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
168,916320,229080,-100.0,0.0,64,16,16,5,16,8,90940,49.089412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
