step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
30,0,0,-100.0,0.0,154536,38634,0,177,198,0,7,0,42,21,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,110280,27570,0,177,135,0,6,0,30,15,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,110280,27570,0,177,135,0,6,0,30,15,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,73488,18372,0,177,88,0,5,0,20,10,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,73488,18372,0,177,88,0,5,0,20,10,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,44064,11016,0,177,51,0,4,0,12,6,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,44064,11016,0,177,51,0,4,0,12,6,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,44064,11016,0,177,51,0,4,0,12,6,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,22008,5502,0,177,24,0,3,0,6,3,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,7336,1834,0,177,8,0,2,0,2,1,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,0,0,0,177,0,0,0,0,0,0,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,177,0,0,0,0,0,0,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,177,0,0,0,0,0,0,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,14480,3620,0,177,4,0,2,0,2,1,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,177,0,0,0,0,0,0,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,3620,905,0,177,1,0,2,0,2,1,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,14480,3620,0,177,4,0,3,0,6,3,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,264,66,-100.0,0.0,32580,8145,4,181,9,4,4,0,12,6,72752,3.292028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
48,616,154,-100.0,0.0,50840,12710,6,187,24,6,4,0,12,6,109128,3.401156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
49,880,220,-100.0,0.0,145312,36328,6,194,72,7,9,1,38,19,127316,3.528472,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
50,4048,1012,-100.0,0.0,138536,34634,16,210,99,16,9,0,36,18,291008,3.81948,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
51,3520,880,-100.0,0.0,240920,60230,16,226,191,16,10,0,56,28,291008,4.110488,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
52,3432,858,-100.0,0.0,282084,70521,9,235,286,9,11,0,68,34,163692,4.27418,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
53,4928,1232,-100.0,0.0,374040,93510,13,248,402,13,12,0,90,45,236444,4.510624,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
54,3696,924,-100.0,0.0,353408,88352,7,255,464,7,12,0,88,44,127316,4.63794,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
55,2332,583,-100.0,0.0,444852,111213,3,258,548,3,13,0,108,54,54564,4.692504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,6160,1540,-100.0,0.0,416148,104037,10,268,556,10,13,0,108,54,181880,4.874384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
57,2640,660,-100.0,0.0,529232,132308,3,271,641,3,12,0,128,64,54564,4.928948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
58,5940,1485,-100.0,0.0,595272,148818,7,278,714,7,15,0,150,75,127316,5.056264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
59,4664,1166,-100.0,0.0,665508,166377,5,283,824,5,14,0,168,84,90940,5.147204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
60,8932,2233,-100.0,0.0,626728,156682,8,291,878,8,14,0,168,84,145504,5.292708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
61,6248,1562,-100.0,0.0,671192,167798,6,297,954,6,15,0,172,86,109128,5.401836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
62,1320,330,-100.0,0.0,675420,168855,1,298,993,1,14,0,174,87,18188,5.420024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
63,4356,1089,-100.0,0.0,620704,155176,4,302,952,4,14,0,166,83,72752,5.492776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
64,7920,1980,-100.0,0.0,703260,175815,6,308,931,6,14,0,170,85,109128,5.601904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
65,7832,1958,-100.0,0.0,645964,161491,6,314,954,6,14,0,172,86,109128,5.711032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
66,11264,2816,-100.0,0.0,858036,214509,8,322,1144,8,16,0,210,105,145504,5.856536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
67,6028,1507,-100.0,0.0,775512,193878,4,326,1167,4,15,0,206,103,72752,5.929288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
68,13200,3300,-100.0,0.0,816324,204081,8,334,1240,8,16,0,212,106,145504,6.074792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
69,3256,814,-100.0,0.0,661612,165403,2,336,1031,2,15,0,174,87,36376,6.111168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
70,4708,1177,-100.0,0.0,654468,163617,3,339,1035,3,15,0,174,87,54564,6.165732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
71,1408,352,-100.0,0.0,598440,149610,1,340,912,1,14,0,150,75,18188,6.18392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,603020,150755,0,340,973,0,14,0,160,80,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,1716,429,-100.0,0.0,469724,117431,1,341,751,1,12,0,126,63,18188,6.202108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,581400,145350,0,341,748,0,13,0,136,68,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,5896,1474,-100.0,0.0,565480,141370,4,345,654,4,13,0,134,67,72752,6.27486,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
76,3036,759,-100.0,0.0,449400,112350,2,347,607,2,12,0,114,57,36376,6.311236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
77,1452,363,-100.0,0.0,631824,157956,1,348,746,1,13,0,148,74,18188,6.329424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
78,6336,1584,-100.0,0.0,642076,160519,4,352,711,4,13,0,150,75,72752,6.402176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
79,4840,1210,-100.0,0.0,460340,115085,3,355,615,3,12,0,124,62,54564,6.45674,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,616064,154016,0,355,662,0,13,0,138,69,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,6952,1738,-100.0,0.0,448760,112190,4,359,567,4,12,0,118,59,72752,6.529492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,484272,121068,0,359,534,0,12,0,118,59,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,3476,869,-100.0,0.0,285896,71474,2,361,299,2,10,0,78,39,36376,6.565868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,307952,76988,0,361,326,0,10,0,80,40,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,484,121,-100.0,0.0,293536,73384,1,362,326,1,10,0,80,40,18188,6.584056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,395136,98784,0,362,369,0,11,0,98,49,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,3124,781,-100.0,0.0,377212,94303,3,365,375,3,11,0,98,49,54564,6.63862,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,362924,90731,0,365,383,0,11,0,94,47,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,271352,67838,0,365,291,0,10,0,74,37,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,1672,418,-100.0,0.0,227160,56790,2,367,232,2,9,0,62,31,36376,6.674996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,238212,59553,0,367,247,0,9,0,62,31,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,234608,58652,0,367,247,0,9,0,64,32,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,227224,56806,0,367,236,0,9,0,62,31,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,190320,47580,0,367,182,0,8,0,52,26,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,1188,297,-100.0,0.0,190336,47584,1,368,183,1,8,0,52,26,18188,6.693184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
96,1188,297,-100.0,0.0,197656,49414,1,369,190,1,8,0,52,26,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,153960,38490,0,369,162,0,7,0,42,21,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,153448,38362,0,369,130,0,7,0,38,19,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,2376,594,-100.0,0.0,146368,36592,2,371,138,2,7,0,40,20,36376,6.747748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,704,176,-100.0,0.0,113388,28347,1,372,104,1,6,0,28,14,18188,6.765936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,102640,25660,0,372,108,0,6,0,28,14,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,105860,26465,0,372,84,0,6,0,26,13,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,3080,770,-100.0,0.0,47428,11857,3,375,36,3,4,0,12,6,54564,6.8205,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,43968,10992,0,375,45,0,4,0,12,6,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,36632,9158,0,375,37,0,4,0,10,5,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,36632,9158,0,375,37,0,4,0,10,5,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,51032,12758,0,375,36,0,4,0,12,6,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,3080,770,-100.0,0.0,43872,10968,3,378,39,3,4,0,12,6,54564,6.875064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,36680,9170,0,378,40,0,4,0,10,5,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,44016,11004,0,378,48,0,6,0,14,7,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,3080,770,-100.0,0.0,69164,17291,3,381,43,3,6,0,16,8,54564,6.929628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
112,6160,1540,-100.0,0.0,69308,17327,6,387,52,6,6,0,16,8,109128,7.038756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,44208,11052,0,387,60,0,6,0,16,8,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,47924,11981,0,387,67,0,6,0,18,9,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,44016,11004,0,387,48,0,6,0,12,6,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,29344,7336,0,387,32,0,4,0,8,4,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,29344,7336,0,387,32,0,5,0,8,4,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,47492,11873,0,387,40,0,6,0,12,6,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,3080,770,-100.0,0.0,65688,16422,3,390,51,3,7,0,18,9,54564,7.09332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
120,3080,770,-100.0,0.0,69356,17339,3,393,55,3,7,0,20,10,54564,7.147884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
121,3080,770,-100.0,0.0,73216,18304,3,396,71,3,7,0,20,10,54564,7.202448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,62596,15649,0,396,83,0,6,0,22,11,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,58688,14672,0,396,64,0,6,0,16,8,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,69500,17375,0,396,64,0,7,0,20,10,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,3080,770,-100.0,0.0,58544,14636,3,399,55,3,6,0,16,8,54564,7.257012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,29344,7336,0,399,32,0,4,0,8,4,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,22008,5502,0,399,24,0,4,0,6,3,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,54828,13707,0,399,48,0,5,0,16,8,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,3080,770,-100.0,0.0,58496,14624,3,402,52,3,5,0,16,8,54564,7.311576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,102512,25628,0,402,100,0,6,0,30,15,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,3080,770,-100.0,0.0,109800,27450,3,405,105,3,6,0,30,15,54564,7.36614,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,142860,35715,0,405,144,0,7,0,42,21,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,3080,770,-100.0,0.0,146432,36608,3,408,142,3,7,0,40,20,54564,7.420704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,128188,32047,0,408,128,0,7,0,38,19,0,7.420704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,3080,770,-100.0,0.0,139096,34774,3,411,134,3,7,0,38,19,54564,7.475268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,175872,43968,0,411,180,0,8,0,52,26,0,7.475268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,3080,770,-100.0,0.0,205072,51268,3,414,203,3,8,0,56,28,54564,7.529832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,198072,49518,0,414,216,0,8,0,54,27,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,197688,49422,0,414,192,0,9,0,56,28,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,6160,1540,-100.0,0.0,190352,47588,6,420,184,6,9,0,52,26,109128,7.63896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,238324,59581,0,420,254,0,10,0,72,36,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,3080,770,-100.0,0.0,296580,74145,3,423,291,3,11,0,88,44,54564,7.693524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
143,3080,770,-100.0,0.0,413908,103477,3,426,416,3,13,0,134,67,54564,7.748088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
144,6160,1540,-100.0,0.0,490504,122626,6,432,473,6,14,0,148,74,109128,7.857216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
145,3080,770,-100.0,0.0,582444,145611,3,435,588,3,14,0,168,84,54564,7.91178,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
146,3080,770,-100.0,0.0,586304,146576,3,438,604,3,14,0,160,80,54564,7.966344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,627036,156759,0,438,672,0,15,0,180,90,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,3080,770,-100.0,0.0,615600,153900,3,441,633,3,14,0,168,84,54564,8.020908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,561012,140253,0,441,600,0,14,0,160,80,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,3080,770,-100.0,0.0,589828,147457,3,444,599,3,15,0,160,80,54564,8.075472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
151,3080,770,-100.0,0.0,678196,169549,3,447,716,3,16,0,196,98,54564,8.130036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
152,3080,770,-100.0,0.0,681576,170394,3,450,702,3,16,0,186,93,54564,8.1846,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,707732,176933,0,450,760,0,16,0,204,102,0,8.1846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,3080,770,-100.0,0.0,740264,185066,3,453,766,3,16,0,202,101,54564,8.239164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,791904,197976,0,453,840,0,17,0,236,118,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,5456,1364,-100.0,0.0,856872,214218,5,458,846,5,17,0,246,123,90940,8.330104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
157,3080,770,-100.0,0.0,1014596,253649,3,461,1018,3,19,0,302,151,54564,8.384668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
158,6160,1540,-100.0,0.0,1157104,289276,6,467,1140,6,20,0,322,161,109128,8.493796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
159,3080,770,-100.0,0.0,1381284,345321,3,470,1411,3,23,0,426,213,54564,8.54836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
160,9240,2310,-100.0,0.0,1435024,358756,9,479,1391,9,22,0,392,196,163692,8.712052,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,1594860,398715,0,479,1695,0,24,0,468,234,0,8.712052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
