step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
55,8886096,2221524,-100.0,0.0,8028,2007,2007,46,2052,1026,836648,47.143296,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
56,8954520,2238630,-100.0,0.0,8036,2009,2009,46,2038,1019,836648,47.979944,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
57,8957464,2239366,-100.0,0.0,8272,2068,2068,46,2068,1034,836648,48.816592,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
58,8958840,2239710,-100.0,0.0,7980,1995,1995,46,2018,1009,836648,49.65324,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
59,8958960,2239740,-100.0,0.0,8028,2007,2007,46,2052,1026,836648,50.489888,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
60,8375064,2093766,-100.0,0.0,6988,1747,1747,43,1774,887,782084,51.271972,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
61,8569912,2142478,-100.0,0.0,7380,1845,1845,44,1888,944,800272,52.072244,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
62,8961152,2240288,-100.0,0.0,7656,1914,1914,46,2024,1012,836648,52.908892,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
63,9163768,2290942,-100.0,0.0,8360,2090,2090,47,2136,1068,854836,53.763728,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
64,8579648,2144912,-100.0,0.0,7568,1892,1892,44,1892,946,800272,54.564,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
65,8586184,2146546,-100.0,0.0,7568,1892,1892,44,1892,946,800272,55.364272,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
66,8586336,2146584,-100.0,0.0,7332,1833,1833,44,1860,930,800272,56.164544,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
67,8391200,2097800,-100.0,0.0,7224,1806,1806,43,1806,903,782084,56.946628,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
68,8586344,2146586,-100.0,0.0,7172,1793,1793,44,1866,933,800272,57.7469,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
69,8781832,2195458,-100.0,0.0,7736,1934,1934,45,1978,989,818460,58.56536,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
70,8976992,2244248,-100.0,0.0,7996,1999,1999,46,2022,1011,836648,59.402008,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
71,8781840,2195460,-100.0,0.0,7864,1966,1966,45,1966,983,818460,60.220468,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
72,8391544,2097886,-100.0,0.0,7224,1806,1806,43,1806,903,782084,61.002552,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
73,8001552,2000388,-100.0,0.0,6560,1640,1640,41,1640,820,745708,61.74826,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
74,8587040,2146760,-100.0,0.0,7052,1763,1763,44,1892,946,800272,62.548532,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
75,8782552,2195638,-100.0,0.0,7496,1874,1874,45,1942,971,818460,63.366992,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
76,8587392,2146848,-100.0,0.0,7536,1884,1884,44,1884,942,800272,64.167264,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
77,8590840,2147710,-100.0,0.0,7560,1890,1890,44,1890,945,800272,64.967536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
78,8591584,2147896,-100.0,0.0,7388,1847,1847,44,1890,945,800272,65.767808,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
79,8417848,2104462,-100.0,0.0,7056,1764,1764,43,1806,903,782084,66.549892,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
80,8418368,2104592,-100.0,0.0,7052,1763,1763,43,1804,902,782084,67.331976,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
81,8418368,2104592,-100.0,0.0,7056,1764,1764,43,1806,903,782084,68.11406,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
82,9006120,2251530,-100.0,0.0,7728,1932,1932,46,2066,1033,836648,68.950708,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
83,9024792,2256198,-100.0,0.0,7920,1980,1980,46,2070,1035,836648,69.787356,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
84,9221400,2305350,-100.0,0.0,8196,2049,2049,47,2118,1059,854836,70.642192,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
85,9025200,2256300,-100.0,0.0,8048,2012,2012,46,2056,1028,836648,71.47884,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
86,9417600,2354400,-100.0,0.0,8548,2137,2137,48,2212,1106,873024,72.351864,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
87,8831160,2207790,-100.0,0.0,7896,1974,1974,45,1974,987,818460,73.170324,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
88,9045784,2261446,-100.0,0.0,8088,2022,2022,46,2066,1033,836648,74.006972,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
89,10226976,2556744,-100.0,0.0,9336,2334,2334,52,2624,1312,945776,74.952748,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
90,10226976,2556744,-100.0,0.0,10332,2583,2583,52,2634,1317,945776,75.898524,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
91,9838376,2459594,-100.0,0.0,9604,2401,2401,50,2450,1225,909400,76.807924,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
92,9839192,2459798,-100.0,0.0,9800,2450,2450,50,2450,1225,909400,77.717324,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
93,10035984,2508996,-100.0,0.0,9996,2499,2499,51,2548,1274,927588,78.644912,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
94,9647816,2411954,-100.0,0.0,9216,2304,2304,49,2352,1176,891212,79.536124,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
95,9649864,2412466,-100.0,0.0,9408,2352,2352,49,2352,1176,891212,80.427336,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
96,9256752,2314188,-100.0,0.0,8464,2116,2116,47,2162,1081,854836,81.282172,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
97,9651896,2412974,-100.0,0.0,9024,2256,2256,49,2352,1176,891212,82.173384,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
98,9084424,2271106,-100.0,0.0,8280,2070,2070,46,2070,1035,836648,83.010032,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
99,8691992,2172998,-100.0,0.0,7224,1806,1806,44,1892,946,800272,83.810304,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
100,9087392,2271848,-100.0,0.0,7836,1959,1959,46,2028,1014,836648,84.646952,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
101,9284944,2321236,-100.0,0.0,8240,2060,2060,47,2152,1076,854836,85.501788,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
102,9682776,2420694,-100.0,0.0,9008,2252,2252,49,2348,1174,891212,86.393,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
103,9493096,2373274,-100.0,0.0,9024,2256,2256,48,2256,1128,873024,87.266024,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
104,9494784,2373696,-100.0,0.0,8836,2209,2209,48,2256,1128,873024,88.139048,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
105,9693464,2423366,-100.0,0.0,8828,2207,2207,49,2350,1175,891212,89.03026,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
106,9698472,2424618,-100.0,0.0,9212,2303,2303,49,2350,1175,891212,89.921472,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
107,9698472,2424618,-100.0,0.0,9216,2304,2304,49,2352,1176,891212,90.812684,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
108,10689400,2672350,-100.0,0.0,10168,2542,2542,54,2858,1429,982152,91.794836,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
109,10890392,2722598,-100.0,0.0,11376,2844,2844,55,2932,1466,1000340,92.795176,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
110,11088896,2772224,-100.0,0.0,11716,2929,2929,56,3010,1505,1018528,93.813704,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
111,11298152,2824538,-100.0,0.0,12108,3027,3027,57,3136,1568,1036716,94.85042,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
112,11496992,2874248,-100.0,0.0,12480,3120,3120,58,3204,1602,1054904,95.905324,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
113,11304112,2826028,-100.0,0.0,12364,3091,3091,57,3144,1572,1036716,96.94204,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
114,10908048,2727012,-100.0,0.0,11784,2946,2946,55,2946,1473,1000340,97.94238,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
115,11107072,2776768,-100.0,0.0,11912,2978,2978,56,3018,1509,1018528,98.960908,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
116,10313736,2578434,-100.0,0.0,10536,2634,2634,52,2634,1317,945776,99.906684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
117,10327312,2581828,-100.0,0.0,9976,2494,2494,52,2572,1286,945776,100.85246,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
118,9738048,2434512,-100.0,0.0,9328,2332,2332,49,2332,1166,891212,101.743672,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
119,9738912,2434728,-100.0,0.0,9168,2292,2292,49,2338,1169,891212,102.634884,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
120,9740416,2435104,-100.0,0.0,9108,2277,2277,49,2320,1160,891212,103.526096,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
121,9542760,2385690,-100.0,0.0,8828,2207,2207,48,2254,1127,873024,104.39912,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
122,9940792,2485198,-100.0,0.0,9400,2350,2350,50,2448,1224,909400,105.30852,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
123,10338472,2584618,-100.0,0.0,9996,2499,2499,52,2652,1326,945776,106.254296,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
124,10738656,2684664,-100.0,0.0,10716,2679,2679,54,2812,1406,982152,107.236448,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
125,10756544,2689136,-100.0,0.0,11344,2836,2836,54,2836,1418,982152,108.2186,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
126,10956440,2739110,-100.0,0.0,11300,2825,2825,55,2912,1456,1000340,109.21894,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
127,11354856,2838714,-100.0,0.0,12076,3019,3019,57,3100,1550,1036716,110.255656,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
128,11155648,2788912,-100.0,0.0,11884,2971,2971,56,3026,1513,1018528,111.274184,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
129,11554064,2888516,-100.0,0.0,12552,3138,3138,58,3224,1612,1054904,112.329088,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
130,11753352,2938338,-100.0,0.0,12984,3246,3246,59,3356,1678,1073092,113.40218,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
131,11554064,2888516,-100.0,0.0,12584,3146,3146,58,3240,1620,1054904,114.457084,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
132,11954016,2988504,-100.0,0.0,13156,3289,3289,60,3438,1719,1091280,115.548364,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
133,11954048,2988512,-100.0,0.0,13708,3427,3427,60,3484,1742,1091280,116.639644,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
134,12158680,3039670,-100.0,0.0,13712,3428,3428,61,3582,1791,1109468,117.749112,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
135,11959200,2989800,-100.0,0.0,14032,3508,3508,60,3508,1754,1091280,118.840392,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
136,12357840,3089460,-100.0,0.0,14228,3557,3557,62,3718,1859,1127656,119.968048,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
137,12756592,3189148,-100.0,0.0,15212,3803,3803,64,3990,1995,1164032,121.13208,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
138,12959384,3239846,-100.0,0.0,15916,3979,3979,65,4076,2038,1182220,122.3143,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
139,13756944,3439236,-100.0,0.0,17516,4379,4379,69,4642,2321,1254972,123.569272,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
140,14155696,3538924,-100.0,0.0,18924,4731,4731,71,4938,2469,1291348,124.86062,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
141,14557920,3639480,-100.0,0.0,20116,5029,5029,73,5244,2622,1327724,126.188344,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
142,14757376,3689344,-100.0,0.0,20704,5176,5176,74,5392,2696,1345912,127.534256,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
143,14557952,3639488,-100.0,0.0,20728,5182,5182,73,5254,2627,1327724,128.86198,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
144,14367664,3591916,-100.0,0.0,19724,4931,4931,72,5036,2518,1309536,130.171516,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
145,14173984,3543496,-100.0,0.0,19444,4861,4861,71,4930,2465,1291348,131.462864,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
146,14375800,3593950,-100.0,0.0,19064,4766,4766,72,5016,2508,1309536,132.7724,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
147,14597776,3649444,-100.0,0.0,19444,4861,4861,73,5098,2549,1327724,134.100124,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
148,14388384,3597096,-100.0,0.0,18952,4738,4738,72,5016,2508,1309536,135.40966,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
149,14213112,3553278,-100.0,0.0,19156,4789,4789,71,4824,2412,1291348,136.701008,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
150,13216632,3304158,-100.0,0.0,16700,4175,4175,66,4240,2120,1200408,137.901416,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
151,13450824,3362706,-100.0,0.0,16716,4179,4179,67,4350,2175,1218596,139.120012,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
152,13251736,3312934,-100.0,0.0,16340,4085,4085,66,4186,2093,1200408,140.32042,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
153,13251744,3312936,-100.0,0.0,16472,4118,4118,66,4248,2124,1200408,141.520828,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
154,13251856,3312964,-100.0,0.0,16640,4160,4160,66,4204,2102,1200408,142.721236,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
155,13251744,3312936,-100.0,0.0,16452,4113,4113,66,4240,2120,1200408,143.921644,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
156,12658232,3164558,-100.0,0.0,15528,3882,3882,63,3882,1941,1145844,145.067488,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
157,11852864,2963216,-100.0,0.0,13360,3340,3340,59,3398,1699,1073092,146.14058,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
