step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
38,0,0,-100.0,0.0,0,0,0,0,4568,2284,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,74048,18512,-100.0,0.0,228,57,57,1,4684,2342,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,4688,2344,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,4648,2324,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,4546,2273,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,4352,2176,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,4032,2016,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,3786,1893,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,102976,25744,-100.0,0.0,48,12,12,1,3256,1628,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,0,0,-100.0,0.0,0,0,0,0,3100,1550,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,108760,27190,-100.0,0.0,52,13,13,1,2920,1460,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,0,0,-100.0,0.0,0,0,0,0,2810,1405,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,0,0,-100.0,0.0,0,0,0,0,2664,1332,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,0,0,-100.0,0.0,0,0,0,0,2622,1311,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,2538,1269,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,116352,29088,-100.0,0.0,56,14,14,1,2532,1266,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,140368,35092,-100.0,0.0,60,15,15,1,2498,1249,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,119512,29878,-100.0,0.0,132,33,33,1,2482,1241,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
56,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2210,1105,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2050,1025,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,120720,30180,-100.0,0.0,124,31,31,1,1966,983,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,1672,836,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,0,0,-100.0,0.0,0,0,0,0,1536,768,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,122272,30568,-100.0,0.0,76,19,19,1,1296,648,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,0,0,-100.0,0.0,0,0,0,0,1174,587,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1044,522,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,1046,523,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,1008,504,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,970,485,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,920,460,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,247392,61848,-100.0,0.0,80,20,20,2,940,470,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
70,0,0,-100.0,0.0,0,0,0,0,958,479,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,0,0,-100.0,0.0,0,0,0,0,960,480,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,251184,62796,-100.0,0.0,96,24,24,2,1016,508,36376,0.891212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,0,0,-100.0,0.0,0,0,0,0,1010,505,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1034,517,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,1022,511,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,124920,31230,-100.0,0.0,56,14,14,1,1048,524,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,0,0,-100.0,0.0,0,0,0,0,1044,522,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,362432,90608,-100.0,0.0,96,24,24,2,1060,530,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,0,0,-100.0,0.0,0,0,0,0,1058,529,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,0,0,-100.0,0.0,0,0,0,0,1062,531,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,2043680,510920,-100.0,0.0,1736,434,434,16,1150,575,291008,1.236784,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
82,0,0,-100.0,0.0,0,0,0,0,1126,563,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,448416,112104,-100.0,0.0,208,52,52,3,1226,613,54564,1.291348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
84,0,0,-100.0,0.0,0,0,0,0,1208,604,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,462032,115508,-100.0,0.0,232,58,58,3,1328,664,54564,1.345912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
86,158632,39658,-100.0,0.0,60,15,15,1,1388,694,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,0,0,-100.0,0.0,0,0,0,0,1414,707,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,160320,40080,-100.0,0.0,60,15,15,1,1474,737,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,306464,76616,-100.0,0.0,196,49,49,2,1460,730,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,0,0,-100.0,0.0,0,0,0,0,1464,732,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,154280,38570,-100.0,0.0,88,22,22,1,1494,747,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,392656,98164,-100.0,0.0,212,53,53,2,1542,771,36376,1.473228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,0,0,-100.0,0.0,0,0,0,0,1472,736,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,1400,700,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,405576,101394,-100.0,0.0,204,51,51,2,1420,710,36376,1.509604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,427568,106892,-100.0,0.0,156,39,39,2,1456,728,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,214656,53664,-100.0,0.0,116,29,29,1,1438,719,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,421824,105456,-100.0,0.0,156,39,39,2,1476,738,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,222688,55672,-100.0,0.0,108,27,27,1,1506,753,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,199840,49960,-100.0,0.0,100,25,25,1,1522,761,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,450584,112646,-100.0,0.0,172,43,43,2,1616,808,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,424208,106052,-100.0,0.0,220,55,55,2,1660,830,36376,1.709672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,224488,56122,-100.0,0.0,72,18,18,1,1760,880,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,677968,169492,-100.0,0.0,300,75,75,3,1750,875,54564,1.782424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,470624,117656,-100.0,0.0,184,46,46,2,1824,912,36376,1.8188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
106,0,0,-100.0,0.0,0,0,0,0,1772,886,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,473120,118280,-100.0,0.0,136,34,34,2,1716,858,36376,1.855176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,0,0,-100.0,0.0,0,0,0,0,1722,861,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,230304,57576,-100.0,0.0,116,29,29,1,1612,806,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,0,0,-100.0,0.0,0,0,0,0,1566,783,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,230736,57684,-100.0,0.0,120,30,30,1,1590,795,18188,1.891552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,461488,115372,-100.0,0.0,252,63,63,2,1692,846,36376,1.927928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
113,0,0,-100.0,0.0,0,0,0,0,1710,855,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1676,838,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,230792,57698,-100.0,0.0,136,34,34,1,1728,864,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,0,0,-100.0,0.0,0,0,0,0,1662,831,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,1652,826,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,1594,797,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,1584,792,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,0,0,-100.0,0.0,0,0,0,0,1582,791,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,259704,64926,-100.0,0.0,140,35,35,1,1636,818,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,238768,59692,-100.0,0.0,72,18,18,1,1690,845,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,0,0,-100.0,0.0,0,0,0,0,1636,818,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,259920,64980,-100.0,0.0,144,36,36,1,1728,864,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,0,0,-100.0,0.0,0,0,0,0,1712,856,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,737584,184396,-100.0,0.0,312,78,78,3,1756,878,54564,2.055244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
127,280432,70108,-100.0,0.0,148,37,37,1,1784,892,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,0,0,-100.0,0.0,0,0,0,0,1756,878,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1780,890,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,820872,205218,-100.0,0.0,296,74,74,3,1936,968,54564,2.127996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
131,0,0,-100.0,0.0,0,0,0,0,1960,980,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1976,988,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,280432,70108,-100.0,0.0,200,50,50,1,1998,999,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,270480,67620,-100.0,0.0,56,14,14,1,2060,1030,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,292304,73076,-100.0,0.0,196,49,49,1,2054,1027,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
136,0,0,-100.0,0.0,0,0,0,0,2024,1012,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,293400,73350,-100.0,0.0,160,40,40,1,2038,1019,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,586800,146700,-100.0,0.0,280,70,70,2,2150,1075,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
139,0,0,-100.0,0.0,0,0,0,0,2106,1053,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,586928,146732,-100.0,0.0,312,78,78,2,2080,1040,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
141,0,0,-100.0,0.0,0,0,0,0,1826,913,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,293504,73376,-100.0,0.0,168,42,42,1,1786,893,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
143,565896,141474,-100.0,0.0,184,46,46,2,1698,849,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
144,0,0,-100.0,0.0,0,0,0,0,1696,848,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,281312,70328,-100.0,0.0,44,11,11,1,1566,783,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,293968,73492,-100.0,0.0,140,35,35,1,1568,784,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,281352,70338,-100.0,0.0,48,12,12,1,1528,764,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,293968,73492,-100.0,0.0,136,34,34,1,1542,771,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,881928,220482,-100.0,0.0,480,120,120,3,1546,773,54564,2.45538,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
150,294480,73620,-100.0,0.0,140,35,35,1,1558,779,18188,2.473568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,0,0,-100.0,0.0,0,0,0,0,1562,781,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,588960,147240,-100.0,0.0,288,72,72,2,1446,723,36376,2.509944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,590960,147740,-100.0,0.0,276,69,69,2,1496,748,36376,2.54632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,0,0,-100.0,0.0,0,0,0,0,1418,709,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,1398,699,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,1196,598,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,283320,70830,-100.0,0.0,36,9,9,1,1094,547,18188,2.564508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,295480,73870,-100.0,0.0,112,28,28,1,968,484,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
159,295480,73870,-100.0,0.0,116,29,29,1,1038,519,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,0,0,-100.0,0.0,0,0,0,0,906,453,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
161,591304,147826,-100.0,0.0,144,36,36,2,968,484,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
162,0,0,-100.0,0.0,0,0,0,0,808,404,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,590976,147744,-100.0,0.0,132,33,33,2,820,410,36376,2.673636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,295488,73872,-100.0,0.0,96,24,24,1,868,434,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
165,0,0,-100.0,0.0,0,0,0,0,738,369,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,295728,73932,-100.0,0.0,60,15,15,1,716,358,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,295592,73898,-100.0,0.0,52,13,13,1,578,289,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,0,0,-100.0,0.0,0,0,0,0,580,290,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,295696,73924,-100.0,0.0,64,16,16,1,558,279,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
170,296464,74116,-100.0,0.0,80,20,20,1,606,303,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
171,300080,75020,-100.0,0.0,64,16,16,1,634,317,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,296344,74086,-100.0,0.0,48,12,12,1,664,332,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
173,296376,74094,-100.0,0.0,72,18,18,1,704,352,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
174,296464,74116,-100.0,0.0,88,22,22,1,770,385,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
175,0,0,-100.0,0.0,0,0,0,0,766,383,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
